Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.4000E+001; 4.2017E-002; 1.4000E+001; 2.4277E-001; 1.4000E+001; 2.2405E-001; 1.4000E+001; 2.1738E-001; 1.4000E+001; 2.1334E-001; 1.4000E+001; 2.1100E-001; 1.4000E+001; 2.1989E-001;
 1.5000E+001; 3.9486E-002; 1.5000E+001; 2.4658E-001; 1.5000E+001; 2.2415E-001; 1.5000E+001; 2.1738E-001; 1.5000E+001; 2.1334E-001; 1.5000E+001; 2.1101E-001; 1.5000E+001; 2.1861E-001;
 1.6000E+001; 3.7191E-002; 1.6000E+001; 2.5045E-001; 1.6000E+001; 2.2420E-001; 1.6000E+001; 2.1738E-001; 1.6000E+001; 2.1335E-001; 1.6000E+001; 2.1101E-001; 1.6000E+001; 2.1736E-001;
 1.7000E+001; 3.5108E-002; 1.7000E+001; 2.5444E-001; 1.7000E+001; 2.2421E-001; 1.7000E+001; 2.1738E-001; 1.7000E+001; 2.1335E-001; 1.7000E+001; 2.1102E-001; 1.7000E+001; 2.1615E-001;
 1.8000E+001; 3.3218E-002; 1.8000E+001; 2.5864E-001; 1.8000E+001; 2.2419E-001; 1.8000E+001; 2.1737E-001; 1.8000E+001; 2.1335E-001; 1.8000E+001; 2.1102E-001; 1.8000E+001; 2.1495E-001;
 1.9000E+001; 3.1503E-002; 1.9000E+001; 2.6305E-001; 1.9000E+001; 2.2412E-001; 1.9000E+001; 2.1736E-001; 1.9000E+001; 2.1335E-001; 1.9000E+001; 2.1102E-001; 1.9000E+001; 2.1378E-001;
 2.0000E+001; 2.9952E-002; 2.0000E+001; 2.6766E-001; 2.0000E+001; 2.2401E-001; 2.0000E+001; 2.1735E-001; 2.0000E+001; 2.1335E-001; 2.0000E+001; 2.1102E-001; 2.0000E+001; 2.1264E-001;
 2.1000E+001; 2.8560E-002; 2.1000E+001; 2.7234E-001; 2.1000E+001; 2.2385E-001; 2.1000E+001; 2.1733E-001; 2.1000E+001; 2.1335E-001; 2.1000E+001; 2.1102E-001; 2.1000E+001; 2.1151E-001;
 2.2000E+001; 2.7323E-002; 2.2000E+001; 2.7676E-001; 2.2000E+001; 2.2365E-001; 2.2000E+001; 2.1731E-001; 2.2000E+001; 2.1334E-001; 2.2000E+001; 2.1102E-001; 2.2000E+001; 2.1040E-001;
 2.3000E+001; 2.6246E-002; 2.3000E+001; 2.8050E-001; 2.3000E+001; 2.2340E-001; 2.3000E+001; 2.1728E-001; 2.3000E+001; 2.1334E-001; 2.3000E+001; 2.1102E-001; 2.3000E+001; 2.0933E-001;
 2.4000E+001; 2.5324E-002; 2.4000E+001; 2.8292E-001; 2.4000E+001; 2.2314E-001; 2.4000E+001; 2.1726E-001; 2.4000E+001; 2.1334E-001; 2.4000E+001; 2.1102E-001; 2.4000E+001; 2.0837E-001;
 2.5000E+001; 2.4542E-002; 2.5000E+001; 2.8331E-001; 2.5000E+001; 2.2290E-001; 2.5000E+001; 2.1723E-001; 2.5000E+001; 2.1334E-001; 2.5000E+001; 2.1102E-001; 2.5000E+001; 2.0784E-001;
 2.6000E+001; 2.3886E-002; 2.6000E+001; 2.8130E-001; 2.6000E+001; 2.2273E-001; 2.6000E+001; 2.1721E-001; 2.6000E+001; 2.1334E-001; 2.6000E+001; 2.1102E-001; 2.6000E+001; 2.0776E-001;
 2.7000E+001; 2.3291E-002; 2.7000E+001; 2.7645E-001; 2.7000E+001; 2.2270E-001; 2.7000E+001; 2.1720E-001; 2.7000E+001; 2.1334E-001; 2.7000E+001; 2.1102E-001; 2.7000E+001; 2.0785E-001;
 2.8000E+001; 2.2739E-002; 2.8000E+001; 2.6903E-001; 2.8000E+001; 2.2287E-001; 2.8000E+001; 2.1720E-001; 2.8000E+001; 2.1334E-001; 2.8000E+001; 2.1102E-001; 2.8000E+001; 2.0798E-001;
 2.9000E+001; 2.2202E-002; 2.9000E+001; 2.5947E-001; 2.9000E+001; 2.2334E-001; 2.9000E+001; 2.1723E-001; 2.9000E+001; 2.1334E-001; 2.9000E+001; 2.1102E-001; 2.9000E+001; 2.0812E-001;
 3.0000E+001; 2.1684E-002; 3.0000E+001; 2.4822E-001; 3.0000E+001; 2.2419E-001; 3.0000E+001; 2.1728E-001; 3.0000E+001; 2.1335E-001; 3.0000E+001; 2.1102E-001; 3.0000E+001; 2.0826E-001;
 3.1000E+001; 2.1187E-002; 3.1000E+001; 2.3553E-001; 3.1000E+001; 2.2548E-001; 3.1000E+001; 2.1736E-001; 3.1000E+001; 2.1336E-001; 3.1000E+001; 2.1103E-001; 3.1000E+001; 2.0839E-001;
 3.2000E+001; 2.0706E-002; 3.2000E+001; 2.2164E-001; 3.2000E+001; 2.2728E-001; 3.2000E+001; 2.1746E-001; 3.2000E+001; 2.1337E-001; 3.2000E+001; 2.1103E-001; 3.2000E+001; 2.0851E-001;
 3.3000E+001; 2.0241E-002; 3.3000E+001; 2.0698E-001; 3.3000E+001; 2.2955E-001; 3.3000E+001; 2.1757E-001; 3.3000E+001; 2.1337E-001; 3.3000E+001; 2.1103E-001; 3.3000E+001; 2.0861E-001;
 3.4000E+001; 1.9792E-002; 3.4000E+001; 1.9195E-001; 3.4000E+001; 2.3231E-001; 3.4000E+001; 2.1771E-001; 3.4000E+001; 2.1338E-001; 3.4000E+001; 2.1103E-001; 3.4000E+001; 2.0869E-001;
 3.5000E+001; 1.9358E-002; 3.5000E+001; 1.7705E-001; 3.5000E+001; 2.3556E-001; 3.5000E+001; 2.1785E-001; 3.5000E+001; 2.1338E-001; 3.5000E+001; 2.1103E-001; 3.5000E+001; 2.0874E-001;
 3.6000E+001; 1.8942E-002; 3.6000E+001; 1.6279E-001; 3.6000E+001; 2.3927E-001; 3.6000E+001; 2.1801E-001; 3.6000E+001; 2.1338E-001; 3.6000E+001; 2.1103E-001; 3.6000E+001; 2.0875E-001;
 3.7000E+001; 1.8544E-002; 3.7000E+001; 1.4954E-001; 3.7000E+001; 2.4338E-001; 3.7000E+001; 2.1816E-001; 3.7000E+001; 2.1337E-001; 3.7000E+001; 2.1103E-001; 3.7000E+001; 2.0872E-001;
 3.8000E+001; 1.8162E-002; 3.8000E+001; 1.3750E-001; 3.8000E+001; 2.4777E-001; 3.8000E+001; 2.1832E-001; 3.8000E+001; 2.1336E-001; 3.8000E+001; 2.1103E-001; 3.8000E+001; 2.0863E-001;
 3.9000E+001; 1.7786E-002; 3.9000E+001; 1.2673E-001; 3.9000E+001; 2.5229E-001; 3.9000E+001; 2.1849E-001; 3.9000E+001; 2.1336E-001; 3.9000E+001; 2.1103E-001; 3.9000E+001; 2.0849E-001;
 4.0000E+001; 1.7391E-002; 4.0000E+001; 1.1725E-001; 4.0000E+001; 2.5685E-001; 4.0000E+001; 2.1867E-001; 4.0000E+001; 2.1335E-001; 4.0000E+001; 2.1103E-001; 4.0000E+001; 2.0829E-001;
 4.1000E+001; 1.7009E-002; 4.1000E+001; 1.0891E-001; 4.1000E+001; 2.6132E-001; 4.1000E+001; 2.1888E-001; 4.1000E+001; 2.1335E-001; 4.1000E+001; 2.1103E-001; 4.1000E+001; 2.0802E-001;
 4.2000E+001; 1.6642E-002; 4.2000E+001; 1.0156E-001; 4.2000E+001; 2.6557E-001; 4.2000E+001; 2.1913E-001; 4.2000E+001; 2.1335E-001; 4.2000E+001; 2.1103E-001; 4.2000E+001; 2.0767E-001;
 4.3000E+001; 1.6287E-002; 4.3000E+001; 9.5068E-002; 4.3000E+001; 2.6945E-001; 4.3000E+001; 2.1946E-001; 4.3000E+001; 2.1336E-001; 4.3000E+001; 2.1103E-001; 4.3000E+001; 2.0724E-001;
 4.4000E+001; 1.5945E-002; 4.4000E+001; 8.9326E-002; 4.4000E+001; 2.7276E-001; 4.4000E+001; 2.1989E-001; 4.4000E+001; 2.1338E-001; 4.4000E+001; 2.1103E-001; 4.4000E+001; 2.0672E-001;
 4.5000E+001; 1.5614E-002; 4.5000E+001; 8.4247E-002; 4.5000E+001; 2.7530E-001; 4.5000E+001; 2.2046E-001; 4.5000E+001; 2.1341E-001; 4.5000E+001; 2.1103E-001; 4.5000E+001; 2.0612E-001;
 4.6000E+001; 1.5294E-002; 4.6000E+001; 7.9754E-002; 4.6000E+001; 2.7687E-001; 4.6000E+001; 2.2121E-001; 4.6000E+001; 2.1346E-001; 4.6000E+001; 2.1103E-001; 4.6000E+001; 2.0543E-001;
 4.7000E+001; 1.4985E-002; 4.7000E+001; 7.5777E-002; 4.7000E+001; 2.7731E-001; 4.7000E+001; 2.2212E-001; 4.7000E+001; 2.1353E-001; 4.7000E+001; 2.1103E-001; 4.7000E+001; 2.0464E-001;
 4.8000E+001; 1.4687E-002; 4.8000E+001; 7.2248E-002; 4.8000E+001; 2.7642E-001; 4.8000E+001; 2.2322E-001; 4.8000E+001; 2.1360E-001; 4.8000E+001; 2.1103E-001; 4.8000E+001; 2.0376E-001;
 4.9000E+001; 1.4400E-002; 4.9000E+001; 6.9103E-002; 4.9000E+001; 2.7409E-001; 4.9000E+001; 2.2454E-001; 4.9000E+001; 2.1370E-001; 4.9000E+001; 2.1103E-001; 4.9000E+001; 2.0279E-001;
 5.0000E+001; 1.4123E-002; 5.0000E+001; 6.6284E-002; 5.0000E+001; 2.7031E-001; 5.0000E+001; 2.2606E-001; 5.0000E+001; 2.1382E-001; 5.0000E+001; 2.1102E-001; 5.0000E+001; 2.0172E-001;
 5.1000E+001; 1.3855E-002; 5.1000E+001; 6.3734E-002; 5.1000E+001; 2.6512E-001; 5.1000E+001; 2.2780E-001; 5.1000E+001; 2.1395E-001; 5.1000E+001; 2.1102E-001; 5.1000E+001; 2.0055E-001;
 5.2000E+001; 1.3595E-002; 5.2000E+001; 6.1408E-002; 5.2000E+001; 2.5864E-001; 5.2000E+001; 2.2974E-001; 5.2000E+001; 2.1409E-001; 5.2000E+001; 2.1101E-001; 5.2000E+001; 1.9929E-001;
 5.3000E+001; 1.3343E-002; 5.3000E+001; 5.9266E-002; 5.3000E+001; 2.5101E-001; 5.3000E+001; 2.3187E-001; 5.3000E+001; 2.1424E-001; 5.3000E+001; 2.1101E-001; 5.3000E+001; 1.9794E-001;
 5.4000E+001; 1.3098E-002; 5.4000E+001; 5.7279E-002; 5.4000E+001; 2.4236E-001; 5.4000E+001; 2.3412E-001; 5.4000E+001; 2.1441E-001; 5.4000E+001; 2.1101E-001; 5.4000E+001; 1.9649E-001;
 5.5000E+001; 1.2855E-002; 5.5000E+001; 5.5394E-002; 5.5000E+001; 2.3292E-001; 5.5000E+001; 2.3648E-001; 5.5000E+001; 2.1461E-001; 5.5000E+001; 2.1101E-001; 5.5000E+001; 1.9496E-001;
 5.6000E+001; 1.2617E-002; 5.6000E+001; 5.3614E-002; 5.6000E+001; 2.2294E-001; 5.6000E+001; 2.3892E-001; 5.6000E+001; 2.1483E-001; 5.6000E+001; 2.1102E-001; 5.6000E+001; 1.9333E-001;
 5.7000E+001; 1.2384E-002; 5.7000E+001; 5.1942E-002; 5.7000E+001; 2.1263E-001; 5.7000E+001; 2.4140E-001; 5.7000E+001; 2.1508E-001; 5.7000E+001; 2.1102E-001; 5.7000E+001; 1.9163E-001;
 5.8000E+001; 1.2157E-002; 5.8000E+001; 5.0376E-002; 5.8000E+001; 2.0220E-001; 5.8000E+001; 2.4389E-001; 5.8000E+001; 2.1538E-001; 5.8000E+001; 2.1104E-001; 5.8000E+001; 1.8984E-001;
 5.9000E+001; 1.1935E-002; 5.9000E+001; 4.8912E-002; 5.9000E+001; 1.9182E-001; 5.9000E+001; 2.4639E-001; 5.9000E+001; 2.1572E-001; 5.9000E+001; 2.1105E-001; 5.9000E+001; 1.8797E-001;
 6.0000E+001; 1.1718E-002; 6.0000E+001; 4.7547E-002; 6.0000E+001; 1.8168E-001; 6.0000E+001; 2.4888E-001; 6.0000E+001; 2.1611E-001; 6.0000E+001; 2.1107E-001; 6.0000E+001; 1.8602E-001;
 6.1000E+001; 1.1507E-002; 6.1000E+001; 4.6272E-002; 6.1000E+001; 1.7192E-001; 6.1000E+001; 2.5132E-001; 6.1000E+001; 2.1654E-001; 6.1000E+001; 2.1110E-001; 6.1000E+001; 1.8400E-001;
 6.2000E+001; 1.1301E-002; 6.2000E+001; 4.5082E-002; 6.2000E+001; 1.6266E-001; 6.2000E+001; 2.5368E-001; 6.2000E+001; 2.1702E-001; 6.2000E+001; 2.1114E-001; 6.2000E+001; 1.8191E-001;
 6.3000E+001; 1.1101E-002; 6.3000E+001; 4.3967E-002; 6.3000E+001; 1.5396E-001; 6.3000E+001; 2.5594E-001; 6.3000E+001; 2.1757E-001; 6.3000E+001; 2.1118E-001; 6.3000E+001; 1.7975E-001;
 6.4000E+001; 1.0905E-002; 6.4000E+001; 4.2919E-002; 6.4000E+001; 1.4586E-001; 6.4000E+001; 2.5804E-001; 6.4000E+001; 2.1818E-001; 6.4000E+001; 2.1124E-001; 6.4000E+001; 1.7754E-001;
 6.5000E+001; 1.0713E-002; 6.5000E+001; 4.1930E-002; 6.5000E+001; 1.3837E-001; 6.5000E+001; 2.5996E-001; 6.5000E+001; 2.1886E-001; 6.5000E+001; 2.1130E-001; 6.5000E+001; 1.7527E-001;
 6.6000E+001; 1.0526E-002; 6.6000E+001; 4.0992E-002; 6.6000E+001; 1.3147E-001; 6.6000E+001; 2.6166E-001; 6.6000E+001; 2.1959E-001; 6.6000E+001; 2.1138E-001; 6.6000E+001; 1.7296E-001;
 6.7000E+001; 1.0343E-002; 6.7000E+001; 4.0100E-002; 6.7000E+001; 1.2513E-001; 6.7000E+001; 2.6310E-001; 6.7000E+001; 2.2038E-001; 6.7000E+001; 2.1148E-001; 6.7000E+001; 1.7062E-001;
 6.8000E+001; 1.0164E-002; 6.8000E+001; 3.9248E-002; 6.8000E+001; 1.1932E-001; 6.8000E+001; 2.6425E-001; 6.8000E+001; 2.2122E-001; 6.8000E+001; 2.1159E-001; 6.8000E+001; 1.6824E-001;
 6.9000E+001; 9.9878E-003; 6.9000E+001; 3.8433E-002; 6.9000E+001; 1.1400E-001; 6.9000E+001; 2.6506E-001; 6.9000E+001; 2.2212E-001; 6.9000E+001; 2.1171E-001; 6.9000E+001; 1.6585E-001;
 7.0000E+001; 9.8154E-003; 7.0000E+001; 3.7640E-002; 7.0000E+001; 1.0914E-001; 7.0000E+001; 2.6550E-001; 7.0000E+001; 2.2308E-001; 7.0000E+001; 2.1184E-001; 7.0000E+001; 1.6345E-001;
 7.1000E+001; 9.6458E-003; 7.1000E+001; 3.6843E-002; 7.1000E+001; 1.0475E-001; 7.1000E+001; 2.6551E-001; 7.1000E+001; 2.2410E-001; 7.1000E+001; 2.1198E-001; 7.1000E+001; 1.6104E-001;
 7.2000E+001; 9.4788E-003; 7.2000E+001; 3.6063E-002; 7.2000E+001; 1.0075E-001; 7.2000E+001; 2.6506E-001; 7.2000E+001; 2.2516E-001; 7.2000E+001; 2.1213E-001; 7.2000E+001; 1.5864E-001;
 7.3000E+001; 9.3145E-003; 7.3000E+001; 3.5311E-002; 7.3000E+001; 9.7073E-002; 7.3000E+001; 2.6409E-001; 7.3000E+001; 2.2627E-001; 7.3000E+001; 2.1229E-001; 7.3000E+001; 1.5624E-001;
 7.4000E+001; 9.1530E-003; 7.4000E+001; 3.4587E-002; 7.4000E+001; 9.3681E-002; 7.4000E+001; 2.6260E-001; 7.4000E+001; 2.2742E-001; 7.4000E+001; 2.1245E-001; 7.4000E+001; 1.5387E-001;
 7.5000E+001; 8.9945E-003; 7.5000E+001; 3.3893E-002; 7.5000E+001; 9.0545E-002; 7.5000E+001; 2.6056E-001; 7.5000E+001; 2.2858E-001; 7.5000E+001; 2.1262E-001; 7.5000E+001; 1.5151E-001;
 7.6000E+001; 8.8391E-003; 7.6000E+001; 3.3224E-002; 7.6000E+001; 8.7638E-002; 7.6000E+001; 2.5796E-001; 7.6000E+001; 2.2977E-001; 7.6000E+001; 2.1279E-001; 7.6000E+001; 1.4918E-001;
 7.7000E+001; 8.6843E-003; 7.7000E+001; 3.2584E-002; 7.7000E+001; 8.4930E-002; 7.7000E+001; 2.5482E-001; 7.7000E+001; 2.3097E-001; 7.7000E+001; 2.1297E-001; 7.7000E+001; 1.4688E-001;
 7.8000E+001; 8.5319E-003; 7.8000E+001; 3.1973E-002; 7.8000E+001; 8.2404E-002; 7.8000E+001; 2.5115E-001; 7.8000E+001; 2.3217E-001; 7.8000E+001; 2.1315E-001; 7.8000E+001; 1.4461E-001;
 7.9000E+001; 8.3821E-003; 7.9000E+001; 3.1388E-002; 7.9000E+001; 8.0042E-002; 7.9000E+001; 2.4698E-001; 7.9000E+001; 2.3337E-001; 7.9000E+001; 2.1335E-001; 7.9000E+001; 1.4238E-001;
 8.0000E+001; 8.2346E-003; 8.0000E+001; 3.0825E-002; 8.0000E+001; 7.7829E-002; 8.0000E+001; 2.4235E-001; 8.0000E+001; 2.3456E-001; 8.0000E+001; 2.1357E-001; 8.0000E+001; 1.4019E-001;
 8.1000E+001; 8.0895E-003; 8.1000E+001; 3.0282E-002; 8.1000E+001; 7.5750E-002; 8.1000E+001; 2.3729E-001; 8.1000E+001; 2.3573E-001; 8.1000E+001; 2.1380E-001; 8.1000E+001; 1.3803E-001;
 8.2000E+001; 7.9465E-003; 8.2000E+001; 2.9758E-002; 8.2000E+001; 7.3792E-002; 8.2000E+001; 2.3187E-001; 8.2000E+001; 2.3688E-001; 8.2000E+001; 2.1404E-001; 8.2000E+001; 1.3592E-001;
 8.3000E+001; 7.8057E-003; 8.3000E+001; 2.9251E-002; 8.3000E+001; 7.1944E-002; 8.3000E+001; 2.2615E-001; 8.3000E+001; 2.3800E-001; 8.3000E+001; 2.1430E-001; 8.3000E+001; 1.3385E-001;
 8.4000E+001; 7.6669E-003; 8.4000E+001; 2.8760E-002; 8.4000E+001; 7.0198E-002; 8.4000E+001; 2.2019E-001; 8.4000E+001; 2.3908E-001; 8.4000E+001; 2.1458E-001; 8.4000E+001; 1.3183E-001;
 8.5000E+001; 7.5300E-003; 8.5000E+001; 2.8284E-002; 8.5000E+001; 6.8544E-002; 8.5000E+001; 2.1405E-001; 8.5000E+001; 2.4013E-001; 8.5000E+001; 2.1487E-001; 8.5000E+001; 1.2986E-001;
 8.6000E+001; 7.3950E-003; 8.6000E+001; 2.7822E-002; 8.6000E+001; 6.6978E-002; 8.6000E+001; 2.0781E-001; 8.6000E+001; 2.4112E-001; 8.6000E+001; 2.1517E-001; 8.6000E+001; 1.2793E-001;
 8.7000E+001; 7.2618E-003; 8.7000E+001; 2.7373E-002; 8.7000E+001; 6.5492E-002; 8.7000E+001; 2.0152E-001; 8.7000E+001; 2.4207E-001; 8.7000E+001; 2.1549E-001; 8.7000E+001; 1.2604E-001;
 8.8000E+001; 7.1303E-003; 8.8000E+001; 2.6937E-002; 8.8000E+001; 6.4080E-002; 8.8000E+001; 1.9524E-001; 8.8000E+001; 2.4296E-001; 8.8000E+001; 2.1581E-001; 8.8000E+001; 1.2420E-001;
 8.9000E+001; 7.0004E-003; 8.9000E+001; 2.6505E-002; 8.9000E+001; 6.2735E-002; 8.9000E+001; 1.8902E-001; 8.9000E+001; 2.4379E-001; 8.9000E+001; 2.1615E-001; 8.9000E+001; 1.2240E-001;
 9.0000E+001; 6.8722E-003; 9.0000E+001; 2.6077E-002; 9.0000E+001; 6.1447E-002; 9.0000E+001; 1.8292E-001; 9.0000E+001; 2.4455E-001; 9.0000E+001; 2.1650E-001; 9.0000E+001; 1.2065E-001;
 9.1000E+001; 6.7454E-003; 9.1000E+001; 2.5656E-002; 9.1000E+001; 6.0214E-002; 9.1000E+001; 1.7701E-001; 9.1000E+001; 2.4524E-001; 9.1000E+001; 2.1686E-001; 9.1000E+001; 1.1894E-001;
 9.2000E+001; 6.6201E-003; 9.2000E+001; 2.5245E-002; 9.2000E+001; 5.9033E-002; 9.2000E+001; 1.7128E-001; 9.2000E+001; 2.4586E-001; 9.2000E+001; 2.1721E-001; 9.2000E+001; 1.1727E-001;
 9.3000E+001; 6.4962E-003; 9.3000E+001; 2.4843E-002; 9.3000E+001; 5.7902E-002; 9.3000E+001; 1.6577E-001; 9.3000E+001; 2.4640E-001; 9.3000E+001; 2.1757E-001; 9.3000E+001; 1.1564E-001;
 9.4000E+001; 6.3738E-003; 9.4000E+001; 2.4450E-002; 9.4000E+001; 5.6816E-002; 9.4000E+001; 1.6048E-001; 9.4000E+001; 2.4685E-001; 9.4000E+001; 2.1793E-001; 9.4000E+001; 1.1405E-001;
 9.5000E+001; 6.2527E-003; 9.5000E+001; 2.4067E-002; 9.5000E+001; 5.5774E-002; 9.5000E+001; 1.5541E-001; 9.5000E+001; 2.4720E-001; 9.5000E+001; 2.1829E-001; 9.5000E+001; 1.1249E-001;
 9.6000E+001; 6.1329E-003; 9.6000E+001; 2.3693E-002; 9.6000E+001; 5.4772E-002; 9.6000E+001; 1.5057E-001; 9.6000E+001; 2.4747E-001; 9.6000E+001; 2.1865E-001; 9.6000E+001; 1.1097E-001;
 9.7000E+001; 6.0145E-003; 9.7000E+001; 2.3327E-002; 9.7000E+001; 5.3807E-002; 9.7000E+001; 1.4595E-001; 9.7000E+001; 2.4763E-001; 9.7000E+001; 2.1899E-001; 9.7000E+001; 1.0948E-001;
 9.8000E+001; 5.8974E-003; 9.8000E+001; 2.2969E-002; 9.8000E+001; 5.2878E-002; 9.8000E+001; 1.4157E-001; 9.8000E+001; 2.4769E-001; 9.8000E+001; 2.1933E-001; 9.8000E+001; 1.0802E-001;
 9.9000E+001; 5.7816E-003; 9.9000E+001; 2.2619E-002; 9.9000E+001; 5.1981E-002; 9.9000E+001; 1.3740E-001; 9.9000E+001; 2.4764E-001; 9.9000E+001; 2.1965E-001; 9.9000E+001; 1.0659E-001;
 1.0000E+002; 5.6669E-003; 1.0000E+002; 2.2276E-002; 1.0000E+002; 5.1114E-002; 1.0000E+002; 1.3344E-001; 1.0000E+002; 2.4748E-001; 1.0000E+002; 2.1997E-001; 1.0000E+002; 1.0519E-001;
 1.0100E+002; 5.5538E-003; 1.0100E+002; 2.1940E-002; 1.0100E+002; 5.0277E-002; 1.0100E+002; 1.2968E-001; 1.0100E+002; 2.4719E-001; 1.0100E+002; 2.2027E-001; 1.0100E+002; 1.0382E-001;
 1.0200E+002; 5.4415E-003; 1.0200E+002; 2.1610E-002; 1.0200E+002; 4.9466E-002; 1.0200E+002; 1.2611E-001; 1.0200E+002; 2.4678E-001; 1.0200E+002; 2.2055E-001; 1.0200E+002; 1.0248E-001;
 1.0300E+002; 5.3307E-003; 1.0300E+002; 2.1287E-002; 1.0300E+002; 4.8680E-002; 1.0300E+002; 1.2273E-001; 1.0300E+002; 2.4623E-001; 1.0300E+002; 2.2082E-001; 1.0300E+002; 1.0116E-001;
 1.0400E+002; 5.2213E-003; 1.0400E+002; 2.0969E-002; 1.0400E+002; 4.7919E-002; 1.0400E+002; 1.1952E-001; 1.0400E+002; 2.4554E-001; 1.0400E+002; 2.2107E-001; 1.0400E+002; 9.9869E-002;
 1.0500E+002; 5.1129E-003; 1.0500E+002; 2.0658E-002; 1.0500E+002; 4.7180E-002; 1.0500E+002; 1.1646E-001; 1.0500E+002; 2.4470E-001; 1.0500E+002; 2.2129E-001; 1.0500E+002; 9.8600E-002;
 1.0600E+002; 5.0056E-003; 1.0600E+002; 2.0351E-002; 1.0600E+002; 4.6462E-002; 1.0600E+002; 1.1356E-001; 1.0600E+002; 2.4371E-001; 1.0600E+002; 2.2150E-001; 1.0600E+002; 9.7356E-002;
 1.0700E+002; 4.8993E-003; 1.0700E+002; 2.0051E-002; 1.0700E+002; 4.5765E-002; 1.0700E+002; 1.1080E-001; 1.0700E+002; 2.4256E-001; 1.0700E+002; 2.2169E-001; 1.0700E+002; 9.6134E-002;
