Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.9000E+001; 2.5031E-002; 1.9000E+001; 7.1306E-001; 1.9000E+001; 6.1669E-001; 1.9000E+001; 5.6480E-001; 1.9000E+001; 5.2815E-001; 1.9000E+001; 5.0367E-001; 1.9000E+001; 4.3991E-001;
 2.0000E+001; 2.1521E-002; 2.0000E+001; 7.2247E-001; 2.0000E+001; 6.2183E-001; 2.0000E+001; 5.6961E-001; 2.0000E+001; 5.3217E-001; 2.0000E+001; 5.0671E-001; 2.0000E+001; 4.3739E-001;
 2.1000E+001; 1.8562E-002; 2.1000E+001; 7.3168E-001; 2.1000E+001; 6.2676E-001; 2.1000E+001; 5.7430E-001; 2.1000E+001; 5.3614E-001; 2.1000E+001; 5.0978E-001; 2.1000E+001; 4.3493E-001;
 2.2000E+001; 1.6093E-002; 2.2000E+001; 7.4071E-001; 2.2000E+001; 6.3149E-001; 2.2000E+001; 5.7888E-001; 2.2000E+001; 5.4008E-001; 2.2000E+001; 5.1286E-001; 2.2000E+001; 4.3254E-001;
 2.3000E+001; 1.4066E-002; 2.3000E+001; 7.4947E-001; 2.3000E+001; 6.3603E-001; 2.3000E+001; 5.8335E-001; 2.3000E+001; 5.4397E-001; 2.3000E+001; 5.1596E-001; 2.3000E+001; 4.3036E-001;
 2.4000E+001; 1.2442E-002; 2.4000E+001; 7.5769E-001; 2.4000E+001; 6.4038E-001; 2.4000E+001; 5.8771E-001; 2.4000E+001; 5.4781E-001; 2.4000E+001; 5.1905E-001; 2.4000E+001; 4.2952E-001;
 2.5000E+001; 1.1178E-002; 2.5000E+001; 7.6490E-001; 2.5000E+001; 6.4454E-001; 2.5000E+001; 5.9196E-001; 2.5000E+001; 5.5161E-001; 2.5000E+001; 5.2215E-001; 2.5000E+001; 4.3022E-001;
 2.6000E+001; 1.0217E-002; 2.6000E+001; 7.7041E-001; 2.6000E+001; 6.4853E-001; 2.6000E+001; 5.9611E-001; 2.6000E+001; 5.5535E-001; 2.6000E+001; 5.2524E-001; 2.6000E+001; 4.3132E-001;
 2.7000E+001; 9.4933E-003; 2.7000E+001; 7.7360E-001; 2.7000E+001; 6.5238E-001; 2.7000E+001; 6.0017E-001; 2.7000E+001; 5.5905E-001; 2.7000E+001; 5.2832E-001; 2.7000E+001; 4.3245E-001;
 2.8000E+001; 8.9379E-003; 2.8000E+001; 7.7411E-001; 2.8000E+001; 6.5619E-001; 2.8000E+001; 6.0414E-001; 2.8000E+001; 5.6270E-001; 2.8000E+001; 5.3139E-001; 2.8000E+001; 4.3353E-001;
 2.9000E+001; 8.4587E-003; 2.9000E+001; 7.7182E-001; 2.9000E+001; 6.6008E-001; 2.9000E+001; 6.0805E-001; 2.9000E+001; 5.6629E-001; 2.9000E+001; 5.3445E-001; 2.9000E+001; 4.3458E-001;
 3.0000E+001; 8.0396E-003; 3.0000E+001; 7.6692E-001; 3.0000E+001; 6.6417E-001; 3.0000E+001; 6.1189E-001; 3.0000E+001; 5.6984E-001; 3.0000E+001; 5.3749E-001; 3.0000E+001; 4.3559E-001;
 3.1000E+001; 7.6670E-003; 3.1000E+001; 7.5947E-001; 3.1000E+001; 6.6861E-001; 3.1000E+001; 6.1568E-001; 3.1000E+001; 5.7333E-001; 3.1000E+001; 5.4051E-001; 3.1000E+001; 4.3658E-001;
 3.2000E+001; 7.3258E-003; 3.2000E+001; 7.4954E-001; 3.2000E+001; 6.7341E-001; 3.2000E+001; 6.1943E-001; 3.2000E+001; 5.7678E-001; 3.2000E+001; 5.4351E-001; 3.2000E+001; 4.3754E-001;
 3.3000E+001; 7.0054E-003; 3.3000E+001; 7.3700E-001; 3.3000E+001; 6.7858E-001; 3.3000E+001; 6.2312E-001; 3.3000E+001; 5.8016E-001; 3.3000E+001; 5.4649E-001; 3.3000E+001; 4.3849E-001;
 3.4000E+001; 6.7006E-003; 3.4000E+001; 7.2159E-001; 3.4000E+001; 6.8415E-001; 3.4000E+001; 6.2677E-001; 3.4000E+001; 5.8349E-001; 3.4000E+001; 5.4944E-001; 3.4000E+001; 4.3942E-001;
 3.5000E+001; 6.4097E-003; 3.5000E+001; 7.0310E-001; 3.5000E+001; 6.9012E-001; 3.5000E+001; 6.3036E-001; 3.5000E+001; 5.8676E-001; 3.5000E+001; 5.5236E-001; 3.5000E+001; 4.4032E-001;
 3.6000E+001; 6.1328E-003; 3.6000E+001; 6.8146E-001; 3.6000E+001; 6.9649E-001; 3.6000E+001; 6.3390E-001; 3.6000E+001; 5.8997E-001; 3.6000E+001; 5.5526E-001; 3.6000E+001; 4.4118E-001;
 3.7000E+001; 5.8712E-003; 3.7000E+001; 6.5688E-001; 3.7000E+001; 7.0320E-001; 3.7000E+001; 6.3741E-001; 3.7000E+001; 5.9312E-001; 3.7000E+001; 5.5813E-001; 3.7000E+001; 4.4198E-001;
 3.8000E+001; 5.6255E-003; 3.8000E+001; 6.2990E-001; 3.8000E+001; 7.1019E-001; 3.8000E+001; 6.4087E-001; 3.8000E+001; 5.9621E-001; 3.8000E+001; 5.6096E-001; 3.8000E+001; 4.4271E-001;
 3.9000E+001; 5.3959E-003; 3.9000E+001; 6.0128E-001; 3.9000E+001; 7.1739E-001; 3.9000E+001; 6.4428E-001; 3.9000E+001; 5.9925E-001; 3.9000E+001; 5.6377E-001; 3.9000E+001; 4.4334E-001;
 4.0000E+001; 5.1414E-003; 4.0000E+001; 5.7194E-001; 4.0000E+001; 7.2465E-001; 4.0000E+001; 6.4764E-001; 4.0000E+001; 6.0224E-001; 4.0000E+001; 5.6654E-001; 4.0000E+001; 4.4387E-001;
 4.1000E+001; 4.8600E-003; 4.1000E+001; 5.4283E-001; 4.1000E+001; 7.3188E-001; 4.1000E+001; 6.5097E-001; 4.1000E+001; 6.0518E-001; 4.1000E+001; 5.6928E-001; 4.1000E+001; 4.4426E-001;
 4.2000E+001; 4.5976E-003; 4.2000E+001; 5.1446E-001; 4.2000E+001; 7.3895E-001; 4.2000E+001; 6.5425E-001; 4.2000E+001; 6.0806E-001; 4.2000E+001; 5.7199E-001; 4.2000E+001; 4.4450E-001;
 4.3000E+001; 4.3553E-003; 4.3000E+001; 4.8710E-001; 4.3000E+001; 7.4573E-001; 4.3000E+001; 6.5750E-001; 4.3000E+001; 6.1091E-001; 4.3000E+001; 5.7467E-001; 4.3000E+001; 4.4456E-001;
 4.4000E+001; 4.1310E-003; 4.4000E+001; 4.6093E-001; 4.4000E+001; 7.5208E-001; 4.4000E+001; 6.6074E-001; 4.4000E+001; 6.1371E-001; 4.4000E+001; 5.7731E-001; 4.4000E+001; 4.4443E-001;
 4.5000E+001; 3.9225E-003; 4.5000E+001; 4.3609E-001; 4.5000E+001; 7.5788E-001; 4.5000E+001; 6.6399E-001; 4.5000E+001; 6.1647E-001; 4.5000E+001; 5.7993E-001; 4.5000E+001; 4.4410E-001;
 4.6000E+001; 3.7280E-003; 4.6000E+001; 4.1265E-001; 4.6000E+001; 7.6299E-001; 4.6000E+001; 6.6728E-001; 4.6000E+001; 6.1921E-001; 4.6000E+001; 5.8251E-001; 4.6000E+001; 4.4357E-001;
 4.7000E+001; 3.5462E-003; 4.7000E+001; 3.9071E-001; 4.7000E+001; 7.6730E-001; 4.7000E+001; 6.7064E-001; 4.7000E+001; 6.2192E-001; 4.7000E+001; 5.8506E-001; 4.7000E+001; 4.4282E-001;
 4.8000E+001; 3.3764E-003; 4.8000E+001; 3.7029E-001; 4.8000E+001; 7.7066E-001; 4.8000E+001; 6.7408E-001; 4.8000E+001; 6.2461E-001; 4.8000E+001; 5.8758E-001; 4.8000E+001; 4.4186E-001;
 4.9000E+001; 3.2178E-003; 4.9000E+001; 3.5141E-001; 4.9000E+001; 7.7293E-001; 4.9000E+001; 6.7762E-001; 4.9000E+001; 6.2727E-001; 4.9000E+001; 5.9006E-001; 4.9000E+001; 4.4068E-001;
 5.0000E+001; 3.0697E-003; 5.0000E+001; 3.3400E-001; 5.0000E+001; 7.7396E-001; 5.0000E+001; 6.8130E-001; 5.0000E+001; 6.2992E-001; 5.0000E+001; 5.9252E-001; 5.0000E+001; 4.3927E-001;
 5.1000E+001; 2.9316E-003; 5.1000E+001; 3.1798E-001; 5.1000E+001; 7.7366E-001; 5.1000E+001; 6.8512E-001; 5.1000E+001; 6.3256E-001; 5.1000E+001; 5.9494E-001; 5.1000E+001; 4.3764E-001;
 5.2000E+001; 2.8024E-003; 5.2000E+001; 3.0324E-001; 5.2000E+001; 7.7193E-001; 5.2000E+001; 6.8906E-001; 5.2000E+001; 6.3518E-001; 5.2000E+001; 5.9733E-001; 5.2000E+001; 4.3576E-001;
 5.3000E+001; 2.6813E-003; 5.3000E+001; 2.8964E-001; 5.3000E+001; 7.6874E-001; 5.3000E+001; 6.9312E-001; 5.3000E+001; 6.3779E-001; 5.3000E+001; 5.9970E-001; 5.3000E+001; 4.3363E-001;
 5.4000E+001; 2.5675E-003; 5.4000E+001; 2.7705E-001; 5.4000E+001; 7.6406E-001; 5.4000E+001; 6.9729E-001; 5.4000E+001; 6.4038E-001; 5.4000E+001; 6.0204E-001; 5.4000E+001; 4.3126E-001;
 5.5000E+001; 2.4598E-003; 5.5000E+001; 2.6537E-001; 5.5000E+001; 7.5789E-001; 5.5000E+001; 7.0152E-001; 5.5000E+001; 6.4297E-001; 5.5000E+001; 6.0435E-001; 5.5000E+001; 4.2864E-001;
 5.6000E+001; 2.3544E-003; 5.6000E+001; 2.5434E-001; 5.6000E+001; 7.5018E-001; 5.6000E+001; 7.0579E-001; 5.6000E+001; 6.4557E-001; 5.6000E+001; 6.0664E-001; 5.6000E+001; 4.2576E-001;
 5.7000E+001; 2.2517E-003; 5.7000E+001; 2.4381E-001; 5.7000E+001; 7.4102E-001; 5.7000E+001; 7.1006E-001; 5.7000E+001; 6.4817E-001; 5.7000E+001; 6.0891E-001; 5.7000E+001; 4.2264E-001;
 5.8000E+001; 2.1528E-003; 5.8000E+001; 2.3383E-001; 5.8000E+001; 7.3044E-001; 5.8000E+001; 7.1433E-001; 5.8000E+001; 6.5077E-001; 5.8000E+001; 6.1115E-001; 5.8000E+001; 4.1926E-001;
 5.9000E+001; 2.0584E-003; 5.9000E+001; 2.2443E-001; 5.9000E+001; 7.1849E-001; 5.9000E+001; 7.1859E-001; 5.9000E+001; 6.5335E-001; 5.9000E+001; 6.1338E-001; 5.9000E+001; 4.1564E-001;
 6.0000E+001; 1.9683E-003; 6.0000E+001; 2.1560E-001; 6.0000E+001; 7.0521E-001; 6.0000E+001; 7.2279E-001; 6.0000E+001; 6.5594E-001; 6.0000E+001; 6.1558E-001; 6.0000E+001; 4.1176E-001;
 6.1000E+001; 1.8827E-003; 6.1000E+001; 2.0735E-001; 6.1000E+001; 6.9071E-001; 6.1000E+001; 7.2692E-001; 6.1000E+001; 6.5853E-001; 6.1000E+001; 6.1776E-001; 6.1000E+001; 4.0764E-001;
 6.2000E+001; 1.8013E-003; 6.2000E+001; 1.9964E-001; 6.2000E+001; 6.7515E-001; 6.2000E+001; 7.3093E-001; 6.2000E+001; 6.6113E-001; 6.2000E+001; 6.1992E-001; 6.2000E+001; 4.0327E-001;
 6.3000E+001; 1.7240E-003; 6.3000E+001; 1.9246E-001; 6.3000E+001; 6.5872E-001; 6.3000E+001; 7.3481E-001; 6.3000E+001; 6.6373E-001; 6.3000E+001; 6.2207E-001; 6.3000E+001; 3.9865E-001;
 6.4000E+001; 1.6505E-003; 6.4000E+001; 1.8577E-001; 6.4000E+001; 6.4163E-001; 6.4000E+001; 7.3851E-001; 6.4000E+001; 6.6634E-001; 6.4000E+001; 6.2421E-001; 6.4000E+001; 3.9381E-001;
 6.5000E+001; 1.5807E-003; 6.5000E+001; 1.7952E-001; 6.5000E+001; 6.2411E-001; 6.5000E+001; 7.4202E-001; 6.5000E+001; 6.6896E-001; 6.5000E+001; 6.2634E-001; 6.5000E+001; 3.8874E-001;
 6.6000E+001; 1.5143E-003; 6.6000E+001; 1.7369E-001; 6.6000E+001; 6.0638E-001; 6.6000E+001; 7.4530E-001; 6.6000E+001; 6.7158E-001; 6.6000E+001; 6.2846E-001; 6.6000E+001; 3.8347E-001;
 6.7000E+001; 1.4510E-003; 6.7000E+001; 1.6823E-001; 6.7000E+001; 5.8863E-001; 6.7000E+001; 7.4833E-001; 6.7000E+001; 6.7420E-001; 6.7000E+001; 6.3058E-001; 6.7000E+001; 3.7801E-001;
 6.8000E+001; 1.3905E-003; 6.8000E+001; 1.6309E-001; 6.8000E+001; 5.7103E-001; 6.8000E+001; 7.5108E-001; 6.8000E+001; 6.7682E-001; 6.8000E+001; 6.3270E-001; 6.8000E+001; 3.7237E-001;
 6.9000E+001; 1.3327E-003; 6.9000E+001; 1.5825E-001; 6.9000E+001; 5.5371E-001; 6.9000E+001; 7.5355E-001; 6.9000E+001; 6.7945E-001; 6.9000E+001; 6.3480E-001; 6.9000E+001; 3.6657E-001;
 7.0000E+001; 1.2774E-003; 7.0000E+001; 1.5368E-001; 7.0000E+001; 5.3680E-001; 7.0000E+001; 7.5569E-001; 7.0000E+001; 6.8210E-001; 7.0000E+001; 6.3689E-001; 7.0000E+001; 3.6064E-001;
 7.1000E+001; 1.2243E-003; 7.1000E+001; 1.4934E-001; 7.1000E+001; 5.2037E-001; 7.1000E+001; 7.5748E-001; 7.1000E+001; 6.8477E-001; 7.1000E+001; 6.3896E-001; 7.1000E+001; 3.5460E-001;
 7.2000E+001; 1.1731E-003; 7.2000E+001; 1.4494E-001; 7.2000E+001; 5.0467E-001; 7.2000E+001; 7.5891E-001; 7.2000E+001; 6.8743E-001; 7.2000E+001; 6.4102E-001; 7.2000E+001; 3.4847E-001;
 7.3000E+001; 1.1236E-003; 7.3000E+001; 1.4055E-001; 7.3000E+001; 4.8975E-001; 7.3000E+001; 7.5993E-001; 7.3000E+001; 6.9010E-001; 7.3000E+001; 6.4307E-001; 7.3000E+001; 3.4227E-001;
 7.4000E+001; 1.0756E-003; 7.4000E+001; 1.3628E-001; 7.4000E+001; 4.7549E-001; 7.4000E+001; 7.6050E-001; 7.4000E+001; 6.9275E-001; 7.4000E+001; 6.4509E-001; 7.4000E+001; 3.3603E-001;
 7.5000E+001; 1.0292E-003; 7.5000E+001; 1.3219E-001; 7.5000E+001; 4.6185E-001; 7.5000E+001; 7.6061E-001; 7.5000E+001; 6.9538E-001; 7.5000E+001; 6.4710E-001; 7.5000E+001; 3.2977E-001;
 7.6000E+001; 9.8436E-004; 7.6000E+001; 1.2828E-001; 7.6000E+001; 4.4880E-001; 7.6000E+001; 7.6022E-001; 7.6000E+001; 6.9797E-001; 7.6000E+001; 6.4907E-001; 7.6000E+001; 3.2350E-001;
 7.7000E+001; 9.4120E-004; 7.7000E+001; 1.2457E-001; 7.7000E+001; 4.3633E-001; 7.7000E+001; 7.5931E-001; 7.7000E+001; 7.0054E-001; 7.7000E+001; 6.5102E-001; 7.7000E+001; 3.1725E-001;
 7.8000E+001; 8.9968E-004; 7.8000E+001; 1.2104E-001; 7.8000E+001; 4.2441E-001; 7.8000E+001; 7.5786E-001; 7.8000E+001; 7.0305E-001; 7.8000E+001; 6.5295E-001; 7.8000E+001; 3.1103E-001;
 7.9000E+001; 8.5978E-004; 7.9000E+001; 1.1768E-001; 7.9000E+001; 4.1302E-001; 7.9000E+001; 7.5585E-001; 7.9000E+001; 7.0552E-001; 7.9000E+001; 6.5486E-001; 7.9000E+001; 3.0485E-001;
 8.0000E+001; 8.2152E-004; 8.0000E+001; 1.1449E-001; 8.0000E+001; 4.0213E-001; 8.0000E+001; 7.5326E-001; 8.0000E+001; 7.0793E-001; 8.0000E+001; 6.5676E-001; 8.0000E+001; 2.9873E-001;
 8.1000E+001; 7.8510E-004; 8.1000E+001; 1.1144E-001; 8.1000E+001; 3.9173E-001; 8.1000E+001; 7.5008E-001; 8.1000E+001; 7.1028E-001; 8.1000E+001; 6.5864E-001; 8.1000E+001; 2.9268E-001;
 8.2000E+001; 7.4967E-004; 8.2000E+001; 1.0851E-001; 8.2000E+001; 3.8178E-001; 8.2000E+001; 7.4631E-001; 8.2000E+001; 7.1256E-001; 8.2000E+001; 6.6051E-001; 8.2000E+001; 2.8672E-001;
 8.3000E+001; 7.1449E-004; 8.3000E+001; 1.0574E-001; 8.3000E+001; 3.7224E-001; 8.3000E+001; 7.4195E-001; 8.3000E+001; 7.1477E-001; 8.3000E+001; 6.6236E-001; 8.3000E+001; 2.8084E-001;
 8.4000E+001; 6.8054E-004; 8.4000E+001; 1.0311E-001; 8.4000E+001; 3.6310E-001; 8.4000E+001; 7.3699E-001; 8.4000E+001; 7.1689E-001; 8.4000E+001; 6.6420E-001; 8.4000E+001; 2.7507E-001;
 8.5000E+001; 6.4781E-004; 8.5000E+001; 1.0061E-001; 8.5000E+001; 3.5436E-001; 8.5000E+001; 7.3146E-001; 8.5000E+001; 7.1893E-001; 8.5000E+001; 6.6602E-001; 8.5000E+001; 2.6940E-001;
 8.6000E+001; 6.1627E-004; 8.6000E+001; 9.8227E-002; 8.6000E+001; 3.4600E-001; 8.6000E+001; 7.2535E-001; 8.6000E+001; 7.2089E-001; 8.6000E+001; 6.6781E-001; 8.6000E+001; 2.6384E-001;
 8.7000E+001; 5.8585E-004; 8.7000E+001; 9.5943E-002; 8.7000E+001; 3.3801E-001; 8.7000E+001; 7.1870E-001; 8.7000E+001; 7.2276E-001; 8.7000E+001; 6.6959E-001; 8.7000E+001; 2.5839E-001;
 8.8000E+001; 5.5652E-004; 8.8000E+001; 9.3755E-002; 8.8000E+001; 3.3036E-001; 8.8000E+001; 7.1153E-001; 8.8000E+001; 7.2455E-001; 8.8000E+001; 6.7135E-001; 8.8000E+001; 2.5306E-001;
 8.9000E+001; 5.2824E-004; 8.9000E+001; 9.1655E-002; 8.9000E+001; 3.2305E-001; 8.9000E+001; 7.0387E-001; 8.9000E+001; 7.2624E-001; 8.9000E+001; 6.7308E-001; 8.9000E+001; 2.4785E-001;
 9.0000E+001; 5.0090E-004; 9.0000E+001; 8.9614E-002; 9.0000E+001; 3.1606E-001; 9.0000E+001; 6.9577E-001; 9.0000E+001; 7.2784E-001; 9.0000E+001; 6.7479E-001; 9.0000E+001; 2.4275E-001;
 9.1000E+001; 4.7454E-004; 9.1000E+001; 8.7569E-002; 9.1000E+001; 3.0935E-001; 9.1000E+001; 6.8726E-001; 9.1000E+001; 7.2934E-001; 9.1000E+001; 6.7647E-001; 9.1000E+001; 2.3777E-001;
 9.2000E+001; 4.4913E-004; 9.2000E+001; 8.5547E-002; 9.2000E+001; 3.0288E-001; 9.2000E+001; 6.7844E-001; 9.2000E+001; 7.3075E-001; 9.2000E+001; 6.7812E-001; 9.2000E+001; 2.3290E-001;
 9.3000E+001; 4.2459E-004; 9.3000E+001; 8.3568E-002; 9.3000E+001; 2.9666E-001; 9.3000E+001; 6.6937E-001; 9.3000E+001; 7.3206E-001; 9.3000E+001; 6.7974E-001; 9.3000E+001; 2.2814E-001;
 9.4000E+001; 4.0091E-004; 9.4000E+001; 8.1643E-002; 9.4000E+001; 2.9067E-001; 9.4000E+001; 6.6009E-001; 9.4000E+001; 7.3328E-001; 9.4000E+001; 6.8132E-001; 9.4000E+001; 2.2350E-001;
 9.5000E+001; 3.7808E-004; 9.5000E+001; 7.9775E-002; 9.5000E+001; 2.8490E-001; 9.5000E+001; 6.5065E-001; 9.5000E+001; 7.3440E-001; 9.5000E+001; 6.8286E-001; 9.5000E+001; 2.1895E-001;
 9.6000E+001; 3.5609E-004; 9.6000E+001; 7.7964E-002; 9.6000E+001; 2.7934E-001; 9.6000E+001; 6.4109E-001; 9.6000E+001; 7.3541E-001; 9.6000E+001; 6.8437E-001; 9.6000E+001; 2.1451E-001;
 9.7000E+001; 3.3493E-004; 9.7000E+001; 7.6210E-002; 9.7000E+001; 2.7399E-001; 9.7000E+001; 6.3145E-001; 9.7000E+001; 7.3632E-001; 9.7000E+001; 6.8583E-001; 9.7000E+001; 2.1016E-001;
 9.8000E+001; 3.1458E-004; 9.8000E+001; 7.4508E-002; 9.8000E+001; 2.6883E-001; 9.8000E+001; 6.2178E-001; 9.8000E+001; 7.3713E-001; 9.8000E+001; 6.8725E-001; 9.8000E+001; 2.0590E-001;
 9.9000E+001; 2.9504E-004; 9.9000E+001; 7.2858E-002; 9.9000E+001; 2.6385E-001; 9.9000E+001; 6.1211E-001; 9.9000E+001; 7.3783E-001; 9.9000E+001; 6.8862E-001; 9.9000E+001; 2.0173E-001;
 1.0000E+002; 2.7629E-004; 1.0000E+002; 7.1255E-002; 1.0000E+002; 2.5905E-001; 1.0000E+002; 6.0247E-001; 1.0000E+002; 7.3843E-001; 1.0000E+002; 6.8994E-001; 1.0000E+002; 1.9764E-001;
 1.0100E+002; 2.5832E-004; 1.0100E+002; 6.9696E-002; 1.0100E+002; 2.5441E-001; 1.0100E+002; 5.9290E-001; 1.0100E+002; 7.3891E-001; 1.0100E+002; 6.9122E-001; 1.0100E+002; 1.9363E-001;
 1.0200E+002; 2.4112E-004; 1.0200E+002; 6.8180E-002; 1.0200E+002; 2.4992E-001; 1.0200E+002; 5.8342E-001; 1.0200E+002; 7.3927E-001; 1.0200E+002; 6.9244E-001; 1.0200E+002; 1.8970E-001;
 1.0300E+002; 2.2467E-004; 1.0300E+002; 6.6703E-002; 1.0300E+002; 2.4557E-001; 1.0300E+002; 5.7406E-001; 1.0300E+002; 7.3952E-001; 1.0300E+002; 6.9362E-001; 1.0300E+002; 1.8584E-001;
 1.0400E+002; 2.0889E-004; 1.0400E+002; 6.5264E-002; 1.0400E+002; 2.4136E-001; 1.0400E+002; 5.6483E-001; 1.0400E+002; 7.3964E-001; 1.0400E+002; 6.9474E-001; 1.0400E+002; 1.8204E-001;
 1.0500E+002; 1.9391E-004; 1.0500E+002; 6.3860E-002; 1.0500E+002; 2.3728E-001; 1.0500E+002; 5.5574E-001; 1.0500E+002; 7.3964E-001; 1.0500E+002; 6.9581E-001; 1.0500E+002; 1.7832E-001;
 1.0600E+002; 1.7967E-004; 1.0600E+002; 6.2489E-002; 1.0600E+002; 2.3333E-001; 1.0600E+002; 5.4680E-001; 1.0600E+002; 7.3949E-001; 1.0600E+002; 6.9684E-001; 1.0600E+002; 1.7466E-001;
 1.0700E+002; 1.6610E-004; 1.0700E+002; 6.1150E-002; 1.0700E+002; 2.2949E-001; 1.0700E+002; 5.3803E-001; 1.0700E+002; 7.3920E-001; 1.0700E+002; 6.9781E-001; 1.0700E+002; 1.7106E-001;
