Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 3.4000E+001; 8.9354E-001; 3.4000E+001; 8.8382E-001; 3.4000E+001; 8.7428E-001; 3.4000E+001; 8.6241E-001; 3.4000E+001; 8.5663E-001; 3.4000E+001; 8.5350E-001; 3.4000E+001; 8.9302E-001;
 3.5000E+001; 8.9358E-001; 3.5000E+001; 8.8392E-001; 3.5000E+001; 8.7512E-001; 3.5000E+001; 8.6257E-001; 3.5000E+001; 8.5666E-001; 3.5000E+001; 8.5351E-001; 3.5000E+001; 8.9302E-001;
 3.6000E+001; 8.9362E-001; 3.6000E+001; 8.8401E-001; 3.6000E+001; 8.7601E-001; 3.6000E+001; 8.6276E-001; 3.6000E+001; 8.5670E-001; 3.6000E+001; 8.5352E-001; 3.6000E+001; 8.9302E-001;
 3.7000E+001; 8.9366E-001; 3.7000E+001; 8.8410E-001; 3.7000E+001; 8.7697E-001; 3.7000E+001; 8.6297E-001; 3.7000E+001; 8.5674E-001; 3.7000E+001; 8.5354E-001; 3.7000E+001; 8.9302E-001;
 3.8000E+001; 8.9370E-001; 3.8000E+001; 8.8418E-001; 3.8000E+001; 8.7797E-001; 3.8000E+001; 8.6322E-001; 3.8000E+001; 8.5679E-001; 3.8000E+001; 8.5355E-001; 3.8000E+001; 8.9302E-001;
 3.9000E+001; 8.9375E-001; 3.9000E+001; 8.8425E-001; 3.9000E+001; 8.7902E-001; 3.9000E+001; 8.6350E-001; 3.9000E+001; 8.5684E-001; 3.9000E+001; 8.5356E-001; 3.9000E+001; 8.9302E-001;
 4.0000E+001; 8.9379E-001; 4.0000E+001; 8.8433E-001; 4.0000E+001; 8.8008E-001; 4.0000E+001; 8.6381E-001; 4.0000E+001; 8.5690E-001; 4.0000E+001; 8.5358E-001; 4.0000E+001; 8.9302E-001;
 4.1000E+001; 8.9384E-001; 4.1000E+001; 8.8440E-001; 4.1000E+001; 8.8116E-001; 4.1000E+001; 8.6418E-001; 4.1000E+001; 8.5697E-001; 4.1000E+001; 8.5360E-001; 4.1000E+001; 8.9302E-001;
 4.2000E+001; 8.9388E-001; 4.2000E+001; 8.8447E-001; 4.2000E+001; 8.8222E-001; 4.2000E+001; 8.6458E-001; 4.2000E+001; 8.5705E-001; 4.2000E+001; 8.5362E-001; 4.2000E+001; 8.9302E-001;
 4.3000E+001; 8.9393E-001; 4.3000E+001; 8.8454E-001; 4.3000E+001; 8.8326E-001; 4.3000E+001; 8.6504E-001; 4.3000E+001; 8.5713E-001; 4.3000E+001; 8.5364E-001; 4.3000E+001; 8.9302E-001;
 4.4000E+001; 8.9399E-001; 4.4000E+001; 8.8461E-001; 4.4000E+001; 8.8426E-001; 4.4000E+001; 8.6555E-001; 4.4000E+001; 8.5723E-001; 4.4000E+001; 8.5367E-001; 4.4000E+001; 8.9302E-001;
 4.5000E+001; 8.9404E-001; 4.5000E+001; 8.8467E-001; 4.5000E+001; 8.8521E-001; 4.5000E+001; 8.6612E-001; 4.5000E+001; 8.5734E-001; 4.5000E+001; 8.5369E-001; 4.5000E+001; 8.9302E-001;
 4.6000E+001; 8.9409E-001; 4.6000E+001; 8.8474E-001; 4.6000E+001; 8.8609E-001; 4.6000E+001; 8.6675E-001; 4.6000E+001; 8.5746E-001; 4.6000E+001; 8.5372E-001; 4.6000E+001; 8.9302E-001;
 4.7000E+001; 8.9415E-001; 4.7000E+001; 8.8480E-001; 4.7000E+001; 8.8691E-001; 4.7000E+001; 8.6744E-001; 4.7000E+001; 8.5760E-001; 4.7000E+001; 8.5376E-001; 4.7000E+001; 8.9302E-001;
 4.8000E+001; 8.9421E-001; 4.8000E+001; 8.8487E-001; 4.8000E+001; 8.8765E-001; 4.8000E+001; 8.6820E-001; 4.8000E+001; 8.5775E-001; 4.8000E+001; 8.5380E-001; 4.8000E+001; 8.9302E-001;
 4.9000E+001; 8.9427E-001; 4.9000E+001; 8.8493E-001; 4.9000E+001; 8.8831E-001; 4.9000E+001; 8.6903E-001; 4.9000E+001; 8.5792E-001; 4.9000E+001; 8.5384E-001; 4.9000E+001; 8.9302E-001;
 5.0000E+001; 8.9433E-001; 5.0000E+001; 8.8500E-001; 5.0000E+001; 8.8890E-001; 5.0000E+001; 8.6993E-001; 5.0000E+001; 8.5811E-001; 5.0000E+001; 8.5388E-001; 5.0000E+001; 8.9302E-001;
 5.1000E+001; 8.9439E-001; 5.1000E+001; 8.8506E-001; 5.1000E+001; 8.8942E-001; 5.1000E+001; 8.7090E-001; 5.1000E+001; 8.5832E-001; 5.1000E+001; 8.5393E-001; 5.1000E+001; 8.9302E-001;
 5.2000E+001; 8.9445E-001; 5.2000E+001; 8.8513E-001; 5.2000E+001; 8.8987E-001; 5.2000E+001; 8.7195E-001; 5.2000E+001; 8.5856E-001; 5.2000E+001; 8.5399E-001; 5.2000E+001; 8.9302E-001;
 5.3000E+001; 8.9452E-001; 5.3000E+001; 8.8519E-001; 5.3000E+001; 8.9027E-001; 5.3000E+001; 8.7307E-001; 5.3000E+001; 8.5882E-001; 5.3000E+001; 8.5405E-001; 5.3000E+001; 8.9302E-001;
 5.4000E+001; 8.9459E-001; 5.4000E+001; 8.8526E-001; 5.4000E+001; 8.9062E-001; 5.4000E+001; 8.7426E-001; 5.4000E+001; 8.5911E-001; 5.4000E+001; 8.5411E-001; 5.4000E+001; 8.9302E-001;
 5.5000E+001; 8.9466E-001; 5.5000E+001; 8.8532E-001; 5.5000E+001; 8.9093E-001; 5.5000E+001; 8.7551E-001; 5.5000E+001; 8.5942E-001; 5.5000E+001; 8.5418E-001; 5.5000E+001; 8.9302E-001;
 5.6000E+001; 8.9473E-001; 5.6000E+001; 8.8539E-001; 5.6000E+001; 8.9120E-001; 5.6000E+001; 8.7683E-001; 5.6000E+001; 8.5978E-001; 5.6000E+001; 8.5426E-001; 5.6000E+001; 8.9302E-001;
 5.7000E+001; 8.9480E-001; 5.7000E+001; 8.8545E-001; 5.7000E+001; 8.9145E-001; 5.7000E+001; 8.7821E-001; 5.7000E+001; 8.6017E-001; 5.7000E+001; 8.5435E-001; 5.7000E+001; 8.9302E-001;
 5.8000E+001; 8.9487E-001; 5.8000E+001; 8.8552E-001; 5.8000E+001; 8.9167E-001; 5.8000E+001; 8.7964E-001; 5.8000E+001; 8.6059E-001; 5.8000E+001; 8.5445E-001; 5.8000E+001; 8.9302E-001;
 5.9000E+001; 8.9495E-001; 5.9000E+001; 8.8559E-001; 5.9000E+001; 8.9187E-001; 5.9000E+001; 8.8112E-001; 5.9000E+001; 8.6106E-001; 5.9000E+001; 8.5455E-001; 5.9000E+001; 8.9302E-001;
 6.0000E+001; 8.9502E-001; 6.0000E+001; 8.8566E-001; 6.0000E+001; 8.9205E-001; 6.0000E+001; 8.8263E-001; 6.0000E+001; 8.6158E-001; 6.0000E+001; 8.5467E-001; 6.0000E+001; 8.9302E-001;
 6.1000E+001; 8.9510E-001; 6.1000E+001; 8.8573E-001; 6.1000E+001; 8.9222E-001; 6.1000E+001; 8.8416E-001; 6.1000E+001; 8.6214E-001; 6.1000E+001; 8.5479E-001; 6.1000E+001; 8.9302E-001;
 6.2000E+001; 8.9518E-001; 6.2000E+001; 8.8580E-001; 6.2000E+001; 8.9238E-001; 6.2000E+001; 8.8570E-001; 6.2000E+001; 8.6275E-001; 6.2000E+001; 8.5493E-001; 6.2000E+001; 8.9302E-001;
 6.3000E+001; 8.9526E-001; 6.3000E+001; 8.8587E-001; 6.3000E+001; 8.9253E-001; 6.3000E+001; 8.8724E-001; 6.3000E+001; 8.6341E-001; 6.3000E+001; 8.5508E-001; 6.3000E+001; 8.9302E-001;
 6.4000E+001; 8.9535E-001; 6.4000E+001; 8.8594E-001; 6.4000E+001; 8.9267E-001; 6.4000E+001; 8.8876E-001; 6.4000E+001; 8.6414E-001; 6.4000E+001; 8.5524E-001; 6.4000E+001; 8.9302E-001;
 6.5000E+001; 8.9543E-001; 6.5000E+001; 8.8601E-001; 6.5000E+001; 8.9280E-001; 6.5000E+001; 8.9025E-001; 6.5000E+001; 8.6491E-001; 6.5000E+001; 8.5542E-001; 6.5000E+001; 8.9302E-001;
 6.6000E+001; 8.9552E-001; 6.6000E+001; 8.8608E-001; 6.6000E+001; 8.9292E-001; 6.6000E+001; 8.9171E-001; 6.6000E+001; 8.6575E-001; 6.6000E+001; 8.5561E-001; 6.6000E+001; 8.9303E-001;
 6.7000E+001; 8.9561E-001; 6.7000E+001; 8.8616E-001; 6.7000E+001; 8.9304E-001; 6.7000E+001; 8.9310E-001; 6.7000E+001; 8.6666E-001; 6.7000E+001; 8.5582E-001; 6.7000E+001; 8.9303E-001;
 6.8000E+001; 8.9570E-001; 6.8000E+001; 8.8623E-001; 6.8000E+001; 8.9316E-001; 6.8000E+001; 8.9444E-001; 6.8000E+001; 8.6762E-001; 6.8000E+001; 8.5605E-001; 6.8000E+001; 8.9303E-001;
 6.9000E+001; 8.9579E-001; 6.9000E+001; 8.8631E-001; 6.9000E+001; 8.9327E-001; 6.9000E+001; 8.9571E-001; 6.9000E+001; 8.6866E-001; 6.9000E+001; 8.5630E-001; 6.9000E+001; 8.9303E-001;
 7.0000E+001; 8.9588E-001; 7.0000E+001; 8.8639E-001; 7.0000E+001; 8.9338E-001; 7.0000E+001; 8.9690E-001; 7.0000E+001; 8.6975E-001; 7.0000E+001; 8.5658E-001; 7.0000E+001; 8.9303E-001;
 7.1000E+001; 8.9598E-001; 7.1000E+001; 8.8646E-001; 7.1000E+001; 8.9349E-001; 7.1000E+001; 8.9802E-001; 7.1000E+001; 8.7091E-001; 7.1000E+001; 8.5687E-001; 7.1000E+001; 8.9303E-001;
 7.2000E+001; 8.9607E-001; 7.2000E+001; 8.8654E-001; 7.2000E+001; 8.9360E-001; 7.2000E+001; 8.9905E-001; 7.2000E+001; 8.7214E-001; 7.2000E+001; 8.5720E-001; 7.2000E+001; 8.9303E-001;
 7.3000E+001; 8.9617E-001; 7.3000E+001; 8.8662E-001; 7.3000E+001; 8.9370E-001; 7.3000E+001; 9.0001E-001; 7.3000E+001; 8.7342E-001; 7.3000E+001; 8.5755E-001; 7.3000E+001; 8.9303E-001;
 7.4000E+001; 8.9627E-001; 7.4000E+001; 8.8671E-001; 7.4000E+001; 8.9380E-001; 7.4000E+001; 9.0088E-001; 7.4000E+001; 8.7477E-001; 7.4000E+001; 8.5793E-001; 7.4000E+001; 8.9303E-001;
 7.5000E+001; 8.9637E-001; 7.5000E+001; 8.8679E-001; 7.5000E+001; 8.9390E-001; 7.5000E+001; 9.0168E-001; 7.5000E+001; 8.7617E-001; 7.5000E+001; 8.5835E-001; 7.5000E+001; 8.9303E-001;
 7.6000E+001; 8.9647E-001; 7.6000E+001; 8.8687E-001; 7.6000E+001; 8.9399E-001; 7.6000E+001; 9.0241E-001; 7.6000E+001; 8.7762E-001; 7.6000E+001; 8.5879E-001; 7.6000E+001; 8.9303E-001;
 7.7000E+001; 8.9658E-001; 7.7000E+001; 8.8696E-001; 7.7000E+001; 8.9409E-001; 7.7000E+001; 9.0307E-001; 7.7000E+001; 8.7913E-001; 7.7000E+001; 8.5928E-001; 7.7000E+001; 8.9303E-001;
 7.8000E+001; 8.9668E-001; 7.8000E+001; 8.8704E-001; 7.8000E+001; 8.9418E-001; 7.8000E+001; 9.0367E-001; 7.8000E+001; 8.8069E-001; 7.8000E+001; 8.5980E-001; 7.8000E+001; 8.9303E-001;
 7.9000E+001; 8.9679E-001; 7.9000E+001; 8.8713E-001; 7.9000E+001; 8.9428E-001; 7.9000E+001; 9.0422E-001; 7.9000E+001; 8.8230E-001; 7.9000E+001; 8.6036E-001; 7.9000E+001; 8.9303E-001;
 8.0000E+001; 8.9690E-001; 8.0000E+001; 8.8722E-001; 8.0000E+001; 8.9437E-001; 8.0000E+001; 9.0472E-001; 8.0000E+001; 8.8394E-001; 8.0000E+001; 8.6097E-001; 8.0000E+001; 8.9303E-001;
 8.1000E+001; 8.9701E-001; 8.1000E+001; 8.8731E-001; 8.1000E+001; 8.9447E-001; 8.1000E+001; 9.0517E-001; 8.1000E+001; 8.8563E-001; 8.1000E+001; 8.6161E-001; 8.1000E+001; 8.9303E-001;
 8.2000E+001; 8.9712E-001; 8.2000E+001; 8.8740E-001; 8.2000E+001; 8.9456E-001; 8.2000E+001; 9.0559E-001; 8.2000E+001; 8.8735E-001; 8.2000E+001; 8.6230E-001; 8.2000E+001; 8.9303E-001;
 8.3000E+001; 8.9723E-001; 8.3000E+001; 8.8749E-001; 8.3000E+001; 8.9465E-001; 8.3000E+001; 9.0597E-001; 8.3000E+001; 8.8909E-001; 8.3000E+001; 8.6303E-001; 8.3000E+001; 8.9303E-001;
 8.4000E+001; 8.9735E-001; 8.4000E+001; 8.8759E-001; 8.4000E+001; 8.9475E-001; 8.4000E+001; 9.0632E-001; 8.4000E+001; 8.9086E-001; 8.4000E+001; 8.6381E-001; 8.4000E+001; 8.9303E-001;
 8.5000E+001; 8.9746E-001; 8.5000E+001; 8.8768E-001; 8.5000E+001; 8.9484E-001; 8.5000E+001; 9.0665E-001; 8.5000E+001; 8.9264E-001; 8.5000E+001; 8.6464E-001; 8.5000E+001; 8.9303E-001;
 8.6000E+001; 8.9758E-001; 8.6000E+001; 8.8778E-001; 8.6000E+001; 8.9493E-001; 8.6000E+001; 9.0695E-001; 8.6000E+001; 8.9444E-001; 8.6000E+001; 8.6552E-001; 8.6000E+001; 8.9303E-001;
 8.7000E+001; 8.9770E-001; 8.7000E+001; 8.8788E-001; 8.7000E+001; 8.9503E-001; 8.7000E+001; 9.0724E-001; 8.7000E+001; 8.9623E-001; 8.7000E+001; 8.6645E-001; 8.7000E+001; 8.9303E-001;
 8.8000E+001; 8.9782E-001; 8.8000E+001; 8.8798E-001; 8.8000E+001; 8.9512E-001; 8.8000E+001; 9.0751E-001; 8.8000E+001; 8.9803E-001; 8.8000E+001; 8.6743E-001; 8.8000E+001; 8.9304E-001;
 8.9000E+001; 8.9795E-001; 8.9000E+001; 8.8808E-001; 8.9000E+001; 8.9521E-001; 8.9000E+001; 9.0776E-001; 8.9000E+001; 8.9981E-001; 8.9000E+001; 8.6846E-001; 8.9000E+001; 8.9304E-001;
 9.0000E+001; 8.9807E-001; 9.0000E+001; 8.8818E-001; 9.0000E+001; 8.9531E-001; 9.0000E+001; 9.0800E-001; 9.0000E+001; 9.0158E-001; 9.0000E+001; 8.6954E-001; 9.0000E+001; 8.9304E-001;
 9.1000E+001; 8.9820E-001; 9.1000E+001; 8.8828E-001; 9.1000E+001; 8.9540E-001; 9.1000E+001; 9.0823E-001; 9.1000E+001; 9.0332E-001; 9.1000E+001; 8.7068E-001; 9.1000E+001; 8.9304E-001;
 9.2000E+001; 8.9832E-001; 9.2000E+001; 8.8839E-001; 9.2000E+001; 8.9550E-001; 9.2000E+001; 9.0844E-001; 9.2000E+001; 9.0503E-001; 9.2000E+001; 8.7187E-001; 9.2000E+001; 8.9304E-001;
 9.3000E+001; 8.9845E-001; 9.3000E+001; 8.8849E-001; 9.3000E+001; 8.9559E-001; 9.3000E+001; 9.0865E-001; 9.3000E+001; 9.0671E-001; 9.3000E+001; 8.7311E-001; 9.3000E+001; 8.9304E-001;
 9.4000E+001; 8.9858E-001; 9.4000E+001; 8.8860E-001; 9.4000E+001; 8.9569E-001; 9.4000E+001; 9.0885E-001; 9.4000E+001; 9.0835E-001; 9.4000E+001; 8.7440E-001; 9.4000E+001; 8.9304E-001;
 9.5000E+001; 8.9871E-001; 9.5000E+001; 8.8871E-001; 9.5000E+001; 8.9579E-001; 9.5000E+001; 9.0905E-001; 9.5000E+001; 9.0994E-001; 9.5000E+001; 8.7574E-001; 9.5000E+001; 8.9304E-001;
 9.6000E+001; 8.9885E-001; 9.6000E+001; 8.8882E-001; 9.6000E+001; 8.9588E-001; 9.6000E+001; 9.0924E-001; 9.6000E+001; 9.1148E-001; 9.6000E+001; 8.7714E-001; 9.6000E+001; 8.9304E-001;
 9.7000E+001; 8.9898E-001; 9.7000E+001; 8.8893E-001; 9.7000E+001; 8.9598E-001; 9.7000E+001; 9.0942E-001; 9.7000E+001; 9.1296E-001; 9.7000E+001; 8.7858E-001; 9.7000E+001; 8.9304E-001;
 9.8000E+001; 8.9912E-001; 9.8000E+001; 8.8905E-001; 9.8000E+001; 8.9608E-001; 9.8000E+001; 9.0960E-001; 9.8000E+001; 9.1439E-001; 9.8000E+001; 8.8008E-001; 9.8000E+001; 8.9304E-001;
 9.9000E+001; 8.9926E-001; 9.9000E+001; 8.8916E-001; 9.9000E+001; 8.9618E-001; 9.9000E+001; 9.0977E-001; 9.9000E+001; 9.1575E-001; 9.9000E+001; 8.8162E-001; 9.9000E+001; 8.9304E-001;
 1.0000E+002; 8.9940E-001; 1.0000E+002; 8.8928E-001; 1.0000E+002; 8.9628E-001; 1.0000E+002; 9.0994E-001; 1.0000E+002; 9.1706E-001; 1.0000E+002; 8.8320E-001; 1.0000E+002; 8.9304E-001;
 1.0100E+002; 8.9954E-001; 1.0100E+002; 8.8940E-001; 1.0100E+002; 8.9639E-001; 1.0100E+002; 9.1011E-001; 1.0100E+002; 9.1830E-001; 1.0100E+002; 8.8484E-001; 1.0100E+002; 8.9304E-001;
 1.0200E+002; 8.9968E-001; 1.0200E+002; 8.8952E-001; 1.0200E+002; 8.9649E-001; 1.0200E+002; 9.1027E-001; 1.0200E+002; 9.1948E-001; 1.0200E+002; 8.8651E-001; 1.0200E+002; 8.9304E-001;
 1.0300E+002; 8.9982E-001; 1.0300E+002; 8.8964E-001; 1.0300E+002; 8.9659E-001; 1.0300E+002; 9.1044E-001; 1.0300E+002; 9.2060E-001; 1.0300E+002; 8.8822E-001; 1.0300E+002; 8.9304E-001;
 1.0400E+002; 8.9997E-001; 1.0400E+002; 8.8976E-001; 1.0400E+002; 8.9670E-001; 1.0400E+002; 9.1059E-001; 1.0400E+002; 9.2167E-001; 1.0400E+002; 8.8998E-001; 1.0400E+002; 8.9304E-001;
 1.0500E+002; 9.0011E-001; 1.0500E+002; 8.8989E-001; 1.0500E+002; 8.9681E-001; 1.0500E+002; 9.1075E-001; 1.0500E+002; 9.2267E-001; 1.0500E+002; 8.9176E-001; 1.0500E+002; 8.9305E-001;
 1.0600E+002; 9.0026E-001; 1.0600E+002; 8.9001E-001; 1.0600E+002; 8.9691E-001; 1.0600E+002; 9.1090E-001; 1.0600E+002; 9.2362E-001; 1.0600E+002; 8.9359E-001; 1.0600E+002; 8.9305E-001;
 1.0700E+002; 9.0041E-001; 1.0700E+002; 8.9014E-001; 1.0700E+002; 8.9702E-001; 1.0700E+002; 9.1106E-001; 1.0700E+002; 9.2451E-001; 1.0700E+002; 8.9544E-001; 1.0700E+002; 8.9305E-001;
