Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9261E-001; 2.6000E+001; 1.0306E-001; 2.6000E+001; 3.2451E-002; 2.6000E+001;-4.3368E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9764E-001; 2.7000E+001; 1.0824E-001; 2.7000E+001; 3.7545E-002; 2.7000E+001;-7.8605E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0249E-001; 2.8000E+001; 1.1325E-001; 2.8000E+001; 4.2523E-002; 2.8000E+001;-8.4026E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0717E-001; 2.9000E+001; 1.1811E-001; 2.9000E+001; 4.7386E-002; 2.9000E+001;-1.3824E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1167E-001; 3.0000E+001; 1.2282E-001; 3.0000E+001; 5.2136E-002; 3.0000E+001;-1.5721E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1602E-001; 3.1000E+001; 1.2739E-001; 3.1000E+001; 5.6773E-002; 3.1000E+001;-2.1413E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2024E-001; 3.2000E+001; 1.3182E-001; 3.2000E+001; 6.1301E-002; 3.2000E+001; 3.9569E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2432E-001; 3.3000E+001; 1.3613E-001; 3.3000E+001; 6.5721E-002; 3.3000E+001; 8.1224E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2829E-001; 3.4000E+001; 1.4032E-001; 3.4000E+001; 7.0038E-002; 3.4000E+001; 1.2214E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3216E-001; 3.5000E+001; 1.4440E-001; 3.5000E+001; 7.4254E-002; 3.5000E+001; 1.6234E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3592E-001; 3.6000E+001; 1.4838E-001; 3.6000E+001; 7.8374E-002; 3.6000E+001; 2.0182E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3959E-001; 3.7000E+001; 1.5226E-001; 3.7000E+001; 8.2399E-002; 3.7000E+001; 2.4061E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4317E-001; 3.8000E+001; 1.5606E-001; 3.8000E+001; 8.6335E-002; 3.8000E+001; 2.7872E-002; 3.8000E+001; 3.3204E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4667E-001; 3.9000E+001; 1.5978E-001; 3.9000E+001; 9.0185E-002; 3.9000E+001; 3.1617E-002; 3.9000E+001; 5.4888E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5009E-001; 4.0000E+001; 1.6342E-001; 4.0000E+001; 9.3951E-002; 4.0000E+001; 3.5298E-002; 4.0000E+001; 5.7598E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5344E-001; 4.1000E+001; 1.6701E-001; 4.1000E+001; 9.7637E-002; 4.1000E+001; 3.8917E-002; 4.1000E+001; 4.9467E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5671E-001; 4.2000E+001; 1.7053E-001; 4.2000E+001; 1.0125E-001; 4.2000E+001; 4.2476E-002; 4.2000E+001; 7.9282E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5991E-001; 4.3000E+001; 1.7399E-001; 4.3000E+001; 1.0478E-001; 4.3000E+001; 4.5976E-002; 4.3000E+001; 8.7414E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6305E-001; 4.4000E+001; 1.7740E-001; 4.4000E+001; 1.0824E-001; 4.4000E+001; 4.9420E-002; 4.4000E+001; 8.4584E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6612E-001; 4.5000E+001; 1.8076E-001; 4.5000E+001; 1.1164E-001; 4.5000E+001; 5.2810E-002; 4.5000E+001; 4.0318E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6914E-001; 4.6000E+001; 1.8406E-001; 4.6000E+001; 1.1497E-001; 4.6000E+001; 5.6147E-002; 4.6000E+001; 7.1789E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7209E-001; 4.7000E+001; 1.8730E-001; 4.7000E+001; 1.1823E-001; 4.7000E+001; 5.9434E-002; 4.7000E+001; 1.0288E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7498E-001; 4.8000E+001; 1.9050E-001; 4.8000E+001; 1.2143E-001; 4.8000E+001; 6.2670E-002; 4.8000E+001; 1.3360E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7782E-001; 4.9000E+001; 1.9364E-001; 4.9000E+001; 1.2457E-001; 4.9000E+001; 6.5857E-002; 4.9000E+001; 1.6395E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8061E-001; 5.0000E+001; 1.9673E-001; 5.0000E+001; 1.2766E-001; 5.0000E+001; 6.8996E-002; 5.0000E+001; 1.9395E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8335E-001; 5.1000E+001; 1.9977E-001; 5.1000E+001; 1.3069E-001; 5.1000E+001; 7.2088E-002; 5.1000E+001; 2.2359E-002; 5.1000E+001; 8.1315E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8604E-001; 5.2000E+001; 2.0276E-001; 5.2000E+001; 1.3367E-001; 5.2000E+001; 7.5135E-002; 5.2000E+001; 2.5289E-002; 5.2000E+001; 3.5237E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8869E-001; 5.3000E+001; 2.0571E-001; 5.3000E+001; 1.3659E-001; 5.3000E+001; 7.8138E-002; 5.3000E+001; 2.8186E-002; 5.3000E+001; 4.7434E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9129E-001; 5.4000E+001; 2.0860E-001; 5.4000E+001; 1.3947E-001; 5.4000E+001; 8.1098E-002; 5.4000E+001; 3.1049E-002; 5.4000E+001; 5.9631E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9384E-001; 5.5000E+001; 2.1146E-001; 5.5000E+001; 1.4230E-001; 5.5000E+001; 8.4016E-002; 5.5000E+001; 3.3879E-002; 5.5000E+001; 9.4868E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9636E-001; 5.6000E+001; 2.1427E-001; 5.6000E+001; 1.4509E-001; 5.6000E+001; 8.6892E-002; 5.6000E+001; 3.6679E-002; 5.6000E+001; 1.2875E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9883E-001; 5.7000E+001; 2.1703E-001; 5.7000E+001; 1.4784E-001; 5.7000E+001; 8.9729E-002; 5.7000E+001; 3.9447E-002; 5.7000E+001; 1.5585E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0127E-001; 5.8000E+001; 2.1976E-001; 5.8000E+001; 1.5055E-001; 5.8000E+001; 9.2528E-002; 5.8000E+001; 4.2185E-002; 5.8000E+001; 6.2491E-005; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0367E-001; 5.9000E+001; 2.2244E-001; 5.9000E+001; 1.5323E-001; 5.9000E+001; 9.5288E-002; 5.9000E+001; 4.4894E-002; 5.9000E+001; 2.6194E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0603E-001; 6.0000E+001; 2.2510E-001; 6.0000E+001; 1.5587E-001; 6.0000E+001; 9.8012E-002; 6.0000E+001; 4.7574E-002; 6.0000E+001; 5.1557E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0837E-001; 6.1000E+001; 2.2771E-001; 6.1000E+001; 1.5848E-001; 6.1000E+001; 1.0070E-001; 6.1000E+001; 5.0226E-002; 6.1000E+001; 7.6717E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1067E-001; 6.2000E+001; 2.3029E-001; 6.2000E+001; 1.6106E-001; 6.2000E+001; 1.0335E-001; 6.2000E+001; 5.2851E-002; 6.2000E+001; 1.0168E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1293E-001; 6.3000E+001; 2.3283E-001; 6.3000E+001; 1.6362E-001; 6.3000E+001; 1.0597E-001; 6.3000E+001; 5.5449E-002; 6.3000E+001; 1.2644E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1517E-001; 6.4000E+001; 2.3534E-001; 6.4000E+001; 1.6615E-001; 6.4000E+001; 1.0856E-001; 6.4000E+001; 5.8020E-002; 6.4000E+001; 1.5102E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1737E-001; 6.5000E+001; 2.3781E-001; 6.5000E+001; 1.6866E-001; 6.5000E+001; 1.1111E-001; 6.5000E+001; 6.0567E-002; 6.5000E+001; 1.7541E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1954E-001; 6.6000E+001; 2.4026E-001; 6.6000E+001; 1.7115E-001; 6.6000E+001; 1.1363E-001; 6.6000E+001; 6.3088E-002; 6.6000E+001; 1.9961E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2169E-001; 6.7000E+001; 2.4267E-001; 6.7000E+001; 1.7362E-001; 6.7000E+001; 1.1613E-001; 6.7000E+001; 6.5585E-002; 6.7000E+001; 2.2362E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2381E-001; 6.8000E+001; 2.4505E-001; 6.8000E+001; 1.7606E-001; 6.8000E+001; 1.1859E-001; 6.8000E+001; 6.8057E-002; 6.8000E+001; 2.4746E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2590E-001; 6.9000E+001; 2.4739E-001; 6.9000E+001; 1.7849E-001; 6.9000E+001; 1.2102E-001; 6.9000E+001; 7.0506E-002; 6.9000E+001; 2.7113E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2796E-001; 7.0000E+001; 2.4971E-001; 7.0000E+001; 1.8089E-001; 7.0000E+001; 1.2343E-001; 7.0000E+001; 7.2932E-002; 7.0000E+001; 2.9462E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3000E-001; 7.1000E+001; 2.5201E-001; 7.1000E+001; 1.8327E-001; 7.1000E+001; 1.2581E-001; 7.1000E+001; 7.5336E-002; 7.1000E+001; 3.1793E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3201E-001; 7.2000E+001; 2.5427E-001; 7.2000E+001; 1.8563E-001; 7.2000E+001; 1.2816E-001; 7.2000E+001; 7.7717E-002; 7.2000E+001; 3.4108E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3400E-001; 7.3000E+001; 2.5651E-001; 7.3000E+001; 1.8797E-001; 7.3000E+001; 1.3049E-001; 7.3000E+001; 8.0076E-002; 7.3000E+001; 3.6406E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3597E-001; 7.4000E+001; 2.5872E-001; 7.4000E+001; 1.9029E-001; 7.4000E+001; 1.3279E-001; 7.4000E+001; 8.2414E-002; 7.4000E+001; 3.8688E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3791E-001; 7.5000E+001; 2.6090E-001; 7.5000E+001; 1.9259E-001; 7.5000E+001; 1.3507E-001; 7.5000E+001; 8.4731E-002; 7.5000E+001; 4.0953E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3983E-001; 7.6000E+001; 2.6306E-001; 7.6000E+001; 1.9486E-001; 7.6000E+001; 1.3732E-001; 7.6000E+001; 8.7028E-002; 7.6000E+001; 4.3203E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4173E-001; 7.7000E+001; 2.6520E-001; 7.7000E+001; 1.9712E-001; 7.7000E+001; 1.3955E-001; 7.7000E+001; 8.9304E-002; 7.7000E+001; 4.5437E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4361E-001; 7.8000E+001; 2.6731E-001; 7.8000E+001; 1.9935E-001; 7.8000E+001; 1.4176E-001; 7.8000E+001; 9.1560E-002; 7.8000E+001; 4.7656E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4547E-001; 7.9000E+001; 2.6940E-001; 7.9000E+001; 2.0156E-001; 7.9000E+001; 1.4395E-001; 7.9000E+001; 9.3797E-002; 7.9000E+001; 4.9859E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4731E-001; 8.0000E+001; 2.7147E-001; 8.0000E+001; 2.0376E-001; 8.0000E+001; 1.4613E-001; 8.0000E+001; 9.6015E-002; 8.0000E+001; 5.2047E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4913E-001; 8.1000E+001; 2.7352E-001; 8.1000E+001; 2.0593E-001; 8.1000E+001; 1.4828E-001; 8.1000E+001; 9.8214E-002; 8.1000E+001; 5.4220E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5093E-001; 8.2000E+001; 2.7554E-001; 8.2000E+001; 2.0808E-001; 8.2000E+001; 1.5041E-001; 8.2000E+001; 1.0039E-001; 8.2000E+001; 5.6379E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5271E-001; 8.3000E+001; 2.7755E-001; 8.3000E+001; 2.1022E-001; 8.3000E+001; 1.5253E-001; 8.3000E+001; 1.0256E-001; 8.3000E+001; 5.8524E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5448E-001; 8.4000E+001; 2.7953E-001; 8.4000E+001; 2.1234E-001; 8.4000E+001; 1.5463E-001; 8.4000E+001; 1.0470E-001; 8.4000E+001; 6.0654E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5623E-001; 8.5000E+001; 2.8150E-001; 8.5000E+001; 2.1443E-001; 8.5000E+001; 1.5671E-001; 8.5000E+001; 1.0683E-001; 8.5000E+001; 6.2770E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5796E-001; 8.6000E+001; 2.8345E-001; 8.6000E+001; 2.1651E-001; 8.6000E+001; 1.5878E-001; 8.6000E+001; 1.0894E-001; 8.6000E+001; 6.4873E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5967E-001; 8.7000E+001; 2.8537E-001; 8.7000E+001; 2.1857E-001; 8.7000E+001; 1.6083E-001; 8.7000E+001; 1.1104E-001; 8.7000E+001; 6.6963E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6137E-001; 8.8000E+001; 2.8728E-001; 8.8000E+001; 2.2061E-001; 8.8000E+001; 1.6287E-001; 8.8000E+001; 1.1312E-001; 8.8000E+001; 6.9039E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6306E-001; 8.9000E+001; 2.8918E-001; 8.9000E+001; 2.2264E-001; 8.9000E+001; 1.6489E-001; 8.9000E+001; 1.1518E-001; 8.9000E+001; 7.1103E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6473E-001; 9.0000E+001; 2.9105E-001; 9.0000E+001; 2.2465E-001; 9.0000E+001; 1.6690E-001; 9.0000E+001; 1.1723E-001; 9.0000E+001; 7.3153E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6638E-001; 9.1000E+001; 2.9291E-001; 9.1000E+001; 2.2664E-001; 9.1000E+001; 1.6890E-001; 9.1000E+001; 1.1927E-001; 9.1000E+001; 7.5191E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6802E-001; 9.2000E+001; 2.9475E-001; 9.2000E+001; 2.2861E-001; 9.2000E+001; 1.7088E-001; 9.2000E+001; 1.2129E-001; 9.2000E+001; 7.7216E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6965E-001; 9.3000E+001; 2.9657E-001; 9.3000E+001; 2.3057E-001; 9.3000E+001; 1.7285E-001; 9.3000E+001; 1.2329E-001; 9.3000E+001; 7.9229E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7126E-001; 9.4000E+001; 2.9838E-001; 9.4000E+001; 2.3251E-001; 9.4000E+001; 1.7481E-001; 9.4000E+001; 1.2528E-001; 9.4000E+001; 8.1230E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7286E-001; 9.5000E+001; 3.0018E-001; 9.5000E+001; 2.3444E-001; 9.5000E+001; 1.7676E-001; 9.5000E+001; 1.2725E-001; 9.5000E+001; 8.3219E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7444E-001; 9.6000E+001; 3.0195E-001; 9.6000E+001; 2.3635E-001; 9.6000E+001; 1.7870E-001; 9.6000E+001; 1.2922E-001; 9.6000E+001; 8.5196E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7601E-001; 9.7000E+001; 3.0372E-001; 9.7000E+001; 2.3824E-001; 9.7000E+001; 1.8062E-001; 9.7000E+001; 1.3116E-001; 9.7000E+001; 8.7161E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7757E-001; 9.8000E+001; 3.0547E-001; 9.8000E+001; 2.4012E-001; 9.8000E+001; 1.8253E-001; 9.8000E+001; 1.3310E-001; 9.8000E+001; 8.9115E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7912E-001; 9.9000E+001; 3.0720E-001; 9.9000E+001; 2.4199E-001; 9.9000E+001; 1.8444E-001; 9.9000E+001; 1.3502E-001; 9.9000E+001; 9.1057E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8065E-001; 1.0000E+002; 3.0892E-001; 1.0000E+002; 2.4384E-001; 1.0000E+002; 1.8633E-001; 1.0000E+002; 1.3693E-001; 1.0000E+002; 9.2988E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8218E-001; 1.0100E+002; 3.1063E-001; 1.0100E+002; 2.4568E-001; 1.0100E+002; 1.8821E-001; 1.0100E+002; 1.3883E-001; 1.0100E+002; 9.4907E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8369E-001; 1.0200E+002; 3.1232E-001; 1.0200E+002; 2.4750E-001; 1.0200E+002; 1.9007E-001; 1.0200E+002; 1.4071E-001; 1.0200E+002; 9.6816E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8519E-001; 1.0300E+002; 3.1400E-001; 1.0300E+002; 2.4931E-001; 1.0300E+002; 1.9193E-001; 1.0300E+002; 1.4258E-001; 1.0300E+002; 9.8714E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8668E-001; 1.0400E+002; 3.1567E-001; 1.0400E+002; 2.5111E-001; 1.0400E+002; 1.9378E-001; 1.0400E+002; 1.4445E-001; 1.0400E+002; 1.0060E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8815E-001; 1.0500E+002; 3.1732E-001; 1.0500E+002; 2.5289E-001; 1.0500E+002; 1.9562E-001; 1.0500E+002; 1.4629E-001; 1.0500E+002; 1.0248E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8962E-001; 1.0600E+002; 3.1897E-001; 1.0600E+002; 2.5466E-001; 1.0600E+002; 1.9744E-001; 1.0600E+002; 1.4813E-001; 1.0600E+002; 1.0434E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9108E-001; 1.0700E+002; 3.2060E-001; 1.0700E+002; 2.5642E-001; 1.0700E+002; 1.9926E-001; 1.0700E+002; 1.4996E-001; 1.0700E+002; 1.0620E-001; 1.0700E+002; 0.0000E+000;
