Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9417E-001; 2.6000E+001; 1.0243E-001; 2.6000E+001; 3.2795E-002; 2.6000E+001; 2.7105E-020; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9892E-001; 2.7000E+001; 1.0734E-001; 2.7000E+001; 3.7732E-002; 2.7000E+001;-3.7947E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0353E-001; 2.8000E+001; 1.1213E-001; 2.8000E+001; 4.2535E-002; 2.8000E+001;-7.8605E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0801E-001; 2.9000E+001; 1.1680E-001; 2.9000E+001; 4.7208E-002; 2.9000E+001;-1.1926E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1235E-001; 3.0000E+001; 1.2136E-001; 3.0000E+001; 5.1759E-002; 3.0000E+001;-1.7347E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1655E-001; 3.1000E+001; 1.2582E-001; 3.1000E+001; 5.6192E-002; 3.1000E+001;-2.0058E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2064E-001; 3.2000E+001; 1.3018E-001; 3.2000E+001; 6.0511E-002; 3.2000E+001; 3.9448E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2461E-001; 3.3000E+001; 1.3446E-001; 3.3000E+001; 6.4722E-002; 3.3000E+001; 8.0152E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2847E-001; 3.4000E+001; 1.3864E-001; 3.4000E+001; 6.8826E-002; 3.4000E+001; 1.2008E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3224E-001; 3.5000E+001; 1.4274E-001; 3.5000E+001; 7.2829E-002; 3.5000E+001; 1.5925E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3591E-001; 3.6000E+001; 1.4676E-001; 3.6000E+001; 7.6734E-002; 3.6000E+001; 1.9767E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3950E-001; 3.7000E+001; 1.5070E-001; 3.7000E+001; 8.0545E-002; 3.7000E+001; 2.3538E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4301E-001; 3.8000E+001; 1.5455E-001; 3.8000E+001; 8.4266E-002; 3.8000E+001; 2.7239E-002; 3.8000E+001; 2.7105E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4645E-001; 3.9000E+001; 1.5833E-001; 3.9000E+001; 8.7902E-002; 3.9000E+001; 3.0871E-002; 3.9000E+001; 3.2526E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4981E-001; 4.0000E+001; 1.6203E-001; 4.0000E+001; 9.1455E-002; 4.0000E+001; 3.4437E-002; 4.0000E+001; 5.4210E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5309E-001; 4.1000E+001; 1.6565E-001; 4.1000E+001; 9.4931E-002; 4.1000E+001; 3.7938E-002; 4.1000E+001; 6.5052E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5630E-001; 4.2000E+001; 1.6919E-001; 4.2000E+001; 9.8335E-002; 4.2000E+001; 4.1376E-002; 4.2000E+001; 9.2157E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5944E-001; 4.3000E+001; 1.7267E-001; 4.3000E+001; 1.0167E-001; 4.3000E+001; 4.4753E-002; 4.3000E+001; 1.1113E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6251E-001; 4.4000E+001; 1.7607E-001; 4.4000E+001; 1.0495E-001; 4.4000E+001; 4.8071E-002; 4.4000E+001; 2.1030E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6553E-001; 4.5000E+001; 1.7942E-001; 4.5000E+001; 1.0816E-001; 4.5000E+001; 5.1333E-002; 4.5000E+001; 3.3243E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6848E-001; 4.6000E+001; 1.8270E-001; 4.6000E+001; 1.1133E-001; 4.6000E+001; 5.4541E-002; 4.6000E+001; 6.3986E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7138E-001; 4.7000E+001; 1.8593E-001; 4.7000E+001; 1.1444E-001; 4.7000E+001; 5.7694E-002; 4.7000E+001; 9.4342E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7422E-001; 4.8000E+001; 1.8911E-001; 4.8000E+001; 1.1751E-001; 4.8000E+001; 6.0793E-002; 4.8000E+001; 1.2431E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7702E-001; 4.9000E+001; 1.9223E-001; 4.9000E+001; 1.2054E-001; 4.9000E+001; 6.3841E-002; 4.9000E+001; 1.5391E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7976E-001; 5.0000E+001; 1.9530E-001; 5.0000E+001; 1.2354E-001; 5.0000E+001; 6.6840E-002; 5.0000E+001; 1.8314E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8247E-001; 5.1000E+001; 1.9832E-001; 5.1000E+001; 1.2651E-001; 5.1000E+001; 6.9792E-002; 5.1000E+001; 2.1201E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8512E-001; 5.2000E+001; 2.0128E-001; 5.2000E+001; 1.2945E-001; 5.2000E+001; 7.2694E-002; 5.2000E+001; 2.4053E-002; 5.2000E+001; 4.0658E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8773E-001; 5.3000E+001; 2.0420E-001; 5.3000E+001; 1.3236E-001; 5.3000E+001; 7.5549E-002; 5.3000E+001; 2.6870E-002; 5.3000E+001; 4.2013E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9030E-001; 5.4000E+001; 2.0707E-001; 5.4000E+001; 1.3525E-001; 5.4000E+001; 7.8359E-002; 5.4000E+001; 2.9653E-002; 5.4000E+001; 4.6079E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9282E-001; 5.5000E+001; 2.0989E-001; 5.5000E+001; 1.3811E-001; 5.5000E+001; 8.1126E-002; 5.5000E+001; 3.2403E-002; 5.5000E+001; 6.3697E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9531E-001; 5.6000E+001; 2.1267E-001; 5.6000E+001; 1.4095E-001; 5.6000E+001; 8.3852E-002; 5.6000E+001; 3.5120E-002; 5.6000E+001; 7.3184E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9775E-001; 5.7000E+001; 2.1541E-001; 5.7000E+001; 1.4376E-001; 5.7000E+001; 8.6538E-002; 5.7000E+001; 3.7807E-002; 5.7000E+001; 8.4026E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0016E-001; 5.8000E+001; 2.1810E-001; 5.8000E+001; 1.4654E-001; 5.8000E+001; 8.9185E-002; 5.8000E+001; 4.0462E-002; 5.8000E+001; 1.0706E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0252E-001; 5.9000E+001; 2.2076E-001; 5.9000E+001; 1.4930E-001; 5.9000E+001; 9.1795E-002; 5.9000E+001; 4.3086E-002; 5.9000E+001; 1.4920E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0486E-001; 6.0000E+001; 2.2338E-001; 6.0000E+001; 1.5203E-001; 6.0000E+001; 9.4368E-002; 6.0000E+001; 4.5679E-002; 6.0000E+001; 3.9736E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0716E-001; 6.1000E+001; 2.2596E-001; 6.1000E+001; 1.5472E-001; 6.1000E+001; 9.6906E-002; 6.1000E+001; 4.8243E-002; 6.1000E+001; 6.4348E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0943E-001; 6.2000E+001; 2.2851E-001; 6.2000E+001; 1.5739E-001; 6.2000E+001; 9.9410E-002; 6.2000E+001; 5.0780E-002; 6.2000E+001; 8.8760E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1167E-001; 6.3000E+001; 2.3102E-001; 6.3000E+001; 1.6002E-001; 6.3000E+001; 1.0188E-001; 6.3000E+001; 5.3289E-002; 6.3000E+001; 1.1298E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1388E-001; 6.4000E+001; 2.3350E-001; 6.4000E+001; 1.6262E-001; 6.4000E+001; 1.0433E-001; 6.4000E+001; 5.5768E-002; 6.4000E+001; 1.3700E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1606E-001; 6.5000E+001; 2.3595E-001; 6.5000E+001; 1.6519E-001; 6.5000E+001; 1.0675E-001; 6.5000E+001; 5.8220E-002; 6.5000E+001; 1.6083E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1821E-001; 6.6000E+001; 2.3836E-001; 6.6000E+001; 1.6773E-001; 6.6000E+001; 1.0914E-001; 6.6000E+001; 6.0645E-002; 6.6000E+001; 1.8447E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2033E-001; 6.7000E+001; 2.4075E-001; 6.7000E+001; 1.7024E-001; 6.7000E+001; 1.1151E-001; 6.7000E+001; 6.3044E-002; 6.7000E+001; 2.0792E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2243E-001; 6.8000E+001; 2.4310E-001; 6.8000E+001; 1.7273E-001; 6.8000E+001; 1.1385E-001; 6.8000E+001; 6.5419E-002; 6.8000E+001; 2.3120E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2450E-001; 6.9000E+001; 2.4542E-001; 6.9000E+001; 1.7518E-001; 6.9000E+001; 1.1617E-001; 6.9000E+001; 6.7768E-002; 6.9000E+001; 2.5429E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2654E-001; 7.0000E+001; 2.4772E-001; 7.0000E+001; 1.7762E-001; 7.0000E+001; 1.1848E-001; 7.0000E+001; 7.0093E-002; 7.0000E+001; 2.7720E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2856E-001; 7.1000E+001; 2.4998E-001; 7.1000E+001; 1.8002E-001; 7.1000E+001; 1.2076E-001; 7.1000E+001; 7.2395E-002; 7.1000E+001; 2.9993E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3056E-001; 7.2000E+001; 2.5222E-001; 7.2000E+001; 1.8240E-001; 7.2000E+001; 1.2303E-001; 7.2000E+001; 7.4673E-002; 7.2000E+001; 3.2249E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3253E-001; 7.3000E+001; 2.5444E-001; 7.3000E+001; 1.8476E-001; 7.3000E+001; 1.2529E-001; 7.3000E+001; 7.6929E-002; 7.3000E+001; 3.4488E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3448E-001; 7.4000E+001; 2.5663E-001; 7.4000E+001; 1.8710E-001; 7.4000E+001; 1.2753E-001; 7.4000E+001; 7.9165E-002; 7.4000E+001; 3.6709E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3641E-001; 7.5000E+001; 2.5880E-001; 7.5000E+001; 1.8941E-001; 7.5000E+001; 1.2977E-001; 7.5000E+001; 8.1381E-002; 7.5000E+001; 3.8913E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3831E-001; 7.6000E+001; 2.6094E-001; 7.6000E+001; 1.9169E-001; 7.6000E+001; 1.3199E-001; 7.6000E+001; 8.3575E-002; 7.6000E+001; 4.1100E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4020E-001; 7.7000E+001; 2.6306E-001; 7.7000E+001; 1.9396E-001; 7.7000E+001; 1.3420E-001; 7.7000E+001; 8.5750E-002; 7.7000E+001; 4.3272E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4207E-001; 7.8000E+001; 2.6516E-001; 7.8000E+001; 1.9620E-001; 7.8000E+001; 1.3640E-001; 7.8000E+001; 8.7906E-002; 7.8000E+001; 4.5427E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4392E-001; 7.9000E+001; 2.6724E-001; 7.9000E+001; 1.9842E-001; 7.9000E+001; 1.3860E-001; 7.9000E+001; 9.0043E-002; 7.9000E+001; 4.7566E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4575E-001; 8.0000E+001; 2.6929E-001; 8.0000E+001; 2.0061E-001; 8.0000E+001; 1.4078E-001; 8.0000E+001; 9.2163E-002; 8.0000E+001; 4.9690E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4756E-001; 8.1000E+001; 2.7132E-001; 8.1000E+001; 2.0279E-001; 8.1000E+001; 1.4296E-001; 8.1000E+001; 9.4265E-002; 8.1000E+001; 5.1800E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4935E-001; 8.2000E+001; 2.7334E-001; 8.2000E+001; 2.0495E-001; 8.2000E+001; 1.4512E-001; 8.2000E+001; 9.6350E-002; 8.2000E+001; 5.3895E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5113E-001; 8.3000E+001; 2.7533E-001; 8.3000E+001; 2.0708E-001; 8.3000E+001; 1.4728E-001; 8.3000E+001; 9.8419E-002; 8.3000E+001; 5.5976E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5288E-001; 8.4000E+001; 2.7730E-001; 8.4000E+001; 2.0920E-001; 8.4000E+001; 1.4942E-001; 8.4000E+001; 1.0047E-001; 8.4000E+001; 5.8043E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5462E-001; 8.5000E+001; 2.7926E-001; 8.5000E+001; 2.1130E-001; 8.5000E+001; 1.5155E-001; 8.5000E+001; 1.0251E-001; 8.5000E+001; 6.0096E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5635E-001; 8.6000E+001; 2.8119E-001; 8.6000E+001; 2.1338E-001; 8.6000E+001; 1.5367E-001; 8.6000E+001; 1.0453E-001; 8.6000E+001; 6.2137E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5806E-001; 8.7000E+001; 2.8311E-001; 8.7000E+001; 2.1544E-001; 8.7000E+001; 1.5578E-001; 8.7000E+001; 1.0654E-001; 8.7000E+001; 6.4164E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5975E-001; 8.8000E+001; 2.8501E-001; 8.8000E+001; 2.1748E-001; 8.8000E+001; 1.5787E-001; 8.8000E+001; 1.0854E-001; 8.8000E+001; 6.6178E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6143E-001; 8.9000E+001; 2.8690E-001; 8.9000E+001; 2.1951E-001; 8.9000E+001; 1.5995E-001; 8.9000E+001; 1.1052E-001; 8.9000E+001; 6.8180E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6310E-001; 9.0000E+001; 2.8877E-001; 9.0000E+001; 2.2152E-001; 9.0000E+001; 1.6202E-001; 9.0000E+001; 1.1249E-001; 9.0000E+001; 7.0170E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6475E-001; 9.1000E+001; 2.9062E-001; 9.1000E+001; 2.2352E-001; 9.1000E+001; 1.6407E-001; 9.1000E+001; 1.1445E-001; 9.1000E+001; 7.2147E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6638E-001; 9.2000E+001; 2.9246E-001; 9.2000E+001; 2.2550E-001; 9.2000E+001; 1.6611E-001; 9.2000E+001; 1.1640E-001; 9.2000E+001; 7.4113E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6801E-001; 9.3000E+001; 2.9428E-001; 9.3000E+001; 2.2746E-001; 9.3000E+001; 1.6814E-001; 9.3000E+001; 1.1834E-001; 9.3000E+001; 7.6067E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6962E-001; 9.4000E+001; 2.9609E-001; 9.4000E+001; 2.2941E-001; 9.4000E+001; 1.7015E-001; 9.4000E+001; 1.2027E-001; 9.4000E+001; 7.8011E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7122E-001; 9.5000E+001; 2.9788E-001; 9.5000E+001; 2.3134E-001; 9.5000E+001; 1.7215E-001; 9.5000E+001; 1.2218E-001; 9.5000E+001; 7.9943E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7280E-001; 9.6000E+001; 2.9966E-001; 9.6000E+001; 2.3325E-001; 9.6000E+001; 1.7414E-001; 9.6000E+001; 1.2409E-001; 9.6000E+001; 8.1864E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7438E-001; 9.7000E+001; 3.0142E-001; 9.7000E+001; 2.3516E-001; 9.7000E+001; 1.7611E-001; 9.7000E+001; 1.2599E-001; 9.7000E+001; 8.3775E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7594E-001; 9.8000E+001; 3.0317E-001; 9.8000E+001; 2.3704E-001; 9.8000E+001; 1.7808E-001; 9.8000E+001; 1.2789E-001; 9.8000E+001; 8.5675E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7749E-001; 9.9000E+001; 3.0491E-001; 9.9000E+001; 2.3892E-001; 9.9000E+001; 1.8003E-001; 9.9000E+001; 1.2977E-001; 9.9000E+001; 8.7566E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7902E-001; 1.0000E+002; 3.0663E-001; 1.0000E+002; 2.4078E-001; 1.0000E+002; 1.8197E-001; 1.0000E+002; 1.3165E-001; 1.0000E+002; 8.9447E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8055E-001; 1.0100E+002; 3.0834E-001; 1.0100E+002; 2.4262E-001; 1.0100E+002; 1.8389E-001; 1.0100E+002; 1.3352E-001; 1.0100E+002; 9.1318E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8207E-001; 1.0200E+002; 3.1004E-001; 1.0200E+002; 2.4446E-001; 1.0200E+002; 1.8580E-001; 1.0200E+002; 1.3539E-001; 1.0200E+002; 9.3180E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8357E-001; 1.0300E+002; 3.1172E-001; 1.0300E+002; 2.4628E-001; 1.0300E+002; 1.8771E-001; 1.0300E+002; 1.3725E-001; 1.0300E+002; 9.5032E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8506E-001; 1.0400E+002; 3.1339E-001; 1.0400E+002; 2.4808E-001; 1.0400E+002; 1.8960E-001; 1.0400E+002; 1.3910E-001; 1.0400E+002; 9.6876E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8655E-001; 1.0500E+002; 3.1506E-001; 1.0500E+002; 2.4988E-001; 1.0500E+002; 1.9147E-001; 1.0500E+002; 1.4095E-001; 1.0500E+002; 9.8711E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8802E-001; 1.0600E+002; 3.1670E-001; 1.0600E+002; 2.5166E-001; 1.0600E+002; 1.9334E-001; 1.0600E+002; 1.4279E-001; 1.0600E+002; 1.0054E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8948E-001; 1.0700E+002; 3.1834E-001; 1.0700E+002; 2.5343E-001; 1.0700E+002; 1.9519E-001; 1.0700E+002; 1.4462E-001; 1.0700E+002; 1.0235E-001; 1.0700E+002; 0.0000E+000;
