Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 4.2000E+001; 3.8560E-003; 4.2000E+001; 4.9628E-001; 4.2000E+001; 7.5088E-001; 4.2000E+001; 6.5403E-001; 4.2000E+001; 6.0697E-001; 4.2000E+001; 5.7088E-001; 4.2000E+001; 4.4163E-001;
 4.3000E+001; 3.6563E-003; 4.3000E+001; 4.7268E-001; 4.3000E+001; 7.5709E-001; 4.3000E+001; 6.5751E-001; 4.3000E+001; 6.0986E-001; 4.3000E+001; 5.7358E-001; 4.3000E+001; 4.4128E-001;
 4.4000E+001; 3.4696E-003; 4.4000E+001; 4.4996E-001; 4.4000E+001; 7.6247E-001; 4.4000E+001; 6.6108E-001; 4.4000E+001; 6.1273E-001; 4.4000E+001; 5.7626E-001; 4.4000E+001; 4.4075E-001;
 4.5000E+001; 3.2945E-003; 4.5000E+001; 4.2820E-001; 4.5000E+001; 7.6696E-001; 4.5000E+001; 6.6480E-001; 4.5000E+001; 6.1558E-001; 4.5000E+001; 5.7890E-001; 4.5000E+001; 4.4005E-001;
 4.6000E+001; 3.1301E-003; 4.6000E+001; 4.0745E-001; 4.6000E+001; 7.7047E-001; 4.6000E+001; 6.6872E-001; 4.6000E+001; 6.1842E-001; 4.6000E+001; 5.8151E-001; 4.6000E+001; 4.3915E-001;
 4.7000E+001; 2.9755E-003; 4.7000E+001; 3.8781E-001; 4.7000E+001; 7.7290E-001; 4.7000E+001; 6.7288E-001; 4.7000E+001; 6.2125E-001; 4.7000E+001; 5.8409E-001; 4.7000E+001; 4.3806E-001;
 4.8000E+001; 2.8302E-003; 4.8000E+001; 3.6934E-001; 4.8000E+001; 7.7420E-001; 4.8000E+001; 6.7730E-001; 4.8000E+001; 6.2408E-001; 4.8000E+001; 5.8664E-001; 4.8000E+001; 4.3677E-001;
 4.9000E+001; 2.6936E-003; 4.9000E+001; 3.5207E-001; 4.9000E+001; 7.7428E-001; 4.9000E+001; 6.8198E-001; 4.9000E+001; 6.2691E-001; 4.9000E+001; 5.8916E-001; 4.9000E+001; 4.3526E-001;
 5.0000E+001; 2.5652E-003; 5.0000E+001; 3.3597E-001; 5.0000E+001; 7.7309E-001; 5.0000E+001; 6.8690E-001; 5.0000E+001; 6.2973E-001; 5.0000E+001; 5.9164E-001; 5.0000E+001; 4.3353E-001;
 5.1000E+001; 2.4447E-003; 5.1000E+001; 3.2099E-001; 5.1000E+001; 7.7057E-001; 5.1000E+001; 6.9203E-001; 5.1000E+001; 6.3255E-001; 5.1000E+001; 5.9410E-001; 5.1000E+001; 4.3158E-001;
 5.2000E+001; 2.3314E-003; 5.2000E+001; 3.0706E-001; 5.2000E+001; 7.6668E-001; 5.2000E+001; 6.9733E-001; 5.2000E+001; 6.3536E-001; 5.2000E+001; 5.9652E-001; 5.2000E+001; 4.2939E-001;
 5.3000E+001; 2.2248E-003; 5.3000E+001; 2.9384E-001; 5.3000E+001; 7.6116E-001; 5.3000E+001; 7.0275E-001; 5.3000E+001; 6.3817E-001; 5.3000E+001; 5.9892E-001; 5.3000E+001; 4.2695E-001;
 5.4000E+001; 2.1240E-003; 5.4000E+001; 2.8136E-001; 5.4000E+001; 7.5407E-001; 5.4000E+001; 7.0824E-001; 5.4000E+001; 6.4096E-001; 5.4000E+001; 6.0130E-001; 5.4000E+001; 4.2427E-001;
 5.5000E+001; 2.0283E-003; 5.5000E+001; 2.6961E-001; 5.5000E+001; 7.4564E-001; 5.5000E+001; 7.1365E-001; 5.5000E+001; 6.4375E-001; 5.5000E+001; 6.0365E-001; 5.5000E+001; 4.2135E-001;
 5.6000E+001; 1.9375E-003; 5.6000E+001; 2.5854E-001; 5.6000E+001; 7.3592E-001; 5.6000E+001; 7.1892E-001; 5.6000E+001; 6.4654E-001; 5.6000E+001; 6.0599E-001; 5.6000E+001; 4.1817E-001;
 5.7000E+001; 1.8513E-003; 5.7000E+001; 2.4809E-001; 5.7000E+001; 7.2495E-001; 5.7000E+001; 7.2402E-001; 5.7000E+001; 6.4934E-001; 5.7000E+001; 6.0830E-001; 5.7000E+001; 4.1475E-001;
 5.8000E+001; 1.7693E-003; 5.8000E+001; 2.3821E-001; 5.8000E+001; 7.1279E-001; 5.8000E+001; 7.2888E-001; 5.8000E+001; 6.5218E-001; 5.8000E+001; 6.1060E-001; 5.8000E+001; 4.1108E-001;
 5.9000E+001; 1.6913E-003; 5.9000E+001; 2.2886E-001; 5.9000E+001; 6.9953E-001; 5.9000E+001; 7.3350E-001; 5.9000E+001; 6.5505E-001; 5.9000E+001; 6.1289E-001; 5.9000E+001; 4.0717E-001;
 6.0000E+001; 1.6171E-003; 6.0000E+001; 2.2003E-001; 6.0000E+001; 6.8529E-001; 6.0000E+001; 7.3787E-001; 6.0000E+001; 6.5799E-001; 6.0000E+001; 6.1517E-001; 6.0000E+001; 4.0302E-001;
 6.1000E+001; 1.5464E-003; 6.1000E+001; 2.1168E-001; 6.1000E+001; 6.7016E-001; 6.1000E+001; 7.4192E-001; 6.1000E+001; 6.6101E-001; 6.1000E+001; 6.1745E-001; 6.1000E+001; 3.9864E-001;
 6.2000E+001; 1.4790E-003; 6.2000E+001; 2.0379E-001; 6.2000E+001; 6.5432E-001; 6.2000E+001; 7.4564E-001; 6.2000E+001; 6.6415E-001; 6.2000E+001; 6.1972E-001; 6.2000E+001; 3.9403E-001;
 6.3000E+001; 1.4148E-003; 6.3000E+001; 1.9634E-001; 6.3000E+001; 6.3797E-001; 6.3000E+001; 7.4902E-001; 6.3000E+001; 6.6740E-001; 6.3000E+001; 6.2199E-001; 6.3000E+001; 3.8921E-001;
 6.4000E+001; 1.3536E-003; 6.4000E+001; 1.8929E-001; 6.4000E+001; 6.2127E-001; 6.4000E+001; 7.5207E-001; 6.4000E+001; 6.7079E-001; 6.4000E+001; 6.2426E-001; 6.4000E+001; 3.8418E-001;
 6.5000E+001; 1.2951E-003; 6.5000E+001; 1.8262E-001; 6.5000E+001; 6.0441E-001; 6.5000E+001; 7.5474E-001; 6.5000E+001; 6.7431E-001; 6.5000E+001; 6.2654E-001; 6.5000E+001; 3.7897E-001;
 6.6000E+001; 1.2391E-003; 6.6000E+001; 1.7629E-001; 6.6000E+001; 5.8755E-001; 6.6000E+001; 7.5706E-001; 6.6000E+001; 6.7796E-001; 6.6000E+001; 6.2881E-001; 6.6000E+001; 3.7357E-001;
 6.7000E+001; 1.1856E-003; 6.7000E+001; 1.7030E-001; 6.7000E+001; 5.7086E-001; 6.7000E+001; 7.5911E-001; 6.7000E+001; 6.8165E-001; 6.7000E+001; 6.3106E-001; 6.7000E+001; 3.6801E-001;
 6.8000E+001; 1.1344E-003; 6.8000E+001; 1.6459E-001; 6.8000E+001; 5.5471E-001; 6.8000E+001; 7.6087E-001; 6.8000E+001; 6.8535E-001; 6.8000E+001; 6.3330E-001; 6.8000E+001; 3.6230E-001;
 6.9000E+001; 1.0853E-003; 6.9000E+001; 1.5914E-001; 6.9000E+001; 5.3911E-001; 6.9000E+001; 7.6231E-001; 6.9000E+001; 6.8905E-001; 6.9000E+001; 6.3553E-001; 6.9000E+001; 3.5647E-001;
 7.0000E+001; 1.0382E-003; 7.0000E+001; 1.5397E-001; 7.0000E+001; 5.2397E-001; 7.0000E+001; 7.6338E-001; 7.0000E+001; 6.9273E-001; 7.0000E+001; 6.3775E-001; 7.0000E+001; 3.5052E-001;
 7.1000E+001; 9.9286E-004; 7.1000E+001; 1.4905E-001; 7.1000E+001; 5.0930E-001; 7.1000E+001; 7.6402E-001; 7.1000E+001; 6.9636E-001; 7.1000E+001; 6.3997E-001; 7.1000E+001; 3.4449E-001;
 7.2000E+001; 9.4931E-004; 7.2000E+001; 1.4438E-001; 7.2000E+001; 4.9510E-001; 7.2000E+001; 7.6422E-001; 7.2000E+001; 6.9988E-001; 7.2000E+001; 6.4220E-001; 7.2000E+001; 3.3838E-001;
 7.3000E+001; 9.0748E-004; 7.3000E+001; 1.3994E-001; 7.3000E+001; 4.8139E-001; 7.3000E+001; 7.6395E-001; 7.3000E+001; 7.0329E-001; 7.3000E+001; 6.4446E-001; 7.3000E+001; 3.3223E-001;
 7.4000E+001; 8.6729E-004; 7.4000E+001; 1.3570E-001; 7.4000E+001; 4.6815E-001; 7.4000E+001; 7.6319E-001; 7.4000E+001; 7.0656E-001; 7.4000E+001; 6.4676E-001; 7.4000E+001; 3.2604E-001;
 7.5000E+001; 8.2865E-004; 7.5000E+001; 1.3167E-001; 7.5000E+001; 4.5539E-001; 7.5000E+001; 7.6192E-001; 7.5000E+001; 7.0967E-001; 7.5000E+001; 6.4911E-001; 7.5000E+001; 3.1985E-001;
 7.6000E+001; 7.9151E-004; 7.6000E+001; 1.2781E-001; 7.6000E+001; 4.4309E-001; 7.6000E+001; 7.6013E-001; 7.6000E+001; 7.1267E-001; 7.6000E+001; 6.5149E-001; 7.6000E+001; 3.1366E-001;
 7.7000E+001; 7.5578E-004; 7.7000E+001; 1.2412E-001; 7.7000E+001; 4.3125E-001; 7.7000E+001; 7.5780E-001; 7.7000E+001; 7.1555E-001; 7.7000E+001; 6.5388E-001; 7.7000E+001; 3.0751E-001;
 7.8000E+001; 7.2141E-004; 7.8000E+001; 1.2059E-001; 7.8000E+001; 4.1983E-001; 7.8000E+001; 7.5492E-001; 7.8000E+001; 7.1831E-001; 7.8000E+001; 6.5630E-001; 7.8000E+001; 3.0139E-001;
 7.9000E+001; 6.8832E-004; 7.9000E+001; 1.1720E-001; 7.9000E+001; 4.0884E-001; 7.9000E+001; 7.5147E-001; 7.9000E+001; 7.2095E-001; 7.9000E+001; 6.5873E-001; 7.9000E+001; 2.9534E-001;
 8.0000E+001; 6.5646E-004; 8.0000E+001; 1.1395E-001; 8.0000E+001; 3.9826E-001; 8.0000E+001; 7.4746E-001; 8.0000E+001; 7.2345E-001; 8.0000E+001; 6.6116E-001; 8.0000E+001; 2.8935E-001;
 8.1000E+001; 6.2575E-004; 8.1000E+001; 1.1082E-001; 8.1000E+001; 3.8807E-001; 8.1000E+001; 7.4288E-001; 8.1000E+001; 7.2582E-001; 8.1000E+001; 6.6357E-001; 8.1000E+001; 2.8345E-001;
 8.2000E+001; 5.9616E-004; 8.2000E+001; 1.0780E-001; 8.2000E+001; 3.7827E-001; 8.2000E+001; 7.3772E-001; 8.2000E+001; 7.2809E-001; 8.2000E+001; 6.6593E-001; 8.2000E+001; 2.7764E-001;
 8.3000E+001; 5.6763E-004; 8.3000E+001; 1.0490E-001; 8.3000E+001; 3.6885E-001; 8.3000E+001; 7.3200E-001; 8.3000E+001; 7.3026E-001; 8.3000E+001; 6.6822E-001; 8.3000E+001; 2.7193E-001;
 8.4000E+001; 5.4013E-004; 8.4000E+001; 1.0211E-001; 8.4000E+001; 3.5979E-001; 8.4000E+001; 7.2571E-001; 8.4000E+001; 7.3234E-001; 8.4000E+001; 6.7048E-001; 8.4000E+001; 2.6632E-001;
 8.5000E+001; 5.1365E-004; 8.5000E+001; 9.9416E-002; 8.5000E+001; 3.5107E-001; 8.5000E+001; 7.1874E-001; 8.5000E+001; 7.3430E-001; 8.5000E+001; 6.7270E-001; 8.5000E+001; 2.6083E-001;
 8.6000E+001; 4.8812E-004; 8.6000E+001; 9.6821E-002; 8.6000E+001; 3.4273E-001; 8.6000E+001; 7.1119E-001; 8.6000E+001; 7.3616E-001; 8.6000E+001; 6.7488E-001; 8.6000E+001; 2.5545E-001;
 8.7000E+001; 4.6348E-004; 8.7000E+001; 9.4324E-002; 8.7000E+001; 3.3476E-001; 8.7000E+001; 7.0315E-001; 8.7000E+001; 7.3791E-001; 8.7000E+001; 6.7702E-001; 8.7000E+001; 2.5018E-001;
 8.8000E+001; 4.3969E-004; 8.8000E+001; 9.1925E-002; 8.8000E+001; 3.2713E-001; 8.8000E+001; 6.9468E-001; 8.8000E+001; 7.3956E-001; 8.8000E+001; 6.7913E-001; 8.8000E+001; 2.4502E-001;
 8.9000E+001; 4.1673E-004; 8.9000E+001; 8.9619E-002; 8.9000E+001; 3.1980E-001; 8.9000E+001; 6.8583E-001; 8.9000E+001; 7.4110E-001; 8.9000E+001; 6.8118E-001; 8.9000E+001; 2.3998E-001;
 9.0000E+001; 3.9462E-004; 9.0000E+001; 8.7400E-002; 9.0000E+001; 3.1277E-001; 9.0000E+001; 6.7667E-001; 9.0000E+001; 7.4251E-001; 9.0000E+001; 6.8317E-001; 9.0000E+001; 2.3506E-001;
 9.1000E+001; 3.7334E-004; 9.1000E+001; 8.5259E-002; 9.1000E+001; 3.0600E-001; 9.1000E+001; 6.6722E-001; 9.1000E+001; 7.4379E-001; 9.1000E+001; 6.8512E-001; 9.1000E+001; 2.3024E-001;
 9.2000E+001; 3.5290E-004; 9.2000E+001; 8.3190E-002; 9.2000E+001; 2.9947E-001; 9.2000E+001; 6.5757E-001; 9.2000E+001; 7.4492E-001; 9.2000E+001; 6.8703E-001; 9.2000E+001; 2.2553E-001;
 9.3000E+001; 3.3330E-004; 9.3000E+001; 8.1184E-002; 9.3000E+001; 2.9317E-001; 9.3000E+001; 6.4776E-001; 9.3000E+001; 7.4592E-001; 9.3000E+001; 6.8889E-001; 9.3000E+001; 2.2093E-001;
 9.4000E+001; 3.1484E-004; 9.4000E+001; 7.9232E-002; 9.4000E+001; 2.8709E-001; 9.4000E+001; 6.3786E-001; 9.4000E+001; 7.4678E-001; 9.4000E+001; 6.9070E-001; 9.4000E+001; 2.1643E-001;
 9.5000E+001; 2.9643E-004; 9.5000E+001; 7.7316E-002; 9.5000E+001; 2.8119E-001; 9.5000E+001; 6.2790E-001; 9.5000E+001; 7.4751E-001; 9.5000E+001; 6.9247E-001; 9.5000E+001; 2.1202E-001;
 9.6000E+001; 2.7864E-004; 9.6000E+001; 7.5470E-002; 9.6000E+001; 2.7545E-001; 9.6000E+001; 6.1794E-001; 9.6000E+001; 7.4810E-001; 9.6000E+001; 6.9418E-001; 9.6000E+001; 2.0771E-001;
 9.7000E+001; 2.6154E-004; 9.7000E+001; 7.3684E-002; 9.7000E+001; 2.6989E-001; 9.7000E+001; 6.0800E-001; 9.7000E+001; 7.4855E-001; 9.7000E+001; 6.9585E-001; 9.7000E+001; 2.0349E-001;
 9.8000E+001; 2.4513E-004; 9.8000E+001; 7.1950E-002; 9.8000E+001; 2.6450E-001; 9.8000E+001; 5.9812E-001; 9.8000E+001; 7.4885E-001; 9.8000E+001; 6.9749E-001; 9.8000E+001; 1.9936E-001;
 9.9000E+001; 2.2940E-004; 9.9000E+001; 7.0262E-002; 9.9000E+001; 2.5927E-001; 9.9000E+001; 5.8834E-001; 9.9000E+001; 7.4901E-001; 9.9000E+001; 6.9910E-001; 9.9000E+001; 1.9531E-001;
 1.0000E+002; 2.1434E-004; 1.0000E+002; 6.8616E-002; 1.0000E+002; 2.5419E-001; 1.0000E+002; 5.7867E-001; 1.0000E+002; 7.4902E-001; 1.0000E+002; 7.0069E-001; 1.0000E+002; 1.9134E-001;
 1.0100E+002; 1.9993E-004; 1.0100E+002; 6.7009E-002; 1.0100E+002; 2.4927E-001; 1.0100E+002; 5.6913E-001; 1.0100E+002; 7.4887E-001; 1.0100E+002; 7.0225E-001; 1.0100E+002; 1.8745E-001;
 1.0200E+002; 1.8616E-004; 1.0200E+002; 6.5440E-002; 1.0200E+002; 2.4449E-001; 1.0200E+002; 5.5975E-001; 1.0200E+002; 7.4855E-001; 1.0200E+002; 7.0378E-001; 1.0200E+002; 1.8363E-001;
 1.0300E+002; 1.7302E-004; 1.0300E+002; 6.3906E-002; 1.0300E+002; 2.3985E-001; 1.0300E+002; 5.5054E-001; 1.0300E+002; 7.4805E-001; 1.0300E+002; 7.0528E-001; 1.0300E+002; 1.7988E-001;
 1.0400E+002; 1.6050E-004; 1.0400E+002; 6.2409E-002; 1.0400E+002; 2.3534E-001; 1.0400E+002; 5.4164E-001; 1.0400E+002; 7.4738E-001; 1.0400E+002; 7.0674E-001; 1.0400E+002; 1.7619E-001;
 1.0500E+002; 1.4860E-004; 1.0500E+002; 6.0945E-002; 1.0500E+002; 2.3097E-001; 1.0500E+002; 5.3300E-001; 1.0500E+002; 7.4651E-001; 1.0500E+002; 7.0818E-001; 1.0500E+002; 1.7257E-001;
 1.0600E+002; 1.3728E-004; 1.0600E+002; 5.9515E-002; 1.0600E+002; 2.2673E-001; 1.0600E+002; 5.2456E-001; 1.0600E+002; 7.4545E-001; 1.0600E+002; 7.0957E-001; 1.0600E+002; 1.6902E-001;
 1.0700E+002; 1.2654E-004; 1.0700E+002; 5.8120E-002; 1.0700E+002; 2.2263E-001; 1.0700E+002; 5.1628E-001; 1.0700E+002; 7.4422E-001; 1.0700E+002; 7.1088E-001; 1.0700E+002; 1.6552E-001;
