Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.6199E-001; 2.2000E+001; 1.7239E-001; 2.2000E+001; 1.3007E-001; 2.2000E+001; 1.1708E-001; 2.2000E+001; 1.1195E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.6711E-001; 2.3000E+001; 1.8038E-001; 2.3000E+001; 1.3386E-001; 2.3000E+001; 1.1946E-001; 2.3000E+001; 1.1380E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.7071E-001; 2.4000E+001; 1.8853E-001; 2.4000E+001; 1.3755E-001; 2.4000E+001; 1.2166E-001; 2.4000E+001; 1.1546E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.7297E-001; 2.5000E+001; 1.9690E-001; 2.5000E+001; 1.4118E-001; 2.5000E+001; 1.2369E-001; 2.5000E+001; 1.1692E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.7414E-001; 2.6000E+001; 2.0551E-001; 2.6000E+001; 1.4482E-001; 2.6000E+001; 1.2560E-001; 2.6000E+001; 1.1823E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.7451E-001; 2.7000E+001; 2.1436E-001; 2.7000E+001; 1.4854E-001; 2.7000E+001; 1.2744E-001; 2.7000E+001; 1.1942E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.7436E-001; 2.8000E+001; 2.2347E-001; 2.8000E+001; 1.5237E-001; 2.8000E+001; 1.2926E-001; 2.8000E+001; 1.2052E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.7394E-001; 2.9000E+001; 2.3280E-001; 2.9000E+001; 1.5631E-001; 2.9000E+001; 1.3104E-001; 2.9000E+001; 1.2156E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.7340E-001; 3.0000E+001; 2.4227E-001; 3.0000E+001; 1.6035E-001; 3.0000E+001; 1.3281E-001; 3.0000E+001; 1.2252E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.7284E-001; 3.1000E+001; 2.5180E-001; 3.1000E+001; 1.6450E-001; 3.1000E+001; 1.3454E-001; 3.1000E+001; 1.2341E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.7225E-001; 3.2000E+001; 2.6130E-001; 3.2000E+001; 1.6876E-001; 3.2000E+001; 1.3623E-001; 3.2000E+001; 1.2421E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.7159E-001; 3.3000E+001; 2.7067E-001; 3.3000E+001; 1.7315E-001; 3.3000E+001; 1.3790E-001; 3.3000E+001; 1.2493E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.7081E-001; 3.4000E+001; 2.7983E-001; 3.4000E+001; 1.7770E-001; 3.4000E+001; 1.3955E-001; 3.4000E+001; 1.2558E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.6988E-001; 3.5000E+001; 2.8865E-001; 3.5000E+001; 1.8243E-001; 3.5000E+001; 1.4121E-001; 3.5000E+001; 1.2615E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.6881E-001; 3.6000E+001; 2.9702E-001; 3.6000E+001; 1.8737E-001; 3.6000E+001; 1.4289E-001; 3.6000E+001; 1.2668E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.6763E-001; 3.7000E+001; 3.0479E-001; 3.7000E+001; 1.9255E-001; 3.7000E+001; 1.4464E-001; 3.7000E+001; 1.2719E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.6641E-001; 3.8000E+001; 3.1185E-001; 3.8000E+001; 1.9797E-001; 3.8000E+001; 1.4645E-001; 3.8000E+001; 1.2767E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.6521E-001; 3.9000E+001; 3.1808E-001; 3.9000E+001; 2.0362E-001; 3.9000E+001; 1.4835E-001; 3.9000E+001; 1.2816E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.6405E-001; 4.0000E+001; 3.2341E-001; 4.0000E+001; 2.0952E-001; 4.0000E+001; 1.5031E-001; 4.0000E+001; 1.2863E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.6296E-001; 4.1000E+001; 3.2779E-001; 4.1000E+001; 2.1566E-001; 4.1000E+001; 1.5236E-001; 4.1000E+001; 1.2909E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.6191E-001; 4.2000E+001; 3.3125E-001; 4.2000E+001; 2.2205E-001; 4.2000E+001; 1.5448E-001; 4.2000E+001; 1.2954E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.6087E-001; 4.3000E+001; 3.3381E-001; 4.3000E+001; 2.2870E-001; 4.3000E+001; 1.5668E-001; 4.3000E+001; 1.2997E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.5980E-001; 4.4000E+001; 3.3558E-001; 4.4000E+001; 2.3560E-001; 4.4000E+001; 1.5898E-001; 4.4000E+001; 1.3040E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5867E-001; 4.5000E+001; 3.3666E-001; 4.5000E+001; 2.4274E-001; 4.5000E+001; 1.6141E-001; 4.5000E+001; 1.3083E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5749E-001; 4.6000E+001; 3.3719E-001; 4.6000E+001; 2.5011E-001; 4.6000E+001; 1.6398E-001; 4.6000E+001; 1.3129E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.5626E-001; 4.7000E+001; 3.3730E-001; 4.7000E+001; 2.5768E-001; 4.7000E+001; 1.6669E-001; 4.7000E+001; 1.3178E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.5499E-001; 4.8000E+001; 3.3709E-001; 4.8000E+001; 2.6542E-001; 4.8000E+001; 1.6957E-001; 4.8000E+001; 1.3231E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.5370E-001; 4.9000E+001; 3.3666E-001; 4.9000E+001; 2.7327E-001; 4.9000E+001; 1.7260E-001; 4.9000E+001; 1.3287E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.5239E-001; 5.0000E+001; 3.3604E-001; 5.0000E+001; 2.8116E-001; 5.0000E+001; 1.7579E-001; 5.0000E+001; 1.3347E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.5103E-001; 5.1000E+001; 3.3524E-001; 5.1000E+001; 2.8902E-001; 5.1000E+001; 1.7913E-001; 5.1000E+001; 1.3411E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4949E-001; 5.2000E+001; 3.3416E-001; 5.2000E+001; 2.9673E-001; 5.2000E+001; 1.8260E-001; 5.2000E+001; 1.3475E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.4775E-001; 5.3000E+001; 3.3252E-001; 5.3000E+001; 3.0413E-001; 5.3000E+001; 1.8610E-001; 5.3000E+001; 1.3530E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.4681E-001; 5.4000E+001; 3.3149E-001; 5.4000E+001; 3.1146E-001; 5.4000E+001; 1.8995E-001; 5.4000E+001; 1.3597E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4567E-001; 5.5000E+001; 3.3056E-001; 5.5000E+001; 3.1855E-001; 5.5000E+001; 1.9417E-001; 5.5000E+001; 1.3689E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4484E-001; 5.6000E+001; 3.2974E-001; 5.6000E+001; 3.2534E-001; 5.6000E+001; 1.9874E-001; 5.6000E+001; 1.3803E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4408E-001; 5.7000E+001; 3.2887E-001; 5.7000E+001; 3.3168E-001; 5.7000E+001; 2.0364E-001; 5.7000E+001; 1.3940E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.4336E-001; 5.8000E+001; 3.2803E-001; 5.8000E+001; 3.3751E-001; 5.8000E+001; 2.0880E-001; 5.8000E+001; 1.4095E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.4269E-001; 5.9000E+001; 3.2721E-001; 5.9000E+001; 3.4276E-001; 5.9000E+001; 2.1423E-001; 5.9000E+001; 1.4266E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.4205E-001; 6.0000E+001; 3.2641E-001; 6.0000E+001; 3.4740E-001; 6.0000E+001; 2.1991E-001; 6.0000E+001; 1.4452E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.4148E-001; 6.1000E+001; 3.2570E-001; 6.1000E+001; 3.5152E-001; 6.1000E+001; 2.2582E-001; 6.1000E+001; 1.4652E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.4098E-001; 6.2000E+001; 3.2506E-001; 6.2000E+001; 3.5505E-001; 6.2000E+001; 2.3197E-001; 6.2000E+001; 1.4864E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.4054E-001; 6.3000E+001; 3.2446E-001; 6.3000E+001; 3.5800E-001; 6.3000E+001; 2.3834E-001; 6.3000E+001; 1.5089E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.4013E-001; 6.4000E+001; 3.2387E-001; 6.4000E+001; 3.6036E-001; 6.4000E+001; 2.4494E-001; 6.4000E+001; 1.5327E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.3975E-001; 6.5000E+001; 3.2329E-001; 6.5000E+001; 3.6234E-001; 6.5000E+001; 2.5170E-001; 6.5000E+001; 1.5577E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.3940E-001; 6.6000E+001; 3.2276E-001; 6.6000E+001; 3.6397E-001; 6.6000E+001; 2.5861E-001; 6.6000E+001; 1.5841E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.3910E-001; 6.7000E+001; 3.2226E-001; 6.7000E+001; 3.6526E-001; 6.7000E+001; 2.6568E-001; 6.7000E+001; 1.6120E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.3882E-001; 6.8000E+001; 3.2177E-001; 6.8000E+001; 3.6625E-001; 6.8000E+001; 2.7287E-001; 6.8000E+001; 1.6413E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.3856E-001; 6.9000E+001; 3.2128E-001; 6.9000E+001; 3.6696E-001; 6.9000E+001; 2.8014E-001; 6.9000E+001; 1.6722E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.3831E-001; 7.0000E+001; 3.2079E-001; 7.0000E+001; 3.6753E-001; 7.0000E+001; 2.8748E-001; 7.0000E+001; 1.7047E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.3809E-001; 7.1000E+001; 3.2037E-001; 7.1000E+001; 3.6805E-001; 7.1000E+001; 2.9483E-001; 7.1000E+001; 1.7391E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.3793E-001; 7.2000E+001; 3.2002E-001; 7.2000E+001; 3.6849E-001; 7.2000E+001; 3.0213E-001; 7.2000E+001; 1.7754E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.3783E-001; 7.3000E+001; 3.1973E-001; 7.3000E+001; 3.6885E-001; 7.3000E+001; 3.0932E-001; 7.3000E+001; 1.8138E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.3777E-001; 7.4000E+001; 3.1947E-001; 7.4000E+001; 3.6912E-001; 7.4000E+001; 3.1638E-001; 7.4000E+001; 1.8541E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.3773E-001; 7.5000E+001; 3.1925E-001; 7.5000E+001; 3.6933E-001; 7.5000E+001; 3.2337E-001; 7.5000E+001; 1.8962E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.3773E-001; 7.6000E+001; 3.1907E-001; 7.6000E+001; 3.6954E-001; 7.6000E+001; 3.3016E-001; 7.6000E+001; 1.9404E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.3778E-001; 7.7000E+001; 3.1895E-001; 7.7000E+001; 3.6973E-001; 7.7000E+001; 3.3669E-001; 7.7000E+001; 1.9871E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.3787E-001; 7.8000E+001; 3.1887E-001; 7.8000E+001; 3.6988E-001; 7.8000E+001; 3.4290E-001; 7.8000E+001; 2.0362E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.3799E-001; 7.9000E+001; 3.1880E-001; 7.9000E+001; 3.6999E-001; 7.9000E+001; 3.4879E-001; 7.9000E+001; 2.0878E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.3812E-001; 8.0000E+001; 3.1877E-001; 8.0000E+001; 3.7009E-001; 8.0000E+001; 3.5437E-001; 8.0000E+001; 2.1417E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.3830E-001; 8.1000E+001; 3.1878E-001; 8.1000E+001; 3.7021E-001; 8.1000E+001; 3.5961E-001; 8.1000E+001; 2.1981E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.3851E-001; 8.2000E+001; 3.1883E-001; 8.2000E+001; 3.7035E-001; 8.2000E+001; 3.6446E-001; 8.2000E+001; 2.2571E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.3876E-001; 8.3000E+001; 3.1894E-001; 8.3000E+001; 3.7050E-001; 8.3000E+001; 3.6892E-001; 8.3000E+001; 2.3192E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.3905E-001; 8.4000E+001; 3.1909E-001; 8.4000E+001; 3.7069E-001; 8.4000E+001; 3.7302E-001; 8.4000E+001; 2.3835E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.3939E-001; 8.5000E+001; 3.1930E-001; 8.5000E+001; 3.7092E-001; 8.5000E+001; 3.7675E-001; 8.5000E+001; 2.4498E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.3977E-001; 8.6000E+001; 3.1958E-001; 8.6000E+001; 3.7118E-001; 8.6000E+001; 3.8014E-001; 8.6000E+001; 2.5178E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.4021E-001; 8.7000E+001; 3.1991E-001; 8.7000E+001; 3.7149E-001; 8.7000E+001; 3.8318E-001; 8.7000E+001; 2.5876E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.4069E-001; 8.8000E+001; 3.2029E-001; 8.8000E+001; 3.7182E-001; 8.8000E+001; 3.8593E-001; 8.8000E+001; 2.6586E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.4121E-001; 8.9000E+001; 3.2072E-001; 8.9000E+001; 3.7220E-001; 8.9000E+001; 3.8840E-001; 8.9000E+001; 2.7308E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.4177E-001; 9.0000E+001; 3.2121E-001; 9.0000E+001; 3.7260E-001; 9.0000E+001; 3.9063E-001; 9.0000E+001; 2.8037E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.4237E-001; 9.1000E+001; 3.2174E-001; 9.1000E+001; 3.7304E-001; 9.1000E+001; 3.9265E-001; 9.1000E+001; 2.8771E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.4301E-001; 9.2000E+001; 3.2232E-001; 9.2000E+001; 3.7352E-001; 9.2000E+001; 3.9450E-001; 9.2000E+001; 2.9508E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.4369E-001; 9.3000E+001; 3.2295E-001; 9.3000E+001; 3.7404E-001; 9.3000E+001; 3.9621E-001; 9.3000E+001; 3.0244E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.4441E-001; 9.4000E+001; 3.2363E-001; 9.4000E+001; 3.7460E-001; 9.4000E+001; 3.9781E-001; 9.4000E+001; 3.0976E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.4517E-001; 9.5000E+001; 3.2437E-001; 9.5000E+001; 3.7522E-001; 9.5000E+001; 3.9932E-001; 9.5000E+001; 3.1702E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4597E-001; 9.6000E+001; 3.2516E-001; 9.6000E+001; 3.7590E-001; 9.6000E+001; 4.0077E-001; 9.6000E+001; 3.2418E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4683E-001; 9.7000E+001; 3.2602E-001; 9.7000E+001; 3.7663E-001; 9.7000E+001; 4.0217E-001; 9.7000E+001; 3.3123E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.4773E-001; 9.8000E+001; 3.2694E-001; 9.8000E+001; 3.7742E-001; 9.8000E+001; 4.0354E-001; 9.8000E+001; 3.3814E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.4867E-001; 9.9000E+001; 3.2792E-001; 9.9000E+001; 3.7827E-001; 9.9000E+001; 4.0488E-001; 9.9000E+001; 3.4489E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.4966E-001; 1.0000E+002; 3.2895E-001; 1.0000E+002; 3.7918E-001; 1.0000E+002; 4.0620E-001; 1.0000E+002; 3.5147E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.5070E-001; 1.0100E+002; 3.3005E-001; 1.0100E+002; 3.8015E-001; 1.0100E+002; 4.0751E-001; 1.0100E+002; 3.5786E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.5178E-001; 1.0200E+002; 3.3120E-001; 1.0200E+002; 3.8117E-001; 1.0200E+002; 4.0883E-001; 1.0200E+002; 3.6404E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.5289E-001; 1.0300E+002; 3.3240E-001; 1.0300E+002; 3.8224E-001; 1.0300E+002; 4.1015E-001; 1.0300E+002; 3.7002E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.5403E-001; 1.0400E+002; 3.3366E-001; 1.0400E+002; 3.8338E-001; 1.0400E+002; 4.1148E-001; 1.0400E+002; 3.7577E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.5522E-001; 1.0500E+002; 3.3496E-001; 1.0500E+002; 3.8456E-001; 1.0500E+002; 4.1284E-001; 1.0500E+002; 3.8131E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.5643E-001; 1.0600E+002; 3.3631E-001; 1.0600E+002; 3.8580E-001; 1.0600E+002; 4.1422E-001; 1.0600E+002; 3.8662E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.5768E-001; 1.0700E+002; 3.3772E-001; 1.0700E+002; 3.8711E-001; 1.0700E+002; 4.1564E-001; 1.0700E+002; 3.9170E-001; 1.0700E+002; 1.0132E-001;
