Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5385E+002; 1.0000E+001; 1.0047E+002; 1.0000E+001; 6.4667E+001; 1.0000E+001; 4.2730E+001; 1.0000E+001; 3.0554E+001; 1.0000E+001; 2.4463E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5932E+002; 1.1000E+001; 1.0585E+002; 1.1000E+001; 6.9262E+001; 1.1000E+001; 4.6139E+001; 1.1000E+001; 3.2764E+001; 1.1000E+001; 2.5725E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6452E+002; 1.2000E+001; 1.1095E+002; 1.2000E+001; 7.3690E+001; 1.2000E+001; 4.9519E+001; 1.2000E+001; 3.5045E+001; 1.2000E+001; 2.7093E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.6949E+002; 1.3000E+001; 1.1582E+002; 1.3000E+001; 7.7965E+001; 1.3000E+001; 5.2859E+001; 1.3000E+001; 3.7376E+001; 1.3000E+001; 2.8549E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7428E+002; 1.4000E+001; 1.2049E+002; 1.4000E+001; 8.2100E+001; 1.4000E+001; 5.6152E+001; 1.4000E+001; 3.9740E+001; 1.4000E+001; 3.0081E+001; 1.4000E+001; 1.9885E+001;
 1.5000E+001; 1.7889E+002; 1.5000E+001; 1.2498E+002; 1.5000E+001; 8.6109E+001; 1.5000E+001; 5.9396E+001; 1.5000E+001; 4.2125E+001; 1.5000E+001; 3.1675E+001; 1.5000E+001; 1.9896E+001;
 1.6000E+001; 1.8334E+002; 1.6000E+001; 1.2931E+002; 1.6000E+001; 9.0001E+001; 1.6000E+001; 6.2589E+001; 1.6000E+001; 4.4522E+001; 1.6000E+001; 3.3321E+001; 1.6000E+001; 1.9914E+001;
 1.7000E+001; 1.8764E+002; 1.7000E+001; 1.3350E+002; 1.7000E+001; 9.3786E+001; 1.7000E+001; 6.5732E+001; 1.7000E+001; 4.6922E+001; 1.7000E+001; 3.5009E+001; 1.7000E+001; 1.9940E+001;
 1.8000E+001; 1.9181E+002; 1.8000E+001; 1.3755E+002; 1.8000E+001; 9.7473E+001; 1.8000E+001; 6.8824E+001; 1.8000E+001; 4.9321E+001; 1.8000E+001; 3.6730E+001; 1.8000E+001; 1.9976E+001;
 1.9000E+001; 1.9586E+002; 1.9000E+001; 1.4148E+002; 1.9000E+001; 1.0107E+002; 1.9000E+001; 7.1866E+001; 1.9000E+001; 5.1714E+001; 1.9000E+001; 3.8480E+001; 1.9000E+001; 2.0026E+001;
 2.0000E+001; 1.9978E+002; 2.0000E+001; 1.4530E+002; 2.0000E+001; 1.0458E+002; 2.0000E+001; 7.4860E+001; 2.0000E+001; 5.4099E+001; 2.0000E+001; 4.0252E+001; 2.0000E+001; 2.0091E+001;
 2.1000E+001; 2.0358E+002; 2.1000E+001; 1.4900E+002; 2.1000E+001; 1.0800E+002; 2.1000E+001; 7.7807E+001; 2.1000E+001; 5.6471E+001; 2.1000E+001; 4.2041E+001; 2.1000E+001; 2.0174E+001;
 2.2000E+001; 2.0726E+002; 2.2000E+001; 1.5260E+002; 2.2000E+001; 1.1135E+002; 2.2000E+001; 8.0707E+001; 2.2000E+001; 5.8830E+001; 2.2000E+001; 4.3843E+001; 2.2000E+001; 2.0279E+001;
 2.3000E+001; 2.1083E+002; 2.3000E+001; 1.5610E+002; 2.3000E+001; 1.1463E+002; 2.3000E+001; 8.3563E+001; 2.3000E+001; 6.1174E+001; 2.3000E+001; 4.5656E+001; 2.3000E+001; 2.0408E+001;
 2.4000E+001; 2.1429E+002; 2.4000E+001; 1.5949E+002; 2.4000E+001; 1.1783E+002; 2.4000E+001; 8.6373E+001; 2.4000E+001; 6.3501E+001; 2.4000E+001; 4.7475E+001; 2.4000E+001; 2.0561E+001;
 2.5000E+001; 2.1763E+002; 2.5000E+001; 1.6278E+002; 2.5000E+001; 1.2097E+002; 2.5000E+001; 8.9141E+001; 2.5000E+001; 6.5810E+001; 2.5000E+001; 4.9300E+001; 2.5000E+001; 2.0726E+001;
 2.6000E+001; 2.2084E+002; 2.6000E+001; 1.6596E+002; 2.6000E+001; 1.2403E+002; 2.6000E+001; 9.1865E+001; 2.6000E+001; 6.8100E+001; 2.6000E+001; 5.1126E+001; 2.6000E+001; 2.0899E+001;
 2.7000E+001; 2.2394E+002; 2.7000E+001; 1.6905E+002; 2.7000E+001; 1.2703E+002; 2.7000E+001; 9.4546E+001; 2.7000E+001; 7.0371E+001; 2.7000E+001; 5.2953E+001; 2.7000E+001; 2.1086E+001;
 2.8000E+001; 2.2692E+002; 2.8000E+001; 1.7205E+002; 2.8000E+001; 1.2996E+002; 2.8000E+001; 9.7184E+001; 2.8000E+001; 7.2621E+001; 2.8000E+001; 5.4778E+001; 2.8000E+001; 2.1289E+001;
 2.9000E+001; 2.2979E+002; 2.9000E+001; 1.7495E+002; 2.9000E+001; 1.3282E+002; 2.9000E+001; 9.9780E+001; 2.9000E+001; 7.4850E+001; 2.9000E+001; 5.6601E+001; 2.9000E+001; 2.1511E+001;
 3.0000E+001; 2.3257E+002; 3.0000E+001; 1.7777E+002; 3.0000E+001; 1.3562E+002; 3.0000E+001; 1.0233E+002; 3.0000E+001; 7.7057E+001; 3.0000E+001; 5.8419E+001; 3.0000E+001; 2.1751E+001;
 3.1000E+001; 2.3527E+002; 3.1000E+001; 1.8050E+002; 3.1000E+001; 1.3835E+002; 3.1000E+001; 1.0484E+002; 3.1000E+001; 7.9241E+001; 3.1000E+001; 6.0232E+001; 3.1000E+001; 2.2012E+001;
 3.2000E+001; 2.3790E+002; 3.2000E+001; 1.8317E+002; 3.2000E+001; 1.4102E+002; 3.2000E+001; 1.0731E+002; 3.2000E+001; 8.1401E+001; 3.2000E+001; 6.2038E+001; 3.2000E+001; 2.2292E+001;
 3.3000E+001; 2.4045E+002; 3.3000E+001; 1.8576E+002; 3.3000E+001; 1.4363E+002; 3.3000E+001; 1.0974E+002; 3.3000E+001; 8.3538E+001; 3.3000E+001; 6.3836E+001; 3.3000E+001; 2.2592E+001;
 3.4000E+001; 2.4294E+002; 3.4000E+001; 1.8829E+002; 3.4000E+001; 1.4618E+002; 3.4000E+001; 1.1212E+002; 3.4000E+001; 8.5651E+001; 3.4000E+001; 6.5625E+001; 3.4000E+001; 2.2912E+001;
 3.5000E+001; 2.4537E+002; 3.5000E+001; 1.9076E+002; 3.5000E+001; 1.4868E+002; 3.5000E+001; 1.1447E+002; 3.5000E+001; 8.7739E+001; 3.5000E+001; 6.7404E+001; 3.5000E+001; 2.3251E+001;
 3.6000E+001; 2.4775E+002; 3.6000E+001; 1.9317E+002; 3.6000E+001; 1.5112E+002; 3.6000E+001; 1.1678E+002; 3.6000E+001; 8.9802E+001; 3.6000E+001; 6.9173E+001; 3.6000E+001; 2.3610E+001;
 3.7000E+001; 2.5007E+002; 3.7000E+001; 1.9554E+002; 3.7000E+001; 1.5350E+002; 3.7000E+001; 1.1904E+002; 3.7000E+001; 9.1842E+001; 3.7000E+001; 7.0931E+001; 3.7000E+001; 2.3988E+001;
 3.8000E+001; 2.5234E+002; 3.8000E+001; 1.9786E+002; 3.8000E+001; 1.5584E+002; 3.8000E+001; 1.2127E+002; 3.8000E+001; 9.3857E+001; 3.8000E+001; 7.2678E+001; 3.8000E+001; 2.4385E+001;
 3.9000E+001; 2.5456E+002; 3.9000E+001; 2.0015E+002; 3.9000E+001; 1.5812E+002; 3.9000E+001; 1.2347E+002; 3.9000E+001; 9.5848E+001; 3.9000E+001; 7.4412E+001; 3.9000E+001; 2.4800E+001;
 4.0000E+001; 2.5673E+002; 4.0000E+001; 2.0240E+002; 4.0000E+001; 1.6036E+002; 4.0000E+001; 1.2563E+002; 4.0000E+001; 9.7815E+001; 4.0000E+001; 7.6134E+001; 4.0000E+001; 2.5232E+001;
 4.1000E+001; 2.5885E+002; 4.1000E+001; 2.0463E+002; 4.1000E+001; 1.6255E+002; 4.1000E+001; 1.2775E+002; 4.1000E+001; 9.9758E+001; 4.1000E+001; 7.7843E+001; 4.1000E+001; 2.5683E+001;
 4.2000E+001; 2.6094E+002; 4.2000E+001; 2.0682E+002; 4.2000E+001; 1.6470E+002; 4.2000E+001; 1.2985E+002; 4.2000E+001; 1.0168E+002; 4.2000E+001; 7.9540E+001; 4.2000E+001; 2.6150E+001;
 4.3000E+001; 2.6299E+002; 4.3000E+001; 2.0898E+002; 4.3000E+001; 1.6681E+002; 4.3000E+001; 1.3191E+002; 4.3000E+001; 1.0358E+002; 4.3000E+001; 8.1224E+001; 4.3000E+001; 2.6633E+001;
 4.4000E+001; 2.6499E+002; 4.4000E+001; 2.1111E+002; 4.4000E+001; 1.6889E+002; 4.4000E+001; 1.3394E+002; 4.4000E+001; 1.0546E+002; 4.4000E+001; 8.2895E+001; 4.4000E+001; 2.7133E+001;
 4.5000E+001; 2.6696E+002; 4.5000E+001; 2.1320E+002; 4.5000E+001; 1.7092E+002; 4.5000E+001; 1.3595E+002; 4.5000E+001; 1.0731E+002; 4.5000E+001; 8.4554E+001; 4.5000E+001; 2.7648E+001;
 4.6000E+001; 2.6890E+002; 4.6000E+001; 2.1527E+002; 4.6000E+001; 1.7292E+002; 4.6000E+001; 1.3792E+002; 4.6000E+001; 1.0915E+002; 4.6000E+001; 8.6200E+001; 4.6000E+001; 2.8179E+001;
 4.7000E+001; 2.7080E+002; 4.7000E+001; 2.1730E+002; 4.7000E+001; 1.7488E+002; 4.7000E+001; 1.3987E+002; 4.7000E+001; 1.1097E+002; 4.7000E+001; 8.7834E+001; 4.7000E+001; 2.8724E+001;
 4.8000E+001; 2.7267E+002; 4.8000E+001; 2.1930E+002; 4.8000E+001; 1.7680E+002; 4.8000E+001; 1.4179E+002; 4.8000E+001; 1.1276E+002; 4.8000E+001; 8.9455E+001; 4.8000E+001; 2.9284E+001;
 4.9000E+001; 2.7450E+002; 4.9000E+001; 2.2126E+002; 4.9000E+001; 1.7870E+002; 4.9000E+001; 1.4368E+002; 4.9000E+001; 1.1454E+002; 4.9000E+001; 9.1064E+001; 4.9000E+001; 2.9857E+001;
 5.0000E+001; 2.7631E+002; 5.0000E+001; 2.2320E+002; 5.0000E+001; 1.8056E+002; 5.0000E+001; 1.4555E+002; 5.0000E+001; 1.1630E+002; 5.0000E+001; 9.2662E+001; 5.0000E+001; 3.0444E+001;
 5.1000E+001; 2.7808E+002; 5.1000E+001; 2.2511E+002; 5.1000E+001; 1.8239E+002; 5.1000E+001; 1.4739E+002; 5.1000E+001; 1.1804E+002; 5.1000E+001; 9.4247E+001; 5.1000E+001; 3.1043E+001;
 5.2000E+001; 2.7983E+002; 5.2000E+001; 2.2698E+002; 5.2000E+001; 1.8420E+002; 5.2000E+001; 1.4921E+002; 5.2000E+001; 1.1976E+002; 5.2000E+001; 9.5821E+001; 5.2000E+001; 3.1655E+001;
 5.3000E+001; 2.8154E+002; 5.3000E+001; 2.2883E+002; 5.3000E+001; 1.8598E+002; 5.3000E+001; 1.5100E+002; 5.3000E+001; 1.2146E+002; 5.3000E+001; 9.7383E+001; 5.3000E+001; 3.2279E+001;
 5.4000E+001; 2.8323E+002; 5.4000E+001; 2.3065E+002; 5.4000E+001; 1.8773E+002; 5.4000E+001; 1.5276E+002; 5.4000E+001; 1.2315E+002; 5.4000E+001; 9.8933E+001; 5.4000E+001; 3.2914E+001;
 5.5000E+001; 2.8489E+002; 5.5000E+001; 2.3244E+002; 5.5000E+001; 1.8946E+002; 5.5000E+001; 1.5451E+002; 5.5000E+001; 1.2482E+002; 5.5000E+001; 1.0047E+002; 5.5000E+001; 3.3560E+001;
 5.6000E+001; 2.8653E+002; 5.6000E+001; 2.3421E+002; 5.6000E+001; 1.9117E+002; 5.6000E+001; 1.5623E+002; 5.6000E+001; 1.2647E+002; 5.6000E+001; 1.0200E+002; 5.6000E+001; 3.4217E+001;
 5.7000E+001; 2.8814E+002; 5.7000E+001; 2.3595E+002; 5.7000E+001; 1.9286E+002; 5.7000E+001; 1.5792E+002; 5.7000E+001; 1.2811E+002; 5.7000E+001; 1.0352E+002; 5.7000E+001; 3.4883E+001;
 5.8000E+001; 2.8973E+002; 5.8000E+001; 2.3767E+002; 5.8000E+001; 1.9453E+002; 5.8000E+001; 1.5960E+002; 5.8000E+001; 1.2973E+002; 5.8000E+001; 1.0502E+002; 5.8000E+001; 3.5560E+001;
 5.9000E+001; 2.9129E+002; 5.9000E+001; 2.3936E+002; 5.9000E+001; 1.9619E+002; 5.9000E+001; 1.6126E+002; 5.9000E+001; 1.3133E+002; 5.9000E+001; 1.0651E+002; 5.9000E+001; 3.6245E+001;
 6.0000E+001; 2.9284E+002; 6.0000E+001; 2.4103E+002; 6.0000E+001; 1.9782E+002; 6.0000E+001; 1.6289E+002; 6.0000E+001; 1.3292E+002; 6.0000E+001; 1.0800E+002; 6.0000E+001; 3.6939E+001;
 6.1000E+001; 2.9436E+002; 6.1000E+001; 2.4268E+002; 6.1000E+001; 1.9944E+002; 6.1000E+001; 1.6450E+002; 6.1000E+001; 1.3449E+002; 6.1000E+001; 1.0947E+002; 6.1000E+001; 3.7642E+001;
 6.2000E+001; 2.9586E+002; 6.2000E+001; 2.4431E+002; 6.2000E+001; 2.0105E+002; 6.2000E+001; 1.6610E+002; 6.2000E+001; 1.3605E+002; 6.2000E+001; 1.1094E+002; 6.2000E+001; 3.8352E+001;
 6.3000E+001; 2.9735E+002; 6.3000E+001; 2.4592E+002; 6.3000E+001; 2.0264E+002; 6.3000E+001; 1.6767E+002; 6.3000E+001; 1.3759E+002; 6.3000E+001; 1.1239E+002; 6.3000E+001; 3.9070E+001;
 6.4000E+001; 2.9881E+002; 6.4000E+001; 2.4750E+002; 6.4000E+001; 2.0421E+002; 6.4000E+001; 1.6923E+002; 6.4000E+001; 1.3912E+002; 6.4000E+001; 1.1383E+002; 6.4000E+001; 3.9795E+001;
 6.5000E+001; 3.0026E+002; 6.5000E+001; 2.4907E+002; 6.5000E+001; 2.0577E+002; 6.5000E+001; 1.7076E+002; 6.5000E+001; 1.4064E+002; 6.5000E+001; 1.1526E+002; 6.5000E+001; 4.0527E+001;
 6.6000E+001; 3.0169E+002; 6.6000E+001; 2.5062E+002; 6.6000E+001; 2.0733E+002; 6.6000E+001; 1.7228E+002; 6.6000E+001; 1.4214E+002; 6.6000E+001; 1.1669E+002; 6.6000E+001; 4.1266E+001;
 6.7000E+001; 3.0310E+002; 6.7000E+001; 2.5214E+002; 6.7000E+001; 2.0886E+002; 6.7000E+001; 1.7378E+002; 6.7000E+001; 1.4363E+002; 6.7000E+001; 1.1810E+002; 6.7000E+001; 4.2011E+001;
 6.8000E+001; 3.0449E+002; 6.8000E+001; 2.5365E+002; 6.8000E+001; 2.1039E+002; 6.8000E+001; 1.7527E+002; 6.8000E+001; 1.4510E+002; 6.8000E+001; 1.1950E+002; 6.8000E+001; 4.2761E+001;
 6.9000E+001; 3.0587E+002; 6.9000E+001; 2.5514E+002; 6.9000E+001; 2.1190E+002; 6.9000E+001; 1.7674E+002; 6.9000E+001; 1.4656E+002; 6.9000E+001; 1.2090E+002; 6.9000E+001; 4.3518E+001;
 7.0000E+001; 3.0723E+002; 7.0000E+001; 2.5662E+002; 7.0000E+001; 2.1340E+002; 7.0000E+001; 1.7819E+002; 7.0000E+001; 1.4801E+002; 7.0000E+001; 1.2228E+002; 7.0000E+001; 4.4280E+001;
 7.1000E+001; 3.0857E+002; 7.1000E+001; 2.5808E+002; 7.1000E+001; 2.1488E+002; 7.1000E+001; 1.7963E+002; 7.1000E+001; 1.4944E+002; 7.1000E+001; 1.2366E+002; 7.1000E+001; 4.5047E+001;
 7.2000E+001; 3.0990E+002; 7.2000E+001; 2.5952E+002; 7.2000E+001; 2.1636E+002; 7.2000E+001; 1.8105E+002; 7.2000E+001; 1.5086E+002; 7.2000E+001; 1.2503E+002; 7.2000E+001; 4.5818E+001;
 7.3000E+001; 3.1121E+002; 7.3000E+001; 2.6094E+002; 7.3000E+001; 2.1782E+002; 7.3000E+001; 1.8246E+002; 7.3000E+001; 1.5227E+002; 7.3000E+001; 1.2638E+002; 7.3000E+001; 4.6595E+001;
 7.4000E+001; 3.1251E+002; 7.4000E+001; 2.6235E+002; 7.4000E+001; 2.1926E+002; 7.4000E+001; 1.8385E+002; 7.4000E+001; 1.5367E+002; 7.4000E+001; 1.2773E+002; 7.4000E+001; 4.7375E+001;
 7.5000E+001; 3.1380E+002; 7.5000E+001; 2.6375E+002; 7.5000E+001; 2.2070E+002; 7.5000E+001; 1.8524E+002; 7.5000E+001; 1.5506E+002; 7.5000E+001; 1.2907E+002; 7.5000E+001; 4.8160E+001;
 7.6000E+001; 3.1507E+002; 7.6000E+001; 2.6513E+002; 7.6000E+001; 2.2212E+002; 7.6000E+001; 1.8661E+002; 7.6000E+001; 1.5643E+002; 7.6000E+001; 1.3041E+002; 7.6000E+001; 4.8948E+001;
 7.7000E+001; 3.1633E+002; 7.7000E+001; 2.6649E+002; 7.7000E+001; 2.2352E+002; 7.7000E+001; 1.8797E+002; 7.7000E+001; 1.5780E+002; 7.7000E+001; 1.3173E+002; 7.7000E+001; 4.9740E+001;
 7.8000E+001; 3.1758E+002; 7.8000E+001; 2.6785E+002; 7.8000E+001; 2.2492E+002; 7.8000E+001; 1.8931E+002; 7.8000E+001; 1.5915E+002; 7.8000E+001; 1.3304E+002; 7.8000E+001; 5.0536E+001;
 7.9000E+001; 3.1882E+002; 7.9000E+001; 2.6918E+002; 7.9000E+001; 2.2630E+002; 7.9000E+001; 1.9065E+002; 7.9000E+001; 1.6049E+002; 7.9000E+001; 1.3435E+002; 7.9000E+001; 5.1334E+001;
 8.0000E+001; 3.2004E+002; 8.0000E+001; 2.7051E+002; 8.0000E+001; 2.2767E+002; 8.0000E+001; 1.9197E+002; 8.0000E+001; 1.6182E+002; 8.0000E+001; 1.3565E+002; 8.0000E+001; 5.2135E+001;
 8.1000E+001; 3.2125E+002; 8.1000E+001; 2.7182E+002; 8.1000E+001; 2.2903E+002; 8.1000E+001; 1.9329E+002; 8.1000E+001; 1.6314E+002; 8.1000E+001; 1.3694E+002; 8.1000E+001; 5.2938E+001;
 8.2000E+001; 3.2245E+002; 8.2000E+001; 2.7313E+002; 8.2000E+001; 2.3038E+002; 8.2000E+001; 1.9459E+002; 8.2000E+001; 1.6445E+002; 8.2000E+001; 1.3822E+002; 8.2000E+001; 5.3744E+001;
 8.3000E+001; 3.2364E+002; 8.3000E+001; 2.7441E+002; 8.3000E+001; 2.3171E+002; 8.3000E+001; 1.9589E+002; 8.3000E+001; 1.6575E+002; 8.3000E+001; 1.3950E+002; 8.3000E+001; 5.4553E+001;
 8.4000E+001; 3.2482E+002; 8.4000E+001; 2.7569E+002; 8.4000E+001; 2.3304E+002; 8.4000E+001; 1.9718E+002; 8.4000E+001; 1.6704E+002; 8.4000E+001; 1.4077E+002; 8.4000E+001; 5.5363E+001;
 8.5000E+001; 3.2599E+002; 8.5000E+001; 2.7696E+002; 8.5000E+001; 2.3435E+002; 8.5000E+001; 1.9845E+002; 8.5000E+001; 1.6832E+002; 8.5000E+001; 1.4203E+002; 8.5000E+001; 5.6174E+001;
 8.6000E+001; 3.2715E+002; 8.6000E+001; 2.7821E+002; 8.6000E+001; 2.3565E+002; 8.6000E+001; 1.9972E+002; 8.6000E+001; 1.6959E+002; 8.6000E+001; 1.4328E+002; 8.6000E+001; 5.6988E+001;
 8.7000E+001; 3.2830E+002; 8.7000E+001; 2.7946E+002; 8.7000E+001; 2.3695E+002; 8.7000E+001; 2.0099E+002; 8.7000E+001; 1.7086E+002; 8.7000E+001; 1.4452E+002; 8.7000E+001; 5.7803E+001;
 8.8000E+001; 3.2944E+002; 8.8000E+001; 2.8069E+002; 8.8000E+001; 2.3823E+002; 8.8000E+001; 2.0224E+002; 8.8000E+001; 1.7211E+002; 8.8000E+001; 1.4576E+002; 8.8000E+001; 5.8619E+001;
 8.9000E+001; 3.3057E+002; 8.9000E+001; 2.8191E+002; 8.9000E+001; 2.3950E+002; 8.9000E+001; 2.0349E+002; 8.9000E+001; 1.7335E+002; 8.9000E+001; 1.4699E+002; 8.9000E+001; 5.9436E+001;
 9.0000E+001; 3.3169E+002; 9.0000E+001; 2.8312E+002; 9.0000E+001; 2.4076E+002; 9.0000E+001; 2.0473E+002; 9.0000E+001; 1.7459E+002; 9.0000E+001; 1.4822E+002; 9.0000E+001; 6.0254E+001;
 9.1000E+001; 3.3280E+002; 9.1000E+001; 2.8433E+002; 9.1000E+001; 2.4202E+002; 9.1000E+001; 2.0596E+002; 9.1000E+001; 1.7581E+002; 9.1000E+001; 1.4943E+002; 9.1000E+001; 6.1073E+001;
 9.2000E+001; 3.3390E+002; 9.2000E+001; 2.8552E+002; 9.2000E+001; 2.4326E+002; 9.2000E+001; 2.0719E+002; 9.2000E+001; 1.7703E+002; 9.2000E+001; 1.5064E+002; 9.2000E+001; 6.1892E+001;
 9.3000E+001; 3.3499E+002; 9.3000E+001; 2.8670E+002; 9.3000E+001; 2.4449E+002; 9.3000E+001; 2.0841E+002; 9.3000E+001; 1.7824E+002; 9.3000E+001; 1.5184E+002; 9.3000E+001; 6.2712E+001;
 9.4000E+001; 3.3608E+002; 9.4000E+001; 2.8787E+002; 9.4000E+001; 2.4572E+002; 9.4000E+001; 2.0962E+002; 9.4000E+001; 1.7944E+002; 9.4000E+001; 1.5304E+002; 9.4000E+001; 6.3533E+001;
 9.5000E+001; 3.3716E+002; 9.5000E+001; 2.8904E+002; 9.5000E+001; 2.4693E+002; 9.5000E+001; 2.1083E+002; 9.5000E+001; 1.8064E+002; 9.5000E+001; 1.5423E+002; 9.5000E+001; 6.4353E+001;
 9.6000E+001; 3.3822E+002; 9.6000E+001; 2.9020E+002; 9.6000E+001; 2.4814E+002; 9.6000E+001; 2.1203E+002; 9.6000E+001; 1.8182E+002; 9.6000E+001; 1.5541E+002; 9.6000E+001; 6.5174E+001;
 9.7000E+001; 3.3929E+002; 9.7000E+001; 2.9134E+002; 9.7000E+001; 2.4934E+002; 9.7000E+001; 2.1322E+002; 9.7000E+001; 1.8300E+002; 9.7000E+001; 1.5659E+002; 9.7000E+001; 6.5995E+001;
 9.8000E+001; 3.4034E+002; 9.8000E+001; 2.9248E+002; 9.8000E+001; 2.5052E+002; 9.8000E+001; 2.1441E+002; 9.8000E+001; 1.8418E+002; 9.8000E+001; 1.5776E+002; 9.8000E+001; 6.6815E+001;
 9.9000E+001; 3.4139E+002; 9.9000E+001; 2.9361E+002; 9.9000E+001; 2.5171E+002; 9.9000E+001; 2.1559E+002; 9.9000E+001; 1.8534E+002; 9.9000E+001; 1.5892E+002; 9.9000E+001; 6.7636E+001;
 1.0000E+002; 3.4243E+002; 1.0000E+002; 2.9473E+002; 1.0000E+002; 2.5288E+002; 1.0000E+002; 2.1677E+002; 1.0000E+002; 1.8650E+002; 1.0000E+002; 1.6008E+002; 1.0000E+002; 6.8456E+001;
 1.0100E+002; 3.4346E+002; 1.0100E+002; 2.9585E+002; 1.0100E+002; 2.5404E+002; 1.0100E+002; 2.1794E+002; 1.0100E+002; 1.8765E+002; 1.0100E+002; 1.6123E+002; 1.0100E+002; 6.9275E+001;
 1.0200E+002; 3.4448E+002; 1.0200E+002; 2.9695E+002; 1.0200E+002; 2.5520E+002; 1.0200E+002; 2.1910E+002; 1.0200E+002; 1.8880E+002; 1.0200E+002; 1.6238E+002; 1.0200E+002; 7.0095E+001;
 1.0300E+002; 3.4550E+002; 1.0300E+002; 2.9805E+002; 1.0300E+002; 2.5635E+002; 1.0300E+002; 2.2026E+002; 1.0300E+002; 1.8993E+002; 1.0300E+002; 1.6352E+002; 1.0300E+002; 7.0913E+001;
 1.0400E+002; 3.4651E+002; 1.0400E+002; 2.9915E+002; 1.0400E+002; 2.5749E+002; 1.0400E+002; 2.2141E+002; 1.0400E+002; 1.9106E+002; 1.0400E+002; 1.6465E+002; 1.0400E+002; 7.1731E+001;
 1.0500E+002; 3.4752E+002; 1.0500E+002; 3.0023E+002; 1.0500E+002; 2.5862E+002; 1.0500E+002; 2.2255E+002; 1.0500E+002; 1.9219E+002; 1.0500E+002; 1.6578E+002; 1.0500E+002; 7.2548E+001;
 1.0600E+002; 3.4852E+002; 1.0600E+002; 3.0131E+002; 1.0600E+002; 2.5975E+002; 1.0600E+002; 2.2369E+002; 1.0600E+002; 1.9331E+002; 1.0600E+002; 1.6690E+002; 1.0600E+002; 7.3365E+001;
 1.0700E+002; 3.4951E+002; 1.0700E+002; 3.0238E+002; 1.0700E+002; 2.6087E+002; 1.0700E+002; 2.2482E+002; 1.0700E+002; 1.9442E+002; 1.0700E+002; 1.6802E+002; 1.0700E+002; 7.4181E+001;
