Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.8000E+001; 1.9455E+002; 1.8000E+001; 1.3789E+002; 1.8000E+001; 9.7844E+001; 1.8000E+001; 6.9024E+001; 1.8000E+001; 4.9359E+001; 1.8000E+001; 3.6679E+001; 1.8000E+001; 1.9952E+001;
 1.9000E+001; 1.9846E+002; 1.9000E+001; 1.4174E+002; 1.9000E+001; 1.0146E+002; 1.9000E+001; 7.2115E+001; 1.9000E+001; 5.1791E+001; 1.9000E+001; 3.8450E+001; 1.9000E+001; 1.9995E+001;
 2.0000E+001; 2.0221E+002; 2.0000E+001; 1.4545E+002; 2.0000E+001; 1.0496E+002; 2.0000E+001; 7.5148E+001; 2.0000E+001; 5.4212E+001; 2.0000E+001; 4.0245E+001; 2.0000E+001; 2.0050E+001;
 2.1000E+001; 2.0583E+002; 2.1000E+001; 1.4903E+002; 2.1000E+001; 1.0836E+002; 2.1000E+001; 7.8124E+001; 2.1000E+001; 5.6620E+001; 2.1000E+001; 4.2059E+001; 2.1000E+001; 2.0119E+001;
 2.2000E+001; 2.0932E+002; 2.2000E+001; 1.5251E+002; 2.2000E+001; 1.1167E+002; 2.2000E+001; 8.1044E+001; 2.2000E+001; 5.9011E+001; 2.2000E+001; 4.3886E+001; 2.2000E+001; 2.0203E+001;
 2.3000E+001; 2.1270E+002; 2.3000E+001; 1.5588E+002; 2.3000E+001; 1.1488E+002; 2.3000E+001; 8.3907E+001; 2.3000E+001; 6.1382E+001; 2.3000E+001; 4.5723E+001; 2.3000E+001; 2.0302E+001;
 2.4000E+001; 2.1595E+002; 2.4000E+001; 1.5916E+002; 2.4000E+001; 1.1800E+002; 2.4000E+001; 8.6715E+001; 2.4000E+001; 6.3731E+001; 2.4000E+001; 4.7566E+001; 2.4000E+001; 2.0418E+001;
 2.5000E+001; 2.1910E+002; 2.5000E+001; 1.6235E+002; 2.5000E+001; 1.2104E+002; 2.5000E+001; 8.9469E+001; 2.5000E+001; 6.6058E+001; 2.5000E+001; 4.9411E+001; 2.5000E+001; 2.0552E+001;
 2.6000E+001; 2.2215E+002; 2.6000E+001; 1.6547E+002; 2.6000E+001; 1.2399E+002; 2.6000E+001; 9.2170E+001; 2.6000E+001; 6.8360E+001; 2.6000E+001; 5.1257E+001; 2.6000E+001; 2.0705E+001;
 2.7000E+001; 2.2510E+002; 2.7000E+001; 1.6851E+002; 2.7000E+001; 1.2687E+002; 2.7000E+001; 9.4820E+001; 2.7000E+001; 7.0636E+001; 2.7000E+001; 5.3100E+001; 2.7000E+001; 2.0876E+001;
 2.8000E+001; 2.2796E+002; 2.8000E+001; 1.7148E+002; 2.8000E+001; 1.2968E+002; 2.8000E+001; 9.7420E+001; 2.8000E+001; 7.2887E+001; 2.8000E+001; 5.4940E+001; 2.8000E+001; 2.1067E+001;
 2.9000E+001; 2.3074E+002; 2.9000E+001; 1.7438E+002; 2.9000E+001; 1.3241E+002; 2.9000E+001; 9.9971E+001; 2.9000E+001; 7.5112E+001; 2.9000E+001; 5.6774E+001; 2.9000E+001; 2.1278E+001;
 3.0000E+001; 2.3345E+002; 3.0000E+001; 1.7722E+002; 3.0000E+001; 1.3508E+002; 3.0000E+001; 1.0247E+002; 3.0000E+001; 7.7310E+001; 3.0000E+001; 5.8600E+001; 3.0000E+001; 2.1510E+001;
 3.1000E+001; 2.3608E+002; 3.1000E+001; 1.7999E+002; 3.1000E+001; 1.3767E+002; 3.1000E+001; 1.0493E+002; 3.1000E+001; 7.9481E+001; 3.1000E+001; 6.0419E+001; 3.1000E+001; 2.1761E+001;
 3.2000E+001; 2.3865E+002; 3.2000E+001; 1.8270E+002; 3.2000E+001; 1.4021E+002; 3.2000E+001; 1.0734E+002; 3.2000E+001; 8.1625E+001; 3.2000E+001; 6.2228E+001; 3.2000E+001; 2.2033E+001;
 3.3000E+001; 2.4116E+002; 3.3000E+001; 1.8534E+002; 3.3000E+001; 1.4268E+002; 3.3000E+001; 1.0971E+002; 3.3000E+001; 8.3743E+001; 3.3000E+001; 6.4026E+001; 3.3000E+001; 2.2326E+001;
 3.4000E+001; 2.4360E+002; 3.4000E+001; 1.8793E+002; 3.4000E+001; 1.4510E+002; 3.4000E+001; 1.1203E+002; 3.4000E+001; 8.5833E+001; 3.4000E+001; 6.5814E+001; 3.4000E+001; 2.2638E+001;
 3.5000E+001; 2.4599E+002; 3.5000E+001; 1.9046E+002; 3.5000E+001; 1.4746E+002; 3.5000E+001; 1.1431E+002; 3.5000E+001; 8.7897E+001; 3.5000E+001; 6.7590E+001; 3.5000E+001; 2.2971E+001;
 3.6000E+001; 2.4832E+002; 3.6000E+001; 1.9293E+002; 3.6000E+001; 1.4977E+002; 3.6000E+001; 1.1655E+002; 3.6000E+001; 8.9935E+001; 3.6000E+001; 6.9354E+001; 3.6000E+001; 2.3323E+001;
 3.7000E+001; 2.5059E+002; 3.7000E+001; 1.9535E+002; 3.7000E+001; 1.5204E+002; 3.7000E+001; 1.1875E+002; 3.7000E+001; 9.1948E+001; 3.7000E+001; 7.1105E+001; 3.7000E+001; 2.3695E+001;
 3.8000E+001; 2.5281E+002; 3.8000E+001; 1.9772E+002; 3.8000E+001; 1.5425E+002; 3.8000E+001; 1.2091E+002; 3.8000E+001; 9.3934E+001; 3.8000E+001; 7.2843E+001; 3.8000E+001; 2.4086E+001;
 3.9000E+001; 2.5498E+002; 3.9000E+001; 2.0004E+002; 3.9000E+001; 1.5643E+002; 3.9000E+001; 1.2304E+002; 3.9000E+001; 9.5896E+001; 3.9000E+001; 7.4569E+001; 3.9000E+001; 2.4496E+001;
 4.0000E+001; 2.5711E+002; 4.0000E+001; 2.0232E+002; 4.0000E+001; 1.5856E+002; 4.0000E+001; 1.2513E+002; 4.0000E+001; 9.7833E+001; 4.0000E+001; 7.6281E+001; 4.0000E+001; 2.4924E+001;
 4.1000E+001; 2.5919E+002; 4.1000E+001; 2.0455E+002; 4.1000E+001; 1.6066E+002; 4.1000E+001; 1.2718E+002; 4.1000E+001; 9.9745E+001; 4.1000E+001; 7.7979E+001; 4.1000E+001; 2.5370E+001;
 4.2000E+001; 2.6123E+002; 4.2000E+001; 2.0674E+002; 4.2000E+001; 1.6273E+002; 4.2000E+001; 1.2920E+002; 4.2000E+001; 1.0163E+002; 4.2000E+001; 7.9664E+001; 4.2000E+001; 2.5833E+001;
 4.3000E+001; 2.6323E+002; 4.3000E+001; 2.0889E+002; 4.3000E+001; 1.6476E+002; 4.3000E+001; 1.3118E+002; 4.3000E+001; 1.0350E+002; 4.3000E+001; 8.1336E+001; 4.3000E+001; 2.6314E+001;
 4.4000E+001; 2.6520E+002; 4.4000E+001; 2.1100E+002; 4.4000E+001; 1.6677E+002; 4.4000E+001; 1.3313E+002; 4.4000E+001; 1.0534E+002; 4.4000E+001; 8.2993E+001; 4.4000E+001; 2.6811E+001;
 4.5000E+001; 2.6713E+002; 4.5000E+001; 2.1307E+002; 4.5000E+001; 1.6876E+002; 4.5000E+001; 1.3505E+002; 4.5000E+001; 1.0716E+002; 4.5000E+001; 8.4638E+001; 4.5000E+001; 2.7323E+001;
 4.6000E+001; 2.6902E+002; 4.6000E+001; 2.1511E+002; 4.6000E+001; 1.7072E+002; 4.6000E+001; 1.3693E+002; 4.6000E+001; 1.0896E+002; 4.6000E+001; 8.6268E+001; 4.6000E+001; 2.7851E+001;
 4.7000E+001; 2.7088E+002; 4.7000E+001; 2.1711E+002; 4.7000E+001; 1.7266E+002; 4.7000E+001; 1.3878E+002; 4.7000E+001; 1.1073E+002; 4.7000E+001; 8.7885E+001; 4.7000E+001; 2.8394E+001;
 4.8000E+001; 2.7270E+002; 4.8000E+001; 2.1907E+002; 4.8000E+001; 1.7459E+002; 4.8000E+001; 1.4061E+002; 4.8000E+001; 1.1248E+002; 4.8000E+001; 8.9489E+001; 4.8000E+001; 2.8952E+001;
 4.9000E+001; 2.7449E+002; 4.9000E+001; 2.2100E+002; 4.9000E+001; 1.7649E+002; 4.9000E+001; 1.4240E+002; 4.9000E+001; 1.1422E+002; 4.9000E+001; 9.1080E+001; 4.9000E+001; 2.9523E+001;
 5.0000E+001; 2.7625E+002; 5.0000E+001; 2.2290E+002; 5.0000E+001; 1.7837E+002; 5.0000E+001; 1.4416E+002; 5.0000E+001; 1.1593E+002; 5.0000E+001; 9.2657E+001; 5.0000E+001; 3.0107E+001;
 5.1000E+001; 2.7799E+002; 5.1000E+001; 2.2477E+002; 5.1000E+001; 1.8024E+002; 5.1000E+001; 1.4590E+002; 5.1000E+001; 1.1762E+002; 5.1000E+001; 9.4221E+001; 5.1000E+001; 3.0704E+001;
 5.2000E+001; 2.7969E+002; 5.2000E+001; 2.2660E+002; 5.2000E+001; 1.8208E+002; 5.2000E+001; 1.4760E+002; 5.2000E+001; 1.1929E+002; 5.2000E+001; 9.5772E+001; 5.2000E+001; 3.1314E+001;
 5.3000E+001; 2.8137E+002; 5.3000E+001; 2.2842E+002; 5.3000E+001; 1.8390E+002; 5.3000E+001; 1.4928E+002; 5.3000E+001; 1.2094E+002; 5.3000E+001; 9.7311E+001; 5.3000E+001; 3.1935E+001;
 5.4000E+001; 2.8302E+002; 5.4000E+001; 2.3020E+002; 5.4000E+001; 1.8569E+002; 5.4000E+001; 1.5094E+002; 5.4000E+001; 1.2258E+002; 5.4000E+001; 9.8837E+001; 5.4000E+001; 3.2567E+001;
 5.5000E+001; 2.8464E+002; 5.5000E+001; 2.3196E+002; 5.5000E+001; 1.8747E+002; 5.5000E+001; 1.5256E+002; 5.5000E+001; 1.2419E+002; 5.5000E+001; 1.0035E+002; 5.5000E+001; 3.3210E+001;
 5.6000E+001; 2.8624E+002; 5.6000E+001; 2.3369E+002; 5.6000E+001; 1.8922E+002; 5.6000E+001; 1.5416E+002; 5.6000E+001; 1.2578E+002; 5.6000E+001; 1.0185E+002; 5.6000E+001; 3.3863E+001;
 5.7000E+001; 2.8782E+002; 5.7000E+001; 2.3539E+002; 5.7000E+001; 1.9095E+002; 5.7000E+001; 1.5574E+002; 5.7000E+001; 1.2736E+002; 5.7000E+001; 1.0334E+002; 5.7000E+001; 3.4526E+001;
 5.8000E+001; 2.8938E+002; 5.8000E+001; 2.3707E+002; 5.8000E+001; 1.9266E+002; 5.8000E+001; 1.5730E+002; 5.8000E+001; 1.2892E+002; 5.8000E+001; 1.0482E+002; 5.8000E+001; 3.5199E+001;
 5.9000E+001; 2.9091E+002; 5.9000E+001; 2.3873E+002; 5.9000E+001; 1.9435E+002; 5.9000E+001; 1.5883E+002; 5.9000E+001; 1.3046E+002; 5.9000E+001; 1.0628E+002; 5.9000E+001; 3.5880E+001;
 6.0000E+001; 2.9242E+002; 6.0000E+001; 2.4037E+002; 6.0000E+001; 1.9602E+002; 6.0000E+001; 1.6035E+002; 6.0000E+001; 1.3198E+002; 6.0000E+001; 1.0773E+002; 6.0000E+001; 3.6570E+001;
 6.1000E+001; 2.9391E+002; 6.1000E+001; 2.4198E+002; 6.1000E+001; 1.9767E+002; 6.1000E+001; 1.6186E+002; 6.1000E+001; 1.3349E+002; 6.1000E+001; 1.0918E+002; 6.1000E+001; 3.7268E+001;
 6.2000E+001; 2.9539E+002; 6.2000E+001; 2.4357E+002; 6.2000E+001; 1.9930E+002; 6.2000E+001; 1.6334E+002; 6.2000E+001; 1.3498E+002; 6.2000E+001; 1.1061E+002; 6.2000E+001; 3.7973E+001;
 6.3000E+001; 2.9684E+002; 6.3000E+001; 2.4515E+002; 6.3000E+001; 2.0092E+002; 6.3000E+001; 1.6482E+002; 6.3000E+001; 1.3645E+002; 6.3000E+001; 1.1203E+002; 6.3000E+001; 3.8686E+001;
 6.4000E+001; 2.9827E+002; 6.4000E+001; 2.4670E+002; 6.4000E+001; 2.0251E+002; 6.4000E+001; 1.6628E+002; 6.4000E+001; 1.3791E+002; 6.4000E+001; 1.1344E+002; 6.4000E+001; 3.9405E+001;
 6.5000E+001; 2.9969E+002; 6.5000E+001; 2.4823E+002; 6.5000E+001; 2.0409E+002; 6.5000E+001; 1.6773E+002; 6.5000E+001; 1.3935E+002; 6.5000E+001; 1.1484E+002; 6.5000E+001; 4.0132E+001;
 6.6000E+001; 3.0109E+002; 6.6000E+001; 2.4975E+002; 6.6000E+001; 2.0565E+002; 6.6000E+001; 1.6918E+002; 6.6000E+001; 1.4077E+002; 6.6000E+001; 1.1622E+002; 6.6000E+001; 4.0864E+001;
 6.7000E+001; 3.0248E+002; 6.7000E+001; 2.5125E+002; 6.7000E+001; 2.0720E+002; 6.7000E+001; 1.7061E+002; 6.7000E+001; 1.4218E+002; 6.7000E+001; 1.1760E+002; 6.7000E+001; 4.1602E+001;
 6.8000E+001; 3.0384E+002; 6.8000E+001; 2.5273E+002; 6.8000E+001; 2.0873E+002; 6.8000E+001; 1.7204E+002; 6.8000E+001; 1.4358E+002; 6.8000E+001; 1.1897E+002; 6.8000E+001; 4.2346E+001;
 6.9000E+001; 3.0520E+002; 6.9000E+001; 2.5419E+002; 6.9000E+001; 2.1024E+002; 6.9000E+001; 1.7347E+002; 6.9000E+001; 1.4495E+002; 6.9000E+001; 1.2033E+002; 6.9000E+001; 4.3094E+001;
 7.0000E+001; 3.0653E+002; 7.0000E+001; 2.5564E+002; 7.0000E+001; 2.1173E+002; 7.0000E+001; 1.7489E+002; 7.0000E+001; 1.4631E+002; 7.0000E+001; 1.2168E+002; 7.0000E+001; 4.3848E+001;
 7.1000E+001; 3.0786E+002; 7.1000E+001; 2.5707E+002; 7.1000E+001; 2.1322E+002; 7.1000E+001; 1.7631E+002; 7.1000E+001; 1.4766E+002; 7.1000E+001; 1.2302E+002; 7.1000E+001; 4.4607E+001;
 7.2000E+001; 3.0917E+002; 7.2000E+001; 2.5849E+002; 7.2000E+001; 2.1468E+002; 7.2000E+001; 1.7772E+002; 7.2000E+001; 1.4899E+002; 7.2000E+001; 1.2435E+002; 7.2000E+001; 4.5369E+001;
 7.3000E+001; 3.1046E+002; 7.3000E+001; 2.5989E+002; 7.3000E+001; 2.1613E+002; 7.3000E+001; 1.7913E+002; 7.3000E+001; 1.5030E+002; 7.3000E+001; 1.2567E+002; 7.3000E+001; 4.6136E+001;
 7.4000E+001; 3.1174E+002; 7.4000E+001; 2.6128E+002; 7.4000E+001; 2.1757E+002; 7.4000E+001; 1.8053E+002; 7.4000E+001; 1.5160E+002; 7.4000E+001; 1.2698E+002; 7.4000E+001; 4.6907E+001;
 7.5000E+001; 3.1301E+002; 7.5000E+001; 2.6265E+002; 7.5000E+001; 2.1899E+002; 7.5000E+001; 1.8192E+002; 7.5000E+001; 1.5288E+002; 7.5000E+001; 1.2828E+002; 7.5000E+001; 4.7682E+001;
 7.6000E+001; 3.1426E+002; 7.6000E+001; 2.6401E+002; 7.6000E+001; 2.2040E+002; 7.6000E+001; 1.8331E+002; 7.6000E+001; 1.5415E+002; 7.6000E+001; 1.2958E+002; 7.6000E+001; 4.8460E+001;
 7.7000E+001; 3.1551E+002; 7.7000E+001; 2.6535E+002; 7.7000E+001; 2.2180E+002; 7.7000E+001; 1.8468E+002; 7.7000E+001; 1.5541E+002; 7.7000E+001; 1.3086E+002; 7.7000E+001; 4.9242E+001;
 7.8000E+001; 3.1674E+002; 7.8000E+001; 2.6668E+002; 7.8000E+001; 2.2318E+002; 7.8000E+001; 1.8605E+002; 7.8000E+001; 1.5666E+002; 7.8000E+001; 1.3213E+002; 7.8000E+001; 5.0026E+001;
 7.9000E+001; 3.1796E+002; 7.9000E+001; 2.6800E+002; 7.9000E+001; 2.2455E+002; 7.9000E+001; 1.8741E+002; 7.9000E+001; 1.5789E+002; 7.9000E+001; 1.3339E+002; 7.9000E+001; 5.0814E+001;
 8.0000E+001; 3.1917E+002; 8.0000E+001; 2.6931E+002; 8.0000E+001; 2.2591E+002; 8.0000E+001; 1.8876E+002; 8.0000E+001; 1.5912E+002; 8.0000E+001; 1.3464E+002; 8.0000E+001; 5.1605E+001;
 8.1000E+001; 3.2036E+002; 8.1000E+001; 2.7060E+002; 8.1000E+001; 2.2726E+002; 8.1000E+001; 1.9011E+002; 8.1000E+001; 1.6033E+002; 8.1000E+001; 1.3588E+002; 8.1000E+001; 5.2398E+001;
 8.2000E+001; 3.2155E+002; 8.2000E+001; 2.7189E+002; 8.2000E+001; 2.2860E+002; 8.2000E+001; 1.9144E+002; 8.2000E+001; 1.6154E+002; 8.2000E+001; 1.3710E+002; 8.2000E+001; 5.3194E+001;
 8.3000E+001; 3.2273E+002; 8.3000E+001; 2.7316E+002; 8.3000E+001; 2.2992E+002; 8.3000E+001; 1.9276E+002; 8.3000E+001; 1.6274E+002; 8.3000E+001; 1.3832E+002; 8.3000E+001; 5.3992E+001;
 8.4000E+001; 3.2389E+002; 8.4000E+001; 2.7442E+002; 8.4000E+001; 2.3124E+002; 8.4000E+001; 1.9408E+002; 8.4000E+001; 1.6393E+002; 8.4000E+001; 1.3954E+002; 8.4000E+001; 5.4793E+001;
 8.5000E+001; 3.2505E+002; 8.5000E+001; 2.7567E+002; 8.5000E+001; 2.3254E+002; 8.5000E+001; 1.9539E+002; 8.5000E+001; 1.6512E+002; 8.5000E+001; 1.4074E+002; 8.5000E+001; 5.5596E+001;
 8.6000E+001; 3.2619E+002; 8.6000E+001; 2.7691E+002; 8.6000E+001; 2.3383E+002; 8.6000E+001; 1.9669E+002; 8.6000E+001; 1.6630E+002; 8.6000E+001; 1.4194E+002; 8.6000E+001; 5.6401E+001;
 8.7000E+001; 3.2733E+002; 8.7000E+001; 2.7813E+002; 8.7000E+001; 2.3511E+002; 8.7000E+001; 1.9798E+002; 8.7000E+001; 1.6748E+002; 8.7000E+001; 1.4313E+002; 8.7000E+001; 5.7207E+001;
 8.8000E+001; 3.2846E+002; 8.8000E+001; 2.7935E+002; 8.8000E+001; 2.3638E+002; 8.8000E+001; 1.9926E+002; 8.8000E+001; 1.6865E+002; 8.8000E+001; 1.4431E+002; 8.8000E+001; 5.8016E+001;
 8.9000E+001; 3.2958E+002; 8.9000E+001; 2.8056E+002; 8.9000E+001; 2.3764E+002; 8.9000E+001; 2.0053E+002; 8.9000E+001; 1.6982E+002; 8.9000E+001; 1.4548E+002; 8.9000E+001; 5.8826E+001;
 9.0000E+001; 3.3069E+002; 9.0000E+001; 2.8176E+002; 9.0000E+001; 2.3890E+002; 9.0000E+001; 2.0180E+002; 9.0000E+001; 1.7099E+002; 9.0000E+001; 1.4664E+002; 9.0000E+001; 5.9637E+001;
 9.1000E+001; 3.3179E+002; 9.1000E+001; 2.8295E+002; 9.1000E+001; 2.4014E+002; 9.1000E+001; 2.0306E+002; 9.1000E+001; 1.7215E+002; 9.1000E+001; 1.4780E+002; 9.1000E+001; 6.0449E+001;
 9.2000E+001; 3.3288E+002; 9.2000E+001; 2.8413E+002; 9.2000E+001; 2.4137E+002; 9.2000E+001; 2.0430E+002; 9.2000E+001; 1.7332E+002; 9.2000E+001; 1.4894E+002; 9.2000E+001; 6.1263E+001;
 9.3000E+001; 3.3397E+002; 9.3000E+001; 2.8530E+002; 9.3000E+001; 2.4260E+002; 9.3000E+001; 2.0555E+002; 9.3000E+001; 1.7448E+002; 9.3000E+001; 1.5008E+002; 9.3000E+001; 6.2077E+001;
 9.4000E+001; 3.3504E+002; 9.4000E+001; 2.8646E+002; 9.4000E+001; 2.4381E+002; 9.4000E+001; 2.0678E+002; 9.4000E+001; 1.7564E+002; 9.4000E+001; 1.5122E+002; 9.4000E+001; 6.2893E+001;
 9.5000E+001; 3.3611E+002; 9.5000E+001; 2.8762E+002; 9.5000E+001; 2.4502E+002; 9.5000E+001; 2.0800E+002; 9.5000E+001; 1.7680E+002; 9.5000E+001; 1.5234E+002; 9.5000E+001; 6.3708E+001;
 9.6000E+001; 3.3718E+002; 9.6000E+001; 2.8876E+002; 9.6000E+001; 2.4622E+002; 9.6000E+001; 2.0922E+002; 9.6000E+001; 1.7796E+002; 9.6000E+001; 1.5346E+002; 9.6000E+001; 6.4524E+001;
 9.7000E+001; 3.3823E+002; 9.7000E+001; 2.8990E+002; 9.7000E+001; 2.4741E+002; 9.7000E+001; 2.1043E+002; 9.7000E+001; 1.7911E+002; 9.7000E+001; 1.5456E+002; 9.7000E+001; 6.5340E+001;
 9.8000E+001; 3.3928E+002; 9.8000E+001; 2.9103E+002; 9.8000E+001; 2.4859E+002; 9.8000E+001; 2.1163E+002; 9.8000E+001; 1.8027E+002; 9.8000E+001; 1.5566E+002; 9.8000E+001; 6.6157E+001;
 9.9000E+001; 3.4032E+002; 9.9000E+001; 2.9215E+002; 9.9000E+001; 2.4976E+002; 9.9000E+001; 2.1283E+002; 9.9000E+001; 1.8142E+002; 9.9000E+001; 1.5676E+002; 9.9000E+001; 6.6973E+001;
 1.0000E+002; 3.4135E+002; 1.0000E+002; 2.9327E+002; 1.0000E+002; 2.5093E+002; 1.0000E+002; 2.1402E+002; 1.0000E+002; 1.8257E+002; 1.0000E+002; 1.5784E+002; 1.0000E+002; 6.7789E+001;
 1.0100E+002; 3.4238E+002; 1.0100E+002; 2.9437E+002; 1.0100E+002; 2.5209E+002; 1.0100E+002; 2.1520E+002; 1.0100E+002; 1.8372E+002; 1.0100E+002; 1.5892E+002; 1.0100E+002; 6.8605E+001;
 1.0200E+002; 3.4340E+002; 1.0200E+002; 2.9547E+002; 1.0200E+002; 2.5324E+002; 1.0200E+002; 2.1637E+002; 1.0200E+002; 1.8486E+002; 1.0200E+002; 1.5999E+002; 1.0200E+002; 6.9420E+001;
 1.0300E+002; 3.4442E+002; 1.0300E+002; 2.9656E+002; 1.0300E+002; 2.5438E+002; 1.0300E+002; 2.1754E+002; 1.0300E+002; 1.8600E+002; 1.0300E+002; 1.6105E+002; 1.0300E+002; 7.0234E+001;
 1.0400E+002; 3.4542E+002; 1.0400E+002; 2.9765E+002; 1.0400E+002; 2.5552E+002; 1.0400E+002; 2.1870E+002; 1.0400E+002; 1.8714E+002; 1.0400E+002; 1.6210E+002; 1.0400E+002; 7.1048E+001;
 1.0500E+002; 3.4642E+002; 1.0500E+002; 2.9873E+002; 1.0500E+002; 2.5665E+002; 1.0500E+002; 2.1985E+002; 1.0500E+002; 1.8828E+002; 1.0500E+002; 1.6315E+002; 1.0500E+002; 7.1861E+001;
 1.0600E+002; 3.4742E+002; 1.0600E+002; 2.9980E+002; 1.0600E+002; 2.5777E+002; 1.0600E+002; 2.2100E+002; 1.0600E+002; 1.8940E+002; 1.0600E+002; 1.6418E+002; 1.0600E+002; 7.2672E+001;
 1.0700E+002; 3.4841E+002; 1.0700E+002; 3.0086E+002; 1.0700E+002; 2.5888E+002; 1.0700E+002; 2.2213E+002; 1.0700E+002; 1.9053E+002; 1.0700E+002; 1.6522E+002; 1.0700E+002; 7.3483E+001;
