Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.7004E-001; 1.7000E+001; 7.5901E-002; 1.7000E+001; 2.6676E-002; 1.7000E+001; 1.2542E-002; 1.7000E+001; 8.2840E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.0174E-001; 1.8000E+001; 8.5465E-002; 1.8000E+001; 2.9737E-002; 1.8000E+001; 1.3523E-002; 1.8000E+001; 8.4450E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.3634E-001; 1.9000E+001; 9.6151E-002; 1.9000E+001; 3.3227E-002; 1.9000E+001; 1.4698E-002; 1.9000E+001; 8.7525E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.7389E-001; 2.0000E+001; 1.0804E-001; 2.0000E+001; 3.7181E-002; 2.0000E+001; 1.6073E-002; 2.0000E+001; 9.1889E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.1428E-001; 2.1000E+001; 1.2124E-001; 2.1000E+001; 4.1622E-002; 2.1000E+001; 1.7653E-002; 2.1000E+001; 9.7436E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.5720E-001; 2.2000E+001; 1.3575E-001; 2.2000E+001; 4.6573E-002; 2.2000E+001; 1.9443E-002; 2.2000E+001; 1.0409E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.0196E-001; 2.3000E+001; 1.5150E-001; 2.3000E+001; 5.2035E-002; 2.3000E+001; 2.1443E-002; 2.3000E+001; 1.1178E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.4764E-001; 2.4000E+001; 1.6832E-001; 2.4000E+001; 5.7966E-002; 2.4000E+001; 2.3639E-002; 2.4000E+001; 1.2040E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.9321E-001; 2.5000E+001; 1.8598E-001; 2.5000E+001; 6.4303E-002; 2.5000E+001; 2.6008E-002; 2.5000E+001; 1.2983E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.3775E-001; 2.6000E+001; 2.0421E-001; 2.6000E+001; 7.0970E-002; 2.6000E+001; 2.8527E-002; 2.6000E+001; 1.3996E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.8069E-001; 2.7000E+001; 2.2281E-001; 2.7000E+001; 7.7903E-002; 2.7000E+001; 3.1181E-002; 2.7000E+001; 1.5077E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.2180E-001; 2.8000E+001; 2.4168E-001; 2.8000E+001; 8.5073E-002; 2.8000E+001; 3.3967E-002; 2.8000E+001; 1.6230E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.6105E-001; 2.9000E+001; 2.6081E-001; 2.9000E+001; 9.2473E-002; 2.9000E+001; 3.6889E-002; 2.9000E+001; 1.7460E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.9847E-001; 3.0000E+001; 2.8028E-001; 3.0000E+001; 1.0011E-001; 3.0000E+001; 3.9950E-002; 3.0000E+001; 1.8763E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.3403E-001; 3.1000E+001; 3.0016E-001; 3.1000E+001; 1.0800E-001; 3.1000E+001; 4.3152E-002; 3.1000E+001; 2.0139E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 8.6757E-001; 3.2000E+001; 3.2056E-001; 3.2000E+001; 1.1620E-001; 3.2000E+001; 4.6497E-002; 3.2000E+001; 2.1587E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.9878E-001; 3.3000E+001; 3.4159E-001; 3.3000E+001; 1.2470E-001; 3.3000E+001; 4.9999E-002; 3.3000E+001; 2.3110E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 9.2724E-001; 3.4000E+001; 3.6333E-001; 3.4000E+001; 1.3355E-001; 3.4000E+001; 5.3672E-002; 3.4000E+001; 2.4717E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.5245E-001; 3.5000E+001; 3.8583E-001; 3.5000E+001; 1.4275E-001; 3.5000E+001; 5.7527E-002; 3.5000E+001; 2.6412E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.7382E-001; 3.6000E+001; 4.0908E-001; 3.6000E+001; 1.5232E-001; 3.6000E+001; 6.1570E-002; 3.6000E+001; 2.8201E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.9083E-001; 3.7000E+001; 4.3288E-001; 3.7000E+001; 1.6219E-001; 3.7000E+001; 6.5782E-002; 3.7000E+001; 3.0077E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0050E+000; 3.8000E+001; 4.5782E-001; 3.8000E+001; 1.7251E-001; 3.8000E+001; 7.0200E-002; 3.8000E+001; 3.2054E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0164E+000; 3.9000E+001; 4.8393E-001; 3.9000E+001; 1.8338E-001; 3.9000E+001; 7.4882E-002; 3.9000E+001; 3.4160E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0253E+000; 4.0000E+001; 5.1097E-001; 4.0000E+001; 1.9474E-001; 4.0000E+001; 7.9822E-002; 4.0000E+001; 3.6397E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0316E+000; 4.1000E+001; 5.3878E-001; 4.1000E+001; 2.0653E-001; 4.1000E+001; 8.4998E-002; 4.1000E+001; 3.8757E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0356E+000; 4.2000E+001; 5.6713E-001; 4.2000E+001; 2.1867E-001; 4.2000E+001; 9.0383E-002; 4.2000E+001; 4.1231E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0376E+000; 4.3000E+001; 5.9583E-001; 4.3000E+001; 2.3113E-001; 4.3000E+001; 9.5956E-002; 4.3000E+001; 4.3808E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.0380E+000; 4.4000E+001; 6.2482E-001; 4.4000E+001; 2.4385E-001; 4.4000E+001; 1.0170E-001; 4.4000E+001; 4.6481E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0368E+000; 4.5000E+001; 6.5405E-001; 4.5000E+001; 2.5683E-001; 4.5000E+001; 1.0762E-001; 4.5000E+001; 4.9242E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.0344E+000; 4.6000E+001; 6.8350E-001; 4.6000E+001; 2.7006E-001; 4.6000E+001; 1.1369E-001; 4.6000E+001; 5.2094E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0309E+000; 4.7000E+001; 7.1316E-001; 4.7000E+001; 2.8357E-001; 4.7000E+001; 1.1993E-001; 4.7000E+001; 5.5037E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0267E+000; 4.8000E+001; 7.4300E-001; 4.8000E+001; 2.9738E-001; 4.8000E+001; 1.2634E-001; 4.8000E+001; 5.8079E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0219E+000; 4.9000E+001; 7.7301E-001; 4.9000E+001; 3.1155E-001; 4.9000E+001; 1.3294E-001; 4.9000E+001; 6.1226E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0168E+000; 5.0000E+001; 8.0311E-001; 5.0000E+001; 3.2611E-001; 5.0000E+001; 1.3974E-001; 5.0000E+001; 6.4487E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0114E+000; 5.1000E+001; 8.3315E-001; 5.1000E+001; 3.4107E-001; 5.1000E+001; 1.4675E-001; 5.1000E+001; 6.7865E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.0060E+000; 5.2000E+001; 8.6295E-001; 5.2000E+001; 3.5645E-001; 5.2000E+001; 1.5397E-001; 5.2000E+001; 7.1356E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.0005E+000; 5.3000E+001; 8.9244E-001; 5.3000E+001; 3.7219E-001; 5.3000E+001; 1.6139E-001; 5.3000E+001; 7.4962E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.9492E-001; 5.4000E+001; 9.2139E-001; 5.4000E+001; 3.8827E-001; 5.4000E+001; 1.6899E-001; 5.4000E+001; 7.8683E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.8934E-001; 5.5000E+001; 9.4958E-001; 5.5000E+001; 4.0466E-001; 5.5000E+001; 1.7677E-001; 5.5000E+001; 8.2510E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.8370E-001; 5.6000E+001; 9.7678E-001; 5.6000E+001; 4.2134E-001; 5.6000E+001; 1.8470E-001; 5.6000E+001; 8.6438E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.7800E-001; 5.7000E+001; 1.0028E+000; 5.7000E+001; 4.3829E-001; 5.7000E+001; 1.9277E-001; 5.7000E+001; 9.0459E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.7223E-001; 5.8000E+001; 1.0274E+000; 5.8000E+001; 4.5546E-001; 5.8000E+001; 2.0097E-001; 5.8000E+001; 9.4564E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.6636E-001; 5.9000E+001; 1.0504E+000; 5.9000E+001; 4.7286E-001; 5.9000E+001; 2.0929E-001; 5.9000E+001; 9.8759E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.6041E-001; 6.0000E+001; 1.0717E+000; 6.0000E+001; 4.9047E-001; 6.0000E+001; 2.1773E-001; 6.0000E+001; 1.0303E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.5438E-001; 6.1000E+001; 1.0911E+000; 6.1000E+001; 5.0831E-001; 6.1000E+001; 2.2630E-001; 6.1000E+001; 1.0739E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 9.4828E-001; 6.2000E+001; 1.1085E+000; 6.2000E+001; 5.2638E-001; 6.2000E+001; 2.3501E-001; 6.2000E+001; 1.1183E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.4216E-001; 6.3000E+001; 1.1239E+000; 6.3000E+001; 5.4475E-001; 6.3000E+001; 2.4384E-001; 6.3000E+001; 1.1636E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 9.3603E-001; 6.4000E+001; 1.1374E+000; 6.4000E+001; 5.6342E-001; 6.4000E+001; 2.5281E-001; 6.4000E+001; 1.2098E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 9.2994E-001; 6.5000E+001; 1.1490E+000; 6.5000E+001; 5.8238E-001; 6.5000E+001; 2.6192E-001; 6.5000E+001; 1.2569E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 9.2391E-001; 6.6000E+001; 1.1588E+000; 6.6000E+001; 6.0164E-001; 6.6000E+001; 2.7119E-001; 6.6000E+001; 1.3049E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 9.1797E-001; 6.7000E+001; 1.1668E+000; 6.7000E+001; 6.2118E-001; 6.7000E+001; 2.8059E-001; 6.7000E+001; 1.3539E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 9.1214E-001; 6.8000E+001; 1.1734E+000; 6.8000E+001; 6.4097E-001; 6.8000E+001; 2.9013E-001; 6.8000E+001; 1.4039E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 9.0642E-001; 6.9000E+001; 1.1785E+000; 6.9000E+001; 6.6098E-001; 6.9000E+001; 2.9979E-001; 6.9000E+001; 1.4548E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 9.0081E-001; 7.0000E+001; 1.1823E+000; 7.0000E+001; 6.8117E-001; 7.0000E+001; 3.0956E-001; 7.0000E+001; 1.5065E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.9530E-001; 7.1000E+001; 1.1850E+000; 7.1000E+001; 7.0150E-001; 7.1000E+001; 3.1943E-001; 7.1000E+001; 1.5590E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.8990E-001; 7.2000E+001; 1.1867E+000; 7.2000E+001; 7.2196E-001; 7.2000E+001; 3.2941E-001; 7.2000E+001; 1.6122E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.8457E-001; 7.3000E+001; 1.1874E+000; 7.3000E+001; 7.4249E-001; 7.3000E+001; 3.3949E-001; 7.3000E+001; 1.6661E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.7931E-001; 7.4000E+001; 1.1875E+000; 7.4000E+001; 7.6308E-001; 7.4000E+001; 3.4966E-001; 7.4000E+001; 1.7206E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.7412E-001; 7.5000E+001; 1.1868E+000; 7.5000E+001; 7.8368E-001; 7.5000E+001; 3.5993E-001; 7.5000E+001; 1.7758E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.6897E-001; 7.6000E+001; 1.1856E+000; 7.6000E+001; 8.0426E-001; 7.6000E+001; 3.7029E-001; 7.6000E+001; 1.8317E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.6388E-001; 7.7000E+001; 1.1839E+000; 7.7000E+001; 8.2479E-001; 7.7000E+001; 3.8075E-001; 7.7000E+001; 1.8881E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.5883E-001; 7.8000E+001; 1.1818E+000; 7.8000E+001; 8.4523E-001; 7.8000E+001; 3.9132E-001; 7.8000E+001; 1.9452E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.5383E-001; 7.9000E+001; 1.1794E+000; 7.9000E+001; 8.6553E-001; 7.9000E+001; 4.0200E-001; 7.9000E+001; 2.0029E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.4889E-001; 8.0000E+001; 1.1766E+000; 8.0000E+001; 8.8564E-001; 8.0000E+001; 4.1279E-001; 8.0000E+001; 2.0614E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.4401E-001; 8.1000E+001; 1.1737E+000; 8.1000E+001; 9.0550E-001; 8.1000E+001; 4.2370E-001; 8.1000E+001; 2.1205E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.3918E-001; 8.2000E+001; 1.1706E+000; 8.2000E+001; 9.2505E-001; 8.2000E+001; 4.3474E-001; 8.2000E+001; 2.1803E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.3442E-001; 8.3000E+001; 1.1673E+000; 8.3000E+001; 9.4423E-001; 8.3000E+001; 4.4591E-001; 8.3000E+001; 2.2409E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.2971E-001; 8.4000E+001; 1.1640E+000; 8.4000E+001; 9.6295E-001; 8.4000E+001; 4.5719E-001; 8.4000E+001; 2.3022E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.2502E-001; 8.5000E+001; 1.1605E+000; 8.5000E+001; 9.8115E-001; 8.5000E+001; 4.6859E-001; 8.5000E+001; 2.3641E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.2022E-001; 8.6000E+001; 1.1569E+000; 8.6000E+001; 9.9870E-001; 8.6000E+001; 4.8009E-001; 8.6000E+001; 2.4265E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.1566E-001; 8.7000E+001; 1.1534E+000; 8.7000E+001; 1.0156E+000; 8.7000E+001; 4.9169E-001; 8.7000E+001; 2.4894E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.1154E-001; 8.8000E+001; 1.1500E+000; 8.8000E+001; 1.0320E+000; 8.8000E+001; 5.0347E-001; 8.8000E+001; 2.5531E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.0767E-001; 8.9000E+001; 1.1466E+000; 8.9000E+001; 1.0478E+000; 8.9000E+001; 5.1542E-001; 8.9000E+001; 2.6177E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.0398E-001; 9.0000E+001; 1.1432E+000; 9.0000E+001; 1.0627E+000; 9.0000E+001; 5.2754E-001; 9.0000E+001; 2.6831E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.0043E-001; 9.1000E+001; 1.1399E+000; 9.1000E+001; 1.0769E+000; 9.1000E+001; 5.3979E-001; 9.1000E+001; 2.7493E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.9702E-001; 9.2000E+001; 1.1365E+000; 9.2000E+001; 1.0902E+000; 9.2000E+001; 5.5219E-001; 9.2000E+001; 2.8161E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.9374E-001; 9.3000E+001; 1.1333E+000; 9.3000E+001; 1.1027E+000; 9.3000E+001; 5.6472E-001; 9.3000E+001; 2.8836E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.9057E-001; 9.4000E+001; 1.1300E+000; 9.4000E+001; 1.1143E+000; 9.4000E+001; 5.7739E-001; 9.4000E+001; 2.9517E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.8751E-001; 9.5000E+001; 1.1269E+000; 9.5000E+001; 1.1251E+000; 9.5000E+001; 5.9020E-001; 9.5000E+001; 3.0205E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.8455E-001; 9.6000E+001; 1.1238E+000; 9.6000E+001; 1.1351E+000; 9.6000E+001; 6.0316E-001; 9.6000E+001; 3.0901E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.8171E-001; 9.7000E+001; 1.1208E+000; 9.7000E+001; 1.1443E+000; 9.7000E+001; 6.1627E-001; 9.7000E+001; 3.1604E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.7897E-001; 9.8000E+001; 1.1179E+000; 9.8000E+001; 1.1528E+000; 9.8000E+001; 6.2955E-001; 9.8000E+001; 3.2315E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.7635E-001; 9.9000E+001; 1.1151E+000; 9.9000E+001; 1.1607E+000; 9.9000E+001; 6.4299E-001; 9.9000E+001; 3.3034E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.7383E-001; 1.0000E+002; 1.1124E+000; 1.0000E+002; 1.1679E+000; 1.0000E+002; 6.5659E-001; 1.0000E+002; 3.3762E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.7143E-001; 1.0100E+002; 1.1099E+000; 1.0100E+002; 1.1746E+000; 1.0100E+002; 6.7035E-001; 1.0100E+002; 3.4498E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.6915E-001; 1.0200E+002; 1.1075E+000; 1.0200E+002; 1.1809E+000; 1.0200E+002; 6.8429E-001; 1.0200E+002; 3.5244E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.6698E-001; 1.0300E+002; 1.1052E+000; 1.0300E+002; 1.1867E+000; 1.0300E+002; 6.9839E-001; 1.0300E+002; 3.6000E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.6494E-001; 1.0400E+002; 1.1031E+000; 1.0400E+002; 1.1921E+000; 1.0400E+002; 7.1267E-001; 1.0400E+002; 3.6766E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.6302E-001; 1.0500E+002; 1.1011E+000; 1.0500E+002; 1.1972E+000; 1.0500E+002; 7.2713E-001; 1.0500E+002; 3.7544E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.6123E-001; 1.0600E+002; 1.0993E+000; 1.0600E+002; 1.2020E+000; 1.0600E+002; 7.4177E-001; 1.0600E+002; 3.8332E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.5956E-001; 1.0700E+002; 1.0977E+000; 1.0700E+002; 1.2066E+000; 1.0700E+002; 7.5659E-001; 1.0700E+002; 3.9133E-001; 1.0700E+002; 1.0132E-001;
