Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 8.0000E+001; 3.2091E+002; 8.0000E+001; 2.7169E+002; 8.0000E+001; 2.2954E+002; 8.0000E+001; 1.9396E+002; 8.0000E+001; 1.6293E+002; 8.0000E+001; 1.3641E+002; 8.0000E+001; 5.2271E+001;
 8.1000E+001; 3.2212E+002; 8.1000E+001; 2.7300E+002; 8.1000E+001; 2.3087E+002; 8.1000E+001; 1.9530E+002; 8.1000E+001; 1.6427E+002; 8.1000E+001; 1.3771E+002; 8.1000E+001; 5.3079E+001;
 8.2000E+001; 3.2332E+002; 8.2000E+001; 2.7430E+002; 8.2000E+001; 2.3219E+002; 8.2000E+001; 1.9663E+002; 8.2000E+001; 1.6560E+002; 8.2000E+001; 1.3901E+002; 8.2000E+001; 5.3890E+001;
 8.3000E+001; 3.2451E+002; 8.3000E+001; 2.7559E+002; 8.3000E+001; 2.3349E+002; 8.3000E+001; 1.9795E+002; 8.3000E+001; 1.6692E+002; 8.3000E+001; 1.4029E+002; 8.3000E+001; 5.4703E+001;
 8.4000E+001; 3.2568E+002; 8.4000E+001; 2.7686E+002; 8.4000E+001; 2.3479E+002; 8.4000E+001; 1.9926E+002; 8.4000E+001; 1.6823E+002; 8.4000E+001; 1.4157E+002; 8.4000E+001; 5.5518E+001;
 8.5000E+001; 3.2685E+002; 8.5000E+001; 2.7812E+002; 8.5000E+001; 2.3608E+002; 8.5000E+001; 2.0055E+002; 8.5000E+001; 1.6953E+002; 8.5000E+001; 1.4284E+002; 8.5000E+001; 5.6336E+001;
 8.6000E+001; 3.2800E+002; 8.6000E+001; 2.7937E+002; 8.6000E+001; 2.3736E+002; 8.6000E+001; 2.0184E+002; 8.6000E+001; 1.7082E+002; 8.6000E+001; 1.4411E+002; 8.6000E+001; 5.7155E+001;
 8.7000E+001; 3.2915E+002; 8.7000E+001; 2.8061E+002; 8.7000E+001; 2.3863E+002; 8.7000E+001; 2.0311E+002; 8.7000E+001; 1.7210E+002; 8.7000E+001; 1.4536E+002; 8.7000E+001; 5.7975E+001;
 8.8000E+001; 3.3028E+002; 8.8000E+001; 2.8184E+002; 8.8000E+001; 2.3989E+002; 8.8000E+001; 2.0437E+002; 8.8000E+001; 1.7338E+002; 8.8000E+001; 1.4661E+002; 8.8000E+001; 5.8797E+001;
 8.9000E+001; 3.3141E+002; 8.9000E+001; 2.8305E+002; 8.9000E+001; 2.4114E+002; 8.9000E+001; 2.0563E+002; 8.9000E+001; 1.7464E+002; 8.9000E+001; 1.4785E+002; 8.9000E+001; 5.9621E+001;
 9.0000E+001; 3.3253E+002; 9.0000E+001; 2.8426E+002; 9.0000E+001; 2.4239E+002; 9.0000E+001; 2.0687E+002; 9.0000E+001; 1.7589E+002; 9.0000E+001; 1.4908E+002; 9.0000E+001; 6.0445E+001;
 9.1000E+001; 3.3363E+002; 9.1000E+001; 2.8546E+002; 9.1000E+001; 2.4362E+002; 9.1000E+001; 2.0810E+002; 9.1000E+001; 1.7714E+002; 9.1000E+001; 1.5031E+002; 9.1000E+001; 6.1269E+001;
 9.2000E+001; 3.3473E+002; 9.2000E+001; 2.8664E+002; 9.2000E+001; 2.4484E+002; 9.2000E+001; 2.0933E+002; 9.2000E+001; 1.7838E+002; 9.2000E+001; 1.5153E+002; 9.2000E+001; 6.2095E+001;
 9.3000E+001; 3.3582E+002; 9.3000E+001; 2.8782E+002; 9.3000E+001; 2.4606E+002; 9.3000E+001; 2.1054E+002; 9.3000E+001; 1.7961E+002; 9.3000E+001; 1.5274E+002; 9.3000E+001; 6.2921E+001;
 9.4000E+001; 3.3690E+002; 9.4000E+001; 2.8899E+002; 9.4000E+001; 2.4727E+002; 9.4000E+001; 2.1175E+002; 9.4000E+001; 1.8083E+002; 9.4000E+001; 1.5395E+002; 9.4000E+001; 6.3747E+001;
 9.5000E+001; 3.3797E+002; 9.5000E+001; 2.9015E+002; 9.5000E+001; 2.4846E+002; 9.5000E+001; 2.1294E+002; 9.5000E+001; 1.8204E+002; 9.5000E+001; 1.5515E+002; 9.5000E+001; 6.4573E+001;
 9.6000E+001; 3.3904E+002; 9.6000E+001; 2.9130E+002; 9.6000E+001; 2.4965E+002; 9.6000E+001; 2.1413E+002; 9.6000E+001; 1.8324E+002; 9.6000E+001; 1.5634E+002; 9.6000E+001; 6.5399E+001;
 9.7000E+001; 3.4010E+002; 9.7000E+001; 2.9244E+002; 9.7000E+001; 2.5084E+002; 9.7000E+001; 2.1531E+002; 9.7000E+001; 1.8444E+002; 9.7000E+001; 1.5752E+002; 9.7000E+001; 6.6225E+001;
 9.8000E+001; 3.4114E+002; 9.8000E+001; 2.9357E+002; 9.8000E+001; 2.5201E+002; 9.8000E+001; 2.1649E+002; 9.8000E+001; 1.8563E+002; 9.8000E+001; 1.5870E+002; 9.8000E+001; 6.7051E+001;
 9.9000E+001; 3.4219E+002; 9.9000E+001; 2.9470E+002; 9.9000E+001; 2.5318E+002; 9.9000E+001; 2.1765E+002; 9.9000E+001; 1.8681E+002; 9.9000E+001; 1.5987E+002; 9.9000E+001; 6.7877E+001;
 1.0000E+002; 3.4322E+002; 1.0000E+002; 2.9581E+002; 1.0000E+002; 2.5433E+002; 1.0000E+002; 2.1881E+002; 1.0000E+002; 1.8798E+002; 1.0000E+002; 1.6104E+002; 1.0000E+002; 6.8702E+001;
 1.0100E+002; 3.4425E+002; 1.0100E+002; 2.9692E+002; 1.0100E+002; 2.5548E+002; 1.0100E+002; 2.1996E+002; 1.0100E+002; 1.8915E+002; 1.0100E+002; 1.6220E+002; 1.0100E+002; 6.9526E+001;
 1.0200E+002; 3.4527E+002; 1.0200E+002; 2.9802E+002; 1.0200E+002; 2.5663E+002; 1.0200E+002; 2.2110E+002; 1.0200E+002; 1.9031E+002; 1.0200E+002; 1.6335E+002; 1.0200E+002; 7.0350E+001;
 1.0300E+002; 3.4628E+002; 1.0300E+002; 2.9911E+002; 1.0300E+002; 2.5776E+002; 1.0300E+002; 2.2224E+002; 1.0300E+002; 1.9146E+002; 1.0300E+002; 1.6450E+002; 1.0300E+002; 7.1172E+001;
 1.0400E+002; 3.4729E+002; 1.0400E+002; 3.0020E+002; 1.0400E+002; 2.5889E+002; 1.0400E+002; 2.2337E+002; 1.0400E+002; 1.9260E+002; 1.0400E+002; 1.6564E+002; 1.0400E+002; 7.1994E+001;
 1.0500E+002; 3.4829E+002; 1.0500E+002; 3.0127E+002; 1.0500E+002; 2.6001E+002; 1.0500E+002; 2.2449E+002; 1.0500E+002; 1.9374E+002; 1.0500E+002; 1.6678E+002; 1.0500E+002; 7.2815E+001;
 1.0600E+002; 3.4928E+002; 1.0600E+002; 3.0234E+002; 1.0600E+002; 2.6113E+002; 1.0600E+002; 2.2561E+002; 1.0600E+002; 1.9487E+002; 1.0600E+002; 1.6791E+002; 1.0600E+002; 7.3635E+001;
 1.0700E+002; 3.5027E+002; 1.0700E+002; 3.0341E+002; 1.0700E+002; 2.6223E+002; 1.0700E+002; 2.2672E+002; 1.0700E+002; 1.9600E+002; 1.0700E+002; 1.6903E+002; 1.0700E+002; 7.4454E+001;
