Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.6000E+001; 2.8125E-002; 1.6000E+001; 6.7883E-001; 1.6000E+001; 6.1879E-001; 1.6000E+001; 5.7123E-001; 1.6000E+001; 5.4013E-001; 1.6000E+001; 5.2073E-001; 1.6000E+001; 4.6347E-001;
 1.7000E+001; 2.6010E-002; 1.7000E+001; 6.7300E-001; 1.7000E+001; 6.2681E-001; 1.7000E+001; 5.7665E-001; 1.7000E+001; 5.4425E-001; 1.7000E+001; 5.2367E-001; 1.7000E+001; 4.6210E-001;
 1.8000E+001; 2.4355E-002; 1.8000E+001; 6.6429E-001; 1.8000E+001; 6.3518E-001; 1.8000E+001; 5.8196E-001; 1.8000E+001; 5.4837E-001; 1.8000E+001; 5.2665E-001; 1.8000E+001; 4.6079E-001;
 1.9000E+001; 2.2926E-002; 1.9000E+001; 6.5266E-001; 1.9000E+001; 6.4375E-001; 1.9000E+001; 5.8715E-001; 1.9000E+001; 5.5248E-001; 1.9000E+001; 5.2968E-001; 1.9000E+001; 4.5954E-001;
 2.0000E+001; 2.1590E-002; 2.0000E+001; 6.3800E-001; 2.0000E+001; 6.5240E-001; 2.0000E+001; 5.9221E-001; 2.0000E+001; 5.5656E-001; 2.0000E+001; 5.3274E-001; 2.0000E+001; 4.5834E-001;
 2.1000E+001; 2.0297E-002; 2.1000E+001; 6.2010E-001; 2.1000E+001; 6.6100E-001; 2.1000E+001; 5.9715E-001; 2.1000E+001; 5.6061E-001; 2.1000E+001; 5.3582E-001; 2.1000E+001; 4.5718E-001;
 2.2000E+001; 1.9045E-002; 2.2000E+001; 5.9879E-001; 2.2000E+001; 6.6941E-001; 2.2000E+001; 6.0196E-001; 2.2000E+001; 5.6462E-001; 2.2000E+001; 5.3891E-001; 2.2000E+001; 4.5607E-001;
 2.3000E+001; 1.7862E-002; 2.3000E+001; 5.7399E-001; 2.3000E+001; 6.7747E-001; 2.3000E+001; 6.0668E-001; 2.3000E+001; 5.6860E-001; 2.3000E+001; 5.4202E-001; 2.3000E+001; 4.5500E-001;
 2.4000E+001; 1.6786E-002; 2.4000E+001; 5.4586E-001; 2.4000E+001; 6.8504E-001; 2.4000E+001; 6.1137E-001; 2.4000E+001; 5.7253E-001; 2.4000E+001; 5.4513E-001; 2.4000E+001; 4.5397E-001;
 2.5000E+001; 1.5844E-002; 2.5000E+001; 5.1485E-001; 2.5000E+001; 6.9199E-001; 2.5000E+001; 6.1606E-001; 2.5000E+001; 5.7643E-001; 2.5000E+001; 5.4823E-001; 2.5000E+001; 4.5297E-001;
 2.6000E+001; 1.5039E-002; 2.6000E+001; 4.8165E-001; 2.6000E+001; 6.9821E-001; 2.6000E+001; 6.2084E-001; 2.6000E+001; 5.8028E-001; 2.6000E+001; 5.5133E-001; 2.6000E+001; 4.5199E-001;
 2.7000E+001; 1.4350E-002; 2.7000E+001; 4.4713E-001; 2.7000E+001; 7.0354E-001; 2.7000E+001; 6.2581E-001; 2.7000E+001; 5.8410E-001; 2.7000E+001; 5.5442E-001; 2.7000E+001; 4.5105E-001;
 2.8000E+001; 1.3700E-002; 2.8000E+001; 4.1216E-001; 2.8000E+001; 7.0793E-001; 2.8000E+001; 6.3107E-001; 2.8000E+001; 5.8786E-001; 2.8000E+001; 5.5749E-001; 2.8000E+001; 4.5012E-001;
 2.9000E+001; 1.3012E-002; 2.9000E+001; 3.7774E-001; 2.9000E+001; 7.1138E-001; 2.9000E+001; 6.3663E-001; 2.9000E+001; 5.9158E-001; 2.9000E+001; 5.6055E-001; 2.9000E+001; 4.4921E-001;
 3.0000E+001; 1.2376E-002; 3.0000E+001; 3.4486E-001; 3.0000E+001; 7.1378E-001; 3.0000E+001; 6.4250E-001; 3.0000E+001; 5.9523E-001; 3.0000E+001; 5.6359E-001; 3.0000E+001; 4.4832E-001;
 3.1000E+001; 1.1769E-002; 3.1000E+001; 3.1415E-001; 3.1000E+001; 7.1502E-001; 3.1000E+001; 6.4866E-001; 3.1000E+001; 5.9883E-001; 3.1000E+001; 5.6661E-001; 3.1000E+001; 4.4743E-001;
 3.2000E+001; 1.1192E-002; 3.2000E+001; 2.8608E-001; 3.2000E+001; 7.1494E-001; 3.2000E+001; 6.5506E-001; 3.2000E+001; 6.0237E-001; 3.2000E+001; 5.6962E-001; 3.2000E+001; 4.4654E-001;
 3.3000E+001; 1.0655E-002; 3.3000E+001; 2.6095E-001; 3.3000E+001; 7.1339E-001; 3.3000E+001; 6.6165E-001; 3.3000E+001; 6.0584E-001; 3.3000E+001; 5.7260E-001; 3.3000E+001; 4.4565E-001;
 3.4000E+001; 1.0171E-002; 3.4000E+001; 2.3882E-001; 3.4000E+001; 7.1019E-001; 3.4000E+001; 6.6832E-001; 3.4000E+001; 6.0927E-001; 3.4000E+001; 5.7556E-001; 3.4000E+001; 4.4475E-001;
 3.5000E+001; 9.7468E-003; 3.5000E+001; 2.1947E-001; 3.5000E+001; 7.0518E-001; 3.5000E+001; 6.7496E-001; 3.5000E+001; 6.1267E-001; 3.5000E+001; 5.7850E-001; 3.5000E+001; 4.4382E-001;
 3.6000E+001; 9.3803E-003; 3.6000E+001; 2.0249E-001; 3.6000E+001; 6.9825E-001; 3.6000E+001; 6.8144E-001; 3.6000E+001; 6.1607E-001; 3.6000E+001; 5.8142E-001; 3.6000E+001; 4.4286E-001;
 3.7000E+001; 9.0627E-003; 3.7000E+001; 1.8735E-001; 3.7000E+001; 6.8930E-001; 3.7000E+001; 6.8768E-001; 3.7000E+001; 6.1950E-001; 3.7000E+001; 5.8432E-001; 3.7000E+001; 4.4187E-001;
 3.8000E+001; 8.7580E-003; 3.8000E+001; 1.7368E-001; 3.8000E+001; 6.7824E-001; 3.8000E+001; 6.9361E-001; 3.8000E+001; 6.2299E-001; 3.8000E+001; 5.8721E-001; 3.8000E+001; 4.4084E-001;
 3.9000E+001; 8.3607E-003; 3.9000E+001; 1.6182E-001; 3.9000E+001; 6.6498E-001; 3.9000E+001; 6.9912E-001; 3.9000E+001; 6.2662E-001; 3.9000E+001; 5.9007E-001; 3.9000E+001; 4.3976E-001;
 4.0000E+001; 8.0372E-003; 4.0000E+001; 1.5096E-001; 4.0000E+001; 6.4955E-001; 4.0000E+001; 7.0419E-001; 4.0000E+001; 6.3044E-001; 4.0000E+001; 5.9291E-001; 4.0000E+001; 4.3863E-001;
 4.1000E+001; 7.6640E-003; 4.1000E+001; 1.4123E-001; 4.1000E+001; 6.3191E-001; 4.1000E+001; 7.0879E-001; 4.1000E+001; 6.3448E-001; 4.1000E+001; 5.9572E-001; 4.1000E+001; 4.3744E-001;
 4.2000E+001; 7.3045E-003; 4.2000E+001; 1.3244E-001; 4.2000E+001; 6.1225E-001; 4.2000E+001; 7.1292E-001; 4.2000E+001; 6.3875E-001; 4.2000E+001; 5.9851E-001; 4.2000E+001; 4.3620E-001;
 4.3000E+001; 6.9779E-003; 4.3000E+001; 1.2460E-001; 4.3000E+001; 5.9074E-001; 4.3000E+001; 7.1655E-001; 4.3000E+001; 6.4326E-001; 4.3000E+001; 6.0126E-001; 4.3000E+001; 4.3489E-001;
 4.4000E+001; 6.6799E-003; 4.4000E+001; 1.1754E-001; 4.4000E+001; 5.6769E-001; 4.4000E+001; 7.1968E-001; 4.4000E+001; 6.4798E-001; 4.4000E+001; 6.0399E-001; 4.4000E+001; 4.3351E-001;
 4.5000E+001; 6.4121E-003; 4.5000E+001; 1.1126E-001; 4.5000E+001; 5.4344E-001; 4.5000E+001; 7.2228E-001; 4.5000E+001; 6.5291E-001; 4.5000E+001; 6.0670E-001; 4.5000E+001; 4.3207E-001;
 4.6000E+001; 6.1759E-003; 4.6000E+001; 1.0562E-001; 4.6000E+001; 5.1834E-001; 4.6000E+001; 7.2435E-001; 4.6000E+001; 6.5802E-001; 4.6000E+001; 6.0938E-001; 4.6000E+001; 4.3054E-001;
 4.7000E+001; 5.9400E-003; 4.7000E+001; 1.0061E-001; 4.7000E+001; 4.9274E-001; 4.7000E+001; 7.2588E-001; 4.7000E+001; 6.6325E-001; 4.7000E+001; 6.1204E-001; 4.7000E+001; 4.2894E-001;
 4.8000E+001; 5.7227E-003; 4.8000E+001; 9.6065E-002; 4.8000E+001; 4.6733E-001; 4.8000E+001; 7.2685E-001; 4.8000E+001; 6.6853E-001; 4.8000E+001; 6.1469E-001; 4.8000E+001; 4.2726E-001;
 4.9000E+001; 5.5167E-003; 4.9000E+001; 9.1842E-002; 4.9000E+001; 4.4246E-001; 4.9000E+001; 7.2721E-001; 4.9000E+001; 6.7381E-001; 4.9000E+001; 6.1735E-001; 4.9000E+001; 4.2549E-001;
 5.0000E+001; 5.3179E-003; 5.0000E+001; 8.7875E-002; 5.0000E+001; 4.1843E-001; 5.0000E+001; 7.2692E-001; 5.0000E+001; 6.7902E-001; 5.0000E+001; 6.2005E-001; 5.0000E+001; 4.2363E-001;
 5.1000E+001; 5.1029E-003; 5.1000E+001; 8.4046E-002; 5.1000E+001; 3.9566E-001; 5.1000E+001; 7.2594E-001; 5.1000E+001; 6.8413E-001; 5.1000E+001; 6.2278E-001; 5.1000E+001; 4.2169E-001;
 5.2000E+001; 4.8939E-003; 5.2000E+001; 8.0454E-002; 5.2000E+001; 3.7443E-001; 5.2000E+001; 7.2420E-001; 5.2000E+001; 6.8909E-001; 5.2000E+001; 6.2559E-001; 5.2000E+001; 4.1964E-001;
 5.3000E+001; 4.6975E-003; 5.3000E+001; 7.7152E-002; 5.3000E+001; 3.5476E-001; 5.3000E+001; 7.2167E-001; 5.3000E+001; 6.9384E-001; 5.3000E+001; 6.2851E-001; 5.3000E+001; 4.1750E-001;
 5.4000E+001; 4.5142E-003; 5.4000E+001; 7.4147E-002; 5.4000E+001; 3.3663E-001; 5.4000E+001; 7.1819E-001; 5.4000E+001; 6.9834E-001; 5.4000E+001; 6.3156E-001; 5.4000E+001; 4.1527E-001;
 5.5000E+001; 4.3437E-003; 5.5000E+001; 7.1433E-002; 5.5000E+001; 3.2002E-001; 5.5000E+001; 7.1371E-001; 5.5000E+001; 7.0261E-001; 5.5000E+001; 6.3477E-001; 5.5000E+001; 4.1293E-001;
 5.6000E+001; 4.1854E-003; 5.6000E+001; 6.8996E-002; 5.6000E+001; 3.0479E-001; 5.6000E+001; 7.0822E-001; 5.6000E+001; 7.0663E-001; 5.6000E+001; 6.3814E-001; 5.6000E+001; 4.1048E-001;
 5.7000E+001; 4.0380E-003; 5.7000E+001; 6.6800E-002; 5.7000E+001; 2.9077E-001; 5.7000E+001; 7.0169E-001; 5.7000E+001; 7.1040E-001; 5.7000E+001; 6.4167E-001; 5.7000E+001; 4.0793E-001;
 5.8000E+001; 3.8994E-003; 5.8000E+001; 6.4803E-002; 5.8000E+001; 2.7781E-001; 5.8000E+001; 6.9409E-001; 5.8000E+001; 7.1391E-001; 5.8000E+001; 6.4536E-001; 5.8000E+001; 4.0527E-001;
 5.9000E+001; 3.7681E-003; 5.9000E+001; 6.2961E-002; 5.9000E+001; 2.6573E-001; 5.9000E+001; 6.8537E-001; 5.9000E+001; 7.1716E-001; 5.9000E+001; 6.4919E-001; 5.9000E+001; 4.0250E-001;
 6.0000E+001; 3.6422E-003; 6.0000E+001; 6.1235E-002; 6.0000E+001; 2.5442E-001; 6.0000E+001; 6.7555E-001; 6.0000E+001; 7.2018E-001; 6.0000E+001; 6.5317E-001; 6.0000E+001; 3.9961E-001;
 6.1000E+001; 3.5210E-003; 6.1000E+001; 5.9605E-002; 6.1000E+001; 2.4383E-001; 6.1000E+001; 6.6467E-001; 6.1000E+001; 7.2296E-001; 6.1000E+001; 6.5726E-001; 6.1000E+001; 3.9662E-001;
 6.2000E+001; 3.4039E-003; 6.2000E+001; 5.8066E-002; 6.2000E+001; 2.3392E-001; 6.2000E+001; 6.5273E-001; 6.2000E+001; 7.2547E-001; 6.2000E+001; 6.6145E-001; 6.2000E+001; 3.9351E-001;
 6.3000E+001; 3.2910E-003; 6.3000E+001; 5.6613E-002; 6.3000E+001; 2.2465E-001; 6.3000E+001; 6.3974E-001; 6.3000E+001; 7.2772E-001; 6.3000E+001; 6.6570E-001; 6.3000E+001; 3.9030E-001;
 6.4000E+001; 3.1783E-003; 6.4000E+001; 5.5101E-002; 6.4000E+001; 2.1621E-001; 6.4000E+001; 6.2573E-001; 6.4000E+001; 7.2971E-001; 6.4000E+001; 6.6999E-001; 6.4000E+001; 3.8697E-001;
 6.5000E+001; 3.0645E-003; 6.5000E+001; 5.3547E-002; 6.5000E+001; 2.0849E-001; 6.5000E+001; 6.1078E-001; 6.5000E+001; 7.3149E-001; 6.5000E+001; 6.7428E-001; 6.5000E+001; 3.8353E-001;
 6.6000E+001; 2.9549E-003; 6.6000E+001; 5.2092E-002; 6.6000E+001; 2.0131E-001; 6.6000E+001; 5.9519E-001; 6.6000E+001; 7.3293E-001; 6.6000E+001; 6.7855E-001; 6.6000E+001; 3.7999E-001;
 6.7000E+001; 2.8503E-003; 6.7000E+001; 5.0757E-002; 6.7000E+001; 1.9468E-001; 6.7000E+001; 5.7907E-001; 6.7000E+001; 7.3401E-001; 6.7000E+001; 6.8278E-001; 6.7000E+001; 3.7634E-001;
 6.8000E+001; 2.7508E-003; 6.8000E+001; 4.9541E-002; 6.8000E+001; 1.8856E-001; 6.8000E+001; 5.6256E-001; 6.8000E+001; 7.3477E-001; 6.8000E+001; 6.8693E-001; 6.8000E+001; 3.7258E-001;
 6.9000E+001; 2.6560E-003; 6.9000E+001; 4.8434E-002; 6.9000E+001; 1.8290E-001; 6.9000E+001; 5.4580E-001; 6.9000E+001; 7.3521E-001; 6.9000E+001; 6.9097E-001; 6.9000E+001; 3.6872E-001;
 7.0000E+001; 2.5651E-003; 7.0000E+001; 4.7419E-002; 7.0000E+001; 1.7764E-001; 7.0000E+001; 5.2894E-001; 7.0000E+001; 7.3533E-001; 7.0000E+001; 6.9490E-001; 7.0000E+001; 3.6477E-001;
 7.1000E+001; 2.4776E-003; 7.1000E+001; 4.6479E-002; 7.1000E+001; 1.7273E-001; 7.1000E+001; 5.1214E-001; 7.1000E+001; 7.3511E-001; 7.1000E+001; 6.9873E-001; 7.1000E+001; 3.6071E-001;
 7.2000E+001; 2.3929E-003; 7.2000E+001; 4.5598E-002; 7.2000E+001; 1.6813E-001; 7.2000E+001; 4.9562E-001; 7.2000E+001; 7.3451E-001; 7.2000E+001; 7.0245E-001; 7.2000E+001; 3.5656E-001;
 7.3000E+001; 2.3106E-003; 7.3000E+001; 4.4768E-002; 7.3000E+001; 1.6379E-001; 7.3000E+001; 4.7952E-001; 7.3000E+001; 7.3353E-001; 7.3000E+001; 7.0604E-001; 7.3000E+001; 3.5232E-001;
 7.4000E+001; 2.2307E-003; 7.4000E+001; 4.3984E-002; 7.4000E+001; 1.5972E-001; 7.4000E+001; 4.6397E-001; 7.4000E+001; 7.3213E-001; 7.4000E+001; 7.0950E-001; 7.4000E+001; 3.4800E-001;
 7.5000E+001; 2.1529E-003; 7.5000E+001; 4.3245E-002; 7.5000E+001; 1.5589E-001; 7.5000E+001; 4.4905E-001; 7.5000E+001; 7.3025E-001; 7.5000E+001; 7.1285E-001; 7.5000E+001; 3.4360E-001;
 7.6000E+001; 2.0773E-003; 7.6000E+001; 4.2549E-002; 7.6000E+001; 1.5230E-001; 7.6000E+001; 4.3481E-001; 7.6000E+001; 7.2797E-001; 7.6000E+001; 7.1602E-001; 7.6000E+001; 3.3912E-001;
 7.7000E+001; 2.0037E-003; 7.7000E+001; 4.1898E-002; 7.7000E+001; 1.4894E-001; 7.7000E+001; 4.2128E-001; 7.7000E+001; 7.2527E-001; 7.7000E+001; 7.1898E-001; 7.7000E+001; 3.3458E-001;
 7.8000E+001; 1.9323E-003; 7.8000E+001; 4.1282E-002; 7.8000E+001; 1.4580E-001; 7.8000E+001; 4.0850E-001; 7.8000E+001; 7.2210E-001; 7.8000E+001; 7.2174E-001; 7.8000E+001; 3.2998E-001;
 7.9000E+001; 1.8607E-003; 7.9000E+001; 4.0612E-002; 7.9000E+001; 1.4282E-001; 7.9000E+001; 3.9656E-001; 7.9000E+001; 7.1843E-001; 7.9000E+001; 7.2433E-001; 7.9000E+001; 3.2532E-001;
 8.0000E+001; 1.7901E-003; 8.0000E+001; 3.9953E-002; 8.0000E+001; 1.4001E-001; 8.0000E+001; 3.8539E-001; 8.0000E+001; 7.1422E-001; 8.0000E+001; 7.2673E-001; 8.0000E+001; 3.2062E-001;
 8.1000E+001; 1.7213E-003; 8.1000E+001; 3.9334E-002; 8.1000E+001; 1.3739E-001; 8.1000E+001; 3.7487E-001; 8.1000E+001; 7.0949E-001; 8.1000E+001; 7.2894E-001; 8.1000E+001; 3.1587E-001;
 8.2000E+001; 1.6545E-003; 8.2000E+001; 3.8758E-002; 8.2000E+001; 1.3495E-001; 8.2000E+001; 3.6495E-001; 8.2000E+001; 7.0423E-001; 8.2000E+001; 7.3097E-001; 8.2000E+001; 3.1110E-001;
 8.3000E+001; 1.5895E-003; 8.3000E+001; 3.8218E-002; 8.3000E+001; 1.3268E-001; 8.3000E+001; 3.5560E-001; 8.3000E+001; 6.9845E-001; 8.3000E+001; 7.3283E-001; 8.3000E+001; 3.0630E-001;
 8.4000E+001; 1.5261E-003; 8.4000E+001; 3.7709E-002; 8.4000E+001; 1.3056E-001; 8.4000E+001; 3.4676E-001; 8.4000E+001; 6.9213E-001; 8.4000E+001; 7.3457E-001; 8.4000E+001; 3.0148E-001;
 8.5000E+001; 1.4639E-003; 8.5000E+001; 3.7228E-002; 8.5000E+001; 1.2858E-001; 8.5000E+001; 3.3842E-001; 8.5000E+001; 6.8529E-001; 8.5000E+001; 7.3619E-001; 8.5000E+001; 2.9665E-001;
 8.6000E+001; 1.4034E-003; 8.6000E+001; 3.6768E-002; 8.6000E+001; 1.2671E-001; 8.6000E+001; 3.3055E-001; 8.6000E+001; 6.7794E-001; 8.6000E+001; 7.3768E-001; 8.6000E+001; 2.9182E-001;
 8.7000E+001; 1.3444E-003; 8.7000E+001; 3.6325E-002; 8.7000E+001; 1.2495E-001; 8.7000E+001; 3.2312E-001; 8.7000E+001; 6.7011E-001; 8.7000E+001; 7.3903E-001; 8.7000E+001; 2.8700E-001;
 8.8000E+001; 1.2868E-003; 8.8000E+001; 3.5898E-002; 8.8000E+001; 1.2330E-001; 8.8000E+001; 3.1612E-001; 8.8000E+001; 6.6181E-001; 8.8000E+001; 7.4026E-001; 8.8000E+001; 2.8218E-001;
 8.9000E+001; 1.2304E-003; 8.9000E+001; 3.5487E-002; 8.9000E+001; 1.2174E-001; 8.9000E+001; 3.0952E-001; 8.9000E+001; 6.5310E-001; 8.9000E+001; 7.4135E-001; 8.9000E+001; 2.7739E-001;
 9.0000E+001; 1.1754E-003; 9.0000E+001; 3.5091E-002; 9.0000E+001; 1.2028E-001; 9.0000E+001; 3.0333E-001; 9.0000E+001; 6.4401E-001; 9.0000E+001; 7.4232E-001; 9.0000E+001; 2.7263E-001;
 9.1000E+001; 1.1217E-003; 9.1000E+001; 3.4711E-002; 9.1000E+001; 1.1892E-001; 9.1000E+001; 2.9751E-001; 9.1000E+001; 6.3461E-001; 9.1000E+001; 7.4316E-001; 9.1000E+001; 2.6790E-001;
 9.2000E+001; 1.0693E-003; 9.2000E+001; 3.4347E-002; 9.2000E+001; 1.1764E-001; 9.2000E+001; 2.9205E-001; 9.2000E+001; 6.2494E-001; 9.2000E+001; 7.4388E-001; 9.2000E+001; 2.6322E-001;
 9.3000E+001; 1.0183E-003; 9.3000E+001; 3.3996E-002; 9.3000E+001; 1.1645E-001; 9.3000E+001; 2.8694E-001; 9.3000E+001; 6.1509E-001; 9.3000E+001; 7.4446E-001; 9.3000E+001; 2.5858E-001;
 9.4000E+001; 9.6828E-004; 9.4000E+001; 3.3636E-002; 9.4000E+001; 1.1524E-001; 9.4000E+001; 2.8224E-001; 9.4000E+001; 6.0512E-001; 9.4000E+001; 7.4492E-001; 9.4000E+001; 2.5399E-001;
 9.5000E+001; 9.1925E-004; 9.5000E+001; 3.3237E-002; 9.5000E+001; 1.1400E-001; 9.5000E+001; 2.7789E-001; 9.5000E+001; 5.9514E-001; 9.5000E+001; 7.4525E-001; 9.5000E+001; 2.4946E-001;
 9.6000E+001; 8.7145E-004; 9.6000E+001; 3.2835E-002; 9.6000E+001; 1.1280E-001; 9.6000E+001; 2.7376E-001; 9.6000E+001; 5.8523E-001; 9.6000E+001; 7.4545E-001; 9.6000E+001; 2.4500E-001;
 9.7000E+001; 8.2498E-004; 9.7000E+001; 3.2437E-002; 9.7000E+001; 1.1164E-001; 9.7000E+001; 2.6983E-001; 9.7000E+001; 5.7543E-001; 9.7000E+001; 7.4552E-001; 9.7000E+001; 2.4062E-001;
 9.8000E+001; 7.7988E-004; 9.8000E+001; 3.2045E-002; 9.8000E+001; 1.1053E-001; 9.8000E+001; 2.6610E-001; 9.8000E+001; 5.6577E-001; 9.8000E+001; 7.4548E-001; 9.8000E+001; 2.3631E-001;
 9.9000E+001; 7.3616E-004; 9.9000E+001; 3.1656E-002; 9.9000E+001; 1.0946E-001; 9.9000E+001; 2.6255E-001; 9.9000E+001; 5.5630E-001; 9.9000E+001; 7.4531E-001; 9.9000E+001; 2.3208E-001;
 1.0000E+002; 6.9383E-004; 1.0000E+002; 3.1269E-002; 1.0000E+002; 1.0843E-001; 1.0000E+002; 2.5916E-001; 1.0000E+002; 5.4706E-001; 1.0000E+002; 7.4501E-001; 1.0000E+002; 2.2794E-001;
 1.0100E+002; 6.5291E-004; 1.0100E+002; 3.0885E-002; 1.0100E+002; 1.0742E-001; 1.0100E+002; 2.5592E-001; 1.0100E+002; 5.3809E-001; 1.0100E+002; 7.4459E-001; 1.0100E+002; 2.2387E-001;
 1.0200E+002; 6.1341E-004; 1.0200E+002; 3.0502E-002; 1.0200E+002; 1.0645E-001; 1.0200E+002; 2.5283E-001; 1.0200E+002; 5.2940E-001; 1.0200E+002; 7.4403E-001; 1.0200E+002; 2.1988E-001;
 1.0300E+002; 5.7534E-004; 1.0300E+002; 3.0120E-002; 1.0300E+002; 1.0550E-001; 1.0300E+002; 2.4987E-001; 1.0300E+002; 5.2100E-001; 1.0300E+002; 7.4333E-001; 1.0300E+002; 2.1598E-001;
 1.0400E+002; 5.3870E-004; 1.0400E+002; 2.9742E-002; 1.0400E+002; 1.0458E-001; 1.0400E+002; 2.4703E-001; 1.0400E+002; 5.1291E-001; 1.0400E+002; 7.4249E-001; 1.0400E+002; 2.1215E-001;
 1.0500E+002; 5.0351E-004; 1.0500E+002; 2.9366E-002; 1.0500E+002; 1.0369E-001; 1.0500E+002; 2.4432E-001; 1.0500E+002; 5.0512E-001; 1.0500E+002; 7.4149E-001; 1.0500E+002; 2.0840E-001;
 1.0600E+002; 4.6976E-004; 1.0600E+002; 2.8995E-002; 1.0600E+002; 1.0282E-001; 1.0600E+002; 2.4172E-001; 1.0600E+002; 4.9762E-001; 1.0600E+002; 7.4034E-001; 1.0600E+002; 2.0473E-001;
 1.0700E+002; 4.3725E-004; 1.0700E+002; 2.8630E-002; 1.0700E+002; 1.0198E-001; 1.0700E+002; 2.3922E-001; 1.0700E+002; 4.9040E-001; 1.0700E+002; 7.3902E-001; 1.0700E+002; 2.0114E-001;
