Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.8000E+001; 2.0581E-002; 1.8000E+001; 6.4762E-001; 1.8000E+001; 6.4336E-001; 1.8000E+001; 5.8473E-001; 1.8000E+001; 5.4991E-001; 1.8000E+001; 5.2751E-001; 1.8000E+001; 4.6784E-001;
 1.9000E+001; 1.9008E-002; 1.9000E+001; 6.3860E-001; 1.9000E+001; 6.5105E-001; 1.9000E+001; 5.9039E-001; 1.9000E+001; 5.5418E-001; 1.9000E+001; 5.3064E-001; 1.9000E+001; 4.6691E-001;
 2.0000E+001; 1.7608E-002; 2.0000E+001; 6.2722E-001; 2.0000E+001; 6.5846E-001; 2.0000E+001; 5.9604E-001; 2.0000E+001; 5.5844E-001; 2.0000E+001; 5.3381E-001; 2.0000E+001; 4.6602E-001;
 2.1000E+001; 1.6334E-002; 2.1000E+001; 6.1338E-001; 2.1000E+001; 6.6556E-001; 2.1000E+001; 6.0168E-001; 2.1000E+001; 5.6268E-001; 2.1000E+001; 5.3700E-001; 2.1000E+001; 4.6516E-001;
 2.2000E+001; 1.5168E-002; 2.2000E+001; 5.9693E-001; 2.2000E+001; 6.7234E-001; 2.2000E+001; 6.0732E-001; 2.2000E+001; 5.6691E-001; 2.2000E+001; 5.4022E-001; 2.2000E+001; 4.6434E-001;
 2.3000E+001; 1.4107E-002; 2.3000E+001; 5.7781E-001; 2.3000E+001; 6.7876E-001; 2.3000E+001; 6.1298E-001; 2.3000E+001; 5.7111E-001; 2.3000E+001; 5.4344E-001; 2.3000E+001; 4.6354E-001;
 2.4000E+001; 1.3153E-002; 2.4000E+001; 5.5609E-001; 2.4000E+001; 6.8480E-001; 2.4000E+001; 6.1867E-001; 2.4000E+001; 5.7529E-001; 2.4000E+001; 5.4668E-001; 2.4000E+001; 4.6276E-001;
 2.5000E+001; 1.2308E-002; 2.5000E+001; 5.3199E-001; 2.5000E+001; 6.9042E-001; 2.5000E+001; 6.2439E-001; 2.5000E+001; 5.7945E-001; 2.5000E+001; 5.4992E-001; 2.5000E+001; 4.6201E-001;
 2.6000E+001; 1.1568E-002; 2.6000E+001; 5.0593E-001; 2.6000E+001; 6.9557E-001; 2.6000E+001; 6.3015E-001; 2.6000E+001; 5.8359E-001; 2.6000E+001; 5.5316E-001; 2.6000E+001; 4.6127E-001;
 2.7000E+001; 1.0921E-002; 2.7000E+001; 4.7846E-001; 2.7000E+001; 7.0018E-001; 2.7000E+001; 6.3598E-001; 2.7000E+001; 5.8772E-001; 2.7000E+001; 5.5640E-001; 2.7000E+001; 4.6054E-001;
 2.8000E+001; 1.0349E-002; 2.8000E+001; 4.5021E-001; 2.8000E+001; 7.0423E-001; 2.8000E+001; 6.4187E-001; 2.8000E+001; 5.9183E-001; 2.8000E+001; 5.5963E-001; 2.8000E+001; 4.5982E-001;
 2.9000E+001; 9.8325E-003; 2.9000E+001; 4.2176E-001; 2.9000E+001; 7.0769E-001; 2.9000E+001; 6.4779E-001; 2.9000E+001; 5.9593E-001; 2.9000E+001; 5.6286E-001; 2.9000E+001; 4.5910E-001;
 3.0000E+001; 9.3548E-003; 3.0000E+001; 3.9369E-001; 3.0000E+001; 7.1050E-001; 3.0000E+001; 6.5373E-001; 3.0000E+001; 6.0002E-001; 3.0000E+001; 5.6608E-001; 3.0000E+001; 4.5838E-001;
 3.1000E+001; 8.9047E-003; 3.1000E+001; 3.6649E-001; 3.1000E+001; 7.1262E-001; 3.1000E+001; 6.5964E-001; 3.1000E+001; 6.0412E-001; 3.1000E+001; 5.6930E-001; 3.1000E+001; 4.5766E-001;
 3.2000E+001; 8.4767E-003; 3.2000E+001; 3.4058E-001; 3.2000E+001; 7.1398E-001; 3.2000E+001; 6.6550E-001; 3.2000E+001; 6.0822E-001; 3.2000E+001; 5.7250E-001; 3.2000E+001; 4.5692E-001;
 3.3000E+001; 8.0704E-003; 3.3000E+001; 3.1633E-001; 3.3000E+001; 7.1448E-001; 3.3000E+001; 6.7129E-001; 3.3000E+001; 6.1234E-001; 3.3000E+001; 5.7570E-001; 3.3000E+001; 4.5618E-001;
 3.4000E+001; 7.6879E-003; 3.4000E+001; 2.9398E-001; 3.4000E+001; 7.1399E-001; 3.4000E+001; 6.7698E-001; 3.4000E+001; 6.1648E-001; 3.4000E+001; 5.7888E-001; 3.4000E+001; 4.5541E-001;
 3.5000E+001; 7.3323E-003; 3.5000E+001; 2.7368E-001; 3.5000E+001; 7.1241E-001; 3.5000E+001; 6.8254E-001; 3.5000E+001; 6.2066E-001; 3.5000E+001; 5.8205E-001; 3.5000E+001; 4.5461E-001;
 3.6000E+001; 7.0057E-003; 3.6000E+001; 2.5539E-001; 3.6000E+001; 7.0962E-001; 3.6000E+001; 6.8794E-001; 3.6000E+001; 6.2489E-001; 3.6000E+001; 5.8522E-001; 3.6000E+001; 4.5379E-001;
 3.7000E+001; 6.7083E-003; 3.7000E+001; 2.3898E-001; 3.7000E+001; 7.0553E-001; 3.7000E+001; 6.9316E-001; 3.7000E+001; 6.2918E-001; 3.7000E+001; 5.8837E-001; 3.7000E+001; 4.5293E-001;
 3.8000E+001; 6.4376E-003; 3.8000E+001; 2.2418E-001; 3.8000E+001; 7.0006E-001; 3.8000E+001; 6.9818E-001; 3.8000E+001; 6.3352E-001; 3.8000E+001; 5.9152E-001; 3.8000E+001; 4.5204E-001;
 3.9000E+001; 6.1896E-003; 3.9000E+001; 2.1072E-001; 3.9000E+001; 6.9314E-001; 3.9000E+001; 7.0295E-001; 3.9000E+001; 6.3795E-001; 3.9000E+001; 5.9466E-001; 3.9000E+001; 4.5110E-001;
 4.0000E+001; 5.9593E-003; 4.0000E+001; 1.9832E-001; 4.0000E+001; 6.8473E-001; 4.0000E+001; 7.0747E-001; 4.0000E+001; 6.4246E-001; 4.0000E+001; 5.9780E-001; 4.0000E+001; 4.5011E-001;
 4.1000E+001; 5.7421E-003; 4.1000E+001; 1.8678E-001; 4.1000E+001; 6.7476E-001; 4.1000E+001; 7.1173E-001; 4.1000E+001; 6.4704E-001; 4.1000E+001; 6.0094E-001; 4.1000E+001; 4.4907E-001;
 4.2000E+001; 5.5347E-003; 4.2000E+001; 1.7597E-001; 4.2000E+001; 6.6321E-001; 4.2000E+001; 7.1573E-001; 4.2000E+001; 6.5168E-001; 4.2000E+001; 6.0407E-001; 4.2000E+001; 4.4797E-001;
 4.3000E+001; 5.3356E-003; 4.3000E+001; 1.6583E-001; 4.3000E+001; 6.5005E-001; 4.3000E+001; 7.1946E-001; 4.3000E+001; 6.5636E-001; 4.3000E+001; 6.0722E-001; 4.3000E+001; 4.4680E-001;
 4.4000E+001; 5.1449E-003; 4.4000E+001; 1.5634E-001; 4.4000E+001; 6.3527E-001; 4.4000E+001; 7.2291E-001; 4.4000E+001; 6.6106E-001; 4.4000E+001; 6.1037E-001; 4.4000E+001; 4.4557E-001;
 4.5000E+001; 4.9638E-003; 4.5000E+001; 1.4753E-001; 4.5000E+001; 6.1893E-001; 4.5000E+001; 7.2607E-001; 4.5000E+001; 6.6578E-001; 4.5000E+001; 6.1354E-001; 4.5000E+001; 4.4427E-001;
 4.6000E+001; 4.7946E-003; 4.6000E+001; 1.3939E-001; 4.6000E+001; 6.0111E-001; 4.6000E+001; 7.2892E-001; 4.6000E+001; 6.7049E-001; 4.6000E+001; 6.1673E-001; 4.6000E+001; 4.4289E-001;
 4.7000E+001; 4.6410E-003; 4.7000E+001; 1.3192E-001; 4.7000E+001; 5.8198E-001; 4.7000E+001; 7.3144E-001; 4.7000E+001; 6.7518E-001; 4.7000E+001; 6.1995E-001; 4.7000E+001; 4.4143E-001;
 4.8000E+001; 4.5200E-003; 4.8000E+001; 1.2500E-001; 4.8000E+001; 5.6169E-001; 4.8000E+001; 7.3362E-001; 4.8000E+001; 6.7984E-001; 4.8000E+001; 6.2321E-001; 4.8000E+001; 4.3988E-001;
 4.9000E+001; 4.3804E-003; 4.9000E+001; 1.1883E-001; 4.9000E+001; 5.4040E-001; 4.9000E+001; 7.3545E-001; 4.9000E+001; 6.8443E-001; 4.9000E+001; 6.2651E-001; 4.9000E+001; 4.3824E-001;
 5.0000E+001; 4.2311E-003; 5.0000E+001; 1.1325E-001; 5.0000E+001; 5.1856E-001; 5.0000E+001; 7.3690E-001; 5.0000E+001; 6.8895E-001; 5.0000E+001; 6.2985E-001; 5.0000E+001; 4.3651E-001;
 5.1000E+001; 4.0867E-003; 5.1000E+001; 1.0796E-001; 5.1000E+001; 4.9670E-001; 5.1000E+001; 7.3794E-001; 5.1000E+001; 6.9338E-001; 5.1000E+001; 6.3324E-001; 5.1000E+001; 4.3468E-001;
 5.2000E+001; 3.9485E-003; 5.2000E+001; 1.0302E-001; 5.2000E+001; 4.7497E-001; 5.2000E+001; 7.3853E-001; 5.2000E+001; 6.9771E-001; 5.2000E+001; 6.3669E-001; 5.2000E+001; 4.3275E-001;
 5.3000E+001; 3.8160E-003; 5.3000E+001; 9.8348E-002; 5.3000E+001; 4.5384E-001; 5.3000E+001; 7.3865E-001; 5.3000E+001; 7.0192E-001; 5.3000E+001; 6.4021E-001; 5.3000E+001; 4.3071E-001;
 5.4000E+001; 3.6881E-003; 5.4000E+001; 9.3906E-002; 5.4000E+001; 4.3347E-001; 5.4000E+001; 7.3824E-001; 5.4000E+001; 7.0599E-001; 5.4000E+001; 6.4380E-001; 5.4000E+001; 4.2856E-001;
 5.5000E+001; 3.5654E-003; 5.5000E+001; 8.9694E-002; 5.5000E+001; 4.1394E-001; 5.5000E+001; 7.3725E-001; 5.5000E+001; 7.0994E-001; 5.5000E+001; 6.4746E-001; 5.5000E+001; 4.2631E-001;
 5.6000E+001; 3.4528E-003; 5.6000E+001; 8.5697E-002; 5.6000E+001; 3.9538E-001; 5.6000E+001; 7.3566E-001; 5.6000E+001; 7.1375E-001; 5.6000E+001; 6.5117E-001; 5.6000E+001; 4.2394E-001;
 5.7000E+001; 3.3306E-003; 5.7000E+001; 8.1947E-002; 5.7000E+001; 3.7783E-001; 5.7000E+001; 7.3336E-001; 5.7000E+001; 7.1741E-001; 5.7000E+001; 6.5493E-001; 5.7000E+001; 4.2145E-001;
 5.8000E+001; 3.2149E-003; 5.8000E+001; 7.8516E-002; 5.8000E+001; 3.6135E-001; 5.8000E+001; 7.3020E-001; 5.8000E+001; 7.2093E-001; 5.8000E+001; 6.5874E-001; 5.8000E+001; 4.1884E-001;
 5.9000E+001; 3.1054E-003; 5.9000E+001; 7.5365E-002; 5.9000E+001; 3.4594E-001; 5.9000E+001; 7.2621E-001; 5.9000E+001; 7.2431E-001; 5.9000E+001; 6.6258E-001; 5.9000E+001; 4.1611E-001;
 6.0000E+001; 3.0014E-003; 6.0000E+001; 7.2464E-002; 6.0000E+001; 3.3153E-001; 6.0000E+001; 7.2137E-001; 6.0000E+001; 7.2753E-001; 6.0000E+001; 6.6645E-001; 6.0000E+001; 4.1326E-001;
 6.1000E+001; 2.9024E-003; 6.1000E+001; 6.9782E-002; 6.1000E+001; 3.1799E-001; 6.1000E+001; 7.1561E-001; 6.1000E+001; 7.3059E-001; 6.1000E+001; 6.7034E-001; 6.1000E+001; 4.1028E-001;
 6.2000E+001; 2.8075E-003; 6.2000E+001; 6.7281E-002; 6.2000E+001; 3.0524E-001; 6.2000E+001; 7.0898E-001; 6.2000E+001; 7.3351E-001; 6.2000E+001; 6.7424E-001; 6.2000E+001; 4.0718E-001;
 6.3000E+001; 2.7163E-003; 6.3000E+001; 6.4942E-002; 6.3000E+001; 2.9322E-001; 6.3000E+001; 7.0145E-001; 6.3000E+001; 7.3626E-001; 6.3000E+001; 6.7814E-001; 6.3000E+001; 4.0396E-001;
 6.4000E+001; 2.6284E-003; 6.4000E+001; 6.2743E-002; 6.4000E+001; 2.8188E-001; 6.4000E+001; 6.9301E-001; 6.4000E+001; 7.3883E-001; 6.4000E+001; 6.8202E-001; 6.4000E+001; 4.0061E-001;
 6.5000E+001; 2.5433E-003; 6.5000E+001; 6.0665E-002; 6.5000E+001; 2.7114E-001; 6.5000E+001; 6.8362E-001; 6.5000E+001; 7.4125E-001; 6.5000E+001; 6.8588E-001; 6.5000E+001; 3.9714E-001;
 6.6000E+001; 2.4608E-003; 6.6000E+001; 5.8691E-002; 6.6000E+001; 2.6096E-001; 6.6000E+001; 6.7324E-001; 6.6000E+001; 7.4353E-001; 6.6000E+001; 6.8971E-001; 6.6000E+001; 3.9355E-001;
 6.7000E+001; 2.3805E-003; 6.7000E+001; 5.6812E-002; 6.7000E+001; 2.5131E-001; 6.7000E+001; 6.6211E-001; 6.7000E+001; 7.4553E-001; 6.7000E+001; 6.9350E-001; 6.7000E+001; 3.8984E-001;
 6.8000E+001; 2.3024E-003; 6.8000E+001; 5.5027E-002; 6.8000E+001; 2.4220E-001; 6.8000E+001; 6.5023E-001; 6.8000E+001; 7.4726E-001; 6.8000E+001; 6.9725E-001; 6.8000E+001; 3.8602E-001;
 6.9000E+001; 2.2266E-003; 6.9000E+001; 5.3341E-002; 6.9000E+001; 2.3363E-001; 6.9000E+001; 6.3761E-001; 6.9000E+001; 7.4875E-001; 6.9000E+001; 7.0093E-001; 6.9000E+001; 3.8209E-001;
 7.0000E+001; 2.1532E-003; 7.0000E+001; 5.1756E-002; 7.0000E+001; 2.2560E-001; 7.0000E+001; 6.2431E-001; 7.0000E+001; 7.5001E-001; 7.0000E+001; 7.0456E-001; 7.0000E+001; 3.7806E-001;
 7.1000E+001; 2.0821E-003; 7.1000E+001; 5.0270E-002; 7.1000E+001; 2.1807E-001; 7.1000E+001; 6.1038E-001; 7.1000E+001; 7.5101E-001; 7.1000E+001; 7.0815E-001; 7.1000E+001; 3.7392E-001;
 7.2000E+001; 2.0133E-003; 7.2000E+001; 4.8879E-002; 7.2000E+001; 2.1101E-001; 7.2000E+001; 5.9600E-001; 7.2000E+001; 7.5174E-001; 7.2000E+001; 7.1167E-001; 7.2000E+001; 3.6969E-001;
 7.3000E+001; 1.9467E-003; 7.3000E+001; 4.7577E-002; 7.3000E+001; 2.0439E-001; 7.3000E+001; 5.8129E-001; 7.3000E+001; 7.5219E-001; 7.3000E+001; 7.1511E-001; 7.3000E+001; 3.6538E-001;
 7.4000E+001; 1.8821E-003; 7.4000E+001; 4.6356E-002; 7.4000E+001; 1.9818E-001; 7.4000E+001; 5.6639E-001; 7.4000E+001; 7.5231E-001; 7.4000E+001; 7.1851E-001; 7.4000E+001; 3.6098E-001;
 7.5000E+001; 1.8197E-003; 7.5000E+001; 4.5205E-002; 7.5000E+001; 1.9234E-001; 7.5000E+001; 5.5142E-001; 7.5000E+001; 7.5221E-001; 7.5000E+001; 7.2175E-001; 7.5000E+001; 3.5650E-001;
 7.6000E+001; 1.7585E-003; 7.6000E+001; 4.4118E-002; 7.6000E+001; 1.8682E-001; 7.6000E+001; 5.3650E-001; 7.6000E+001; 7.5188E-001; 7.6000E+001; 7.2483E-001; 7.6000E+001; 3.5195E-001;
 7.7000E+001; 1.6989E-003; 7.7000E+001; 4.3086E-002; 7.7000E+001; 1.8160E-001; 7.7000E+001; 5.2176E-001; 7.7000E+001; 7.5127E-001; 7.7000E+001; 7.2776E-001; 7.7000E+001; 3.4735E-001;
 7.8000E+001; 1.6406E-003; 7.8000E+001; 4.2103E-002; 7.8000E+001; 1.7666E-001; 7.8000E+001; 5.0730E-001; 7.8000E+001; 7.5036E-001; 7.8000E+001; 7.3055E-001; 7.8000E+001; 3.4268E-001;
 7.9000E+001; 1.5835E-003; 7.9000E+001; 4.1163E-002; 7.9000E+001; 1.7197E-001; 7.9000E+001; 4.9322E-001; 7.9000E+001; 7.4911E-001; 7.9000E+001; 7.3317E-001; 7.9000E+001; 3.3798E-001;
 8.0000E+001; 1.5276E-003; 8.0000E+001; 4.0264E-002; 8.0000E+001; 1.6753E-001; 8.0000E+001; 4.7959E-001; 8.0000E+001; 7.4752E-001; 8.0000E+001; 7.3564E-001; 8.0000E+001; 3.3323E-001;
 8.1000E+001; 1.4729E-003; 8.1000E+001; 3.9405E-002; 8.1000E+001; 1.6332E-001; 8.1000E+001; 4.6647E-001; 8.1000E+001; 7.4557E-001; 8.1000E+001; 7.3795E-001; 8.1000E+001; 3.2845E-001;
 8.2000E+001; 1.4194E-003; 8.2000E+001; 3.8586E-002; 8.2000E+001; 1.5935E-001; 8.2000E+001; 4.5388E-001; 8.2000E+001; 7.4323E-001; 8.2000E+001; 7.4019E-001; 8.2000E+001; 3.2365E-001;
 8.3000E+001; 1.3670E-003; 8.3000E+001; 3.7807E-002; 8.3000E+001; 1.5560E-001; 8.3000E+001; 4.4184E-001; 8.3000E+001; 7.4050E-001; 8.3000E+001; 7.4233E-001; 8.3000E+001; 3.1883E-001;
 8.4000E+001; 1.3154E-003; 8.4000E+001; 3.7068E-002; 8.4000E+001; 1.5207E-001; 8.4000E+001; 4.3037E-001; 8.4000E+001; 7.3734E-001; 8.4000E+001; 7.4437E-001; 8.4000E+001; 3.1400E-001;
 8.5000E+001; 1.2653E-003; 8.5000E+001; 3.6369E-002; 8.5000E+001; 1.4874E-001; 8.5000E+001; 4.1943E-001; 8.5000E+001; 7.3376E-001; 8.5000E+001; 7.4630E-001; 8.5000E+001; 3.0917E-001;
 8.6000E+001; 1.2162E-003; 8.6000E+001; 3.5706E-002; 8.6000E+001; 1.4562E-001; 8.6000E+001; 4.0902E-001; 8.6000E+001; 7.2973E-001; 8.6000E+001; 7.4812E-001; 8.6000E+001; 3.0434E-001;
 8.7000E+001; 1.1682E-003; 8.7000E+001; 3.5076E-002; 8.7000E+001; 1.4268E-001; 8.7000E+001; 3.9910E-001; 8.7000E+001; 7.2526E-001; 8.7000E+001; 7.4985E-001; 8.7000E+001; 2.9953E-001;
 8.8000E+001; 1.1211E-003; 8.8000E+001; 3.4476E-002; 8.8000E+001; 1.3990E-001; 8.8000E+001; 3.8965E-001; 8.8000E+001; 7.2034E-001; 8.8000E+001; 7.5147E-001; 8.8000E+001; 2.9472E-001;
 8.9000E+001; 1.0751E-003; 8.9000E+001; 3.3903E-002; 8.9000E+001; 1.3728E-001; 8.9000E+001; 3.8065E-001; 8.9000E+001; 7.1498E-001; 8.9000E+001; 7.5300E-001; 8.9000E+001; 2.8994E-001;
 9.0000E+001; 1.0299E-003; 9.0000E+001; 3.3351E-002; 9.0000E+001; 1.3479E-001; 9.0000E+001; 3.7206E-001; 9.0000E+001; 7.0919E-001; 9.0000E+001; 7.5442E-001; 9.0000E+001; 2.8519E-001;
 9.1000E+001; 9.8563E-004; 9.1000E+001; 3.2819E-002; 9.1000E+001; 1.3243E-001; 9.1000E+001; 3.6388E-001; 9.1000E+001; 7.0297E-001; 9.1000E+001; 7.5575E-001; 9.1000E+001; 2.8047E-001;
 9.2000E+001; 9.4223E-004; 9.2000E+001; 3.2303E-002; 9.2000E+001; 1.3018E-001; 9.2000E+001; 3.5608E-001; 9.2000E+001; 6.9635E-001; 9.2000E+001; 7.5698E-001; 9.2000E+001; 2.7578E-001;
 9.3000E+001; 8.9969E-004; 9.3000E+001; 3.1801E-002; 9.3000E+001; 1.2803E-001; 9.3000E+001; 3.4865E-001; 9.3000E+001; 6.8935E-001; 9.3000E+001; 7.5811E-001; 9.3000E+001; 2.7114E-001;
 9.4000E+001; 8.5802E-004; 9.4000E+001; 3.1312E-002; 9.4000E+001; 1.2599E-001; 9.4000E+001; 3.4158E-001; 9.4000E+001; 6.8200E-001; 9.4000E+001; 7.5914E-001; 9.4000E+001; 2.6655E-001;
 9.5000E+001; 8.1725E-004; 9.5000E+001; 3.0835E-002; 9.5000E+001; 1.2403E-001; 9.5000E+001; 3.3485E-001; 9.5000E+001; 6.7432E-001; 9.5000E+001; 7.6007E-001; 9.5000E+001; 2.6201E-001;
 9.6000E+001; 7.7739E-004; 9.6000E+001; 3.0369E-002; 9.6000E+001; 1.2217E-001; 9.6000E+001; 3.2846E-001; 9.6000E+001; 6.6637E-001; 9.6000E+001; 7.6090E-001; 9.6000E+001; 2.5752E-001;
 9.7000E+001; 7.3847E-004; 9.7000E+001; 2.9916E-002; 9.7000E+001; 1.2039E-001; 9.7000E+001; 3.2239E-001; 9.7000E+001; 6.5818E-001; 9.7000E+001; 7.6164E-001; 9.7000E+001; 2.5308E-001;
 9.8000E+001; 7.0048E-004; 9.8000E+001; 2.9474E-002; 9.8000E+001; 1.1869E-001; 9.8000E+001; 3.1662E-001; 9.8000E+001; 6.4979E-001; 9.8000E+001; 7.6228E-001; 9.8000E+001; 2.4871E-001;
 9.9000E+001; 6.6347E-004; 9.9000E+001; 2.9042E-002; 9.9000E+001; 1.1707E-001; 9.9000E+001; 3.1114E-001; 9.9000E+001; 6.4126E-001; 9.9000E+001; 7.6282E-001; 9.9000E+001; 2.4440E-001;
 1.0000E+002; 6.2744E-004; 1.0000E+002; 2.8622E-002; 1.0000E+002; 1.1553E-001; 1.0000E+002; 3.0593E-001; 1.0000E+002; 6.3262E-001; 1.0000E+002; 7.6326E-001; 1.0000E+002; 2.4015E-001;
 1.0100E+002; 5.9242E-004; 1.0100E+002; 2.8210E-002; 1.0100E+002; 1.1405E-001; 1.0100E+002; 3.0097E-001; 1.0100E+002; 6.2394E-001; 1.0100E+002; 7.6360E-001; 1.0100E+002; 2.3597E-001;
 1.0200E+002; 5.5843E-004; 1.0200E+002; 2.7806E-002; 1.0200E+002; 1.1263E-001; 1.0200E+002; 2.9624E-001; 1.0200E+002; 6.1524E-001; 1.0200E+002; 7.6384E-001; 1.0200E+002; 2.3185E-001;
 1.0300E+002; 5.2548E-004; 1.0300E+002; 2.7409E-002; 1.0300E+002; 1.1127E-001; 1.0300E+002; 2.9173E-001; 1.0300E+002; 6.0658E-001; 1.0300E+002; 7.6398E-001; 1.0300E+002; 2.2780E-001;
 1.0400E+002; 4.9359E-004; 1.0400E+002; 2.7017E-002; 1.0400E+002; 1.0996E-001; 1.0400E+002; 2.8741E-001; 1.0400E+002; 5.9799E-001; 1.0400E+002; 7.6402E-001; 1.0400E+002; 2.2382E-001;
 1.0500E+002; 4.6279E-004; 1.0500E+002; 2.6629E-002; 1.0500E+002; 1.0868E-001; 1.0500E+002; 2.8327E-001; 1.0500E+002; 5.8950E-001; 1.0500E+002; 7.6396E-001; 1.0500E+002; 2.1990E-001;
 1.0600E+002; 4.3308E-004; 1.0600E+002; 2.6244E-002; 1.0600E+002; 1.0745E-001; 1.0600E+002; 2.7930E-001; 1.0600E+002; 5.8114E-001; 1.0600E+002; 7.6378E-001; 1.0600E+002; 2.1605E-001;
 1.0700E+002; 4.0426E-004; 1.0700E+002; 2.5863E-002; 1.0700E+002; 1.0624E-001; 1.0700E+002; 2.7547E-001; 1.0700E+002; 5.7294E-001; 1.0700E+002; 7.6350E-001; 1.0700E+002; 2.1227E-001;
