Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9344E-001; 2.6000E+001; 1.0275E-001; 2.6000E+001; 3.2664E-002; 2.6000E+001;-8.1315E-020; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9823E-001; 2.7000E+001; 1.0773E-001; 2.7000E+001; 3.7699E-002; 2.7000E+001;-5.6921E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0287E-001; 2.8000E+001; 1.1254E-001; 2.8000E+001; 4.2597E-002; 2.8000E+001;-1.1113E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0736E-001; 2.9000E+001; 1.1720E-001; 2.9000E+001; 4.7364E-002; 2.9000E+001;-1.3553E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1175E-001; 3.0000E+001; 1.2175E-001; 3.0000E+001; 5.2008E-002; 3.0000E+001;-1.8431E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1603E-001; 3.1000E+001; 1.2620E-001; 3.1000E+001; 5.6539E-002; 3.1000E+001;-2.2226E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2020E-001; 3.2000E+001; 1.3055E-001; 3.2000E+001; 6.0964E-002; 3.2000E+001; 3.9225E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2427E-001; 3.3000E+001; 1.3482E-001; 3.3000E+001; 6.5286E-002; 3.3000E+001; 8.0421E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2823E-001; 3.4000E+001; 1.3900E-001; 3.4000E+001; 6.9507E-002; 3.4000E+001; 1.2090E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3209E-001; 3.5000E+001; 1.4310E-001; 3.5000E+001; 7.3632E-002; 3.5000E+001; 1.6069E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3584E-001; 3.6000E+001; 1.4713E-001; 3.6000E+001; 7.7661E-002; 3.6000E+001; 1.9980E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3950E-001; 3.7000E+001; 1.5108E-001; 3.7000E+001; 8.1598E-002; 3.7000E+001; 2.3825E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4306E-001; 3.8000E+001; 1.5497E-001; 3.8000E+001; 8.5445E-002; 3.8000E+001; 2.7605E-002; 3.8000E+001; 2.5411E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4654E-001; 3.9000E+001; 1.5878E-001; 3.9000E+001; 8.9207E-002; 3.9000E+001; 3.1321E-002; 3.9000E+001; 3.3543E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4995E-001; 4.0000E+001; 1.6253E-001; 4.0000E+001; 9.2887E-002; 4.0000E+001; 3.4976E-002; 4.0000E+001; 8.2332E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5328E-001; 4.1000E+001; 1.6620E-001; 4.1000E+001; 9.6491E-002; 4.1000E+001; 3.8571E-002; 4.1000E+001; 9.5884E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5654E-001; 4.2000E+001; 1.6980E-001; 4.2000E+001; 1.0002E-001; 4.2000E+001; 4.2108E-002; 4.2000E+001; 1.4467E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5974E-001; 4.3000E+001; 1.7334E-001; 4.3000E+001; 1.0347E-001; 4.3000E+001; 4.5588E-002; 4.3000E+001; 1.7720E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6288E-001; 4.4000E+001; 1.7680E-001; 4.4000E+001; 1.0686E-001; 4.4000E+001; 4.9012E-002; 4.4000E+001; 6.2137E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6595E-001; 4.5000E+001; 1.8021E-001; 4.5000E+001; 1.1018E-001; 4.5000E+001; 5.2382E-002; 4.5000E+001; 3.7973E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6896E-001; 4.6000E+001; 1.8354E-001; 4.6000E+001; 1.1344E-001; 4.6000E+001; 5.5699E-002; 4.6000E+001; 6.9360E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7191E-001; 4.7000E+001; 1.8682E-001; 4.7000E+001; 1.1664E-001; 4.7000E+001; 5.8965E-002; 4.7000E+001; 1.0038E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7480E-001; 4.8000E+001; 1.9003E-001; 4.8000E+001; 1.1979E-001; 4.8000E+001; 6.2179E-002; 4.8000E+001; 1.3105E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7763E-001; 4.9000E+001; 1.9320E-001; 4.9000E+001; 1.2288E-001; 4.9000E+001; 6.5342E-002; 4.9000E+001; 1.6137E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8042E-001; 5.0000E+001; 1.9630E-001; 5.0000E+001; 1.2592E-001; 5.0000E+001; 6.8455E-002; 5.0000E+001; 1.9134E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8315E-001; 5.1000E+001; 1.9936E-001; 5.1000E+001; 1.2891E-001; 5.1000E+001; 7.1520E-002; 5.1000E+001; 2.2097E-002; 5.1000E+001; 5.4210E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8584E-001; 5.2000E+001; 2.0236E-001; 5.2000E+001; 1.3187E-001; 5.2000E+001; 7.4538E-002; 5.2000E+001; 2.5027E-002; 5.2000E+001; 1.8974E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8848E-001; 5.3000E+001; 2.0532E-001; 5.3000E+001; 1.3478E-001; 5.3000E+001; 7.7513E-002; 5.3000E+001; 2.7924E-002; 5.3000E+001; 2.9816E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9108E-001; 5.4000E+001; 2.0823E-001; 5.4000E+001; 1.3766E-001; 5.4000E+001; 8.0439E-002; 5.4000E+001; 3.0789E-002; 5.4000E+001; 6.2342E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9364E-001; 5.5000E+001; 2.1109E-001; 5.5000E+001; 1.4050E-001; 5.5000E+001; 8.3320E-002; 5.5000E+001; 3.3622E-002; 5.5000E+001; 7.0473E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9615E-001; 5.6000E+001; 2.1390E-001; 5.6000E+001; 1.4332E-001; 5.6000E+001; 8.6159E-002; 5.6000E+001; 3.6424E-002; 5.6000E+001; 8.8091E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9862E-001; 5.7000E+001; 2.1668E-001; 5.7000E+001; 1.4611E-001; 5.7000E+001; 8.8956E-002; 5.7000E+001; 3.9195E-002; 5.7000E+001; 9.8933E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0106E-001; 5.8000E+001; 2.1941E-001; 5.8000E+001; 1.4887E-001; 5.8000E+001; 9.1714E-002; 5.8000E+001; 4.1937E-002; 5.8000E+001; 1.3146E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0346E-001; 5.9000E+001; 2.2210E-001; 5.9000E+001; 1.5160E-001; 5.9000E+001; 9.4432E-002; 5.9000E+001; 4.4651E-002; 5.9000E+001; 2.4413E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0582E-001; 6.0000E+001; 2.2474E-001; 6.0000E+001; 1.5431E-001; 6.0000E+001; 9.7112E-002; 6.0000E+001; 4.7334E-002; 6.0000E+001; 4.9838E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0814E-001; 6.1000E+001; 2.2735E-001; 6.1000E+001; 1.5699E-001; 6.1000E+001; 9.9755E-002; 6.1000E+001; 4.9989E-002; 6.1000E+001; 7.5067E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1044E-001; 6.2000E+001; 2.2992E-001; 6.2000E+001; 1.5965E-001; 6.2000E+001; 1.0236E-001; 6.2000E+001; 5.2615E-002; 6.2000E+001; 1.0010E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1269E-001; 6.3000E+001; 2.3246E-001; 6.3000E+001; 1.6228E-001; 6.3000E+001; 1.0493E-001; 6.3000E+001; 5.5213E-002; 6.3000E+001; 1.2495E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1492E-001; 6.4000E+001; 2.3496E-001; 6.4000E+001; 1.6489E-001; 6.4000E+001; 1.0747E-001; 6.4000E+001; 5.7785E-002; 6.4000E+001; 1.4961E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1712E-001; 6.5000E+001; 2.3743E-001; 6.5000E+001; 1.6746E-001; 6.5000E+001; 1.0997E-001; 6.5000E+001; 6.0328E-002; 6.5000E+001; 1.7408E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1929E-001; 6.6000E+001; 2.3987E-001; 6.6000E+001; 1.7001E-001; 6.6000E+001; 1.1245E-001; 6.6000E+001; 6.2842E-002; 6.6000E+001; 1.9837E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2143E-001; 6.7000E+001; 2.4228E-001; 6.7000E+001; 1.7254E-001; 6.7000E+001; 1.1489E-001; 6.7000E+001; 6.5329E-002; 6.7000E+001; 2.2247E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2354E-001; 6.8000E+001; 2.4465E-001; 6.8000E+001; 1.7503E-001; 6.8000E+001; 1.1730E-001; 6.8000E+001; 6.7791E-002; 6.8000E+001; 2.4639E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2562E-001; 6.9000E+001; 2.4700E-001; 6.9000E+001; 1.7750E-001; 6.9000E+001; 1.1969E-001; 6.9000E+001; 7.0226E-002; 6.9000E+001; 2.7014E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2768E-001; 7.0000E+001; 2.4931E-001; 7.0000E+001; 1.7994E-001; 7.0000E+001; 1.2206E-001; 7.0000E+001; 7.2637E-002; 7.0000E+001; 2.9370E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2972E-001; 7.1000E+001; 2.5160E-001; 7.1000E+001; 1.8236E-001; 7.1000E+001; 1.2440E-001; 7.1000E+001; 7.5023E-002; 7.1000E+001; 3.1709E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3173E-001; 7.2000E+001; 2.5386E-001; 7.2000E+001; 1.8474E-001; 7.2000E+001; 1.2671E-001; 7.2000E+001; 7.7384E-002; 7.2000E+001; 3.4030E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3371E-001; 7.3000E+001; 2.5609E-001; 7.3000E+001; 1.8711E-001; 7.3000E+001; 1.2900E-001; 7.3000E+001; 7.9724E-002; 7.3000E+001; 3.6334E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3567E-001; 7.4000E+001; 2.5829E-001; 7.4000E+001; 1.8944E-001; 7.4000E+001; 1.3128E-001; 7.4000E+001; 8.2042E-002; 7.4000E+001; 3.8621E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3761E-001; 7.5000E+001; 2.6047E-001; 7.5000E+001; 1.9176E-001; 7.5000E+001; 1.3353E-001; 7.5000E+001; 8.4338E-002; 7.5000E+001; 4.0891E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3953E-001; 7.6000E+001; 2.6263E-001; 7.6000E+001; 1.9405E-001; 7.6000E+001; 1.3576E-001; 7.6000E+001; 8.6612E-002; 7.6000E+001; 4.3144E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4143E-001; 7.7000E+001; 2.6476E-001; 7.7000E+001; 1.9632E-001; 7.7000E+001; 1.3797E-001; 7.7000E+001; 8.8865E-002; 7.7000E+001; 4.5380E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4330E-001; 7.8000E+001; 2.6687E-001; 7.8000E+001; 1.9857E-001; 7.8000E+001; 1.4017E-001; 7.8000E+001; 9.1097E-002; 7.8000E+001; 4.7601E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4516E-001; 7.9000E+001; 2.6896E-001; 7.9000E+001; 2.0079E-001; 7.9000E+001; 1.4235E-001; 7.9000E+001; 9.3309E-002; 7.9000E+001; 4.9805E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4699E-001; 8.0000E+001; 2.7102E-001; 8.0000E+001; 2.0300E-001; 8.0000E+001; 1.4451E-001; 8.0000E+001; 9.5502E-002; 8.0000E+001; 5.1993E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4881E-001; 8.1000E+001; 2.7306E-001; 8.1000E+001; 2.0518E-001; 8.1000E+001; 1.4666E-001; 8.1000E+001; 9.7675E-002; 8.1000E+001; 5.4167E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5061E-001; 8.2000E+001; 2.7508E-001; 8.2000E+001; 2.0734E-001; 8.2000E+001; 1.4879E-001; 8.2000E+001; 9.9829E-002; 8.2000E+001; 5.6325E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5239E-001; 8.3000E+001; 2.7709E-001; 8.3000E+001; 2.0948E-001; 8.3000E+001; 1.5091E-001; 8.3000E+001; 1.0196E-001; 8.3000E+001; 5.8468E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5415E-001; 8.4000E+001; 2.7907E-001; 8.4000E+001; 2.1161E-001; 8.4000E+001; 1.5301E-001; 8.4000E+001; 1.0408E-001; 8.4000E+001; 6.0596E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5590E-001; 8.5000E+001; 2.8103E-001; 8.5000E+001; 2.1371E-001; 8.5000E+001; 1.5511E-001; 8.5000E+001; 1.0618E-001; 8.5000E+001; 6.2709E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5763E-001; 8.6000E+001; 2.8298E-001; 8.6000E+001; 2.1579E-001; 8.6000E+001; 1.5719E-001; 8.6000E+001; 1.0826E-001; 8.6000E+001; 6.4808E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5934E-001; 8.7000E+001; 2.8490E-001; 8.7000E+001; 2.1785E-001; 8.7000E+001; 1.5927E-001; 8.7000E+001; 1.1033E-001; 8.7000E+001; 6.6893E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6104E-001; 8.8000E+001; 2.8681E-001; 8.8000E+001; 2.1990E-001; 8.8000E+001; 1.6133E-001; 8.8000E+001; 1.1238E-001; 8.8000E+001; 6.8964E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6272E-001; 8.9000E+001; 2.8870E-001; 8.9000E+001; 2.2193E-001; 8.9000E+001; 1.6338E-001; 8.9000E+001; 1.1441E-001; 8.9000E+001; 7.1021E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6439E-001; 9.0000E+001; 2.9057E-001; 9.0000E+001; 2.2394E-001; 9.0000E+001; 1.6541E-001; 9.0000E+001; 1.1643E-001; 9.0000E+001; 7.3065E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6604E-001; 9.1000E+001; 2.9243E-001; 9.1000E+001; 2.2593E-001; 9.1000E+001; 1.6744E-001; 9.1000E+001; 1.1844E-001; 9.1000E+001; 7.5095E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6768E-001; 9.2000E+001; 2.9427E-001; 9.2000E+001; 2.2790E-001; 9.2000E+001; 1.6945E-001; 9.2000E+001; 1.2043E-001; 9.2000E+001; 7.7112E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6931E-001; 9.3000E+001; 2.9609E-001; 9.3000E+001; 2.2986E-001; 9.3000E+001; 1.7146E-001; 9.3000E+001; 1.2240E-001; 9.3000E+001; 7.9117E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7092E-001; 9.4000E+001; 2.9790E-001; 9.4000E+001; 2.3181E-001; 9.4000E+001; 1.7345E-001; 9.4000E+001; 1.2436E-001; 9.4000E+001; 8.1108E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7251E-001; 9.5000E+001; 2.9969E-001; 9.5000E+001; 2.3374E-001; 9.5000E+001; 1.7542E-001; 9.5000E+001; 1.2631E-001; 9.5000E+001; 8.3087E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7410E-001; 9.6000E+001; 3.0147E-001; 9.6000E+001; 2.3565E-001; 9.6000E+001; 1.7739E-001; 9.6000E+001; 1.2825E-001; 9.6000E+001; 8.5054E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7567E-001; 9.7000E+001; 3.0323E-001; 9.7000E+001; 2.3755E-001; 9.7000E+001; 1.7934E-001; 9.7000E+001; 1.3017E-001; 9.7000E+001; 8.7009E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7723E-001; 9.8000E+001; 3.0498E-001; 9.8000E+001; 2.3943E-001; 9.8000E+001; 1.8128E-001; 9.8000E+001; 1.3208E-001; 9.8000E+001; 8.8951E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7877E-001; 9.9000E+001; 3.0671E-001; 9.9000E+001; 2.4130E-001; 9.9000E+001; 1.8321E-001; 9.9000E+001; 1.3397E-001; 9.9000E+001; 9.0881E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8031E-001; 1.0000E+002; 3.0843E-001; 1.0000E+002; 2.4315E-001; 1.0000E+002; 1.8512E-001; 1.0000E+002; 1.3586E-001; 1.0000E+002; 9.2800E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8183E-001; 1.0100E+002; 3.1014E-001; 1.0100E+002; 2.4499E-001; 1.0100E+002; 1.8702E-001; 1.0100E+002; 1.3773E-001; 1.0100E+002; 9.4707E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8334E-001; 1.0200E+002; 3.1183E-001; 1.0200E+002; 2.4681E-001; 1.0200E+002; 1.8891E-001; 1.0200E+002; 1.3959E-001; 1.0200E+002; 9.6603E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8484E-001; 1.0300E+002; 3.1351E-001; 1.0300E+002; 2.4863E-001; 1.0300E+002; 1.9079E-001; 1.0300E+002; 1.4144E-001; 1.0300E+002; 9.8488E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8633E-001; 1.0400E+002; 3.1518E-001; 1.0400E+002; 2.5042E-001; 1.0400E+002; 1.9265E-001; 1.0400E+002; 1.4327E-001; 1.0400E+002; 1.0036E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8781E-001; 1.0500E+002; 3.1684E-001; 1.0500E+002; 2.5221E-001; 1.0500E+002; 1.9450E-001; 1.0500E+002; 1.4510E-001; 1.0500E+002; 1.0222E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8928E-001; 1.0600E+002; 3.1848E-001; 1.0600E+002; 2.5398E-001; 1.0600E+002; 1.9634E-001; 1.0600E+002; 1.4692E-001; 1.0600E+002; 1.0408E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9074E-001; 1.0700E+002; 3.2011E-001; 1.0700E+002; 2.5574E-001; 1.0700E+002; 1.9817E-001; 1.0700E+002; 1.4872E-001; 1.0700E+002; 1.0592E-001; 1.0700E+002; 0.0000E+000;
