Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2294E-001; 1.2000E+001; 3.4831E-002; 1.2000E+001; 1.3581E-002; 1.2000E+001; 8.3636E-003; 1.2000E+001; 8.7696E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3427E-001; 1.3000E+001; 3.7672E-002; 1.3000E+001; 1.4029E-002; 1.3000E+001; 7.8340E-003; 1.3000E+001; 6.9074E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4684E-001; 1.4000E+001; 4.0988E-002; 1.4000E+001; 1.4749E-002; 1.4000E+001; 7.6370E-003; 1.4000E+001; 5.9359E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6072E-001; 1.5000E+001; 4.4795E-002; 1.5000E+001; 1.5713E-002; 1.5000E+001; 7.6654E-003; 1.5000E+001; 5.4109E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.7601E-001; 1.6000E+001; 4.9104E-002; 1.6000E+001; 1.6901E-002; 1.6000E+001; 7.8613E-003; 1.6000E+001; 5.1410E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.9277E-001; 1.7000E+001; 5.3937E-002; 1.7000E+001; 1.8309E-002; 1.7000E+001; 8.1933E-003; 1.7000E+001; 5.0343E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.1107E-001; 1.8000E+001; 5.9325E-002; 1.8000E+001; 1.9939E-002; 1.8000E+001; 8.6452E-003; 1.8000E+001; 5.0433E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.3096E-001; 1.9000E+001; 6.5292E-002; 1.9000E+001; 2.1796E-002; 1.9000E+001; 9.2082E-003; 1.9000E+001; 5.1413E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.5250E-001; 2.0000E+001; 7.1864E-002; 2.0000E+001; 2.3888E-002; 2.0000E+001; 9.8784E-003; 2.0000E+001; 5.3129E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.7576E-001; 2.1000E+001; 7.9086E-002; 2.1000E+001; 2.6223E-002; 2.1000E+001; 1.0654E-002; 2.1000E+001; 5.5484E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.0079E-001; 2.2000E+001; 8.6987E-002; 2.2000E+001; 2.8816E-002; 2.2000E+001; 1.1540E-002; 2.2000E+001; 5.8458E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.2783E-001; 2.3000E+001; 9.5726E-002; 2.3000E+001; 3.1777E-002; 2.3000E+001; 1.2608E-002; 2.3000E+001; 6.2589E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.5707E-001; 2.4000E+001; 1.0540E-001; 2.4000E+001; 3.5147E-002; 2.4000E+001; 1.3870E-002; 2.4000E+001; 6.7821E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.8846E-001; 2.5000E+001; 1.1592E-001; 2.5000E+001; 3.8866E-002; 2.5000E+001; 1.5278E-002; 2.5000E+001; 7.3738E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.2211E-001; 2.6000E+001; 1.2732E-001; 2.6000E+001; 4.2934E-002; 2.6000E+001; 1.6830E-002; 2.6000E+001; 8.0297E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.5817E-001; 2.7000E+001; 1.3963E-001; 2.7000E+001; 4.7372E-002; 2.7000E+001; 1.8536E-002; 2.7000E+001; 8.7535E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.9686E-001; 2.8000E+001; 1.5294E-001; 2.8000E+001; 5.2217E-002; 2.8000E+001; 2.0411E-002; 2.8000E+001; 9.5523E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.3841E-001; 2.9000E+001; 1.6731E-001; 2.9000E+001; 5.7502E-002; 2.9000E+001; 2.2471E-002; 2.9000E+001; 1.0433E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.8309E-001; 3.0000E+001; 1.8284E-001; 3.0000E+001; 6.3268E-002; 3.0000E+001; 2.4734E-002; 3.0000E+001; 1.1404E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.3110E-001; 3.1000E+001; 1.9961E-001; 3.1000E+001; 6.9552E-002; 3.1000E+001; 2.7218E-002; 3.1000E+001; 1.2474E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.8248E-001; 3.2000E+001; 2.1768E-001; 3.2000E+001; 7.6399E-002; 3.2000E+001; 2.9937E-002; 3.2000E+001; 1.3650E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.3702E-001; 3.3000E+001; 2.3706E-001; 3.3000E+001; 8.3824E-002; 3.3000E+001; 3.2902E-002; 3.3000E+001; 1.4937E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.9406E-001; 3.4000E+001; 2.5767E-001; 3.4000E+001; 9.1815E-002; 3.4000E+001; 3.6117E-002; 3.4000E+001; 1.6336E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.5248E-001; 3.5000E+001; 2.7933E-001; 3.5000E+001; 1.0033E-001; 3.5000E+001; 3.9567E-002; 3.5000E+001; 1.7844E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.1081E-001; 3.6000E+001; 3.0175E-001; 3.6000E+001; 1.0927E-001; 3.6000E+001; 4.3225E-002; 3.6000E+001; 1.9448E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.6756E-001; 3.7000E+001; 3.2458E-001; 3.7000E+001; 1.1854E-001; 3.7000E+001; 4.7049E-002; 3.7000E+001; 2.1132E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0215E+000; 3.8000E+001; 3.4754E-001; 3.8000E+001; 1.2802E-001; 3.8000E+001; 5.0996E-002; 3.8000E+001; 2.2877E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0717E+000; 3.9000E+001; 3.7041E-001; 3.9000E+001; 1.3761E-001; 3.9000E+001; 5.5028E-002; 3.9000E+001; 2.4666E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1177E+000; 4.0000E+001; 3.9312E-001; 4.0000E+001; 1.4727E-001; 4.0000E+001; 5.9126E-002; 4.0000E+001; 2.6493E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1592E+000; 4.1000E+001; 4.1568E-001; 4.1000E+001; 1.5698E-001; 4.1000E+001; 6.3285E-002; 4.1000E+001; 2.8356E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1960E+000; 4.2000E+001; 4.3828E-001; 4.2000E+001; 1.6678E-001; 4.2000E+001; 6.7517E-002; 4.2000E+001; 3.0260E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2284E+000; 4.3000E+001; 4.6136E-001; 4.3000E+001; 1.7681E-001; 4.3000E+001; 7.1877E-002; 4.3000E+001; 3.2231E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2554E+000; 4.4000E+001; 4.8514E-001; 4.4000E+001; 1.8716E-001; 4.4000E+001; 7.6410E-002; 4.4000E+001; 3.4290E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2763E+000; 4.5000E+001; 5.0972E-001; 4.5000E+001; 1.9788E-001; 4.5000E+001; 8.1144E-002; 4.5000E+001; 3.6446E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.2908E+000; 4.6000E+001; 5.3531E-001; 4.6000E+001; 2.0903E-001; 4.6000E+001; 8.6098E-002; 4.6000E+001; 3.8714E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.2992E+000; 4.7000E+001; 5.6211E-001; 4.7000E+001; 2.2068E-001; 4.7000E+001; 9.1305E-002; 4.7000E+001; 4.1110E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.3020E+000; 4.8000E+001; 5.9030E-001; 4.8000E+001; 2.3290E-001; 4.8000E+001; 9.6794E-002; 4.8000E+001; 4.3650E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.3001E+000; 4.9000E+001; 6.1996E-001; 4.9000E+001; 2.4571E-001; 4.9000E+001; 1.0259E-001; 4.9000E+001; 4.6343E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.2947E+000; 5.0000E+001; 6.5103E-001; 5.0000E+001; 2.5911E-001; 5.0000E+001; 1.0868E-001; 5.0000E+001; 4.9197E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.2866E+000; 5.1000E+001; 6.8338E-001; 5.1000E+001; 2.7306E-001; 5.1000E+001; 1.1508E-001; 5.1000E+001; 5.2205E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.2766E+000; 5.2000E+001; 7.1678E-001; 5.2000E+001; 2.8750E-001; 5.2000E+001; 1.2175E-001; 5.2000E+001; 5.5357E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.2650E+000; 5.3000E+001; 7.5096E-001; 5.3000E+001; 3.0233E-001; 5.3000E+001; 1.2865E-001; 5.3000E+001; 5.8641E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.2524E+000; 5.4000E+001; 7.8565E-001; 5.4000E+001; 3.1746E-001; 5.4000E+001; 1.3576E-001; 5.4000E+001; 6.2046E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.2388E+000; 5.5000E+001; 8.2064E-001; 5.5000E+001; 3.3284E-001; 5.5000E+001; 1.4305E-001; 5.5000E+001; 6.5557E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.2245E+000; 5.6000E+001; 8.5573E-001; 5.6000E+001; 3.4842E-001; 5.6000E+001; 1.5049E-001; 5.6000E+001; 6.9166E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.2096E+000; 5.7000E+001; 8.9080E-001; 5.7000E+001; 3.6419E-001; 5.7000E+001; 1.5808E-001; 5.7000E+001; 7.2872E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.1941E+000; 5.8000E+001; 9.2574E-001; 5.8000E+001; 3.8017E-001; 5.8000E+001; 1.6582E-001; 5.8000E+001; 7.6675E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.1780E+000; 5.9000E+001; 9.6043E-001; 5.9000E+001; 3.9638E-001; 5.9000E+001; 1.7372E-001; 5.9000E+001; 8.0587E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.1616E+000; 6.0000E+001; 9.9475E-001; 6.0000E+001; 4.1286E-001; 6.0000E+001; 1.8182E-001; 6.0000E+001; 8.4612E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.1447E+000; 6.1000E+001; 1.0285E+000; 6.1000E+001; 4.2965E-001; 6.1000E+001; 1.9010E-001; 6.1000E+001; 8.8757E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.1276E+000; 6.2000E+001; 1.0616E+000; 6.2000E+001; 4.4677E-001; 6.2000E+001; 1.9860E-001; 6.2000E+001; 9.3030E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.1103E+000; 6.3000E+001; 1.0936E+000; 6.3000E+001; 4.6423E-001; 6.3000E+001; 2.0731E-001; 6.3000E+001; 9.7436E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.0931E+000; 6.4000E+001; 1.1242E+000; 6.4000E+001; 4.8202E-001; 6.4000E+001; 2.1623E-001; 6.4000E+001; 1.0197E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.0762E+000; 6.5000E+001; 1.1532E+000; 6.5000E+001; 5.0013E-001; 6.5000E+001; 2.2535E-001; 6.5000E+001; 1.0664E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.0606E+000; 6.6000E+001; 1.1805E+000; 6.6000E+001; 5.1858E-001; 6.6000E+001; 2.3467E-001; 6.6000E+001; 1.1144E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.0479E+000; 6.7000E+001; 1.2065E+000; 6.7000E+001; 5.3768E-001; 6.7000E+001; 2.4429E-001; 6.7000E+001; 1.1641E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.0366E+000; 6.8000E+001; 1.2304E+000; 6.8000E+001; 5.5739E-001; 6.8000E+001; 2.5426E-001; 6.8000E+001; 1.2157E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.0263E+000; 6.9000E+001; 1.2513E+000; 6.9000E+001; 5.7753E-001; 6.9000E+001; 2.6448E-001; 6.9000E+001; 1.2690E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.0167E+000; 7.0000E+001; 1.2690E+000; 7.0000E+001; 5.9796E-001; 7.0000E+001; 2.7489E-001; 7.0000E+001; 1.3237E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.0078E+000; 7.1000E+001; 1.2834E+000; 7.1000E+001; 6.1861E-001; 7.1000E+001; 2.8544E-001; 7.1000E+001; 1.3795E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.9923E-001; 7.2000E+001; 1.2944E+000; 7.2000E+001; 6.3945E-001; 7.2000E+001; 2.9611E-001; 7.2000E+001; 1.4362E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.9104E-001; 7.3000E+001; 1.3023E+000; 7.3000E+001; 6.6044E-001; 7.3000E+001; 3.0686E-001; 7.3000E+001; 1.4937E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.8312E-001; 7.4000E+001; 1.3074E+000; 7.4000E+001; 6.8157E-001; 7.4000E+001; 3.1770E-001; 7.4000E+001; 1.5520E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.7538E-001; 7.5000E+001; 1.3100E+000; 7.5000E+001; 7.0282E-001; 7.5000E+001; 3.2861E-001; 7.5000E+001; 1.6111E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.6779E-001; 7.6000E+001; 1.3105E+000; 7.6000E+001; 7.2415E-001; 7.6000E+001; 3.3959E-001; 7.6000E+001; 1.6708E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.6032E-001; 7.7000E+001; 1.3093E+000; 7.7000E+001; 7.4555E-001; 7.7000E+001; 3.5062E-001; 7.7000E+001; 1.7313E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.5298E-001; 7.8000E+001; 1.3066E+000; 7.8000E+001; 7.6699E-001; 7.8000E+001; 3.6172E-001; 7.8000E+001; 1.7923E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.4579E-001; 7.9000E+001; 1.3028E+000; 7.9000E+001; 7.8841E-001; 7.9000E+001; 3.7287E-001; 7.9000E+001; 1.8541E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 9.3877E-001; 8.0000E+001; 1.2981E+000; 8.0000E+001; 8.0980E-001; 8.0000E+001; 3.8407E-001; 8.0000E+001; 1.9165E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 9.3194E-001; 8.1000E+001; 1.2928E+000; 8.1000E+001; 8.3110E-001; 8.1000E+001; 3.9533E-001; 8.1000E+001; 1.9795E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 9.2534E-001; 8.2000E+001; 1.2869E+000; 8.2000E+001; 8.5227E-001; 8.2000E+001; 4.0664E-001; 8.2000E+001; 2.0432E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 9.1897E-001; 8.3000E+001; 1.2806E+000; 8.3000E+001; 8.7325E-001; 8.3000E+001; 4.1801E-001; 8.3000E+001; 2.1075E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 9.1284E-001; 8.4000E+001; 1.2740E+000; 8.4000E+001; 8.9399E-001; 8.4000E+001; 4.2942E-001; 8.4000E+001; 2.1724E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 9.0695E-001; 8.5000E+001; 1.2671E+000; 8.5000E+001; 9.1443E-001; 8.5000E+001; 4.4089E-001; 8.5000E+001; 2.2380E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 9.0127E-001; 8.6000E+001; 1.2599E+000; 8.6000E+001; 9.3449E-001; 8.6000E+001; 4.5240E-001; 8.6000E+001; 2.3041E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.9577E-001; 8.7000E+001; 1.2525E+000; 8.7000E+001; 9.5412E-001; 8.7000E+001; 4.6394E-001; 8.7000E+001; 2.3708E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.9057E-001; 8.8000E+001; 1.2448E+000; 8.8000E+001; 9.7318E-001; 8.8000E+001; 4.7551E-001; 8.8000E+001; 2.4380E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.8565E-001; 8.9000E+001; 1.2375E+000; 8.9000E+001; 9.9177E-001; 8.9000E+001; 4.8713E-001; 8.9000E+001; 2.5056E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.8146E-001; 9.0000E+001; 1.2307E+000; 9.0000E+001; 1.0101E+000; 9.0000E+001; 4.9891E-001; 9.0000E+001; 2.5743E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.7778E-001; 9.1000E+001; 1.2241E+000; 9.1000E+001; 1.0281E+000; 9.1000E+001; 5.1090E-001; 9.1000E+001; 2.6443E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.7449E-001; 9.2000E+001; 1.2178E+000; 9.2000E+001; 1.0456E+000; 9.2000E+001; 5.2307E-001; 9.2000E+001; 2.7156E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.7151E-001; 9.3000E+001; 1.2115E+000; 9.3000E+001; 1.0625E+000; 9.3000E+001; 5.3540E-001; 9.3000E+001; 2.7881E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.6879E-001; 9.4000E+001; 1.2054E+000; 9.4000E+001; 1.0786E+000; 9.4000E+001; 5.4786E-001; 9.4000E+001; 2.8615E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.6630E-001; 9.5000E+001; 1.1995E+000; 9.5000E+001; 1.0940E+000; 9.5000E+001; 5.6043E-001; 9.5000E+001; 2.9358E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.6403E-001; 9.6000E+001; 1.1937E+000; 9.6000E+001; 1.1086E+000; 9.6000E+001; 5.7312E-001; 9.6000E+001; 3.0110E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.6196E-001; 9.7000E+001; 1.1880E+000; 9.7000E+001; 1.1223E+000; 9.7000E+001; 5.8591E-001; 9.7000E+001; 3.0870E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.6007E-001; 9.8000E+001; 1.1826E+000; 9.8000E+001; 1.1352E+000; 9.8000E+001; 5.9881E-001; 9.8000E+001; 3.1637E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.5838E-001; 9.9000E+001; 1.1775E+000; 9.9000E+001; 1.1472E+000; 9.9000E+001; 6.1182E-001; 9.9000E+001; 3.2412E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.5688E-001; 1.0000E+002; 1.1725E+000; 1.0000E+002; 1.1583E+000; 1.0000E+002; 6.2494E-001; 1.0000E+002; 3.3195E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.5556E-001; 1.0100E+002; 1.1678E+000; 1.0100E+002; 1.1686E+000; 1.0100E+002; 6.3818E-001; 1.0100E+002; 3.3986E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.5442E-001; 1.0200E+002; 1.1633E+000; 1.0200E+002; 1.1780E+000; 1.0200E+002; 6.5154E-001; 1.0200E+002; 3.4785E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.5347E-001; 1.0300E+002; 1.1590E+000; 1.0300E+002; 1.1867E+000; 1.0300E+002; 6.6503E-001; 1.0300E+002; 3.5592E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.5270E-001; 1.0400E+002; 1.1550E+000; 1.0400E+002; 1.1946E+000; 1.0400E+002; 6.7865E-001; 1.0400E+002; 3.6409E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.5209E-001; 1.0500E+002; 1.1512E+000; 1.0500E+002; 1.2017E+000; 1.0500E+002; 6.9241E-001; 1.0500E+002; 3.7234E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.5157E-001; 1.0600E+002; 1.1476E+000; 1.0600E+002; 1.2083E+000; 1.0600E+002; 7.0630E-001; 1.0600E+002; 3.8069E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.5026E-001; 1.0700E+002; 1.1446E+000; 1.0700E+002; 1.2140E+000; 1.0700E+002; 7.2028E-001; 1.0700E+002; 3.8912E-001; 1.0700E+002; 1.0132E-001;
