Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.7926E-001; 8.0000E+001; 8.2570E-002; 8.0000E+001; 2.6830E-002; 8.0000E+001; 1.0361E-002; 8.0000E+001; 5.0146E-003; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7926E-001; 8.1000E+001; 8.2570E-002; 8.1000E+001; 2.6830E-002; 8.1000E+001; 1.0361E-002; 8.1000E+001; 5.0146E-003; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.7926E-001; 8.2000E+001; 8.2570E-002; 8.2000E+001; 2.6830E-002; 8.2000E+001; 1.0361E-002; 8.2000E+001; 5.0146E-003; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.7926E-001; 8.3000E+001; 8.2570E-002; 8.3000E+001; 2.6830E-002; 8.3000E+001; 1.0361E-002; 8.3000E+001; 5.0146E-003; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.7926E-001; 8.4000E+001; 8.2570E-002; 8.4000E+001; 2.6830E-002; 8.4000E+001; 1.0361E-002; 8.4000E+001; 5.0146E-003; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.7926E-001; 8.5000E+001; 8.2570E-002; 8.5000E+001; 2.6830E-002; 8.5000E+001; 1.0361E-002; 8.5000E+001; 5.0146E-003; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.7926E-001; 8.6000E+001; 8.2570E-002; 8.6000E+001; 2.6830E-002; 8.6000E+001; 1.0361E-002; 8.6000E+001; 5.0146E-003; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.7926E-001; 8.7000E+001; 8.2570E-002; 8.7000E+001; 2.6830E-002; 8.7000E+001; 1.0361E-002; 8.7000E+001; 5.0146E-003; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.7926E-001; 8.8000E+001; 8.2570E-002; 8.8000E+001; 2.6830E-002; 8.8000E+001; 1.0361E-002; 8.8000E+001; 5.0146E-003; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.7926E-001; 8.9000E+001; 8.2570E-002; 8.9000E+001; 2.6830E-002; 8.9000E+001; 1.0361E-002; 8.9000E+001; 5.0146E-003; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.7926E-001; 9.0000E+001; 8.2570E-002; 9.0000E+001; 2.6830E-002; 9.0000E+001; 1.0361E-002; 9.0000E+001; 5.0146E-003; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.7926E-001; 9.1000E+001; 8.2570E-002; 9.1000E+001; 2.6830E-002; 9.1000E+001; 1.0361E-002; 9.1000E+001; 5.0146E-003; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.7926E-001; 9.2000E+001; 8.2570E-002; 9.2000E+001; 2.6830E-002; 9.2000E+001; 1.0361E-002; 9.2000E+001; 5.0146E-003; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.7926E-001; 9.3000E+001; 8.2570E-002; 9.3000E+001; 2.6830E-002; 9.3000E+001; 1.0361E-002; 9.3000E+001; 5.0146E-003; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.7926E-001; 9.4000E+001; 8.2570E-002; 9.4000E+001; 2.6830E-002; 9.4000E+001; 1.0361E-002; 9.4000E+001; 5.0146E-003; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.7926E-001; 9.5000E+001; 8.2570E-002; 9.5000E+001; 2.6830E-002; 9.5000E+001; 1.0361E-002; 9.5000E+001; 5.0146E-003; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.7926E-001; 9.6000E+001; 8.2570E-002; 9.6000E+001; 2.6830E-002; 9.6000E+001; 1.0361E-002; 9.6000E+001; 5.0146E-003; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.7926E-001; 9.7000E+001; 8.2570E-002; 9.7000E+001; 2.6830E-002; 9.7000E+001; 1.0361E-002; 9.7000E+001; 5.0146E-003; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.7926E-001; 9.8000E+001; 8.2570E-002; 9.8000E+001; 2.6830E-002; 9.8000E+001; 1.0361E-002; 9.8000E+001; 5.0146E-003; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.7926E-001; 9.9000E+001; 8.2570E-002; 9.9000E+001; 2.6830E-002; 9.9000E+001; 1.0361E-002; 9.9000E+001; 5.0146E-003; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.7926E-001; 1.0000E+002; 8.2570E-002; 1.0000E+002; 2.6830E-002; 1.0000E+002; 1.0361E-002; 1.0000E+002; 5.0146E-003; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.7926E-001; 1.0100E+002; 8.2570E-002; 1.0100E+002; 2.6830E-002; 1.0100E+002; 1.0361E-002; 1.0100E+002; 5.0146E-003; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.7926E-001; 1.0200E+002; 8.2570E-002; 1.0200E+002; 2.6830E-002; 1.0200E+002; 1.0361E-002; 1.0200E+002; 5.0146E-003; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.7926E-001; 1.0300E+002; 8.2570E-002; 1.0300E+002; 2.6830E-002; 1.0300E+002; 1.0361E-002; 1.0300E+002; 5.0146E-003; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.7926E-001; 1.0400E+002; 8.2570E-002; 1.0400E+002; 2.6830E-002; 1.0400E+002; 1.0361E-002; 1.0400E+002; 5.0146E-003; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.7926E-001; 1.0500E+002; 8.2570E-002; 1.0500E+002; 2.6830E-002; 1.0500E+002; 1.0361E-002; 1.0500E+002; 5.0146E-003; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.7926E-001; 1.0600E+002; 8.2570E-002; 1.0600E+002; 2.6830E-002; 1.0600E+002; 1.0361E-002; 1.0600E+002; 5.0146E-003; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.7926E-001; 1.0700E+002; 8.2570E-002; 1.0700E+002; 2.6830E-002; 1.0700E+002; 1.0361E-002; 1.0700E+002; 5.0146E-003; 1.0700E+002; 1.0132E-001;
