Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.9000E+001; 8.9405E-001; 2.9000E+001; 8.5790E-001; 2.9000E+001; 8.1007E-001; 2.9000E+001; 7.8298E-001; 2.9000E+001; 7.6553E-001; 2.9000E+001; 7.5550E-001; 2.9000E+001; 8.9369E-001;
 3.0000E+001; 8.9407E-001; 3.0000E+001; 8.6034E-001; 3.0000E+001; 8.1046E-001; 3.0000E+001; 7.8306E-001; 3.0000E+001; 7.6555E-001; 3.0000E+001; 7.5551E-001; 3.0000E+001; 8.9369E-001;
 3.1000E+001; 8.9410E-001; 3.1000E+001; 8.6304E-001; 3.1000E+001; 8.1091E-001; 3.1000E+001; 7.8316E-001; 3.1000E+001; 7.6558E-001; 3.1000E+001; 7.5551E-001; 3.1000E+001; 8.9369E-001;
 3.2000E+001; 8.9414E-001; 3.2000E+001; 8.6599E-001; 3.2000E+001; 8.1142E-001; 3.2000E+001; 7.8327E-001; 3.2000E+001; 7.6560E-001; 3.2000E+001; 7.5552E-001; 3.2000E+001; 8.9369E-001;
 3.3000E+001; 8.9417E-001; 3.3000E+001; 8.6920E-001; 3.3000E+001; 8.1199E-001; 3.3000E+001; 7.8339E-001; 3.3000E+001; 7.6563E-001; 3.3000E+001; 7.5553E-001; 3.3000E+001; 8.9369E-001;
 3.4000E+001; 8.9420E-001; 3.4000E+001; 8.7267E-001; 3.4000E+001; 8.1263E-001; 3.4000E+001; 7.8352E-001; 3.4000E+001; 7.6567E-001; 3.4000E+001; 7.5554E-001; 3.4000E+001; 8.9369E-001;
 3.5000E+001; 8.9424E-001; 3.5000E+001; 8.7641E-001; 3.5000E+001; 8.1334E-001; 3.5000E+001; 7.8368E-001; 3.5000E+001; 7.6571E-001; 3.5000E+001; 7.5555E-001; 3.5000E+001; 8.9369E-001;
 3.6000E+001; 8.9428E-001; 3.6000E+001; 8.8041E-001; 3.6000E+001; 8.1413E-001; 3.6000E+001; 7.8385E-001; 3.6000E+001; 7.6575E-001; 3.6000E+001; 7.5557E-001; 3.6000E+001; 8.9369E-001;
 3.7000E+001; 8.9432E-001; 3.7000E+001; 8.8466E-001; 3.7000E+001; 8.1500E-001; 3.7000E+001; 7.8405E-001; 3.7000E+001; 7.6580E-001; 3.7000E+001; 7.5558E-001; 3.7000E+001; 8.9369E-001;
 3.8000E+001; 8.9436E-001; 3.8000E+001; 8.8914E-001; 3.8000E+001; 8.1596E-001; 3.8000E+001; 7.8426E-001; 3.8000E+001; 7.6585E-001; 3.8000E+001; 7.5560E-001; 3.8000E+001; 8.9369E-001;
 3.9000E+001; 8.9440E-001; 3.9000E+001; 8.9382E-001; 3.9000E+001; 8.1702E-001; 3.9000E+001; 7.8450E-001; 3.9000E+001; 7.6592E-001; 3.9000E+001; 7.5562E-001; 3.9000E+001; 8.9369E-001;
 4.0000E+001; 8.9444E-001; 4.0000E+001; 8.9864E-001; 4.0000E+001; 8.1816E-001; 4.0000E+001; 7.8477E-001; 4.0000E+001; 7.6598E-001; 4.0000E+001; 7.5564E-001; 4.0000E+001; 8.9369E-001;
 4.1000E+001; 8.9449E-001; 4.1000E+001; 9.0353E-001; 4.1000E+001; 8.1941E-001; 4.1000E+001; 7.8507E-001; 4.1000E+001; 7.6606E-001; 4.1000E+001; 7.5566E-001; 4.1000E+001; 8.9369E-001;
 4.2000E+001; 8.9453E-001; 4.2000E+001; 9.0840E-001; 4.2000E+001; 8.2076E-001; 4.2000E+001; 7.8540E-001; 4.2000E+001; 7.6614E-001; 4.2000E+001; 7.5569E-001; 4.2000E+001; 8.9369E-001;
 4.3000E+001; 8.9458E-001; 4.3000E+001; 9.1318E-001; 4.3000E+001; 8.2220E-001; 4.3000E+001; 7.8576E-001; 4.3000E+001; 7.6624E-001; 4.3000E+001; 7.5571E-001; 4.3000E+001; 8.9369E-001;
 4.4000E+001; 8.9463E-001; 4.4000E+001; 9.1778E-001; 4.4000E+001; 8.2375E-001; 4.4000E+001; 7.8616E-001; 4.4000E+001; 7.6634E-001; 4.4000E+001; 7.5574E-001; 4.4000E+001; 8.9369E-001;
 4.5000E+001; 8.9468E-001; 4.5000E+001; 9.2212E-001; 4.5000E+001; 8.2541E-001; 4.5000E+001; 7.8660E-001; 4.5000E+001; 7.6646E-001; 4.5000E+001; 7.5578E-001; 4.5000E+001; 8.9369E-001;
 4.6000E+001; 8.9474E-001; 4.6000E+001; 9.2615E-001; 4.6000E+001; 8.2717E-001; 4.6000E+001; 7.8707E-001; 4.6000E+001; 7.6658E-001; 4.6000E+001; 7.5581E-001; 4.6000E+001; 8.9369E-001;
 4.7000E+001; 8.9479E-001; 4.7000E+001; 9.2982E-001; 4.7000E+001; 8.2903E-001; 4.7000E+001; 7.8759E-001; 4.7000E+001; 7.6672E-001; 4.7000E+001; 7.5585E-001; 4.7000E+001; 8.9369E-001;
 4.8000E+001; 8.9485E-001; 4.8000E+001; 9.3310E-001; 4.8000E+001; 8.3100E-001; 4.8000E+001; 7.8816E-001; 4.8000E+001; 7.6687E-001; 4.8000E+001; 7.5590E-001; 4.8000E+001; 8.9369E-001;
 4.9000E+001; 8.9491E-001; 4.9000E+001; 9.3597E-001; 4.9000E+001; 8.3308E-001; 4.9000E+001; 7.8878E-001; 4.9000E+001; 7.6704E-001; 4.9000E+001; 7.5595E-001; 4.9000E+001; 8.9369E-001;
 5.0000E+001; 8.9497E-001; 5.0000E+001; 9.3844E-001; 5.0000E+001; 8.3527E-001; 5.0000E+001; 7.8944E-001; 5.0000E+001; 7.6722E-001; 5.0000E+001; 7.5600E-001; 5.0000E+001; 8.9369E-001;
 5.1000E+001; 8.9503E-001; 5.1000E+001; 9.4053E-001; 5.1000E+001; 8.3758E-001; 5.1000E+001; 7.9016E-001; 5.1000E+001; 7.6742E-001; 5.1000E+001; 7.5606E-001; 5.1000E+001; 8.9369E-001;
 5.2000E+001; 8.9509E-001; 5.2000E+001; 9.4226E-001; 5.2000E+001; 8.4000E-001; 5.2000E+001; 7.9094E-001; 5.2000E+001; 7.6763E-001; 5.2000E+001; 7.5612E-001; 5.2000E+001; 8.9369E-001;
 5.3000E+001; 8.9516E-001; 5.3000E+001; 9.4369E-001; 5.3000E+001; 8.4254E-001; 5.3000E+001; 7.9178E-001; 5.3000E+001; 7.6786E-001; 5.3000E+001; 7.5619E-001; 5.3000E+001; 8.9370E-001;
 5.4000E+001; 8.9522E-001; 5.4000E+001; 9.4486E-001; 5.4000E+001; 8.4520E-001; 5.4000E+001; 7.9267E-001; 5.4000E+001; 7.6812E-001; 5.4000E+001; 7.5627E-001; 5.4000E+001; 8.9370E-001;
 5.5000E+001; 8.9529E-001; 5.5000E+001; 9.4582E-001; 5.5000E+001; 8.4800E-001; 5.5000E+001; 7.9363E-001; 5.5000E+001; 7.6839E-001; 5.5000E+001; 7.5635E-001; 5.5000E+001; 8.9370E-001;
 5.6000E+001; 8.9536E-001; 5.6000E+001; 9.4660E-001; 5.6000E+001; 8.5093E-001; 5.6000E+001; 7.9466E-001; 5.6000E+001; 7.6869E-001; 5.6000E+001; 7.5644E-001; 5.6000E+001; 8.9370E-001;
 5.7000E+001; 8.9543E-001; 5.7000E+001; 9.4725E-001; 5.7000E+001; 8.5400E-001; 5.7000E+001; 7.9575E-001; 5.7000E+001; 7.6901E-001; 5.7000E+001; 7.5654E-001; 5.7000E+001; 8.9370E-001;
 5.8000E+001; 8.9551E-001; 5.8000E+001; 9.4779E-001; 5.8000E+001; 8.5722E-001; 5.8000E+001; 7.9691E-001; 5.8000E+001; 7.6935E-001; 5.8000E+001; 7.5664E-001; 5.8000E+001; 8.9370E-001;
 5.9000E+001; 8.9558E-001; 5.9000E+001; 9.4825E-001; 5.9000E+001; 8.6059E-001; 5.9000E+001; 7.9815E-001; 5.9000E+001; 7.6973E-001; 5.9000E+001; 7.5676E-001; 5.9000E+001; 8.9370E-001;
 6.0000E+001; 8.9566E-001; 6.0000E+001; 9.4864E-001; 6.0000E+001; 8.6410E-001; 6.0000E+001; 7.9945E-001; 6.0000E+001; 7.7013E-001; 6.0000E+001; 7.5688E-001; 6.0000E+001; 8.9370E-001;
 6.1000E+001; 8.9573E-001; 6.1000E+001; 9.4898E-001; 6.1000E+001; 8.6775E-001; 6.1000E+001; 8.0082E-001; 6.1000E+001; 7.7055E-001; 6.1000E+001; 7.5701E-001; 6.1000E+001; 8.9370E-001;
 6.2000E+001; 8.9581E-001; 6.2000E+001; 9.4928E-001; 6.2000E+001; 8.7153E-001; 6.2000E+001; 8.0227E-001; 6.2000E+001; 7.7101E-001; 6.2000E+001; 7.5716E-001; 6.2000E+001; 8.9370E-001;
 6.3000E+001; 8.9589E-001; 6.3000E+001; 9.4955E-001; 6.3000E+001; 8.7543E-001; 6.3000E+001; 8.0378E-001; 6.3000E+001; 7.7150E-001; 6.3000E+001; 7.5731E-001; 6.3000E+001; 8.9370E-001;
 6.4000E+001; 8.9598E-001; 6.4000E+001; 9.4979E-001; 6.4000E+001; 8.7942E-001; 6.4000E+001; 8.0537E-001; 6.4000E+001; 7.7203E-001; 6.4000E+001; 7.5748E-001; 6.4000E+001; 8.9370E-001;
 6.5000E+001; 8.9606E-001; 6.5000E+001; 9.5000E-001; 6.5000E+001; 8.8347E-001; 6.5000E+001; 8.0703E-001; 6.5000E+001; 7.7259E-001; 6.5000E+001; 7.5765E-001; 6.5000E+001; 8.9370E-001;
 6.6000E+001; 8.9615E-001; 6.6000E+001; 9.5020E-001; 6.6000E+001; 8.8755E-001; 6.6000E+001; 8.0876E-001; 6.6000E+001; 7.7318E-001; 6.6000E+001; 7.5784E-001; 6.6000E+001; 8.9370E-001;
 6.7000E+001; 8.9624E-001; 6.7000E+001; 9.5038E-001; 6.7000E+001; 8.9163E-001; 6.7000E+001; 8.1055E-001; 6.7000E+001; 7.7381E-001; 6.7000E+001; 7.5805E-001; 6.7000E+001; 8.9370E-001;
 6.8000E+001; 8.9632E-001; 6.8000E+001; 9.5055E-001; 6.8000E+001; 8.9566E-001; 6.8000E+001; 8.1241E-001; 6.8000E+001; 7.7448E-001; 6.8000E+001; 7.5827E-001; 6.8000E+001; 8.9370E-001;
 6.9000E+001; 8.9642E-001; 6.9000E+001; 9.5071E-001; 6.9000E+001; 8.9961E-001; 6.9000E+001; 8.1433E-001; 6.9000E+001; 7.7519E-001; 6.9000E+001; 7.5850E-001; 6.9000E+001; 8.9370E-001;
 7.0000E+001; 8.9651E-001; 7.0000E+001; 9.5085E-001; 7.0000E+001; 9.0344E-001; 7.0000E+001; 8.1632E-001; 7.0000E+001; 7.7594E-001; 7.0000E+001; 7.5875E-001; 7.0000E+001; 8.9370E-001;
 7.1000E+001; 8.9660E-001; 7.1000E+001; 9.5099E-001; 7.1000E+001; 9.0711E-001; 7.1000E+001; 8.1837E-001; 7.1000E+001; 7.7674E-001; 7.1000E+001; 7.5901E-001; 7.1000E+001; 8.9370E-001;
 7.2000E+001; 8.9670E-001; 7.2000E+001; 9.5112E-001; 7.2000E+001; 9.1060E-001; 7.2000E+001; 8.2047E-001; 7.2000E+001; 7.7757E-001; 7.2000E+001; 7.5930E-001; 7.2000E+001; 8.9370E-001;
 7.3000E+001; 8.9680E-001; 7.3000E+001; 9.5124E-001; 7.3000E+001; 9.1389E-001; 7.3000E+001; 8.2264E-001; 7.3000E+001; 7.7845E-001; 7.3000E+001; 7.5960E-001; 7.3000E+001; 8.9371E-001;
 7.4000E+001; 8.9689E-001; 7.4000E+001; 9.5136E-001; 7.4000E+001; 9.1696E-001; 7.4000E+001; 8.2486E-001; 7.4000E+001; 7.7937E-001; 7.4000E+001; 7.5992E-001; 7.4000E+001; 8.9371E-001;
 7.5000E+001; 8.9699E-001; 7.5000E+001; 9.5147E-001; 7.5000E+001; 9.1980E-001; 7.5000E+001; 8.2714E-001; 7.5000E+001; 7.8034E-001; 7.5000E+001; 7.6026E-001; 7.5000E+001; 8.9371E-001;
 7.6000E+001; 8.9710E-001; 7.6000E+001; 9.5158E-001; 7.6000E+001; 9.2240E-001; 7.6000E+001; 8.2947E-001; 7.6000E+001; 7.8136E-001; 7.6000E+001; 7.6062E-001; 7.6000E+001; 8.9371E-001;
 7.7000E+001; 8.9720E-001; 7.7000E+001; 9.5168E-001; 7.7000E+001; 9.2477E-001; 7.7000E+001; 8.3186E-001; 7.7000E+001; 7.8242E-001; 7.7000E+001; 7.6100E-001; 7.7000E+001; 8.9371E-001;
 7.8000E+001; 8.9731E-001; 7.8000E+001; 9.5178E-001; 7.8000E+001; 9.2692E-001; 7.8000E+001; 8.3431E-001; 7.8000E+001; 7.8353E-001; 7.8000E+001; 7.6141E-001; 7.8000E+001; 8.9371E-001;
 7.9000E+001; 8.9741E-001; 7.9000E+001; 9.5188E-001; 7.9000E+001; 9.2885E-001; 7.9000E+001; 8.3681E-001; 7.9000E+001; 7.8469E-001; 7.9000E+001; 7.6183E-001; 7.9000E+001; 8.9371E-001;
 8.0000E+001; 8.9752E-001; 8.0000E+001; 9.5197E-001; 8.0000E+001; 9.3058E-001; 8.0000E+001; 8.3937E-001; 8.0000E+001; 7.8590E-001; 8.0000E+001; 7.6229E-001; 8.0000E+001; 8.9371E-001;
 8.1000E+001; 8.9763E-001; 8.1000E+001; 9.5206E-001; 8.1000E+001; 9.3212E-001; 8.1000E+001; 8.4199E-001; 8.1000E+001; 7.8715E-001; 8.1000E+001; 7.6277E-001; 8.1000E+001; 8.9371E-001;
 8.2000E+001; 8.9774E-001; 8.2000E+001; 9.5215E-001; 8.2000E+001; 9.3350E-001; 8.2000E+001; 8.4466E-001; 8.2000E+001; 7.8845E-001; 8.2000E+001; 7.6327E-001; 8.2000E+001; 8.9371E-001;
 8.3000E+001; 8.9785E-001; 8.3000E+001; 9.5224E-001; 8.3000E+001; 9.3473E-001; 8.3000E+001; 8.4739E-001; 8.3000E+001; 7.8980E-001; 8.3000E+001; 7.6380E-001; 8.3000E+001; 8.9371E-001;
 8.4000E+001; 8.9797E-001; 8.4000E+001; 9.5232E-001; 8.4000E+001; 9.3583E-001; 8.4000E+001; 8.5017E-001; 8.4000E+001; 7.9120E-001; 8.4000E+001; 7.6436E-001; 8.4000E+001; 8.9371E-001;
 8.5000E+001; 8.9809E-001; 8.5000E+001; 9.5241E-001; 8.5000E+001; 9.3682E-001; 8.5000E+001; 8.5300E-001; 8.5000E+001; 7.9264E-001; 8.5000E+001; 7.6494E-001; 8.5000E+001; 8.9371E-001;
 8.6000E+001; 8.9820E-001; 8.6000E+001; 9.5249E-001; 8.6000E+001; 9.3770E-001; 8.6000E+001; 8.5588E-001; 8.6000E+001; 7.9412E-001; 8.6000E+001; 7.6556E-001; 8.6000E+001; 8.9371E-001;
 8.7000E+001; 8.9832E-001; 8.7000E+001; 9.5257E-001; 8.7000E+001; 9.3850E-001; 8.7000E+001; 8.5881E-001; 8.7000E+001; 7.9565E-001; 8.7000E+001; 7.6620E-001; 8.7000E+001; 8.9371E-001;
 8.8000E+001; 8.9844E-001; 8.8000E+001; 9.5265E-001; 8.8000E+001; 9.3922E-001; 8.8000E+001; 8.6177E-001; 8.8000E+001; 7.9723E-001; 8.8000E+001; 7.6688E-001; 8.8000E+001; 8.9371E-001;
 8.9000E+001; 8.9856E-001; 8.9000E+001; 9.5273E-001; 8.9000E+001; 9.3988E-001; 8.9000E+001; 8.6477E-001; 8.9000E+001; 7.9884E-001; 8.9000E+001; 7.6759E-001; 8.9000E+001; 8.9371E-001;
 9.0000E+001; 8.9869E-001; 9.0000E+001; 9.5281E-001; 9.0000E+001; 9.4048E-001; 9.0000E+001; 8.6779E-001; 9.0000E+001; 8.0050E-001; 9.0000E+001; 7.6833E-001; 9.0000E+001; 8.9371E-001;
 9.1000E+001; 8.9881E-001; 9.1000E+001; 9.5289E-001; 9.1000E+001; 9.4102E-001; 9.1000E+001; 8.7083E-001; 9.1000E+001; 8.0219E-001; 9.1000E+001; 7.6910E-001; 9.1000E+001; 8.9371E-001;
 9.2000E+001; 8.9894E-001; 9.2000E+001; 9.5297E-001; 9.2000E+001; 9.4153E-001; 9.2000E+001; 8.7389E-001; 9.2000E+001; 8.0393E-001; 9.2000E+001; 7.6990E-001; 9.2000E+001; 8.9371E-001;
 9.3000E+001; 8.9907E-001; 9.3000E+001; 9.5304E-001; 9.3000E+001; 9.4199E-001; 9.3000E+001; 8.7694E-001; 9.3000E+001; 8.0570E-001; 9.3000E+001; 7.7074E-001; 9.3000E+001; 8.9371E-001;
 9.4000E+001; 8.9920E-001; 9.4000E+001; 9.5312E-001; 9.4000E+001; 9.4242E-001; 9.4000E+001; 8.7998E-001; 9.4000E+001; 8.0750E-001; 9.4000E+001; 7.7161E-001; 9.4000E+001; 8.9371E-001;
 9.5000E+001; 8.9933E-001; 9.5000E+001; 9.5319E-001; 9.5000E+001; 9.4283E-001; 9.5000E+001; 8.8300E-001; 9.5000E+001; 8.0934E-001; 9.5000E+001; 7.7251E-001; 9.5000E+001; 8.9372E-001;
 9.6000E+001; 8.9946E-001; 9.6000E+001; 9.5327E-001; 9.6000E+001; 9.4320E-001; 9.6000E+001; 8.8599E-001; 9.6000E+001; 8.1120E-001; 9.6000E+001; 7.7345E-001; 9.6000E+001; 8.9372E-001;
 9.7000E+001; 8.9960E-001; 9.7000E+001; 9.5334E-001; 9.7000E+001; 9.4355E-001; 9.7000E+001; 8.8894E-001; 9.7000E+001; 8.1310E-001; 9.7000E+001; 7.7442E-001; 9.7000E+001; 8.9372E-001;
 9.8000E+001; 8.9973E-001; 9.8000E+001; 9.5341E-001; 9.8000E+001; 9.4389E-001; 9.8000E+001; 8.9183E-001; 9.8000E+001; 8.1503E-001; 9.8000E+001; 7.7542E-001; 9.8000E+001; 8.9372E-001;
 9.9000E+001; 8.9987E-001; 9.9000E+001; 9.5349E-001; 9.9000E+001; 9.4420E-001; 9.9000E+001; 8.9467E-001; 9.9000E+001; 8.1698E-001; 9.9000E+001; 7.7646E-001; 9.9000E+001; 8.9372E-001;
 1.0000E+002; 9.0001E-001; 1.0000E+002; 9.5356E-001; 1.0000E+002; 9.4449E-001; 1.0000E+002; 8.9743E-001; 1.0000E+002; 8.1896E-001; 1.0000E+002; 7.7753E-001; 1.0000E+002; 8.9372E-001;
 1.0100E+002; 9.0015E-001; 1.0100E+002; 9.5363E-001; 1.0100E+002; 9.4477E-001; 1.0100E+002; 9.0011E-001; 1.0100E+002; 8.2097E-001; 1.0100E+002; 7.7864E-001; 1.0100E+002; 8.9372E-001;
 1.0200E+002; 9.0029E-001; 1.0200E+002; 9.5371E-001; 1.0200E+002; 9.4504E-001; 1.0200E+002; 9.0271E-001; 1.0200E+002; 8.2300E-001; 1.0200E+002; 7.7978E-001; 1.0200E+002; 8.9372E-001;
 1.0300E+002; 9.0043E-001; 1.0300E+002; 9.5378E-001; 1.0300E+002; 9.4530E-001; 1.0300E+002; 9.0522E-001; 1.0300E+002; 8.2505E-001; 1.0300E+002; 7.8095E-001; 1.0300E+002; 8.9372E-001;
 1.0400E+002; 9.0058E-001; 1.0400E+002; 9.5385E-001; 1.0400E+002; 9.4554E-001; 1.0400E+002; 9.0764E-001; 1.0400E+002; 8.2712E-001; 1.0400E+002; 7.8216E-001; 1.0400E+002; 8.9372E-001;
 1.0500E+002; 9.0072E-001; 1.0500E+002; 9.5392E-001; 1.0500E+002; 9.4577E-001; 1.0500E+002; 9.0995E-001; 1.0500E+002; 8.2921E-001; 1.0500E+002; 7.8339E-001; 1.0500E+002; 8.9372E-001;
 1.0600E+002; 9.0087E-001; 1.0600E+002; 9.5399E-001; 1.0600E+002; 9.4600E-001; 1.0600E+002; 9.1216E-001; 1.0600E+002; 8.3132E-001; 1.0600E+002; 7.8466E-001; 1.0600E+002; 8.9372E-001;
 1.0700E+002; 9.0102E-001; 1.0700E+002; 9.5407E-001; 1.0700E+002; 9.4621E-001; 1.0700E+002; 9.1427E-001; 1.0700E+002; 8.3345E-001; 1.0700E+002; 7.8596E-001; 1.0700E+002; 8.9372E-001;
