Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.7000E+001; 2.5023E+002; 3.7000E+001; 1.9578E+002; 3.7000E+001; 1.5362E+002; 3.7000E+001; 1.1910E+002; 3.7000E+001; 9.1872E+001; 3.7000E+001; 7.0941E+001; 3.7000E+001; 2.3965E+001;
 3.8000E+001; 2.5249E+002; 3.8000E+001; 1.9810E+002; 3.8000E+001; 1.5596E+002; 3.8000E+001; 1.2134E+002; 3.8000E+001; 9.3888E+001; 3.8000E+001; 7.2688E+001; 3.8000E+001; 2.4362E+001;
 3.9000E+001; 2.5471E+002; 3.9000E+001; 2.0039E+002; 3.9000E+001; 1.5825E+002; 3.9000E+001; 1.2353E+002; 3.9000E+001; 9.5880E+001; 3.9000E+001; 7.4424E+001; 3.9000E+001; 2.4777E+001;
 4.0000E+001; 2.5687E+002; 4.0000E+001; 2.0263E+002; 4.0000E+001; 1.6050E+002; 4.0000E+001; 1.2569E+002; 4.0000E+001; 9.7848E+001; 4.0000E+001; 7.6147E+001; 4.0000E+001; 2.5210E+001;
 4.1000E+001; 2.5899E+002; 4.1000E+001; 2.0484E+002; 4.1000E+001; 1.6270E+002; 4.1000E+001; 1.2782E+002; 4.1000E+001; 9.9793E+001; 4.1000E+001; 7.7857E+001; 4.1000E+001; 2.5661E+001;
 4.2000E+001; 2.6107E+002; 4.2000E+001; 2.0702E+002; 4.2000E+001; 1.6486E+002; 4.2000E+001; 1.2992E+002; 4.2000E+001; 1.0172E+002; 4.2000E+001; 7.9555E+001; 4.2000E+001; 2.6129E+001;
 4.3000E+001; 2.6311E+002; 4.3000E+001; 2.0915E+002; 4.3000E+001; 1.6697E+002; 4.3000E+001; 1.3198E+002; 4.3000E+001; 1.0362E+002; 4.3000E+001; 8.1240E+001; 4.3000E+001; 2.6613E+001;
 4.4000E+001; 2.6510E+002; 4.4000E+001; 2.1126E+002; 4.4000E+001; 1.6905E+002; 4.4000E+001; 1.3401E+002; 4.4000E+001; 1.0549E+002; 4.4000E+001; 8.2912E+001; 4.4000E+001; 2.7114E+001;
 4.5000E+001; 2.6706E+002; 4.5000E+001; 2.1333E+002; 4.5000E+001; 1.7109E+002; 4.5000E+001; 1.3601E+002; 4.5000E+001; 1.0735E+002; 4.5000E+001; 8.4571E+001; 4.5000E+001; 2.7631E+001;
 4.6000E+001; 2.6898E+002; 4.6000E+001; 2.1537E+002; 4.6000E+001; 1.7309E+002; 4.6000E+001; 1.3798E+002; 4.6000E+001; 1.0918E+002; 4.6000E+001; 8.6217E+001; 4.6000E+001; 2.8163E+001;
 4.7000E+001; 2.7086E+002; 4.7000E+001; 2.1738E+002; 4.7000E+001; 1.7505E+002; 4.7000E+001; 1.3992E+002; 4.7000E+001; 1.1100E+002; 4.7000E+001; 8.7851E+001; 4.7000E+001; 2.8709E+001;
 4.8000E+001; 2.7272E+002; 4.8000E+001; 2.1936E+002; 4.8000E+001; 1.7698E+002; 4.8000E+001; 1.4184E+002; 4.8000E+001; 1.1279E+002; 4.8000E+001; 8.9471E+001; 4.8000E+001; 2.9270E+001;
 4.9000E+001; 2.7454E+002; 4.9000E+001; 2.2131E+002; 4.9000E+001; 1.7887E+002; 4.9000E+001; 1.4373E+002; 4.9000E+001; 1.1457E+002; 4.9000E+001; 9.1079E+001; 4.9000E+001; 2.9845E+001;
 5.0000E+001; 2.7633E+002; 5.0000E+001; 2.2322E+002; 5.0000E+001; 1.8073E+002; 5.0000E+001; 1.4559E+002; 5.0000E+001; 1.1632E+002; 5.0000E+001; 9.2675E+001; 5.0000E+001; 3.0433E+001;
 5.1000E+001; 2.7809E+002; 5.1000E+001; 2.2511E+002; 5.1000E+001; 1.8256E+002; 5.1000E+001; 1.4742E+002; 5.1000E+001; 1.1805E+002; 5.1000E+001; 9.4258E+001; 5.1000E+001; 3.1034E+001;
 5.2000E+001; 2.7982E+002; 5.2000E+001; 2.2697E+002; 5.2000E+001; 1.8436E+002; 5.2000E+001; 1.4923E+002; 5.2000E+001; 1.1977E+002; 5.2000E+001; 9.5829E+001; 5.2000E+001; 3.1648E+001;
 5.3000E+001; 2.8152E+002; 5.3000E+001; 2.2880E+002; 5.3000E+001; 1.8614E+002; 5.3000E+001; 1.5102E+002; 5.3000E+001; 1.2147E+002; 5.3000E+001; 9.7387E+001; 5.3000E+001; 3.2273E+001;
 5.4000E+001; 2.8320E+002; 5.4000E+001; 2.3061E+002; 5.4000E+001; 1.8788E+002; 5.4000E+001; 1.5278E+002; 5.4000E+001; 1.2315E+002; 5.4000E+001; 9.8934E+001; 5.4000E+001; 3.2909E+001;
 5.5000E+001; 2.8485E+002; 5.5000E+001; 2.3239E+002; 5.5000E+001; 1.8960E+002; 5.5000E+001; 1.5451E+002; 5.5000E+001; 1.2481E+002; 5.5000E+001; 1.0047E+002; 5.5000E+001; 3.3556E+001;
 5.6000E+001; 2.8648E+002; 5.6000E+001; 2.3414E+002; 5.6000E+001; 1.9130E+002; 5.6000E+001; 1.5623E+002; 5.6000E+001; 1.2645E+002; 5.6000E+001; 1.0199E+002; 5.6000E+001; 3.4214E+001;
 5.7000E+001; 2.8808E+002; 5.7000E+001; 2.3587E+002; 5.7000E+001; 1.9298E+002; 5.7000E+001; 1.5792E+002; 5.7000E+001; 1.2808E+002; 5.7000E+001; 1.0350E+002; 5.7000E+001; 3.4881E+001;
 5.8000E+001; 2.8966E+002; 5.8000E+001; 2.3757E+002; 5.8000E+001; 1.9463E+002; 5.8000E+001; 1.5959E+002; 5.8000E+001; 1.2969E+002; 5.8000E+001; 1.0500E+002; 5.8000E+001; 3.5558E+001;
 5.9000E+001; 2.9122E+002; 5.9000E+001; 2.3925E+002; 5.9000E+001; 1.9626E+002; 5.9000E+001; 1.6124E+002; 5.9000E+001; 1.3129E+002; 5.9000E+001; 1.0649E+002; 5.9000E+001; 3.6244E+001;
 6.0000E+001; 2.9275E+002; 6.0000E+001; 2.4091E+002; 6.0000E+001; 1.9788E+002; 6.0000E+001; 1.6287E+002; 6.0000E+001; 1.3287E+002; 6.0000E+001; 1.0797E+002; 6.0000E+001; 3.6938E+001;
 6.1000E+001; 2.9427E+002; 6.1000E+001; 2.4255E+002; 6.1000E+001; 1.9948E+002; 6.1000E+001; 1.6448E+002; 6.1000E+001; 1.3443E+002; 6.1000E+001; 1.0943E+002; 6.1000E+001; 3.7641E+001;
 6.2000E+001; 2.9576E+002; 6.2000E+001; 2.4416E+002; 6.2000E+001; 2.0106E+002; 6.2000E+001; 1.6607E+002; 6.2000E+001; 1.3598E+002; 6.2000E+001; 1.1089E+002; 6.2000E+001; 3.8352E+001;
 6.3000E+001; 2.9724E+002; 6.3000E+001; 2.4576E+002; 6.3000E+001; 2.0262E+002; 6.3000E+001; 1.6764E+002; 6.3000E+001; 1.3751E+002; 6.3000E+001; 1.1234E+002; 6.3000E+001; 3.9070E+001;
 6.4000E+001; 2.9869E+002; 6.4000E+001; 2.4733E+002; 6.4000E+001; 2.0417E+002; 6.4000E+001; 1.6919E+002; 6.4000E+001; 1.3903E+002; 6.4000E+001; 1.1377E+002; 6.4000E+001; 3.9796E+001;
 6.5000E+001; 3.0013E+002; 6.5000E+001; 2.4889E+002; 6.5000E+001; 2.0571E+002; 6.5000E+001; 1.7072E+002; 6.5000E+001; 1.4054E+002; 6.5000E+001; 1.1520E+002; 6.5000E+001; 4.0528E+001;
 6.6000E+001; 3.0155E+002; 6.6000E+001; 2.5043E+002; 6.6000E+001; 2.0724E+002; 6.6000E+001; 1.7224E+002; 6.6000E+001; 1.4203E+002; 6.6000E+001; 1.1661E+002; 6.6000E+001; 4.1266E+001;
 6.7000E+001; 3.0295E+002; 6.7000E+001; 2.5194E+002; 6.7000E+001; 2.0875E+002; 6.7000E+001; 1.7373E+002; 6.7000E+001; 1.4351E+002; 6.7000E+001; 1.1802E+002; 6.7000E+001; 4.2011E+001;
 6.8000E+001; 3.0434E+002; 6.8000E+001; 2.5344E+002; 6.8000E+001; 2.1025E+002; 6.8000E+001; 1.7521E+002; 6.8000E+001; 1.4497E+002; 6.8000E+001; 1.1941E+002; 6.8000E+001; 4.2762E+001;
 6.9000E+001; 3.0571E+002; 6.9000E+001; 2.5493E+002; 6.9000E+001; 2.1174E+002; 6.9000E+001; 1.7668E+002; 6.9000E+001; 1.4642E+002; 6.9000E+001; 1.2080E+002; 6.9000E+001; 4.3518E+001;
 7.0000E+001; 3.0706E+002; 7.0000E+001; 2.5639E+002; 7.0000E+001; 2.1322E+002; 7.0000E+001; 1.7813E+002; 7.0000E+001; 1.4786E+002; 7.0000E+001; 1.2217E+002; 7.0000E+001; 4.4279E+001;
 7.1000E+001; 3.0840E+002; 7.1000E+001; 2.5784E+002; 7.1000E+001; 2.1468E+002; 7.1000E+001; 1.7956E+002; 7.1000E+001; 1.4929E+002; 7.1000E+001; 1.2354E+002; 7.1000E+001; 4.5045E+001;
 7.2000E+001; 3.0972E+002; 7.2000E+001; 2.5928E+002; 7.2000E+001; 2.1613E+002; 7.2000E+001; 1.8098E+002; 7.2000E+001; 1.5070E+002; 7.2000E+001; 1.2490E+002; 7.2000E+001; 4.5815E+001;
 7.3000E+001; 3.1103E+002; 7.3000E+001; 2.6070E+002; 7.3000E+001; 2.1757E+002; 7.3000E+001; 1.8238E+002; 7.3000E+001; 1.5210E+002; 7.3000E+001; 1.2625E+002; 7.3000E+001; 4.6590E+001;
 7.4000E+001; 3.1233E+002; 7.4000E+001; 2.6210E+002; 7.4000E+001; 2.1901E+002; 7.4000E+001; 1.8377E+002; 7.4000E+001; 1.5349E+002; 7.4000E+001; 1.2759E+002; 7.4000E+001; 4.7369E+001;
 7.5000E+001; 3.1361E+002; 7.5000E+001; 2.6349E+002; 7.5000E+001; 2.2042E+002; 7.5000E+001; 1.8514E+002; 7.5000E+001; 1.5487E+002; 7.5000E+001; 1.2892E+002; 7.5000E+001; 4.8152E+001;
 7.6000E+001; 3.1488E+002; 7.6000E+001; 2.6487E+002; 7.6000E+001; 2.2183E+002; 7.6000E+001; 1.8651E+002; 7.6000E+001; 1.5624E+002; 7.6000E+001; 1.3024E+002; 7.6000E+001; 4.8938E+001;
 7.7000E+001; 3.1614E+002; 7.7000E+001; 2.6623E+002; 7.7000E+001; 2.2323E+002; 7.7000E+001; 1.8786E+002; 7.7000E+001; 1.5759E+002; 7.7000E+001; 1.3155E+002; 7.7000E+001; 4.9728E+001;
 7.8000E+001; 3.1739E+002; 7.8000E+001; 2.6758E+002; 7.8000E+001; 2.2461E+002; 7.8000E+001; 1.8919E+002; 7.8000E+001; 1.5894E+002; 7.8000E+001; 1.3286E+002; 7.8000E+001; 5.0520E+001;
 7.9000E+001; 3.1862E+002; 7.9000E+001; 2.6891E+002; 7.9000E+001; 2.2599E+002; 7.9000E+001; 1.9052E+002; 7.9000E+001; 1.6027E+002; 7.9000E+001; 1.3416E+002; 7.9000E+001; 5.1316E+001;
 8.0000E+001; 3.1984E+002; 8.0000E+001; 2.7024E+002; 8.0000E+001; 2.2735E+002; 8.0000E+001; 1.9184E+002; 8.0000E+001; 1.6160E+002; 8.0000E+001; 1.3545E+002; 8.0000E+001; 5.2114E+001;
 8.1000E+001; 3.2105E+002; 8.1000E+001; 2.7155E+002; 8.1000E+001; 2.2870E+002; 8.1000E+001; 1.9314E+002; 8.1000E+001; 1.6291E+002; 8.1000E+001; 1.3673E+002; 8.1000E+001; 5.2915E+001;
 8.2000E+001; 3.2225E+002; 8.2000E+001; 2.7284E+002; 8.2000E+001; 2.3004E+002; 8.2000E+001; 1.9444E+002; 8.2000E+001; 1.6422E+002; 8.2000E+001; 1.3800E+002; 8.2000E+001; 5.3718E+001;
 8.3000E+001; 3.2343E+002; 8.3000E+001; 2.7413E+002; 8.3000E+001; 2.3137E+002; 8.3000E+001; 1.9572E+002; 8.3000E+001; 1.6551E+002; 8.3000E+001; 1.3927E+002; 8.3000E+001; 5.4523E+001;
 8.4000E+001; 3.2461E+002; 8.4000E+001; 2.7540E+002; 8.4000E+001; 2.3269E+002; 8.4000E+001; 1.9700E+002; 8.4000E+001; 1.6680E+002; 8.4000E+001; 1.4053E+002; 8.4000E+001; 5.5330E+001;
 8.5000E+001; 3.2578E+002; 8.5000E+001; 2.7667E+002; 8.5000E+001; 2.3400E+002; 8.5000E+001; 1.9827E+002; 8.5000E+001; 1.6807E+002; 8.5000E+001; 1.4178E+002; 8.5000E+001; 5.6139E+001;
 8.6000E+001; 3.2693E+002; 8.6000E+001; 2.7792E+002; 8.6000E+001; 2.3530E+002; 8.6000E+001; 1.9953E+002; 8.6000E+001; 1.6934E+002; 8.6000E+001; 1.4302E+002; 8.6000E+001; 5.6949E+001;
 8.7000E+001; 3.2808E+002; 8.7000E+001; 2.7916E+002; 8.7000E+001; 2.3659E+002; 8.7000E+001; 2.0078E+002; 8.7000E+001; 1.7059E+002; 8.7000E+001; 1.4426E+002; 8.7000E+001; 5.7761E+001;
 8.8000E+001; 3.2922E+002; 8.8000E+001; 2.8039E+002; 8.8000E+001; 2.3787E+002; 8.8000E+001; 2.0203E+002; 8.8000E+001; 1.7184E+002; 8.8000E+001; 1.4549E+002; 8.8000E+001; 5.8573E+001;
 8.9000E+001; 3.3035E+002; 8.9000E+001; 2.8161E+002; 8.9000E+001; 2.3914E+002; 8.9000E+001; 2.0326E+002; 8.9000E+001; 1.7308E+002; 8.9000E+001; 1.4671E+002; 8.9000E+001; 5.9387E+001;
 9.0000E+001; 3.3146E+002; 9.0000E+001; 2.8282E+002; 9.0000E+001; 2.4040E+002; 9.0000E+001; 2.0449E+002; 9.0000E+001; 1.7432E+002; 9.0000E+001; 1.4793E+002; 9.0000E+001; 6.0202E+001;
 9.1000E+001; 3.3258E+002; 9.1000E+001; 2.8402E+002; 9.1000E+001; 2.4165E+002; 9.1000E+001; 2.0572E+002; 9.1000E+001; 1.7554E+002; 9.1000E+001; 1.4914E+002; 9.1000E+001; 6.1017E+001;
 9.2000E+001; 3.3368E+002; 9.2000E+001; 2.8522E+002; 9.2000E+001; 2.4289E+002; 9.2000E+001; 2.0693E+002; 9.2000E+001; 1.7675E+002; 9.2000E+001; 1.5034E+002; 9.2000E+001; 6.1833E+001;
 9.3000E+001; 3.3477E+002; 9.3000E+001; 2.8640E+002; 9.3000E+001; 2.4412E+002; 9.3000E+001; 2.0814E+002; 9.3000E+001; 1.7796E+002; 9.3000E+001; 1.5153E+002; 9.3000E+001; 6.2650E+001;
 9.4000E+001; 3.3586E+002; 9.4000E+001; 2.8757E+002; 9.4000E+001; 2.4534E+002; 9.4000E+001; 2.0935E+002; 9.4000E+001; 1.7916E+002; 9.4000E+001; 1.5272E+002; 9.4000E+001; 6.3467E+001;
 9.5000E+001; 3.3693E+002; 9.5000E+001; 2.8874E+002; 9.5000E+001; 2.4656E+002; 9.5000E+001; 2.1054E+002; 9.5000E+001; 1.8035E+002; 9.5000E+001; 1.5391E+002; 9.5000E+001; 6.4284E+001;
 9.6000E+001; 3.3800E+002; 9.6000E+001; 2.8989E+002; 9.6000E+001; 2.4776E+002; 9.6000E+001; 2.1173E+002; 9.6000E+001; 1.8154E+002; 9.6000E+001; 1.5508E+002; 9.6000E+001; 6.5101E+001;
 9.7000E+001; 3.3906E+002; 9.7000E+001; 2.9104E+002; 9.7000E+001; 2.4896E+002; 9.7000E+001; 2.1292E+002; 9.7000E+001; 1.8272E+002; 9.7000E+001; 1.5625E+002; 9.7000E+001; 6.5918E+001;
 9.8000E+001; 3.4012E+002; 9.8000E+001; 2.9218E+002; 9.8000E+001; 2.5015E+002; 9.8000E+001; 2.1410E+002; 9.8000E+001; 1.8389E+002; 9.8000E+001; 1.5742E+002; 9.8000E+001; 6.6736E+001;
 9.9000E+001; 3.4117E+002; 9.9000E+001; 2.9331E+002; 9.9000E+001; 2.5133E+002; 9.9000E+001; 2.1527E+002; 9.9000E+001; 1.8505E+002; 9.9000E+001; 1.5858E+002; 9.9000E+001; 6.7553E+001;
 1.0000E+002; 3.4221E+002; 1.0000E+002; 2.9443E+002; 1.0000E+002; 2.5250E+002; 1.0000E+002; 2.1644E+002; 1.0000E+002; 1.8621E+002; 1.0000E+002; 1.5973E+002; 1.0000E+002; 6.8369E+001;
 1.0100E+002; 3.4324E+002; 1.0100E+002; 2.9555E+002; 1.0100E+002; 2.5367E+002; 1.0100E+002; 2.1760E+002; 1.0100E+002; 1.8736E+002; 1.0100E+002; 1.6088E+002; 1.0100E+002; 6.9186E+001;
 1.0200E+002; 3.4426E+002; 1.0200E+002; 2.9666E+002; 1.0200E+002; 2.5483E+002; 1.0200E+002; 2.1876E+002; 1.0200E+002; 1.8850E+002; 1.0200E+002; 1.6202E+002; 1.0200E+002; 7.0002E+001;
 1.0300E+002; 3.4528E+002; 1.0300E+002; 2.9776E+002; 1.0300E+002; 2.5598E+002; 1.0300E+002; 2.1991E+002; 1.0300E+002; 1.8964E+002; 1.0300E+002; 1.6315E+002; 1.0300E+002; 7.0818E+001;
 1.0400E+002; 3.4630E+002; 1.0400E+002; 2.9885E+002; 1.0400E+002; 2.5712E+002; 1.0400E+002; 2.2106E+002; 1.0400E+002; 1.9077E+002; 1.0400E+002; 1.6428E+002; 1.0400E+002; 7.1633E+001;
 1.0500E+002; 3.4730E+002; 1.0500E+002; 2.9993E+002; 1.0500E+002; 2.5825E+002; 1.0500E+002; 2.2220E+002; 1.0500E+002; 1.9189E+002; 1.0500E+002; 1.6540E+002; 1.0500E+002; 7.2447E+001;
 1.0600E+002; 3.4830E+002; 1.0600E+002; 3.0101E+002; 1.0600E+002; 2.5938E+002; 1.0600E+002; 2.2333E+002; 1.0600E+002; 1.9301E+002; 1.0600E+002; 1.6652E+002; 1.0600E+002; 7.3261E+001;
 1.0700E+002; 3.4930E+002; 1.0700E+002; 3.0208E+002; 1.0700E+002; 2.6050E+002; 1.0700E+002; 2.2446E+002; 1.0700E+002; 1.9413E+002; 1.0700E+002; 1.6764E+002; 1.0700E+002; 7.4074E+001;
