Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9224E-001; 2.6000E+001; 1.0300E-001; 2.6000E+001; 3.2378E-002; 2.6000E+001;-2.9816E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9731E-001; 2.7000E+001; 1.0820E-001; 2.7000E+001; 3.7469E-002; 2.7000E+001;-4.0658E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0221E-001; 2.8000E+001; 1.1324E-001; 2.8000E+001; 4.2449E-002; 2.8000E+001;-7.3184E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0694E-001; 2.9000E+001; 1.1813E-001; 2.9000E+001; 4.7318E-002; 2.9000E+001;-1.1926E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1150E-001; 3.0000E+001; 1.2288E-001; 3.0000E+001; 5.2077E-002; 3.0000E+001;-1.4908E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1590E-001; 3.1000E+001; 1.2748E-001; 3.1000E+001; 5.6729E-002; 3.1000E+001;-1.8974E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2016E-001; 3.2000E+001; 1.3195E-001; 3.2000E+001; 6.1274E-002; 3.2000E+001; 3.9294E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2427E-001; 3.3000E+001; 1.3629E-001; 3.3000E+001; 6.5715E-002; 3.3000E+001; 8.1016E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2827E-001; 3.4000E+001; 1.4051E-001; 3.4000E+001; 7.0054E-002; 3.4000E+001; 1.2202E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3216E-001; 3.5000E+001; 1.4462E-001; 3.5000E+001; 7.4293E-002; 3.5000E+001; 1.6232E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3594E-001; 3.6000E+001; 1.4862E-001; 3.6000E+001; 7.8435E-002; 3.6000E+001; 2.0191E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3962E-001; 3.7000E+001; 1.5252E-001; 3.7000E+001; 8.2484E-002; 3.7000E+001; 2.4082E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4321E-001; 3.8000E+001; 1.5633E-001; 3.8000E+001; 8.6444E-002; 3.8000E+001; 2.7905E-002; 3.8000E+001;-1.3553E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4672E-001; 3.9000E+001; 1.6006E-001; 3.9000E+001; 9.0317E-002; 3.9000E+001; 3.1662E-002; 3.9000E+001; 1.2197E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5015E-001; 4.0000E+001; 1.6371E-001; 4.0000E+001; 9.4107E-002; 4.0000E+001; 3.5356E-002; 4.0000E+001; 3.3881E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5350E-001; 4.1000E+001; 1.6729E-001; 4.1000E+001; 9.7816E-002; 4.1000E+001; 3.8987E-002; 4.1000E+001; 5.5565E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5678E-001; 4.2000E+001; 1.7081E-001; 4.2000E+001; 1.0145E-001; 4.2000E+001; 4.2558E-002; 4.2000E+001; 4.7434E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5999E-001; 4.3000E+001; 1.7426E-001; 4.3000E+001; 1.0500E-001; 4.3000E+001; 4.6069E-002; 4.3000E+001; 4.2013E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6314E-001; 4.4000E+001; 1.7767E-001; 4.4000E+001; 1.0849E-001; 4.4000E+001; 4.9525E-002; 4.4000E+001; 9.0472E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6622E-001; 4.5000E+001; 1.8101E-001; 4.5000E+001; 1.1191E-001; 4.5000E+001; 5.2926E-002; 4.5000E+001; 4.0983E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6924E-001; 4.6000E+001; 1.8431E-001; 4.6000E+001; 1.1526E-001; 4.6000E+001; 5.6274E-002; 4.6000E+001; 7.2530E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7220E-001; 4.7000E+001; 1.8755E-001; 4.7000E+001; 1.1854E-001; 4.7000E+001; 5.9571E-002; 4.7000E+001; 1.0370E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7511E-001; 4.8000E+001; 1.9074E-001; 4.8000E+001; 1.2176E-001; 4.8000E+001; 6.2819E-002; 4.8000E+001; 1.3450E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7795E-001; 4.9000E+001; 1.9388E-001; 4.9000E+001; 1.2493E-001; 4.9000E+001; 6.6018E-002; 4.9000E+001; 1.6493E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8075E-001; 5.0000E+001; 1.9697E-001; 5.0000E+001; 1.2803E-001; 5.0000E+001; 6.9169E-002; 5.0000E+001; 1.9500E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8349E-001; 5.1000E+001; 2.0001E-001; 5.1000E+001; 1.3108E-001; 5.1000E+001; 7.2274E-002; 5.1000E+001; 2.2473E-002; 5.1000E+001; 1.3553E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8619E-001; 5.2000E+001; 2.0301E-001; 5.2000E+001; 1.3408E-001; 5.2000E+001; 7.5333E-002; 5.2000E+001; 2.5411E-002; 5.2000E+001; 2.3039E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8884E-001; 5.3000E+001; 2.0595E-001; 5.3000E+001; 1.3702E-001; 5.3000E+001; 7.8348E-002; 5.3000E+001; 2.8316E-002; 5.3000E+001; 3.7947E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9144E-001; 5.4000E+001; 2.0885E-001; 5.4000E+001; 1.3991E-001; 5.4000E+001; 8.1320E-002; 5.4000E+001; 3.1187E-002; 5.4000E+001; 5.6921E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9400E-001; 5.5000E+001; 2.1170E-001; 5.5000E+001; 1.4276E-001; 5.5000E+001; 8.4250E-002; 5.5000E+001; 3.4026E-002; 5.5000E+001; 8.2670E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9652E-001; 5.6000E+001; 2.1451E-001; 5.6000E+001; 1.4556E-001; 5.6000E+001; 8.7138E-002; 5.6000E+001; 3.6834E-002; 5.6000E+001; 9.4868E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9900E-001; 5.7000E+001; 2.1728E-001; 5.7000E+001; 1.4832E-001; 5.7000E+001; 8.9987E-002; 5.7000E+001; 3.9610E-002; 5.7000E+001; 1.2333E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0144E-001; 5.8000E+001; 2.2001E-001; 5.8000E+001; 1.5104E-001; 5.8000E+001; 9.2797E-002; 5.8000E+001; 4.2356E-002; 5.8000E+001; 1.7936E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0384E-001; 5.9000E+001; 2.2270E-001; 5.9000E+001; 1.5372E-001; 5.9000E+001; 9.5569E-002; 5.9000E+001; 4.5072E-002; 5.9000E+001; 2.7422E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0621E-001; 6.0000E+001; 2.2535E-001; 6.0000E+001; 1.5637E-001; 6.0000E+001; 9.8304E-002; 6.0000E+001; 4.7759E-002; 6.0000E+001; 5.2844E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0854E-001; 6.1000E+001; 2.2796E-001; 6.1000E+001; 1.5898E-001; 6.1000E+001; 1.0100E-001; 6.1000E+001; 5.0419E-002; 6.1000E+001; 7.8063E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1084E-001; 6.2000E+001; 2.3054E-001; 6.2000E+001; 1.6156E-001; 6.2000E+001; 1.0367E-001; 6.2000E+001; 5.3050E-002; 6.2000E+001; 1.0308E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1311E-001; 6.3000E+001; 2.3308E-001; 6.3000E+001; 1.6412E-001; 6.3000E+001; 1.0630E-001; 6.3000E+001; 5.5655E-002; 6.3000E+001; 1.2790E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1534E-001; 6.4000E+001; 2.3559E-001; 6.4000E+001; 1.6664E-001; 6.4000E+001; 1.0889E-001; 6.4000E+001; 5.8234E-002; 6.4000E+001; 1.5253E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1755E-001; 6.5000E+001; 2.3807E-001; 6.5000E+001; 1.6915E-001; 6.5000E+001; 1.1146E-001; 6.5000E+001; 6.0787E-002; 6.5000E+001; 1.7697E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1973E-001; 6.6000E+001; 2.4051E-001; 6.6000E+001; 1.7163E-001; 6.6000E+001; 1.1399E-001; 6.6000E+001; 6.3315E-002; 6.6000E+001; 2.0122E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2187E-001; 6.7000E+001; 2.4293E-001; 6.7000E+001; 1.7409E-001; 6.7000E+001; 1.1650E-001; 6.7000E+001; 6.5818E-002; 6.7000E+001; 2.2529E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2399E-001; 6.8000E+001; 2.4531E-001; 6.8000E+001; 1.7652E-001; 6.8000E+001; 1.1897E-001; 6.8000E+001; 6.8297E-002; 6.8000E+001; 2.4919E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2608E-001; 6.9000E+001; 2.4766E-001; 6.9000E+001; 1.7894E-001; 6.9000E+001; 1.2141E-001; 6.9000E+001; 7.0752E-002; 6.9000E+001; 2.7290E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2815E-001; 7.0000E+001; 2.4998E-001; 7.0000E+001; 1.8133E-001; 7.0000E+001; 1.2383E-001; 7.0000E+001; 7.3185E-002; 7.0000E+001; 2.9644E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3019E-001; 7.1000E+001; 2.5227E-001; 7.1000E+001; 1.8371E-001; 7.1000E+001; 1.2622E-001; 7.1000E+001; 7.5594E-002; 7.1000E+001; 3.1981E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3220E-001; 7.2000E+001; 2.5453E-001; 7.2000E+001; 1.8606E-001; 7.2000E+001; 1.2858E-001; 7.2000E+001; 7.7981E-002; 7.2000E+001; 3.4300E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3419E-001; 7.3000E+001; 2.5677E-001; 7.3000E+001; 1.8839E-001; 7.3000E+001; 1.3091E-001; 7.3000E+001; 8.0347E-002; 7.3000E+001; 3.6603E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3616E-001; 7.4000E+001; 2.5898E-001; 7.4000E+001; 1.9071E-001; 7.4000E+001; 1.3322E-001; 7.4000E+001; 8.2691E-002; 7.4000E+001; 3.8890E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3810E-001; 7.5000E+001; 2.6117E-001; 7.5000E+001; 1.9300E-001; 7.5000E+001; 1.3551E-001; 7.5000E+001; 8.5013E-002; 7.5000E+001; 4.1160E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4002E-001; 7.6000E+001; 2.6333E-001; 7.6000E+001; 1.9527E-001; 7.6000E+001; 1.3777E-001; 7.6000E+001; 8.7316E-002; 7.6000E+001; 4.3414E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4192E-001; 7.7000E+001; 2.6547E-001; 7.7000E+001; 1.9752E-001; 7.7000E+001; 1.4001E-001; 7.7000E+001; 8.9598E-002; 7.7000E+001; 4.5653E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4380E-001; 7.8000E+001; 2.6758E-001; 7.8000E+001; 1.9975E-001; 7.8000E+001; 1.4223E-001; 7.8000E+001; 9.1860E-002; 7.8000E+001; 4.7876E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4566E-001; 7.9000E+001; 2.6967E-001; 7.9000E+001; 2.0196E-001; 7.9000E+001; 1.4443E-001; 7.9000E+001; 9.4102E-002; 7.9000E+001; 5.0084E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4750E-001; 8.0000E+001; 2.7174E-001; 8.0000E+001; 2.0415E-001; 8.0000E+001; 1.4660E-001; 8.0000E+001; 9.6326E-002; 8.0000E+001; 5.2276E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4932E-001; 8.1000E+001; 2.7379E-001; 8.1000E+001; 2.0631E-001; 8.1000E+001; 1.4876E-001; 8.1000E+001; 9.8530E-002; 8.1000E+001; 5.4454E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5112E-001; 8.2000E+001; 2.7581E-001; 8.2000E+001; 2.0846E-001; 8.2000E+001; 1.5090E-001; 8.2000E+001; 1.0072E-001; 8.2000E+001; 5.6617E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5291E-001; 8.3000E+001; 2.7782E-001; 8.3000E+001; 2.1060E-001; 8.3000E+001; 1.5302E-001; 8.3000E+001; 1.0288E-001; 8.3000E+001; 5.8765E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5467E-001; 8.4000E+001; 2.7980E-001; 8.4000E+001; 2.1271E-001; 8.4000E+001; 1.5512E-001; 8.4000E+001; 1.0503E-001; 8.4000E+001; 6.0900E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5642E-001; 8.5000E+001; 2.8176E-001; 8.5000E+001; 2.1480E-001; 8.5000E+001; 1.5720E-001; 8.5000E+001; 1.0717E-001; 8.5000E+001; 6.3020E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5815E-001; 8.6000E+001; 2.8371E-001; 8.6000E+001; 2.1688E-001; 8.6000E+001; 1.5927E-001; 8.6000E+001; 1.0928E-001; 8.6000E+001; 6.5126E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5986E-001; 8.7000E+001; 2.8564E-001; 8.7000E+001; 2.1894E-001; 8.7000E+001; 1.6132E-001; 8.7000E+001; 1.1138E-001; 8.7000E+001; 6.7219E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6156E-001; 8.8000E+001; 2.8755E-001; 8.8000E+001; 2.2098E-001; 8.8000E+001; 1.6336E-001; 8.8000E+001; 1.1347E-001; 8.8000E+001; 6.9299E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6325E-001; 8.9000E+001; 2.8944E-001; 8.9000E+001; 2.2300E-001; 8.9000E+001; 1.6538E-001; 8.9000E+001; 1.1554E-001; 8.9000E+001; 7.1366E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6492E-001; 9.0000E+001; 2.9131E-001; 9.0000E+001; 2.2500E-001; 9.0000E+001; 1.6739E-001; 9.0000E+001; 1.1759E-001; 9.0000E+001; 7.3419E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6657E-001; 9.1000E+001; 2.9317E-001; 9.1000E+001; 2.2699E-001; 9.1000E+001; 1.6939E-001; 9.1000E+001; 1.1963E-001; 9.1000E+001; 7.5460E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6821E-001; 9.2000E+001; 2.9501E-001; 9.2000E+001; 2.2896E-001; 9.2000E+001; 1.7137E-001; 9.2000E+001; 1.2165E-001; 9.2000E+001; 7.7489E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6983E-001; 9.3000E+001; 2.9683E-001; 9.3000E+001; 2.3092E-001; 9.3000E+001; 1.7334E-001; 9.3000E+001; 1.2366E-001; 9.3000E+001; 7.9505E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7144E-001; 9.4000E+001; 2.9864E-001; 9.4000E+001; 2.3286E-001; 9.4000E+001; 1.7530E-001; 9.4000E+001; 1.2565E-001; 9.4000E+001; 8.1508E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7304E-001; 9.5000E+001; 3.0043E-001; 9.5000E+001; 2.3478E-001; 9.5000E+001; 1.7724E-001; 9.5000E+001; 1.2763E-001; 9.5000E+001; 8.3500E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7462E-001; 9.6000E+001; 3.0221E-001; 9.6000E+001; 2.3669E-001; 9.6000E+001; 1.7917E-001; 9.6000E+001; 1.2960E-001; 9.6000E+001; 8.5479E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7620E-001; 9.7000E+001; 3.0397E-001; 9.7000E+001; 2.3858E-001; 9.7000E+001; 1.8109E-001; 9.7000E+001; 1.3155E-001; 9.7000E+001; 8.7447E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7775E-001; 9.8000E+001; 3.0572E-001; 9.8000E+001; 2.4046E-001; 9.8000E+001; 1.8300E-001; 9.8000E+001; 1.3348E-001; 9.8000E+001; 8.9403E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7930E-001; 9.9000E+001; 3.0745E-001; 9.9000E+001; 2.4233E-001; 9.9000E+001; 1.8490E-001; 9.9000E+001; 1.3541E-001; 9.9000E+001; 9.1348E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8083E-001; 1.0000E+002; 3.0917E-001; 1.0000E+002; 2.4417E-001; 1.0000E+002; 1.8678E-001; 1.0000E+002; 1.3732E-001; 1.0000E+002; 9.3281E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8236E-001; 1.0100E+002; 3.1088E-001; 1.0100E+002; 2.4601E-001; 1.0100E+002; 1.8866E-001; 1.0100E+002; 1.3922E-001; 1.0100E+002; 9.5203E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8387E-001; 1.0200E+002; 3.1257E-001; 1.0200E+002; 2.4783E-001; 1.0200E+002; 1.9052E-001; 1.0200E+002; 1.4111E-001; 1.0200E+002; 9.7114E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8537E-001; 1.0300E+002; 3.1425E-001; 1.0300E+002; 2.4964E-001; 1.0300E+002; 1.9238E-001; 1.0300E+002; 1.4298E-001; 1.0300E+002; 9.9014E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8685E-001; 1.0400E+002; 3.1592E-001; 1.0400E+002; 2.5143E-001; 1.0400E+002; 1.9422E-001; 1.0400E+002; 1.4485E-001; 1.0400E+002; 1.0090E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8833E-001; 1.0500E+002; 3.1757E-001; 1.0500E+002; 2.5321E-001; 1.0500E+002; 1.9605E-001; 1.0500E+002; 1.4670E-001; 1.0500E+002; 1.0278E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8980E-001; 1.0600E+002; 3.1921E-001; 1.0600E+002; 2.5498E-001; 1.0600E+002; 1.9787E-001; 1.0600E+002; 1.4854E-001; 1.0600E+002; 1.0465E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9125E-001; 1.0700E+002; 3.2084E-001; 1.0700E+002; 2.5674E-001; 1.0700E+002; 1.9968E-001; 1.0700E+002; 1.5036E-001; 1.0700E+002; 1.0651E-001; 1.0700E+002; 0.0000E+000;
