Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.4959E-002; 1.0000E+001; 1.8159E-001; 1.0000E+001; 1.7845E-001; 1.0000E+001; 1.6362E-001; 1.0000E+001; 1.5355E-001; 1.0000E+001; 1.4791E-001; 1.0000E+001; 2.2448E-001;
 1.1000E+001; 5.1974E-002; 1.1000E+001; 1.8335E-001; 1.1000E+001; 1.7859E-001; 1.1000E+001; 1.6363E-001; 1.1000E+001; 1.5357E-001; 1.1000E+001; 1.4797E-001; 1.1000E+001; 2.2295E-001;
 1.2000E+001; 4.9238E-002; 1.2000E+001; 1.8516E-001; 1.2000E+001; 1.7874E-001; 1.2000E+001; 1.6365E-001; 1.2000E+001; 1.5358E-001; 1.2000E+001; 1.4799E-001; 1.2000E+001; 2.2145E-001;
 1.3000E+001; 4.6718E-002; 1.3000E+001; 1.8695E-001; 1.3000E+001; 1.7888E-001; 1.3000E+001; 1.6366E-001; 1.3000E+001; 1.5359E-001; 1.3000E+001; 1.4801E-001; 1.3000E+001; 2.1998E-001;
 1.4000E+001; 4.4394E-002; 1.4000E+001; 1.8869E-001; 1.4000E+001; 1.7901E-001; 1.4000E+001; 1.6367E-001; 1.4000E+001; 1.5359E-001; 1.4000E+001; 1.4801E-001; 1.4000E+001; 2.1855E-001;
 1.5000E+001; 4.2246E-002; 1.5000E+001; 1.9034E-001; 1.5000E+001; 1.7912E-001; 1.5000E+001; 1.6367E-001; 1.5000E+001; 1.5359E-001; 1.5000E+001; 1.4802E-001; 1.5000E+001; 2.1715E-001;
 1.6000E+001; 4.0259E-002; 1.6000E+001; 1.9188E-001; 1.6000E+001; 1.7922E-001; 1.6000E+001; 1.6368E-001; 1.6000E+001; 1.5359E-001; 1.6000E+001; 1.4802E-001; 1.6000E+001; 2.1577E-001;
 1.7000E+001; 3.8418E-002; 1.7000E+001; 1.9330E-001; 1.7000E+001; 1.7931E-001; 1.7000E+001; 1.6368E-001; 1.7000E+001; 1.5359E-001; 1.7000E+001; 1.4802E-001; 1.7000E+001; 2.1442E-001;
 1.8000E+001; 3.6710E-002; 1.8000E+001; 1.9459E-001; 1.8000E+001; 1.7938E-001; 1.8000E+001; 1.6368E-001; 1.8000E+001; 1.5359E-001; 1.8000E+001; 1.4802E-001; 1.8000E+001; 2.1310E-001;
 1.9000E+001; 3.5123E-002; 1.9000E+001; 1.9575E-001; 1.9000E+001; 1.7944E-001; 1.9000E+001; 1.6368E-001; 1.9000E+001; 1.5359E-001; 1.9000E+001; 1.4802E-001; 1.9000E+001; 2.1175E-001;
 2.0000E+001; 3.3647E-002; 2.0000E+001; 1.9677E-001; 2.0000E+001; 1.7948E-001; 2.0000E+001; 1.6368E-001; 2.0000E+001; 1.5359E-001; 2.0000E+001; 1.4802E-001; 2.0000E+001; 2.1113E-001;
 2.1000E+001; 3.2270E-002; 2.1000E+001; 1.9764E-001; 2.1000E+001; 1.7951E-001; 2.1000E+001; 1.6367E-001; 2.1000E+001; 1.5359E-001; 2.1000E+001; 1.4802E-001; 2.1000E+001; 2.1277E-001;
 2.2000E+001; 3.0983E-002; 2.2000E+001; 1.9836E-001; 2.2000E+001; 1.7951E-001; 2.2000E+001; 1.6366E-001; 2.2000E+001; 1.5358E-001; 2.2000E+001; 1.4802E-001; 2.2000E+001; 2.1484E-001;
 2.3000E+001; 2.9779E-002; 2.3000E+001; 1.9893E-001; 2.3000E+001; 1.7950E-001; 2.3000E+001; 1.6365E-001; 2.3000E+001; 1.5358E-001; 2.3000E+001; 1.4802E-001; 2.3000E+001; 2.1704E-001;
 2.4000E+001; 2.9779E-002; 2.4000E+001; 1.9893E-001; 2.4000E+001; 1.7950E-001; 2.4000E+001; 1.6365E-001; 2.4000E+001; 1.5358E-001; 2.4000E+001; 1.4802E-001; 2.4000E+001; 2.1704E-001;
 2.5000E+001; 2.9779E-002; 2.5000E+001; 1.9893E-001; 2.5000E+001; 1.7950E-001; 2.5000E+001; 1.6365E-001; 2.5000E+001; 1.5358E-001; 2.5000E+001; 1.4802E-001; 2.5000E+001; 2.1704E-001;
 2.6000E+001; 2.9779E-002; 2.6000E+001; 1.9893E-001; 2.6000E+001; 1.7950E-001; 2.6000E+001; 1.6365E-001; 2.6000E+001; 1.5358E-001; 2.6000E+001; 1.4802E-001; 2.6000E+001; 2.1704E-001;
 2.7000E+001; 2.9779E-002; 2.7000E+001; 1.9893E-001; 2.7000E+001; 1.7950E-001; 2.7000E+001; 1.6365E-001; 2.7000E+001; 1.5358E-001; 2.7000E+001; 1.4802E-001; 2.7000E+001; 2.1704E-001;
 2.8000E+001; 2.9779E-002; 2.8000E+001; 1.9893E-001; 2.8000E+001; 1.7950E-001; 2.8000E+001; 1.6365E-001; 2.8000E+001; 1.5358E-001; 2.8000E+001; 1.4802E-001; 2.8000E+001; 2.1704E-001;
 2.9000E+001; 2.9779E-002; 2.9000E+001; 1.9893E-001; 2.9000E+001; 1.7950E-001; 2.9000E+001; 1.6365E-001; 2.9000E+001; 1.5358E-001; 2.9000E+001; 1.4802E-001; 2.9000E+001; 2.1704E-001;
 3.0000E+001; 2.9779E-002; 3.0000E+001; 1.9893E-001; 3.0000E+001; 1.7950E-001; 3.0000E+001; 1.6365E-001; 3.0000E+001; 1.5358E-001; 3.0000E+001; 1.4802E-001; 3.0000E+001; 2.1704E-001;
 3.1000E+001; 2.9779E-002; 3.1000E+001; 1.9893E-001; 3.1000E+001; 1.7950E-001; 3.1000E+001; 1.6365E-001; 3.1000E+001; 1.5358E-001; 3.1000E+001; 1.4802E-001; 3.1000E+001; 2.1704E-001;
 3.2000E+001; 2.9779E-002; 3.2000E+001; 1.9893E-001; 3.2000E+001; 1.7950E-001; 3.2000E+001; 1.6365E-001; 3.2000E+001; 1.5358E-001; 3.2000E+001; 1.4802E-001; 3.2000E+001; 2.1704E-001;
 3.3000E+001; 2.9779E-002; 3.3000E+001; 1.9893E-001; 3.3000E+001; 1.7950E-001; 3.3000E+001; 1.6365E-001; 3.3000E+001; 1.5358E-001; 3.3000E+001; 1.4802E-001; 3.3000E+001; 2.1704E-001;
 3.4000E+001; 2.9779E-002; 3.4000E+001; 1.9893E-001; 3.4000E+001; 1.7950E-001; 3.4000E+001; 1.6365E-001; 3.4000E+001; 1.5358E-001; 3.4000E+001; 1.4802E-001; 3.4000E+001; 2.1704E-001;
 3.5000E+001; 2.9779E-002; 3.5000E+001; 1.9893E-001; 3.5000E+001; 1.7950E-001; 3.5000E+001; 1.6365E-001; 3.5000E+001; 1.5358E-001; 3.5000E+001; 1.4802E-001; 3.5000E+001; 2.1704E-001;
 3.6000E+001; 2.9779E-002; 3.6000E+001; 1.9893E-001; 3.6000E+001; 1.7950E-001; 3.6000E+001; 1.6365E-001; 3.6000E+001; 1.5358E-001; 3.6000E+001; 1.4802E-001; 3.6000E+001; 2.1704E-001;
 3.7000E+001; 2.9779E-002; 3.7000E+001; 1.9893E-001; 3.7000E+001; 1.7950E-001; 3.7000E+001; 1.6365E-001; 3.7000E+001; 1.5358E-001; 3.7000E+001; 1.4802E-001; 3.7000E+001; 2.1704E-001;
 3.8000E+001; 2.9779E-002; 3.8000E+001; 1.9893E-001; 3.8000E+001; 1.7950E-001; 3.8000E+001; 1.6365E-001; 3.8000E+001; 1.5358E-001; 3.8000E+001; 1.4802E-001; 3.8000E+001; 2.1704E-001;
 3.9000E+001; 2.9779E-002; 3.9000E+001; 1.9893E-001; 3.9000E+001; 1.7950E-001; 3.9000E+001; 1.6365E-001; 3.9000E+001; 1.5358E-001; 3.9000E+001; 1.4802E-001; 3.9000E+001; 2.1704E-001;
 4.0000E+001; 2.9779E-002; 4.0000E+001; 1.9893E-001; 4.0000E+001; 1.7950E-001; 4.0000E+001; 1.6365E-001; 4.0000E+001; 1.5358E-001; 4.0000E+001; 1.4802E-001; 4.0000E+001; 2.1704E-001;
 4.1000E+001; 2.9779E-002; 4.1000E+001; 1.9893E-001; 4.1000E+001; 1.7950E-001; 4.1000E+001; 1.6365E-001; 4.1000E+001; 1.5358E-001; 4.1000E+001; 1.4802E-001; 4.1000E+001; 2.1704E-001;
 4.2000E+001; 2.9779E-002; 4.2000E+001; 1.9893E-001; 4.2000E+001; 1.7950E-001; 4.2000E+001; 1.6365E-001; 4.2000E+001; 1.5358E-001; 4.2000E+001; 1.4802E-001; 4.2000E+001; 2.1704E-001;
 4.3000E+001; 2.9779E-002; 4.3000E+001; 1.9893E-001; 4.3000E+001; 1.7950E-001; 4.3000E+001; 1.6365E-001; 4.3000E+001; 1.5358E-001; 4.3000E+001; 1.4802E-001; 4.3000E+001; 2.1704E-001;
 4.4000E+001; 2.9779E-002; 4.4000E+001; 1.9893E-001; 4.4000E+001; 1.7950E-001; 4.4000E+001; 1.6365E-001; 4.4000E+001; 1.5358E-001; 4.4000E+001; 1.4802E-001; 4.4000E+001; 2.1704E-001;
 4.5000E+001; 2.9779E-002; 4.5000E+001; 1.9893E-001; 4.5000E+001; 1.7950E-001; 4.5000E+001; 1.6365E-001; 4.5000E+001; 1.5358E-001; 4.5000E+001; 1.4802E-001; 4.5000E+001; 2.1704E-001;
 4.6000E+001; 2.9779E-002; 4.6000E+001; 1.9893E-001; 4.6000E+001; 1.7950E-001; 4.6000E+001; 1.6365E-001; 4.6000E+001; 1.5358E-001; 4.6000E+001; 1.4802E-001; 4.6000E+001; 2.1704E-001;
 4.7000E+001; 2.9779E-002; 4.7000E+001; 1.9893E-001; 4.7000E+001; 1.7950E-001; 4.7000E+001; 1.6365E-001; 4.7000E+001; 1.5358E-001; 4.7000E+001; 1.4802E-001; 4.7000E+001; 2.1704E-001;
 4.8000E+001; 2.9779E-002; 4.8000E+001; 1.9893E-001; 4.8000E+001; 1.7950E-001; 4.8000E+001; 1.6365E-001; 4.8000E+001; 1.5358E-001; 4.8000E+001; 1.4802E-001; 4.8000E+001; 2.1704E-001;
 4.9000E+001; 2.9779E-002; 4.9000E+001; 1.9893E-001; 4.9000E+001; 1.7950E-001; 4.9000E+001; 1.6365E-001; 4.9000E+001; 1.5358E-001; 4.9000E+001; 1.4802E-001; 4.9000E+001; 2.1704E-001;
 5.0000E+001; 2.9779E-002; 5.0000E+001; 1.9893E-001; 5.0000E+001; 1.7950E-001; 5.0000E+001; 1.6365E-001; 5.0000E+001; 1.5358E-001; 5.0000E+001; 1.4802E-001; 5.0000E+001; 2.1704E-001;
 5.1000E+001; 2.9779E-002; 5.1000E+001; 1.9893E-001; 5.1000E+001; 1.7950E-001; 5.1000E+001; 1.6365E-001; 5.1000E+001; 1.5358E-001; 5.1000E+001; 1.4802E-001; 5.1000E+001; 2.1704E-001;
 5.2000E+001; 2.9779E-002; 5.2000E+001; 1.9893E-001; 5.2000E+001; 1.7950E-001; 5.2000E+001; 1.6365E-001; 5.2000E+001; 1.5358E-001; 5.2000E+001; 1.4802E-001; 5.2000E+001; 2.1704E-001;
 5.3000E+001; 2.9779E-002; 5.3000E+001; 1.9893E-001; 5.3000E+001; 1.7950E-001; 5.3000E+001; 1.6365E-001; 5.3000E+001; 1.5358E-001; 5.3000E+001; 1.4802E-001; 5.3000E+001; 2.1704E-001;
 5.4000E+001; 2.9779E-002; 5.4000E+001; 1.9893E-001; 5.4000E+001; 1.7950E-001; 5.4000E+001; 1.6365E-001; 5.4000E+001; 1.5358E-001; 5.4000E+001; 1.4802E-001; 5.4000E+001; 2.1704E-001;
 5.5000E+001; 2.9779E-002; 5.5000E+001; 1.9893E-001; 5.5000E+001; 1.7950E-001; 5.5000E+001; 1.6365E-001; 5.5000E+001; 1.5358E-001; 5.5000E+001; 1.4802E-001; 5.5000E+001; 2.1704E-001;
 5.6000E+001; 2.9779E-002; 5.6000E+001; 1.9893E-001; 5.6000E+001; 1.7950E-001; 5.6000E+001; 1.6365E-001; 5.6000E+001; 1.5358E-001; 5.6000E+001; 1.4802E-001; 5.6000E+001; 2.1704E-001;
 5.7000E+001; 2.9779E-002; 5.7000E+001; 1.9893E-001; 5.7000E+001; 1.7950E-001; 5.7000E+001; 1.6365E-001; 5.7000E+001; 1.5358E-001; 5.7000E+001; 1.4802E-001; 5.7000E+001; 2.1704E-001;
 5.8000E+001; 2.9779E-002; 5.8000E+001; 1.9893E-001; 5.8000E+001; 1.7950E-001; 5.8000E+001; 1.6365E-001; 5.8000E+001; 1.5358E-001; 5.8000E+001; 1.4802E-001; 5.8000E+001; 2.1704E-001;
 5.9000E+001; 2.9779E-002; 5.9000E+001; 1.9893E-001; 5.9000E+001; 1.7950E-001; 5.9000E+001; 1.6365E-001; 5.9000E+001; 1.5358E-001; 5.9000E+001; 1.4802E-001; 5.9000E+001; 2.1704E-001;
 6.0000E+001; 2.9779E-002; 6.0000E+001; 1.9893E-001; 6.0000E+001; 1.7950E-001; 6.0000E+001; 1.6365E-001; 6.0000E+001; 1.5358E-001; 6.0000E+001; 1.4802E-001; 6.0000E+001; 2.1704E-001;
 6.1000E+001; 2.9779E-002; 6.1000E+001; 1.9893E-001; 6.1000E+001; 1.7950E-001; 6.1000E+001; 1.6365E-001; 6.1000E+001; 1.5358E-001; 6.1000E+001; 1.4802E-001; 6.1000E+001; 2.1704E-001;
 6.2000E+001; 2.9779E-002; 6.2000E+001; 1.9893E-001; 6.2000E+001; 1.7950E-001; 6.2000E+001; 1.6365E-001; 6.2000E+001; 1.5358E-001; 6.2000E+001; 1.4802E-001; 6.2000E+001; 2.1704E-001;
 6.3000E+001; 2.9779E-002; 6.3000E+001; 1.9893E-001; 6.3000E+001; 1.7950E-001; 6.3000E+001; 1.6365E-001; 6.3000E+001; 1.5358E-001; 6.3000E+001; 1.4802E-001; 6.3000E+001; 2.1704E-001;
 6.4000E+001; 2.9779E-002; 6.4000E+001; 1.9893E-001; 6.4000E+001; 1.7950E-001; 6.4000E+001; 1.6365E-001; 6.4000E+001; 1.5358E-001; 6.4000E+001; 1.4802E-001; 6.4000E+001; 2.1704E-001;
 6.5000E+001; 2.9779E-002; 6.5000E+001; 1.9893E-001; 6.5000E+001; 1.7950E-001; 6.5000E+001; 1.6365E-001; 6.5000E+001; 1.5358E-001; 6.5000E+001; 1.4802E-001; 6.5000E+001; 2.1704E-001;
 6.6000E+001; 2.9779E-002; 6.6000E+001; 1.9893E-001; 6.6000E+001; 1.7950E-001; 6.6000E+001; 1.6365E-001; 6.6000E+001; 1.5358E-001; 6.6000E+001; 1.4802E-001; 6.6000E+001; 2.1704E-001;
 6.7000E+001; 2.9779E-002; 6.7000E+001; 1.9893E-001; 6.7000E+001; 1.7950E-001; 6.7000E+001; 1.6365E-001; 6.7000E+001; 1.5358E-001; 6.7000E+001; 1.4802E-001; 6.7000E+001; 2.1704E-001;
 6.8000E+001; 2.9779E-002; 6.8000E+001; 1.9893E-001; 6.8000E+001; 1.7950E-001; 6.8000E+001; 1.6365E-001; 6.8000E+001; 1.5358E-001; 6.8000E+001; 1.4802E-001; 6.8000E+001; 2.1704E-001;
 6.9000E+001; 2.9779E-002; 6.9000E+001; 1.9893E-001; 6.9000E+001; 1.7950E-001; 6.9000E+001; 1.6365E-001; 6.9000E+001; 1.5358E-001; 6.9000E+001; 1.4802E-001; 6.9000E+001; 2.1704E-001;
 7.0000E+001; 2.9779E-002; 7.0000E+001; 1.9893E-001; 7.0000E+001; 1.7950E-001; 7.0000E+001; 1.6365E-001; 7.0000E+001; 1.5358E-001; 7.0000E+001; 1.4802E-001; 7.0000E+001; 2.1704E-001;
 7.1000E+001; 2.9779E-002; 7.1000E+001; 1.9893E-001; 7.1000E+001; 1.7950E-001; 7.1000E+001; 1.6365E-001; 7.1000E+001; 1.5358E-001; 7.1000E+001; 1.4802E-001; 7.1000E+001; 2.1704E-001;
 7.2000E+001; 2.9779E-002; 7.2000E+001; 1.9893E-001; 7.2000E+001; 1.7950E-001; 7.2000E+001; 1.6365E-001; 7.2000E+001; 1.5358E-001; 7.2000E+001; 1.4802E-001; 7.2000E+001; 2.1704E-001;
 7.3000E+001; 2.9779E-002; 7.3000E+001; 1.9893E-001; 7.3000E+001; 1.7950E-001; 7.3000E+001; 1.6365E-001; 7.3000E+001; 1.5358E-001; 7.3000E+001; 1.4802E-001; 7.3000E+001; 2.1704E-001;
 7.4000E+001; 2.9779E-002; 7.4000E+001; 1.9893E-001; 7.4000E+001; 1.7950E-001; 7.4000E+001; 1.6365E-001; 7.4000E+001; 1.5358E-001; 7.4000E+001; 1.4802E-001; 7.4000E+001; 2.1704E-001;
 7.5000E+001; 2.9779E-002; 7.5000E+001; 1.9893E-001; 7.5000E+001; 1.7950E-001; 7.5000E+001; 1.6365E-001; 7.5000E+001; 1.5358E-001; 7.5000E+001; 1.4802E-001; 7.5000E+001; 2.1704E-001;
 7.6000E+001; 2.9779E-002; 7.6000E+001; 1.9893E-001; 7.6000E+001; 1.7950E-001; 7.6000E+001; 1.6365E-001; 7.6000E+001; 1.5358E-001; 7.6000E+001; 1.4802E-001; 7.6000E+001; 2.1704E-001;
 7.7000E+001; 2.9779E-002; 7.7000E+001; 1.9893E-001; 7.7000E+001; 1.7950E-001; 7.7000E+001; 1.6365E-001; 7.7000E+001; 1.5358E-001; 7.7000E+001; 1.4802E-001; 7.7000E+001; 2.1704E-001;
 7.8000E+001; 2.9779E-002; 7.8000E+001; 1.9893E-001; 7.8000E+001; 1.7950E-001; 7.8000E+001; 1.6365E-001; 7.8000E+001; 1.5358E-001; 7.8000E+001; 1.4802E-001; 7.8000E+001; 2.1704E-001;
 7.9000E+001; 2.9779E-002; 7.9000E+001; 1.9893E-001; 7.9000E+001; 1.7950E-001; 7.9000E+001; 1.6365E-001; 7.9000E+001; 1.5358E-001; 7.9000E+001; 1.4802E-001; 7.9000E+001; 2.1704E-001;
 8.0000E+001; 2.9779E-002; 8.0000E+001; 1.9893E-001; 8.0000E+001; 1.7950E-001; 8.0000E+001; 1.6365E-001; 8.0000E+001; 1.5358E-001; 8.0000E+001; 1.4802E-001; 8.0000E+001; 2.1704E-001;
 8.1000E+001; 2.9779E-002; 8.1000E+001; 1.9893E-001; 8.1000E+001; 1.7950E-001; 8.1000E+001; 1.6365E-001; 8.1000E+001; 1.5358E-001; 8.1000E+001; 1.4802E-001; 8.1000E+001; 2.1704E-001;
 8.2000E+001; 2.9779E-002; 8.2000E+001; 1.9893E-001; 8.2000E+001; 1.7950E-001; 8.2000E+001; 1.6365E-001; 8.2000E+001; 1.5358E-001; 8.2000E+001; 1.4802E-001; 8.2000E+001; 2.1704E-001;
 8.3000E+001; 2.9779E-002; 8.3000E+001; 1.9893E-001; 8.3000E+001; 1.7950E-001; 8.3000E+001; 1.6365E-001; 8.3000E+001; 1.5358E-001; 8.3000E+001; 1.4802E-001; 8.3000E+001; 2.1704E-001;
 8.4000E+001; 2.9779E-002; 8.4000E+001; 1.9893E-001; 8.4000E+001; 1.7950E-001; 8.4000E+001; 1.6365E-001; 8.4000E+001; 1.5358E-001; 8.4000E+001; 1.4802E-001; 8.4000E+001; 2.1704E-001;
 8.5000E+001; 2.9779E-002; 8.5000E+001; 1.9893E-001; 8.5000E+001; 1.7950E-001; 8.5000E+001; 1.6365E-001; 8.5000E+001; 1.5358E-001; 8.5000E+001; 1.4802E-001; 8.5000E+001; 2.1704E-001;
 8.6000E+001; 2.9779E-002; 8.6000E+001; 1.9893E-001; 8.6000E+001; 1.7950E-001; 8.6000E+001; 1.6365E-001; 8.6000E+001; 1.5358E-001; 8.6000E+001; 1.4802E-001; 8.6000E+001; 2.1704E-001;
 8.7000E+001; 2.9779E-002; 8.7000E+001; 1.9893E-001; 8.7000E+001; 1.7950E-001; 8.7000E+001; 1.6365E-001; 8.7000E+001; 1.5358E-001; 8.7000E+001; 1.4802E-001; 8.7000E+001; 2.1704E-001;
 8.8000E+001; 2.9779E-002; 8.8000E+001; 1.9893E-001; 8.8000E+001; 1.7950E-001; 8.8000E+001; 1.6365E-001; 8.8000E+001; 1.5358E-001; 8.8000E+001; 1.4802E-001; 8.8000E+001; 2.1704E-001;
 8.9000E+001; 2.9779E-002; 8.9000E+001; 1.9893E-001; 8.9000E+001; 1.7950E-001; 8.9000E+001; 1.6365E-001; 8.9000E+001; 1.5358E-001; 8.9000E+001; 1.4802E-001; 8.9000E+001; 2.1704E-001;
 9.0000E+001; 2.9779E-002; 9.0000E+001; 1.9893E-001; 9.0000E+001; 1.7950E-001; 9.0000E+001; 1.6365E-001; 9.0000E+001; 1.5358E-001; 9.0000E+001; 1.4802E-001; 9.0000E+001; 2.1704E-001;
 9.1000E+001; 2.9779E-002; 9.1000E+001; 1.9893E-001; 9.1000E+001; 1.7950E-001; 9.1000E+001; 1.6365E-001; 9.1000E+001; 1.5358E-001; 9.1000E+001; 1.4802E-001; 9.1000E+001; 2.1704E-001;
 9.2000E+001; 2.9779E-002; 9.2000E+001; 1.9893E-001; 9.2000E+001; 1.7950E-001; 9.2000E+001; 1.6365E-001; 9.2000E+001; 1.5358E-001; 9.2000E+001; 1.4802E-001; 9.2000E+001; 2.1704E-001;
 9.3000E+001; 2.9779E-002; 9.3000E+001; 1.9893E-001; 9.3000E+001; 1.7950E-001; 9.3000E+001; 1.6365E-001; 9.3000E+001; 1.5358E-001; 9.3000E+001; 1.4802E-001; 9.3000E+001; 2.1704E-001;
 9.4000E+001; 2.9779E-002; 9.4000E+001; 1.9893E-001; 9.4000E+001; 1.7950E-001; 9.4000E+001; 1.6365E-001; 9.4000E+001; 1.5358E-001; 9.4000E+001; 1.4802E-001; 9.4000E+001; 2.1704E-001;
 9.5000E+001; 2.9779E-002; 9.5000E+001; 1.9893E-001; 9.5000E+001; 1.7950E-001; 9.5000E+001; 1.6365E-001; 9.5000E+001; 1.5358E-001; 9.5000E+001; 1.4802E-001; 9.5000E+001; 2.1704E-001;
 9.6000E+001; 2.9779E-002; 9.6000E+001; 1.9893E-001; 9.6000E+001; 1.7950E-001; 9.6000E+001; 1.6365E-001; 9.6000E+001; 1.5358E-001; 9.6000E+001; 1.4802E-001; 9.6000E+001; 2.1704E-001;
 9.7000E+001; 2.9779E-002; 9.7000E+001; 1.9893E-001; 9.7000E+001; 1.7950E-001; 9.7000E+001; 1.6365E-001; 9.7000E+001; 1.5358E-001; 9.7000E+001; 1.4802E-001; 9.7000E+001; 2.1704E-001;
 9.8000E+001; 2.9779E-002; 9.8000E+001; 1.9893E-001; 9.8000E+001; 1.7950E-001; 9.8000E+001; 1.6365E-001; 9.8000E+001; 1.5358E-001; 9.8000E+001; 1.4802E-001; 9.8000E+001; 2.1704E-001;
 9.9000E+001; 2.9779E-002; 9.9000E+001; 1.9893E-001; 9.9000E+001; 1.7950E-001; 9.9000E+001; 1.6365E-001; 9.9000E+001; 1.5358E-001; 9.9000E+001; 1.4802E-001; 9.9000E+001; 2.1704E-001;
 1.0000E+002; 2.9779E-002; 1.0000E+002; 1.9893E-001; 1.0000E+002; 1.7950E-001; 1.0000E+002; 1.6365E-001; 1.0000E+002; 1.5358E-001; 1.0000E+002; 1.4802E-001; 1.0000E+002; 2.1704E-001;
 1.0100E+002; 2.9779E-002; 1.0100E+002; 1.9893E-001; 1.0100E+002; 1.7950E-001; 1.0100E+002; 1.6365E-001; 1.0100E+002; 1.5358E-001; 1.0100E+002; 1.4802E-001; 1.0100E+002; 2.1704E-001;
 1.0200E+002; 2.9779E-002; 1.0200E+002; 1.9893E-001; 1.0200E+002; 1.7950E-001; 1.0200E+002; 1.6365E-001; 1.0200E+002; 1.5358E-001; 1.0200E+002; 1.4802E-001; 1.0200E+002; 2.1704E-001;
 1.0300E+002; 2.9779E-002; 1.0300E+002; 1.9893E-001; 1.0300E+002; 1.7950E-001; 1.0300E+002; 1.6365E-001; 1.0300E+002; 1.5358E-001; 1.0300E+002; 1.4802E-001; 1.0300E+002; 2.1704E-001;
 1.0400E+002; 2.9779E-002; 1.0400E+002; 1.9893E-001; 1.0400E+002; 1.7950E-001; 1.0400E+002; 1.6365E-001; 1.0400E+002; 1.5358E-001; 1.0400E+002; 1.4802E-001; 1.0400E+002; 2.1704E-001;
 1.0500E+002; 2.9779E-002; 1.0500E+002; 1.9893E-001; 1.0500E+002; 1.7950E-001; 1.0500E+002; 1.6365E-001; 1.0500E+002; 1.5358E-001; 1.0500E+002; 1.4802E-001; 1.0500E+002; 2.1704E-001;
 1.0600E+002; 2.9779E-002; 1.0600E+002; 1.9893E-001; 1.0600E+002; 1.7950E-001; 1.0600E+002; 1.6365E-001; 1.0600E+002; 1.5358E-001; 1.0600E+002; 1.4802E-001; 1.0600E+002; 2.1704E-001;
 1.0700E+002; 2.9779E-002; 1.0700E+002; 1.9893E-001; 1.0700E+002; 1.7950E-001; 1.0700E+002; 1.6365E-001; 1.0700E+002; 1.5358E-001; 1.0700E+002; 1.4802E-001; 1.0700E+002; 2.1704E-001;
