Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.6000E+001; 2.2198E+002; 2.6000E+001; 1.6548E+002; 2.6000E+001; 1.2409E+002; 2.6000E+001; 9.2150E+001; 2.6000E+001; 6.8309E+001; 2.6000E+001; 5.1227E+001; 2.6000E+001; 2.0718E+001;
 2.7000E+001; 2.2493E+002; 2.7000E+001; 1.6848E+002; 2.7000E+001; 1.2697E+002; 2.7000E+001; 9.4800E+001; 2.7000E+001; 7.0582E+001; 2.7000E+001; 5.3066E+001; 2.7000E+001; 2.0891E+001;
 2.8000E+001; 2.2779E+002; 2.8000E+001; 1.7141E+002; 2.8000E+001; 1.2978E+002; 2.8000E+001; 9.7400E+001; 2.8000E+001; 7.2829E+001; 2.8000E+001; 5.4901E+001; 2.8000E+001; 2.1083E+001;
 2.9000E+001; 2.3057E+002; 2.9000E+001; 1.7427E+002; 2.9000E+001; 1.3252E+002; 2.9000E+001; 9.9950E+001; 2.9000E+001; 7.5050E+001; 2.9000E+001; 5.6730E+001; 2.9000E+001; 2.1295E+001;
 3.0000E+001; 2.3326E+002; 3.0000E+001; 1.7708E+002; 3.0000E+001; 1.3519E+002; 3.0000E+001; 1.0245E+002; 3.0000E+001; 7.7244E+001; 3.0000E+001; 5.8551E+001; 3.0000E+001; 2.1528E+001;
 3.1000E+001; 2.3589E+002; 3.1000E+001; 1.7982E+002; 3.1000E+001; 1.3779E+002; 3.1000E+001; 1.0491E+002; 3.1000E+001; 7.9411E+001; 3.1000E+001; 6.0364E+001; 3.1000E+001; 2.1781E+001;
 3.2000E+001; 2.3845E+002; 3.2000E+001; 1.8251E+002; 3.2000E+001; 1.4033E+002; 3.2000E+001; 1.0732E+002; 3.2000E+001; 8.1550E+001; 3.2000E+001; 6.2167E+001; 3.2000E+001; 2.2055E+001;
 3.3000E+001; 2.4094E+002; 3.3000E+001; 1.8514E+002; 3.3000E+001; 1.4281E+002; 3.3000E+001; 1.0968E+002; 3.3000E+001; 8.3664E+001; 3.3000E+001; 6.3959E+001; 3.3000E+001; 2.2349E+001;
 3.4000E+001; 2.4338E+002; 3.4000E+001; 1.8772E+002; 3.4000E+001; 1.4523E+002; 3.4000E+001; 1.1200E+002; 3.4000E+001; 8.5750E+001; 3.4000E+001; 6.5741E+001; 3.4000E+001; 2.2663E+001;
 3.5000E+001; 2.4576E+002; 3.5000E+001; 1.9024E+002; 3.5000E+001; 1.4759E+002; 3.5000E+001; 1.1428E+002; 3.5000E+001; 8.7810E+001; 3.5000E+001; 6.7510E+001; 3.5000E+001; 2.2998E+001;
 3.6000E+001; 2.4809E+002; 3.6000E+001; 1.9271E+002; 3.6000E+001; 1.4990E+002; 3.6000E+001; 1.1652E+002; 3.6000E+001; 8.9843E+001; 3.6000E+001; 6.9267E+001; 3.6000E+001; 2.3352E+001;
 3.7000E+001; 2.5036E+002; 3.7000E+001; 1.9512E+002; 3.7000E+001; 1.5216E+002; 3.7000E+001; 1.1872E+002; 3.7000E+001; 9.1851E+001; 3.7000E+001; 7.1011E+001; 3.7000E+001; 2.3726E+001;
 3.8000E+001; 2.5259E+002; 3.8000E+001; 1.9748E+002; 3.8000E+001; 1.5438E+002; 3.8000E+001; 1.2088E+002; 3.8000E+001; 9.3833E+001; 3.8000E+001; 7.2742E+001; 3.8000E+001; 2.4119E+001;
 3.9000E+001; 2.5476E+002; 3.9000E+001; 1.9980E+002; 3.9000E+001; 1.5655E+002; 3.9000E+001; 1.2301E+002; 3.9000E+001; 9.5790E+001; 3.9000E+001; 7.4460E+001; 3.9000E+001; 2.4531E+001;
 4.0000E+001; 2.5688E+002; 4.0000E+001; 2.0207E+002; 4.0000E+001; 1.5867E+002; 4.0000E+001; 1.2509E+002; 4.0000E+001; 9.7722E+001; 4.0000E+001; 7.6165E+001; 4.0000E+001; 2.4962E+001;
 4.1000E+001; 2.5897E+002; 4.1000E+001; 2.0429E+002; 4.1000E+001; 1.6076E+002; 4.1000E+001; 1.2714E+002; 4.1000E+001; 9.9630E+001; 4.1000E+001; 7.7856E+001; 4.1000E+001; 2.5411E+001;
 4.2000E+001; 2.6100E+002; 4.2000E+001; 2.0647E+002; 4.2000E+001; 1.6281E+002; 4.2000E+001; 1.2916E+002; 4.2000E+001; 1.0151E+002; 4.2000E+001; 7.9533E+001; 4.2000E+001; 2.5877E+001;
 4.3000E+001; 2.6300E+002; 4.3000E+001; 2.0862E+002; 4.3000E+001; 1.6482E+002; 4.3000E+001; 1.3114E+002; 4.3000E+001; 1.0337E+002; 4.3000E+001; 8.1197E+001; 4.3000E+001; 2.6360E+001;
 4.4000E+001; 2.6496E+002; 4.4000E+001; 2.1072E+002; 4.4000E+001; 1.6680E+002; 4.4000E+001; 1.3309E+002; 4.4000E+001; 1.0521E+002; 4.4000E+001; 8.2847E+001; 4.4000E+001; 2.6859E+001;
 4.5000E+001; 2.6689E+002; 4.5000E+001; 2.1279E+002; 4.5000E+001; 1.6876E+002; 4.5000E+001; 1.3501E+002; 4.5000E+001; 1.0702E+002; 4.5000E+001; 8.4483E+001; 4.5000E+001; 2.7375E+001;
 4.6000E+001; 2.6878E+002; 4.6000E+001; 2.1482E+002; 4.6000E+001; 1.7069E+002; 4.6000E+001; 1.3689E+002; 4.6000E+001; 1.0881E+002; 4.6000E+001; 8.6106E+001; 4.6000E+001; 2.7906E+001;
 4.7000E+001; 2.7063E+002; 4.7000E+001; 2.1682E+002; 4.7000E+001; 1.7259E+002; 4.7000E+001; 1.3875E+002; 4.7000E+001; 1.1058E+002; 4.7000E+001; 8.7715E+001; 4.7000E+001; 2.8452E+001;
 4.8000E+001; 2.7246E+002; 4.8000E+001; 2.1879E+002; 4.8000E+001; 1.7448E+002; 4.8000E+001; 1.4057E+002; 4.8000E+001; 1.1233E+002; 4.8000E+001; 8.9311E+001; 4.8000E+001; 2.9012E+001;
 4.9000E+001; 2.7425E+002; 4.9000E+001; 2.2072E+002; 4.9000E+001; 1.7634E+002; 4.9000E+001; 1.4236E+002; 4.9000E+001; 1.1406E+002; 4.9000E+001; 9.0893E+001; 4.9000E+001; 2.9587E+001;
 5.0000E+001; 2.7601E+002; 5.0000E+001; 2.2261E+002; 5.0000E+001; 1.7820E+002; 5.0000E+001; 1.4413E+002; 5.0000E+001; 1.1576E+002; 5.0000E+001; 9.2462E+001; 5.0000E+001; 3.0174E+001;
 5.1000E+001; 2.7775E+002; 5.1000E+001; 2.2448E+002; 5.1000E+001; 1.8003E+002; 5.1000E+001; 1.4586E+002; 5.1000E+001; 1.1745E+002; 5.1000E+001; 9.4017E+001; 5.1000E+001; 3.0775E+001;
 5.2000E+001; 2.7945E+002; 5.2000E+001; 2.2632E+002; 5.2000E+001; 1.8186E+002; 5.2000E+001; 1.4757E+002; 5.2000E+001; 1.1911E+002; 5.2000E+001; 9.5560E+001; 5.2000E+001; 3.1388E+001;
 5.3000E+001; 2.8113E+002; 5.3000E+001; 2.2813E+002; 5.3000E+001; 1.8366E+002; 5.3000E+001; 1.4926E+002; 5.3000E+001; 1.2076E+002; 5.3000E+001; 9.7090E+001; 5.3000E+001; 3.2013E+001;
 5.4000E+001; 2.8278E+002; 5.4000E+001; 2.2991E+002; 5.4000E+001; 1.8545E+002; 5.4000E+001; 1.5092E+002; 5.4000E+001; 1.2238E+002; 5.4000E+001; 9.8607E+001; 5.4000E+001; 3.2649E+001;
 5.5000E+001; 2.8440E+002; 5.5000E+001; 2.3166E+002; 5.5000E+001; 1.8722E+002; 5.5000E+001; 1.5256E+002; 5.5000E+001; 1.2399E+002; 5.5000E+001; 1.0011E+002; 5.5000E+001; 3.3296E+001;
 5.6000E+001; 2.8600E+002; 5.6000E+001; 2.3340E+002; 5.6000E+001; 1.8897E+002; 5.6000E+001; 1.5417E+002; 5.6000E+001; 1.2558E+002; 5.6000E+001; 1.0160E+002; 5.6000E+001; 3.3953E+001;
 5.7000E+001; 2.8758E+002; 5.7000E+001; 2.3510E+002; 5.7000E+001; 1.9070E+002; 5.7000E+001; 1.5576E+002; 5.7000E+001; 1.2716E+002; 5.7000E+001; 1.0309E+002; 5.7000E+001; 3.4620E+001;
 5.8000E+001; 2.8914E+002; 5.8000E+001; 2.3679E+002; 5.8000E+001; 1.9240E+002; 5.8000E+001; 1.5732E+002; 5.8000E+001; 1.2871E+002; 5.8000E+001; 1.0455E+002; 5.8000E+001; 3.5296E+001;
 5.9000E+001; 2.9068E+002; 5.9000E+001; 2.3845E+002; 5.9000E+001; 1.9409E+002; 5.9000E+001; 1.5887E+002; 5.9000E+001; 1.3025E+002; 5.9000E+001; 1.0601E+002; 5.9000E+001; 3.5981E+001;
 6.0000E+001; 2.9219E+002; 6.0000E+001; 2.4009E+002; 6.0000E+001; 1.9576E+002; 6.0000E+001; 1.6039E+002; 6.0000E+001; 1.3177E+002; 6.0000E+001; 1.0746E+002; 6.0000E+001; 3.6675E+001;
 6.1000E+001; 2.9369E+002; 6.1000E+001; 2.4171E+002; 6.1000E+001; 1.9741E+002; 6.1000E+001; 1.6190E+002; 6.1000E+001; 1.3328E+002; 6.1000E+001; 1.0889E+002; 6.1000E+001; 3.7376E+001;
 6.2000E+001; 2.9517E+002; 6.2000E+001; 2.4331E+002; 6.2000E+001; 1.9904E+002; 6.2000E+001; 1.6339E+002; 6.2000E+001; 1.3477E+002; 6.2000E+001; 1.1032E+002; 6.2000E+001; 3.8085E+001;
 6.3000E+001; 2.9663E+002; 6.3000E+001; 2.4488E+002; 6.3000E+001; 2.0065E+002; 6.3000E+001; 1.6487E+002; 6.3000E+001; 1.3625E+002; 6.3000E+001; 1.1173E+002; 6.3000E+001; 3.8802E+001;
 6.4000E+001; 2.9806E+002; 6.4000E+001; 2.4644E+002; 6.4000E+001; 2.0225E+002; 6.4000E+001; 1.6633E+002; 6.4000E+001; 1.3770E+002; 6.4000E+001; 1.1314E+002; 6.4000E+001; 3.9525E+001;
 6.5000E+001; 2.9949E+002; 6.5000E+001; 2.4798E+002; 6.5000E+001; 2.0383E+002; 6.5000E+001; 1.6777E+002; 6.5000E+001; 1.3915E+002; 6.5000E+001; 1.1453E+002; 6.5000E+001; 4.0254E+001;
 6.6000E+001; 3.0089E+002; 6.6000E+001; 2.4950E+002; 6.6000E+001; 2.0539E+002; 6.6000E+001; 1.6921E+002; 6.6000E+001; 1.4058E+002; 6.6000E+001; 1.1591E+002; 6.6000E+001; 4.0989E+001;
 6.7000E+001; 3.0228E+002; 6.7000E+001; 2.5100E+002; 6.7000E+001; 2.0694E+002; 6.7000E+001; 1.7064E+002; 6.7000E+001; 1.4199E+002; 6.7000E+001; 1.1728E+002; 6.7000E+001; 4.1731E+001;
 6.8000E+001; 3.0365E+002; 6.8000E+001; 2.5248E+002; 6.8000E+001; 2.0847E+002; 6.8000E+001; 1.7205E+002; 6.8000E+001; 1.4339E+002; 6.8000E+001; 1.1865E+002; 6.8000E+001; 4.2477E+001;
 6.9000E+001; 3.0500E+002; 6.9000E+001; 2.5395E+002; 6.9000E+001; 2.0998E+002; 6.9000E+001; 1.7347E+002; 6.9000E+001; 1.4478E+002; 6.9000E+001; 1.2000E+002; 6.9000E+001; 4.3229E+001;
 7.0000E+001; 3.0634E+002; 7.0000E+001; 2.5540E+002; 7.0000E+001; 2.1148E+002; 7.0000E+001; 1.7487E+002; 7.0000E+001; 1.4615E+002; 7.0000E+001; 1.2134E+002; 7.0000E+001; 4.3985E+001;
 7.1000E+001; 3.0767E+002; 7.1000E+001; 2.5684E+002; 7.1000E+001; 2.1297E+002; 7.1000E+001; 1.7627E+002; 7.1000E+001; 1.4750E+002; 7.1000E+001; 1.2268E+002; 7.1000E+001; 4.4746E+001;
 7.2000E+001; 3.0898E+002; 7.2000E+001; 2.5826E+002; 7.2000E+001; 2.1444E+002; 7.2000E+001; 1.7766E+002; 7.2000E+001; 1.4884E+002; 7.2000E+001; 1.2400E+002; 7.2000E+001; 4.5512E+001;
 7.3000E+001; 3.1028E+002; 7.3000E+001; 2.5966E+002; 7.3000E+001; 2.1589E+002; 7.3000E+001; 1.7905E+002; 7.3000E+001; 1.5017E+002; 7.3000E+001; 1.2531E+002; 7.3000E+001; 4.6281E+001;
 7.4000E+001; 3.1156E+002; 7.4000E+001; 2.6105E+002; 7.4000E+001; 2.1733E+002; 7.4000E+001; 1.8043E+002; 7.4000E+001; 1.5149E+002; 7.4000E+001; 1.2662E+002; 7.4000E+001; 4.7054E+001;
 7.5000E+001; 3.1283E+002; 7.5000E+001; 2.6243E+002; 7.5000E+001; 2.1876E+002; 7.5000E+001; 1.8181E+002; 7.5000E+001; 1.5279E+002; 7.5000E+001; 1.2792E+002; 7.5000E+001; 4.7830E+001;
 7.6000E+001; 3.1409E+002; 7.6000E+001; 2.6379E+002; 7.6000E+001; 2.2017E+002; 7.6000E+001; 1.8319E+002; 7.6000E+001; 1.5408E+002; 7.6000E+001; 1.2920E+002; 7.6000E+001; 4.8610E+001;
 7.7000E+001; 3.1534E+002; 7.7000E+001; 2.6514E+002; 7.7000E+001; 2.2157E+002; 7.7000E+001; 1.8455E+002; 7.7000E+001; 1.5537E+002; 7.7000E+001; 1.3048E+002; 7.7000E+001; 4.9393E+001;
 7.8000E+001; 3.1657E+002; 7.8000E+001; 2.6647E+002; 7.8000E+001; 2.2295E+002; 7.8000E+001; 1.8592E+002; 7.8000E+001; 1.5663E+002; 7.8000E+001; 1.3174E+002; 7.8000E+001; 5.0179E+001;
 7.9000E+001; 3.1779E+002; 7.9000E+001; 2.6780E+002; 7.9000E+001; 2.2433E+002; 7.9000E+001; 1.8727E+002; 7.9000E+001; 1.5789E+002; 7.9000E+001; 1.3300E+002; 7.9000E+001; 5.0967E+001;
 8.0000E+001; 3.1900E+002; 8.0000E+001; 2.6911E+002; 8.0000E+001; 2.2569E+002; 8.0000E+001; 1.8862E+002; 8.0000E+001; 1.5914E+002; 8.0000E+001; 1.3425E+002; 8.0000E+001; 5.1758E+001;
 8.1000E+001; 3.2020E+002; 8.1000E+001; 2.7040E+002; 8.1000E+001; 2.2704E+002; 8.1000E+001; 1.8996E+002; 8.1000E+001; 1.6038E+002; 8.1000E+001; 1.3549E+002; 8.1000E+001; 5.2552E+001;
 8.2000E+001; 3.2139E+002; 8.2000E+001; 2.7169E+002; 8.2000E+001; 2.2838E+002; 8.2000E+001; 1.9129E+002; 8.2000E+001; 1.6161E+002; 8.2000E+001; 1.3672E+002; 8.2000E+001; 5.3347E+001;
 8.3000E+001; 3.2257E+002; 8.3000E+001; 2.7296E+002; 8.3000E+001; 2.2971E+002; 8.3000E+001; 1.9261E+002; 8.3000E+001; 1.6283E+002; 8.3000E+001; 1.3795E+002; 8.3000E+001; 5.4145E+001;
 8.4000E+001; 3.2374E+002; 8.4000E+001; 2.7423E+002; 8.4000E+001; 2.3103E+002; 8.4000E+001; 1.9393E+002; 8.4000E+001; 1.6405E+002; 8.4000E+001; 1.3917E+002; 8.4000E+001; 5.4944E+001;
 8.5000E+001; 3.2490E+002; 8.5000E+001; 2.7548E+002; 8.5000E+001; 2.3234E+002; 8.5000E+001; 1.9524E+002; 8.5000E+001; 1.6525E+002; 8.5000E+001; 1.4038E+002; 8.5000E+001; 5.5745E+001;
 8.6000E+001; 3.2605E+002; 8.6000E+001; 2.7672E+002; 8.6000E+001; 2.3363E+002; 8.6000E+001; 1.9654E+002; 8.6000E+001; 1.6645E+002; 8.6000E+001; 1.4158E+002; 8.6000E+001; 5.6547E+001;
 8.7000E+001; 3.2719E+002; 8.7000E+001; 2.7796E+002; 8.7000E+001; 2.3492E+002; 8.7000E+001; 1.9783E+002; 8.7000E+001; 1.6764E+002; 8.7000E+001; 1.4278E+002; 8.7000E+001; 5.7351E+001;
 8.8000E+001; 3.2832E+002; 8.8000E+001; 2.7918E+002; 8.8000E+001; 2.3619E+002; 8.8000E+001; 1.9911E+002; 8.8000E+001; 1.6882E+002; 8.8000E+001; 1.4397E+002; 8.8000E+001; 5.8156E+001;
 8.9000E+001; 3.2944E+002; 8.9000E+001; 2.8039E+002; 8.9000E+001; 2.3746E+002; 8.9000E+001; 2.0038E+002; 8.9000E+001; 1.7000E+002; 8.9000E+001; 1.4515E+002; 8.9000E+001; 5.8962E+001;
 9.0000E+001; 3.3056E+002; 9.0000E+001; 2.8159E+002; 9.0000E+001; 2.3872E+002; 9.0000E+001; 2.0165E+002; 9.0000E+001; 1.7117E+002; 9.0000E+001; 1.4632E+002; 9.0000E+001; 5.9769E+001;
 9.1000E+001; 3.3166E+002; 9.1000E+001; 2.8279E+002; 9.1000E+001; 2.3996E+002; 9.1000E+001; 2.0291E+002; 9.1000E+001; 1.7234E+002; 9.1000E+001; 1.4749E+002; 9.1000E+001; 6.0577E+001;
 9.2000E+001; 3.3276E+002; 9.2000E+001; 2.8397E+002; 9.2000E+001; 2.4120E+002; 9.2000E+001; 2.0416E+002; 9.2000E+001; 1.7350E+002; 9.2000E+001; 1.4865E+002; 9.2000E+001; 6.1385E+001;
 9.3000E+001; 3.3385E+002; 9.3000E+001; 2.8515E+002; 9.3000E+001; 2.4243E+002; 9.3000E+001; 2.0541E+002; 9.3000E+001; 1.7466E+002; 9.3000E+001; 1.4981E+002; 9.3000E+001; 6.2194E+001;
 9.4000E+001; 3.3493E+002; 9.4000E+001; 2.8631E+002; 9.4000E+001; 2.4365E+002; 9.4000E+001; 2.0665E+002; 9.4000E+001; 1.7581E+002; 9.4000E+001; 1.5096E+002; 9.4000E+001; 6.3004E+001;
 9.5000E+001; 3.3600E+002; 9.5000E+001; 2.8747E+002; 9.5000E+001; 2.4486E+002; 9.5000E+001; 2.0788E+002; 9.5000E+001; 1.7697E+002; 9.5000E+001; 1.5210E+002; 9.5000E+001; 6.3814E+001;
 9.6000E+001; 3.3706E+002; 9.6000E+001; 2.8862E+002; 9.6000E+001; 2.4606E+002; 9.6000E+001; 2.0910E+002; 9.6000E+001; 1.7812E+002; 9.6000E+001; 1.5324E+002; 9.6000E+001; 6.4624E+001;
 9.7000E+001; 3.3812E+002; 9.7000E+001; 2.8976E+002; 9.7000E+001; 2.4726E+002; 9.7000E+001; 2.1031E+002; 9.7000E+001; 1.7926E+002; 9.7000E+001; 1.5437E+002; 9.7000E+001; 6.5434E+001;
 9.8000E+001; 3.3917E+002; 9.8000E+001; 2.9089E+002; 9.8000E+001; 2.4845E+002; 9.8000E+001; 2.1152E+002; 9.8000E+001; 1.8041E+002; 9.8000E+001; 1.5550E+002; 9.8000E+001; 6.6244E+001;
 9.9000E+001; 3.4022E+002; 9.9000E+001; 2.9202E+002; 9.9000E+001; 2.4962E+002; 9.9000E+001; 2.1272E+002; 9.9000E+001; 1.8156E+002; 9.9000E+001; 1.5662E+002; 9.9000E+001; 6.7054E+001;
 1.0000E+002; 3.4125E+002; 1.0000E+002; 2.9314E+002; 1.0000E+002; 2.5080E+002; 1.0000E+002; 2.1391E+002; 1.0000E+002; 1.8270E+002; 1.0000E+002; 1.5774E+002; 1.0000E+002; 6.7864E+001;
 1.0100E+002; 3.4228E+002; 1.0100E+002; 2.9425E+002; 1.0100E+002; 2.5196E+002; 1.0100E+002; 2.1510E+002; 1.0100E+002; 1.8384E+002; 1.0100E+002; 1.5884E+002; 1.0100E+002; 6.8674E+001;
 1.0200E+002; 3.4331E+002; 1.0200E+002; 2.9535E+002; 1.0200E+002; 2.5311E+002; 1.0200E+002; 2.1628E+002; 1.0200E+002; 1.8498E+002; 1.0200E+002; 1.5995E+002; 1.0200E+002; 6.9483E+001;
 1.0300E+002; 3.4432E+002; 1.0300E+002; 2.9645E+002; 1.0300E+002; 2.5426E+002; 1.0300E+002; 2.1745E+002; 1.0300E+002; 1.8611E+002; 1.0300E+002; 1.6105E+002; 1.0300E+002; 7.0292E+001;
 1.0400E+002; 3.4533E+002; 1.0400E+002; 2.9754E+002; 1.0400E+002; 2.5540E+002; 1.0400E+002; 2.1862E+002; 1.0400E+002; 1.8725E+002; 1.0400E+002; 1.6214E+002; 1.0400E+002; 7.1100E+001;
 1.0500E+002; 3.4634E+002; 1.0500E+002; 2.9862E+002; 1.0500E+002; 2.5654E+002; 1.0500E+002; 2.1978E+002; 1.0500E+002; 1.8838E+002; 1.0500E+002; 1.6323E+002; 1.0500E+002; 7.1908E+001;
 1.0600E+002; 3.4734E+002; 1.0600E+002; 2.9970E+002; 1.0600E+002; 2.5767E+002; 1.0600E+002; 2.2093E+002; 1.0600E+002; 1.8951E+002; 1.0600E+002; 1.6431E+002; 1.0600E+002; 7.2715E+001;
 1.0700E+002; 3.4833E+002; 1.0700E+002; 3.0076E+002; 1.0700E+002; 2.5879E+002; 1.0700E+002; 2.2207E+002; 1.0700E+002; 1.9063E+002; 1.0700E+002; 1.6539E+002; 1.0700E+002; 7.3521E+001;
