Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.7393E+002; 1.4000E+001; 1.2061E+002; 1.4000E+001; 8.2245E+001; 1.4000E+001; 5.6270E+001; 1.4000E+001; 3.9820E+001; 1.4000E+001; 3.0130E+001; 1.4000E+001; 1.9887E+001;
 1.5000E+001; 1.7843E+002; 1.5000E+001; 1.2506E+002; 1.5000E+001; 8.6241E+001; 1.5000E+001; 5.9516E+001; 1.5000E+001; 4.2211E+001; 1.5000E+001; 3.1730E+001; 1.5000E+001; 1.9898E+001;
 1.6000E+001; 1.8278E+002; 1.6000E+001; 1.2935E+002; 1.6000E+001; 9.0115E+001; 1.6000E+001; 6.2707E+001; 1.6000E+001; 4.4612E+001; 1.6000E+001; 3.3382E+001; 1.6000E+001; 1.9916E+001;
 1.7000E+001; 1.8698E+002; 1.7000E+001; 1.3349E+002; 1.7000E+001; 9.3877E+001; 1.7000E+001; 6.5844E+001; 1.7000E+001; 4.7016E+001; 1.7000E+001; 3.5074E+001; 1.7000E+001; 1.9943E+001;
 1.8000E+001; 1.9105E+002; 1.8000E+001; 1.3749E+002; 1.8000E+001; 9.7538E+001; 1.8000E+001; 6.8928E+001; 1.8000E+001; 4.9415E+001; 1.8000E+001; 3.6800E+001; 1.8000E+001; 1.9981E+001;
 1.9000E+001; 1.9500E+002; 1.9000E+001; 1.4138E+002; 1.9000E+001; 1.0110E+002; 1.9000E+001; 7.1959E+001; 1.9000E+001; 5.1807E+001; 1.9000E+001; 3.8553E+001; 1.9000E+001; 2.0035E+001;
 2.0000E+001; 1.9883E+002; 2.0000E+001; 1.4516E+002; 2.0000E+001; 1.0458E+002; 2.0000E+001; 7.4940E+001; 2.0000E+001; 5.4189E+001; 2.0000E+001; 4.0326E+001; 2.0000E+001; 2.0110E+001;
 2.1000E+001; 2.0255E+002; 2.1000E+001; 1.4883E+002; 2.1000E+001; 1.0798E+002; 2.1000E+001; 7.7871E+001; 2.1000E+001; 5.6557E+001; 2.1000E+001; 4.2116E+001; 2.1000E+001; 2.0214E+001;
 2.2000E+001; 2.0617E+002; 2.2000E+001; 1.5240E+002; 2.2000E+001; 1.1129E+002; 2.2000E+001; 8.0755E+001; 2.2000E+001; 5.8909E+001; 2.2000E+001; 4.3918E+001; 2.2000E+001; 2.0354E+001;
 2.3000E+001; 2.0969E+002; 2.3000E+001; 1.5588E+002; 2.3000E+001; 1.1454E+002; 2.3000E+001; 8.3592E+001; 2.3000E+001; 6.1245E+001; 2.3000E+001; 4.5729E+001; 2.3000E+001; 2.0502E+001;
 2.4000E+001; 2.1311E+002; 2.4000E+001; 1.5927E+002; 2.4000E+001; 1.1771E+002; 2.4000E+001; 8.6384E+001; 2.4000E+001; 6.3563E+001; 2.4000E+001; 4.7546E+001; 2.4000E+001; 2.0649E+001;
 2.5000E+001; 2.1644E+002; 2.5000E+001; 1.6257E+002; 2.5000E+001; 1.2082E+002; 2.5000E+001; 8.9133E+001; 2.5000E+001; 6.5862E+001; 2.5000E+001; 4.9366E+001; 2.5000E+001; 2.0806E+001;
 2.6000E+001; 2.1968E+002; 2.6000E+001; 1.6580E+002; 2.6000E+001; 1.2387E+002; 2.6000E+001; 9.1839E+001; 2.6000E+001; 6.8142E+001; 2.6000E+001; 5.1188E+001; 2.6000E+001; 2.0978E+001;
 2.7000E+001; 2.2283E+002; 2.7000E+001; 1.6894E+002; 2.7000E+001; 1.2685E+002; 2.7000E+001; 9.4503E+001; 2.7000E+001; 7.0402E+001; 2.7000E+001; 5.3010E+001; 2.7000E+001; 2.1167E+001;
 2.8000E+001; 2.2591E+002; 2.8000E+001; 1.7201E+002; 2.8000E+001; 1.2978E+002; 2.8000E+001; 9.7128E+001; 2.8000E+001; 7.2641E+001; 2.8000E+001; 5.4830E+001; 2.8000E+001; 2.1374E+001;
 2.9000E+001; 2.2890E+002; 2.9000E+001; 1.7500E+002; 2.9000E+001; 1.3265E+002; 2.9000E+001; 9.9713E+001; 2.9000E+001; 7.4860E+001; 2.9000E+001; 5.6647E+001; 2.9000E+001; 2.1599E+001;
 3.0000E+001; 2.3182E+002; 3.0000E+001; 1.7792E+002; 3.0000E+001; 1.3546E+002; 3.0000E+001; 1.0226E+002; 3.0000E+001; 7.7058E+001; 3.0000E+001; 5.8459E+001; 3.0000E+001; 2.1842E+001;
 3.1000E+001; 2.3466E+002; 3.1000E+001; 1.8077E+002; 3.1000E+001; 1.3822E+002; 3.1000E+001; 1.0477E+002; 3.1000E+001; 7.9235E+001; 3.1000E+001; 6.0266E+001; 3.1000E+001; 2.2104E+001;
 3.2000E+001; 2.3743E+002; 3.2000E+001; 1.8355E+002; 3.2000E+001; 1.4093E+002; 3.2000E+001; 1.0724E+002; 3.2000E+001; 8.1391E+001; 3.2000E+001; 6.2067E+001; 3.2000E+001; 2.2386E+001;
 3.3000E+001; 2.4012E+002; 3.3000E+001; 1.8626E+002; 3.3000E+001; 1.4358E+002; 3.3000E+001; 1.0968E+002; 3.3000E+001; 8.3526E+001; 3.3000E+001; 6.3861E+001; 3.3000E+001; 2.2686E+001;
 3.4000E+001; 2.4273E+002; 3.4000E+001; 1.8890E+002; 3.4000E+001; 1.4619E+002; 3.4000E+001; 1.1208E+002; 3.4000E+001; 8.5640E+001; 3.4000E+001; 6.5648E+001; 3.4000E+001; 2.3005E+001;
 3.5000E+001; 2.4526E+002; 3.5000E+001; 1.9147E+002; 3.5000E+001; 1.4875E+002; 3.5000E+001; 1.1445E+002; 3.5000E+001; 8.7733E+001; 3.5000E+001; 6.7426E+001; 3.5000E+001; 2.3344E+001;
 3.6000E+001; 2.4772E+002; 3.6000E+001; 1.9398E+002; 3.6000E+001; 1.5125E+002; 3.6000E+001; 1.1678E+002; 3.6000E+001; 8.9804E+001; 3.6000E+001; 6.9196E+001; 3.6000E+001; 2.3701E+001;
 3.7000E+001; 2.5011E+002; 3.7000E+001; 1.9642E+002; 3.7000E+001; 1.5371E+002; 3.7000E+001; 1.1907E+002; 3.7000E+001; 9.1855E+001; 3.7000E+001; 7.0956E+001; 3.7000E+001; 2.4077E+001;
 3.8000E+001; 2.5244E+002; 3.8000E+001; 1.9880E+002; 3.8000E+001; 1.5612E+002; 3.8000E+001; 1.2134E+002; 3.8000E+001; 9.3884E+001; 3.8000E+001; 7.2707E+001; 3.8000E+001; 2.4471E+001;
 3.9000E+001; 2.5470E+002; 3.9000E+001; 2.0113E+002; 3.9000E+001; 1.5849E+002; 3.9000E+001; 1.2357E+002; 3.9000E+001; 9.5891E+001; 3.9000E+001; 7.4447E+001; 3.9000E+001; 2.4884E+001;
 4.0000E+001; 2.5692E+002; 4.0000E+001; 2.0341E+002; 4.0000E+001; 1.6080E+002; 4.0000E+001; 1.2577E+002; 4.0000E+001; 9.7877E+001; 4.0000E+001; 7.6178E+001; 4.0000E+001; 2.5316E+001;
 4.1000E+001; 2.5908E+002; 4.1000E+001; 2.0564E+002; 4.1000E+001; 1.6308E+002; 4.1000E+001; 1.2793E+002; 4.1000E+001; 9.9842E+001; 4.1000E+001; 7.7897E+001; 4.1000E+001; 2.5765E+001;
 4.2000E+001; 2.6119E+002; 4.2000E+001; 2.0782E+002; 4.2000E+001; 1.6531E+002; 4.2000E+001; 1.3006E+002; 4.2000E+001; 1.0179E+002; 4.2000E+001; 7.9605E+001; 4.2000E+001; 2.6231E+001;
 4.3000E+001; 2.6326E+002; 4.3000E+001; 2.0995E+002; 4.3000E+001; 1.6749E+002; 4.3000E+001; 1.3216E+002; 4.3000E+001; 1.0371E+002; 4.3000E+001; 8.1302E+001; 4.3000E+001; 2.6714E+001;
 4.4000E+001; 2.6529E+002; 4.4000E+001; 2.1205E+002; 4.4000E+001; 1.6964E+002; 4.4000E+001; 1.3423E+002; 4.4000E+001; 1.0561E+002; 4.4000E+001; 8.2987E+001; 4.4000E+001; 2.7214E+001;
 4.5000E+001; 2.6728E+002; 4.5000E+001; 2.1411E+002; 4.5000E+001; 1.7174E+002; 4.5000E+001; 1.3627E+002; 4.5000E+001; 1.0749E+002; 4.5000E+001; 8.4661E+001; 4.5000E+001; 2.7729E+001;
 4.6000E+001; 2.6923E+002; 4.6000E+001; 2.1614E+002; 4.6000E+001; 1.7381E+002; 4.6000E+001; 1.3827E+002; 4.6000E+001; 1.0935E+002; 4.6000E+001; 8.6322E+001; 4.6000E+001; 2.8260E+001;
 4.7000E+001; 2.7114E+002; 4.7000E+001; 2.1814E+002; 4.7000E+001; 1.7584E+002; 4.7000E+001; 1.4025E+002; 4.7000E+001; 1.1118E+002; 4.7000E+001; 8.7970E+001; 4.7000E+001; 2.8806E+001;
 4.8000E+001; 2.7302E+002; 4.8000E+001; 2.2011E+002; 4.8000E+001; 1.7783E+002; 4.8000E+001; 1.4220E+002; 4.8000E+001; 1.1300E+002; 4.8000E+001; 8.9607E+001; 4.8000E+001; 2.9365E+001;
 4.9000E+001; 2.7487E+002; 4.9000E+001; 2.2205E+002; 4.9000E+001; 1.7979E+002; 4.9000E+001; 1.4412E+002; 4.9000E+001; 1.1480E+002; 4.9000E+001; 9.1231E+001; 4.9000E+001; 2.9939E+001;
 5.0000E+001; 2.7668E+002; 5.0000E+001; 2.2397E+002; 5.0000E+001; 1.8171E+002; 5.0000E+001; 1.4602E+002; 5.0000E+001; 1.1658E+002; 5.0000E+001; 9.2843E+001; 5.0000E+001; 3.0525E+001;
 5.1000E+001; 2.7847E+002; 5.1000E+001; 2.2586E+002; 5.1000E+001; 1.8360E+002; 5.1000E+001; 1.4789E+002; 5.1000E+001; 1.1833E+002; 5.1000E+001; 9.4443E+001; 5.1000E+001; 3.1124E+001;
 5.2000E+001; 2.8022E+002; 5.2000E+001; 2.2772E+002; 5.2000E+001; 1.8546E+002; 5.2000E+001; 1.4974E+002; 5.2000E+001; 1.2007E+002; 5.2000E+001; 9.6030E+001; 5.2000E+001; 3.1735E+001;
 5.3000E+001; 2.8195E+002; 5.3000E+001; 2.2955E+002; 5.3000E+001; 1.8729E+002; 5.3000E+001; 1.5156E+002; 5.3000E+001; 1.2180E+002; 5.3000E+001; 9.7606E+001; 5.3000E+001; 3.2358E+001;
 5.4000E+001; 2.8365E+002; 5.4000E+001; 2.3136E+002; 5.4000E+001; 1.8909E+002; 5.4000E+001; 1.5335E+002; 5.4000E+001; 1.2350E+002; 5.4000E+001; 9.9170E+001; 5.4000E+001; 3.2992E+001;
 5.5000E+001; 2.8532E+002; 5.5000E+001; 2.3315E+002; 5.5000E+001; 1.9085E+002; 5.5000E+001; 1.5513E+002; 5.5000E+001; 1.2519E+002; 5.5000E+001; 1.0072E+002; 5.5000E+001; 3.3637E+001;
 5.6000E+001; 2.8697E+002; 5.6000E+001; 2.3491E+002; 5.6000E+001; 1.9260E+002; 5.6000E+001; 1.5688E+002; 5.6000E+001; 1.2686E+002; 5.6000E+001; 1.0226E+002; 5.6000E+001; 3.4293E+001;
 5.7000E+001; 2.8859E+002; 5.7000E+001; 2.3665E+002; 5.7000E+001; 1.9431E+002; 5.7000E+001; 1.5861E+002; 5.7000E+001; 1.2851E+002; 5.7000E+001; 1.0379E+002; 5.7000E+001; 3.4958E+001;
 5.8000E+001; 2.9018E+002; 5.8000E+001; 2.3836E+002; 5.8000E+001; 1.9600E+002; 5.8000E+001; 1.6031E+002; 5.8000E+001; 1.3014E+002; 5.8000E+001; 1.0531E+002; 5.8000E+001; 3.5634E+001;
 5.9000E+001; 2.9176E+002; 5.9000E+001; 2.4005E+002; 5.9000E+001; 1.9766E+002; 5.9000E+001; 1.6200E+002; 5.9000E+001; 1.3176E+002; 5.9000E+001; 1.0682E+002; 5.9000E+001; 3.6318E+001;
 6.0000E+001; 2.9330E+002; 6.0000E+001; 2.4171E+002; 6.0000E+001; 1.9930E+002; 6.0000E+001; 1.6366E+002; 6.0000E+001; 1.3337E+002; 6.0000E+001; 1.0831E+002; 6.0000E+001; 3.7012E+001;
 6.1000E+001; 2.9483E+002; 6.1000E+001; 2.4336E+002; 6.1000E+001; 2.0092E+002; 6.1000E+001; 1.6530E+002; 6.1000E+001; 1.3495E+002; 6.1000E+001; 1.0980E+002; 6.1000E+001; 3.7713E+001;
 6.2000E+001; 2.9634E+002; 6.2000E+001; 2.4498E+002; 6.2000E+001; 2.0252E+002; 6.2000E+001; 1.6693E+002; 6.2000E+001; 1.3653E+002; 6.2000E+001; 1.1127E+002; 6.2000E+001; 3.8423E+001;
 6.3000E+001; 2.9782E+002; 6.3000E+001; 2.4659E+002; 6.3000E+001; 2.0409E+002; 6.3000E+001; 1.6853E+002; 6.3000E+001; 1.3808E+002; 6.3000E+001; 1.1273E+002; 6.3000E+001; 3.9141E+001;
 6.4000E+001; 2.9929E+002; 6.4000E+001; 2.4817E+002; 6.4000E+001; 2.0565E+002; 6.4000E+001; 1.7011E+002; 6.4000E+001; 1.3963E+002; 6.4000E+001; 1.1419E+002; 6.4000E+001; 3.9866E+001;
 6.5000E+001; 3.0074E+002; 6.5000E+001; 2.4974E+002; 6.5000E+001; 2.0719E+002; 6.5000E+001; 1.7168E+002; 6.5000E+001; 1.4115E+002; 6.5000E+001; 1.1563E+002; 6.5000E+001; 4.0598E+001;
 6.6000E+001; 3.0217E+002; 6.6000E+001; 2.5128E+002; 6.6000E+001; 2.0871E+002; 6.6000E+001; 1.7323E+002; 6.6000E+001; 1.4267E+002; 6.6000E+001; 1.1706E+002; 6.6000E+001; 4.1337E+001;
 6.7000E+001; 3.0358E+002; 6.7000E+001; 2.5281E+002; 6.7000E+001; 2.1022E+002; 6.7000E+001; 1.7476E+002; 6.7000E+001; 1.4417E+002; 6.7000E+001; 1.1848E+002; 6.7000E+001; 4.2082E+001;
 6.8000E+001; 3.0498E+002; 6.8000E+001; 2.5433E+002; 6.8000E+001; 2.1171E+002; 6.8000E+001; 1.7627E+002; 6.8000E+001; 1.4565E+002; 6.8000E+001; 1.1990E+002; 6.8000E+001; 4.2834E+001;
 6.9000E+001; 3.0636E+002; 6.9000E+001; 2.5582E+002; 6.9000E+001; 2.1319E+002; 6.9000E+001; 1.7777E+002; 6.9000E+001; 1.4712E+002; 6.9000E+001; 1.2130E+002; 6.9000E+001; 4.3591E+001;
 7.0000E+001; 3.0772E+002; 7.0000E+001; 2.5730E+002; 7.0000E+001; 2.1466E+002; 7.0000E+001; 1.7925E+002; 7.0000E+001; 1.4858E+002; 7.0000E+001; 1.2269E+002; 7.0000E+001; 4.4353E+001;
 7.1000E+001; 3.0907E+002; 7.1000E+001; 2.5876E+002; 7.1000E+001; 2.1611E+002; 7.1000E+001; 1.8071E+002; 7.1000E+001; 1.5003E+002; 7.1000E+001; 1.2408E+002; 7.1000E+001; 4.5121E+001;
 7.2000E+001; 3.1040E+002; 7.2000E+001; 2.6020E+002; 7.2000E+001; 2.1755E+002; 7.2000E+001; 1.8216E+002; 7.2000E+001; 1.5147E+002; 7.2000E+001; 1.2545E+002; 7.2000E+001; 4.5894E+001;
 7.3000E+001; 3.1172E+002; 7.3000E+001; 2.6163E+002; 7.3000E+001; 2.1898E+002; 7.3000E+001; 1.8359E+002; 7.3000E+001; 1.5289E+002; 7.3000E+001; 1.2682E+002; 7.3000E+001; 4.6671E+001;
 7.4000E+001; 3.1302E+002; 7.4000E+001; 2.6304E+002; 7.4000E+001; 2.2040E+002; 7.4000E+001; 1.8501E+002; 7.4000E+001; 1.5430E+002; 7.4000E+001; 1.2817E+002; 7.4000E+001; 4.7453E+001;
 7.5000E+001; 3.1431E+002; 7.5000E+001; 2.6443E+002; 7.5000E+001; 2.2181E+002; 7.5000E+001; 1.8642E+002; 7.5000E+001; 1.5570E+002; 7.5000E+001; 1.2952E+002; 7.5000E+001; 4.8239E+001;
 7.6000E+001; 3.1558E+002; 7.6000E+001; 2.6581E+002; 7.6000E+001; 2.2321E+002; 7.6000E+001; 1.8781E+002; 7.6000E+001; 1.5709E+002; 7.6000E+001; 1.3086E+002; 7.6000E+001; 4.9030E+001;
 7.7000E+001; 3.1685E+002; 7.7000E+001; 2.6718E+002; 7.7000E+001; 2.2460E+002; 7.7000E+001; 1.8919E+002; 7.7000E+001; 1.5846E+002; 7.7000E+001; 1.3219E+002; 7.7000E+001; 4.9824E+001;
 7.8000E+001; 3.1809E+002; 7.8000E+001; 2.6853E+002; 7.8000E+001; 2.2598E+002; 7.8000E+001; 1.9055E+002; 7.8000E+001; 1.5983E+002; 7.8000E+001; 1.3351E+002; 7.8000E+001; 5.0622E+001;
 7.9000E+001; 3.1933E+002; 7.9000E+001; 2.6987E+002; 7.9000E+001; 2.2734E+002; 7.9000E+001; 1.9190E+002; 7.9000E+001; 1.6118E+002; 7.9000E+001; 1.3482E+002; 7.9000E+001; 5.1423E+001;
 8.0000E+001; 3.2055E+002; 8.0000E+001; 2.7120E+002; 8.0000E+001; 2.2870E+002; 8.0000E+001; 1.9324E+002; 8.0000E+001; 1.6252E+002; 8.0000E+001; 1.3613E+002; 8.0000E+001; 5.2227E+001;
 8.1000E+001; 3.2177E+002; 8.1000E+001; 2.7251E+002; 8.1000E+001; 2.3005E+002; 8.1000E+001; 1.9457E+002; 8.1000E+001; 1.6386E+002; 8.1000E+001; 1.3743E+002; 8.1000E+001; 5.3034E+001;
 8.2000E+001; 3.2297E+002; 8.2000E+001; 2.7382E+002; 8.2000E+001; 2.3138E+002; 8.2000E+001; 1.9588E+002; 8.2000E+001; 1.6518E+002; 8.2000E+001; 1.3872E+002; 8.2000E+001; 5.3844E+001;
 8.3000E+001; 3.2416E+002; 8.3000E+001; 2.7510E+002; 8.3000E+001; 2.3270E+002; 8.3000E+001; 1.9719E+002; 8.3000E+001; 1.6649E+002; 8.3000E+001; 1.4000E+002; 8.3000E+001; 5.4656E+001;
 8.4000E+001; 3.2534E+002; 8.4000E+001; 2.7638E+002; 8.4000E+001; 2.3402E+002; 8.4000E+001; 1.9848E+002; 8.4000E+001; 1.6779E+002; 8.4000E+001; 1.4127E+002; 8.4000E+001; 5.5471E+001;
 8.5000E+001; 3.2650E+002; 8.5000E+001; 2.7765E+002; 8.5000E+001; 2.3532E+002; 8.5000E+001; 1.9976E+002; 8.5000E+001; 1.6909E+002; 8.5000E+001; 1.4254E+002; 8.5000E+001; 5.6287E+001;
 8.6000E+001; 3.2766E+002; 8.6000E+001; 2.7890E+002; 8.6000E+001; 2.3661E+002; 8.6000E+001; 2.0104E+002; 8.6000E+001; 1.7037E+002; 8.6000E+001; 1.4380E+002; 8.6000E+001; 5.7105E+001;
 8.7000E+001; 3.2881E+002; 8.7000E+001; 2.8014E+002; 8.7000E+001; 2.3790E+002; 8.7000E+001; 2.0230E+002; 8.7000E+001; 1.7164E+002; 8.7000E+001; 1.4505E+002; 8.7000E+001; 5.7925E+001;
 8.8000E+001; 3.2995E+002; 8.8000E+001; 2.8138E+002; 8.8000E+001; 2.3917E+002; 8.8000E+001; 2.0355E+002; 8.8000E+001; 1.7291E+002; 8.8000E+001; 1.4629E+002; 8.8000E+001; 5.8746E+001;
 8.9000E+001; 3.3107E+002; 8.9000E+001; 2.8260E+002; 8.9000E+001; 2.4044E+002; 8.9000E+001; 2.0480E+002; 8.9000E+001; 1.7416E+002; 8.9000E+001; 1.4753E+002; 8.9000E+001; 5.9568E+001;
 9.0000E+001; 3.3219E+002; 9.0000E+001; 2.8381E+002; 9.0000E+001; 2.4169E+002; 9.0000E+001; 2.0604E+002; 9.0000E+001; 1.7541E+002; 9.0000E+001; 1.4875E+002; 9.0000E+001; 6.0391E+001;
 9.1000E+001; 3.3330E+002; 9.1000E+001; 2.8501E+002; 9.1000E+001; 2.4294E+002; 9.1000E+001; 2.0726E+002; 9.1000E+001; 1.7665E+002; 9.1000E+001; 1.4998E+002; 9.1000E+001; 6.1215E+001;
 9.2000E+001; 3.3440E+002; 9.2000E+001; 2.8620E+002; 9.2000E+001; 2.4417E+002; 9.2000E+001; 2.0848E+002; 9.2000E+001; 1.7788E+002; 9.2000E+001; 1.5119E+002; 9.2000E+001; 6.2039E+001;
 9.3000E+001; 3.3550E+002; 9.3000E+001; 2.8738E+002; 9.3000E+001; 2.4540E+002; 9.3000E+001; 2.0970E+002; 9.3000E+001; 1.7910E+002; 9.3000E+001; 1.5240E+002; 9.3000E+001; 6.2864E+001;
 9.4000E+001; 3.3658E+002; 9.4000E+001; 2.8855E+002; 9.4000E+001; 2.4662E+002; 9.4000E+001; 2.1090E+002; 9.4000E+001; 1.8031E+002; 9.4000E+001; 1.5360E+002; 9.4000E+001; 6.3689E+001;
 9.5000E+001; 3.3766E+002; 9.5000E+001; 2.8972E+002; 9.5000E+001; 2.4783E+002; 9.5000E+001; 2.1210E+002; 9.5000E+001; 1.8152E+002; 9.5000E+001; 1.5480E+002; 9.5000E+001; 6.4514E+001;
 9.6000E+001; 3.3872E+002; 9.6000E+001; 2.9087E+002; 9.6000E+001; 2.4903E+002; 9.6000E+001; 2.1328E+002; 9.6000E+001; 1.8271E+002; 9.6000E+001; 1.5598E+002; 9.6000E+001; 6.5339E+001;
 9.7000E+001; 3.3978E+002; 9.7000E+001; 2.9201E+002; 9.7000E+001; 2.5022E+002; 9.7000E+001; 2.1447E+002; 9.7000E+001; 1.8390E+002; 9.7000E+001; 1.5717E+002; 9.7000E+001; 6.6163E+001;
 9.8000E+001; 3.4084E+002; 9.8000E+001; 2.9315E+002; 9.8000E+001; 2.5140E+002; 9.8000E+001; 2.1564E+002; 9.8000E+001; 1.8509E+002; 9.8000E+001; 1.5834E+002; 9.8000E+001; 6.6988E+001;
 9.9000E+001; 3.4188E+002; 9.9000E+001; 2.9428E+002; 9.9000E+001; 2.5258E+002; 9.9000E+001; 2.1681E+002; 9.9000E+001; 1.8626E+002; 9.9000E+001; 1.5951E+002; 9.9000E+001; 6.7812E+001;
 1.0000E+002; 3.4292E+002; 1.0000E+002; 2.9540E+002; 1.0000E+002; 2.5375E+002; 1.0000E+002; 2.1797E+002; 1.0000E+002; 1.8743E+002; 1.0000E+002; 1.6067E+002; 1.0000E+002; 6.8636E+001;
 1.0100E+002; 3.4395E+002; 1.0100E+002; 2.9651E+002; 1.0100E+002; 2.5491E+002; 1.0100E+002; 2.1913E+002; 1.0100E+002; 1.8859E+002; 1.0100E+002; 1.6183E+002; 1.0100E+002; 6.9459E+001;
 1.0200E+002; 3.4497E+002; 1.0200E+002; 2.9762E+002; 1.0200E+002; 2.5606E+002; 1.0200E+002; 2.2028E+002; 1.0200E+002; 1.8974E+002; 1.0200E+002; 1.6298E+002; 1.0200E+002; 7.0281E+001;
 1.0300E+002; 3.4599E+002; 1.0300E+002; 2.9871E+002; 1.0300E+002; 2.5720E+002; 1.0300E+002; 2.2142E+002; 1.0300E+002; 1.9089E+002; 1.0300E+002; 1.6412E+002; 1.0300E+002; 7.1103E+001;
 1.0400E+002; 3.4700E+002; 1.0400E+002; 2.9980E+002; 1.0400E+002; 2.5834E+002; 1.0400E+002; 2.2256E+002; 1.0400E+002; 1.9203E+002; 1.0400E+002; 1.6526E+002; 1.0400E+002; 7.1923E+001;
 1.0500E+002; 3.4800E+002; 1.0500E+002; 3.0088E+002; 1.0500E+002; 2.5946E+002; 1.0500E+002; 2.2369E+002; 1.0500E+002; 1.9316E+002; 1.0500E+002; 1.6640E+002; 1.0500E+002; 7.2743E+001;
 1.0600E+002; 3.4899E+002; 1.0600E+002; 3.0195E+002; 1.0600E+002; 2.6058E+002; 1.0600E+002; 2.2481E+002; 1.0600E+002; 1.9429E+002; 1.0600E+002; 1.6752E+002; 1.0600E+002; 7.3562E+001;
 1.0700E+002; 3.4998E+002; 1.0700E+002; 3.0302E+002; 1.0700E+002; 2.6170E+002; 1.0700E+002; 2.2593E+002; 1.0700E+002; 1.9540E+002; 1.0700E+002; 1.6864E+002; 1.0700E+002; 7.4379E+001;
