Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.1000E+001; 5.2067E-002; 1.1000E+001; 2.1491E-001; 1.1000E+001; 2.1196E-001; 1.1000E+001; 2.0384E-001; 1.1000E+001; 1.9823E-001; 1.1000E+001; 1.9493E-001; 1.1000E+001; 2.2348E-001;
 1.2000E+001; 4.8926E-002; 1.2000E+001; 2.1837E-001; 1.2000E+001; 2.1222E-001; 1.2000E+001; 2.0387E-001; 1.2000E+001; 1.9824E-001; 1.2000E+001; 1.9498E-001; 1.2000E+001; 2.2204E-001;
 1.3000E+001; 4.6034E-002; 1.3000E+001; 2.2177E-001; 1.3000E+001; 2.1244E-001; 1.3000E+001; 2.0388E-001; 1.3000E+001; 1.9825E-001; 1.3000E+001; 1.9500E-001; 1.3000E+001; 2.2063E-001;
 1.4000E+001; 4.3375E-002; 1.4000E+001; 2.2511E-001; 1.4000E+001; 2.1263E-001; 1.4000E+001; 2.0390E-001; 1.4000E+001; 1.9826E-001; 1.4000E+001; 1.9502E-001; 1.4000E+001; 2.1926E-001;
 1.5000E+001; 4.0931E-002; 1.5000E+001; 2.2834E-001; 1.5000E+001; 2.1280E-001; 1.5000E+001; 2.0391E-001; 1.5000E+001; 1.9826E-001; 1.5000E+001; 1.9502E-001; 1.5000E+001; 2.1791E-001;
 1.6000E+001; 3.8687E-002; 1.6000E+001; 2.3148E-001; 1.6000E+001; 2.1293E-001; 1.6000E+001; 2.0391E-001; 1.6000E+001; 1.9827E-001; 1.6000E+001; 1.9503E-001; 1.6000E+001; 2.1659E-001;
 1.7000E+001; 3.6626E-002; 1.7000E+001; 2.3456E-001; 1.7000E+001; 2.1303E-001; 1.7000E+001; 2.0392E-001; 1.7000E+001; 1.9827E-001; 1.7000E+001; 1.9503E-001; 1.7000E+001; 2.1531E-001;
 1.8000E+001; 3.4731E-002; 1.8000E+001; 2.3758E-001; 1.8000E+001; 2.1311E-001; 1.8000E+001; 2.0391E-001; 1.8000E+001; 1.9827E-001; 1.8000E+001; 1.9503E-001; 1.8000E+001; 2.1404E-001;
 1.9000E+001; 3.2989E-002; 1.9000E+001; 2.4057E-001; 1.9000E+001; 2.1316E-001; 1.9000E+001; 2.0391E-001; 1.9000E+001; 1.9827E-001; 1.9000E+001; 1.9503E-001; 1.9000E+001; 2.1280E-001;
 2.0000E+001; 3.1384E-002; 2.0000E+001; 2.4358E-001; 2.0000E+001; 2.1319E-001; 2.0000E+001; 2.0390E-001; 2.0000E+001; 1.9826E-001; 2.0000E+001; 1.9503E-001; 2.0000E+001; 2.1158E-001;
 2.1000E+001; 2.9905E-002; 2.1000E+001; 2.4666E-001; 2.1000E+001; 2.1320E-001; 2.1000E+001; 2.0389E-001; 2.1000E+001; 1.9826E-001; 2.1000E+001; 1.9503E-001; 2.1000E+001; 2.1037E-001;
 2.2000E+001; 2.8540E-002; 2.2000E+001; 2.4988E-001; 2.2000E+001; 2.1319E-001; 2.2000E+001; 2.0388E-001; 2.2000E+001; 1.9826E-001; 2.2000E+001; 1.9503E-001; 2.2000E+001; 2.0921E-001;
 2.3000E+001; 2.7282E-002; 2.3000E+001; 2.5331E-001; 2.3000E+001; 2.1317E-001; 2.3000E+001; 2.0386E-001; 2.3000E+001; 1.9826E-001; 2.3000E+001; 1.9503E-001; 2.3000E+001; 2.0898E-001;
 2.4000E+001; 2.6123E-002; 2.4000E+001; 2.5701E-001; 2.4000E+001; 2.1314E-001; 2.4000E+001; 2.0384E-001; 2.4000E+001; 1.9825E-001; 2.4000E+001; 1.9503E-001; 2.4000E+001; 2.0963E-001;
 2.5000E+001; 2.5060E-002; 2.5000E+001; 2.6102E-001; 2.5000E+001; 2.1310E-001; 2.5000E+001; 2.0381E-001; 2.5000E+001; 1.9825E-001; 2.5000E+001; 1.9503E-001; 2.5000E+001; 2.1043E-001;
 2.6000E+001; 2.4094E-002; 2.6000E+001; 2.6533E-001; 2.6000E+001; 2.1305E-001; 2.6000E+001; 2.0378E-001; 2.6000E+001; 1.9824E-001; 2.6000E+001; 1.9503E-001; 2.6000E+001; 2.1122E-001;
 2.7000E+001; 2.3227E-002; 2.7000E+001; 2.6977E-001; 2.7000E+001; 2.1300E-001; 2.7000E+001; 2.0374E-001; 2.7000E+001; 1.9823E-001; 2.7000E+001; 1.9502E-001; 2.7000E+001; 2.1197E-001;
 2.8000E+001; 2.2459E-002; 2.8000E+001; 2.7393E-001; 2.8000E+001; 2.1292E-001; 2.8000E+001; 2.0370E-001; 2.8000E+001; 1.9822E-001; 2.8000E+001; 1.9502E-001; 2.8000E+001; 2.1267E-001;
 2.9000E+001; 2.1776E-002; 2.9000E+001; 2.7701E-001; 2.9000E+001; 2.1283E-001; 2.9000E+001; 2.0366E-001; 2.9000E+001; 1.9821E-001; 2.9000E+001; 1.9502E-001; 2.9000E+001; 2.1331E-001;
 3.0000E+001; 2.1165E-002; 3.0000E+001; 2.7823E-001; 3.0000E+001; 2.1273E-001; 3.0000E+001; 2.0361E-001; 3.0000E+001; 1.9820E-001; 3.0000E+001; 1.9501E-001; 3.0000E+001; 2.1388E-001;
 3.1000E+001; 2.0616E-002; 3.1000E+001; 2.7704E-001; 3.1000E+001; 2.1266E-001; 3.1000E+001; 2.0357E-001; 3.1000E+001; 1.9819E-001; 3.1000E+001; 1.9501E-001; 3.1000E+001; 2.1438E-001;
 3.2000E+001; 2.0116E-002; 3.2000E+001; 2.7326E-001; 3.2000E+001; 2.1266E-001; 3.2000E+001; 2.0353E-001; 3.2000E+001; 1.9818E-001; 3.2000E+001; 1.9500E-001; 3.2000E+001; 2.1482E-001;
 3.3000E+001; 1.9653E-002; 3.3000E+001; 2.6700E-001; 3.3000E+001; 2.1279E-001; 3.3000E+001; 2.0351E-001; 3.3000E+001; 1.9816E-001; 3.3000E+001; 1.9500E-001; 3.3000E+001; 2.1520E-001;
 3.4000E+001; 1.9217E-002; 3.4000E+001; 2.5855E-001; 3.4000E+001; 2.1310E-001; 3.4000E+001; 2.0351E-001; 3.4000E+001; 1.9815E-001; 3.4000E+001; 1.9499E-001; 3.4000E+001; 2.1551E-001;
 3.5000E+001; 1.8803E-002; 3.5000E+001; 2.4822E-001; 3.5000E+001; 2.1360E-001; 3.5000E+001; 2.0353E-001; 3.5000E+001; 1.9814E-001; 3.5000E+001; 1.9499E-001; 3.5000E+001; 2.1578E-001;
 3.6000E+001; 1.8406E-002; 3.6000E+001; 2.3632E-001; 3.6000E+001; 2.1434E-001; 3.6000E+001; 2.0358E-001; 3.6000E+001; 1.9813E-001; 3.6000E+001; 1.9499E-001; 3.6000E+001; 2.1600E-001;
 3.7000E+001; 1.8023E-002; 3.7000E+001; 2.2314E-001; 3.7000E+001; 2.1530E-001; 3.7000E+001; 2.0366E-001; 3.7000E+001; 1.9812E-001; 3.7000E+001; 1.9498E-001; 3.7000E+001; 2.1616E-001;
 3.8000E+001; 1.7653E-002; 3.8000E+001; 2.0902E-001; 3.8000E+001; 2.1652E-001; 3.8000E+001; 2.0377E-001; 3.8000E+001; 1.9811E-001; 3.8000E+001; 1.9498E-001; 3.8000E+001; 2.1628E-001;
 3.9000E+001; 1.7295E-002; 3.9000E+001; 1.9440E-001; 3.9000E+001; 2.1804E-001; 3.9000E+001; 2.0391E-001; 3.9000E+001; 1.9809E-001; 3.9000E+001; 1.9497E-001; 3.9000E+001; 2.1635E-001;
 4.0000E+001; 1.6948E-002; 4.0000E+001; 1.7975E-001; 4.0000E+001; 2.1987E-001; 4.0000E+001; 2.0406E-001; 4.0000E+001; 1.9808E-001; 4.0000E+001; 1.9497E-001; 4.0000E+001; 2.1635E-001;
 4.1000E+001; 1.6612E-002; 4.1000E+001; 1.6557E-001; 4.1000E+001; 2.2204E-001; 4.1000E+001; 2.0424E-001; 4.1000E+001; 1.9807E-001; 4.1000E+001; 1.9496E-001; 4.1000E+001; 2.1629E-001;
 4.2000E+001; 1.6263E-002; 4.2000E+001; 1.5229E-001; 4.2000E+001; 2.2455E-001; 4.2000E+001; 2.0443E-001; 4.2000E+001; 1.9805E-001; 4.2000E+001; 1.9496E-001; 4.2000E+001; 2.1616E-001;
 4.3000E+001; 1.5910E-002; 4.3000E+001; 1.4024E-001; 4.3000E+001; 2.2741E-001; 4.3000E+001; 2.0465E-001; 4.3000E+001; 1.9804E-001; 4.3000E+001; 1.9495E-001; 4.3000E+001; 2.1593E-001;
 4.4000E+001; 1.5568E-002; 4.4000E+001; 1.2950E-001; 4.4000E+001; 2.3059E-001; 4.4000E+001; 2.0488E-001; 4.4000E+001; 1.9802E-001; 4.4000E+001; 1.9494E-001; 4.4000E+001; 2.1561E-001;
 4.5000E+001; 1.5238E-002; 4.5000E+001; 1.2003E-001; 4.5000E+001; 2.3402E-001; 4.5000E+001; 2.0513E-001; 4.5000E+001; 1.9801E-001; 4.5000E+001; 1.9493E-001; 4.5000E+001; 2.1516E-001;
 4.6000E+001; 1.4918E-002; 4.6000E+001; 1.1169E-001; 4.6000E+001; 2.3760E-001; 4.6000E+001; 2.0541E-001; 4.6000E+001; 1.9799E-001; 4.6000E+001; 1.9492E-001; 4.6000E+001; 2.1460E-001;
 4.7000E+001; 1.4610E-002; 4.7000E+001; 1.0436E-001; 4.7000E+001; 2.4121E-001; 4.7000E+001; 2.0572E-001; 4.7000E+001; 1.9799E-001; 4.7000E+001; 1.9490E-001; 4.7000E+001; 2.1391E-001;
 4.8000E+001; 1.4313E-002; 4.8000E+001; 9.7880E-002; 4.8000E+001; 2.4474E-001; 4.8000E+001; 2.0606E-001; 4.8000E+001; 1.9799E-001; 4.8000E+001; 1.9489E-001; 4.8000E+001; 2.1309E-001;
 4.9000E+001; 1.4025E-002; 4.9000E+001; 9.2149E-002; 4.9000E+001; 2.4803E-001; 4.9000E+001; 2.0645E-001; 4.9000E+001; 1.9800E-001; 4.9000E+001; 1.9488E-001; 4.9000E+001; 2.1214E-001;
 5.0000E+001; 1.3746E-002; 5.0000E+001; 8.7061E-002; 5.0000E+001; 2.5091E-001; 5.0000E+001; 2.0688E-001; 5.0000E+001; 1.9803E-001; 5.0000E+001; 1.9486E-001; 5.0000E+001; 2.1106E-001;
 5.1000E+001; 1.3477E-002; 5.1000E+001; 8.2527E-002; 5.1000E+001; 2.5320E-001; 5.1000E+001; 2.0737E-001; 5.1000E+001; 1.9806E-001; 5.1000E+001; 1.9484E-001; 5.1000E+001; 2.0986E-001;
 5.2000E+001; 1.3216E-002; 5.2000E+001; 7.8470E-002; 5.2000E+001; 2.5470E-001; 5.2000E+001; 2.0791E-001; 5.2000E+001; 1.9811E-001; 5.2000E+001; 1.9482E-001; 5.2000E+001; 2.0854E-001;
 5.3000E+001; 1.2963E-002; 5.3000E+001; 7.4822E-002; 5.3000E+001; 2.5524E-001; 5.3000E+001; 2.0852E-001; 5.3000E+001; 1.9817E-001; 5.3000E+001; 1.9480E-001; 5.3000E+001; 2.0709E-001;
 5.4000E+001; 1.2718E-002; 5.4000E+001; 7.1524E-002; 5.4000E+001; 2.5464E-001; 5.4000E+001; 2.0919E-001; 5.4000E+001; 1.9826E-001; 5.4000E+001; 1.9479E-001; 5.4000E+001; 2.0552E-001;
 5.5000E+001; 1.2480E-002; 5.5000E+001; 6.8528E-002; 5.5000E+001; 2.5282E-001; 5.5000E+001; 2.0994E-001; 5.5000E+001; 1.9836E-001; 5.5000E+001; 1.9477E-001; 5.5000E+001; 2.0383E-001;
 5.6000E+001; 1.2249E-002; 5.6000E+001; 6.5792E-002; 5.6000E+001; 2.4973E-001; 5.6000E+001; 2.1078E-001; 5.6000E+001; 1.9847E-001; 5.6000E+001; 1.9476E-001; 5.6000E+001; 2.0202E-001;
 5.7000E+001; 1.2024E-002; 5.7000E+001; 6.3286E-002; 5.7000E+001; 2.4540E-001; 5.7000E+001; 2.1172E-001; 5.7000E+001; 1.9860E-001; 5.7000E+001; 1.9474E-001; 5.7000E+001; 2.0010E-001;
 5.8000E+001; 1.1803E-002; 5.8000E+001; 6.0986E-002; 5.8000E+001; 2.3987E-001; 5.8000E+001; 2.1274E-001; 5.8000E+001; 1.9875E-001; 5.8000E+001; 1.9473E-001; 5.8000E+001; 1.9807E-001;
 5.9000E+001; 1.1587E-002; 5.9000E+001; 5.8836E-002; 5.9000E+001; 2.3330E-001; 5.9000E+001; 2.1385E-001; 5.9000E+001; 1.9891E-001; 5.9000E+001; 1.9472E-001; 5.9000E+001; 1.9594E-001;
 6.0000E+001; 1.1375E-002; 6.0000E+001; 5.6829E-002; 6.0000E+001; 2.2588E-001; 6.0000E+001; 2.1505E-001; 6.0000E+001; 1.9909E-001; 6.0000E+001; 1.9471E-001; 6.0000E+001; 1.9370E-001;
 6.1000E+001; 1.1167E-002; 6.1000E+001; 5.4958E-002; 6.1000E+001; 2.1777E-001; 6.1000E+001; 2.1633E-001; 6.1000E+001; 1.9930E-001; 6.1000E+001; 1.9470E-001; 6.1000E+001; 1.9137E-001;
 6.2000E+001; 1.0964E-002; 6.2000E+001; 5.3214E-002; 6.2000E+001; 2.0915E-001; 6.2000E+001; 2.1767E-001; 6.2000E+001; 1.9952E-001; 6.2000E+001; 1.9469E-001; 6.2000E+001; 1.8896E-001;
 6.3000E+001; 1.0765E-002; 6.3000E+001; 5.1587E-002; 6.3000E+001; 2.0021E-001; 6.3000E+001; 2.1907E-001; 6.3000E+001; 1.9975E-001; 6.3000E+001; 1.9469E-001; 6.3000E+001; 1.8646E-001;
 6.4000E+001; 1.0571E-002; 6.4000E+001; 5.0067E-002; 6.4000E+001; 1.9112E-001; 6.4000E+001; 2.2050E-001; 6.4000E+001; 2.0001E-001; 6.4000E+001; 1.9470E-001; 6.4000E+001; 1.8388E-001;
 6.5000E+001; 1.0381E-002; 6.5000E+001; 4.8645E-002; 6.5000E+001; 1.8206E-001; 6.5000E+001; 2.2197E-001; 6.5000E+001; 2.0027E-001; 6.5000E+001; 1.9471E-001; 6.5000E+001; 1.8124E-001;
 6.6000E+001; 1.0195E-002; 6.6000E+001; 4.7312E-002; 6.6000E+001; 1.7318E-001; 6.6000E+001; 2.2345E-001; 6.6000E+001; 2.0056E-001; 6.6000E+001; 1.9473E-001; 6.6000E+001; 1.7854E-001;
 6.7000E+001; 1.0014E-002; 6.7000E+001; 4.6060E-002; 6.7000E+001; 1.6461E-001; 6.7000E+001; 2.2492E-001; 6.7000E+001; 2.0085E-001; 6.7000E+001; 1.9477E-001; 6.7000E+001; 1.7580E-001;
 6.8000E+001; 9.8359E-003; 6.8000E+001; 4.4879E-002; 6.8000E+001; 1.5644E-001; 6.8000E+001; 2.2637E-001; 6.8000E+001; 2.0116E-001; 6.8000E+001; 1.9480E-001; 6.8000E+001; 1.7302E-001;
 6.9000E+001; 9.6620E-003; 6.9000E+001; 4.3764E-002; 6.9000E+001; 1.4873E-001; 6.9000E+001; 2.2777E-001; 6.9000E+001; 2.0149E-001; 6.9000E+001; 1.9485E-001; 6.9000E+001; 1.7021E-001;
 7.0000E+001; 9.4916E-003; 7.0000E+001; 4.2707E-002; 7.0000E+001; 1.4152E-001; 7.0000E+001; 2.2910E-001; 7.0000E+001; 2.0185E-001; 7.0000E+001; 1.9489E-001; 7.0000E+001; 1.6739E-001;
 7.1000E+001; 9.3247E-003; 7.1000E+001; 4.1703E-002; 7.1000E+001; 1.3481E-001; 7.1000E+001; 2.3032E-001; 7.1000E+001; 2.0222E-001; 7.1000E+001; 1.9495E-001; 7.1000E+001; 1.6456E-001;
 7.2000E+001; 9.1609E-003; 7.2000E+001; 4.0747E-002; 7.2000E+001; 1.2859E-001; 7.2000E+001; 2.3142E-001; 7.2000E+001; 2.0262E-001; 7.2000E+001; 1.9500E-001; 7.2000E+001; 1.6174E-001;
 7.3000E+001; 9.0001E-003; 7.3000E+001; 3.9830E-002; 7.3000E+001; 1.2285E-001; 7.3000E+001; 2.3236E-001; 7.3000E+001; 2.0304E-001; 7.3000E+001; 1.9507E-001; 7.3000E+001; 1.5893E-001;
 7.4000E+001; 8.8422E-003; 7.4000E+001; 3.8923E-002; 7.4000E+001; 1.1761E-001; 7.4000E+001; 2.3310E-001; 7.4000E+001; 2.0347E-001; 7.4000E+001; 1.9513E-001; 7.4000E+001; 1.5614E-001;
 7.5000E+001; 8.6868E-003; 7.5000E+001; 3.8043E-002; 7.5000E+001; 1.1280E-001; 7.5000E+001; 2.3362E-001; 7.5000E+001; 2.0392E-001; 7.5000E+001; 1.9520E-001; 7.5000E+001; 1.5339E-001;
 7.6000E+001; 8.5339E-003; 7.6000E+001; 3.7194E-002; 7.6000E+001; 1.0837E-001; 7.6000E+001; 2.3387E-001; 7.6000E+001; 2.0437E-001; 7.6000E+001; 1.9527E-001; 7.6000E+001; 1.5068E-001;
 7.7000E+001; 8.3833E-003; 7.7000E+001; 3.6378E-002; 7.7000E+001; 1.0427E-001; 7.7000E+001; 2.3382E-001; 7.7000E+001; 2.0483E-001; 7.7000E+001; 1.9534E-001; 7.7000E+001; 1.4801E-001;
 7.8000E+001; 8.2350E-003; 7.8000E+001; 3.5595E-002; 7.8000E+001; 1.0048E-001; 7.8000E+001; 2.3344E-001; 7.8000E+001; 2.0529E-001; 7.8000E+001; 1.9541E-001; 7.8000E+001; 1.4540E-001;
 7.9000E+001; 8.0890E-003; 7.9000E+001; 3.4843E-002; 7.9000E+001; 9.6963E-002; 7.9000E+001; 2.3272E-001; 7.9000E+001; 2.0576E-001; 7.9000E+001; 1.9548E-001; 7.9000E+001; 1.4284E-001;
 8.0000E+001; 7.9453E-003; 8.0000E+001; 3.4122E-002; 8.0000E+001; 9.3689E-002; 8.0000E+001; 2.3162E-001; 8.0000E+001; 2.0623E-001; 8.0000E+001; 1.9555E-001; 8.0000E+001; 1.4035E-001;
 8.1000E+001; 7.8038E-003; 8.1000E+001; 3.3429E-002; 8.1000E+001; 9.0635E-002; 8.1000E+001; 2.3013E-001; 8.1000E+001; 2.0669E-001; 8.1000E+001; 1.9563E-001; 8.1000E+001; 1.3791E-001;
 8.2000E+001; 7.6644E-003; 8.2000E+001; 3.2762E-002; 8.2000E+001; 8.7781E-002; 8.2000E+001; 2.2824E-001; 8.2000E+001; 2.0714E-001; 8.2000E+001; 1.9571E-001; 8.2000E+001; 1.3555E-001;
 8.3000E+001; 7.5272E-003; 8.3000E+001; 3.2121E-002; 8.3000E+001; 8.5108E-002; 8.3000E+001; 2.2595E-001; 8.3000E+001; 2.0759E-001; 8.3000E+001; 1.9579E-001; 8.3000E+001; 1.3324E-001;
 8.4000E+001; 7.3920E-003; 8.4000E+001; 3.1502E-002; 8.4000E+001; 8.2598E-002; 8.4000E+001; 2.2327E-001; 8.4000E+001; 2.0803E-001; 8.4000E+001; 1.9588E-001; 8.4000E+001; 1.3101E-001;
 8.5000E+001; 7.2587E-003; 8.5000E+001; 3.0905E-002; 8.5000E+001; 8.0239E-002; 8.5000E+001; 2.2020E-001; 8.5000E+001; 2.0845E-001; 8.5000E+001; 1.9597E-001; 8.5000E+001; 1.2884E-001;
 8.6000E+001; 7.1274E-003; 8.6000E+001; 3.0328E-002; 8.6000E+001; 7.8015E-002; 8.6000E+001; 2.1677E-001; 8.6000E+001; 2.0886E-001; 8.6000E+001; 1.9606E-001; 8.6000E+001; 1.2674E-001;
 8.7000E+001; 6.9979E-003; 8.7000E+001; 2.9770E-002; 8.7000E+001; 7.5918E-002; 8.7000E+001; 2.1301E-001; 8.7000E+001; 2.0925E-001; 8.7000E+001; 1.9616E-001; 8.7000E+001; 1.2471E-001;
 8.8000E+001; 6.8702E-003; 8.8000E+001; 2.9229E-002; 8.8000E+001; 7.3935E-002; 8.8000E+001; 2.0896E-001; 8.8000E+001; 2.0962E-001; 8.8000E+001; 1.9625E-001; 8.8000E+001; 1.2273E-001;
 8.9000E+001; 6.7443E-003; 8.9000E+001; 2.8705E-002; 8.9000E+001; 7.2059E-002; 8.9000E+001; 2.0465E-001; 8.9000E+001; 2.0996E-001; 8.9000E+001; 1.9634E-001; 8.9000E+001; 1.2083E-001;
 9.0000E+001; 6.6202E-003; 9.0000E+001; 2.8195E-002; 9.0000E+001; 7.0281E-002; 9.0000E+001; 2.0012E-001; 9.0000E+001; 2.1029E-001; 9.0000E+001; 1.9643E-001; 9.0000E+001; 1.1898E-001;
 9.1000E+001; 6.4981E-003; 9.1000E+001; 2.7696E-002; 9.1000E+001; 6.8602E-002; 9.1000E+001; 1.9542E-001; 9.1000E+001; 2.1059E-001; 9.1000E+001; 1.9652E-001; 9.1000E+001; 1.1719E-001;
 9.2000E+001; 6.3763E-003; 9.2000E+001; 2.7206E-002; 9.2000E+001; 6.7001E-002; 9.2000E+001; 1.9060E-001; 9.2000E+001; 2.1086E-001; 9.2000E+001; 1.9660E-001; 9.2000E+001; 1.1546E-001;
 9.3000E+001; 6.2558E-003; 9.3000E+001; 2.6727E-002; 9.3000E+001; 6.5473E-002; 9.3000E+001; 1.8570E-001; 9.3000E+001; 2.1110E-001; 9.3000E+001; 1.9668E-001; 9.3000E+001; 1.1378E-001;
 9.4000E+001; 6.1368E-003; 9.4000E+001; 2.6260E-002; 9.4000E+001; 6.4014E-002; 9.4000E+001; 1.8077E-001; 9.4000E+001; 2.1131E-001; 9.4000E+001; 1.9675E-001; 9.4000E+001; 1.1215E-001;
 9.5000E+001; 6.0191E-003; 9.5000E+001; 2.5805E-002; 9.5000E+001; 6.2619E-002; 9.5000E+001; 1.7584E-001; 9.5000E+001; 2.1149E-001; 9.5000E+001; 1.9681E-001; 9.5000E+001; 1.1057E-001;
 9.6000E+001; 5.9028E-003; 9.6000E+001; 2.5361E-002; 9.6000E+001; 6.1284E-002; 9.6000E+001; 1.7096E-001; 9.6000E+001; 2.1164E-001; 9.6000E+001; 1.9687E-001; 9.6000E+001; 1.0904E-001;
 9.7000E+001; 5.7877E-003; 9.7000E+001; 2.4928E-002; 9.7000E+001; 6.0006E-002; 9.7000E+001; 1.6613E-001; 9.7000E+001; 2.1175E-001; 9.7000E+001; 1.9691E-001; 9.7000E+001; 1.0755E-001;
 9.8000E+001; 5.6740E-003; 9.8000E+001; 2.4506E-002; 9.8000E+001; 5.8780E-002; 9.8000E+001; 1.6140E-001; 9.8000E+001; 2.1181E-001; 9.8000E+001; 1.9694E-001; 9.8000E+001; 1.0610E-001;
 9.9000E+001; 5.5615E-003; 9.9000E+001; 2.4093E-002; 9.9000E+001; 5.7603E-002; 9.9000E+001; 1.5678E-001; 9.9000E+001; 2.1184E-001; 9.9000E+001; 1.9696E-001; 9.9000E+001; 1.0469E-001;
 1.0000E+002; 5.4503E-003; 1.0000E+002; 2.3691E-002; 1.0000E+002; 5.6471E-002; 1.0000E+002; 1.5228E-001; 1.0000E+002; 2.1183E-001; 1.0000E+002; 1.9697E-001; 1.0000E+002; 1.0332E-001;
 1.0100E+002; 5.3404E-003; 1.0100E+002; 2.3297E-002; 1.0100E+002; 5.5381E-002; 1.0100E+002; 1.4791E-001; 1.0100E+002; 2.1176E-001; 1.0100E+002; 1.9696E-001; 1.0100E+002; 1.0198E-001;
 1.0200E+002; 5.2316E-003; 1.0200E+002; 2.2912E-002; 1.0200E+002; 5.4331E-002; 1.0200E+002; 1.4370E-001; 1.0200E+002; 2.1164E-001; 1.0200E+002; 1.9694E-001; 1.0200E+002; 1.0067E-001;
 1.0300E+002; 5.1241E-003; 1.0300E+002; 2.2535E-002; 1.0300E+002; 5.3317E-002; 1.0300E+002; 1.3963E-001; 1.0300E+002; 2.1147E-001; 1.0300E+002; 1.9691E-001; 1.0300E+002; 9.9393E-002;
 1.0400E+002; 5.0178E-003; 1.0400E+002; 2.2165E-002; 1.0400E+002; 5.2338E-002; 1.0400E+002; 1.3571E-001; 1.0400E+002; 2.1124E-001; 1.0400E+002; 1.9685E-001; 1.0400E+002; 9.8143E-002;
 1.0500E+002; 4.9127E-003; 1.0500E+002; 2.1803E-002; 1.0500E+002; 5.1391E-002; 1.0500E+002; 1.3195E-001; 1.0500E+002; 2.1094E-001; 1.0500E+002; 1.9678E-001; 1.0500E+002; 9.6920E-002;
 1.0600E+002; 4.8088E-003; 1.0600E+002; 2.1449E-002; 1.0600E+002; 5.0474E-002; 1.0600E+002; 1.2834E-001; 1.0600E+002; 2.1057E-001; 1.0600E+002; 1.9670E-001; 1.0600E+002; 9.5723E-002;
 1.0700E+002; 4.7061E-003; 1.0700E+002; 2.1100E-002; 1.0700E+002; 4.9585E-002; 1.0700E+002; 1.2488E-001; 1.0700E+002; 2.1012E-001; 1.0700E+002; 1.9659E-001; 1.0700E+002; 9.4550E-002;
