Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.1000E+001; 4.8401E-002; 1.1000E+001; 2.4973E-001; 1.1000E+001; 2.3143E-001; 1.1000E+001; 2.2676E-001; 1.1000E+001; 2.2395E-001; 1.1000E+001; 2.2220E-001; 1.1000E+001; 2.2537E-001;
 1.2000E+001; 4.4809E-002; 1.2000E+001; 2.5291E-001; 1.2000E+001; 2.3144E-001; 1.2000E+001; 2.2677E-001; 1.2000E+001; 2.2397E-001; 1.2000E+001; 2.2227E-001; 1.2000E+001; 2.2420E-001;
 1.3000E+001; 4.1678E-002; 1.3000E+001; 2.5592E-001; 1.3000E+001; 2.3140E-001; 1.3000E+001; 2.2677E-001; 1.3000E+001; 2.2398E-001; 1.3000E+001; 2.2232E-001; 1.3000E+001; 2.2307E-001;
 1.4000E+001; 3.8936E-002; 1.4000E+001; 2.5877E-001; 1.4000E+001; 2.3134E-001; 1.4000E+001; 2.2678E-001; 1.4000E+001; 2.2399E-001; 1.4000E+001; 2.2234E-001; 1.4000E+001; 2.2198E-001;
 1.5000E+001; 3.6524E-002; 1.5000E+001; 2.6151E-001; 1.5000E+001; 2.3125E-001; 1.5000E+001; 2.2679E-001; 1.5000E+001; 2.2400E-001; 1.5000E+001; 2.2235E-001; 1.5000E+001; 2.2093E-001;
 1.6000E+001; 3.4398E-002; 1.6000E+001; 2.6413E-001; 1.6000E+001; 2.3115E-001; 1.6000E+001; 2.2680E-001; 1.6000E+001; 2.2401E-001; 1.6000E+001; 2.2236E-001; 1.6000E+001; 2.1992E-001;
 1.7000E+001; 3.2521E-002; 1.7000E+001; 2.6658E-001; 1.7000E+001; 2.3107E-001; 1.7000E+001; 2.2682E-001; 1.7000E+001; 2.2402E-001; 1.7000E+001; 2.2237E-001; 1.7000E+001; 2.1893E-001;
 1.8000E+001; 3.0867E-002; 1.8000E+001; 2.6877E-001; 1.8000E+001; 2.3101E-001; 1.8000E+001; 2.2685E-001; 1.8000E+001; 2.2403E-001; 1.8000E+001; 2.2238E-001; 1.8000E+001; 2.1797E-001;
 1.9000E+001; 2.9416E-002; 1.9000E+001; 2.7051E-001; 1.9000E+001; 2.3100E-001; 1.9000E+001; 2.2688E-001; 1.9000E+001; 2.2404E-001; 1.9000E+001; 2.2238E-001; 1.9000E+001; 2.1704E-001;
 2.0000E+001; 2.8150E-002; 2.0000E+001; 2.7155E-001; 2.0000E+001; 2.3107E-001; 2.0000E+001; 2.2692E-001; 2.0000E+001; 2.2405E-001; 2.0000E+001; 2.2239E-001; 2.0000E+001; 2.1614E-001;
 2.1000E+001; 2.7050E-002; 2.1000E+001; 2.7158E-001; 2.1000E+001; 2.3124E-001; 2.1000E+001; 2.2698E-001; 2.1000E+001; 2.2406E-001; 2.1000E+001; 2.2239E-001; 2.1000E+001; 2.1525E-001;
 2.2000E+001; 2.6093E-002; 2.2000E+001; 2.7029E-001; 2.2000E+001; 2.3156E-001; 2.2000E+001; 2.2705E-001; 2.2000E+001; 2.2408E-001; 2.2000E+001; 2.2240E-001; 2.2000E+001; 2.1438E-001;
 2.3000E+001; 2.5254E-002; 2.3000E+001; 2.6749E-001; 2.3000E+001; 2.3207E-001; 2.3000E+001; 2.2713E-001; 2.3000E+001; 2.2410E-001; 2.3000E+001; 2.2240E-001; 2.3000E+001; 2.1353E-001;
 2.4000E+001; 2.4508E-002; 2.4000E+001; 2.6313E-001; 2.4000E+001; 2.3282E-001; 2.4000E+001; 2.2722E-001; 2.4000E+001; 2.2412E-001; 2.4000E+001; 2.2241E-001; 2.4000E+001; 2.1270E-001;
 2.5000E+001; 2.3831E-002; 2.5000E+001; 2.5727E-001; 2.5000E+001; 2.3383E-001; 2.5000E+001; 2.2733E-001; 2.5000E+001; 2.2414E-001; 2.5000E+001; 2.2242E-001; 2.5000E+001; 2.1188E-001;
 2.6000E+001; 2.3207E-002; 2.6000E+001; 2.5004E-001; 2.6000E+001; 2.3512E-001; 2.6000E+001; 2.2745E-001; 2.6000E+001; 2.2417E-001; 2.6000E+001; 2.2243E-001; 2.6000E+001; 2.1109E-001;
 2.7000E+001; 2.2620E-002; 2.7000E+001; 2.4160E-001; 2.7000E+001; 2.3670E-001; 2.7000E+001; 2.2758E-001; 2.7000E+001; 2.2420E-001; 2.7000E+001; 2.2244E-001; 2.7000E+001; 2.1032E-001;
 2.8000E+001; 2.2064E-002; 2.8000E+001; 2.3208E-001; 2.8000E+001; 2.3857E-001; 2.8000E+001; 2.2773E-001; 2.8000E+001; 2.2423E-001; 2.8000E+001; 2.2245E-001; 2.8000E+001; 2.0957E-001;
 2.9000E+001; 2.1531E-002; 2.9000E+001; 2.2163E-001; 2.9000E+001; 2.4072E-001; 2.9000E+001; 2.2789E-001; 2.9000E+001; 2.2426E-001; 2.9000E+001; 2.2246E-001; 2.9000E+001; 2.0885E-001;
 3.0000E+001; 2.1018E-002; 3.0000E+001; 2.1041E-001; 3.0000E+001; 2.4315E-001; 3.0000E+001; 2.2806E-001; 3.0000E+001; 2.2430E-001; 3.0000E+001; 2.2247E-001; 3.0000E+001; 2.0818E-001;
 3.1000E+001; 2.0524E-002; 3.1000E+001; 1.9863E-001; 3.1000E+001; 2.4586E-001; 3.1000E+001; 2.2824E-001; 3.1000E+001; 2.2434E-001; 3.1000E+001; 2.2249E-001; 3.1000E+001; 2.0754E-001;
 3.2000E+001; 2.0050E-002; 3.2000E+001; 1.8657E-001; 3.2000E+001; 2.4883E-001; 3.2000E+001; 2.2844E-001; 3.2000E+001; 2.2438E-001; 3.2000E+001; 2.2250E-001; 3.2000E+001; 2.0694E-001;
 3.3000E+001; 1.9594E-002; 3.3000E+001; 1.7452E-001; 3.3000E+001; 2.5203E-001; 3.3000E+001; 2.2866E-001; 3.3000E+001; 2.2443E-001; 3.3000E+001; 2.2252E-001; 3.3000E+001; 2.0636E-001;
 3.4000E+001; 1.9158E-002; 3.4000E+001; 1.6278E-001; 3.4000E+001; 2.5542E-001; 3.4000E+001; 2.2891E-001; 3.4000E+001; 2.2448E-001; 3.4000E+001; 2.2253E-001; 3.4000E+001; 2.0579E-001;
 3.5000E+001; 1.8742E-002; 3.5000E+001; 1.5159E-001; 3.5000E+001; 2.5894E-001; 3.5000E+001; 2.2919E-001; 3.5000E+001; 2.2453E-001; 3.5000E+001; 2.2255E-001; 3.5000E+001; 2.0522E-001;
 3.6000E+001; 1.8347E-002; 3.6000E+001; 1.4112E-001; 3.6000E+001; 2.6253E-001; 3.6000E+001; 2.2951E-001; 3.6000E+001; 2.2458E-001; 3.6000E+001; 2.2257E-001; 3.6000E+001; 2.0464E-001;
 3.7000E+001; 1.7970E-002; 3.7000E+001; 1.3144E-001; 3.7000E+001; 2.6611E-001; 3.7000E+001; 2.2987E-001; 3.7000E+001; 2.2464E-001; 3.7000E+001; 2.2258E-001; 3.7000E+001; 2.0404E-001;
 3.8000E+001; 1.7614E-002; 3.8000E+001; 1.2256E-001; 3.8000E+001; 2.6962E-001; 3.8000E+001; 2.3031E-001; 3.8000E+001; 2.2470E-001; 3.8000E+001; 2.2261E-001; 3.8000E+001; 2.0342E-001;
 3.9000E+001; 1.7283E-002; 3.9000E+001; 1.1439E-001; 3.9000E+001; 2.7297E-001; 3.9000E+001; 2.3081E-001; 3.9000E+001; 2.2478E-001; 3.9000E+001; 2.2263E-001; 3.9000E+001; 2.0278E-001;
 4.0000E+001; 1.6942E-002; 4.0000E+001; 1.0706E-001; 4.0000E+001; 2.7616E-001; 4.0000E+001; 2.3139E-001; 4.0000E+001; 2.2486E-001; 4.0000E+001; 2.2265E-001; 4.0000E+001; 2.0212E-001;
 4.1000E+001; 1.6606E-002; 4.1000E+001; 1.0048E-001; 4.1000E+001; 2.7909E-001; 4.1000E+001; 2.3207E-001; 4.1000E+001; 2.2495E-001; 4.1000E+001; 2.2268E-001; 4.1000E+001; 2.0143E-001;
 4.2000E+001; 1.6278E-002; 4.2000E+001; 9.4550E-002; 4.2000E+001; 2.8168E-001; 4.2000E+001; 2.3286E-001; 4.2000E+001; 2.2506E-001; 4.2000E+001; 2.2271E-001; 4.2000E+001; 2.0072E-001;
 4.3000E+001; 1.5959E-002; 4.3000E+001; 8.9197E-002; 4.3000E+001; 2.8364E-001; 4.3000E+001; 2.3376E-001; 4.3000E+001; 2.2517E-001; 4.3000E+001; 2.2274E-001; 4.3000E+001; 1.9998E-001;
 4.4000E+001; 1.5649E-002; 4.4000E+001; 8.4377E-002; 4.4000E+001; 2.8478E-001; 4.4000E+001; 2.3481E-001; 4.4000E+001; 2.2530E-001; 4.4000E+001; 2.2277E-001; 4.4000E+001; 1.9921E-001;
 4.5000E+001; 1.5347E-002; 4.5000E+001; 8.0044E-002; 4.5000E+001; 2.8496E-001; 4.5000E+001; 2.3600E-001; 4.5000E+001; 2.2544E-001; 4.5000E+001; 2.2280E-001; 4.5000E+001; 1.9840E-001;
 4.6000E+001; 1.5053E-002; 4.6000E+001; 7.6150E-002; 4.6000E+001; 2.8406E-001; 4.6000E+001; 2.3735E-001; 4.6000E+001; 2.2559E-001; 4.6000E+001; 2.2283E-001; 4.6000E+001; 1.9755E-001;
 4.7000E+001; 1.4769E-002; 4.7000E+001; 7.2644E-002; 4.7000E+001; 2.8200E-001; 4.7000E+001; 2.3890E-001; 4.7000E+001; 2.2576E-001; 4.7000E+001; 2.2286E-001; 4.7000E+001; 1.9665E-001;
 4.8000E+001; 1.4493E-002; 4.8000E+001; 6.9483E-002; 4.8000E+001; 2.7876E-001; 4.8000E+001; 2.4066E-001; 4.8000E+001; 2.2595E-001; 4.8000E+001; 2.2290E-001; 4.8000E+001; 1.9571E-001;
 4.9000E+001; 1.4225E-002; 4.9000E+001; 6.6622E-002; 4.9000E+001; 2.7433E-001; 4.9000E+001; 2.4261E-001; 4.9000E+001; 2.2615E-001; 4.9000E+001; 2.2293E-001; 4.9000E+001; 1.9472E-001;
 5.0000E+001; 1.3965E-002; 5.0000E+001; 6.4014E-002; 5.0000E+001; 2.6878E-001; 5.0000E+001; 2.4475E-001; 5.0000E+001; 2.2637E-001; 5.0000E+001; 2.2297E-001; 5.0000E+001; 1.9368E-001;
 5.1000E+001; 1.3713E-002; 5.1000E+001; 6.1620E-002; 5.1000E+001; 2.6215E-001; 5.1000E+001; 2.4709E-001; 5.1000E+001; 2.2662E-001; 5.1000E+001; 2.2301E-001; 5.1000E+001; 1.9259E-001;
 5.2000E+001; 1.3468E-002; 5.2000E+001; 5.9403E-002; 5.2000E+001; 2.5462E-001; 5.2000E+001; 2.4958E-001; 5.2000E+001; 2.2687E-001; 5.2000E+001; 2.2305E-001; 5.2000E+001; 1.9145E-001;
 5.3000E+001; 1.3229E-002; 5.3000E+001; 5.7334E-002; 5.3000E+001; 2.4637E-001; 5.3000E+001; 2.5214E-001; 5.3000E+001; 2.2715E-001; 5.3000E+001; 2.2309E-001; 5.3000E+001; 1.9025E-001;
 5.4000E+001; 1.2995E-002; 5.4000E+001; 5.5393E-002; 5.4000E+001; 2.3752E-001; 5.4000E+001; 2.5476E-001; 5.4000E+001; 2.2744E-001; 5.4000E+001; 2.2314E-001; 5.4000E+001; 1.8900E-001;
 5.5000E+001; 1.2767E-002; 5.5000E+001; 5.3566E-002; 5.5000E+001; 2.2822E-001; 5.5000E+001; 2.5740E-001; 5.5000E+001; 2.2776E-001; 5.5000E+001; 2.2319E-001; 5.5000E+001; 1.8770E-001;
 5.6000E+001; 1.2544E-002; 5.6000E+001; 5.1844E-002; 5.6000E+001; 2.1861E-001; 5.6000E+001; 2.6006E-001; 5.6000E+001; 2.2810E-001; 5.6000E+001; 2.2325E-001; 5.6000E+001; 1.8634E-001;
 5.7000E+001; 1.2326E-002; 5.7000E+001; 5.0222E-002; 5.7000E+001; 2.0883E-001; 5.7000E+001; 2.6269E-001; 5.7000E+001; 2.2849E-001; 5.7000E+001; 2.2332E-001; 5.7000E+001; 1.8494E-001;
 5.8000E+001; 1.2112E-002; 5.8000E+001; 4.8694E-002; 5.8000E+001; 1.9904E-001; 5.8000E+001; 2.6525E-001; 5.8000E+001; 2.2894E-001; 5.8000E+001; 2.2339E-001; 5.8000E+001; 1.8348E-001;
 5.9000E+001; 1.1903E-002; 5.9000E+001; 4.7257E-002; 5.9000E+001; 1.8939E-001; 5.9000E+001; 2.6773E-001; 5.9000E+001; 2.2946E-001; 5.9000E+001; 2.2347E-001; 5.9000E+001; 1.8198E-001;
 6.0000E+001; 1.1699E-002; 6.0000E+001; 4.5906E-002; 6.0000E+001; 1.8000E-001; 6.0000E+001; 2.7009E-001; 6.0000E+001; 2.3005E-001; 6.0000E+001; 2.2356E-001; 6.0000E+001; 1.8042E-001;
 6.1000E+001; 1.1499E-002; 6.1000E+001; 4.4636E-002; 6.1000E+001; 1.7097E-001; 6.1000E+001; 2.7230E-001; 6.1000E+001; 2.3074E-001; 6.1000E+001; 2.2366E-001; 6.1000E+001; 1.7882E-001;
 6.2000E+001; 1.1303E-002; 6.2000E+001; 4.3442E-002; 6.2000E+001; 1.6238E-001; 6.2000E+001; 2.7439E-001; 6.2000E+001; 2.3149E-001; 6.2000E+001; 2.2376E-001; 6.2000E+001; 1.7717E-001;
 6.3000E+001; 1.1112E-002; 6.3000E+001; 4.2317E-002; 6.3000E+001; 1.5426E-001; 6.3000E+001; 2.7636E-001; 6.3000E+001; 2.3231E-001; 6.3000E+001; 2.2388E-001; 6.3000E+001; 1.7548E-001;
 6.4000E+001; 1.0924E-002; 6.4000E+001; 4.1253E-002; 6.4000E+001; 1.4664E-001; 6.4000E+001; 2.7816E-001; 6.4000E+001; 2.3318E-001; 6.4000E+001; 2.2399E-001; 6.4000E+001; 1.7375E-001;
 6.5000E+001; 1.0741E-002; 6.5000E+001; 4.0245E-002; 6.5000E+001; 1.3952E-001; 6.5000E+001; 2.7976E-001; 6.5000E+001; 2.3413E-001; 6.5000E+001; 2.2412E-001; 6.5000E+001; 1.7198E-001;
 6.6000E+001; 1.0561E-002; 6.6000E+001; 3.9284E-002; 6.6000E+001; 1.3289E-001; 6.6000E+001; 2.8112E-001; 6.6000E+001; 2.3512E-001; 6.6000E+001; 2.2425E-001; 6.6000E+001; 1.7018E-001;
 6.7000E+001; 1.0385E-002; 6.7000E+001; 3.8366E-002; 6.7000E+001; 1.2674E-001; 6.7000E+001; 2.8220E-001; 6.7000E+001; 2.3615E-001; 6.7000E+001; 2.2440E-001; 6.7000E+001; 1.6834E-001;
 6.8000E+001; 1.0212E-002; 6.8000E+001; 3.7487E-002; 6.8000E+001; 1.2105E-001; 6.8000E+001; 2.8296E-001; 6.8000E+001; 2.3722E-001; 6.8000E+001; 2.2457E-001; 6.8000E+001; 1.6647E-001;
 6.9000E+001; 1.0042E-002; 6.9000E+001; 3.6641E-002; 6.9000E+001; 1.1579E-001; 6.9000E+001; 2.8335E-001; 6.9000E+001; 2.3831E-001; 6.9000E+001; 2.2476E-001; 6.9000E+001; 1.6458E-001;
 7.0000E+001; 9.8749E-003; 7.0000E+001; 3.5827E-002; 7.0000E+001; 1.1093E-001; 7.0000E+001; 2.8333E-001; 7.0000E+001; 2.3945E-001; 7.0000E+001; 2.2495E-001; 7.0000E+001; 1.6267E-001;
 7.1000E+001; 9.7113E-003; 7.1000E+001; 3.5043E-002; 7.1000E+001; 1.0645E-001; 7.1000E+001; 2.8287E-001; 7.1000E+001; 2.4064E-001; 7.1000E+001; 2.2516E-001; 7.1000E+001; 1.6074E-001;
 7.2000E+001; 9.5516E-003; 7.2000E+001; 3.4284E-002; 7.2000E+001; 1.0232E-001; 7.2000E+001; 2.8191E-001; 7.2000E+001; 2.4187E-001; 7.2000E+001; 2.2538E-001; 7.2000E+001; 1.5880E-001;
 7.3000E+001; 9.3908E-003; 7.3000E+001; 3.3554E-002; 7.3000E+001; 9.8493E-002; 7.3000E+001; 2.8042E-001; 7.3000E+001; 2.4314E-001; 7.3000E+001; 2.2560E-001; 7.3000E+001; 1.5684E-001;
 7.4000E+001; 9.2325E-003; 7.4000E+001; 3.2858E-002; 7.4000E+001; 9.4952E-002; 7.4000E+001; 2.7838E-001; 7.4000E+001; 2.4444E-001; 7.4000E+001; 2.2583E-001; 7.4000E+001; 1.5488E-001;
 7.5000E+001; 9.0768E-003; 7.5000E+001; 3.2193E-002; 7.5000E+001; 9.1674E-002; 7.5000E+001; 2.7579E-001; 7.5000E+001; 2.4576E-001; 7.5000E+001; 2.2606E-001; 7.5000E+001; 1.5291E-001;
 7.6000E+001; 8.9236E-003; 7.6000E+001; 3.1555E-002; 7.6000E+001; 8.8633E-002; 7.6000E+001; 2.7263E-001; 7.6000E+001; 2.4711E-001; 7.6000E+001; 2.2629E-001; 7.6000E+001; 1.5093E-001;
 7.7000E+001; 8.7728E-003; 7.7000E+001; 3.0944E-002; 7.7000E+001; 8.5806E-002; 7.7000E+001; 2.6893E-001; 7.7000E+001; 2.4848E-001; 7.7000E+001; 2.2651E-001; 7.7000E+001; 1.4896E-001;
 7.8000E+001; 8.6242E-003; 7.8000E+001; 3.0356E-002; 7.8000E+001; 8.3171E-002; 7.8000E+001; 2.6471E-001; 7.8000E+001; 2.4986E-001; 7.8000E+001; 2.2675E-001; 7.8000E+001; 1.4699E-001;
 7.9000E+001; 8.4779E-003; 7.9000E+001; 2.9791E-002; 7.9000E+001; 8.0708E-002; 7.9000E+001; 2.6000E-001; 7.9000E+001; 2.5125E-001; 7.9000E+001; 2.2699E-001; 7.9000E+001; 1.4503E-001;
 8.0000E+001; 8.3337E-003; 8.0000E+001; 2.9246E-002; 8.0000E+001; 7.8398E-002; 8.0000E+001; 2.5485E-001; 8.0000E+001; 2.5264E-001; 8.0000E+001; 2.2725E-001; 8.0000E+001; 1.4307E-001;
 8.1000E+001; 8.1916E-003; 8.1000E+001; 2.8719E-002; 8.1000E+001; 7.6225E-002; 8.1000E+001; 2.4932E-001; 8.1000E+001; 2.5402E-001; 8.1000E+001; 2.2752E-001; 8.1000E+001; 1.4113E-001;
 8.2000E+001; 8.0514E-003; 8.2000E+001; 2.8210E-002; 8.2000E+001; 7.4176E-002; 8.2000E+001; 2.4346E-001; 8.2000E+001; 2.5540E-001; 8.2000E+001; 2.2780E-001; 8.2000E+001; 1.3919E-001;
 8.3000E+001; 7.9130E-003; 8.3000E+001; 2.7716E-002; 8.3000E+001; 7.2240E-002; 8.3000E+001; 2.3735E-001; 8.3000E+001; 2.5676E-001; 8.3000E+001; 2.2809E-001; 8.3000E+001; 1.3727E-001;
 8.4000E+001; 7.7764E-003; 8.4000E+001; 2.7236E-002; 8.4000E+001; 7.0407E-002; 8.4000E+001; 2.3103E-001; 8.4000E+001; 2.5810E-001; 8.4000E+001; 2.2839E-001; 8.4000E+001; 1.3537E-001;
 8.5000E+001; 7.6415E-003; 8.5000E+001; 2.6769E-002; 8.5000E+001; 6.8669E-002; 8.5000E+001; 2.2458E-001; 8.5000E+001; 2.5941E-001; 8.5000E+001; 2.2869E-001; 8.5000E+001; 1.3348E-001;
 8.6000E+001; 7.5083E-003; 8.6000E+001; 2.6315E-002; 8.6000E+001; 6.7019E-002; 8.6000E+001; 2.1806E-001; 8.6000E+001; 2.6069E-001; 8.6000E+001; 2.2901E-001; 8.6000E+001; 1.3162E-001;
 8.7000E+001; 7.3766E-003; 8.7000E+001; 2.5873E-002; 8.7000E+001; 6.5451E-002; 8.7000E+001; 2.1153E-001; 8.7000E+001; 2.6193E-001; 8.7000E+001; 2.2933E-001; 8.7000E+001; 1.2977E-001;
 8.8000E+001; 7.2465E-003; 8.8000E+001; 2.5443E-002; 8.8000E+001; 6.3960E-002; 8.8000E+001; 2.0504E-001; 8.8000E+001; 2.6312E-001; 8.8000E+001; 2.2966E-001; 8.8000E+001; 1.2795E-001;
 8.9000E+001; 7.1178E-003; 8.9000E+001; 2.5023E-002; 8.9000E+001; 6.2540E-002; 8.9000E+001; 1.9864E-001; 8.9000E+001; 2.6426E-001; 8.9000E+001; 2.2999E-001; 8.9000E+001; 1.2615E-001;
 9.0000E+001; 6.9906E-003; 9.0000E+001; 2.4615E-002; 9.0000E+001; 6.1188E-002; 9.0000E+001; 1.9236E-001; 9.0000E+001; 2.6533E-001; 9.0000E+001; 2.3033E-001; 9.0000E+001; 1.2438E-001;
 9.1000E+001; 6.8648E-003; 9.1000E+001; 2.4216E-002; 9.1000E+001; 5.9899E-002; 9.1000E+001; 1.8624E-001; 9.1000E+001; 2.6633E-001; 9.1000E+001; 2.3068E-001; 9.1000E+001; 1.2263E-001;
 9.2000E+001; 6.7404E-003; 9.2000E+001; 2.3828E-002; 9.2000E+001; 5.8669E-002; 9.2000E+001; 1.8031E-001; 9.2000E+001; 2.6726E-001; 9.2000E+001; 2.3102E-001; 9.2000E+001; 1.2090E-001;
 9.3000E+001; 6.6173E-003; 9.3000E+001; 2.3450E-002; 9.3000E+001; 5.7494E-002; 9.3000E+001; 1.7459E-001; 9.3000E+001; 2.6811E-001; 9.3000E+001; 2.3137E-001; 9.3000E+001; 1.1920E-001;
 9.4000E+001; 6.4955E-003; 9.4000E+001; 2.3081E-002; 9.4000E+001; 5.6369E-002; 9.4000E+001; 1.6908E-001; 9.4000E+001; 2.6886E-001; 9.4000E+001; 2.3173E-001; 9.4000E+001; 1.1753E-001;
 9.5000E+001; 6.3750E-003; 9.5000E+001; 2.2720E-002; 9.5000E+001; 5.5292E-002; 9.5000E+001; 1.6379E-001; 9.5000E+001; 2.6951E-001; 9.5000E+001; 2.3208E-001; 9.5000E+001; 1.1588E-001;
 9.6000E+001; 6.2557E-003; 9.6000E+001; 2.2368E-002; 9.6000E+001; 5.4259E-002; 9.6000E+001; 1.5874E-001; 9.6000E+001; 2.7005E-001; 9.6000E+001; 2.3243E-001; 9.6000E+001; 1.1426E-001;
 9.7000E+001; 6.1377E-003; 9.7000E+001; 2.2024E-002; 9.7000E+001; 5.3266E-002; 9.7000E+001; 1.5392E-001; 9.7000E+001; 2.7048E-001; 9.7000E+001; 2.3278E-001; 9.7000E+001; 1.1267E-001;
 9.8000E+001; 6.0209E-003; 9.8000E+001; 2.1688E-002; 9.8000E+001; 5.2310E-002; 9.8000E+001; 1.4932E-001; 9.8000E+001; 2.7078E-001; 9.8000E+001; 2.3313E-001; 9.8000E+001; 1.1110E-001;
 9.9000E+001; 5.9052E-003; 9.9000E+001; 2.1358E-002; 9.9000E+001; 5.1390E-002; 9.9000E+001; 1.4494E-001; 9.9000E+001; 2.7095E-001; 9.9000E+001; 2.3347E-001; 9.9000E+001; 1.0956E-001;
 1.0000E+002; 5.7907E-003; 1.0000E+002; 2.1035E-002; 1.0000E+002; 5.0501E-002; 1.0000E+002; 1.4078E-001; 1.0000E+002; 2.7098E-001; 1.0000E+002; 2.3381E-001; 1.0000E+002; 1.0805E-001;
 1.0100E+002; 5.6773E-003; 1.0100E+002; 2.0718E-002; 1.0100E+002; 4.9642E-002; 1.0100E+002; 1.3682E-001; 1.0100E+002; 2.7086E-001; 1.0100E+002; 2.3415E-001; 1.0100E+002; 1.0656E-001;
 1.0200E+002; 5.5650E-003; 1.0200E+002; 2.0407E-002; 1.0200E+002; 4.8811E-002; 1.0200E+002; 1.3306E-001; 1.0200E+002; 2.7059E-001; 1.0200E+002; 2.3447E-001; 1.0200E+002; 1.0511E-001;
 1.0300E+002; 5.4539E-003; 1.0300E+002; 2.0102E-002; 1.0300E+002; 4.8005E-002; 1.0300E+002; 1.2949E-001; 1.0300E+002; 2.7014E-001; 1.0300E+002; 2.3479E-001; 1.0300E+002; 1.0368E-001;
 1.0400E+002; 5.3438E-003; 1.0400E+002; 1.9801E-002; 1.0400E+002; 4.7224E-002; 1.0400E+002; 1.2609E-001; 1.0400E+002; 2.6953E-001; 1.0400E+002; 2.3511E-001; 1.0400E+002; 1.0227E-001;
 1.0500E+002; 5.2346E-003; 1.0500E+002; 1.9506E-002; 1.0500E+002; 4.6466E-002; 1.0500E+002; 1.2286E-001; 1.0500E+002; 2.6874E-001; 1.0500E+002; 2.3541E-001; 1.0500E+002; 1.0090E-001;
 1.0600E+002; 5.1267E-003; 1.0600E+002; 1.9216E-002; 1.0600E+002; 4.5730E-002; 1.0600E+002; 1.1979E-001; 1.0600E+002; 2.6778E-001; 1.0600E+002; 2.3571E-001; 1.0600E+002; 9.9550E-002;
 1.0700E+002; 5.0200E-003; 1.0700E+002; 1.8930E-002; 1.0700E+002; 4.5013E-002; 1.0700E+002; 1.1686E-001; 1.0700E+002; 2.6662E-001; 1.0700E+002; 2.3599E-001; 1.0700E+002; 9.8229E-002;
