Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9496E-001; 2.6000E+001; 1.0218E-001; 2.6000E+001; 3.2431E-002; 2.6000E+001;-5.6921E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9970E-001; 2.7000E+001; 1.0723E-001; 2.7000E+001; 3.7322E-002; 2.7000E+001;-1.0571E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0430E-001; 2.8000E+001; 1.1216E-001; 2.8000E+001; 4.2078E-002; 2.8000E+001;-1.5179E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0875E-001; 2.9000E+001; 1.1697E-001; 2.9000E+001; 4.6707E-002; 2.9000E+001;-1.7618E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1308E-001; 3.0000E+001; 1.2166E-001; 3.0000E+001; 5.1212E-002; 3.0000E+001;-2.1413E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1728E-001; 3.1000E+001; 1.2624E-001; 3.1000E+001; 5.5600E-002; 3.1000E+001;-2.5208E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2138E-001; 3.2000E+001; 1.3070E-001; 3.2000E+001; 5.9876E-002; 3.2000E+001; 4.0094E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2536E-001; 3.3000E+001; 1.3506E-001; 3.3000E+001; 6.4045E-002; 3.3000E+001; 8.0607E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2924E-001; 3.4000E+001; 1.3931E-001; 3.4000E+001; 6.8113E-002; 3.4000E+001; 1.2034E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3303E-001; 3.5000E+001; 1.4347E-001; 3.5000E+001; 7.2084E-002; 3.5000E+001; 1.5931E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3671E-001; 3.6000E+001; 1.4752E-001; 3.6000E+001; 7.5964E-002; 3.6000E+001; 1.9755E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4031E-001; 3.7000E+001; 1.5148E-001; 3.7000E+001; 7.9758E-002; 3.7000E+001; 2.3508E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4382E-001; 3.8000E+001; 1.5535E-001; 3.8000E+001; 8.3471E-002; 3.8000E+001; 2.7191E-002; 3.8000E+001; 1.6602E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4724E-001; 3.9000E+001; 1.5914E-001; 3.9000E+001; 8.7107E-002; 3.9000E+001; 3.0806E-002; 3.9000E+001; 2.7444E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5059E-001; 4.0000E+001; 1.6285E-001; 4.0000E+001; 9.0673E-002; 4.0000E+001; 3.4355E-002; 4.0000E+001; 4.3707E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5386E-001; 4.1000E+001; 1.6648E-001; 4.1000E+001; 9.4174E-002; 4.1000E+001; 3.7840E-002; 4.1000E+001; 5.4549E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5706E-001; 4.2000E+001; 1.7004E-001; 4.2000E+001; 9.7616E-002; 4.2000E+001; 4.1261E-002; 4.2000E+001; 7.3522E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6020E-001; 4.3000E+001; 1.7353E-001; 4.3000E+001; 1.0101E-001; 4.3000E+001; 4.4621E-002; 4.3000E+001; 9.7917E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6328E-001; 4.4000E+001; 1.7695E-001; 4.4000E+001; 1.0435E-001; 4.4000E+001; 4.7921E-002; 4.4000E+001; 5.8383E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6629E-001; 4.5000E+001; 1.8031E-001; 4.5000E+001; 1.0765E-001; 4.5000E+001; 5.1162E-002; 4.5000E+001; 3.7018E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6924E-001; 4.6000E+001; 1.8360E-001; 4.6000E+001; 1.1090E-001; 4.6000E+001; 5.4346E-002; 4.6000E+001; 6.7789E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7214E-001; 4.7000E+001; 1.8683E-001; 4.7000E+001; 1.1413E-001; 4.7000E+001; 5.7475E-002; 4.7000E+001; 9.8161E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7498E-001; 4.8000E+001; 1.9000E-001; 4.8000E+001; 1.1731E-001; 4.8000E+001; 6.0549E-002; 4.8000E+001; 1.2814E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7777E-001; 4.9000E+001; 1.9311E-001; 4.9000E+001; 1.2046E-001; 4.9000E+001; 6.3570E-002; 4.9000E+001; 1.5774E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8050E-001; 5.0000E+001; 1.9616E-001; 5.0000E+001; 1.2357E-001; 5.0000E+001; 6.6538E-002; 5.0000E+001; 1.8695E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8319E-001; 5.1000E+001; 1.9917E-001; 5.1000E+001; 1.2665E-001; 5.1000E+001; 6.9456E-002; 5.1000E+001; 2.1580E-002; 5.1000E+001; 1.0842E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8583E-001; 5.2000E+001; 2.0212E-001; 5.2000E+001; 1.2969E-001; 5.2000E+001; 7.2323E-002; 5.2000E+001; 2.4429E-002; 5.2000E+001; 2.8460E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8842E-001; 5.3000E+001; 2.0502E-001; 5.3000E+001; 1.3268E-001; 5.3000E+001; 7.5141E-002; 5.3000E+001; 2.7241E-002; 5.3000E+001; 5.5565E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9097E-001; 5.4000E+001; 2.0788E-001; 5.4000E+001; 1.3564E-001; 5.4000E+001; 7.7912E-002; 5.4000E+001; 3.0019E-002; 5.4000E+001; 7.0473E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9348E-001; 5.5000E+001; 2.1069E-001; 5.5000E+001; 1.3855E-001; 5.5000E+001; 8.0635E-002; 5.5000E+001; 3.2761E-002; 5.5000E+001; 1.0435E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9595E-001; 5.6000E+001; 2.1346E-001; 5.6000E+001; 1.4143E-001; 5.6000E+001; 8.3314E-002; 5.6000E+001; 3.5469E-002; 5.6000E+001; 1.2333E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9838E-001; 5.7000E+001; 2.1618E-001; 5.7000E+001; 1.4427E-001; 5.7000E+001; 8.5953E-002; 5.7000E+001; 3.8143E-002; 5.7000E+001; 1.3959E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0077E-001; 5.8000E+001; 2.1886E-001; 5.8000E+001; 1.4708E-001; 5.8000E+001; 8.8556E-002; 5.8000E+001; 4.0785E-002; 5.8000E+001; 1.4366E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0313E-001; 5.9000E+001; 2.2150E-001; 5.9000E+001; 1.4984E-001; 5.9000E+001; 9.1126E-002; 5.9000E+001; 4.3395E-002; 5.9000E+001; 2.1960E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0545E-001; 6.0000E+001; 2.2411E-001; 6.0000E+001; 1.5257E-001; 6.0000E+001; 9.3662E-002; 6.0000E+001; 4.5975E-002; 6.0000E+001; 4.6859E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0774E-001; 6.1000E+001; 2.2667E-001; 6.1000E+001; 1.5527E-001; 6.1000E+001; 9.6167E-002; 6.1000E+001; 4.8524E-002; 6.1000E+001; 7.1550E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0999E-001; 6.2000E+001; 2.2920E-001; 6.2000E+001; 1.5793E-001; 6.2000E+001; 9.8645E-002; 6.2000E+001; 5.1044E-002; 6.2000E+001; 9.6035E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1222E-001; 6.3000E+001; 2.3169E-001; 6.3000E+001; 1.6057E-001; 6.3000E+001; 1.0110E-001; 6.3000E+001; 5.3535E-002; 6.3000E+001; 1.2032E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1441E-001; 6.4000E+001; 2.3415E-001; 6.4000E+001; 1.6317E-001; 6.4000E+001; 1.0353E-001; 6.4000E+001; 5.5997E-002; 6.4000E+001; 1.4441E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1657E-001; 6.5000E+001; 2.3658E-001; 6.5000E+001; 1.6574E-001; 6.5000E+001; 1.0594E-001; 6.5000E+001; 5.8428E-002; 6.5000E+001; 1.6830E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1871E-001; 6.6000E+001; 2.3898E-001; 6.6000E+001; 1.6828E-001; 6.6000E+001; 1.0834E-001; 6.6000E+001; 6.0830E-002; 6.6000E+001; 1.9200E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2082E-001; 6.7000E+001; 2.4135E-001; 6.7000E+001; 1.7079E-001; 6.7000E+001; 1.1073E-001; 6.7000E+001; 6.3205E-002; 6.7000E+001; 2.1552E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2290E-001; 6.8000E+001; 2.4369E-001; 6.8000E+001; 1.7327E-001; 6.8000E+001; 1.1310E-001; 6.8000E+001; 6.5554E-002; 6.8000E+001; 2.3885E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2496E-001; 6.9000E+001; 2.4600E-001; 6.9000E+001; 1.7572E-001; 6.9000E+001; 1.1547E-001; 6.9000E+001; 6.7868E-002; 6.9000E+001; 2.6200E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2699E-001; 7.0000E+001; 2.4828E-001; 7.0000E+001; 1.7814E-001; 7.0000E+001; 1.1782E-001; 7.0000E+001; 7.0153E-002; 7.0000E+001; 2.8496E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2899E-001; 7.1000E+001; 2.5053E-001; 7.1000E+001; 1.8054E-001; 7.1000E+001; 1.2017E-001; 7.1000E+001; 7.2411E-002; 7.1000E+001; 3.0775E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3098E-001; 7.2000E+001; 2.5276E-001; 7.2000E+001; 1.8291E-001; 7.2000E+001; 1.2250E-001; 7.2000E+001; 7.4642E-002; 7.2000E+001; 3.3037E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3294E-001; 7.3000E+001; 2.5496E-001; 7.3000E+001; 1.8526E-001; 7.3000E+001; 1.2482E-001; 7.3000E+001; 7.6845E-002; 7.3000E+001; 3.5282E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3488E-001; 7.4000E+001; 2.5713E-001; 7.4000E+001; 1.8757E-001; 7.4000E+001; 1.2713E-001; 7.4000E+001; 7.9022E-002; 7.4000E+001; 3.7507E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3679E-001; 7.5000E+001; 2.5928E-001; 7.5000E+001; 1.8987E-001; 7.5000E+001; 1.2943E-001; 7.5000E+001; 8.1172E-002; 7.5000E+001; 3.9714E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3869E-001; 7.6000E+001; 2.6141E-001; 7.6000E+001; 1.9214E-001; 7.6000E+001; 1.3171E-001; 7.6000E+001; 8.3293E-002; 7.6000E+001; 4.1909E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4056E-001; 7.7000E+001; 2.6351E-001; 7.7000E+001; 1.9439E-001; 7.7000E+001; 1.3398E-001; 7.7000E+001; 8.5399E-002; 7.7000E+001; 4.4079E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4242E-001; 7.8000E+001; 2.6560E-001; 7.8000E+001; 1.9662E-001; 7.8000E+001; 1.3623E-001; 7.8000E+001; 8.7486E-002; 7.8000E+001; 4.6228E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4425E-001; 7.9000E+001; 2.6766E-001; 7.9000E+001; 1.9882E-001; 7.9000E+001; 1.3847E-001; 7.9000E+001; 8.9551E-002; 7.9000E+001; 4.8360E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4607E-001; 8.0000E+001; 2.6970E-001; 8.0000E+001; 2.0101E-001; 8.0000E+001; 1.4068E-001; 8.0000E+001; 9.1597E-002; 8.0000E+001; 5.0473E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4787E-001; 8.1000E+001; 2.7171E-001; 8.1000E+001; 2.0317E-001; 8.1000E+001; 1.4289E-001; 8.1000E+001; 9.3627E-002; 8.1000E+001; 5.2567E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4965E-001; 8.2000E+001; 2.7371E-001; 8.2000E+001; 2.0531E-001; 8.2000E+001; 1.4507E-001; 8.2000E+001; 9.5642E-002; 8.2000E+001; 5.4641E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5141E-001; 8.3000E+001; 2.7569E-001; 8.3000E+001; 2.0743E-001; 8.3000E+001; 1.4724E-001; 8.3000E+001; 9.7641E-002; 8.3000E+001; 5.6700E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5316E-001; 8.4000E+001; 2.7765E-001; 8.4000E+001; 2.0954E-001; 8.4000E+001; 1.4940E-001; 8.4000E+001; 9.9628E-002; 8.4000E+001; 5.8747E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5489E-001; 8.5000E+001; 2.7959E-001; 8.5000E+001; 2.1162E-001; 8.5000E+001; 1.5154E-001; 8.5000E+001; 1.0160E-001; 8.5000E+001; 6.0777E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5660E-001; 8.6000E+001; 2.8151E-001; 8.6000E+001; 2.1368E-001; 8.6000E+001; 1.5366E-001; 8.6000E+001; 1.0357E-001; 8.6000E+001; 6.2791E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5830E-001; 8.7000E+001; 2.8342E-001; 8.7000E+001; 2.1573E-001; 8.7000E+001; 1.5577E-001; 8.7000E+001; 1.0552E-001; 8.7000E+001; 6.4792E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5998E-001; 8.8000E+001; 2.8531E-001; 8.8000E+001; 2.1776E-001; 8.8000E+001; 1.5786E-001; 8.8000E+001; 1.0747E-001; 8.8000E+001; 6.6777E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6165E-001; 8.9000E+001; 2.8718E-001; 8.9000E+001; 2.1977E-001; 8.9000E+001; 1.5994E-001; 8.9000E+001; 1.0941E-001; 8.9000E+001; 6.8748E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6331E-001; 9.0000E+001; 2.8903E-001; 9.0000E+001; 2.2176E-001; 9.0000E+001; 1.6200E-001; 9.0000E+001; 1.1135E-001; 9.0000E+001; 7.0704E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6495E-001; 9.1000E+001; 2.9087E-001; 9.1000E+001; 2.2374E-001; 9.1000E+001; 1.6405E-001; 9.1000E+001; 1.1328E-001; 9.1000E+001; 7.2645E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6657E-001; 9.2000E+001; 2.9269E-001; 9.2000E+001; 2.2570E-001; 9.2000E+001; 1.6608E-001; 9.2000E+001; 1.1521E-001; 9.2000E+001; 7.4572E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6819E-001; 9.3000E+001; 2.9450E-001; 9.3000E+001; 2.2765E-001; 9.3000E+001; 1.6810E-001; 9.3000E+001; 1.1713E-001; 9.3000E+001; 7.6484E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6979E-001; 9.4000E+001; 2.9629E-001; 9.4000E+001; 2.2958E-001; 9.4000E+001; 1.7011E-001; 9.4000E+001; 1.1905E-001; 9.4000E+001; 7.8382E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7137E-001; 9.5000E+001; 2.9807E-001; 9.5000E+001; 2.3149E-001; 9.5000E+001; 1.7210E-001; 9.5000E+001; 1.2097E-001; 9.5000E+001; 8.0265E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7295E-001; 9.6000E+001; 2.9983E-001; 9.6000E+001; 2.3339E-001; 9.6000E+001; 1.7407E-001; 9.6000E+001; 1.2288E-001; 9.6000E+001; 8.2134E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7451E-001; 9.7000E+001; 3.0158E-001; 9.7000E+001; 2.3528E-001; 9.7000E+001; 1.7603E-001; 9.7000E+001; 1.2479E-001; 9.7000E+001; 8.3989E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7606E-001; 9.8000E+001; 3.0332E-001; 9.8000E+001; 2.3715E-001; 9.8000E+001; 1.7798E-001; 9.8000E+001; 1.2670E-001; 9.8000E+001; 8.5829E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7760E-001; 9.9000E+001; 3.0504E-001; 9.9000E+001; 2.3901E-001; 9.9000E+001; 1.7992E-001; 9.9000E+001; 1.2860E-001; 9.9000E+001; 8.7655E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7913E-001; 1.0000E+002; 3.0675E-001; 1.0000E+002; 2.4085E-001; 1.0000E+002; 1.8184E-001; 1.0000E+002; 1.3050E-001; 1.0000E+002; 8.9466E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8064E-001; 1.0100E+002; 3.0844E-001; 1.0100E+002; 2.4268E-001; 1.0100E+002; 1.8375E-001; 1.0100E+002; 1.3239E-001; 1.0100E+002; 9.1263E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8215E-001; 1.0200E+002; 3.1013E-001; 1.0200E+002; 2.4449E-001; 1.0200E+002; 1.8564E-001; 1.0200E+002; 1.3427E-001; 1.0200E+002; 9.3047E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8364E-001; 1.0300E+002; 3.1180E-001; 1.0300E+002; 2.4629E-001; 1.0300E+002; 1.8753E-001; 1.0300E+002; 1.3615E-001; 1.0300E+002; 9.4816E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8512E-001; 1.0400E+002; 3.1345E-001; 1.0400E+002; 2.4808E-001; 1.0400E+002; 1.8940E-001; 1.0400E+002; 1.3802E-001; 1.0400E+002; 9.6572E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8660E-001; 1.0500E+002; 3.1510E-001; 1.0500E+002; 2.4986E-001; 1.0500E+002; 1.9125E-001; 1.0500E+002; 1.3988E-001; 1.0500E+002; 9.8314E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8806E-001; 1.0600E+002; 3.1674E-001; 1.0600E+002; 2.5162E-001; 1.0600E+002; 1.9310E-001; 1.0600E+002; 1.4173E-001; 1.0600E+002; 1.0004E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8951E-001; 1.0700E+002; 3.1836E-001; 1.0700E+002; 2.5337E-001; 1.0700E+002; 1.9493E-001; 1.0700E+002; 1.4358E-001; 1.0700E+002; 1.0176E-001; 1.0700E+002; 0.0000E+000;
