Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9317E-001; 1.0000E+001; 8.8015E-001; 1.0000E+001; 8.7256E-001; 1.0000E+001; 8.6666E-001; 1.0000E+001; 8.6234E-001; 1.0000E+001; 8.5971E-001; 1.0000E+001; 8.9312E-001;
 1.1000E+001; 8.9317E-001; 1.1000E+001; 8.8023E-001; 1.1000E+001; 8.7257E-001; 1.1000E+001; 8.6666E-001; 1.1000E+001; 8.6234E-001; 1.1000E+001; 8.5971E-001; 1.1000E+001; 8.9312E-001;
 1.2000E+001; 8.9318E-001; 1.2000E+001; 8.8035E-001; 1.2000E+001; 8.7258E-001; 1.2000E+001; 8.6666E-001; 1.2000E+001; 8.6234E-001; 1.2000E+001; 8.5971E-001; 1.2000E+001; 8.9312E-001;
 1.3000E+001; 8.9319E-001; 1.3000E+001; 8.8050E-001; 1.3000E+001; 8.7259E-001; 1.3000E+001; 8.6667E-001; 1.3000E+001; 8.6234E-001; 1.3000E+001; 8.5971E-001; 1.3000E+001; 8.9312E-001;
 1.4000E+001; 8.9320E-001; 1.4000E+001; 8.8070E-001; 1.4000E+001; 8.7261E-001; 1.4000E+001; 8.6667E-001; 1.4000E+001; 8.6235E-001; 1.4000E+001; 8.5971E-001; 1.4000E+001; 8.9312E-001;
 1.5000E+001; 8.9321E-001; 1.5000E+001; 8.8095E-001; 1.5000E+001; 8.7263E-001; 1.5000E+001; 8.6667E-001; 1.5000E+001; 8.6235E-001; 1.5000E+001; 8.5971E-001; 1.5000E+001; 8.9312E-001;
 1.6000E+001; 8.9322E-001; 1.6000E+001; 8.8126E-001; 1.6000E+001; 8.7266E-001; 1.6000E+001; 8.6668E-001; 1.6000E+001; 8.6235E-001; 1.6000E+001; 8.5971E-001; 1.6000E+001; 8.9312E-001;
 1.7000E+001; 8.9323E-001; 1.7000E+001; 8.8163E-001; 1.7000E+001; 8.7270E-001; 1.7000E+001; 8.6669E-001; 1.7000E+001; 8.6235E-001; 1.7000E+001; 8.5971E-001; 1.7000E+001; 8.9312E-001;
 1.8000E+001; 8.9325E-001; 1.8000E+001; 8.8206E-001; 1.8000E+001; 8.7274E-001; 1.8000E+001; 8.6670E-001; 1.8000E+001; 8.6235E-001; 1.8000E+001; 8.5971E-001; 1.8000E+001; 8.9312E-001;
 1.9000E+001; 8.9326E-001; 1.9000E+001; 8.8255E-001; 1.9000E+001; 8.7280E-001; 1.9000E+001; 8.6671E-001; 1.9000E+001; 8.6236E-001; 1.9000E+001; 8.5972E-001; 1.9000E+001; 8.9312E-001;
 2.0000E+001; 8.9328E-001; 2.0000E+001; 8.8308E-001; 2.0000E+001; 8.7287E-001; 2.0000E+001; 8.6672E-001; 2.0000E+001; 8.6236E-001; 2.0000E+001; 8.5972E-001; 2.0000E+001; 8.9312E-001;
 2.1000E+001; 8.9330E-001; 2.1000E+001; 8.8365E-001; 2.1000E+001; 8.7295E-001; 2.1000E+001; 8.6673E-001; 2.1000E+001; 8.6236E-001; 2.1000E+001; 8.5972E-001; 2.1000E+001; 8.9312E-001;
 2.2000E+001; 8.9332E-001; 2.2000E+001; 8.8422E-001; 2.2000E+001; 8.7305E-001; 2.2000E+001; 8.6675E-001; 2.2000E+001; 8.6237E-001; 2.2000E+001; 8.5972E-001; 2.2000E+001; 8.9312E-001;
 2.3000E+001; 8.9334E-001; 2.3000E+001; 8.8479E-001; 2.3000E+001; 8.7318E-001; 2.3000E+001; 8.6677E-001; 2.3000E+001; 8.6237E-001; 2.3000E+001; 8.5972E-001; 2.3000E+001; 8.9312E-001;
 2.4000E+001; 8.9336E-001; 2.4000E+001; 8.8534E-001; 2.4000E+001; 8.7334E-001; 2.4000E+001; 8.6680E-001; 2.4000E+001; 8.6238E-001; 2.4000E+001; 8.5972E-001; 2.4000E+001; 8.9312E-001;
 2.5000E+001; 8.9338E-001; 2.5000E+001; 8.8586E-001; 2.5000E+001; 8.7352E-001; 2.5000E+001; 8.6683E-001; 2.5000E+001; 8.6239E-001; 2.5000E+001; 8.5973E-001; 2.5000E+001; 8.9312E-001;
 2.6000E+001; 8.9340E-001; 2.6000E+001; 8.8632E-001; 2.6000E+001; 8.7375E-001; 2.6000E+001; 8.6686E-001; 2.6000E+001; 8.6240E-001; 2.6000E+001; 8.5973E-001; 2.6000E+001; 8.9312E-001;
 2.7000E+001; 8.9343E-001; 2.7000E+001; 8.8674E-001; 2.7000E+001; 8.7403E-001; 2.7000E+001; 8.6690E-001; 2.7000E+001; 8.6241E-001; 2.7000E+001; 8.5973E-001; 2.7000E+001; 8.9312E-001;
 2.8000E+001; 8.9346E-001; 2.8000E+001; 8.8709E-001; 2.8000E+001; 8.7436E-001; 2.8000E+001; 8.6695E-001; 2.8000E+001; 8.6242E-001; 2.8000E+001; 8.5974E-001; 2.8000E+001; 8.9312E-001;
 2.9000E+001; 8.9348E-001; 2.9000E+001; 8.8740E-001; 2.9000E+001; 8.7475E-001; 2.9000E+001; 8.6701E-001; 2.9000E+001; 8.6243E-001; 2.9000E+001; 8.5974E-001; 2.9000E+001; 8.9312E-001;
 3.0000E+001; 8.9351E-001; 3.0000E+001; 8.8765E-001; 3.0000E+001; 8.7521E-001; 3.0000E+001; 8.6707E-001; 3.0000E+001; 8.6245E-001; 3.0000E+001; 8.5975E-001; 3.0000E+001; 8.9312E-001;
 3.1000E+001; 8.9355E-001; 3.1000E+001; 8.8787E-001; 3.1000E+001; 8.7575E-001; 3.1000E+001; 8.6714E-001; 3.1000E+001; 8.6246E-001; 3.1000E+001; 8.5975E-001; 3.1000E+001; 8.9312E-001;
 3.2000E+001; 8.9358E-001; 3.2000E+001; 8.8805E-001; 3.2000E+001; 8.7637E-001; 3.2000E+001; 8.6723E-001; 3.2000E+001; 8.6248E-001; 3.2000E+001; 8.5976E-001; 3.2000E+001; 8.9312E-001;
 3.3000E+001; 8.9361E-001; 3.3000E+001; 8.8821E-001; 3.3000E+001; 8.7708E-001; 3.3000E+001; 8.6732E-001; 3.3000E+001; 8.6251E-001; 3.3000E+001; 8.5976E-001; 3.3000E+001; 8.9312E-001;
 3.4000E+001; 8.9365E-001; 3.4000E+001; 8.8834E-001; 3.4000E+001; 8.7788E-001; 3.4000E+001; 8.6743E-001; 3.4000E+001; 8.6253E-001; 3.4000E+001; 8.5977E-001; 3.4000E+001; 8.9312E-001;
 3.5000E+001; 8.9369E-001; 3.5000E+001; 8.8846E-001; 3.5000E+001; 8.7877E-001; 3.5000E+001; 8.6756E-001; 3.5000E+001; 8.6256E-001; 3.5000E+001; 8.5978E-001; 3.5000E+001; 8.9312E-001;
 3.6000E+001; 8.9373E-001; 3.6000E+001; 8.8856E-001; 3.6000E+001; 8.7975E-001; 3.6000E+001; 8.6770E-001; 3.6000E+001; 8.6259E-001; 3.6000E+001; 8.5979E-001; 3.6000E+001; 8.9312E-001;
 3.7000E+001; 8.9377E-001; 3.7000E+001; 8.8865E-001; 3.7000E+001; 8.8082E-001; 3.7000E+001; 8.6787E-001; 3.7000E+001; 8.6263E-001; 3.7000E+001; 8.5980E-001; 3.7000E+001; 8.9312E-001;
 3.8000E+001; 8.9381E-001; 3.8000E+001; 8.8874E-001; 3.8000E+001; 8.8196E-001; 3.8000E+001; 8.6806E-001; 3.8000E+001; 8.6267E-001; 3.8000E+001; 8.5981E-001; 3.8000E+001; 8.9312E-001;
 3.9000E+001; 8.9385E-001; 3.9000E+001; 8.8881E-001; 3.9000E+001; 8.8316E-001; 3.9000E+001; 8.6828E-001; 3.9000E+001; 8.6271E-001; 3.9000E+001; 8.5983E-001; 3.9000E+001; 8.9312E-001;
 4.0000E+001; 8.9390E-001; 4.0000E+001; 8.8889E-001; 4.0000E+001; 8.8440E-001; 4.0000E+001; 8.6853E-001; 4.0000E+001; 8.6276E-001; 4.0000E+001; 8.5984E-001; 4.0000E+001; 8.9312E-001;
 4.1000E+001; 8.9394E-001; 4.1000E+001; 8.8895E-001; 4.1000E+001; 8.8566E-001; 4.1000E+001; 8.6881E-001; 4.1000E+001; 8.6282E-001; 4.1000E+001; 8.5986E-001; 4.1000E+001; 8.9312E-001;
 4.2000E+001; 8.9399E-001; 4.2000E+001; 8.8902E-001; 4.2000E+001; 8.8692E-001; 4.2000E+001; 8.6914E-001; 4.2000E+001; 8.6288E-001; 4.2000E+001; 8.5988E-001; 4.2000E+001; 8.9312E-001;
 4.3000E+001; 8.9404E-001; 4.3000E+001; 8.8908E-001; 4.3000E+001; 8.8815E-001; 4.3000E+001; 8.6951E-001; 4.3000E+001; 8.6295E-001; 4.3000E+001; 8.5989E-001; 4.3000E+001; 8.9312E-001;
 4.4000E+001; 8.9409E-001; 4.4000E+001; 8.8915E-001; 4.4000E+001; 8.8933E-001; 4.4000E+001; 8.6994E-001; 4.4000E+001; 8.6303E-001; 4.4000E+001; 8.5992E-001; 4.4000E+001; 8.9312E-001;
 4.5000E+001; 8.9415E-001; 4.5000E+001; 8.8921E-001; 4.5000E+001; 8.9044E-001; 4.5000E+001; 8.7042E-001; 4.5000E+001; 8.6312E-001; 4.5000E+001; 8.5994E-001; 4.5000E+001; 8.9312E-001;
 4.6000E+001; 8.9420E-001; 4.6000E+001; 8.8926E-001; 4.6000E+001; 8.9146E-001; 4.6000E+001; 8.7096E-001; 4.6000E+001; 8.6321E-001; 4.6000E+001; 8.5997E-001; 4.6000E+001; 8.9312E-001;
 4.7000E+001; 8.9426E-001; 4.7000E+001; 8.8932E-001; 4.7000E+001; 8.9239E-001; 4.7000E+001; 8.7157E-001; 4.7000E+001; 8.6331E-001; 4.7000E+001; 8.6000E-001; 4.7000E+001; 8.9312E-001;
 4.8000E+001; 8.9431E-001; 4.8000E+001; 8.8938E-001; 4.8000E+001; 8.9322E-001; 4.8000E+001; 8.7224E-001; 4.8000E+001; 8.6343E-001; 4.8000E+001; 8.6003E-001; 4.8000E+001; 8.9312E-001;
 4.9000E+001; 8.9437E-001; 4.9000E+001; 8.8944E-001; 4.9000E+001; 8.9395E-001; 4.9000E+001; 8.7299E-001; 4.9000E+001; 8.6356E-001; 4.9000E+001; 8.6006E-001; 4.9000E+001; 8.9312E-001;
 5.0000E+001; 8.9443E-001; 5.0000E+001; 8.8949E-001; 5.0000E+001; 8.9458E-001; 5.0000E+001; 8.7382E-001; 5.0000E+001; 8.6370E-001; 5.0000E+001; 8.6010E-001; 5.0000E+001; 8.9312E-001;
 5.1000E+001; 8.9450E-001; 5.1000E+001; 8.8955E-001; 5.1000E+001; 8.9512E-001; 5.1000E+001; 8.7472E-001; 5.1000E+001; 8.6385E-001; 5.1000E+001; 8.6014E-001; 5.1000E+001; 8.9313E-001;
 5.2000E+001; 8.9456E-001; 5.2000E+001; 8.8960E-001; 5.2000E+001; 8.9559E-001; 5.2000E+001; 8.7571E-001; 5.2000E+001; 8.6403E-001; 5.2000E+001; 8.6019E-001; 5.2000E+001; 8.9313E-001;
 5.3000E+001; 8.9463E-001; 5.3000E+001; 8.8966E-001; 5.3000E+001; 8.9598E-001; 5.3000E+001; 8.7677E-001; 5.3000E+001; 8.6422E-001; 5.3000E+001; 8.6024E-001; 5.3000E+001; 8.9313E-001;
 5.4000E+001; 8.9469E-001; 5.4000E+001; 8.8972E-001; 5.4000E+001; 8.9632E-001; 5.4000E+001; 8.7791E-001; 5.4000E+001; 8.6443E-001; 5.4000E+001; 8.6029E-001; 5.4000E+001; 8.9313E-001;
 5.5000E+001; 8.9476E-001; 5.5000E+001; 8.8977E-001; 5.5000E+001; 8.9661E-001; 5.5000E+001; 8.7912E-001; 5.5000E+001; 8.6467E-001; 5.5000E+001; 8.6035E-001; 5.5000E+001; 8.9313E-001;
 5.6000E+001; 8.9483E-001; 5.6000E+001; 8.8983E-001; 5.6000E+001; 8.9687E-001; 5.6000E+001; 8.8040E-001; 5.6000E+001; 8.6493E-001; 5.6000E+001; 8.6042E-001; 5.6000E+001; 8.9313E-001;
 5.7000E+001; 8.9491E-001; 5.7000E+001; 8.8989E-001; 5.7000E+001; 8.9709E-001; 5.7000E+001; 8.8175E-001; 5.7000E+001; 8.6522E-001; 5.7000E+001; 8.6049E-001; 5.7000E+001; 8.9313E-001;
 5.8000E+001; 8.9498E-001; 5.8000E+001; 8.8994E-001; 5.8000E+001; 8.9728E-001; 5.8000E+001; 8.8315E-001; 5.8000E+001; 8.6554E-001; 5.8000E+001; 8.6056E-001; 5.8000E+001; 8.9313E-001;
 5.9000E+001; 8.9506E-001; 5.9000E+001; 8.9000E-001; 5.9000E+001; 8.9745E-001; 5.9000E+001; 8.8460E-001; 5.9000E+001; 8.6589E-001; 5.9000E+001; 8.6065E-001; 5.9000E+001; 8.9313E-001;
 6.0000E+001; 8.9513E-001; 6.0000E+001; 8.9006E-001; 6.0000E+001; 8.9761E-001; 6.0000E+001; 8.8608E-001; 6.0000E+001; 8.6628E-001; 6.0000E+001; 8.6073E-001; 6.0000E+001; 8.9313E-001;
 6.1000E+001; 8.9521E-001; 6.1000E+001; 8.9012E-001; 6.1000E+001; 8.9775E-001; 6.1000E+001; 8.8759E-001; 6.1000E+001; 8.6672E-001; 6.1000E+001; 8.6083E-001; 6.1000E+001; 8.9313E-001;
 6.2000E+001; 8.9529E-001; 6.2000E+001; 8.9018E-001; 6.2000E+001; 8.9788E-001; 6.2000E+001; 8.8911E-001; 6.2000E+001; 8.6719E-001; 6.2000E+001; 8.6094E-001; 6.2000E+001; 8.9313E-001;
 6.3000E+001; 8.9537E-001; 6.3000E+001; 8.9024E-001; 6.3000E+001; 8.9800E-001; 6.3000E+001; 8.9064E-001; 6.3000E+001; 8.6772E-001; 6.3000E+001; 8.6105E-001; 6.3000E+001; 8.9313E-001;
 6.4000E+001; 8.9546E-001; 6.4000E+001; 8.9030E-001; 6.4000E+001; 8.9811E-001; 6.4000E+001; 8.9214E-001; 6.4000E+001; 8.6830E-001; 6.4000E+001; 8.6117E-001; 6.4000E+001; 8.9313E-001;
 6.5000E+001; 8.9554E-001; 6.5000E+001; 8.9036E-001; 6.5000E+001; 8.9821E-001; 6.5000E+001; 8.9362E-001; 6.5000E+001; 8.6892E-001; 6.5000E+001; 8.6130E-001; 6.5000E+001; 8.9313E-001;
 6.6000E+001; 8.9563E-001; 6.6000E+001; 8.9042E-001; 6.6000E+001; 8.9831E-001; 6.6000E+001; 8.9506E-001; 6.6000E+001; 8.6961E-001; 6.6000E+001; 8.6145E-001; 6.6000E+001; 8.9313E-001;
 6.7000E+001; 8.9572E-001; 6.7000E+001; 8.9049E-001; 6.7000E+001; 8.9841E-001; 6.7000E+001; 8.9644E-001; 6.7000E+001; 8.7035E-001; 6.7000E+001; 8.6160E-001; 6.7000E+001; 8.9313E-001;
 6.8000E+001; 8.9581E-001; 6.8000E+001; 8.9055E-001; 6.8000E+001; 8.9850E-001; 6.8000E+001; 8.9776E-001; 6.8000E+001; 8.7115E-001; 6.8000E+001; 8.6177E-001; 6.8000E+001; 8.9313E-001;
 6.9000E+001; 8.9590E-001; 6.9000E+001; 8.9062E-001; 6.9000E+001; 8.9859E-001; 6.9000E+001; 8.9901E-001; 6.9000E+001; 8.7201E-001; 6.9000E+001; 8.6195E-001; 6.9000E+001; 8.9313E-001;
 7.0000E+001; 8.9599E-001; 7.0000E+001; 8.9068E-001; 7.0000E+001; 8.9867E-001; 7.0000E+001; 9.0017E-001; 7.0000E+001; 8.7293E-001; 7.0000E+001; 8.6215E-001; 7.0000E+001; 8.9313E-001;
 7.1000E+001; 8.9609E-001; 7.1000E+001; 8.9075E-001; 7.1000E+001; 8.9876E-001; 7.1000E+001; 9.0125E-001; 7.1000E+001; 8.7391E-001; 7.1000E+001; 8.6236E-001; 7.1000E+001; 8.9313E-001;
 7.2000E+001; 8.9618E-001; 7.2000E+001; 8.9082E-001; 7.2000E+001; 8.9884E-001; 7.2000E+001; 9.0224E-001; 7.2000E+001; 8.7495E-001; 7.2000E+001; 8.6259E-001; 7.2000E+001; 8.9313E-001;
 7.3000E+001; 8.9628E-001; 7.3000E+001; 8.9089E-001; 7.3000E+001; 8.9892E-001; 7.3000E+001; 9.0314E-001; 7.3000E+001; 8.7605E-001; 7.3000E+001; 8.6285E-001; 7.3000E+001; 8.9313E-001;
 7.4000E+001; 8.9638E-001; 7.4000E+001; 8.9096E-001; 7.4000E+001; 8.9900E-001; 7.4000E+001; 9.0396E-001; 7.4000E+001; 8.7721E-001; 7.4000E+001; 8.6312E-001; 7.4000E+001; 8.9313E-001;
 7.5000E+001; 8.9648E-001; 7.5000E+001; 8.9103E-001; 7.5000E+001; 8.9907E-001; 7.5000E+001; 9.0470E-001; 7.5000E+001; 8.7843E-001; 7.5000E+001; 8.6342E-001; 7.5000E+001; 8.9313E-001;
 7.6000E+001; 8.9659E-001; 7.6000E+001; 8.9110E-001; 7.6000E+001; 8.9915E-001; 7.6000E+001; 9.0536E-001; 7.6000E+001; 8.7971E-001; 7.6000E+001; 8.6374E-001; 7.6000E+001; 8.9313E-001;
 7.7000E+001; 8.9669E-001; 7.7000E+001; 8.9118E-001; 7.7000E+001; 8.9922E-001; 7.7000E+001; 9.0595E-001; 7.7000E+001; 8.8104E-001; 7.7000E+001; 8.6409E-001; 7.7000E+001; 8.9313E-001;
 7.8000E+001; 8.9680E-001; 7.8000E+001; 8.9125E-001; 7.8000E+001; 8.9930E-001; 7.8000E+001; 9.0648E-001; 7.8000E+001; 8.8243E-001; 7.8000E+001; 8.6447E-001; 7.8000E+001; 8.9313E-001;
 7.9000E+001; 8.9690E-001; 7.9000E+001; 8.9133E-001; 7.9000E+001; 8.9937E-001; 7.9000E+001; 9.0695E-001; 7.9000E+001; 8.8386E-001; 7.9000E+001; 8.6487E-001; 7.9000E+001; 8.9313E-001;
 8.0000E+001; 8.9701E-001; 8.0000E+001; 8.9140E-001; 8.0000E+001; 8.9944E-001; 8.0000E+001; 9.0738E-001; 8.0000E+001; 8.8534E-001; 8.0000E+001; 8.6531E-001; 8.0000E+001; 8.9314E-001;
 8.1000E+001; 8.9712E-001; 8.1000E+001; 8.9148E-001; 8.1000E+001; 8.9952E-001; 8.1000E+001; 9.0776E-001; 8.1000E+001; 8.8686E-001; 8.1000E+001; 8.6579E-001; 8.1000E+001; 8.9314E-001;
 8.2000E+001; 8.9724E-001; 8.2000E+001; 8.9156E-001; 8.2000E+001; 8.9959E-001; 8.2000E+001; 9.0811E-001; 8.2000E+001; 8.8841E-001; 8.2000E+001; 8.6630E-001; 8.2000E+001; 8.9314E-001;
 8.3000E+001; 8.9735E-001; 8.3000E+001; 8.9164E-001; 8.3000E+001; 8.9966E-001; 8.3000E+001; 9.0842E-001; 8.3000E+001; 8.9000E-001; 8.3000E+001; 8.6685E-001; 8.3000E+001; 8.9314E-001;
 8.4000E+001; 8.9747E-001; 8.4000E+001; 8.9173E-001; 8.4000E+001; 8.9973E-001; 8.4000E+001; 9.0871E-001; 8.4000E+001; 8.9161E-001; 8.4000E+001; 8.6743E-001; 8.4000E+001; 8.9314E-001;
 8.5000E+001; 8.9758E-001; 8.5000E+001; 8.9181E-001; 8.5000E+001; 8.9981E-001; 8.5000E+001; 9.0897E-001; 8.5000E+001; 8.9325E-001; 8.5000E+001; 8.6806E-001; 8.5000E+001; 8.9314E-001;
 8.6000E+001; 8.9770E-001; 8.6000E+001; 8.9190E-001; 8.6000E+001; 8.9988E-001; 8.6000E+001; 9.0921E-001; 8.6000E+001; 8.9490E-001; 8.6000E+001; 8.6873E-001; 8.6000E+001; 8.9314E-001;
 8.7000E+001; 8.9782E-001; 8.7000E+001; 8.9198E-001; 8.7000E+001; 8.9996E-001; 8.7000E+001; 9.0944E-001; 8.7000E+001; 8.9655E-001; 8.7000E+001; 8.6944E-001; 8.7000E+001; 8.9314E-001;
 8.8000E+001; 8.9794E-001; 8.8000E+001; 8.9207E-001; 8.8000E+001; 9.0003E-001; 8.8000E+001; 9.0965E-001; 8.8000E+001; 8.9821E-001; 8.8000E+001; 8.7020E-001; 8.8000E+001; 8.9314E-001;
 8.9000E+001; 8.9807E-001; 8.9000E+001; 8.9216E-001; 8.9000E+001; 9.0010E-001; 8.9000E+001; 9.0985E-001; 8.9000E+001; 8.9986E-001; 8.9000E+001; 8.7100E-001; 8.9000E+001; 8.9314E-001;
 9.0000E+001; 8.9819E-001; 9.0000E+001; 8.9225E-001; 9.0000E+001; 9.0018E-001; 9.0000E+001; 9.1004E-001; 9.0000E+001; 9.0150E-001; 9.0000E+001; 8.7185E-001; 9.0000E+001; 8.9314E-001;
 9.1000E+001; 8.9832E-001; 9.1000E+001; 8.9234E-001; 9.1000E+001; 9.0025E-001; 9.1000E+001; 9.1022E-001; 9.1000E+001; 9.0312E-001; 9.1000E+001; 8.7275E-001; 9.1000E+001; 8.9314E-001;
 9.2000E+001; 8.9845E-001; 9.2000E+001; 8.9244E-001; 9.2000E+001; 9.0033E-001; 9.2000E+001; 9.1039E-001; 9.2000E+001; 9.0472E-001; 9.2000E+001; 8.7369E-001; 9.2000E+001; 8.9314E-001;
 9.3000E+001; 8.9858E-001; 9.3000E+001; 8.9253E-001; 9.3000E+001; 9.0041E-001; 9.3000E+001; 9.1055E-001; 9.3000E+001; 9.0628E-001; 9.3000E+001; 8.7468E-001; 9.3000E+001; 8.9314E-001;
 9.4000E+001; 8.9871E-001; 9.4000E+001; 8.9263E-001; 9.4000E+001; 9.0049E-001; 9.4000E+001; 9.1071E-001; 9.4000E+001; 9.0781E-001; 9.4000E+001; 8.7572E-001; 9.4000E+001; 8.9314E-001;
 9.5000E+001; 8.9884E-001; 9.5000E+001; 8.9272E-001; 9.5000E+001; 9.0056E-001; 9.5000E+001; 9.1086E-001; 9.5000E+001; 9.0930E-001; 9.5000E+001; 8.7681E-001; 9.5000E+001; 8.9314E-001;
 9.6000E+001; 8.9897E-001; 9.6000E+001; 8.9282E-001; 9.6000E+001; 9.0064E-001; 9.6000E+001; 9.1101E-001; 9.6000E+001; 9.1073E-001; 9.6000E+001; 8.7794E-001; 9.6000E+001; 8.9314E-001;
 9.7000E+001; 8.9911E-001; 9.7000E+001; 8.9293E-001; 9.7000E+001; 9.0072E-001; 9.7000E+001; 9.1115E-001; 9.7000E+001; 9.1212E-001; 9.7000E+001; 8.7913E-001; 9.7000E+001; 8.9314E-001;
 9.8000E+001; 8.9925E-001; 9.8000E+001; 8.9303E-001; 9.8000E+001; 9.0081E-001; 9.8000E+001; 9.1130E-001; 9.8000E+001; 9.1346E-001; 9.8000E+001; 8.8036E-001; 9.8000E+001; 8.9314E-001;
 9.9000E+001; 8.9939E-001; 9.9000E+001; 8.9313E-001; 9.9000E+001; 9.0089E-001; 9.9000E+001; 9.1143E-001; 9.9000E+001; 9.1474E-001; 9.9000E+001; 8.8163E-001; 9.9000E+001; 8.9314E-001;
 1.0000E+002; 8.9953E-001; 1.0000E+002; 8.9324E-001; 1.0000E+002; 9.0097E-001; 1.0000E+002; 9.1157E-001; 1.0000E+002; 9.1597E-001; 1.0000E+002; 8.8295E-001; 1.0000E+002; 8.9315E-001;
 1.0100E+002; 8.9967E-001; 1.0100E+002; 8.9335E-001; 1.0100E+002; 9.0106E-001; 1.0100E+002; 9.1170E-001; 1.0100E+002; 9.1714E-001; 1.0100E+002; 8.8431E-001; 1.0100E+002; 8.9315E-001;
 1.0200E+002; 8.9981E-001; 1.0200E+002; 8.9346E-001; 1.0200E+002; 9.0114E-001; 1.0200E+002; 9.1184E-001; 1.0200E+002; 9.1825E-001; 1.0200E+002; 8.8571E-001; 1.0200E+002; 8.9315E-001;
 1.0300E+002; 8.9995E-001; 1.0300E+002; 8.9357E-001; 1.0300E+002; 9.0123E-001; 1.0300E+002; 9.1197E-001; 1.0300E+002; 9.1931E-001; 1.0300E+002; 8.8716E-001; 1.0300E+002; 8.9315E-001;
 1.0400E+002; 9.0010E-001; 1.0400E+002; 8.9368E-001; 1.0400E+002; 9.0132E-001; 1.0400E+002; 9.1209E-001; 1.0400E+002; 9.2032E-001; 1.0400E+002; 8.8864E-001; 1.0400E+002; 8.9315E-001;
 1.0500E+002; 9.0025E-001; 1.0500E+002; 8.9379E-001; 1.0500E+002; 9.0141E-001; 1.0500E+002; 9.1222E-001; 1.0500E+002; 9.2128E-001; 1.0500E+002; 8.9015E-001; 1.0500E+002; 8.9315E-001;
 1.0600E+002; 9.0040E-001; 1.0600E+002; 8.9391E-001; 1.0600E+002; 9.0150E-001; 1.0600E+002; 9.1235E-001; 1.0600E+002; 9.2218E-001; 1.0600E+002; 8.9171E-001; 1.0600E+002; 8.9315E-001;
 1.0700E+002; 9.0055E-001; 1.0700E+002; 8.9403E-001; 1.0700E+002; 9.0159E-001; 1.0700E+002; 9.1247E-001; 1.0700E+002; 9.2304E-001; 1.0700E+002; 8.9329E-001; 1.0700E+002; 8.9315E-001;
