Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 9.5171E-002; 1.0000E+001; 5.6564E-001; 1.0000E+001; 5.2828E-001; 1.0000E+001; 4.7925E-001; 1.0000E+001; 4.4825E-001; 1.0000E+001; 4.3152E-001; 1.0000E+001; 4.6390E-001;
 1.1000E+001; 8.5554E-002; 1.1000E+001; 5.7947E-001; 1.1000E+001; 5.3650E-001; 1.1000E+001; 4.8532E-001; 1.1000E+001; 4.5226E-001; 1.1000E+001; 4.3399E-001; 1.1000E+001; 4.6071E-001;
 1.2000E+001; 7.6648E-002; 1.2000E+001; 5.9259E-001; 1.2000E+001; 5.4435E-001; 1.2000E+001; 4.9131E-001; 1.2000E+001; 4.5637E-001; 1.2000E+001; 4.3653E-001; 1.2000E+001; 4.5758E-001;
 1.3000E+001; 6.8461E-002; 1.3000E+001; 6.0498E-001; 1.3000E+001; 5.5182E-001; 1.3000E+001; 4.9719E-001; 1.3000E+001; 4.6055E-001; 1.3000E+001; 4.3919E-001; 1.3000E+001; 4.5450E-001;
 1.4000E+001; 6.0997E-002; 1.4000E+001; 6.1659E-001; 1.4000E+001; 5.5895E-001; 1.4000E+001; 5.0295E-001; 1.4000E+001; 4.6478E-001; 1.4000E+001; 4.4197E-001; 1.4000E+001; 4.5147E-001;
 1.5000E+001; 5.4249E-002; 1.5000E+001; 6.2745E-001; 1.5000E+001; 5.6575E-001; 1.5000E+001; 5.0858E-001; 1.5000E+001; 4.6904E-001; 1.5000E+001; 4.4484E-001; 1.5000E+001; 4.4849E-001;
 1.6000E+001; 4.8188E-002; 1.6000E+001; 6.3761E-001; 1.6000E+001; 5.7225E-001; 1.6000E+001; 5.1409E-001; 1.6000E+001; 4.7330E-001; 1.6000E+001; 4.4781E-001; 1.6000E+001; 4.4556E-001;
 1.7000E+001; 4.2772E-002; 1.7000E+001; 6.4706E-001; 1.7000E+001; 5.7848E-001; 1.7000E+001; 5.1946E-001; 1.7000E+001; 4.7755E-001; 1.7000E+001; 4.5084E-001; 1.7000E+001; 4.4269E-001;
 1.8000E+001; 3.7954E-002; 1.8000E+001; 6.5588E-001; 1.8000E+001; 5.8444E-001; 1.8000E+001; 5.2471E-001; 1.8000E+001; 4.8178E-001; 1.8000E+001; 4.5392E-001; 1.8000E+001; 4.3987E-001;
 1.9000E+001; 3.3680E-002; 1.9000E+001; 6.6408E-001; 1.9000E+001; 5.9017E-001; 1.9000E+001; 5.2983E-001; 1.9000E+001; 4.8598E-001; 1.9000E+001; 4.5705E-001; 1.9000E+001; 4.3712E-001;
 2.0000E+001; 2.9897E-002; 2.0000E+001; 6.7172E-001; 2.0000E+001; 5.9567E-001; 2.0000E+001; 5.3483E-001; 2.0000E+001; 4.9015E-001; 2.0000E+001; 4.6021E-001; 2.0000E+001; 4.3432E-001;
 2.1000E+001; 2.6554E-002; 2.1000E+001; 6.7883E-001; 2.1000E+001; 6.0095E-001; 2.1000E+001; 5.3971E-001; 2.1000E+001; 4.9428E-001; 2.1000E+001; 4.6339E-001; 2.1000E+001; 4.3298E-001;
 2.2000E+001; 2.3600E-002; 2.2000E+001; 6.8543E-001; 2.2000E+001; 6.0602E-001; 2.2000E+001; 5.4448E-001; 2.2000E+001; 4.9836E-001; 2.2000E+001; 4.6659E-001; 2.2000E+001; 4.3595E-001;
 2.3000E+001; 2.0986E-002; 2.3000E+001; 6.9156E-001; 2.3000E+001; 6.1091E-001; 2.3000E+001; 5.4912E-001; 2.3000E+001; 5.0240E-001; 2.3000E+001; 4.6980E-001; 2.3000E+001; 4.3977E-001;
 2.4000E+001; 1.8675E-002; 2.4000E+001; 6.9726E-001; 2.4000E+001; 6.1561E-001; 2.4000E+001; 5.5366E-001; 2.4000E+001; 5.0639E-001; 2.4000E+001; 4.7301E-001; 2.4000E+001; 4.4374E-001;
 2.5000E+001; 1.6632E-002; 2.5000E+001; 7.0255E-001; 2.5000E+001; 6.2014E-001; 2.5000E+001; 5.5808E-001; 2.5000E+001; 5.1033E-001; 2.5000E+001; 4.7622E-001; 2.5000E+001; 4.4780E-001;
 2.6000E+001; 1.6632E-002; 2.6000E+001; 7.0255E-001; 2.6000E+001; 6.2014E-001; 2.6000E+001; 5.5808E-001; 2.6000E+001; 5.1033E-001; 2.6000E+001; 4.7622E-001; 2.6000E+001; 4.4780E-001;
 2.7000E+001; 1.6632E-002; 2.7000E+001; 7.0255E-001; 2.7000E+001; 6.2014E-001; 2.7000E+001; 5.5808E-001; 2.7000E+001; 5.1033E-001; 2.7000E+001; 4.7622E-001; 2.7000E+001; 4.4780E-001;
 2.8000E+001; 1.6632E-002; 2.8000E+001; 7.0255E-001; 2.8000E+001; 6.2014E-001; 2.8000E+001; 5.5808E-001; 2.8000E+001; 5.1033E-001; 2.8000E+001; 4.7622E-001; 2.8000E+001; 4.4780E-001;
 2.9000E+001; 1.6632E-002; 2.9000E+001; 7.0255E-001; 2.9000E+001; 6.2014E-001; 2.9000E+001; 5.5808E-001; 2.9000E+001; 5.1033E-001; 2.9000E+001; 4.7622E-001; 2.9000E+001; 4.4780E-001;
 3.0000E+001; 1.6632E-002; 3.0000E+001; 7.0255E-001; 3.0000E+001; 6.2014E-001; 3.0000E+001; 5.5808E-001; 3.0000E+001; 5.1033E-001; 3.0000E+001; 4.7622E-001; 3.0000E+001; 4.4780E-001;
 3.1000E+001; 1.6632E-002; 3.1000E+001; 7.0255E-001; 3.1000E+001; 6.2014E-001; 3.1000E+001; 5.5808E-001; 3.1000E+001; 5.1033E-001; 3.1000E+001; 4.7622E-001; 3.1000E+001; 4.4780E-001;
 3.2000E+001; 1.6632E-002; 3.2000E+001; 7.0255E-001; 3.2000E+001; 6.2014E-001; 3.2000E+001; 5.5808E-001; 3.2000E+001; 5.1033E-001; 3.2000E+001; 4.7622E-001; 3.2000E+001; 4.4780E-001;
 3.3000E+001; 1.6632E-002; 3.3000E+001; 7.0255E-001; 3.3000E+001; 6.2014E-001; 3.3000E+001; 5.5808E-001; 3.3000E+001; 5.1033E-001; 3.3000E+001; 4.7622E-001; 3.3000E+001; 4.4780E-001;
 3.4000E+001; 1.6632E-002; 3.4000E+001; 7.0255E-001; 3.4000E+001; 6.2014E-001; 3.4000E+001; 5.5808E-001; 3.4000E+001; 5.1033E-001; 3.4000E+001; 4.7622E-001; 3.4000E+001; 4.4780E-001;
 3.5000E+001; 1.6632E-002; 3.5000E+001; 7.0255E-001; 3.5000E+001; 6.2014E-001; 3.5000E+001; 5.5808E-001; 3.5000E+001; 5.1033E-001; 3.5000E+001; 4.7622E-001; 3.5000E+001; 4.4780E-001;
 3.6000E+001; 1.6632E-002; 3.6000E+001; 7.0255E-001; 3.6000E+001; 6.2014E-001; 3.6000E+001; 5.5808E-001; 3.6000E+001; 5.1033E-001; 3.6000E+001; 4.7622E-001; 3.6000E+001; 4.4780E-001;
 3.7000E+001; 1.6632E-002; 3.7000E+001; 7.0255E-001; 3.7000E+001; 6.2014E-001; 3.7000E+001; 5.5808E-001; 3.7000E+001; 5.1033E-001; 3.7000E+001; 4.7622E-001; 3.7000E+001; 4.4780E-001;
 3.8000E+001; 1.6632E-002; 3.8000E+001; 7.0255E-001; 3.8000E+001; 6.2014E-001; 3.8000E+001; 5.5808E-001; 3.8000E+001; 5.1033E-001; 3.8000E+001; 4.7622E-001; 3.8000E+001; 4.4780E-001;
 3.9000E+001; 1.6632E-002; 3.9000E+001; 7.0255E-001; 3.9000E+001; 6.2014E-001; 3.9000E+001; 5.5808E-001; 3.9000E+001; 5.1033E-001; 3.9000E+001; 4.7622E-001; 3.9000E+001; 4.4780E-001;
 4.0000E+001; 1.6632E-002; 4.0000E+001; 7.0255E-001; 4.0000E+001; 6.2014E-001; 4.0000E+001; 5.5808E-001; 4.0000E+001; 5.1033E-001; 4.0000E+001; 4.7622E-001; 4.0000E+001; 4.4780E-001;
 4.1000E+001; 1.6632E-002; 4.1000E+001; 7.0255E-001; 4.1000E+001; 6.2014E-001; 4.1000E+001; 5.5808E-001; 4.1000E+001; 5.1033E-001; 4.1000E+001; 4.7622E-001; 4.1000E+001; 4.4780E-001;
 4.2000E+001; 1.6632E-002; 4.2000E+001; 7.0255E-001; 4.2000E+001; 6.2014E-001; 4.2000E+001; 5.5808E-001; 4.2000E+001; 5.1033E-001; 4.2000E+001; 4.7622E-001; 4.2000E+001; 4.4780E-001;
 4.3000E+001; 1.6632E-002; 4.3000E+001; 7.0255E-001; 4.3000E+001; 6.2014E-001; 4.3000E+001; 5.5808E-001; 4.3000E+001; 5.1033E-001; 4.3000E+001; 4.7622E-001; 4.3000E+001; 4.4780E-001;
 4.4000E+001; 1.6632E-002; 4.4000E+001; 7.0255E-001; 4.4000E+001; 6.2014E-001; 4.4000E+001; 5.5808E-001; 4.4000E+001; 5.1033E-001; 4.4000E+001; 4.7622E-001; 4.4000E+001; 4.4780E-001;
 4.5000E+001; 1.6632E-002; 4.5000E+001; 7.0255E-001; 4.5000E+001; 6.2014E-001; 4.5000E+001; 5.5808E-001; 4.5000E+001; 5.1033E-001; 4.5000E+001; 4.7622E-001; 4.5000E+001; 4.4780E-001;
 4.6000E+001; 1.6632E-002; 4.6000E+001; 7.0255E-001; 4.6000E+001; 6.2014E-001; 4.6000E+001; 5.5808E-001; 4.6000E+001; 5.1033E-001; 4.6000E+001; 4.7622E-001; 4.6000E+001; 4.4780E-001;
 4.7000E+001; 1.6632E-002; 4.7000E+001; 7.0255E-001; 4.7000E+001; 6.2014E-001; 4.7000E+001; 5.5808E-001; 4.7000E+001; 5.1033E-001; 4.7000E+001; 4.7622E-001; 4.7000E+001; 4.4780E-001;
 4.8000E+001; 1.6632E-002; 4.8000E+001; 7.0255E-001; 4.8000E+001; 6.2014E-001; 4.8000E+001; 5.5808E-001; 4.8000E+001; 5.1033E-001; 4.8000E+001; 4.7622E-001; 4.8000E+001; 4.4780E-001;
 4.9000E+001; 1.6632E-002; 4.9000E+001; 7.0255E-001; 4.9000E+001; 6.2014E-001; 4.9000E+001; 5.5808E-001; 4.9000E+001; 5.1033E-001; 4.9000E+001; 4.7622E-001; 4.9000E+001; 4.4780E-001;
 5.0000E+001; 1.6632E-002; 5.0000E+001; 7.0255E-001; 5.0000E+001; 6.2014E-001; 5.0000E+001; 5.5808E-001; 5.0000E+001; 5.1033E-001; 5.0000E+001; 4.7622E-001; 5.0000E+001; 4.4780E-001;
 5.1000E+001; 1.6632E-002; 5.1000E+001; 7.0255E-001; 5.1000E+001; 6.2014E-001; 5.1000E+001; 5.5808E-001; 5.1000E+001; 5.1033E-001; 5.1000E+001; 4.7622E-001; 5.1000E+001; 4.4780E-001;
 5.2000E+001; 1.6632E-002; 5.2000E+001; 7.0255E-001; 5.2000E+001; 6.2014E-001; 5.2000E+001; 5.5808E-001; 5.2000E+001; 5.1033E-001; 5.2000E+001; 4.7622E-001; 5.2000E+001; 4.4780E-001;
 5.3000E+001; 1.6632E-002; 5.3000E+001; 7.0255E-001; 5.3000E+001; 6.2014E-001; 5.3000E+001; 5.5808E-001; 5.3000E+001; 5.1033E-001; 5.3000E+001; 4.7622E-001; 5.3000E+001; 4.4780E-001;
 5.4000E+001; 1.6632E-002; 5.4000E+001; 7.0255E-001; 5.4000E+001; 6.2014E-001; 5.4000E+001; 5.5808E-001; 5.4000E+001; 5.1033E-001; 5.4000E+001; 4.7622E-001; 5.4000E+001; 4.4780E-001;
 5.5000E+001; 1.6632E-002; 5.5000E+001; 7.0255E-001; 5.5000E+001; 6.2014E-001; 5.5000E+001; 5.5808E-001; 5.5000E+001; 5.1033E-001; 5.5000E+001; 4.7622E-001; 5.5000E+001; 4.4780E-001;
 5.6000E+001; 1.6632E-002; 5.6000E+001; 7.0255E-001; 5.6000E+001; 6.2014E-001; 5.6000E+001; 5.5808E-001; 5.6000E+001; 5.1033E-001; 5.6000E+001; 4.7622E-001; 5.6000E+001; 4.4780E-001;
 5.7000E+001; 1.6632E-002; 5.7000E+001; 7.0255E-001; 5.7000E+001; 6.2014E-001; 5.7000E+001; 5.5808E-001; 5.7000E+001; 5.1033E-001; 5.7000E+001; 4.7622E-001; 5.7000E+001; 4.4780E-001;
 5.8000E+001; 1.6632E-002; 5.8000E+001; 7.0255E-001; 5.8000E+001; 6.2014E-001; 5.8000E+001; 5.5808E-001; 5.8000E+001; 5.1033E-001; 5.8000E+001; 4.7622E-001; 5.8000E+001; 4.4780E-001;
 5.9000E+001; 1.6632E-002; 5.9000E+001; 7.0255E-001; 5.9000E+001; 6.2014E-001; 5.9000E+001; 5.5808E-001; 5.9000E+001; 5.1033E-001; 5.9000E+001; 4.7622E-001; 5.9000E+001; 4.4780E-001;
 6.0000E+001; 1.6632E-002; 6.0000E+001; 7.0255E-001; 6.0000E+001; 6.2014E-001; 6.0000E+001; 5.5808E-001; 6.0000E+001; 5.1033E-001; 6.0000E+001; 4.7622E-001; 6.0000E+001; 4.4780E-001;
 6.1000E+001; 1.6632E-002; 6.1000E+001; 7.0255E-001; 6.1000E+001; 6.2014E-001; 6.1000E+001; 5.5808E-001; 6.1000E+001; 5.1033E-001; 6.1000E+001; 4.7622E-001; 6.1000E+001; 4.4780E-001;
 6.2000E+001; 1.6632E-002; 6.2000E+001; 7.0255E-001; 6.2000E+001; 6.2014E-001; 6.2000E+001; 5.5808E-001; 6.2000E+001; 5.1033E-001; 6.2000E+001; 4.7622E-001; 6.2000E+001; 4.4780E-001;
 6.3000E+001; 1.6632E-002; 6.3000E+001; 7.0255E-001; 6.3000E+001; 6.2014E-001; 6.3000E+001; 5.5808E-001; 6.3000E+001; 5.1033E-001; 6.3000E+001; 4.7622E-001; 6.3000E+001; 4.4780E-001;
 6.4000E+001; 1.6632E-002; 6.4000E+001; 7.0255E-001; 6.4000E+001; 6.2014E-001; 6.4000E+001; 5.5808E-001; 6.4000E+001; 5.1033E-001; 6.4000E+001; 4.7622E-001; 6.4000E+001; 4.4780E-001;
 6.5000E+001; 1.6632E-002; 6.5000E+001; 7.0255E-001; 6.5000E+001; 6.2014E-001; 6.5000E+001; 5.5808E-001; 6.5000E+001; 5.1033E-001; 6.5000E+001; 4.7622E-001; 6.5000E+001; 4.4780E-001;
 6.6000E+001; 1.6632E-002; 6.6000E+001; 7.0255E-001; 6.6000E+001; 6.2014E-001; 6.6000E+001; 5.5808E-001; 6.6000E+001; 5.1033E-001; 6.6000E+001; 4.7622E-001; 6.6000E+001; 4.4780E-001;
 6.7000E+001; 1.6632E-002; 6.7000E+001; 7.0255E-001; 6.7000E+001; 6.2014E-001; 6.7000E+001; 5.5808E-001; 6.7000E+001; 5.1033E-001; 6.7000E+001; 4.7622E-001; 6.7000E+001; 4.4780E-001;
 6.8000E+001; 1.6632E-002; 6.8000E+001; 7.0255E-001; 6.8000E+001; 6.2014E-001; 6.8000E+001; 5.5808E-001; 6.8000E+001; 5.1033E-001; 6.8000E+001; 4.7622E-001; 6.8000E+001; 4.4780E-001;
 6.9000E+001; 1.6632E-002; 6.9000E+001; 7.0255E-001; 6.9000E+001; 6.2014E-001; 6.9000E+001; 5.5808E-001; 6.9000E+001; 5.1033E-001; 6.9000E+001; 4.7622E-001; 6.9000E+001; 4.4780E-001;
 7.0000E+001; 1.6632E-002; 7.0000E+001; 7.0255E-001; 7.0000E+001; 6.2014E-001; 7.0000E+001; 5.5808E-001; 7.0000E+001; 5.1033E-001; 7.0000E+001; 4.7622E-001; 7.0000E+001; 4.4780E-001;
 7.1000E+001; 1.6632E-002; 7.1000E+001; 7.0255E-001; 7.1000E+001; 6.2014E-001; 7.1000E+001; 5.5808E-001; 7.1000E+001; 5.1033E-001; 7.1000E+001; 4.7622E-001; 7.1000E+001; 4.4780E-001;
 7.2000E+001; 1.6632E-002; 7.2000E+001; 7.0255E-001; 7.2000E+001; 6.2014E-001; 7.2000E+001; 5.5808E-001; 7.2000E+001; 5.1033E-001; 7.2000E+001; 4.7622E-001; 7.2000E+001; 4.4780E-001;
 7.3000E+001; 1.6632E-002; 7.3000E+001; 7.0255E-001; 7.3000E+001; 6.2014E-001; 7.3000E+001; 5.5808E-001; 7.3000E+001; 5.1033E-001; 7.3000E+001; 4.7622E-001; 7.3000E+001; 4.4780E-001;
 7.4000E+001; 1.6632E-002; 7.4000E+001; 7.0255E-001; 7.4000E+001; 6.2014E-001; 7.4000E+001; 5.5808E-001; 7.4000E+001; 5.1033E-001; 7.4000E+001; 4.7622E-001; 7.4000E+001; 4.4780E-001;
 7.5000E+001; 1.6632E-002; 7.5000E+001; 7.0255E-001; 7.5000E+001; 6.2014E-001; 7.5000E+001; 5.5808E-001; 7.5000E+001; 5.1033E-001; 7.5000E+001; 4.7622E-001; 7.5000E+001; 4.4780E-001;
 7.6000E+001; 1.6632E-002; 7.6000E+001; 7.0255E-001; 7.6000E+001; 6.2014E-001; 7.6000E+001; 5.5808E-001; 7.6000E+001; 5.1033E-001; 7.6000E+001; 4.7622E-001; 7.6000E+001; 4.4780E-001;
 7.7000E+001; 1.6632E-002; 7.7000E+001; 7.0255E-001; 7.7000E+001; 6.2014E-001; 7.7000E+001; 5.5808E-001; 7.7000E+001; 5.1033E-001; 7.7000E+001; 4.7622E-001; 7.7000E+001; 4.4780E-001;
 7.8000E+001; 1.6632E-002; 7.8000E+001; 7.0255E-001; 7.8000E+001; 6.2014E-001; 7.8000E+001; 5.5808E-001; 7.8000E+001; 5.1033E-001; 7.8000E+001; 4.7622E-001; 7.8000E+001; 4.4780E-001;
 7.9000E+001; 1.6632E-002; 7.9000E+001; 7.0255E-001; 7.9000E+001; 6.2014E-001; 7.9000E+001; 5.5808E-001; 7.9000E+001; 5.1033E-001; 7.9000E+001; 4.7622E-001; 7.9000E+001; 4.4780E-001;
 8.0000E+001; 1.6632E-002; 8.0000E+001; 7.0255E-001; 8.0000E+001; 6.2014E-001; 8.0000E+001; 5.5808E-001; 8.0000E+001; 5.1033E-001; 8.0000E+001; 4.7622E-001; 8.0000E+001; 4.4780E-001;
 8.1000E+001; 1.6632E-002; 8.1000E+001; 7.0255E-001; 8.1000E+001; 6.2014E-001; 8.1000E+001; 5.5808E-001; 8.1000E+001; 5.1033E-001; 8.1000E+001; 4.7622E-001; 8.1000E+001; 4.4780E-001;
 8.2000E+001; 1.6632E-002; 8.2000E+001; 7.0255E-001; 8.2000E+001; 6.2014E-001; 8.2000E+001; 5.5808E-001; 8.2000E+001; 5.1033E-001; 8.2000E+001; 4.7622E-001; 8.2000E+001; 4.4780E-001;
 8.3000E+001; 1.6632E-002; 8.3000E+001; 7.0255E-001; 8.3000E+001; 6.2014E-001; 8.3000E+001; 5.5808E-001; 8.3000E+001; 5.1033E-001; 8.3000E+001; 4.7622E-001; 8.3000E+001; 4.4780E-001;
 8.4000E+001; 1.6632E-002; 8.4000E+001; 7.0255E-001; 8.4000E+001; 6.2014E-001; 8.4000E+001; 5.5808E-001; 8.4000E+001; 5.1033E-001; 8.4000E+001; 4.7622E-001; 8.4000E+001; 4.4780E-001;
 8.5000E+001; 1.6632E-002; 8.5000E+001; 7.0255E-001; 8.5000E+001; 6.2014E-001; 8.5000E+001; 5.5808E-001; 8.5000E+001; 5.1033E-001; 8.5000E+001; 4.7622E-001; 8.5000E+001; 4.4780E-001;
 8.6000E+001; 1.6632E-002; 8.6000E+001; 7.0255E-001; 8.6000E+001; 6.2014E-001; 8.6000E+001; 5.5808E-001; 8.6000E+001; 5.1033E-001; 8.6000E+001; 4.7622E-001; 8.6000E+001; 4.4780E-001;
 8.7000E+001; 1.6632E-002; 8.7000E+001; 7.0255E-001; 8.7000E+001; 6.2014E-001; 8.7000E+001; 5.5808E-001; 8.7000E+001; 5.1033E-001; 8.7000E+001; 4.7622E-001; 8.7000E+001; 4.4780E-001;
 8.8000E+001; 1.6632E-002; 8.8000E+001; 7.0255E-001; 8.8000E+001; 6.2014E-001; 8.8000E+001; 5.5808E-001; 8.8000E+001; 5.1033E-001; 8.8000E+001; 4.7622E-001; 8.8000E+001; 4.4780E-001;
 8.9000E+001; 1.6632E-002; 8.9000E+001; 7.0255E-001; 8.9000E+001; 6.2014E-001; 8.9000E+001; 5.5808E-001; 8.9000E+001; 5.1033E-001; 8.9000E+001; 4.7622E-001; 8.9000E+001; 4.4780E-001;
 9.0000E+001; 1.6632E-002; 9.0000E+001; 7.0255E-001; 9.0000E+001; 6.2014E-001; 9.0000E+001; 5.5808E-001; 9.0000E+001; 5.1033E-001; 9.0000E+001; 4.7622E-001; 9.0000E+001; 4.4780E-001;
 9.1000E+001; 1.6632E-002; 9.1000E+001; 7.0255E-001; 9.1000E+001; 6.2014E-001; 9.1000E+001; 5.5808E-001; 9.1000E+001; 5.1033E-001; 9.1000E+001; 4.7622E-001; 9.1000E+001; 4.4780E-001;
 9.2000E+001; 1.6632E-002; 9.2000E+001; 7.0255E-001; 9.2000E+001; 6.2014E-001; 9.2000E+001; 5.5808E-001; 9.2000E+001; 5.1033E-001; 9.2000E+001; 4.7622E-001; 9.2000E+001; 4.4780E-001;
 9.3000E+001; 1.6632E-002; 9.3000E+001; 7.0255E-001; 9.3000E+001; 6.2014E-001; 9.3000E+001; 5.5808E-001; 9.3000E+001; 5.1033E-001; 9.3000E+001; 4.7622E-001; 9.3000E+001; 4.4780E-001;
 9.4000E+001; 1.6632E-002; 9.4000E+001; 7.0255E-001; 9.4000E+001; 6.2014E-001; 9.4000E+001; 5.5808E-001; 9.4000E+001; 5.1033E-001; 9.4000E+001; 4.7622E-001; 9.4000E+001; 4.4780E-001;
 9.5000E+001; 1.6632E-002; 9.5000E+001; 7.0255E-001; 9.5000E+001; 6.2014E-001; 9.5000E+001; 5.5808E-001; 9.5000E+001; 5.1033E-001; 9.5000E+001; 4.7622E-001; 9.5000E+001; 4.4780E-001;
 9.6000E+001; 1.6632E-002; 9.6000E+001; 7.0255E-001; 9.6000E+001; 6.2014E-001; 9.6000E+001; 5.5808E-001; 9.6000E+001; 5.1033E-001; 9.6000E+001; 4.7622E-001; 9.6000E+001; 4.4780E-001;
 9.7000E+001; 1.6632E-002; 9.7000E+001; 7.0255E-001; 9.7000E+001; 6.2014E-001; 9.7000E+001; 5.5808E-001; 9.7000E+001; 5.1033E-001; 9.7000E+001; 4.7622E-001; 9.7000E+001; 4.4780E-001;
 9.8000E+001; 1.6632E-002; 9.8000E+001; 7.0255E-001; 9.8000E+001; 6.2014E-001; 9.8000E+001; 5.5808E-001; 9.8000E+001; 5.1033E-001; 9.8000E+001; 4.7622E-001; 9.8000E+001; 4.4780E-001;
 9.9000E+001; 1.6632E-002; 9.9000E+001; 7.0255E-001; 9.9000E+001; 6.2014E-001; 9.9000E+001; 5.5808E-001; 9.9000E+001; 5.1033E-001; 9.9000E+001; 4.7622E-001; 9.9000E+001; 4.4780E-001;
 1.0000E+002; 1.6632E-002; 1.0000E+002; 7.0255E-001; 1.0000E+002; 6.2014E-001; 1.0000E+002; 5.5808E-001; 1.0000E+002; 5.1033E-001; 1.0000E+002; 4.7622E-001; 1.0000E+002; 4.4780E-001;
 1.0100E+002; 1.6632E-002; 1.0100E+002; 7.0255E-001; 1.0100E+002; 6.2014E-001; 1.0100E+002; 5.5808E-001; 1.0100E+002; 5.1033E-001; 1.0100E+002; 4.7622E-001; 1.0100E+002; 4.4780E-001;
 1.0200E+002; 1.6632E-002; 1.0200E+002; 7.0255E-001; 1.0200E+002; 6.2014E-001; 1.0200E+002; 5.5808E-001; 1.0200E+002; 5.1033E-001; 1.0200E+002; 4.7622E-001; 1.0200E+002; 4.4780E-001;
 1.0300E+002; 1.6632E-002; 1.0300E+002; 7.0255E-001; 1.0300E+002; 6.2014E-001; 1.0300E+002; 5.5808E-001; 1.0300E+002; 5.1033E-001; 1.0300E+002; 4.7622E-001; 1.0300E+002; 4.4780E-001;
 1.0400E+002; 1.6632E-002; 1.0400E+002; 7.0255E-001; 1.0400E+002; 6.2014E-001; 1.0400E+002; 5.5808E-001; 1.0400E+002; 5.1033E-001; 1.0400E+002; 4.7622E-001; 1.0400E+002; 4.4780E-001;
 1.0500E+002; 1.6632E-002; 1.0500E+002; 7.0255E-001; 1.0500E+002; 6.2014E-001; 1.0500E+002; 5.5808E-001; 1.0500E+002; 5.1033E-001; 1.0500E+002; 4.7622E-001; 1.0500E+002; 4.4780E-001;
 1.0600E+002; 1.6632E-002; 1.0600E+002; 7.0255E-001; 1.0600E+002; 6.2014E-001; 1.0600E+002; 5.5808E-001; 1.0600E+002; 5.1033E-001; 1.0600E+002; 4.7622E-001; 1.0600E+002; 4.4780E-001;
 1.0700E+002; 1.6632E-002; 1.0700E+002; 7.0255E-001; 1.0700E+002; 6.2014E-001; 1.0700E+002; 5.5808E-001; 1.0700E+002; 5.1033E-001; 1.0700E+002; 4.7622E-001; 1.0700E+002; 4.4780E-001;
