Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9301E-001; 1.0000E+001; 8.8221E-001; 1.0000E+001; 8.7643E-001; 1.0000E+001; 8.7212E-001; 1.0000E+001; 8.6902E-001; 1.0000E+001; 8.6713E-001; 1.0000E+001; 8.9296E-001;
 1.1000E+001; 8.9301E-001; 1.1000E+001; 8.8229E-001; 1.1000E+001; 8.7644E-001; 1.1000E+001; 8.7212E-001; 1.1000E+001; 8.6902E-001; 1.1000E+001; 8.6713E-001; 1.1000E+001; 8.9296E-001;
 1.2000E+001; 8.9302E-001; 1.2000E+001; 8.8238E-001; 1.2000E+001; 8.7645E-001; 1.2000E+001; 8.7212E-001; 1.2000E+001; 8.6902E-001; 1.2000E+001; 8.6713E-001; 1.2000E+001; 8.9296E-001;
 1.3000E+001; 8.9303E-001; 1.3000E+001; 8.8250E-001; 1.3000E+001; 8.7646E-001; 1.3000E+001; 8.7213E-001; 1.3000E+001; 8.6902E-001; 1.3000E+001; 8.6713E-001; 1.3000E+001; 8.9296E-001;
 1.4000E+001; 8.9304E-001; 1.4000E+001; 8.8264E-001; 1.4000E+001; 8.7648E-001; 1.4000E+001; 8.7213E-001; 1.4000E+001; 8.6902E-001; 1.4000E+001; 8.6713E-001; 1.4000E+001; 8.9296E-001;
 1.5000E+001; 8.9305E-001; 1.5000E+001; 8.8280E-001; 1.5000E+001; 8.7650E-001; 1.5000E+001; 8.7213E-001; 1.5000E+001; 8.6902E-001; 1.5000E+001; 8.6713E-001; 1.5000E+001; 8.9296E-001;
 1.6000E+001; 8.9306E-001; 1.6000E+001; 8.8299E-001; 1.6000E+001; 8.7654E-001; 1.6000E+001; 8.7214E-001; 1.6000E+001; 8.6902E-001; 1.6000E+001; 8.6713E-001; 1.6000E+001; 8.9296E-001;
 1.7000E+001; 8.9308E-001; 1.7000E+001; 8.8320E-001; 1.7000E+001; 8.7658E-001; 1.7000E+001; 8.7215E-001; 1.7000E+001; 8.6903E-001; 1.7000E+001; 8.6714E-001; 1.7000E+001; 8.9296E-001;
 1.8000E+001; 8.9309E-001; 1.8000E+001; 8.8343E-001; 1.8000E+001; 8.7663E-001; 1.8000E+001; 8.7216E-001; 1.8000E+001; 8.6903E-001; 1.8000E+001; 8.6714E-001; 1.8000E+001; 8.9296E-001;
 1.9000E+001; 8.9310E-001; 1.9000E+001; 8.8367E-001; 1.9000E+001; 8.7669E-001; 1.9000E+001; 8.7217E-001; 1.9000E+001; 8.6903E-001; 1.9000E+001; 8.6714E-001; 1.9000E+001; 8.9296E-001;
 2.0000E+001; 8.9312E-001; 2.0000E+001; 8.8391E-001; 2.0000E+001; 8.7677E-001; 2.0000E+001; 8.7218E-001; 2.0000E+001; 8.6903E-001; 2.0000E+001; 8.6714E-001; 2.0000E+001; 8.9296E-001;
 2.1000E+001; 8.9314E-001; 2.1000E+001; 8.8414E-001; 2.1000E+001; 8.7687E-001; 2.1000E+001; 8.7219E-001; 2.1000E+001; 8.6904E-001; 2.1000E+001; 8.6714E-001; 2.1000E+001; 8.9296E-001;
 2.2000E+001; 8.9316E-001; 2.2000E+001; 8.8437E-001; 2.2000E+001; 8.7699E-001; 2.2000E+001; 8.7221E-001; 2.2000E+001; 8.6904E-001; 2.2000E+001; 8.6714E-001; 2.2000E+001; 8.9296E-001;
 2.3000E+001; 8.9318E-001; 2.3000E+001; 8.8458E-001; 2.3000E+001; 8.7713E-001; 2.3000E+001; 8.7223E-001; 2.3000E+001; 8.6905E-001; 2.3000E+001; 8.6714E-001; 2.3000E+001; 8.9296E-001;
 2.4000E+001; 8.9320E-001; 2.4000E+001; 8.8478E-001; 2.4000E+001; 8.7730E-001; 2.4000E+001; 8.7226E-001; 2.4000E+001; 8.6906E-001; 2.4000E+001; 8.6715E-001; 2.4000E+001; 8.9296E-001;
 2.5000E+001; 8.9322E-001; 2.5000E+001; 8.8495E-001; 2.5000E+001; 8.7751E-001; 2.5000E+001; 8.7229E-001; 2.5000E+001; 8.6906E-001; 2.5000E+001; 8.6715E-001; 2.5000E+001; 8.9296E-001;
 2.6000E+001; 8.9325E-001; 2.6000E+001; 8.8510E-001; 2.6000E+001; 8.7775E-001; 2.6000E+001; 8.7233E-001; 2.6000E+001; 8.6907E-001; 2.6000E+001; 8.6715E-001; 2.6000E+001; 8.9296E-001;
 2.7000E+001; 8.9327E-001; 2.7000E+001; 8.8524E-001; 2.7000E+001; 8.7803E-001; 2.7000E+001; 8.7238E-001; 2.7000E+001; 8.6908E-001; 2.7000E+001; 8.6716E-001; 2.7000E+001; 8.9296E-001;
 2.8000E+001; 8.9330E-001; 2.8000E+001; 8.8536E-001; 2.8000E+001; 8.7835E-001; 2.8000E+001; 8.7243E-001; 2.8000E+001; 8.6909E-001; 2.8000E+001; 8.6716E-001; 2.8000E+001; 8.9296E-001;
 2.9000E+001; 8.9333E-001; 2.9000E+001; 8.8546E-001; 2.9000E+001; 8.7871E-001; 2.9000E+001; 8.7249E-001; 2.9000E+001; 8.6911E-001; 2.9000E+001; 8.6716E-001; 2.9000E+001; 8.9296E-001;
 3.0000E+001; 8.9336E-001; 3.0000E+001; 8.8555E-001; 3.0000E+001; 8.7912E-001; 3.0000E+001; 8.7256E-001; 3.0000E+001; 8.6912E-001; 3.0000E+001; 8.6717E-001; 3.0000E+001; 8.9296E-001;
 3.1000E+001; 8.9339E-001; 3.1000E+001; 8.8564E-001; 3.1000E+001; 8.7958E-001; 3.1000E+001; 8.7265E-001; 3.1000E+001; 8.6914E-001; 3.1000E+001; 8.6717E-001; 3.1000E+001; 8.9296E-001;
 3.2000E+001; 8.9342E-001; 3.2000E+001; 8.8571E-001; 3.2000E+001; 8.8009E-001; 3.2000E+001; 8.7275E-001; 3.2000E+001; 8.6916E-001; 3.2000E+001; 8.6718E-001; 3.2000E+001; 8.9296E-001;
 3.3000E+001; 8.9346E-001; 3.3000E+001; 8.8578E-001; 3.3000E+001; 8.8063E-001; 3.3000E+001; 8.7286E-001; 3.3000E+001; 8.6918E-001; 3.3000E+001; 8.6719E-001; 3.3000E+001; 8.9296E-001;
 3.4000E+001; 8.9349E-001; 3.4000E+001; 8.8584E-001; 3.4000E+001; 8.8122E-001; 3.4000E+001; 8.7300E-001; 3.4000E+001; 8.6921E-001; 3.4000E+001; 8.6719E-001; 3.4000E+001; 8.9296E-001;
 3.5000E+001; 8.9353E-001; 3.5000E+001; 8.8590E-001; 3.5000E+001; 8.8185E-001; 3.5000E+001; 8.7315E-001; 3.5000E+001; 8.6924E-001; 3.5000E+001; 8.6720E-001; 3.5000E+001; 8.9296E-001;
 3.6000E+001; 8.9357E-001; 3.6000E+001; 8.8596E-001; 3.6000E+001; 8.8250E-001; 3.6000E+001; 8.7333E-001; 3.6000E+001; 8.6927E-001; 3.6000E+001; 8.6721E-001; 3.6000E+001; 8.9296E-001;
 3.7000E+001; 8.9361E-001; 3.7000E+001; 8.8601E-001; 3.7000E+001; 8.8316E-001; 3.7000E+001; 8.7353E-001; 3.7000E+001; 8.6931E-001; 3.7000E+001; 8.6722E-001; 3.7000E+001; 8.9296E-001;
 3.8000E+001; 8.9365E-001; 3.8000E+001; 8.8606E-001; 3.8000E+001; 8.8383E-001; 3.8000E+001; 8.7377E-001; 3.8000E+001; 8.6935E-001; 3.8000E+001; 8.6723E-001; 3.8000E+001; 8.9296E-001;
 3.9000E+001; 8.9370E-001; 3.9000E+001; 8.8612E-001; 3.9000E+001; 8.8450E-001; 3.9000E+001; 8.7403E-001; 3.9000E+001; 8.6940E-001; 3.9000E+001; 8.6725E-001; 3.9000E+001; 8.9296E-001;
 4.0000E+001; 8.9374E-001; 4.0000E+001; 8.8617E-001; 4.0000E+001; 8.8515E-001; 4.0000E+001; 8.7433E-001; 4.0000E+001; 8.6946E-001; 4.0000E+001; 8.6726E-001; 4.0000E+001; 8.9296E-001;
 4.1000E+001; 8.9379E-001; 4.1000E+001; 8.8622E-001; 4.1000E+001; 8.8577E-001; 4.1000E+001; 8.7466E-001; 4.1000E+001; 8.6952E-001; 4.1000E+001; 8.6728E-001; 4.1000E+001; 8.9296E-001;
 4.2000E+001; 8.9384E-001; 4.2000E+001; 8.8626E-001; 4.2000E+001; 8.8636E-001; 4.2000E+001; 8.7503E-001; 4.2000E+001; 8.6960E-001; 4.2000E+001; 8.6730E-001; 4.2000E+001; 8.9296E-001;
 4.3000E+001; 8.9389E-001; 4.3000E+001; 8.8631E-001; 4.3000E+001; 8.8691E-001; 4.3000E+001; 8.7544E-001; 4.3000E+001; 8.6968E-001; 4.3000E+001; 8.6732E-001; 4.3000E+001; 8.9296E-001;
 4.4000E+001; 8.9394E-001; 4.4000E+001; 8.8636E-001; 4.4000E+001; 8.8740E-001; 4.4000E+001; 8.7590E-001; 4.4000E+001; 8.6977E-001; 4.4000E+001; 8.6734E-001; 4.4000E+001; 8.9296E-001;
 4.5000E+001; 8.9399E-001; 4.5000E+001; 8.8641E-001; 4.5000E+001; 8.8785E-001; 4.5000E+001; 8.7640E-001; 4.5000E+001; 8.6987E-001; 4.5000E+001; 8.6736E-001; 4.5000E+001; 8.9296E-001;
 4.6000E+001; 8.9404E-001; 4.6000E+001; 8.8646E-001; 4.6000E+001; 8.8825E-001; 4.6000E+001; 8.7695E-001; 4.6000E+001; 8.6999E-001; 4.6000E+001; 8.6739E-001; 4.6000E+001; 8.9296E-001;
 4.7000E+001; 8.9410E-001; 4.7000E+001; 8.8651E-001; 4.7000E+001; 8.8860E-001; 4.7000E+001; 8.7755E-001; 4.7000E+001; 8.7012E-001; 4.7000E+001; 8.6742E-001; 4.7000E+001; 8.9296E-001;
 4.8000E+001; 8.9416E-001; 4.8000E+001; 8.8656E-001; 4.8000E+001; 8.8891E-001; 4.8000E+001; 8.7820E-001; 4.8000E+001; 8.7026E-001; 4.8000E+001; 8.6745E-001; 4.8000E+001; 8.9297E-001;
 4.9000E+001; 8.9422E-001; 4.9000E+001; 8.8661E-001; 4.9000E+001; 8.8918E-001; 4.9000E+001; 8.7889E-001; 4.9000E+001; 8.7043E-001; 4.9000E+001; 8.6749E-001; 4.9000E+001; 8.9297E-001;
 5.0000E+001; 8.9428E-001; 5.0000E+001; 8.8665E-001; 5.0000E+001; 8.8942E-001; 5.0000E+001; 8.7963E-001; 5.0000E+001; 8.7061E-001; 5.0000E+001; 8.6753E-001; 5.0000E+001; 8.9297E-001;
 5.1000E+001; 8.9434E-001; 5.1000E+001; 8.8670E-001; 5.1000E+001; 8.8962E-001; 5.1000E+001; 8.8042E-001; 5.1000E+001; 8.7081E-001; 5.1000E+001; 8.6758E-001; 5.1000E+001; 8.9297E-001;
 5.2000E+001; 8.9441E-001; 5.2000E+001; 8.8675E-001; 5.2000E+001; 8.8981E-001; 5.2000E+001; 8.8125E-001; 5.2000E+001; 8.7104E-001; 5.2000E+001; 8.6763E-001; 5.2000E+001; 8.9297E-001;
 5.3000E+001; 8.9447E-001; 5.3000E+001; 8.8681E-001; 5.3000E+001; 8.8997E-001; 5.3000E+001; 8.8212E-001; 5.3000E+001; 8.7128E-001; 5.3000E+001; 8.6768E-001; 5.3000E+001; 8.9297E-001;
 5.4000E+001; 8.9454E-001; 5.4000E+001; 8.8686E-001; 5.4000E+001; 8.9012E-001; 5.4000E+001; 8.8303E-001; 5.4000E+001; 8.7156E-001; 5.4000E+001; 8.6774E-001; 5.4000E+001; 8.9297E-001;
 5.5000E+001; 8.9461E-001; 5.5000E+001; 8.8691E-001; 5.5000E+001; 8.9025E-001; 5.5000E+001; 8.8396E-001; 5.5000E+001; 8.7186E-001; 5.5000E+001; 8.6781E-001; 5.5000E+001; 8.9297E-001;
 5.6000E+001; 8.9468E-001; 5.6000E+001; 8.8696E-001; 5.6000E+001; 8.9037E-001; 5.6000E+001; 8.8492E-001; 5.6000E+001; 8.7220E-001; 5.6000E+001; 8.6788E-001; 5.6000E+001; 8.9297E-001;
 5.7000E+001; 8.9475E-001; 5.7000E+001; 8.8702E-001; 5.7000E+001; 8.9048E-001; 5.7000E+001; 8.8590E-001; 5.7000E+001; 8.7256E-001; 5.7000E+001; 8.6796E-001; 5.7000E+001; 8.9297E-001;
 5.8000E+001; 8.9483E-001; 5.8000E+001; 8.8707E-001; 5.8000E+001; 8.9058E-001; 5.8000E+001; 8.8688E-001; 5.8000E+001; 8.7296E-001; 5.8000E+001; 8.6805E-001; 5.8000E+001; 8.9297E-001;
 5.9000E+001; 8.9490E-001; 5.9000E+001; 8.8713E-001; 5.9000E+001; 8.9068E-001; 5.9000E+001; 8.8786E-001; 5.9000E+001; 8.7340E-001; 5.9000E+001; 8.6815E-001; 5.9000E+001; 8.9297E-001;
 6.0000E+001; 8.9498E-001; 6.0000E+001; 8.8718E-001; 6.0000E+001; 8.9077E-001; 6.0000E+001; 8.8883E-001; 6.0000E+001; 8.7387E-001; 6.0000E+001; 8.6826E-001; 6.0000E+001; 8.9297E-001;
 6.1000E+001; 8.9506E-001; 6.1000E+001; 8.8724E-001; 6.1000E+001; 8.9086E-001; 6.1000E+001; 8.8977E-001; 6.1000E+001; 8.7438E-001; 6.1000E+001; 8.6838E-001; 6.1000E+001; 8.9297E-001;
 6.2000E+001; 8.9514E-001; 6.2000E+001; 8.8730E-001; 6.2000E+001; 8.9095E-001; 6.2000E+001; 8.9069E-001; 6.2000E+001; 8.7493E-001; 6.2000E+001; 8.6851E-001; 6.2000E+001; 8.9297E-001;
 6.3000E+001; 8.9522E-001; 6.3000E+001; 8.8735E-001; 6.3000E+001; 8.9103E-001; 6.3000E+001; 8.9156E-001; 6.3000E+001; 8.7553E-001; 6.3000E+001; 8.6865E-001; 6.3000E+001; 8.9297E-001;
 6.4000E+001; 8.9530E-001; 6.4000E+001; 8.8741E-001; 6.4000E+001; 8.9111E-001; 6.4000E+001; 8.9239E-001; 6.4000E+001; 8.7617E-001; 6.4000E+001; 8.6881E-001; 6.4000E+001; 8.9297E-001;
 6.5000E+001; 8.9539E-001; 6.5000E+001; 8.8748E-001; 6.5000E+001; 8.9118E-001; 6.5000E+001; 8.9317E-001; 6.5000E+001; 8.7685E-001; 6.5000E+001; 8.6898E-001; 6.5000E+001; 8.9297E-001;
 6.6000E+001; 8.9548E-001; 6.6000E+001; 8.8754E-001; 6.6000E+001; 8.9126E-001; 6.6000E+001; 8.9390E-001; 6.6000E+001; 8.7758E-001; 6.6000E+001; 8.6917E-001; 6.6000E+001; 8.9297E-001;
 6.7000E+001; 8.9556E-001; 6.7000E+001; 8.8760E-001; 6.7000E+001; 8.9133E-001; 6.7000E+001; 8.9457E-001; 6.7000E+001; 8.7835E-001; 6.7000E+001; 8.6938E-001; 6.7000E+001; 8.9297E-001;
 6.8000E+001; 8.9565E-001; 6.8000E+001; 8.8766E-001; 6.8000E+001; 8.9140E-001; 6.8000E+001; 8.9519E-001; 6.8000E+001; 8.7917E-001; 6.8000E+001; 8.6960E-001; 6.8000E+001; 8.9297E-001;
 6.9000E+001; 8.9575E-001; 6.9000E+001; 8.8773E-001; 6.9000E+001; 8.9147E-001; 6.9000E+001; 8.9575E-001; 6.9000E+001; 8.8003E-001; 6.9000E+001; 8.6985E-001; 6.9000E+001; 8.9297E-001;
 7.0000E+001; 8.9584E-001; 7.0000E+001; 8.8779E-001; 7.0000E+001; 8.9154E-001; 7.0000E+001; 8.9626E-001; 7.0000E+001; 8.8093E-001; 7.0000E+001; 8.7012E-001; 7.0000E+001; 8.9297E-001;
 7.1000E+001; 8.9593E-001; 7.1000E+001; 8.8786E-001; 7.1000E+001; 8.9161E-001; 7.1000E+001; 8.9672E-001; 7.1000E+001; 8.8187E-001; 7.1000E+001; 8.7041E-001; 7.1000E+001; 8.9297E-001;
 7.2000E+001; 8.9603E-001; 7.2000E+001; 8.8793E-001; 7.2000E+001; 8.9168E-001; 7.2000E+001; 8.9714E-001; 7.2000E+001; 8.8286E-001; 7.2000E+001; 8.7072E-001; 7.2000E+001; 8.9297E-001;
 7.3000E+001; 8.9613E-001; 7.3000E+001; 8.8800E-001; 7.3000E+001; 8.9175E-001; 7.3000E+001; 8.9752E-001; 7.3000E+001; 8.8388E-001; 7.3000E+001; 8.7106E-001; 7.3000E+001; 8.9297E-001;
 7.4000E+001; 8.9623E-001; 7.4000E+001; 8.8807E-001; 7.4000E+001; 8.9182E-001; 7.4000E+001; 8.9786E-001; 7.4000E+001; 8.8493E-001; 7.4000E+001; 8.7143E-001; 7.4000E+001; 8.9297E-001;
 7.5000E+001; 8.9633E-001; 7.5000E+001; 8.8814E-001; 7.5000E+001; 8.9188E-001; 7.5000E+001; 8.9817E-001; 7.5000E+001; 8.8601E-001; 7.5000E+001; 8.7183E-001; 7.5000E+001; 8.9298E-001;
 7.6000E+001; 8.9643E-001; 7.6000E+001; 8.8821E-001; 7.6000E+001; 8.9195E-001; 7.6000E+001; 8.9845E-001; 7.6000E+001; 8.8712E-001; 7.6000E+001; 8.7226E-001; 7.6000E+001; 8.9298E-001;
 7.7000E+001; 8.9654E-001; 7.7000E+001; 8.8829E-001; 7.7000E+001; 8.9202E-001; 7.7000E+001; 8.9870E-001; 7.7000E+001; 8.8826E-001; 7.7000E+001; 8.7272E-001; 7.7000E+001; 8.9298E-001;
 7.8000E+001; 8.9664E-001; 7.8000E+001; 8.8836E-001; 7.8000E+001; 8.9209E-001; 7.8000E+001; 8.9894E-001; 7.8000E+001; 8.8941E-001; 7.8000E+001; 8.7322E-001; 7.8000E+001; 8.9298E-001;
 7.9000E+001; 8.9675E-001; 7.9000E+001; 8.8844E-001; 7.9000E+001; 8.9216E-001; 7.9000E+001; 8.9915E-001; 7.9000E+001; 8.9058E-001; 7.9000E+001; 8.7374E-001; 7.9000E+001; 8.9298E-001;
 8.0000E+001; 8.9686E-001; 8.0000E+001; 8.8852E-001; 8.0000E+001; 8.9222E-001; 8.0000E+001; 8.9935E-001; 8.0000E+001; 8.9176E-001; 8.0000E+001; 8.7431E-001; 8.0000E+001; 8.9298E-001;
 8.1000E+001; 8.9697E-001; 8.1000E+001; 8.8860E-001; 8.1000E+001; 8.9229E-001; 8.1000E+001; 8.9954E-001; 8.1000E+001; 8.9294E-001; 8.1000E+001; 8.7491E-001; 8.1000E+001; 8.9298E-001;
 8.2000E+001; 8.9708E-001; 8.2000E+001; 8.8868E-001; 8.2000E+001; 8.9236E-001; 8.2000E+001; 8.9972E-001; 8.2000E+001; 8.9413E-001; 8.2000E+001; 8.7554E-001; 8.2000E+001; 8.9298E-001;
 8.3000E+001; 8.9720E-001; 8.3000E+001; 8.8876E-001; 8.3000E+001; 8.9243E-001; 8.3000E+001; 8.9988E-001; 8.3000E+001; 8.9531E-001; 8.3000E+001; 8.7621E-001; 8.3000E+001; 8.9298E-001;
 8.4000E+001; 8.9731E-001; 8.4000E+001; 8.8885E-001; 8.4000E+001; 8.9250E-001; 8.4000E+001; 9.0004E-001; 8.4000E+001; 8.9648E-001; 8.4000E+001; 8.7692E-001; 8.4000E+001; 8.9298E-001;
 8.5000E+001; 8.9743E-001; 8.5000E+001; 8.8893E-001; 8.5000E+001; 8.9257E-001; 8.5000E+001; 9.0019E-001; 8.5000E+001; 8.9763E-001; 8.5000E+001; 8.7767E-001; 8.5000E+001; 8.9298E-001;
 8.6000E+001; 8.9755E-001; 8.6000E+001; 8.8902E-001; 8.6000E+001; 8.9264E-001; 8.6000E+001; 9.0033E-001; 8.6000E+001; 8.9876E-001; 8.6000E+001; 8.7846E-001; 8.6000E+001; 8.9298E-001;
 8.7000E+001; 8.9767E-001; 8.7000E+001; 8.8910E-001; 8.7000E+001; 8.9271E-001; 8.7000E+001; 9.0046E-001; 8.7000E+001; 8.9986E-001; 8.7000E+001; 8.7928E-001; 8.7000E+001; 8.9298E-001;
 8.8000E+001; 8.9779E-001; 8.8000E+001; 8.8919E-001; 8.8000E+001; 8.9278E-001; 8.8000E+001; 9.0060E-001; 8.8000E+001; 9.0094E-001; 8.8000E+001; 8.8015E-001; 8.8000E+001; 8.9298E-001;
 8.9000E+001; 8.9791E-001; 8.9000E+001; 8.8928E-001; 8.9000E+001; 8.9286E-001; 8.9000E+001; 9.0072E-001; 8.9000E+001; 9.0197E-001; 8.9000E+001; 8.8105E-001; 8.9000E+001; 8.9298E-001;
 9.0000E+001; 8.9804E-001; 9.0000E+001; 8.8938E-001; 9.0000E+001; 8.9293E-001; 9.0000E+001; 9.0085E-001; 9.0000E+001; 9.0297E-001; 9.0000E+001; 8.8200E-001; 9.0000E+001; 8.9298E-001;
 9.1000E+001; 8.9816E-001; 9.1000E+001; 8.8947E-001; 9.1000E+001; 8.9301E-001; 9.1000E+001; 9.0097E-001; 9.1000E+001; 9.0393E-001; 9.1000E+001; 8.8298E-001; 9.1000E+001; 8.9298E-001;
 9.2000E+001; 8.9829E-001; 9.2000E+001; 8.8956E-001; 9.2000E+001; 8.9308E-001; 9.2000E+001; 9.0109E-001; 9.2000E+001; 9.0484E-001; 9.2000E+001; 8.8401E-001; 9.2000E+001; 8.9298E-001;
 9.3000E+001; 8.9842E-001; 9.3000E+001; 8.8966E-001; 9.3000E+001; 8.9316E-001; 9.3000E+001; 9.0120E-001; 9.3000E+001; 9.0571E-001; 9.3000E+001; 8.8507E-001; 9.3000E+001; 8.9298E-001;
 9.4000E+001; 8.9855E-001; 9.4000E+001; 8.8976E-001; 9.4000E+001; 8.9324E-001; 9.4000E+001; 9.0132E-001; 9.4000E+001; 9.0653E-001; 9.4000E+001; 8.8617E-001; 9.4000E+001; 8.9299E-001;
 9.5000E+001; 8.9868E-001; 9.5000E+001; 8.8986E-001; 9.5000E+001; 8.9331E-001; 9.5000E+001; 9.0143E-001; 9.5000E+001; 9.0730E-001; 9.5000E+001; 8.8730E-001; 9.5000E+001; 8.9299E-001;
 9.6000E+001; 8.9882E-001; 9.6000E+001; 8.8996E-001; 9.6000E+001; 8.9339E-001; 9.6000E+001; 9.0154E-001; 9.6000E+001; 9.0804E-001; 9.6000E+001; 8.8847E-001; 9.6000E+001; 8.9299E-001;
 9.7000E+001; 8.9895E-001; 9.7000E+001; 8.9006E-001; 9.7000E+001; 8.9347E-001; 9.7000E+001; 9.0165E-001; 9.7000E+001; 9.0873E-001; 9.7000E+001; 8.8968E-001; 9.7000E+001; 8.9299E-001;
 9.8000E+001; 8.9909E-001; 9.8000E+001; 8.9016E-001; 9.8000E+001; 8.9356E-001; 9.8000E+001; 9.0176E-001; 9.8000E+001; 9.0938E-001; 9.8000E+001; 8.9092E-001; 9.8000E+001; 8.9299E-001;
 9.9000E+001; 8.9923E-001; 9.9000E+001; 8.9027E-001; 9.9000E+001; 8.9364E-001; 9.9000E+001; 9.0187E-001; 9.9000E+001; 9.0998E-001; 9.9000E+001; 8.9219E-001; 9.9000E+001; 8.9299E-001;
 1.0000E+002; 8.9937E-001; 1.0000E+002; 8.9038E-001; 1.0000E+002; 8.9372E-001; 1.0000E+002; 9.0197E-001; 1.0000E+002; 9.1056E-001; 1.0000E+002; 8.9349E-001; 1.0000E+002; 8.9299E-001;
 1.0100E+002; 8.9951E-001; 1.0100E+002; 8.9049E-001; 1.0100E+002; 8.9381E-001; 1.0100E+002; 9.0208E-001; 1.0100E+002; 9.1110E-001; 1.0100E+002; 8.9482E-001; 1.0100E+002; 8.9299E-001;
 1.0200E+002; 8.9965E-001; 1.0200E+002; 8.9060E-001; 1.0200E+002; 8.9389E-001; 1.0200E+002; 9.0219E-001; 1.0200E+002; 9.1160E-001; 1.0200E+002; 8.9617E-001; 1.0200E+002; 8.9299E-001;
 1.0300E+002; 8.9980E-001; 1.0300E+002; 8.9071E-001; 1.0300E+002; 8.9398E-001; 1.0300E+002; 9.0229E-001; 1.0300E+002; 9.1208E-001; 1.0300E+002; 8.9755E-001; 1.0300E+002; 8.9299E-001;
 1.0400E+002; 8.9994E-001; 1.0400E+002; 8.9082E-001; 1.0400E+002; 8.9407E-001; 1.0400E+002; 9.0240E-001; 1.0400E+002; 9.1253E-001; 1.0400E+002; 8.9896E-001; 1.0400E+002; 8.9299E-001;
 1.0500E+002; 9.0009E-001; 1.0500E+002; 8.9093E-001; 1.0500E+002; 8.9416E-001; 1.0500E+002; 9.0250E-001; 1.0500E+002; 9.1296E-001; 1.0500E+002; 9.0038E-001; 1.0500E+002; 8.9299E-001;
 1.0600E+002; 9.0024E-001; 1.0600E+002; 8.9105E-001; 1.0600E+002; 8.9425E-001; 1.0600E+002; 9.0261E-001; 1.0600E+002; 9.1337E-001; 1.0600E+002; 9.0183E-001; 1.0600E+002; 8.9299E-001;
 1.0700E+002; 9.0039E-001; 1.0700E+002; 8.9117E-001; 1.0700E+002; 8.9434E-001; 1.0700E+002; 9.0271E-001; 1.0700E+002; 9.1375E-001; 1.0700E+002; 9.0329E-001; 1.0700E+002; 8.9299E-001;
