Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 7.4000E+001; 1.0110E-002; 7.4000E+001; 2.2298E-002; 7.4000E+001; 4.2186E-002; 7.4000E+001; 8.7111E-002; 7.4000E+001; 2.0761E-001; 7.4000E+001; 2.6666E-001; 7.4000E+001; 1.9068E-001;
 7.5000E+001; 9.9483E-003; 7.5000E+001; 2.1998E-002; 7.5000E+001; 4.1464E-002; 7.5000E+001; 8.4562E-002; 7.5000E+001; 2.0249E-001; 7.5000E+001; 2.6620E-001; 7.5000E+001; 1.8889E-001;
 7.6000E+001; 9.7884E-003; 7.6000E+001; 2.1706E-002; 7.6000E+001; 4.0774E-002; 7.6000E+001; 8.2173E-002; 7.6000E+001; 1.9724E-001; 7.6000E+001; 2.6564E-001; 7.6000E+001; 1.8706E-001;
 7.7000E+001; 9.6306E-003; 7.7000E+001; 2.1422E-002; 7.7000E+001; 4.0114E-002; 7.7000E+001; 7.9938E-002; 7.7000E+001; 1.9192E-001; 7.7000E+001; 2.6490E-001; 7.7000E+001; 1.8519E-001;
 7.8000E+001; 9.4749E-003; 7.8000E+001; 2.1147E-002; 7.8000E+001; 3.9483E-002; 7.8000E+001; 7.7846E-002; 7.8000E+001; 1.8652E-001; 7.8000E+001; 2.6404E-001; 7.8000E+001; 1.8328E-001;
 7.9000E+001; 9.3213E-003; 7.9000E+001; 2.0880E-002; 7.9000E+001; 3.8879E-002; 7.9000E+001; 7.5886E-002; 7.9000E+001; 1.8108E-001; 7.9000E+001; 2.6306E-001; 7.9000E+001; 1.8133E-001;
 8.0000E+001; 9.1696E-003; 8.0000E+001; 2.0621E-002; 8.0000E+001; 3.8302E-002; 8.0000E+001; 7.4045E-002; 8.0000E+001; 1.7560E-001; 8.0000E+001; 2.6197E-001; 8.0000E+001; 1.7935E-001;
 8.1000E+001; 9.0195E-003; 8.1000E+001; 2.0368E-002; 8.1000E+001; 3.7748E-002; 8.1000E+001; 7.2315E-002; 8.1000E+001; 1.7014E-001; 8.1000E+001; 2.6072E-001; 8.1000E+001; 1.7733E-001;
 8.2000E+001; 8.8713E-003; 8.2000E+001; 2.0122E-002; 8.2000E+001; 3.7218E-002; 8.2000E+001; 7.0689E-002; 8.2000E+001; 1.6476E-001; 8.2000E+001; 2.5931E-001; 8.2000E+001; 1.7529E-001;
 8.3000E+001; 8.7248E-003; 8.3000E+001; 1.9884E-002; 8.3000E+001; 3.6710E-002; 8.3000E+001; 6.9162E-002; 8.3000E+001; 1.5949E-001; 8.3000E+001; 2.5773E-001; 8.3000E+001; 1.7322E-001;
 8.4000E+001; 8.5798E-003; 8.4000E+001; 1.9652E-002; 8.4000E+001; 3.6225E-002; 8.4000E+001; 6.7725E-002; 8.4000E+001; 1.5435E-001; 8.4000E+001; 2.5594E-001; 8.4000E+001; 1.7113E-001;
 8.5000E+001; 8.4365E-003; 8.5000E+001; 1.9426E-002; 8.5000E+001; 3.5760E-002; 8.5000E+001; 6.6372E-002; 8.5000E+001; 1.4937E-001; 8.5000E+001; 2.5408E-001; 8.5000E+001; 1.6902E-001;
 8.6000E+001; 8.2948E-003; 8.6000E+001; 1.9206E-002; 8.6000E+001; 3.5314E-002; 8.6000E+001; 6.5096E-002; 8.6000E+001; 1.4456E-001; 8.6000E+001; 2.5208E-001; 8.6000E+001; 1.6689E-001;
 8.7000E+001; 8.1540E-003; 8.7000E+001; 1.8992E-002; 8.7000E+001; 3.4886E-002; 8.7000E+001; 6.3891E-002; 8.7000E+001; 1.3996E-001; 8.7000E+001; 2.4992E-001; 8.7000E+001; 1.6475E-001;
 8.8000E+001; 8.0147E-003; 8.8000E+001; 1.8782E-002; 8.8000E+001; 3.4475E-002; 8.8000E+001; 6.2753E-002; 8.8000E+001; 1.3557E-001; 8.8000E+001; 2.4758E-001; 8.8000E+001; 1.6261E-001;
 8.9000E+001; 7.8766E-003; 8.9000E+001; 1.8578E-002; 8.9000E+001; 3.4081E-002; 8.9000E+001; 6.1677E-002; 8.9000E+001; 1.3141E-001; 8.9000E+001; 2.4508E-001; 8.9000E+001; 1.6046E-001;
 9.0000E+001; 7.7395E-003; 9.0000E+001; 1.8378E-002; 9.0000E+001; 3.3700E-002; 9.0000E+001; 6.0658E-002; 9.0000E+001; 1.2748E-001; 9.0000E+001; 2.4242E-001; 9.0000E+001; 1.5832E-001;
 9.1000E+001; 7.6036E-003; 9.1000E+001; 1.8181E-002; 9.1000E+001; 3.3334E-002; 9.1000E+001; 5.9692E-002; 9.1000E+001; 1.2377E-001; 9.1000E+001; 2.3959E-001; 9.1000E+001; 1.5619E-001;
 9.2000E+001; 7.4686E-003; 9.2000E+001; 1.7989E-002; 9.2000E+001; 3.2981E-002; 9.2000E+001; 5.8777E-002; 9.2000E+001; 1.2029E-001; 9.2000E+001; 2.3659E-001; 9.2000E+001; 1.5406E-001;
 9.3000E+001; 7.3347E-003; 9.3000E+001; 1.7800E-002; 9.3000E+001; 3.2640E-002; 9.3000E+001; 5.7908E-002; 9.3000E+001; 1.1702E-001; 9.3000E+001; 2.3343E-001; 9.3000E+001; 1.5195E-001;
 9.4000E+001; 7.2018E-003; 9.4000E+001; 1.7614E-002; 9.4000E+001; 3.2311E-002; 9.4000E+001; 5.7084E-002; 9.4000E+001; 1.1396E-001; 9.4000E+001; 2.3011E-001; 9.4000E+001; 1.4986E-001;
 9.5000E+001; 7.0698E-003; 9.5000E+001; 1.7431E-002; 9.5000E+001; 3.1992E-002; 9.5000E+001; 5.6302E-002; 9.5000E+001; 1.1109E-001; 9.5000E+001; 2.2664E-001; 9.5000E+001; 1.4780E-001;
 9.6000E+001; 6.9388E-003; 9.6000E+001; 1.7251E-002; 9.6000E+001; 3.1684E-002; 9.6000E+001; 5.5557E-002; 9.6000E+001; 1.0840E-001; 9.6000E+001; 2.2302E-001; 9.6000E+001; 1.4577E-001;
 9.7000E+001; 6.8087E-003; 9.7000E+001; 1.7074E-002; 9.7000E+001; 3.1384E-002; 9.7000E+001; 5.4849E-002; 9.7000E+001; 1.0589E-001; 9.7000E+001; 2.1928E-001; 9.7000E+001; 1.4377E-001;
 9.8000E+001; 6.6795E-003; 9.8000E+001; 1.6899E-002; 9.8000E+001; 3.1094E-002; 9.8000E+001; 5.4173E-002; 9.8000E+001; 1.0353E-001; 9.8000E+001; 2.1543E-001; 9.8000E+001; 1.4181E-001;
 9.9000E+001; 6.5514E-003; 9.9000E+001; 1.6725E-002; 9.9000E+001; 3.0810E-002; 9.9000E+001; 5.3528E-002; 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.1148E-001; 9.9000E+001; 1.3989E-001;
 1.0000E+002; 6.4239E-003; 1.0000E+002; 1.6554E-002; 1.0000E+002; 3.0534E-002; 1.0000E+002; 5.2909E-002; 1.0000E+002; 9.9241E-002; 1.0000E+002; 2.0745E-001; 1.0000E+002; 1.3801E-001;
 1.0100E+002; 6.2975E-003; 1.0100E+002; 1.6384E-002; 1.0100E+002; 3.0263E-002; 1.0100E+002; 5.2316E-002; 1.0100E+002; 9.7285E-002; 1.0100E+002; 2.0337E-001; 1.0100E+002; 1.3618E-001;
 1.0200E+002; 6.1721E-003; 1.0200E+002; 1.6216E-002; 1.0200E+002; 2.9998E-002; 1.0200E+002; 5.1745E-002; 1.0200E+002; 9.5443E-002; 1.0200E+002; 1.9926E-001; 1.0200E+002; 1.3440E-001;
 1.0300E+002; 6.0478E-003; 1.0300E+002; 1.6048E-002; 1.0300E+002; 2.9737E-002; 1.0300E+002; 5.1194E-002; 1.0300E+002; 9.3706E-002; 1.0300E+002; 1.9513E-001; 1.0300E+002; 1.3268E-001;
 1.0400E+002; 5.9244E-003; 1.0400E+002; 1.5881E-002; 1.0400E+002; 2.9480E-002; 1.0400E+002; 5.0662E-002; 1.0400E+002; 9.2064E-002; 1.0400E+002; 1.9100E-001; 1.0400E+002; 1.3100E-001;
 1.0500E+002; 5.8019E-003; 1.0500E+002; 1.5715E-002; 1.0500E+002; 2.9227E-002; 1.0500E+002; 5.0146E-002; 1.0500E+002; 9.0511E-002; 1.0500E+002; 1.8690E-001; 1.0500E+002; 1.2939E-001;
 1.0600E+002; 5.6808E-003; 1.0600E+002; 1.5550E-002; 1.0600E+002; 2.8976E-002; 1.0600E+002; 4.9645E-002; 1.0600E+002; 8.9038E-002; 1.0600E+002; 1.8284E-001; 1.0600E+002; 1.2782E-001;
 1.0700E+002; 5.5607E-003; 1.0700E+002; 1.5386E-002; 1.0700E+002; 2.8729E-002; 1.0700E+002; 4.9158E-002; 1.0700E+002; 8.7638E-002; 1.0700E+002; 1.7884E-001; 1.0700E+002; 1.2632E-001;
