Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 8.1839E-002; 1.0000E+001; 6.4388E-001; 1.0000E+001; 5.7116E-001; 1.0000E+001; 5.3206E-001; 1.0000E+001; 5.1005E-001; 1.0000E+001; 4.9838E-001; 1.0000E+001; 4.6819E-001;
 1.1000E+001; 6.7642E-002; 1.1000E+001; 6.5668E-001; 1.1000E+001; 5.7863E-001; 1.1000E+001; 5.3777E-001; 1.1000E+001; 5.1384E-001; 1.1000E+001; 5.0086E-001; 1.1000E+001; 4.6567E-001;
 1.2000E+001; 5.5964E-002; 1.2000E+001; 6.6843E-001; 1.2000E+001; 5.8570E-001; 1.2000E+001; 5.4341E-001; 1.2000E+001; 5.1773E-001; 1.2000E+001; 5.0332E-001; 1.2000E+001; 4.6323E-001;
 1.3000E+001; 4.6404E-002; 1.3000E+001; 6.7928E-001; 1.3000E+001; 5.9240E-001; 1.3000E+001; 5.4896E-001; 1.3000E+001; 5.2169E-001; 1.3000E+001; 5.0586E-001; 1.3000E+001; 4.6087E-001;
 1.4000E+001; 3.8604E-002; 1.4000E+001; 6.8938E-001; 1.4000E+001; 5.9878E-001; 1.4000E+001; 5.5442E-001; 1.4000E+001; 5.2570E-001; 1.4000E+001; 5.0850E-001; 1.4000E+001; 4.5859E-001;
 1.5000E+001; 3.2259E-002; 1.5000E+001; 6.9881E-001; 1.5000E+001; 6.0487E-001; 1.5000E+001; 5.5978E-001; 1.5000E+001; 5.2974E-001; 1.5000E+001; 5.1123E-001; 1.5000E+001; 4.5637E-001;
 1.6000E+001; 2.7113E-002; 1.6000E+001; 7.0763E-001; 1.6000E+001; 6.1073E-001; 1.6000E+001; 5.6503E-001; 1.6000E+001; 5.3379E-001; 1.6000E+001; 5.1404E-001; 1.6000E+001; 4.5423E-001;
 1.7000E+001; 2.2960E-002; 1.7000E+001; 7.1582E-001; 1.7000E+001; 6.1638E-001; 1.7000E+001; 5.7019E-001; 1.7000E+001; 5.3784E-001; 1.7000E+001; 5.1692E-001; 1.7000E+001; 4.5216E-001;
 1.8000E+001; 1.9629E-002; 1.8000E+001; 7.2330E-001; 1.8000E+001; 6.2188E-001; 1.8000E+001; 5.7525E-001; 1.8000E+001; 5.4187E-001; 1.8000E+001; 5.1986E-001; 1.8000E+001; 4.5016E-001;
 1.9000E+001; 1.6985E-002; 1.9000E+001; 7.2993E-001; 1.9000E+001; 6.2727E-001; 1.9000E+001; 5.8021E-001; 1.9000E+001; 5.4589E-001; 1.9000E+001; 5.2283E-001; 1.9000E+001; 4.4822E-001;
 2.0000E+001; 1.4909E-002; 2.0000E+001; 7.3546E-001; 2.0000E+001; 6.3259E-001; 2.0000E+001; 5.8508E-001; 2.0000E+001; 5.4989E-001; 2.0000E+001; 5.2585E-001; 2.0000E+001; 4.4635E-001;
 2.1000E+001; 1.3297E-002; 2.1000E+001; 7.3961E-001; 2.1000E+001; 6.3791E-001; 2.1000E+001; 5.8986E-001; 2.1000E+001; 5.5385E-001; 2.1000E+001; 5.2888E-001; 2.1000E+001; 4.4453E-001;
 2.2000E+001; 1.2050E-002; 2.2000E+001; 7.4210E-001; 2.2000E+001; 6.4329E-001; 2.2000E+001; 5.9455E-001; 2.2000E+001; 5.5778E-001; 2.2000E+001; 5.3194E-001; 2.2000E+001; 4.4278E-001;
 2.3000E+001; 1.1077E-002; 2.3000E+001; 7.4274E-001; 2.3000E+001; 6.4880E-001; 2.3000E+001; 5.9916E-001; 2.3000E+001; 5.6166E-001; 2.3000E+001; 5.3501E-001; 2.3000E+001; 4.4109E-001;
 2.4000E+001; 1.0301E-002; 2.4000E+001; 7.4144E-001; 2.4000E+001; 6.5449E-001; 2.4000E+001; 6.0367E-001; 2.4000E+001; 5.6551E-001; 2.4000E+001; 5.3808E-001; 2.4000E+001; 4.3946E-001;
 2.5000E+001; 9.6599E-003; 2.5000E+001; 7.3821E-001; 2.5000E+001; 6.6040E-001; 2.5000E+001; 6.0811E-001; 2.5000E+001; 5.6931E-001; 2.5000E+001; 5.4116E-001; 2.5000E+001; 4.3790E-001;
 2.6000E+001; 9.1095E-003; 2.6000E+001; 7.3306E-001; 2.6000E+001; 6.6655E-001; 2.6000E+001; 6.1245E-001; 2.6000E+001; 5.7306E-001; 2.6000E+001; 5.4423E-001; 2.6000E+001; 4.3641E-001;
 2.7000E+001; 8.6193E-003; 2.7000E+001; 7.2595E-001; 2.7000E+001; 6.7292E-001; 2.7000E+001; 6.1672E-001; 2.7000E+001; 5.7676E-001; 2.7000E+001; 5.4729E-001; 2.7000E+001; 4.3500E-001;
 2.8000E+001; 8.1701E-003; 2.8000E+001; 7.1681E-001; 2.8000E+001; 6.7951E-001; 2.8000E+001; 6.2090E-001; 2.8000E+001; 5.8041E-001; 2.8000E+001; 5.5034E-001; 2.8000E+001; 4.3367E-001;
 2.9000E+001; 7.7501E-003; 2.9000E+001; 7.0552E-001; 2.9000E+001; 6.8627E-001; 2.9000E+001; 6.2500E-001; 2.9000E+001; 5.8401E-001; 2.9000E+001; 5.5338E-001; 2.9000E+001; 4.3244E-001;
 3.0000E+001; 7.3542E-003; 3.0000E+001; 6.9195E-001; 3.0000E+001; 6.9319E-001; 3.0000E+001; 6.2903E-001; 3.0000E+001; 5.8756E-001; 3.0000E+001; 5.5640E-001; 3.0000E+001; 4.3134E-001;
 3.1000E+001; 6.9802E-003; 3.1000E+001; 6.7600E-001; 3.1000E+001; 7.0023E-001; 3.1000E+001; 6.3297E-001; 3.1000E+001; 5.9104E-001; 3.1000E+001; 5.5939E-001; 3.1000E+001; 4.3036E-001;
 3.2000E+001; 6.6288E-003; 3.2000E+001; 6.5771E-001; 3.2000E+001; 7.0735E-001; 3.2000E+001; 6.3685E-001; 3.2000E+001; 5.9448E-001; 3.2000E+001; 5.6236E-001; 3.2000E+001; 4.2950E-001;
 3.3000E+001; 6.3016E-003; 3.3000E+001; 6.3723E-001; 3.3000E+001; 7.1449E-001; 3.3000E+001; 6.4067E-001; 3.3000E+001; 5.9786E-001; 3.3000E+001; 5.6531E-001; 3.3000E+001; 4.2871E-001;
 3.4000E+001; 6.0000E-003; 3.4000E+001; 6.1489E-001; 3.4000E+001; 7.2159E-001; 3.4000E+001; 6.4444E-001; 3.4000E+001; 6.0119E-001; 3.4000E+001; 5.6823E-001; 3.4000E+001; 4.2797E-001;
 3.5000E+001; 5.7248E-003; 3.5000E+001; 5.9112E-001; 3.5000E+001; 7.2855E-001; 3.5000E+001; 6.4818E-001; 3.5000E+001; 6.0446E-001; 3.5000E+001; 5.7112E-001; 3.5000E+001; 4.2725E-001;
 3.6000E+001; 5.4753E-003; 3.6000E+001; 5.6637E-001; 3.6000E+001; 7.3530E-001; 3.6000E+001; 6.5189E-001; 3.6000E+001; 6.0769E-001; 3.6000E+001; 5.7399E-001; 3.6000E+001; 4.2654E-001;
 3.7000E+001; 5.2509E-003; 3.7000E+001; 5.4106E-001; 3.7000E+001; 7.4175E-001; 3.7000E+001; 6.5560E-001; 3.7000E+001; 6.1086E-001; 3.7000E+001; 5.7683E-001; 3.7000E+001; 4.2583E-001;
 3.8000E+001; 5.0514E-003; 3.8000E+001; 5.1550E-001; 3.8000E+001; 7.4785E-001; 3.8000E+001; 6.5932E-001; 3.8000E+001; 6.1400E-001; 3.8000E+001; 5.7964E-001; 3.8000E+001; 4.2510E-001;
 3.9000E+001; 4.8897E-003; 3.9000E+001; 4.8973E-001; 3.9000E+001; 7.5352E-001; 3.9000E+001; 6.6307E-001; 3.9000E+001; 6.1709E-001; 3.9000E+001; 5.8242E-001; 3.9000E+001; 4.2435E-001;
 4.0000E+001; 4.6949E-003; 4.0000E+001; 4.6470E-001; 4.0000E+001; 7.5879E-001; 4.0000E+001; 6.6685E-001; 4.0000E+001; 6.2015E-001; 4.0000E+001; 5.8517E-001; 4.0000E+001; 4.2357E-001;
 4.1000E+001; 4.5004E-003; 4.1000E+001; 4.4057E-001; 4.1000E+001; 7.6358E-001; 4.1000E+001; 6.7069E-001; 4.1000E+001; 6.2317E-001; 4.1000E+001; 5.8790E-001; 4.1000E+001; 4.2277E-001;
 4.2000E+001; 4.3129E-003; 4.2000E+001; 4.1735E-001; 4.2000E+001; 7.6785E-001; 4.2000E+001; 6.7461E-001; 4.2000E+001; 6.2616E-001; 4.2000E+001; 5.9059E-001; 4.2000E+001; 4.2193E-001;
 4.3000E+001; 4.1334E-003; 4.3000E+001; 3.9513E-001; 4.3000E+001; 7.7137E-001; 4.3000E+001; 6.7862E-001; 4.3000E+001; 6.2911E-001; 4.3000E+001; 5.9326E-001; 4.3000E+001; 4.2104E-001;
 4.4000E+001; 3.9615E-003; 4.4000E+001; 3.7409E-001; 4.4000E+001; 7.7397E-001; 4.4000E+001; 6.8272E-001; 4.4000E+001; 6.3203E-001; 4.4000E+001; 5.9589E-001; 4.4000E+001; 4.2010E-001;
 4.5000E+001; 3.7974E-003; 4.5000E+001; 3.5434E-001; 4.5000E+001; 7.7560E-001; 4.5000E+001; 6.8695E-001; 4.5000E+001; 6.3493E-001; 4.5000E+001; 5.9850E-001; 4.5000E+001; 4.1910E-001;
 4.6000E+001; 3.6418E-003; 4.6000E+001; 3.3593E-001; 4.6000E+001; 7.7616E-001; 4.6000E+001; 6.9131E-001; 4.6000E+001; 6.3780E-001; 4.6000E+001; 6.0108E-001; 4.6000E+001; 4.1802E-001;
 4.7000E+001; 3.4946E-003; 4.7000E+001; 3.1885E-001; 4.7000E+001; 7.7559E-001; 4.7000E+001; 6.9583E-001; 4.7000E+001; 6.4065E-001; 4.7000E+001; 6.0362E-001; 4.7000E+001; 4.1685E-001;
 4.8000E+001; 3.3557E-003; 4.8000E+001; 3.0309E-001; 4.8000E+001; 7.7385E-001; 4.8000E+001; 7.0051E-001; 4.8000E+001; 6.4348E-001; 4.8000E+001; 6.0614E-001; 4.8000E+001; 4.1559E-001;
 4.9000E+001; 3.2248E-003; 4.9000E+001; 2.8854E-001; 4.9000E+001; 7.7089E-001; 4.9000E+001; 7.0533E-001; 4.9000E+001; 6.4629E-001; 4.9000E+001; 6.0863E-001; 4.9000E+001; 4.1422E-001;
 5.0000E+001; 3.1014E-003; 5.0000E+001; 2.7506E-001; 5.0000E+001; 7.6670E-001; 5.0000E+001; 7.1026E-001; 5.0000E+001; 6.4909E-001; 5.0000E+001; 6.1109E-001; 5.0000E+001; 4.1274E-001;
 5.1000E+001; 2.9848E-003; 5.1000E+001; 2.6251E-001; 5.1000E+001; 7.6120E-001; 5.1000E+001; 7.1531E-001; 5.1000E+001; 6.5186E-001; 5.1000E+001; 6.1352E-001; 5.1000E+001; 4.1114E-001;
 5.2000E+001; 2.8740E-003; 5.2000E+001; 2.5074E-001; 5.2000E+001; 7.5445E-001; 5.2000E+001; 7.2039E-001; 5.2000E+001; 6.5462E-001; 5.2000E+001; 6.1593E-001; 5.2000E+001; 4.0942E-001;
 5.3000E+001; 2.7684E-003; 5.3000E+001; 2.3962E-001; 5.3000E+001; 7.4652E-001; 5.3000E+001; 7.2540E-001; 5.3000E+001; 6.5736E-001; 5.3000E+001; 6.1831E-001; 5.3000E+001; 4.0757E-001;
 5.4000E+001; 2.6672E-003; 5.4000E+001; 2.2907E-001; 5.4000E+001; 7.3736E-001; 5.4000E+001; 7.3031E-001; 5.4000E+001; 6.6007E-001; 5.4000E+001; 6.2068E-001; 5.4000E+001; 4.0559E-001;
 5.5000E+001; 2.5699E-003; 5.5000E+001; 2.1903E-001; 5.5000E+001; 7.2699E-001; 5.5000E+001; 7.3509E-001; 5.5000E+001; 6.6279E-001; 5.5000E+001; 6.2302E-001; 5.5000E+001; 4.0348E-001;
 5.6000E+001; 2.4761E-003; 5.6000E+001; 2.0949E-001; 5.6000E+001; 7.1543E-001; 5.6000E+001; 7.3973E-001; 5.6000E+001; 6.6550E-001; 5.6000E+001; 6.2535E-001; 5.6000E+001; 4.0123E-001;
 5.7000E+001; 2.3858E-003; 5.7000E+001; 2.0044E-001; 5.7000E+001; 7.0270E-001; 5.7000E+001; 7.4418E-001; 5.7000E+001; 6.6823E-001; 5.7000E+001; 6.2765E-001; 5.7000E+001; 3.9884E-001;
 5.8000E+001; 2.2987E-003; 5.8000E+001; 1.9189E-001; 5.8000E+001; 6.8887E-001; 5.8000E+001; 7.4841E-001; 5.8000E+001; 6.7101E-001; 5.8000E+001; 6.2994E-001; 5.8000E+001; 3.9631E-001;
 5.9000E+001; 2.2151E-003; 5.9000E+001; 1.8384E-001; 5.9000E+001; 6.7409E-001; 5.9000E+001; 7.5241E-001; 5.9000E+001; 6.7383E-001; 5.9000E+001; 6.3222E-001; 5.9000E+001; 3.9364E-001;
 6.0000E+001; 2.1348E-003; 6.0000E+001; 1.7629E-001; 6.0000E+001; 6.5849E-001; 6.0000E+001; 7.5615E-001; 6.0000E+001; 6.7673E-001; 6.0000E+001; 6.3448E-001; 6.0000E+001; 3.9083E-001;
 6.1000E+001; 2.0577E-003; 6.1000E+001; 1.6922E-001; 6.1000E+001; 6.4224E-001; 6.1000E+001; 7.5962E-001; 6.1000E+001; 6.7972E-001; 6.1000E+001; 6.3672E-001; 6.1000E+001; 3.8787E-001;
 6.2000E+001; 1.9840E-003; 6.2000E+001; 1.6261E-001; 6.2000E+001; 6.2550E-001; 6.2000E+001; 7.6286E-001; 6.2000E+001; 6.8275E-001; 6.2000E+001; 6.3895E-001; 6.2000E+001; 3.8476E-001;
 6.3000E+001; 1.9132E-003; 6.3000E+001; 1.5643E-001; 6.3000E+001; 6.0844E-001; 6.3000E+001; 7.6588E-001; 6.3000E+001; 6.8581E-001; 6.3000E+001; 6.4117E-001; 6.3000E+001; 3.8152E-001;
 6.4000E+001; 1.8454E-003; 6.4000E+001; 1.5063E-001; 6.4000E+001; 5.9119E-001; 6.4000E+001; 7.6864E-001; 6.4000E+001; 6.8890E-001; 6.4000E+001; 6.4337E-001; 6.4000E+001; 3.7812E-001;
 6.5000E+001; 1.7803E-003; 6.5000E+001; 1.4517E-001; 6.5000E+001; 5.7391E-001; 6.5000E+001; 7.7113E-001; 6.5000E+001; 6.9203E-001; 6.5000E+001; 6.4555E-001; 6.5000E+001; 3.7459E-001;
 6.6000E+001; 1.7177E-003; 6.6000E+001; 1.4000E-001; 6.6000E+001; 5.5672E-001; 6.6000E+001; 7.7332E-001; 6.6000E+001; 6.9516E-001; 6.6000E+001; 6.4772E-001; 6.6000E+001; 3.7092E-001;
 6.7000E+001; 1.6573E-003; 6.7000E+001; 1.3509E-001; 6.7000E+001; 5.3974E-001; 6.7000E+001; 7.7518E-001; 6.7000E+001; 6.9829E-001; 6.7000E+001; 6.4989E-001; 6.7000E+001; 3.6712E-001;
 6.8000E+001; 1.5991E-003; 6.8000E+001; 1.3041E-001; 6.8000E+001; 5.2308E-001; 6.8000E+001; 7.7670E-001; 6.8000E+001; 7.0141E-001; 6.8000E+001; 6.5205E-001; 6.8000E+001; 3.6320E-001;
 6.9000E+001; 1.5428E-003; 6.9000E+001; 1.2593E-001; 6.9000E+001; 5.0683E-001; 6.9000E+001; 7.7784E-001; 6.9000E+001; 7.0449E-001; 6.9000E+001; 6.5423E-001; 6.9000E+001; 3.5916E-001;
 7.0000E+001; 1.4885E-003; 7.0000E+001; 1.2164E-001; 7.0000E+001; 4.9106E-001; 7.0000E+001; 7.7857E-001; 7.0000E+001; 7.0756E-001; 7.0000E+001; 6.5639E-001; 7.0000E+001; 3.5500E-001;
 7.1000E+001; 1.4364E-003; 7.1000E+001; 1.1753E-001; 7.1000E+001; 4.7582E-001; 7.1000E+001; 7.7887E-001; 7.1000E+001; 7.1064E-001; 7.1000E+001; 6.5854E-001; 7.1000E+001; 3.5074E-001;
 7.2000E+001; 1.3872E-003; 7.2000E+001; 1.1356E-001; 7.2000E+001; 4.6117E-001; 7.2000E+001; 7.7871E-001; 7.2000E+001; 7.1370E-001; 7.2000E+001; 6.6067E-001; 7.2000E+001; 3.4638E-001;
 7.3000E+001; 1.3351E-003; 7.3000E+001; 1.0976E-001; 7.3000E+001; 4.4710E-001; 7.3000E+001; 7.7804E-001; 7.3000E+001; 7.1674E-001; 7.3000E+001; 6.6279E-001; 7.3000E+001; 3.4194E-001;
 7.4000E+001; 1.2847E-003; 7.4000E+001; 1.0621E-001; 7.4000E+001; 4.3362E-001; 7.4000E+001; 7.7684E-001; 7.4000E+001; 7.1976E-001; 7.4000E+001; 6.6488E-001; 7.4000E+001; 3.3740E-001;
 7.5000E+001; 1.2359E-003; 7.5000E+001; 1.0286E-001; 7.5000E+001; 4.2074E-001; 7.5000E+001; 7.7510E-001; 7.5000E+001; 7.2274E-001; 7.5000E+001; 6.6695E-001; 7.5000E+001; 3.3279E-001;
 7.6000E+001; 1.1887E-003; 7.6000E+001; 9.9707E-002; 7.6000E+001; 4.0846E-001; 7.6000E+001; 7.7280E-001; 7.6000E+001; 7.2568E-001; 7.6000E+001; 6.6899E-001; 7.6000E+001; 3.2811E-001;
 7.7000E+001; 1.1429E-003; 7.7000E+001; 9.6722E-002; 7.7000E+001; 3.9675E-001; 7.7000E+001; 7.6990E-001; 7.7000E+001; 7.2856E-001; 7.7000E+001; 6.7100E-001; 7.7000E+001; 3.2337E-001;
 7.8000E+001; 1.0987E-003; 7.8000E+001; 9.3898E-002; 7.8000E+001; 3.8560E-001; 7.8000E+001; 7.6642E-001; 7.8000E+001; 7.3140E-001; 7.8000E+001; 6.7300E-001; 7.8000E+001; 3.1856E-001;
 7.9000E+001; 1.0557E-003; 7.9000E+001; 9.1220E-002; 7.9000E+001; 3.7495E-001; 7.9000E+001; 7.6235E-001; 7.9000E+001; 7.3417E-001; 7.9000E+001; 6.7498E-001; 7.9000E+001; 3.1371E-001;
 8.0000E+001; 1.0141E-003; 8.0000E+001; 8.8675E-002; 8.0000E+001; 3.6478E-001; 8.0000E+001; 7.5769E-001; 8.0000E+001; 7.3688E-001; 8.0000E+001; 6.7695E-001; 8.0000E+001; 3.0881E-001;
 8.1000E+001; 9.7362E-004; 8.1000E+001; 8.6248E-002; 8.1000E+001; 3.5505E-001; 8.1000E+001; 7.5244E-001; 8.1000E+001; 7.3952E-001; 8.1000E+001; 6.7891E-001; 8.1000E+001; 3.0388E-001;
 8.2000E+001; 9.3433E-004; 8.2000E+001; 8.3928E-002; 8.2000E+001; 3.4573E-001; 8.2000E+001; 7.4663E-001; 8.2000E+001; 7.4208E-001; 8.2000E+001; 6.8086E-001; 8.2000E+001; 2.9891E-001;
 8.3000E+001; 8.9612E-004; 8.3000E+001; 8.1704E-002; 8.3000E+001; 3.3680E-001; 8.3000E+001; 7.4027E-001; 8.3000E+001; 7.4456E-001; 8.3000E+001; 6.8279E-001; 8.3000E+001; 2.9393E-001;
 8.4000E+001; 8.5895E-004; 8.4000E+001; 7.9567E-002; 8.4000E+001; 3.2823E-001; 8.4000E+001; 7.3338E-001; 8.4000E+001; 7.4696E-001; 8.4000E+001; 6.8471E-001; 8.4000E+001; 2.8894E-001;
 8.5000E+001; 8.2277E-004; 8.5000E+001; 7.7510E-002; 8.5000E+001; 3.2001E-001; 8.5000E+001; 7.2600E-001; 8.5000E+001; 7.4926E-001; 8.5000E+001; 6.8661E-001; 8.5000E+001; 2.8394E-001;
 8.6000E+001; 7.8755E-004; 8.6000E+001; 7.5527E-002; 8.6000E+001; 3.1213E-001; 8.6000E+001; 7.1817E-001; 8.6000E+001; 7.5147E-001; 8.6000E+001; 6.8849E-001; 8.6000E+001; 2.7894E-001;
 8.7000E+001; 7.5326E-004; 8.7000E+001; 7.3614E-002; 8.7000E+001; 3.0458E-001; 8.7000E+001; 7.0991E-001; 8.7000E+001; 7.5359E-001; 8.7000E+001; 6.9035E-001; 8.7000E+001; 2.7395E-001;
 8.8000E+001; 7.1989E-004; 8.8000E+001; 7.1770E-002; 8.8000E+001; 2.9734E-001; 8.8000E+001; 7.0129E-001; 8.8000E+001; 7.5560E-001; 8.8000E+001; 6.9219E-001; 8.8000E+001; 2.6897E-001;
 8.9000E+001; 6.8740E-004; 8.9000E+001; 6.9991E-002; 8.9000E+001; 2.9040E-001; 8.9000E+001; 6.9235E-001; 8.9000E+001; 7.5752E-001; 8.9000E+001; 6.9402E-001; 8.9000E+001; 2.6401E-001;
 9.0000E+001; 6.5580E-004; 9.0000E+001; 6.8276E-002; 9.0000E+001; 2.8377E-001; 9.0000E+001; 6.8314E-001; 9.0000E+001; 7.5932E-001; 9.0000E+001; 6.9581E-001; 9.0000E+001; 2.5906E-001;
 9.1000E+001; 6.2505E-004; 9.1000E+001; 6.6624E-002; 9.1000E+001; 2.7742E-001; 9.1000E+001; 6.7371E-001; 9.1000E+001; 7.6101E-001; 9.1000E+001; 6.9759E-001; 9.1000E+001; 2.5415E-001;
 9.2000E+001; 5.9517E-004; 9.2000E+001; 6.5032E-002; 9.2000E+001; 2.7134E-001; 9.2000E+001; 6.6411E-001; 9.2000E+001; 7.6259E-001; 9.2000E+001; 6.9934E-001; 9.2000E+001; 2.4927E-001;
 9.3000E+001; 5.6612E-004; 9.3000E+001; 6.3498E-002; 9.3000E+001; 2.6552E-001; 9.3000E+001; 6.5439E-001; 9.3000E+001; 7.6405E-001; 9.3000E+001; 7.0106E-001; 9.3000E+001; 2.4441E-001;
 9.4000E+001; 5.3791E-004; 9.4000E+001; 6.2020E-002; 9.4000E+001; 2.5995E-001; 9.4000E+001; 6.4460E-001; 9.4000E+001; 7.6539E-001; 9.4000E+001; 7.0276E-001; 9.4000E+001; 2.3960E-001;
 9.5000E+001; 5.1052E-004; 9.5000E+001; 6.0594E-002; 9.5000E+001; 2.5462E-001; 9.5000E+001; 6.3478E-001; 9.5000E+001; 7.6661E-001; 9.5000E+001; 7.0442E-001; 9.5000E+001; 2.3483E-001;
 9.6000E+001; 4.8393E-004; 9.6000E+001; 5.9217E-002; 9.6000E+001; 2.4950E-001; 9.6000E+001; 6.2497E-001; 9.6000E+001; 7.6769E-001; 9.6000E+001; 7.0606E-001; 9.6000E+001; 2.3010E-001;
 9.7000E+001; 4.5815E-004; 9.7000E+001; 5.7885E-002; 9.7000E+001; 2.4458E-001; 9.7000E+001; 6.1521E-001; 9.7000E+001; 7.6865E-001; 9.7000E+001; 7.0766E-001; 9.7000E+001; 2.2543E-001;
 9.8000E+001; 4.3317E-004; 9.8000E+001; 5.6595E-002; 9.8000E+001; 2.3985E-001; 9.8000E+001; 6.0552E-001; 9.8000E+001; 7.6947E-001; 9.8000E+001; 7.0923E-001; 9.8000E+001; 2.2080E-001;
 9.9000E+001; 4.0898E-004; 9.9000E+001; 5.5343E-002; 9.9000E+001; 2.3530E-001; 9.9000E+001; 5.9594E-001; 9.9000E+001; 7.7015E-001; 9.9000E+001; 7.1077E-001; 9.9000E+001; 2.1623E-001;
 1.0000E+002; 3.8558E-004; 1.0000E+002; 5.4127E-002; 1.0000E+002; 2.3090E-001; 1.0000E+002; 5.8649E-001; 1.0000E+002; 7.7069E-001; 1.0000E+002; 7.1227E-001; 1.0000E+002; 2.1172E-001;
 1.0100E+002; 3.6296E-004; 1.0100E+002; 5.2943E-002; 1.0100E+002; 2.2666E-001; 1.0100E+002; 5.7718E-001; 1.0100E+002; 7.7107E-001; 1.0100E+002; 7.1373E-001; 1.0100E+002; 2.0727E-001;
 1.0200E+002; 3.4112E-004; 1.0200E+002; 5.1788E-002; 1.0200E+002; 2.2256E-001; 1.0200E+002; 5.6804E-001; 1.0200E+002; 7.7130E-001; 1.0200E+002; 7.1516E-001; 1.0200E+002; 2.0288E-001;
 1.0300E+002; 3.2003E-004; 1.0300E+002; 5.0661E-002; 1.0300E+002; 2.1859E-001; 1.0300E+002; 5.5907E-001; 1.0300E+002; 7.7137E-001; 1.0300E+002; 7.1655E-001; 1.0300E+002; 1.9856E-001;
 1.0400E+002; 2.9974E-004; 1.0400E+002; 4.9560E-002; 1.0400E+002; 2.1475E-001; 1.0400E+002; 5.5029E-001; 1.0400E+002; 7.7128E-001; 1.0400E+002; 7.1790E-001; 1.0400E+002; 1.9431E-001;
 1.0500E+002; 2.8007E-004; 1.0500E+002; 4.8484E-002; 1.0500E+002; 2.1102E-001; 1.0500E+002; 5.4170E-001; 1.0500E+002; 7.7102E-001; 1.0500E+002; 7.1922E-001; 1.0500E+002; 1.9013E-001;
 1.0600E+002; 2.6131E-004; 1.0600E+002; 4.7429E-002; 1.0600E+002; 2.0740E-001; 1.0600E+002; 5.3331E-001; 1.0600E+002; 7.7059E-001; 1.0600E+002; 7.2050E-001; 1.0600E+002; 1.8601E-001;
 1.0700E+002; 2.4331E-004; 1.0700E+002; 4.6396E-002; 1.0700E+002; 2.0388E-001; 1.0700E+002; 5.2511E-001; 1.0700E+002; 7.6997E-001; 1.0700E+002; 7.2174E-001; 1.0700E+002; 1.8197E-001;
