Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9490E-001; 2.6000E+001; 1.0378E-001; 2.6000E+001; 3.3512E-002; 2.6000E+001;-8.8091E-020; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9968E-001; 2.7000E+001; 1.0880E-001; 2.7000E+001; 3.8543E-002; 2.7000E+001;-2.7783E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0432E-001; 2.8000E+001; 1.1367E-001; 2.8000E+001; 4.3442E-002; 2.8000E+001;-6.3019E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0881E-001; 2.9000E+001; 1.1840E-001; 2.9000E+001; 4.8215E-002; 2.9000E+001;-9.5545E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1318E-001; 3.0000E+001; 1.2300E-001; 3.0000E+001; 5.2867E-002; 3.0000E+001;-1.5789E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1743E-001; 3.1000E+001; 1.2748E-001; 3.1000E+001; 5.7403E-002; 3.1000E+001; 4.6885E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2156E-001; 3.2000E+001; 1.3186E-001; 3.2000E+001; 6.1828E-002; 3.2000E+001; 4.6810E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2557E-001; 3.3000E+001; 1.3614E-001; 3.3000E+001; 6.6147E-002; 3.3000E+001; 8.8155E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2948E-001; 3.4000E+001; 1.4033E-001; 3.4000E+001; 7.0365E-002; 3.4000E+001; 1.2874E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3329E-001; 3.5000E+001; 1.4442E-001; 3.5000E+001; 7.4485E-002; 3.5000E+001; 1.6860E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3700E-001; 3.6000E+001; 1.4844E-001; 3.6000E+001; 7.8511E-002; 3.6000E+001; 2.0774E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4061E-001; 3.7000E+001; 1.5237E-001; 3.7000E+001; 8.2446E-002; 3.7000E+001; 2.4619E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4414E-001; 3.8000E+001; 1.5622E-001; 3.8000E+001; 8.6294E-002; 3.8000E+001; 2.8397E-002; 3.8000E+001; 1.0842E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4759E-001; 3.9000E+001; 1.6000E-001; 3.9000E+001; 9.0058E-002; 3.9000E+001; 3.2109E-002; 3.9000E+001; 4.3368E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5095E-001; 4.0000E+001; 1.6370E-001; 4.0000E+001; 9.3741E-002; 4.0000E+001; 3.5758E-002; 4.0000E+001; 8.4026E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5425E-001; 4.1000E+001; 1.6733E-001; 4.1000E+001; 9.7346E-002; 4.1000E+001; 3.9344E-002; 4.1000E+001; 8.9447E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5748E-001; 4.2000E+001; 1.7089E-001; 4.2000E+001; 1.0087E-001; 4.2000E+001; 4.2871E-002; 4.2000E+001; 9.2157E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6064E-001; 4.3000E+001; 1.7438E-001; 4.3000E+001; 1.0433E-001; 4.3000E+001; 4.6338E-002; 4.3000E+001; 9.2157E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6373E-001; 4.4000E+001; 1.7781E-001; 4.4000E+001; 1.0772E-001; 4.4000E+001; 4.9748E-002; 4.4000E+001; 1.2839E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6677E-001; 4.5000E+001; 1.8117E-001; 4.5000E+001; 1.1104E-001; 4.5000E+001; 5.3102E-002; 4.5000E+001; 4.4577E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6974E-001; 4.6000E+001; 1.8447E-001; 4.6000E+001; 1.1429E-001; 4.6000E+001; 5.6402E-002; 4.6000E+001; 7.5921E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7265E-001; 4.7000E+001; 1.8771E-001; 4.7000E+001; 1.1749E-001; 4.7000E+001; 5.9649E-002; 4.7000E+001; 1.0688E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7551E-001; 4.8000E+001; 1.9089E-001; 4.8000E+001; 1.2063E-001; 4.8000E+001; 6.2846E-002; 4.8000E+001; 1.3746E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7832E-001; 4.9000E+001; 1.9401E-001; 4.9000E+001; 1.2371E-001; 4.9000E+001; 6.5993E-002; 4.9000E+001; 1.6767E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8107E-001; 5.0000E+001; 1.9708E-001; 5.0000E+001; 1.2675E-001; 5.0000E+001; 6.9092E-002; 5.0000E+001; 1.9753E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8378E-001; 5.1000E+001; 2.0010E-001; 5.1000E+001; 1.2974E-001; 5.1000E+001; 7.2146E-002; 5.1000E+001; 2.2704E-002; 5.1000E+001; 1.6263E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8643E-001; 5.2000E+001; 2.0307E-001; 5.2000E+001; 1.3268E-001; 5.2000E+001; 7.5154E-002; 5.2000E+001; 2.5621E-002; 5.2000E+001; 4.2013E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8905E-001; 5.3000E+001; 2.0599E-001; 5.3000E+001; 1.3558E-001; 5.3000E+001; 7.8115E-002; 5.3000E+001; 2.8505E-002; 5.3000E+001; 6.3697E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9162E-001; 5.4000E+001; 2.0887E-001; 5.4000E+001; 1.3844E-001; 5.4000E+001; 8.1034E-002; 5.4000E+001; 3.1357E-002; 5.4000E+001; 9.6223E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9415E-001; 5.5000E+001; 2.1170E-001; 5.5000E+001; 1.4127E-001; 5.5000E+001; 8.3912E-002; 5.5000E+001; 3.4176E-002; 5.5000E+001; 1.1926E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9664E-001; 5.6000E+001; 2.1449E-001; 5.6000E+001; 1.4406E-001; 5.6000E+001; 8.6745E-002; 5.6000E+001; 3.6965E-002; 5.6000E+001; 1.4501E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9909E-001; 5.7000E+001; 2.1724E-001; 5.7000E+001; 1.4682E-001; 5.7000E+001; 8.9535E-002; 5.7000E+001; 3.9722E-002; 5.7000E+001; 1.4637E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0150E-001; 5.8000E+001; 2.1994E-001; 5.8000E+001; 1.4955E-001; 5.8000E+001; 9.2285E-002; 5.8000E+001; 4.2448E-002; 5.8000E+001; 3.6682E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0388E-001; 5.9000E+001; 2.2261E-001; 5.9000E+001; 1.5226E-001; 5.9000E+001; 9.4997E-002; 5.9000E+001; 4.5146E-002; 5.9000E+001; 2.9204E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0622E-001; 6.0000E+001; 2.2524E-001; 6.0000E+001; 1.5493E-001; 6.0000E+001; 9.7671E-002; 6.0000E+001; 4.7815E-002; 6.0000E+001; 5.4536E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0853E-001; 6.1000E+001; 2.2783E-001; 6.1000E+001; 1.5758E-001; 6.1000E+001; 1.0031E-001; 6.1000E+001; 5.0455E-002; 6.1000E+001; 7.9671E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1081E-001; 6.2000E+001; 2.3038E-001; 6.2000E+001; 1.6021E-001; 6.2000E+001; 1.0291E-001; 6.2000E+001; 5.3066E-002; 6.2000E+001; 1.0461E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1305E-001; 6.3000E+001; 2.3289E-001; 6.3000E+001; 1.6281E-001; 6.3000E+001; 1.0548E-001; 6.3000E+001; 5.5650E-002; 6.3000E+001; 1.2934E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1526E-001; 6.4000E+001; 2.3538E-001; 6.4000E+001; 1.6538E-001; 6.4000E+001; 1.0801E-001; 6.4000E+001; 5.8208E-002; 6.4000E+001; 1.5389E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1744E-001; 6.5000E+001; 2.3783E-001; 6.5000E+001; 1.6793E-001; 6.5000E+001; 1.1051E-001; 6.5000E+001; 6.0739E-002; 6.5000E+001; 1.7825E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1959E-001; 6.6000E+001; 2.4024E-001; 6.6000E+001; 1.7046E-001; 6.6000E+001; 1.1298E-001; 6.6000E+001; 6.3241E-002; 6.6000E+001; 2.0242E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2172E-001; 6.7000E+001; 2.4263E-001; 6.7000E+001; 1.7296E-001; 6.7000E+001; 1.1542E-001; 6.7000E+001; 6.5717E-002; 6.7000E+001; 2.2640E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2381E-001; 6.8000E+001; 2.4499E-001; 6.8000E+001; 1.7543E-001; 6.8000E+001; 1.1784E-001; 6.8000E+001; 6.8169E-002; 6.8000E+001; 2.5021E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2588E-001; 6.9000E+001; 2.4731E-001; 6.9000E+001; 1.7788E-001; 6.9000E+001; 1.2022E-001; 6.9000E+001; 7.0595E-002; 6.9000E+001; 2.7384E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2793E-001; 7.0000E+001; 2.4961E-001; 7.0000E+001; 1.8030E-001; 7.0000E+001; 1.2258E-001; 7.0000E+001; 7.2997E-002; 7.0000E+001; 2.9728E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2995E-001; 7.1000E+001; 2.5188E-001; 7.1000E+001; 1.8269E-001; 7.1000E+001; 1.2491E-001; 7.1000E+001; 7.5374E-002; 7.1000E+001; 3.2054E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3195E-001; 7.2000E+001; 2.5413E-001; 7.2000E+001; 1.8506E-001; 7.2000E+001; 1.2722E-001; 7.2000E+001; 7.7729E-002; 7.2000E+001; 3.4364E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3392E-001; 7.3000E+001; 2.5635E-001; 7.3000E+001; 1.8741E-001; 7.3000E+001; 1.2950E-001; 7.3000E+001; 8.0062E-002; 7.3000E+001; 3.6655E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3587E-001; 7.4000E+001; 2.5854E-001; 7.4000E+001; 1.8973E-001; 7.4000E+001; 1.3177E-001; 7.4000E+001; 8.2374E-002; 7.4000E+001; 3.8928E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3780E-001; 7.5000E+001; 2.6071E-001; 7.5000E+001; 1.9203E-001; 7.5000E+001; 1.3401E-001; 7.5000E+001; 8.4664E-002; 7.5000E+001; 4.1186E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3971E-001; 7.6000E+001; 2.6285E-001; 7.6000E+001; 1.9431E-001; 7.6000E+001; 1.3623E-001; 7.6000E+001; 8.6933E-002; 7.6000E+001; 4.3426E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4160E-001; 7.7000E+001; 2.6497E-001; 7.7000E+001; 1.9656E-001; 7.7000E+001; 1.3843E-001; 7.7000E+001; 8.9181E-002; 7.7000E+001; 4.5650E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4346E-001; 7.8000E+001; 2.6707E-001; 7.8000E+001; 1.9879E-001; 7.8000E+001; 1.4061E-001; 7.8000E+001; 9.1410E-002; 7.8000E+001; 4.7859E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4531E-001; 7.9000E+001; 2.6914E-001; 7.9000E+001; 2.0100E-001; 7.9000E+001; 1.4277E-001; 7.9000E+001; 9.3620E-002; 7.9000E+001; 5.0051E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4714E-001; 8.0000E+001; 2.7120E-001; 8.0000E+001; 2.0319E-001; 8.0000E+001; 1.4492E-001; 8.0000E+001; 9.5810E-002; 8.0000E+001; 5.2229E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4895E-001; 8.1000E+001; 2.7323E-001; 8.1000E+001; 2.0536E-001; 8.1000E+001; 1.4705E-001; 8.1000E+001; 9.7981E-002; 8.1000E+001; 5.4392E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5074E-001; 8.2000E+001; 2.7524E-001; 8.2000E+001; 2.0751E-001; 8.2000E+001; 1.4917E-001; 8.2000E+001; 1.0013E-001; 8.2000E+001; 5.6540E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5251E-001; 8.3000E+001; 2.7723E-001; 8.3000E+001; 2.0964E-001; 8.3000E+001; 1.5127E-001; 8.3000E+001; 1.0227E-001; 8.3000E+001; 5.8673E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5427E-001; 8.4000E+001; 2.7921E-001; 8.4000E+001; 2.1175E-001; 8.4000E+001; 1.5336E-001; 8.4000E+001; 1.0439E-001; 8.4000E+001; 6.0792E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5600E-001; 8.5000E+001; 2.8116E-001; 8.5000E+001; 2.1384E-001; 8.5000E+001; 1.5544E-001; 8.5000E+001; 1.0649E-001; 8.5000E+001; 6.2897E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5773E-001; 8.6000E+001; 2.8309E-001; 8.6000E+001; 2.1591E-001; 8.6000E+001; 1.5750E-001; 8.6000E+001; 1.0857E-001; 8.6000E+001; 6.4988E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5943E-001; 8.7000E+001; 2.8501E-001; 8.7000E+001; 2.1797E-001; 8.7000E+001; 1.5955E-001; 8.7000E+001; 1.1063E-001; 8.7000E+001; 6.7066E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6113E-001; 8.8000E+001; 2.8691E-001; 8.8000E+001; 2.2000E-001; 8.8000E+001; 1.6160E-001; 8.8000E+001; 1.1268E-001; 8.8000E+001; 6.9130E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6280E-001; 8.9000E+001; 2.8879E-001; 8.9000E+001; 2.2202E-001; 8.9000E+001; 1.6362E-001; 8.9000E+001; 1.1472E-001; 8.9000E+001; 7.1180E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6446E-001; 9.0000E+001; 2.9066E-001; 9.0000E+001; 2.2402E-001; 9.0000E+001; 1.6564E-001; 9.0000E+001; 1.1674E-001; 9.0000E+001; 7.3218E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6611E-001; 9.1000E+001; 2.9251E-001; 9.1000E+001; 2.2601E-001; 9.1000E+001; 1.6765E-001; 9.1000E+001; 1.1874E-001; 9.1000E+001; 7.5243E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6774E-001; 9.2000E+001; 2.9434E-001; 9.2000E+001; 2.2798E-001; 9.2000E+001; 1.6964E-001; 9.2000E+001; 1.2073E-001; 9.2000E+001; 7.7255E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6936E-001; 9.3000E+001; 2.9616E-001; 9.3000E+001; 2.2993E-001; 9.3000E+001; 1.7163E-001; 9.3000E+001; 1.2271E-001; 9.3000E+001; 7.9254E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7097E-001; 9.4000E+001; 2.9796E-001; 9.4000E+001; 2.3187E-001; 9.4000E+001; 1.7360E-001; 9.4000E+001; 1.2467E-001; 9.4000E+001; 8.1242E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7256E-001; 9.5000E+001; 2.9974E-001; 9.5000E+001; 2.3379E-001; 9.5000E+001; 1.7556E-001; 9.5000E+001; 1.2661E-001; 9.5000E+001; 8.3217E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7414E-001; 9.6000E+001; 3.0151E-001; 9.6000E+001; 2.3569E-001; 9.6000E+001; 1.7751E-001; 9.6000E+001; 1.2854E-001; 9.6000E+001; 8.5180E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7571E-001; 9.7000E+001; 3.0327E-001; 9.7000E+001; 2.3758E-001; 9.7000E+001; 1.7945E-001; 9.7000E+001; 1.3046E-001; 9.7000E+001; 8.7131E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7726E-001; 9.8000E+001; 3.0501E-001; 9.8000E+001; 2.3946E-001; 9.8000E+001; 1.8138E-001; 9.8000E+001; 1.3237E-001; 9.8000E+001; 8.9070E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7881E-001; 9.9000E+001; 3.0674E-001; 9.9000E+001; 2.4132E-001; 9.9000E+001; 1.8329E-001; 9.9000E+001; 1.3426E-001; 9.9000E+001; 9.0998E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8034E-001; 1.0000E+002; 3.0846E-001; 1.0000E+002; 2.4317E-001; 1.0000E+002; 1.8520E-001; 1.0000E+002; 1.3615E-001; 1.0000E+002; 9.2915E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8186E-001; 1.0100E+002; 3.1016E-001; 1.0100E+002; 2.4500E-001; 1.0100E+002; 1.8709E-001; 1.0100E+002; 1.3801E-001; 1.0100E+002; 9.4820E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8336E-001; 1.0200E+002; 3.1185E-001; 1.0200E+002; 2.4682E-001; 1.0200E+002; 1.8897E-001; 1.0200E+002; 1.3987E-001; 1.0200E+002; 9.6715E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8486E-001; 1.0300E+002; 3.1352E-001; 1.0300E+002; 2.4863E-001; 1.0300E+002; 1.9084E-001; 1.0300E+002; 1.4172E-001; 1.0300E+002; 9.8598E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8635E-001; 1.0400E+002; 3.1519E-001; 1.0400E+002; 2.5042E-001; 1.0400E+002; 1.9270E-001; 1.0400E+002; 1.4355E-001; 1.0400E+002; 1.0047E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8782E-001; 1.0500E+002; 3.1684E-001; 1.0500E+002; 2.5220E-001; 1.0500E+002; 1.9454E-001; 1.0500E+002; 1.4537E-001; 1.0500E+002; 1.0233E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8929E-001; 1.0600E+002; 3.1848E-001; 1.0600E+002; 2.5397E-001; 1.0600E+002; 1.9637E-001; 1.0600E+002; 1.4719E-001; 1.0600E+002; 1.0418E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9074E-001; 1.0700E+002; 3.2011E-001; 1.0700E+002; 2.5572E-001; 1.0700E+002; 1.9819E-001; 1.0700E+002; 1.4899E-001; 1.0700E+002; 1.0602E-001; 1.0700E+002; 0.0000E+000;
