Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.3000E+001; 3.9802E-002; 1.3000E+001; 2.5994E-001; 1.3000E+001; 2.3803E-001; 1.3000E+001; 2.3581E-001; 1.3000E+001; 2.3433E-001; 1.3000E+001; 2.3337E-001; 1.3000E+001; 2.2614E-001;
 1.4000E+001; 3.7293E-002; 1.4000E+001; 2.5927E-001; 1.4000E+001; 2.3839E-001; 1.4000E+001; 2.3591E-001; 1.4000E+001; 2.3437E-001; 1.4000E+001; 2.3344E-001; 1.4000E+001; 2.2535E-001;
 1.5000E+001; 3.5202E-002; 1.5000E+001; 2.5766E-001; 1.5000E+001; 2.3892E-001; 1.5000E+001; 2.3602E-001; 1.5000E+001; 2.3441E-001; 1.5000E+001; 2.3349E-001; 1.5000E+001; 2.2459E-001;
 1.6000E+001; 3.3464E-002; 1.6000E+001; 2.5491E-001; 1.6000E+001; 2.3969E-001; 1.6000E+001; 2.3616E-001; 1.6000E+001; 2.3445E-001; 1.6000E+001; 2.3353E-001; 1.6000E+001; 2.2387E-001;
 1.7000E+001; 3.2017E-002; 1.7000E+001; 2.5085E-001; 1.7000E+001; 2.4074E-001; 1.7000E+001; 2.3631E-001; 1.7000E+001; 2.3449E-001; 1.7000E+001; 2.3356E-001; 1.7000E+001; 2.2317E-001;
 1.8000E+001; 3.0793E-002; 1.8000E+001; 2.4546E-001; 1.8000E+001; 2.4211E-001; 1.8000E+001; 2.3648E-001; 1.8000E+001; 2.3454E-001; 1.8000E+001; 2.3359E-001; 1.8000E+001; 2.2249E-001;
 1.9000E+001; 2.9731E-002; 1.9000E+001; 2.3878E-001; 1.9000E+001; 2.4377E-001; 1.9000E+001; 2.3667E-001; 1.9000E+001; 2.3460E-001; 1.9000E+001; 2.3362E-001; 1.9000E+001; 2.2184E-001;
 2.0000E+001; 2.8781E-002; 2.0000E+001; 2.3094E-001; 2.0000E+001; 2.4572E-001; 2.0000E+001; 2.3688E-001; 2.0000E+001; 2.3466E-001; 2.0000E+001; 2.3365E-001; 2.0000E+001; 2.2120E-001;
 2.1000E+001; 2.7907E-002; 2.1000E+001; 2.2208E-001; 2.1000E+001; 2.4792E-001; 2.1000E+001; 2.3709E-001; 2.1000E+001; 2.3473E-001; 2.1000E+001; 2.3368E-001; 2.1000E+001; 2.2057E-001;
 2.2000E+001; 2.7087E-002; 2.2000E+001; 2.1232E-001; 2.2000E+001; 2.5033E-001; 2.2000E+001; 2.3732E-001; 2.2000E+001; 2.3481E-001; 2.2000E+001; 2.3372E-001; 2.2000E+001; 2.1996E-001;
 2.3000E+001; 2.6309E-002; 2.3000E+001; 2.0181E-001; 2.3000E+001; 2.5290E-001; 2.3000E+001; 2.3757E-001; 2.3000E+001; 2.3490E-001; 2.3000E+001; 2.3375E-001; 2.3000E+001; 2.1935E-001;
 2.4000E+001; 2.5565E-002; 2.4000E+001; 1.9069E-001; 2.4000E+001; 2.5557E-001; 2.4000E+001; 2.3784E-001; 2.4000E+001; 2.3500E-001; 2.4000E+001; 2.3379E-001; 2.4000E+001; 2.1874E-001;
 2.5000E+001; 2.4856E-002; 2.5000E+001; 1.7916E-001; 2.5000E+001; 2.5829E-001; 2.5000E+001; 2.3816E-001; 2.5000E+001; 2.3510E-001; 2.5000E+001; 2.3383E-001; 2.5000E+001; 2.1814E-001;
 2.6000E+001; 2.4184E-002; 2.6000E+001; 1.6748E-001; 2.6000E+001; 2.6099E-001; 2.6000E+001; 2.3854E-001; 2.6000E+001; 2.3522E-001; 2.6000E+001; 2.3388E-001; 2.6000E+001; 2.1754E-001;
 2.7000E+001; 2.3550E-002; 2.7000E+001; 1.5590E-001; 2.7000E+001; 2.6357E-001; 2.7000E+001; 2.3902E-001; 2.7000E+001; 2.3535E-001; 2.7000E+001; 2.3392E-001; 2.7000E+001; 2.1693E-001;
 2.8000E+001; 2.2956E-002; 2.8000E+001; 1.4470E-001; 2.8000E+001; 2.6598E-001; 2.8000E+001; 2.3965E-001; 2.8000E+001; 2.3550E-001; 2.8000E+001; 2.3397E-001; 2.8000E+001; 2.1631E-001;
 2.9000E+001; 2.2400E-002; 2.9000E+001; 1.3409E-001; 2.9000E+001; 2.6815E-001; 2.9000E+001; 2.4042E-001; 2.9000E+001; 2.3565E-001; 2.9000E+001; 2.3402E-001; 2.9000E+001; 2.1569E-001;
 3.0000E+001; 2.1879E-002; 3.0000E+001; 1.2421E-001; 3.0000E+001; 2.7001E-001; 3.0000E+001; 2.4137E-001; 3.0000E+001; 2.3582E-001; 3.0000E+001; 2.3408E-001; 3.0000E+001; 2.1505E-001;
 3.1000E+001; 2.1385E-002; 3.1000E+001; 1.1513E-001; 3.1000E+001; 2.7151E-001; 3.1000E+001; 2.4252E-001; 3.1000E+001; 2.3600E-001; 3.1000E+001; 2.3414E-001; 3.1000E+001; 2.1440E-001;
 3.2000E+001; 2.0914E-002; 3.2000E+001; 1.0688E-001; 3.2000E+001; 2.7260E-001; 3.2000E+001; 2.4386E-001; 3.2000E+001; 2.3619E-001; 3.2000E+001; 2.3420E-001; 3.2000E+001; 2.1373E-001;
 3.3000E+001; 2.0459E-002; 3.3000E+001; 9.9417E-002; 3.3000E+001; 2.7322E-001; 3.3000E+001; 2.4543E-001; 3.3000E+001; 2.3638E-001; 3.3000E+001; 2.3427E-001; 3.3000E+001; 2.1305E-001;
 3.4000E+001; 2.0019E-002; 3.4000E+001; 9.2723E-002; 3.4000E+001; 2.7326E-001; 3.4000E+001; 2.4720E-001; 3.4000E+001; 2.3658E-001; 3.4000E+001; 2.3435E-001; 3.4000E+001; 2.1234E-001;
 3.5000E+001; 1.9590E-002; 3.5000E+001; 8.6753E-002; 3.5000E+001; 2.7263E-001; 3.5000E+001; 2.4916E-001; 3.5000E+001; 2.3678E-001; 3.5000E+001; 2.3443E-001; 3.5000E+001; 2.1161E-001;
 3.6000E+001; 1.9175E-002; 3.6000E+001; 8.1459E-002; 3.6000E+001; 2.7120E-001; 3.6000E+001; 2.5130E-001; 3.6000E+001; 2.3701E-001; 3.6000E+001; 2.3451E-001; 3.6000E+001; 2.1086E-001;
 3.7000E+001; 1.8773E-002; 3.7000E+001; 7.6789E-002; 3.7000E+001; 2.6887E-001; 3.7000E+001; 2.5359E-001; 3.7000E+001; 2.3725E-001; 3.7000E+001; 2.3460E-001; 3.7000E+001; 2.1008E-001;
 3.8000E+001; 1.8387E-002; 3.8000E+001; 7.2677E-002; 3.8000E+001; 2.6553E-001; 3.8000E+001; 2.5601E-001; 3.8000E+001; 2.3752E-001; 3.8000E+001; 2.3470E-001; 3.8000E+001; 2.0927E-001;
 3.9000E+001; 1.8018E-002; 3.9000E+001; 6.9052E-002; 3.9000E+001; 2.6114E-001; 3.9000E+001; 2.5850E-001; 3.9000E+001; 2.3784E-001; 3.9000E+001; 2.3480E-001; 3.9000E+001; 2.0843E-001;
 4.0000E+001; 1.7666E-002; 4.0000E+001; 6.5836E-002; 4.0000E+001; 2.5570E-001; 4.0000E+001; 2.6103E-001; 4.0000E+001; 2.3823E-001; 4.0000E+001; 2.3491E-001; 4.0000E+001; 2.0755E-001;
 4.1000E+001; 1.7331E-002; 4.1000E+001; 6.2952E-002; 4.1000E+001; 2.4924E-001; 4.1000E+001; 2.6357E-001; 4.1000E+001; 2.3869E-001; 4.1000E+001; 2.3503E-001; 4.1000E+001; 2.0664E-001;
 4.2000E+001; 1.7011E-002; 4.2000E+001; 6.0330E-002; 4.2000E+001; 2.4185E-001; 4.2000E+001; 2.6609E-001; 4.2000E+001; 2.3924E-001; 4.2000E+001; 2.3515E-001; 4.2000E+001; 2.0570E-001;
 4.3000E+001; 1.6706E-002; 4.3000E+001; 5.7910E-002; 4.3000E+001; 2.3361E-001; 4.3000E+001; 2.6856E-001; 4.3000E+001; 2.3989E-001; 4.3000E+001; 2.3529E-001; 4.3000E+001; 2.0472E-001;
 4.4000E+001; 1.6421E-002; 4.4000E+001; 5.5645E-002; 4.4000E+001; 2.2465E-001; 4.4000E+001; 2.7095E-001; 4.4000E+001; 2.4065E-001; 4.4000E+001; 2.3542E-001; 4.4000E+001; 2.0370E-001;
 4.5000E+001; 1.6115E-002; 4.5000E+001; 5.3569E-002; 4.5000E+001; 2.1505E-001; 4.5000E+001; 2.7325E-001; 4.5000E+001; 2.4154E-001; 4.5000E+001; 2.3556E-001; 4.5000E+001; 2.0264E-001;
 4.6000E+001; 1.5815E-002; 4.6000E+001; 5.1606E-002; 4.6000E+001; 2.0498E-001; 4.6000E+001; 2.7543E-001; 4.6000E+001; 2.4256E-001; 4.6000E+001; 2.3571E-001; 4.6000E+001; 2.0154E-001;
 4.7000E+001; 1.5520E-002; 4.7000E+001; 4.9769E-002; 4.7000E+001; 1.9470E-001; 4.7000E+001; 2.7747E-001; 4.7000E+001; 2.4372E-001; 4.7000E+001; 2.3586E-001; 4.7000E+001; 2.0041E-001;
 4.8000E+001; 1.5234E-002; 4.8000E+001; 4.8062E-002; 4.8000E+001; 1.8438E-001; 4.8000E+001; 2.7934E-001; 4.8000E+001; 2.4501E-001; 4.8000E+001; 2.3601E-001; 4.8000E+001; 1.9924E-001;
 4.9000E+001; 1.4955E-002; 4.9000E+001; 4.6482E-002; 4.9000E+001; 1.7414E-001; 4.9000E+001; 2.8099E-001; 4.9000E+001; 2.4646E-001; 4.9000E+001; 2.3617E-001; 4.9000E+001; 1.9803E-001;
 5.0000E+001; 1.4685E-002; 5.0000E+001; 4.5021E-002; 5.0000E+001; 1.6426E-001; 5.0000E+001; 2.8242E-001; 5.0000E+001; 2.4804E-001; 5.0000E+001; 2.3635E-001; 5.0000E+001; 1.9678E-001;
 5.1000E+001; 1.4424E-002; 5.1000E+001; 4.3669E-002; 5.1000E+001; 1.5483E-001; 5.1000E+001; 2.8358E-001; 5.1000E+001; 2.4975E-001; 5.1000E+001; 2.3653E-001; 5.1000E+001; 1.9549E-001;
 5.2000E+001; 1.4170E-002; 5.2000E+001; 4.2414E-002; 5.2000E+001; 1.4591E-001; 5.2000E+001; 2.8445E-001; 5.2000E+001; 2.5157E-001; 5.2000E+001; 2.3674E-001; 5.2000E+001; 1.9417E-001;
 5.3000E+001; 1.3924E-002; 5.3000E+001; 4.1241E-002; 5.3000E+001; 1.3753E-001; 5.3000E+001; 2.8500E-001; 5.3000E+001; 2.5350E-001; 5.3000E+001; 2.3697E-001; 5.3000E+001; 1.9281E-001;
 5.4000E+001; 1.3686E-002; 5.4000E+001; 4.0134E-002; 5.4000E+001; 1.2974E-001; 5.4000E+001; 2.8523E-001; 5.4000E+001; 2.5550E-001; 5.4000E+001; 2.3725E-001; 5.4000E+001; 1.9141E-001;
 5.5000E+001; 1.3457E-002; 5.5000E+001; 3.9080E-002; 5.5000E+001; 1.2257E-001; 5.5000E+001; 2.8495E-001; 5.5000E+001; 2.5757E-001; 5.5000E+001; 2.3756E-001; 5.5000E+001; 1.8997E-001;
 5.6000E+001; 1.3225E-002; 5.6000E+001; 3.8071E-002; 5.6000E+001; 1.1599E-001; 5.6000E+001; 2.8418E-001; 5.6000E+001; 2.5970E-001; 5.6000E+001; 2.3792E-001; 5.6000E+001; 1.8850E-001;
 5.7000E+001; 1.2998E-002; 5.7000E+001; 3.7118E-002; 5.7000E+001; 1.0998E-001; 5.7000E+001; 2.8288E-001; 5.7000E+001; 2.6187E-001; 5.7000E+001; 2.3834E-001; 5.7000E+001; 1.8700E-001;
 5.8000E+001; 1.2776E-002; 5.8000E+001; 3.6211E-002; 5.8000E+001; 1.0452E-001; 5.8000E+001; 2.8103E-001; 5.8000E+001; 2.6407E-001; 5.8000E+001; 2.3882E-001; 5.8000E+001; 1.8546E-001;
 5.9000E+001; 1.2558E-002; 5.9000E+001; 3.5347E-002; 5.9000E+001; 9.9555E-002; 5.9000E+001; 2.7857E-001; 5.9000E+001; 2.6628E-001; 5.9000E+001; 2.3937E-001; 5.9000E+001; 1.8388E-001;
 6.0000E+001; 1.2346E-002; 6.0000E+001; 3.4524E-002; 6.0000E+001; 9.5059E-002; 6.0000E+001; 2.7549E-001; 6.0000E+001; 2.6850E-001; 6.0000E+001; 2.4000E-001; 6.0000E+001; 1.8228E-001;
 6.1000E+001; 1.2137E-002; 6.1000E+001; 3.3742E-002; 6.1000E+001; 9.0991E-002; 6.1000E+001; 2.7176E-001; 6.1000E+001; 2.7071E-001; 6.1000E+001; 2.4071E-001; 6.1000E+001; 1.8064E-001;
 6.2000E+001; 1.1934E-002; 6.2000E+001; 3.3002E-002; 6.2000E+001; 8.7302E-002; 6.2000E+001; 2.6740E-001; 6.2000E+001; 2.7287E-001; 6.2000E+001; 2.4151E-001; 6.2000E+001; 1.7898E-001;
 6.3000E+001; 1.1735E-002; 6.3000E+001; 3.2301E-002; 6.3000E+001; 8.3944E-002; 6.3000E+001; 2.6238E-001; 6.3000E+001; 2.7500E-001; 6.3000E+001; 2.4240E-001; 6.3000E+001; 1.7729E-001;
 6.4000E+001; 1.1540E-002; 6.4000E+001; 3.1637E-002; 6.4000E+001; 8.0871E-002; 6.4000E+001; 2.5673E-001; 6.4000E+001; 2.7709E-001; 6.4000E+001; 2.4339E-001; 6.4000E+001; 1.7557E-001;
 6.5000E+001; 1.1350E-002; 6.5000E+001; 3.1006E-002; 6.5000E+001; 7.8042E-002; 6.5000E+001; 2.5061E-001; 6.5000E+001; 2.7904E-001; 6.5000E+001; 2.4447E-001; 6.5000E+001; 1.7382E-001;
 6.6000E+001; 1.1163E-002; 6.6000E+001; 3.0403E-002; 6.6000E+001; 7.5421E-002; 6.6000E+001; 2.4405E-001; 6.6000E+001; 2.8083E-001; 6.6000E+001; 2.4565E-001; 6.6000E+001; 1.7205E-001;
 6.7000E+001; 1.0981E-002; 6.7000E+001; 2.9824E-002; 6.7000E+001; 7.2983E-002; 6.7000E+001; 2.3710E-001; 6.7000E+001; 2.8248E-001; 6.7000E+001; 2.4693E-001; 6.7000E+001; 1.7026E-001;
 6.8000E+001; 1.0801E-002; 6.8000E+001; 2.9268E-002; 6.8000E+001; 7.0705E-002; 6.8000E+001; 2.2981E-001; 6.8000E+001; 2.8398E-001; 6.8000E+001; 2.4829E-001; 6.8000E+001; 1.6845E-001;
 6.9000E+001; 1.0625E-002; 6.9000E+001; 2.8729E-002; 6.9000E+001; 6.8572E-002; 6.9000E+001; 2.2225E-001; 6.9000E+001; 2.8533E-001; 6.9000E+001; 2.4973E-001; 6.9000E+001; 1.6662E-001;
 7.0000E+001; 1.0451E-002; 7.0000E+001; 2.8209E-002; 7.0000E+001; 6.6571E-002; 7.0000E+001; 2.1449E-001; 7.0000E+001; 2.8650E-001; 7.0000E+001; 2.5127E-001; 7.0000E+001; 1.6478E-001;
 7.1000E+001; 1.0280E-002; 7.1000E+001; 2.7706E-002; 7.1000E+001; 6.4693E-002; 7.1000E+001; 2.0663E-001; 7.1000E+001; 2.8748E-001; 7.1000E+001; 2.5289E-001; 7.1000E+001; 1.6292E-001;
 7.2000E+001; 1.0111E-002; 7.2000E+001; 2.7220E-002; 7.2000E+001; 6.2931E-002; 7.2000E+001; 1.9875E-001; 7.2000E+001; 2.8827E-001; 7.2000E+001; 2.5459E-001; 7.2000E+001; 1.6105E-001;
 7.3000E+001; 9.9452E-003; 7.3000E+001; 2.6751E-002; 7.3000E+001; 6.1277E-002; 7.3000E+001; 1.9093E-001; 7.3000E+001; 2.8886E-001; 7.3000E+001; 2.5635E-001; 7.3000E+001; 1.5917E-001;
 7.4000E+001; 9.7819E-003; 7.4000E+001; 2.6298E-002; 7.4000E+001; 5.9727E-002; 7.4000E+001; 1.8324E-001; 7.4000E+001; 2.8930E-001; 7.4000E+001; 2.5811E-001; 7.4000E+001; 1.5729E-001;
 7.5000E+001; 9.6211E-003; 7.5000E+001; 2.5863E-002; 7.5000E+001; 5.8272E-002; 7.5000E+001; 1.7574E-001; 7.5000E+001; 2.8958E-001; 7.5000E+001; 2.5987E-001; 7.5000E+001; 1.5540E-001;
 7.6000E+001; 9.4629E-003; 7.6000E+001; 2.5444E-002; 7.6000E+001; 5.6906E-002; 7.6000E+001; 1.6848E-001; 7.6000E+001; 2.8968E-001; 7.6000E+001; 2.6161E-001; 7.6000E+001; 1.5350E-001;
 7.7000E+001; 9.3071E-003; 7.7000E+001; 2.5041E-002; 7.7000E+001; 5.5621E-002; 7.7000E+001; 1.6151E-001; 7.7000E+001; 2.8958E-001; 7.7000E+001; 2.6333E-001; 7.7000E+001; 1.5161E-001;
 7.8000E+001; 9.1536E-003; 7.8000E+001; 2.4653E-002; 7.8000E+001; 5.4409E-002; 7.8000E+001; 1.5487E-001; 7.8000E+001; 2.8926E-001; 7.8000E+001; 2.6500E-001; 7.8000E+001; 1.4971E-001;
 7.9000E+001; 9.0020E-003; 7.9000E+001; 2.4278E-002; 7.9000E+001; 5.3262E-002; 7.9000E+001; 1.4857E-001; 7.9000E+001; 2.8872E-001; 7.9000E+001; 2.6663E-001; 7.9000E+001; 1.4782E-001;
 8.0000E+001; 8.8527E-003; 8.0000E+001; 2.3914E-002; 8.0000E+001; 5.2174E-002; 8.0000E+001; 1.4264E-001; 8.0000E+001; 2.8794E-001; 8.0000E+001; 2.6819E-001; 8.0000E+001; 1.4593E-001;
 8.1000E+001; 8.7053E-003; 8.1000E+001; 2.3561E-002; 8.1000E+001; 5.1139E-002; 8.1000E+001; 1.3707E-001; 8.1000E+001; 2.8692E-001; 8.1000E+001; 2.6972E-001; 8.1000E+001; 1.4405E-001;
 8.2000E+001; 8.5597E-003; 8.2000E+001; 2.3218E-002; 8.2000E+001; 5.0151E-002; 8.2000E+001; 1.3187E-001; 8.2000E+001; 2.8563E-001; 8.2000E+001; 2.7121E-001; 8.2000E+001; 1.4218E-001;
 8.3000E+001; 8.4158E-003; 8.3000E+001; 2.2883E-002; 8.3000E+001; 4.9207E-002; 8.3000E+001; 1.2702E-001; 8.3000E+001; 2.8406E-001; 8.3000E+001; 2.7266E-001; 8.3000E+001; 1.4032E-001;
 8.4000E+001; 8.2735E-003; 8.4000E+001; 2.2556E-002; 8.4000E+001; 4.8304E-002; 8.4000E+001; 1.2251E-001; 8.4000E+001; 2.8221E-001; 8.4000E+001; 2.7407E-001; 8.4000E+001; 1.3847E-001;
 8.5000E+001; 8.1328E-003; 8.5000E+001; 2.2237E-002; 8.5000E+001; 4.7440E-002; 8.5000E+001; 1.1833E-001; 8.5000E+001; 2.8005E-001; 8.5000E+001; 2.7541E-001; 8.5000E+001; 1.3663E-001;
 8.6000E+001; 7.9935E-003; 8.6000E+001; 2.1925E-002; 8.6000E+001; 4.6613E-002; 8.6000E+001; 1.1445E-001; 8.6000E+001; 2.7759E-001; 8.6000E+001; 2.7670E-001; 8.6000E+001; 1.3481E-001;
 8.7000E+001; 7.8557E-003; 8.7000E+001; 2.1622E-002; 8.7000E+001; 4.5821E-002; 8.7000E+001; 1.1084E-001; 8.7000E+001; 2.7482E-001; 8.7000E+001; 2.7793E-001; 8.7000E+001; 1.3301E-001;
 8.8000E+001; 7.7194E-003; 8.8000E+001; 2.1325E-002; 8.8000E+001; 4.5064E-002; 8.8000E+001; 1.0750E-001; 8.8000E+001; 2.7173E-001; 8.8000E+001; 2.7909E-001; 8.8000E+001; 1.3123E-001;
 8.9000E+001; 7.5845E-003; 8.9000E+001; 2.1036E-002; 8.9000E+001; 4.4339E-002; 8.9000E+001; 1.0439E-001; 8.9000E+001; 2.6834E-001; 8.9000E+001; 2.8019E-001; 8.9000E+001; 1.2947E-001;
 9.0000E+001; 7.4510E-003; 9.0000E+001; 2.0754E-002; 9.0000E+001; 4.3645E-002; 9.0000E+001; 1.0150E-001; 9.0000E+001; 2.6466E-001; 9.0000E+001; 2.8122E-001; 9.0000E+001; 1.2773E-001;
 9.1000E+001; 7.3188E-003; 9.1000E+001; 2.0479E-002; 9.1000E+001; 4.2980E-002; 9.1000E+001; 9.8795E-002; 9.1000E+001; 2.6071E-001; 9.1000E+001; 2.8218E-001; 9.1000E+001; 1.2601E-001;
 9.2000E+001; 7.1879E-003; 9.2000E+001; 2.0210E-002; 9.2000E+001; 4.2342E-002; 9.2000E+001; 9.6269E-002; 9.2000E+001; 2.5649E-001; 9.2000E+001; 2.8306E-001; 9.2000E+001; 1.2431E-001;
 9.3000E+001; 7.0582E-003; 9.3000E+001; 1.9948E-002; 9.3000E+001; 4.1728E-002; 9.3000E+001; 9.3900E-002; 9.3000E+001; 2.5205E-001; 9.3000E+001; 2.8388E-001; 9.3000E+001; 1.2264E-001;
 9.4000E+001; 6.9298E-003; 9.4000E+001; 1.9690E-002; 9.4000E+001; 4.1137E-002; 9.4000E+001; 9.1675E-002; 9.4000E+001; 2.4741E-001; 9.4000E+001; 2.8461E-001; 9.4000E+001; 1.2099E-001;
 9.5000E+001; 6.8025E-003; 9.5000E+001; 1.9438E-002; 9.5000E+001; 4.0566E-002; 9.5000E+001; 8.9578E-002; 9.5000E+001; 2.4259E-001; 9.5000E+001; 2.8527E-001; 9.5000E+001; 1.1937E-001;
 9.6000E+001; 6.6764E-003; 9.6000E+001; 1.9189E-002; 9.6000E+001; 4.0014E-002; 9.6000E+001; 8.7600E-002; 9.6000E+001; 2.3764E-001; 9.6000E+001; 2.8586E-001; 9.6000E+001; 1.1778E-001;
 9.7000E+001; 6.5513E-003; 9.7000E+001; 1.8945E-002; 9.7000E+001; 3.9478E-002; 9.7000E+001; 8.5730E-002; 9.7000E+001; 2.3259E-001; 9.7000E+001; 2.8636E-001; 9.7000E+001; 1.1621E-001;
 9.8000E+001; 6.4274E-003; 9.8000E+001; 1.8704E-002; 9.8000E+001; 3.8958E-002; 9.8000E+001; 8.3960E-002; 9.8000E+001; 2.2747E-001; 9.8000E+001; 2.8678E-001; 9.8000E+001; 1.1467E-001;
 9.9000E+001; 6.3045E-003; 9.9000E+001; 1.8466E-002; 9.9000E+001; 3.8453E-002; 9.9000E+001; 8.2282E-002; 9.9000E+001; 2.2231E-001; 9.9000E+001; 2.8711E-001; 9.9000E+001; 1.1316E-001;
 1.0000E+002; 6.1827E-003; 1.0000E+002; 1.8231E-002; 1.0000E+002; 3.7961E-002; 1.0000E+002; 8.0689E-002; 1.0000E+002; 2.1714E-001; 1.0000E+002; 2.8737E-001; 1.0000E+002; 1.1168E-001;
 1.0100E+002; 6.0619E-003; 1.0100E+002; 1.8000E-002; 1.0100E+002; 3.7481E-002; 1.0100E+002; 7.9175E-002; 1.0100E+002; 2.1200E-001; 1.0100E+002; 2.8754E-001; 1.0100E+002; 1.1023E-001;
 1.0200E+002; 5.9422E-003; 1.0200E+002; 1.7771E-002; 1.0200E+002; 3.7014E-002; 1.0200E+002; 7.7734E-002; 1.0200E+002; 2.0691E-001; 1.0200E+002; 2.8763E-001; 1.0200E+002; 1.0880E-001;
 1.0300E+002; 5.8233E-003; 1.0300E+002; 1.7546E-002; 1.0300E+002; 3.6559E-002; 1.0300E+002; 7.6362E-002; 1.0300E+002; 2.0189E-001; 1.0300E+002; 2.8763E-001; 1.0300E+002; 1.0741E-001;
 1.0400E+002; 5.7057E-003; 1.0400E+002; 1.7323E-002; 1.0400E+002; 3.6115E-002; 1.0400E+002; 7.5054E-002; 1.0400E+002; 1.9697E-001; 1.0400E+002; 2.8756E-001; 1.0400E+002; 1.0604E-001;
 1.0500E+002; 5.5891E-003; 1.0500E+002; 1.7104E-002; 1.0500E+002; 3.5683E-002; 1.0500E+002; 7.3804E-002; 1.0500E+002; 1.9215E-001; 1.0500E+002; 2.8740E-001; 1.0500E+002; 1.0471E-001;
 1.0600E+002; 5.4737E-003; 1.0600E+002; 1.6887E-002; 1.0600E+002; 3.5260E-002; 1.0600E+002; 7.2608E-002; 1.0600E+002; 1.8746E-001; 1.0600E+002; 2.8716E-001; 1.0600E+002; 1.0340E-001;
 1.0700E+002; 5.3593E-003; 1.0700E+002; 1.6673E-002; 1.0700E+002; 3.4847E-002; 1.0700E+002; 7.1462E-002; 1.0700E+002; 1.8291E-001; 1.0700E+002; 2.8685E-001; 1.0700E+002; 1.0212E-001;
