Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.5372E-002; 1.0000E+001; 2.1838E-001; 1.0000E+001; 2.1652E-001; 1.0000E+001; 2.0948E-001; 1.0000E+001; 2.0457E-001; 1.0000E+001; 2.0155E-001; 1.0000E+001; 2.2510E-001;
 1.1000E+001; 5.1815E-002; 1.1000E+001; 2.2235E-001; 1.1000E+001; 2.1681E-001; 1.1000E+001; 2.0951E-001; 1.1000E+001; 2.0460E-001; 1.1000E+001; 2.0169E-001; 1.1000E+001; 2.2364E-001;
 1.2000E+001; 4.8541E-002; 1.2000E+001; 2.2627E-001; 1.2000E+001; 2.1706E-001; 1.2000E+001; 2.0953E-001; 1.2000E+001; 2.0461E-001; 1.2000E+001; 2.0175E-001; 1.2000E+001; 2.2222E-001;
 1.3000E+001; 4.5535E-002; 1.3000E+001; 2.3012E-001; 1.3000E+001; 2.1728E-001; 1.3000E+001; 2.0955E-001; 1.3000E+001; 2.0462E-001; 1.3000E+001; 2.0177E-001; 1.3000E+001; 2.2083E-001;
 1.4000E+001; 4.2781E-002; 1.4000E+001; 2.3392E-001; 1.4000E+001; 2.1746E-001; 1.4000E+001; 2.0956E-001; 1.4000E+001; 2.0463E-001; 1.4000E+001; 2.0179E-001; 1.4000E+001; 2.1948E-001;
 1.5000E+001; 4.0262E-002; 1.5000E+001; 2.3773E-001; 1.5000E+001; 2.1761E-001; 1.5000E+001; 2.0956E-001; 1.5000E+001; 2.0464E-001; 1.5000E+001; 2.0180E-001; 1.5000E+001; 2.1816E-001;
 1.6000E+001; 3.7956E-002; 1.6000E+001; 2.4153E-001; 1.6000E+001; 2.1771E-001; 1.6000E+001; 2.0957E-001; 1.6000E+001; 2.0464E-001; 1.6000E+001; 2.0180E-001; 1.6000E+001; 2.1687E-001;
 1.7000E+001; 3.5847E-002; 1.7000E+001; 2.4537E-001; 1.7000E+001; 2.1777E-001; 1.7000E+001; 2.0957E-001; 1.7000E+001; 2.0464E-001; 1.7000E+001; 2.0181E-001; 1.7000E+001; 2.1560E-001;
 1.8000E+001; 3.3919E-002; 1.8000E+001; 2.4931E-001; 1.8000E+001; 2.1780E-001; 1.8000E+001; 2.0956E-001; 1.8000E+001; 2.0464E-001; 1.8000E+001; 2.0181E-001; 1.8000E+001; 2.1436E-001;
 1.9000E+001; 3.2158E-002; 1.9000E+001; 2.5342E-001; 1.9000E+001; 2.1778E-001; 1.9000E+001; 2.0955E-001; 1.9000E+001; 2.0464E-001; 1.9000E+001; 2.0181E-001; 1.9000E+001; 2.1315E-001;
 2.0000E+001; 3.0550E-002; 2.0000E+001; 2.5777E-001; 2.0000E+001; 2.1773E-001; 2.0000E+001; 2.0954E-001; 2.0000E+001; 2.0464E-001; 2.0000E+001; 2.0181E-001; 2.0000E+001; 2.1195E-001;
 2.1000E+001; 2.9088E-002; 2.1000E+001; 2.6237E-001; 2.1000E+001; 2.1764E-001; 2.1000E+001; 2.0953E-001; 2.1000E+001; 2.0464E-001; 2.1000E+001; 2.0181E-001; 2.1000E+001; 2.1078E-001;
 2.2000E+001; 2.7758E-002; 2.2000E+001; 2.6715E-001; 2.2000E+001; 2.1750E-001; 2.2000E+001; 2.0951E-001; 2.2000E+001; 2.0464E-001; 2.2000E+001; 2.0181E-001; 2.2000E+001; 2.0962E-001;
 2.3000E+001; 2.6566E-002; 2.3000E+001; 2.7195E-001; 2.3000E+001; 2.1734E-001; 2.3000E+001; 2.0948E-001; 2.3000E+001; 2.0463E-001; 2.3000E+001; 2.0181E-001; 2.3000E+001; 2.0860E-001;
 2.4000E+001; 2.5517E-002; 2.4000E+001; 2.7635E-001; 2.4000E+001; 2.1713E-001; 2.4000E+001; 2.0945E-001; 2.4000E+001; 2.0463E-001; 2.4000E+001; 2.0181E-001; 2.4000E+001; 2.0828E-001;
 2.5000E+001; 2.4607E-002; 2.5000E+001; 2.7961E-001; 2.5000E+001; 2.1689E-001; 2.5000E+001; 2.0941E-001; 2.5000E+001; 2.0463E-001; 2.5000E+001; 2.0181E-001; 2.5000E+001; 2.0853E-001;
 2.6000E+001; 2.3822E-002; 2.6000E+001; 2.8080E-001; 2.6000E+001; 2.1664E-001; 2.6000E+001; 2.0936E-001; 2.6000E+001; 2.0462E-001; 2.6000E+001; 2.0181E-001; 2.6000E+001; 2.0888E-001;
 2.7000E+001; 2.3142E-002; 2.7000E+001; 2.7927E-001; 2.7000E+001; 2.1645E-001; 2.7000E+001; 2.0933E-001; 2.7000E+001; 2.0462E-001; 2.7000E+001; 2.0181E-001; 2.7000E+001; 2.0923E-001;
 2.8000E+001; 2.2540E-002; 2.8000E+001; 2.7484E-001; 2.8000E+001; 2.1640E-001; 2.8000E+001; 2.0930E-001; 2.8000E+001; 2.0461E-001; 2.8000E+001; 2.0181E-001; 2.8000E+001; 2.0953E-001;
 2.9000E+001; 2.1991E-002; 2.9000E+001; 2.6772E-001; 2.9000E+001; 2.1658E-001; 2.9000E+001; 2.0930E-001; 2.9000E+001; 2.0461E-001; 2.9000E+001; 2.0181E-001; 2.9000E+001; 2.0981E-001;
 3.0000E+001; 2.1416E-002; 3.0000E+001; 2.5792E-001; 3.0000E+001; 2.1706E-001; 3.0000E+001; 2.0932E-001; 3.0000E+001; 2.0461E-001; 3.0000E+001; 2.0181E-001; 3.0000E+001; 2.1005E-001;
 3.1000E+001; 2.0853E-002; 3.1000E+001; 2.4629E-001; 3.1000E+001; 2.1794E-001; 3.1000E+001; 2.0936E-001; 3.1000E+001; 2.0462E-001; 3.1000E+001; 2.0181E-001; 3.1000E+001; 2.1028E-001;
 3.2000E+001; 2.0315E-002; 3.2000E+001; 2.3334E-001; 3.2000E+001; 2.1929E-001; 3.2000E+001; 2.0942E-001; 3.2000E+001; 2.0462E-001; 3.2000E+001; 2.0181E-001; 3.2000E+001; 2.1047E-001;
 3.3000E+001; 1.9800E-002; 3.3000E+001; 2.1943E-001; 3.3000E+001; 2.2117E-001; 3.3000E+001; 2.0952E-001; 3.3000E+001; 2.0462E-001; 3.3000E+001; 2.0181E-001; 3.3000E+001; 2.1062E-001;
 3.4000E+001; 1.9306E-002; 3.4000E+001; 2.0492E-001; 3.4000E+001; 2.2365E-001; 3.4000E+001; 2.0965E-001; 3.4000E+001; 2.0462E-001; 3.4000E+001; 2.0181E-001; 3.4000E+001; 2.1073E-001;
 3.5000E+001; 1.8833E-002; 3.5000E+001; 1.9033E-001; 3.5000E+001; 2.2669E-001; 3.5000E+001; 2.0980E-001; 3.5000E+001; 2.0462E-001; 3.5000E+001; 2.0181E-001; 3.5000E+001; 2.1078E-001;
 3.6000E+001; 1.8380E-002; 3.6000E+001; 1.7610E-001; 3.6000E+001; 2.3026E-001; 3.6000E+001; 2.0998E-001; 3.6000E+001; 2.0462E-001; 3.6000E+001; 2.0180E-001; 3.6000E+001; 2.1078E-001;
 3.7000E+001; 1.7946E-002; 3.7000E+001; 1.6264E-001; 3.7000E+001; 2.3428E-001; 3.7000E+001; 2.1017E-001; 3.7000E+001; 2.0461E-001; 3.7000E+001; 2.0180E-001; 3.7000E+001; 2.1072E-001;
 3.8000E+001; 1.7531E-002; 3.8000E+001; 1.5022E-001; 3.8000E+001; 2.3867E-001; 3.8000E+001; 2.1037E-001; 3.8000E+001; 2.0459E-001; 3.8000E+001; 2.0180E-001; 3.8000E+001; 2.1059E-001;
 3.9000E+001; 1.7135E-002; 3.9000E+001; 1.3896E-001; 3.9000E+001; 2.4329E-001; 3.9000E+001; 2.1058E-001; 3.9000E+001; 2.0458E-001; 3.9000E+001; 2.0180E-001; 3.9000E+001; 2.1038E-001;
 4.0000E+001; 1.6756E-002; 4.0000E+001; 1.2893E-001; 4.0000E+001; 2.4801E-001; 4.0000E+001; 2.1082E-001; 4.0000E+001; 2.0458E-001; 4.0000E+001; 2.0180E-001; 4.0000E+001; 2.1010E-001;
 4.1000E+001; 1.6393E-002; 4.1000E+001; 1.2024E-001; 4.1000E+001; 2.5273E-001; 4.1000E+001; 2.1108E-001; 4.1000E+001; 2.0457E-001; 4.1000E+001; 2.0180E-001; 4.1000E+001; 2.0973E-001;
 4.2000E+001; 1.6041E-002; 4.2000E+001; 1.1254E-001; 4.2000E+001; 2.5723E-001; 4.2000E+001; 2.1139E-001; 4.2000E+001; 2.0457E-001; 4.2000E+001; 2.0180E-001; 4.2000E+001; 2.0928E-001;
 4.3000E+001; 1.5701E-002; 4.3000E+001; 1.0564E-001; 4.3000E+001; 2.6135E-001; 4.3000E+001; 2.1178E-001; 4.3000E+001; 2.0458E-001; 4.3000E+001; 2.0180E-001; 4.3000E+001; 2.0874E-001;
 4.4000E+001; 1.5372E-002; 4.4000E+001; 9.9444E-002; 4.4000E+001; 2.6498E-001; 4.4000E+001; 2.1227E-001; 4.4000E+001; 2.0460E-001; 4.4000E+001; 2.0180E-001; 4.4000E+001; 2.0812E-001;
 4.5000E+001; 1.5055E-002; 4.5000E+001; 9.3863E-002; 4.5000E+001; 2.6797E-001; 4.5000E+001; 2.1290E-001; 4.5000E+001; 2.0464E-001; 4.5000E+001; 2.0180E-001; 4.5000E+001; 2.0740E-001;
 4.6000E+001; 1.4747E-002; 4.6000E+001; 8.8827E-002; 4.6000E+001; 2.7015E-001; 4.6000E+001; 2.1370E-001; 4.6000E+001; 2.0469E-001; 4.6000E+001; 2.0180E-001; 4.6000E+001; 2.0660E-001;
 4.7000E+001; 1.4449E-002; 4.7000E+001; 8.4283E-002; 4.7000E+001; 2.7138E-001; 4.7000E+001; 2.1471E-001; 4.7000E+001; 2.0477E-001; 4.7000E+001; 2.0180E-001; 4.7000E+001; 2.0570E-001;
 4.8000E+001; 1.4160E-002; 4.8000E+001; 8.0185E-002; 4.8000E+001; 2.7152E-001; 4.8000E+001; 2.1595E-001; 4.8000E+001; 2.0487E-001; 4.8000E+001; 2.0180E-001; 4.8000E+001; 2.0470E-001;
 4.9000E+001; 1.3880E-002; 4.9000E+001; 7.6484E-002; 4.9000E+001; 2.7048E-001; 4.9000E+001; 2.1742E-001; 4.9000E+001; 2.0499E-001; 4.9000E+001; 2.0180E-001; 4.9000E+001; 2.0361E-001;
 5.0000E+001; 1.3608E-002; 5.0000E+001; 7.3135E-002; 5.0000E+001; 2.6818E-001; 5.0000E+001; 2.1913E-001; 5.0000E+001; 2.0514E-001; 5.0000E+001; 2.0179E-001; 5.0000E+001; 2.0242E-001;
 5.1000E+001; 1.3345E-002; 5.1000E+001; 7.0095E-002; 5.1000E+001; 2.6460E-001; 5.1000E+001; 2.2107E-001; 5.1000E+001; 2.0531E-001; 5.1000E+001; 2.0179E-001; 5.1000E+001; 2.0112E-001;
 5.2000E+001; 1.3089E-002; 5.2000E+001; 6.7325E-002; 5.2000E+001; 2.5975E-001; 5.2000E+001; 2.2323E-001; 5.2000E+001; 2.0550E-001; 5.2000E+001; 2.0178E-001; 5.2000E+001; 1.9973E-001;
 5.3000E+001; 1.2841E-002; 5.3000E+001; 6.4755E-002; 5.3000E+001; 2.5353E-001; 5.3000E+001; 2.2559E-001; 5.3000E+001; 2.0571E-001; 5.3000E+001; 2.0178E-001; 5.3000E+001; 1.9824E-001;
 5.4000E+001; 1.2599E-002; 5.4000E+001; 6.2371E-002; 5.4000E+001; 2.4611E-001; 5.4000E+001; 2.2812E-001; 5.4000E+001; 2.0595E-001; 5.4000E+001; 2.0178E-001; 5.4000E+001; 1.9664E-001;
 5.5000E+001; 1.2364E-002; 5.5000E+001; 6.0161E-002; 5.5000E+001; 2.3789E-001; 5.5000E+001; 2.3074E-001; 5.5000E+001; 2.0620E-001; 5.5000E+001; 2.0178E-001; 5.5000E+001; 1.9495E-001;
 5.6000E+001; 1.2135E-002; 5.6000E+001; 5.8104E-002; 5.6000E+001; 2.2905E-001; 5.6000E+001; 2.3340E-001; 5.6000E+001; 2.0649E-001; 5.6000E+001; 2.0179E-001; 5.6000E+001; 1.9317E-001;
 5.7000E+001; 1.1911E-002; 5.7000E+001; 5.6184E-002; 5.7000E+001; 2.1977E-001; 5.7000E+001; 2.3606E-001; 5.7000E+001; 2.0681E-001; 5.7000E+001; 2.0180E-001; 5.7000E+001; 1.9129E-001;
 5.8000E+001; 1.1693E-002; 5.8000E+001; 5.4386E-002; 5.8000E+001; 2.1023E-001; 5.8000E+001; 2.3869E-001; 5.8000E+001; 2.0718E-001; 5.8000E+001; 2.0182E-001; 5.8000E+001; 1.8933E-001;
 5.9000E+001; 1.1480E-002; 5.9000E+001; 5.2698E-002; 5.9000E+001; 2.0062E-001; 5.9000E+001; 2.4127E-001; 5.9000E+001; 2.0760E-001; 5.9000E+001; 2.0185E-001; 5.9000E+001; 1.8729E-001;
 6.0000E+001; 1.1272E-002; 6.0000E+001; 5.1112E-002; 6.0000E+001; 1.9107E-001; 6.0000E+001; 2.4378E-001; 6.0000E+001; 2.0808E-001; 6.0000E+001; 2.0189E-001; 6.0000E+001; 1.8517E-001;
 6.1000E+001; 1.1069E-002; 6.1000E+001; 4.9619E-002; 6.1000E+001; 1.8172E-001; 6.1000E+001; 2.4615E-001; 6.1000E+001; 2.0865E-001; 6.1000E+001; 2.0194E-001; 6.1000E+001; 1.8298E-001;
 6.2000E+001; 1.0871E-002; 6.2000E+001; 4.8213E-002; 6.2000E+001; 1.7268E-001; 6.2000E+001; 2.4837E-001; 6.2000E+001; 2.0931E-001; 6.2000E+001; 2.0200E-001; 6.2000E+001; 1.8072E-001;
 6.3000E+001; 1.0677E-002; 6.3000E+001; 4.6885E-002; 6.3000E+001; 1.6405E-001; 6.3000E+001; 2.5041E-001; 6.3000E+001; 2.1008E-001; 6.3000E+001; 2.0208E-001; 6.3000E+001; 1.7841E-001;
 6.4000E+001; 1.0487E-002; 6.4000E+001; 4.5629E-002; 6.4000E+001; 1.5589E-001; 6.4000E+001; 2.5225E-001; 6.4000E+001; 2.1097E-001; 6.4000E+001; 2.0217E-001; 6.4000E+001; 1.7604E-001;
 6.5000E+001; 1.0302E-002; 6.5000E+001; 4.4440E-002; 6.5000E+001; 1.4823E-001; 6.5000E+001; 2.5384E-001; 6.5000E+001; 2.1199E-001; 6.5000E+001; 2.0228E-001; 6.5000E+001; 1.7363E-001;
 6.6000E+001; 1.0120E-002; 6.6000E+001; 4.3310E-002; 6.6000E+001; 1.4109E-001; 6.6000E+001; 2.5520E-001; 6.6000E+001; 2.1313E-001; 6.6000E+001; 2.0240E-001; 6.6000E+001; 1.7119E-001;
 6.7000E+001; 9.9417E-003; 6.7000E+001; 4.2237E-002; 6.7000E+001; 1.3447E-001; 6.7000E+001; 2.5636E-001; 6.7000E+001; 2.1435E-001; 6.7000E+001; 2.0253E-001; 6.7000E+001; 1.6871E-001;
 6.8000E+001; 9.7672E-003; 6.8000E+001; 4.1212E-002; 6.8000E+001; 1.2843E-001; 6.8000E+001; 2.5732E-001; 6.8000E+001; 2.1563E-001; 6.8000E+001; 2.0267E-001; 6.8000E+001; 1.6622E-001;
 6.9000E+001; 9.5961E-003; 6.9000E+001; 4.0233E-002; 6.9000E+001; 1.2290E-001; 6.9000E+001; 2.5802E-001; 6.9000E+001; 2.1696E-001; 6.9000E+001; 2.0281E-001; 6.9000E+001; 1.6371E-001;
 7.0000E+001; 9.4281E-003; 7.0000E+001; 3.9298E-002; 7.0000E+001; 1.1780E-001; 7.0000E+001; 2.5841E-001; 7.0000E+001; 2.1834E-001; 7.0000E+001; 2.0297E-001; 7.0000E+001; 1.6119E-001;
 7.1000E+001; 9.2631E-003; 7.1000E+001; 3.8404E-002; 7.1000E+001; 1.1309E-001; 7.1000E+001; 2.5842E-001; 7.1000E+001; 2.1974E-001; 7.1000E+001; 2.0314E-001; 7.1000E+001; 1.5868E-001;
 7.2000E+001; 9.1010E-003; 7.2000E+001; 3.7550E-002; 7.2000E+001; 1.0873E-001; 7.2000E+001; 2.5803E-001; 7.2000E+001; 2.2114E-001; 7.2000E+001; 2.0334E-001; 7.2000E+001; 1.5618E-001;
 7.3000E+001; 8.9419E-003; 7.3000E+001; 3.6732E-002; 7.3000E+001; 1.0469E-001; 7.3000E+001; 2.5721E-001; 7.3000E+001; 2.2252E-001; 7.3000E+001; 2.0357E-001; 7.3000E+001; 1.5369E-001;
 7.4000E+001; 8.7855E-003; 7.4000E+001; 3.5948E-002; 7.4000E+001; 1.0093E-001; 7.4000E+001; 2.5594E-001; 7.4000E+001; 2.2386E-001; 7.4000E+001; 2.0384E-001; 7.4000E+001; 1.5123E-001;
 7.5000E+001; 8.6318E-003; 7.5000E+001; 3.5195E-002; 7.5000E+001; 9.7428E-002; 7.5000E+001; 2.5420E-001; 7.5000E+001; 2.2515E-001; 7.5000E+001; 2.0416E-001; 7.5000E+001; 1.4879E-001;
 7.6000E+001; 8.4807E-003; 7.6000E+001; 3.4471E-002; 7.6000E+001; 9.4163E-002; 7.6000E+001; 2.5199E-001; 7.6000E+001; 2.2642E-001; 7.6000E+001; 2.0451E-001; 7.6000E+001; 1.4639E-001;
 7.7000E+001; 8.3321E-003; 7.7000E+001; 3.3773E-002; 7.7000E+001; 9.1109E-002; 7.7000E+001; 2.4931E-001; 7.7000E+001; 2.2767E-001; 7.7000E+001; 2.0489E-001; 7.7000E+001; 1.4403E-001;
 7.8000E+001; 8.1859E-003; 7.8000E+001; 3.3100E-002; 7.8000E+001; 8.8248E-002; 7.8000E+001; 2.4616E-001; 7.8000E+001; 2.2888E-001; 7.8000E+001; 2.0531E-001; 7.8000E+001; 1.4171E-001;
 7.9000E+001; 8.0420E-003; 7.9000E+001; 3.2450E-002; 7.9000E+001; 8.5561E-002; 7.9000E+001; 2.4257E-001; 7.9000E+001; 2.3005E-001; 7.9000E+001; 2.0575E-001; 7.9000E+001; 1.3944E-001;
 8.0000E+001; 7.9004E-003; 8.0000E+001; 3.1822E-002; 8.0000E+001; 8.3034E-002; 8.0000E+001; 2.3856E-001; 8.0000E+001; 2.3117E-001; 8.0000E+001; 2.0622E-001; 8.0000E+001; 1.3721E-001;
 8.1000E+001; 7.7608E-003; 8.1000E+001; 3.1214E-002; 8.1000E+001; 8.0653E-002; 8.1000E+001; 2.3416E-001; 8.1000E+001; 2.3225E-001; 8.1000E+001; 2.0669E-001; 8.1000E+001; 1.3503E-001;
 8.2000E+001; 7.6234E-003; 8.2000E+001; 3.0625E-002; 8.2000E+001; 7.8408E-002; 8.2000E+001; 2.2941E-001; 8.2000E+001; 2.3329E-001; 8.2000E+001; 2.0716E-001; 8.2000E+001; 1.3291E-001;
 8.3000E+001; 7.4878E-003; 8.3000E+001; 3.0054E-002; 8.3000E+001; 7.6287E-002; 8.3000E+001; 2.2435E-001; 8.3000E+001; 2.3431E-001; 8.3000E+001; 2.0761E-001; 8.3000E+001; 1.3084E-001;
 8.4000E+001; 7.3542E-003; 8.4000E+001; 2.9500E-002; 8.4000E+001; 7.4282E-002; 8.4000E+001; 2.1901E-001; 8.4000E+001; 2.3530E-001; 8.4000E+001; 2.0807E-001; 8.4000E+001; 1.2882E-001;
 8.5000E+001; 7.2225E-003; 8.5000E+001; 2.8962E-002; 8.5000E+001; 7.2380E-002; 8.5000E+001; 2.1338E-001; 8.5000E+001; 2.3624E-001; 8.5000E+001; 2.0852E-001; 8.5000E+001; 1.2685E-001;
 8.6000E+001; 7.0925E-003; 8.6000E+001; 2.8440E-002; 8.6000E+001; 7.0584E-002; 8.6000E+001; 2.0755E-001; 8.6000E+001; 2.3715E-001; 8.6000E+001; 2.0898E-001; 8.6000E+001; 1.2494E-001;
 8.7000E+001; 6.9642E-003; 8.7000E+001; 2.7933E-002; 8.7000E+001; 6.8884E-002; 8.7000E+001; 2.0163E-001; 8.7000E+001; 2.3801E-001; 8.7000E+001; 2.0944E-001; 8.7000E+001; 1.2308E-001;
 8.8000E+001; 6.8375E-003; 8.8000E+001; 2.7441E-002; 8.8000E+001; 6.7272E-002; 8.8000E+001; 1.9568E-001; 8.8000E+001; 2.3882E-001; 8.8000E+001; 2.0989E-001; 8.8000E+001; 1.2126E-001;
 8.9000E+001; 6.7124E-003; 8.9000E+001; 2.6964E-002; 8.9000E+001; 6.5739E-002; 8.9000E+001; 1.8976E-001; 8.9000E+001; 2.3957E-001; 8.9000E+001; 2.1034E-001; 8.9000E+001; 1.1950E-001;
 9.0000E+001; 6.5888E-003; 9.0000E+001; 2.6500E-002; 9.0000E+001; 6.4279E-002; 9.0000E+001; 1.8391E-001; 9.0000E+001; 2.4025E-001; 9.0000E+001; 2.1077E-001; 9.0000E+001; 1.1778E-001;
 9.1000E+001; 6.4669E-003; 9.1000E+001; 2.6048E-002; 9.1000E+001; 6.2884E-002; 9.1000E+001; 1.7817E-001; 9.1000E+001; 2.4084E-001; 9.1000E+001; 2.1120E-001; 9.1000E+001; 1.1610E-001;
 9.2000E+001; 6.3465E-003; 9.2000E+001; 2.5609E-002; 9.2000E+001; 6.1549E-002; 9.2000E+001; 1.7257E-001; 9.2000E+001; 2.4135E-001; 9.2000E+001; 2.1163E-001; 9.2000E+001; 1.1447E-001;
 9.3000E+001; 6.2277E-003; 9.3000E+001; 2.5179E-002; 9.3000E+001; 6.0270E-002; 9.3000E+001; 1.6714E-001; 9.3000E+001; 2.4176E-001; 9.3000E+001; 2.1205E-001; 9.3000E+001; 1.1288E-001;
 9.4000E+001; 6.1111E-003; 9.4000E+001; 2.4760E-002; 9.4000E+001; 5.9041E-002; 9.4000E+001; 1.6190E-001; 9.4000E+001; 2.4207E-001; 9.4000E+001; 2.1247E-001; 9.4000E+001; 1.1133E-001;
 9.5000E+001; 5.9946E-003; 9.5000E+001; 2.4348E-002; 9.5000E+001; 5.7858E-002; 9.5000E+001; 1.5686E-001; 9.5000E+001; 2.4229E-001; 9.5000E+001; 2.1288E-001; 9.5000E+001; 1.0982E-001;
 9.6000E+001; 5.8793E-003; 9.6000E+001; 2.3946E-002; 9.6000E+001; 5.6717E-002; 9.6000E+001; 1.5203E-001; 9.6000E+001; 2.4240E-001; 9.6000E+001; 2.1328E-001; 9.6000E+001; 1.0835E-001;
 9.7000E+001; 5.7652E-003; 9.7000E+001; 2.3555E-002; 9.7000E+001; 5.5615E-002; 9.7000E+001; 1.4741E-001; 9.7000E+001; 2.4240E-001; 9.7000E+001; 2.1367E-001; 9.7000E+001; 1.0690E-001;
 9.8000E+001; 5.6523E-003; 9.8000E+001; 2.3172E-002; 9.8000E+001; 5.4553E-002; 9.8000E+001; 1.4299E-001; 9.8000E+001; 2.4228E-001; 9.8000E+001; 2.1407E-001; 9.8000E+001; 1.0550E-001;
 9.9000E+001; 5.5408E-003; 9.9000E+001; 2.2796E-002; 9.9000E+001; 5.3527E-002; 9.9000E+001; 1.3879E-001; 9.9000E+001; 2.4205E-001; 9.9000E+001; 2.1447E-001; 9.9000E+001; 1.0412E-001;
 1.0000E+002; 5.4304E-003; 1.0000E+002; 2.2429E-002; 1.0000E+002; 5.2535E-002; 1.0000E+002; 1.3478E-001; 1.0000E+002; 2.4168E-001; 1.0000E+002; 2.1489E-001; 1.0000E+002; 1.0277E-001;
 1.0100E+002; 5.3213E-003; 1.0100E+002; 2.2068E-002; 1.0100E+002; 5.1576E-002; 1.0100E+002; 1.3096E-001; 1.0100E+002; 2.4118E-001; 1.0100E+002; 2.1530E-001; 1.0100E+002; 1.0146E-001;
 1.0200E+002; 5.2133E-003; 1.0200E+002; 2.1715E-002; 1.0200E+002; 5.0648E-002; 1.0200E+002; 1.2733E-001; 1.0200E+002; 2.4054E-001; 1.0200E+002; 2.1572E-001; 1.0200E+002; 1.0016E-001;
 1.0300E+002; 5.1066E-003; 1.0300E+002; 2.1368E-002; 1.0300E+002; 4.9749E-002; 1.0300E+002; 1.2387E-001; 1.0300E+002; 2.3974E-001; 1.0300E+002; 2.1614E-001; 1.0300E+002; 9.8898E-002;
 1.0400E+002; 5.0010E-003; 1.0400E+002; 2.1027E-002; 1.0400E+002; 4.8879E-002; 1.0400E+002; 1.2063E-001; 1.0400E+002; 2.3880E-001; 1.0400E+002; 2.1656E-001; 1.0400E+002; 9.7658E-002;
 1.0500E+002; 4.8966E-003; 1.0500E+002; 2.0692E-002; 1.0500E+002; 4.8035E-002; 1.0500E+002; 1.1755E-001; 1.0500E+002; 2.3768E-001; 1.0500E+002; 2.1698E-001; 1.0500E+002; 9.6441E-002;
 1.0600E+002; 4.7933E-003; 1.0600E+002; 2.0364E-002; 1.0600E+002; 4.7219E-002; 1.0600E+002; 1.1463E-001; 1.0600E+002; 2.3640E-001; 1.0600E+002; 2.1740E-001; 1.0600E+002; 9.5247E-002;
 1.0700E+002; 4.6912E-003; 1.0700E+002; 2.0042E-002; 1.0700E+002; 4.6427E-002; 1.0700E+002; 1.1184E-001; 1.0700E+002; 2.3499E-001; 1.0700E+002; 2.1778E-001; 1.0700E+002; 9.4074E-002;
