Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.4000E+001; 4.5975E-002; 1.4000E+001; 5.6257E-001; 1.4000E+001; 6.1294E-001; 1.4000E+001; 5.6955E-001; 1.4000E+001; 5.3494E-001; 1.4000E+001; 5.1648E-001; 1.4000E+001; 4.8329E-001;
 1.5000E+001; 4.2093E-002; 1.5000E+001; 5.4413E-001; 1.5000E+001; 6.1790E-001; 1.5000E+001; 5.7652E-001; 1.5000E+001; 5.3985E-001; 1.5000E+001; 5.1945E-001; 1.5000E+001; 4.8273E-001;
 1.6000E+001; 3.8532E-002; 1.6000E+001; 5.2185E-001; 1.6000E+001; 6.2220E-001; 1.6000E+001; 5.8323E-001; 1.6000E+001; 5.4493E-001; 1.6000E+001; 5.2257E-001; 1.6000E+001; 4.8220E-001;
 1.7000E+001; 3.5244E-002; 1.7000E+001; 4.9622E-001; 1.7000E+001; 6.2592E-001; 1.7000E+001; 5.8964E-001; 1.7000E+001; 5.5013E-001; 1.7000E+001; 5.2584E-001; 1.7000E+001; 4.8169E-001;
 1.8000E+001; 3.2320E-002; 1.8000E+001; 4.6718E-001; 1.8000E+001; 6.2889E-001; 1.8000E+001; 5.9573E-001; 1.8000E+001; 5.5540E-001; 1.8000E+001; 5.2926E-001; 1.8000E+001; 4.8121E-001;
 1.9000E+001; 2.9821E-002; 1.9000E+001; 4.3513E-001; 1.9000E+001; 6.3108E-001; 1.9000E+001; 6.0151E-001; 1.9000E+001; 5.6070E-001; 1.9000E+001; 5.3282E-001; 1.9000E+001; 4.8076E-001;
 2.0000E+001; 2.7743E-002; 2.0000E+001; 4.0078E-001; 2.0000E+001; 6.3247E-001; 2.0000E+001; 6.0695E-001; 2.0000E+001; 5.6597E-001; 2.0000E+001; 5.3650E-001; 2.0000E+001; 4.8033E-001;
 2.1000E+001; 2.5738E-002; 2.1000E+001; 3.6539E-001; 2.1000E+001; 6.3296E-001; 2.1000E+001; 6.1205E-001; 2.1000E+001; 5.7120E-001; 2.1000E+001; 5.4030E-001; 2.1000E+001; 4.7992E-001;
 2.2000E+001; 2.4014E-002; 2.2000E+001; 3.3055E-001; 2.2000E+001; 6.3221E-001; 2.2000E+001; 6.1683E-001; 2.2000E+001; 5.7635E-001; 2.2000E+001; 5.4417E-001; 2.2000E+001; 4.7955E-001;
 2.3000E+001; 2.2497E-002; 2.3000E+001; 2.9728E-001; 2.3000E+001; 6.3024E-001; 2.3000E+001; 6.2131E-001; 2.3000E+001; 5.8142E-001; 2.3000E+001; 5.4810E-001; 2.3000E+001; 4.7919E-001;
 2.4000E+001; 2.1109E-002; 2.4000E+001; 2.6646E-001; 2.4000E+001; 6.2694E-001; 2.4000E+001; 6.2546E-001; 2.4000E+001; 5.8639E-001; 2.4000E+001; 5.5207E-001; 2.4000E+001; 4.7886E-001;
 2.5000E+001; 1.9836E-002; 2.5000E+001; 2.3869E-001; 2.5000E+001; 6.2215E-001; 2.5000E+001; 6.2925E-001; 2.5000E+001; 5.9125E-001; 2.5000E+001; 5.5608E-001; 2.5000E+001; 4.7854E-001;
 2.6000E+001; 1.8690E-002; 2.6000E+001; 2.1423E-001; 2.6000E+001; 6.1564E-001; 2.6000E+001; 6.3269E-001; 2.6000E+001; 5.9599E-001; 2.6000E+001; 5.6011E-001; 2.6000E+001; 4.7825E-001;
 2.7000E+001; 1.7681E-002; 2.7000E+001; 1.9296E-001; 2.7000E+001; 6.0727E-001; 2.7000E+001; 6.3585E-001; 2.7000E+001; 6.0058E-001; 2.7000E+001; 5.6415E-001; 2.7000E+001; 4.7797E-001;
 2.8000E+001; 1.6804E-002; 2.8000E+001; 1.7452E-001; 2.8000E+001; 5.9683E-001; 2.8000E+001; 6.3867E-001; 2.8000E+001; 6.0503E-001; 2.8000E+001; 5.6819E-001; 2.8000E+001; 4.7772E-001;
 2.9000E+001; 1.5898E-002; 2.9000E+001; 1.5878E-001; 2.9000E+001; 5.8417E-001; 2.9000E+001; 6.4109E-001; 2.9000E+001; 6.0932E-001; 2.9000E+001; 5.7223E-001; 2.9000E+001; 4.7747E-001;
 3.0000E+001; 1.4953E-002; 3.0000E+001; 1.4559E-001; 3.0000E+001; 5.6933E-001; 3.0000E+001; 6.4310E-001; 3.0000E+001; 6.1344E-001; 3.0000E+001; 5.7626E-001; 3.0000E+001; 4.7724E-001;
 3.1000E+001; 1.4132E-002; 3.1000E+001; 1.3401E-001; 3.1000E+001; 5.5247E-001; 3.1000E+001; 6.4468E-001; 3.1000E+001; 6.1739E-001; 3.1000E+001; 5.8026E-001; 3.1000E+001; 4.7702E-001;
 3.2000E+001; 1.3399E-002; 3.2000E+001; 1.2369E-001; 3.2000E+001; 5.3364E-001; 3.2000E+001; 6.4583E-001; 3.2000E+001; 6.2116E-001; 3.2000E+001; 5.8424E-001; 3.2000E+001; 4.7680E-001;
 3.3000E+001; 1.2736E-002; 3.3000E+001; 1.1445E-001; 3.3000E+001; 5.1292E-001; 3.3000E+001; 6.4645E-001; 3.3000E+001; 6.2473E-001; 3.3000E+001; 5.8817E-001; 3.3000E+001; 4.7659E-001;
 3.4000E+001; 1.2139E-002; 3.4000E+001; 1.0619E-001; 3.4000E+001; 4.9048E-001; 3.4000E+001; 6.4655E-001; 3.4000E+001; 6.2814E-001; 3.4000E+001; 5.9205E-001; 3.4000E+001; 4.7638E-001;
 3.5000E+001; 1.1612E-002; 3.5000E+001; 9.8822E-002; 3.5000E+001; 4.6656E-001; 3.5000E+001; 6.4613E-001; 3.5000E+001; 6.3135E-001; 3.5000E+001; 5.9587E-001; 3.5000E+001; 4.7617E-001;
 3.6000E+001; 1.1155E-002; 3.6000E+001; 9.2217E-002; 3.6000E+001; 4.4152E-001; 3.6000E+001; 6.4516E-001; 3.6000E+001; 6.3437E-001; 3.6000E+001; 5.9963E-001; 3.6000E+001; 4.7596E-001;
 3.7000E+001; 1.0797E-002; 3.7000E+001; 8.6184E-002; 3.7000E+001; 4.1574E-001; 3.7000E+001; 6.4358E-001; 3.7000E+001; 6.3718E-001; 3.7000E+001; 6.0330E-001; 3.7000E+001; 4.7574E-001;
 3.8000E+001; 1.0385E-002; 3.8000E+001; 8.0804E-002; 3.8000E+001; 3.8967E-001; 3.8000E+001; 6.4135E-001; 3.8000E+001; 6.3977E-001; 3.8000E+001; 6.0689E-001; 3.8000E+001; 4.7551E-001;
 3.9000E+001; 9.9242E-003; 3.9000E+001; 7.5980E-002; 3.9000E+001; 3.6427E-001; 3.9000E+001; 6.3837E-001; 3.9000E+001; 6.4219E-001; 3.9000E+001; 6.1039E-001; 3.9000E+001; 4.7526E-001;
 4.0000E+001; 9.4448E-003; 4.0000E+001; 7.1555E-002; 4.0000E+001; 3.4031E-001; 4.0000E+001; 6.3459E-001; 4.0000E+001; 6.4444E-001; 4.0000E+001; 6.1378E-001; 4.0000E+001; 4.7500E-001;
 4.1000E+001; 9.0083E-003; 4.1000E+001; 6.7575E-002; 4.1000E+001; 3.1792E-001; 4.1000E+001; 6.3000E-001; 4.1000E+001; 6.4647E-001; 4.1000E+001; 6.1708E-001; 4.1000E+001; 4.7473E-001;
 4.2000E+001; 8.6150E-003; 4.2000E+001; 6.4004E-002; 4.2000E+001; 2.9717E-001; 4.2000E+001; 6.2456E-001; 4.2000E+001; 6.4828E-001; 4.2000E+001; 6.2026E-001; 4.2000E+001; 4.7443E-001;
 4.3000E+001; 8.2650E-003; 4.3000E+001; 6.0829E-002; 4.3000E+001; 2.7802E-001; 4.3000E+001; 6.1820E-001; 4.3000E+001; 6.4987E-001; 4.3000E+001; 6.2334E-001; 4.3000E+001; 4.7410E-001;
 4.4000E+001; 7.9387E-003; 4.4000E+001; 5.7901E-002; 4.4000E+001; 2.6063E-001; 4.4000E+001; 6.1083E-001; 4.4000E+001; 6.5122E-001; 4.4000E+001; 6.2631E-001; 4.4000E+001; 4.7374E-001;
 4.5000E+001; 7.6365E-003; 4.5000E+001; 5.5235E-002; 4.5000E+001; 2.4482E-001; 4.5000E+001; 6.0241E-001; 4.5000E+001; 6.5234E-001; 4.5000E+001; 6.2915E-001; 4.5000E+001; 4.7336E-001;
 4.6000E+001; 7.3599E-003; 4.6000E+001; 5.2820E-002; 4.6000E+001; 2.3038E-001; 4.6000E+001; 5.9289E-001; 4.6000E+001; 6.5320E-001; 4.6000E+001; 6.3187E-001; 4.6000E+001; 4.7293E-001;
 4.7000E+001; 7.1048E-003; 4.7000E+001; 5.0623E-002; 4.7000E+001; 2.1717E-001; 4.7000E+001; 5.8222E-001; 4.7000E+001; 6.5381E-001; 4.7000E+001; 6.3448E-001; 4.7000E+001; 4.7247E-001;
 4.8000E+001; 6.8693E-003; 4.8000E+001; 4.8622E-002; 4.8000E+001; 2.0504E-001; 4.8000E+001; 5.7036E-001; 4.8000E+001; 6.5416E-001; 4.8000E+001; 6.3699E-001; 4.8000E+001; 4.7196E-001;
 4.9000E+001; 6.6411E-003; 4.9000E+001; 4.6731E-002; 4.9000E+001; 1.9384E-001; 4.9000E+001; 5.5735E-001; 4.9000E+001; 6.5426E-001; 4.9000E+001; 6.3937E-001; 4.9000E+001; 4.7141E-001;
 5.0000E+001; 6.3922E-003; 5.0000E+001; 4.4770E-002; 5.0000E+001; 1.8382E-001; 5.0000E+001; 5.4329E-001; 5.0000E+001; 6.5409E-001; 5.0000E+001; 6.4164E-001; 5.0000E+001; 4.7080E-001;
 5.1000E+001; 6.1526E-003; 5.1000E+001; 4.2933E-002; 5.1000E+001; 1.7462E-001; 5.1000E+001; 5.2832E-001; 5.1000E+001; 6.5366E-001; 5.1000E+001; 6.4378E-001; 5.1000E+001; 4.7014E-001;
 5.2000E+001; 5.9300E-003; 5.2000E+001; 4.1252E-002; 5.2000E+001; 1.6616E-001; 5.2000E+001; 5.1252E-001; 5.2000E+001; 6.5295E-001; 5.2000E+001; 6.4580E-001; 5.2000E+001; 4.6942E-001;
 5.3000E+001; 5.7239E-003; 5.3000E+001; 3.9718E-002; 5.3000E+001; 1.5840E-001; 5.3000E+001; 4.9599E-001; 5.3000E+001; 6.5194E-001; 5.3000E+001; 6.4772E-001; 5.3000E+001; 4.6864E-001;
 5.4000E+001; 5.5337E-003; 5.4000E+001; 3.8326E-002; 5.4000E+001; 1.5130E-001; 5.4000E+001; 4.7885E-001; 5.4000E+001; 6.5063E-001; 5.4000E+001; 6.4956E-001; 5.4000E+001; 4.6780E-001;
 5.5000E+001; 5.3556E-003; 5.5000E+001; 3.7045E-002; 5.5000E+001; 1.4471E-001; 5.5000E+001; 4.6134E-001; 5.5000E+001; 6.4898E-001; 5.5000E+001; 6.5129E-001; 5.5000E+001; 4.6688E-001;
 5.6000E+001; 5.1872E-003; 5.6000E+001; 3.5865E-002; 5.6000E+001; 1.3862E-001; 5.6000E+001; 4.4364E-001; 5.6000E+001; 6.4701E-001; 5.6000E+001; 6.5291E-001; 5.6000E+001; 4.6589E-001;
 5.7000E+001; 5.0280E-003; 5.7000E+001; 3.4774E-002; 5.7000E+001; 1.3297E-001; 5.7000E+001; 4.2595E-001; 5.7000E+001; 6.4468E-001; 5.7000E+001; 6.5440E-001; 5.7000E+001; 4.6481E-001;
 5.8000E+001; 4.8766E-003; 5.8000E+001; 3.3764E-002; 5.8000E+001; 1.2772E-001; 5.8000E+001; 4.0846E-001; 5.8000E+001; 6.4197E-001; 5.8000E+001; 6.5578E-001; 5.8000E+001; 4.6366E-001;
 5.9000E+001; 4.7321E-003; 5.9000E+001; 3.2827E-002; 5.9000E+001; 1.2284E-001; 5.9000E+001; 3.9133E-001; 5.9000E+001; 6.3885E-001; 5.9000E+001; 6.5703E-001; 5.9000E+001; 4.6242E-001;
 6.0000E+001; 4.5939E-003; 6.0000E+001; 3.1957E-002; 6.0000E+001; 1.1829E-001; 6.0000E+001; 3.7472E-001; 6.0000E+001; 6.3527E-001; 6.0000E+001; 6.5817E-001; 6.0000E+001; 4.6109E-001;
 6.1000E+001; 4.4569E-003; 6.1000E+001; 3.1114E-002; 6.1000E+001; 1.1402E-001; 6.1000E+001; 3.5881E-001; 6.1000E+001; 6.3121E-001; 6.1000E+001; 6.5917E-001; 6.1000E+001; 4.5967E-001;
 6.2000E+001; 4.3147E-003; 6.2000E+001; 3.0257E-002; 6.2000E+001; 1.0998E-001; 6.2000E+001; 3.4384E-001; 6.2000E+001; 6.2663E-001; 6.2000E+001; 6.6003E-001; 6.2000E+001; 4.5814E-001;
 6.3000E+001; 4.1782E-003; 6.3000E+001; 2.9456E-002; 6.3000E+001; 1.0622E-001; 6.3000E+001; 3.2969E-001; 6.3000E+001; 6.2150E-001; 6.3000E+001; 6.6078E-001; 6.3000E+001; 4.5652E-001;
 6.4000E+001; 4.0484E-003; 6.4000E+001; 2.8719E-002; 6.4000E+001; 1.0273E-001; 6.4000E+001; 3.1634E-001; 6.4000E+001; 6.1581E-001; 6.4000E+001; 6.6140E-001; 6.4000E+001; 4.5478E-001;
 6.5000E+001; 3.9251E-003; 6.5000E+001; 2.8043E-002; 6.5000E+001; 9.9497E-002; 6.5000E+001; 3.0378E-001; 6.5000E+001; 6.0953E-001; 6.5000E+001; 6.6191E-001; 6.5000E+001; 4.5294E-001;
 6.6000E+001; 3.8073E-003; 6.6000E+001; 2.7423E-002; 6.6000E+001; 9.6505E-002; 6.6000E+001; 2.9196E-001; 6.6000E+001; 6.0265E-001; 6.6000E+001; 6.6229E-001; 6.6000E+001; 4.5098E-001;
 6.7000E+001; 3.6947E-003; 6.7000E+001; 2.6856E-002; 6.7000E+001; 9.3732E-002; 6.7000E+001; 2.8085E-001; 6.7000E+001; 5.9516E-001; 6.7000E+001; 6.6255E-001; 6.7000E+001; 4.4890E-001;
 6.8000E+001; 3.5864E-003; 6.8000E+001; 2.6335E-002; 6.8000E+001; 9.1155E-002; 6.8000E+001; 2.7041E-001; 6.8000E+001; 5.8696E-001; 6.8000E+001; 6.6268E-001; 6.8000E+001; 4.4670E-001;
 6.9000E+001; 3.4817E-003; 6.9000E+001; 2.5857E-002; 6.9000E+001; 8.8765E-002; 6.9000E+001; 2.6061E-001; 6.9000E+001; 5.7810E-001; 6.9000E+001; 6.6266E-001; 6.9000E+001; 4.4437E-001;
 7.0000E+001; 3.3803E-003; 7.0000E+001; 2.5418E-002; 7.0000E+001; 8.6543E-002; 7.0000E+001; 2.5140E-001; 7.0000E+001; 5.6862E-001; 7.0000E+001; 6.6251E-001; 7.0000E+001; 4.4192E-001;
 7.1000E+001; 3.2816E-003; 7.1000E+001; 2.5013E-002; 7.1000E+001; 8.4476E-002; 7.1000E+001; 2.4274E-001; 7.1000E+001; 5.5852E-001; 7.1000E+001; 6.6221E-001; 7.1000E+001; 4.3933E-001;
 7.2000E+001; 3.1853E-003; 7.2000E+001; 2.4641E-002; 7.2000E+001; 8.2554E-002; 7.2000E+001; 2.3461E-001; 7.2000E+001; 5.4785E-001; 7.2000E+001; 6.6177E-001; 7.2000E+001; 4.3661E-001;
 7.3000E+001; 3.0906E-003; 7.3000E+001; 2.4293E-002; 7.3000E+001; 8.0750E-002; 7.3000E+001; 2.2700E-001; 7.3000E+001; 5.3662E-001; 7.3000E+001; 6.6120E-001; 7.3000E+001; 4.3376E-001;
 7.4000E+001; 2.9933E-003; 7.4000E+001; 2.3926E-002; 7.4000E+001; 7.8964E-002; 7.4000E+001; 2.2002E-001; 7.4000E+001; 5.2501E-001; 7.4000E+001; 6.6048E-001; 7.4000E+001; 4.3076E-001;
 7.5000E+001; 2.8975E-003; 7.5000E+001; 2.3579E-002; 7.5000E+001; 7.7296E-002; 7.5000E+001; 2.1350E-001; 7.5000E+001; 5.1315E-001; 7.5000E+001; 6.5959E-001; 7.5000E+001; 4.2763E-001;
 7.6000E+001; 2.8044E-003; 7.6000E+001; 2.3266E-002; 7.6000E+001; 7.5763E-002; 7.6000E+001; 2.0742E-001; 7.6000E+001; 5.0104E-001; 7.6000E+001; 6.5852E-001; 7.6000E+001; 4.2436E-001;
 7.7000E+001; 2.7136E-003; 7.7000E+001; 2.2984E-002; 7.7000E+001; 7.4357E-002; 7.7000E+001; 2.0175E-001; 7.7000E+001; 4.8875E-001; 7.7000E+001; 6.5727E-001; 7.7000E+001; 4.2095E-001;
 7.8000E+001; 2.6248E-003; 7.8000E+001; 2.2727E-002; 7.8000E+001; 7.3066E-002; 7.8000E+001; 1.9644E-001; 7.8000E+001; 4.7635E-001; 7.8000E+001; 6.5584E-001; 7.8000E+001; 4.1739E-001;
 7.9000E+001; 2.5374E-003; 7.9000E+001; 2.2492E-002; 7.9000E+001; 7.1874E-002; 7.9000E+001; 1.9145E-001; 7.9000E+001; 4.6389E-001; 7.9000E+001; 6.5426E-001; 7.9000E+001; 4.1370E-001;
 8.0000E+001; 2.4514E-003; 8.0000E+001; 2.2277E-002; 8.0000E+001; 7.0782E-002; 8.0000E+001; 1.8680E-001; 8.0000E+001; 4.5164E-001; 8.0000E+001; 6.5232E-001; 8.0000E+001; 4.0988E-001;
 8.1000E+001; 2.3670E-003; 8.1000E+001; 2.2088E-002; 8.1000E+001; 6.9796E-002; 8.1000E+001; 1.8249E-001; 8.1000E+001; 4.3963E-001; 8.1000E+001; 6.5007E-001; 8.1000E+001; 4.0591E-001;
 8.2000E+001; 2.2833E-003; 8.2000E+001; 2.1921E-002; 8.2000E+001; 6.8909E-002; 8.2000E+001; 1.7848E-001; 8.2000E+001; 4.2789E-001; 8.2000E+001; 6.4752E-001; 8.2000E+001; 4.0182E-001;
 8.3000E+001; 2.2018E-003; 8.3000E+001; 2.1772E-002; 8.3000E+001; 6.8105E-002; 8.3000E+001; 1.7475E-001; 8.3000E+001; 4.1646E-001; 8.3000E+001; 6.4466E-001; 8.3000E+001; 3.9760E-001;
 8.4000E+001; 2.1205E-003; 8.4000E+001; 2.1633E-002; 8.4000E+001; 6.7371E-002; 8.4000E+001; 1.7126E-001; 8.4000E+001; 4.0536E-001; 8.4000E+001; 6.4146E-001; 8.4000E+001; 3.9326E-001;
 8.5000E+001; 2.0399E-003; 8.5000E+001; 2.1504E-002; 8.5000E+001; 6.6706E-002; 8.5000E+001; 1.6803E-001; 8.5000E+001; 3.9473E-001; 8.5000E+001; 6.3790E-001; 8.5000E+001; 3.8880E-001;
 8.6000E+001; 1.9604E-003; 8.6000E+001; 2.1387E-002; 8.6000E+001; 6.6108E-002; 8.6000E+001; 1.6504E-001; 8.6000E+001; 3.8461E-001; 8.6000E+001; 6.3396E-001; 8.6000E+001; 3.8424E-001;
 8.7000E+001; 1.8828E-003; 8.7000E+001; 2.1251E-002; 8.7000E+001; 6.5510E-002; 8.7000E+001; 1.6223E-001; 8.7000E+001; 3.7505E-001; 8.7000E+001; 6.2956E-001; 8.7000E+001; 3.7957E-001;
 8.8000E+001; 1.8017E-003; 8.8000E+001; 2.1118E-002; 8.8000E+001; 6.4961E-002; 8.8000E+001; 1.5961E-001; 8.8000E+001; 3.6596E-001; 8.8000E+001; 6.2473E-001; 8.8000E+001; 3.7482E-001;
 8.9000E+001; 1.7239E-003; 8.9000E+001; 2.0989E-002; 8.9000E+001; 6.4456E-002; 8.9000E+001; 1.5718E-001; 8.9000E+001; 3.5734E-001; 8.9000E+001; 6.1966E-001; 8.9000E+001; 3.6998E-001;
 9.0000E+001; 1.6474E-003; 9.0000E+001; 2.0867E-002; 9.0000E+001; 6.4005E-002; 9.0000E+001; 1.5494E-001; 9.0000E+001; 3.4920E-001; 9.0000E+001; 6.1423E-001; 9.0000E+001; 3.6507E-001;
 9.1000E+001; 1.5723E-003; 9.1000E+001; 2.0753E-002; 9.1000E+001; 6.3603E-002; 9.1000E+001; 1.5288E-001; 9.1000E+001; 3.4152E-001; 9.1000E+001; 6.0839E-001; 9.1000E+001; 3.6011E-001;
 9.2000E+001; 1.4984E-003; 9.2000E+001; 2.0642E-002; 9.2000E+001; 6.3243E-002; 9.2000E+001; 1.5098E-001; 9.2000E+001; 3.3428E-001; 9.2000E+001; 6.0220E-001; 9.2000E+001; 3.5510E-001;
 9.3000E+001; 1.4260E-003; 9.3000E+001; 2.0533E-002; 9.3000E+001; 6.2920E-002; 9.3000E+001; 1.4924E-001; 9.3000E+001; 3.2747E-001; 9.3000E+001; 5.9570E-001; 9.3000E+001; 3.5006E-001;
 9.4000E+001; 1.3553E-003; 9.4000E+001; 2.0426E-002; 9.4000E+001; 6.2630E-002; 9.4000E+001; 1.4763E-001; 9.4000E+001; 3.2107E-001; 9.4000E+001; 5.8889E-001; 9.4000E+001; 3.4500E-001;
 9.5000E+001; 1.2859E-003; 9.5000E+001; 2.0320E-002; 9.5000E+001; 6.2368E-002; 9.5000E+001; 1.4616E-001; 9.5000E+001; 3.1507E-001; 9.5000E+001; 5.8179E-001; 9.5000E+001; 3.3994E-001;
 9.6000E+001; 1.2182E-003; 9.6000E+001; 2.0214E-002; 9.6000E+001; 6.2131E-002; 9.6000E+001; 1.4481E-001; 9.6000E+001; 3.0945E-001; 9.6000E+001; 5.7445E-001; 9.6000E+001; 3.3489E-001;
 9.7000E+001; 1.1528E-003; 9.7000E+001; 2.0104E-002; 9.7000E+001; 6.1912E-002; 9.7000E+001; 1.4356E-001; 9.7000E+001; 3.0419E-001; 9.7000E+001; 5.6691E-001; 9.7000E+001; 3.2988E-001;
 9.8000E+001; 1.0885E-003; 9.8000E+001; 1.9994E-002; 9.8000E+001; 6.1712E-002; 9.8000E+001; 1.4241E-001; 9.8000E+001; 2.9927E-001; 9.8000E+001; 5.5921E-001; 9.8000E+001; 3.2491E-001;
 9.9000E+001; 1.0266E-003; 9.9000E+001; 1.9882E-002; 9.9000E+001; 6.1525E-002; 9.9000E+001; 1.4134E-001; 9.9000E+001; 2.9466E-001; 9.9000E+001; 5.5139E-001; 9.9000E+001; 3.2001E-001;
 1.0000E+002; 9.6592E-004; 1.0000E+002; 1.9754E-002; 1.0000E+002; 6.1316E-002; 1.0000E+002; 1.4030E-001; 1.0000E+002; 2.9043E-001; 1.0000E+002; 5.4351E-001; 1.0000E+002; 3.1520E-001;
 1.0100E+002; 9.0752E-004; 1.0100E+002; 1.9615E-002; 1.0100E+002; 6.1098E-002; 1.0100E+002; 1.3929E-001; 1.0100E+002; 2.8645E-001; 1.0100E+002; 5.3565E-001; 1.0100E+002; 3.1048E-001;
 1.0200E+002; 8.5124E-004; 1.0200E+002; 1.9470E-002; 1.0200E+002; 6.0879E-002; 1.0200E+002; 1.3833E-001; 1.0200E+002; 2.8270E-001; 1.0200E+002; 5.2781E-001; 1.0200E+002; 3.0588E-001;
 1.0300E+002; 7.9668E-004; 1.0300E+002; 1.9322E-002; 1.0300E+002; 6.0665E-002; 1.0300E+002; 1.3743E-001; 1.0300E+002; 2.7916E-001; 1.0300E+002; 5.2004E-001; 1.0300E+002; 3.0141E-001;
 1.0400E+002; 7.4514E-004; 1.0400E+002; 1.9172E-002; 1.0400E+002; 6.0450E-002; 1.0400E+002; 1.3656E-001; 1.0400E+002; 2.7582E-001; 1.0400E+002; 5.1237E-001; 1.0400E+002; 2.9708E-001;
 1.0500E+002; 6.9547E-004; 1.0500E+002; 1.9017E-002; 1.0500E+002; 6.0236E-002; 1.0500E+002; 1.3574E-001; 1.0500E+002; 2.7266E-001; 1.0500E+002; 5.0483E-001; 1.0500E+002; 2.9289E-001;
 1.0600E+002; 6.4747E-004; 1.0600E+002; 1.8859E-002; 1.0600E+002; 6.0020E-002; 1.0600E+002; 1.3494E-001; 1.0600E+002; 2.6966E-001; 1.0600E+002; 4.9745E-001; 1.0600E+002; 2.8886E-001;
 1.0700E+002; 6.0169E-004; 1.0700E+002; 1.8697E-002; 1.0700E+002; 5.9800E-002; 1.0700E+002; 1.3417E-001; 1.0700E+002; 2.6681E-001; 1.0700E+002; 4.9026E-001; 1.0700E+002; 2.8497E-001;
