Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 8.1452E-001; 5.4000E+001; 8.6248E-001; 5.4000E+001; 3.6160E-001; 5.4000E+001; 1.5517E-001; 5.4000E+001; 7.1939E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 8.0992E-001; 5.5000E+001; 8.8588E-001; 5.5000E+001; 3.7780E-001; 5.5000E+001; 1.6258E-001; 5.5000E+001; 7.5561E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 8.0561E-001; 5.6000E+001; 9.0783E-001; 5.6000E+001; 3.9434E-001; 5.6000E+001; 1.7012E-001; 5.6000E+001; 7.9261E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 8.0143E-001; 5.7000E+001; 9.2814E-001; 5.7000E+001; 4.1137E-001; 5.7000E+001; 1.7789E-001; 5.7000E+001; 8.3077E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.9738E-001; 5.8000E+001; 9.4644E-001; 5.8000E+001; 4.2890E-001; 5.8000E+001; 1.8590E-001; 5.8000E+001; 8.7025E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.9350E-001; 5.9000E+001; 9.6249E-001; 5.9000E+001; 4.4689E-001; 5.9000E+001; 1.9415E-001; 5.9000E+001; 9.1113E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.8984E-001; 6.0000E+001; 9.7614E-001; 6.0000E+001; 4.6530E-001; 6.0000E+001; 2.0263E-001; 6.0000E+001; 9.5333E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.8644E-001; 6.1000E+001; 9.8734E-001; 6.1000E+001; 4.8410E-001; 6.1000E+001; 2.1133E-001; 6.1000E+001; 9.9680E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.8332E-001; 6.2000E+001; 9.9615E-001; 6.2000E+001; 5.0323E-001; 6.2000E+001; 2.2023E-001; 6.2000E+001; 1.0415E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.8047E-001; 6.3000E+001; 1.0027E+000; 6.3000E+001; 5.2263E-001; 6.3000E+001; 2.2933E-001; 6.3000E+001; 1.0872E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.7790E-001; 6.4000E+001; 1.0072E+000; 6.4000E+001; 5.4226E-001; 6.4000E+001; 2.3859E-001; 6.4000E+001; 1.1340E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.7555E-001; 6.5000E+001; 1.0100E+000; 6.5000E+001; 5.6204E-001; 6.5000E+001; 2.4799E-001; 6.5000E+001; 1.1817E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.7339E-001; 6.6000E+001; 1.0111E+000; 6.6000E+001; 5.8192E-001; 6.6000E+001; 2.5752E-001; 6.6000E+001; 1.2301E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.7138E-001; 6.7000E+001; 1.0110E+000; 6.7000E+001; 6.0186E-001; 6.7000E+001; 2.6715E-001; 6.7000E+001; 1.2793E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.6948E-001; 6.8000E+001; 1.0098E+000; 6.8000E+001; 6.2181E-001; 6.8000E+001; 2.7686E-001; 6.8000E+001; 1.3290E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.6765E-001; 6.9000E+001; 1.0077E+000; 6.9000E+001; 6.4175E-001; 6.9000E+001; 2.8667E-001; 6.9000E+001; 1.3793E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.6589E-001; 7.0000E+001; 1.0050E+000; 7.0000E+001; 6.6165E-001; 7.0000E+001; 2.9656E-001; 7.0000E+001; 1.4300E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.6366E-001; 7.1000E+001; 1.0018E+000; 7.1000E+001; 6.8144E-001; 7.1000E+001; 3.0654E-001; 7.1000E+001; 1.4811E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.6045E-001; 7.2000E+001; 9.9871E-001; 7.2000E+001; 7.0103E-001; 7.2000E+001; 3.1655E-001; 7.2000E+001; 1.5325E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.5708E-001; 7.3000E+001; 9.9595E-001; 7.3000E+001; 7.2062E-001; 7.3000E+001; 3.2668E-001; 7.3000E+001; 1.5843E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.5377E-001; 7.4000E+001; 9.9333E-001; 7.4000E+001; 7.4023E-001; 7.4000E+001; 3.3700E-001; 7.4000E+001; 1.6371E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.5057E-001; 7.5000E+001; 9.9078E-001; 7.5000E+001; 7.5982E-001; 7.5000E+001; 3.4753E-001; 7.5000E+001; 1.6909E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.4752E-001; 7.6000E+001; 9.8826E-001; 7.6000E+001; 7.7928E-001; 7.6000E+001; 3.5828E-001; 7.6000E+001; 1.7458E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.4459E-001; 7.7000E+001; 9.8575E-001; 7.7000E+001; 7.9850E-001; 7.7000E+001; 3.6922E-001; 7.7000E+001; 1.8018E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.4176E-001; 7.8000E+001; 9.8322E-001; 7.8000E+001; 8.1737E-001; 7.8000E+001; 3.8033E-001; 7.8000E+001; 1.8587E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.3889E-001; 7.9000E+001; 9.8061E-001; 7.9000E+001; 8.3573E-001; 7.9000E+001; 3.9157E-001; 7.9000E+001; 1.9164E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.3648E-001; 8.0000E+001; 9.7818E-001; 8.0000E+001; 8.5359E-001; 8.0000E+001; 4.0295E-001; 8.0000E+001; 1.9749E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.3441E-001; 8.1000E+001; 9.7579E-001; 8.1000E+001; 8.7091E-001; 8.1000E+001; 4.1450E-001; 8.1000E+001; 2.0343E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.3253E-001; 8.2000E+001; 9.7341E-001; 8.2000E+001; 8.8752E-001; 8.2000E+001; 4.2619E-001; 8.2000E+001; 2.0947E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.3080E-001; 8.3000E+001; 9.7104E-001; 8.3000E+001; 9.0331E-001; 8.3000E+001; 4.3799E-001; 8.3000E+001; 2.1558E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.2921E-001; 8.4000E+001; 9.6871E-001; 8.4000E+001; 9.1819E-001; 8.4000E+001; 4.4989E-001; 8.4000E+001; 2.2175E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.2774E-001; 8.5000E+001; 9.6641E-001; 8.5000E+001; 9.3211E-001; 8.5000E+001; 4.6187E-001; 8.5000E+001; 2.2799E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.2637E-001; 8.6000E+001; 9.6418E-001; 8.6000E+001; 9.4501E-001; 8.6000E+001; 4.7394E-001; 8.6000E+001; 2.3428E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.2512E-001; 8.7000E+001; 9.6202E-001; 8.7000E+001; 9.5688E-001; 8.7000E+001; 4.8608E-001; 8.7000E+001; 2.4064E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.2398E-001; 8.8000E+001; 9.5997E-001; 8.8000E+001; 9.6770E-001; 8.8000E+001; 4.9832E-001; 8.8000E+001; 2.4706E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.2295E-001; 8.9000E+001; 9.5803E-001; 8.9000E+001; 9.7744E-001; 8.9000E+001; 5.1064E-001; 8.9000E+001; 2.5354E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.2167E-001; 9.0000E+001; 9.5614E-001; 9.0000E+001; 9.8591E-001; 9.0000E+001; 5.2295E-001; 9.0000E+001; 2.6007E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.2012E-001; 9.1000E+001; 9.5434E-001; 9.1000E+001; 9.9344E-001; 9.1000E+001; 5.3531E-001; 9.1000E+001; 2.6663E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.1852E-001; 9.2000E+001; 9.5270E-001; 9.2000E+001; 1.0002E+000; 9.2000E+001; 5.4776E-001; 9.2000E+001; 2.7325E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.1699E-001; 9.3000E+001; 9.5122E-001; 9.3000E+001; 1.0063E+000; 9.3000E+001; 5.6035E-001; 9.3000E+001; 2.7997E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.1555E-001; 9.4000E+001; 9.4992E-001; 9.4000E+001; 1.0117E+000; 9.4000E+001; 5.7309E-001; 9.4000E+001; 2.8679E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.1423E-001; 9.5000E+001; 9.4878E-001; 9.5000E+001; 1.0165E+000; 9.5000E+001; 5.8597E-001; 9.5000E+001; 2.9373E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.1304E-001; 9.6000E+001; 9.4780E-001; 9.6000E+001; 1.0208E+000; 9.6000E+001; 5.9900E-001; 9.6000E+001; 3.0077E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.1198E-001; 9.7000E+001; 9.4698E-001; 9.7000E+001; 1.0245E+000; 9.7000E+001; 6.1216E-001; 9.7000E+001; 3.0793E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.1105E-001; 9.8000E+001; 9.4631E-001; 9.8000E+001; 1.0279E+000; 9.8000E+001; 6.2545E-001; 9.8000E+001; 3.1521E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.1024E-001; 9.9000E+001; 9.4579E-001; 9.9000E+001; 1.0308E+000; 9.9000E+001; 6.3886E-001; 9.9000E+001; 3.2259E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.0956E-001; 1.0000E+002; 9.4542E-001; 1.0000E+002; 1.0335E+000; 1.0000E+002; 6.5237E-001; 1.0000E+002; 3.3009E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.0900E-001; 1.0100E+002; 9.4521E-001; 1.0100E+002; 1.0358E+000; 1.0100E+002; 6.6600E-001; 1.0100E+002; 3.3769E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.0856E-001; 1.0200E+002; 9.4515E-001; 1.0200E+002; 1.0380E+000; 1.0200E+002; 6.7973E-001; 1.0200E+002; 3.4541E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.0825E-001; 1.0300E+002; 9.4525E-001; 1.0300E+002; 1.0400E+000; 1.0300E+002; 6.9355E-001; 1.0300E+002; 3.5324E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.0807E-001; 1.0400E+002; 9.4551E-001; 1.0400E+002; 1.0420E+000; 1.0400E+002; 7.0747E-001; 1.0400E+002; 3.6120E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.0801E-001; 1.0500E+002; 9.4595E-001; 1.0500E+002; 1.0438E+000; 1.0500E+002; 7.2149E-001; 1.0500E+002; 3.6929E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.0808E-001; 1.0600E+002; 9.4657E-001; 1.0600E+002; 1.0456E+000; 1.0600E+002; 7.3561E-001; 1.0600E+002; 3.7751E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.0828E-001; 1.0700E+002; 9.4737E-001; 1.0700E+002; 1.0474E+000; 1.0700E+002; 7.4981E-001; 1.0700E+002; 3.8587E-001; 1.0700E+002; 1.0132E-001;
