Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.0848E-002; 1.0000E+001; 2.3024E-001; 1.0000E+001; 2.4570E-001; 1.0000E+001; 2.3944E-001; 1.0000E+001; 2.3739E-001; 1.0000E+001; 2.3663E-001; 1.0000E+001; 2.3448E-001;
 1.1000E+001; 4.6988E-002; 1.1000E+001; 2.2437E-001; 1.1000E+001; 2.4667E-001; 1.1000E+001; 2.4006E-001; 1.1000E+001; 2.3757E-001; 1.1000E+001; 2.3669E-001; 1.1000E+001; 2.3409E-001;
 1.2000E+001; 4.3971E-002; 1.2000E+001; 2.1731E-001; 1.2000E+001; 2.4739E-001; 1.2000E+001; 2.4079E-001; 1.2000E+001; 2.3779E-001; 1.2000E+001; 2.3676E-001; 1.2000E+001; 2.3371E-001;
 1.3000E+001; 4.1615E-002; 1.3000E+001; 2.0893E-001; 1.3000E+001; 2.4789E-001; 1.3000E+001; 2.4162E-001; 1.3000E+001; 2.3806E-001; 1.3000E+001; 2.3684E-001; 1.3000E+001; 2.3336E-001;
 1.4000E+001; 3.9695E-002; 1.4000E+001; 1.9953E-001; 1.4000E+001; 2.4817E-001; 1.4000E+001; 2.4253E-001; 1.4000E+001; 2.3838E-001; 1.4000E+001; 2.3695E-001; 1.4000E+001; 2.3302E-001;
 1.5000E+001; 3.8033E-002; 1.5000E+001; 1.8926E-001; 1.5000E+001; 2.4819E-001; 1.5000E+001; 2.4348E-001; 1.5000E+001; 2.3876E-001; 1.5000E+001; 2.3708E-001; 1.5000E+001; 2.3269E-001;
 1.6000E+001; 3.6518E-002; 1.6000E+001; 1.7830E-001; 1.6000E+001; 2.4799E-001; 1.6000E+001; 2.4446E-001; 1.6000E+001; 2.3920E-001; 1.6000E+001; 2.3724E-001; 1.6000E+001; 2.3237E-001;
 1.7000E+001; 3.5098E-002; 1.7000E+001; 1.6693E-001; 1.7000E+001; 2.4763E-001; 1.7000E+001; 2.4543E-001; 1.7000E+001; 2.3970E-001; 1.7000E+001; 2.3743E-001; 1.7000E+001; 2.3206E-001;
 1.8000E+001; 3.3766E-002; 1.8000E+001; 1.5532E-001; 1.8000E+001; 2.4702E-001; 1.8000E+001; 2.4638E-001; 1.8000E+001; 2.4025E-001; 1.8000E+001; 2.3766E-001; 1.8000E+001; 2.3175E-001;
 1.9000E+001; 3.2533E-002; 1.9000E+001; 1.4368E-001; 1.9000E+001; 2.4610E-001; 1.9000E+001; 2.4729E-001; 1.9000E+001; 2.4085E-001; 1.9000E+001; 2.3793E-001; 1.9000E+001; 2.3145E-001;
 2.0000E+001; 3.1410E-002; 2.0000E+001; 1.3227E-001; 2.0000E+001; 2.4485E-001; 2.0000E+001; 2.4816E-001; 2.0000E+001; 2.4148E-001; 2.0000E+001; 2.3823E-001; 2.0000E+001; 2.3116E-001;
 2.1000E+001; 3.0397E-002; 2.1000E+001; 1.2135E-001; 2.1000E+001; 2.4321E-001; 2.1000E+001; 2.4897E-001; 2.1000E+001; 2.4215E-001; 2.1000E+001; 2.3857E-001; 2.1000E+001; 2.3086E-001;
 2.2000E+001; 2.9478E-002; 2.2000E+001; 1.1112E-001; 2.2000E+001; 2.4105E-001; 2.2000E+001; 2.4972E-001; 2.2000E+001; 2.4286E-001; 2.2000E+001; 2.3892E-001; 2.2000E+001; 2.3057E-001;
 2.3000E+001; 2.8630E-002; 2.3000E+001; 1.0176E-001; 2.3000E+001; 2.3837E-001; 2.3000E+001; 2.5040E-001; 2.3000E+001; 2.4360E-001; 2.3000E+001; 2.3930E-001; 2.3000E+001; 2.3027E-001;
 2.4000E+001; 2.7829E-002; 2.4000E+001; 9.3354E-002; 2.4000E+001; 2.3511E-001; 2.4000E+001; 2.5101E-001; 2.4000E+001; 2.4436E-001; 2.4000E+001; 2.3969E-001; 2.4000E+001; 2.2997E-001;
 2.5000E+001; 2.7062E-002; 2.5000E+001; 8.5939E-002; 2.5000E+001; 2.3122E-001; 2.5000E+001; 2.5151E-001; 2.5000E+001; 2.4515E-001; 2.5000E+001; 2.4010E-001; 2.5000E+001; 2.2967E-001;
 2.6000E+001; 2.6324E-002; 2.6000E+001; 7.9488E-002; 2.6000E+001; 2.2661E-001; 2.6000E+001; 2.5190E-001; 2.6000E+001; 2.4595E-001; 2.6000E+001; 2.4054E-001; 2.6000E+001; 2.2936E-001;
 2.7000E+001; 2.5622E-002; 2.7000E+001; 7.3930E-002; 2.7000E+001; 2.2121E-001; 2.7000E+001; 2.5223E-001; 2.7000E+001; 2.4677E-001; 2.7000E+001; 2.4100E-001; 2.7000E+001; 2.2904E-001;
 2.8000E+001; 2.4953E-002; 2.8000E+001; 6.9162E-002; 2.8000E+001; 2.1500E-001; 2.8000E+001; 2.5246E-001; 2.8000E+001; 2.4759E-001; 2.8000E+001; 2.4148E-001; 2.8000E+001; 2.2871E-001;
 2.9000E+001; 2.4303E-002; 2.9000E+001; 6.5097E-002; 2.9000E+001; 2.0797E-001; 2.9000E+001; 2.5253E-001; 2.9000E+001; 2.4841E-001; 2.9000E+001; 2.4199E-001; 2.9000E+001; 2.2837E-001;
 3.0000E+001; 2.3705E-002; 3.0000E+001; 6.1584E-002; 3.0000E+001; 2.0022E-001; 3.0000E+001; 2.5242E-001; 3.0000E+001; 2.4922E-001; 3.0000E+001; 2.4253E-001; 3.0000E+001; 2.2802E-001;
 3.1000E+001; 2.3146E-002; 3.1000E+001; 5.8488E-002; 3.1000E+001; 1.9184E-001; 3.1000E+001; 2.5211E-001; 3.1000E+001; 2.5002E-001; 3.1000E+001; 2.4310E-001; 3.1000E+001; 2.2766E-001;
 3.2000E+001; 2.2615E-002; 3.2000E+001; 5.5714E-002; 3.2000E+001; 1.8297E-001; 3.2000E+001; 2.5158E-001; 3.2000E+001; 2.5080E-001; 3.2000E+001; 2.4371E-001; 3.2000E+001; 2.2728E-001;
 3.3000E+001; 2.2105E-002; 3.3000E+001; 5.3197E-002; 3.3000E+001; 1.7373E-001; 3.3000E+001; 2.5078E-001; 3.3000E+001; 2.5153E-001; 3.3000E+001; 2.4434E-001; 3.3000E+001; 2.2688E-001;
 3.4000E+001; 2.1614E-002; 3.4000E+001; 5.0903E-002; 3.4000E+001; 1.6427E-001; 3.4000E+001; 2.4971E-001; 3.4000E+001; 2.5224E-001; 3.4000E+001; 2.4500E-001; 3.4000E+001; 2.2647E-001;
 3.5000E+001; 2.1142E-002; 3.5000E+001; 4.8808E-002; 3.5000E+001; 1.5475E-001; 3.5000E+001; 2.4836E-001; 3.5000E+001; 2.5290E-001; 3.5000E+001; 2.4568E-001; 3.5000E+001; 2.2604E-001;
 3.6000E+001; 2.0693E-002; 3.6000E+001; 4.6894E-002; 3.6000E+001; 1.4534E-001; 3.6000E+001; 2.4671E-001; 3.6000E+001; 2.5351E-001; 3.6000E+001; 2.4639E-001; 3.6000E+001; 2.2558E-001;
 3.7000E+001; 2.0274E-002; 3.7000E+001; 4.5138E-002; 3.7000E+001; 1.3616E-001; 3.7000E+001; 2.4475E-001; 3.7000E+001; 2.5404E-001; 3.7000E+001; 2.4711E-001; 3.7000E+001; 2.2511E-001;
 3.8000E+001; 1.9875E-002; 3.8000E+001; 4.3516E-002; 3.8000E+001; 1.2734E-001; 3.8000E+001; 2.4245E-001; 3.8000E+001; 2.5449E-001; 3.8000E+001; 2.4784E-001; 3.8000E+001; 2.2461E-001;
 3.9000E+001; 1.9439E-002; 3.9000E+001; 4.2119E-002; 3.9000E+001; 1.1906E-001; 3.9000E+001; 2.3977E-001; 3.9000E+001; 2.5489E-001; 3.9000E+001; 2.4858E-001; 3.9000E+001; 2.2409E-001;
 4.0000E+001; 1.9026E-002; 4.0000E+001; 4.0862E-002; 4.0000E+001; 1.1144E-001; 4.0000E+001; 2.3667E-001; 4.0000E+001; 2.5523E-001; 4.0000E+001; 2.4932E-001; 4.0000E+001; 2.2355E-001;
 4.1000E+001; 1.8629E-002; 4.1000E+001; 3.9695E-002; 4.1000E+001; 1.0452E-001; 4.1000E+001; 2.3318E-001; 4.1000E+001; 2.5548E-001; 4.1000E+001; 2.5006E-001; 4.1000E+001; 2.2297E-001;
 4.2000E+001; 1.8248E-002; 4.2000E+001; 3.8609E-002; 4.2000E+001; 9.8290E-002; 4.2000E+001; 2.2928E-001; 4.2000E+001; 2.5561E-001; 4.2000E+001; 2.5078E-001; 4.2000E+001; 2.2237E-001;
 4.3000E+001; 1.7885E-002; 4.3000E+001; 3.7597E-002; 4.3000E+001; 9.2689E-002; 4.3000E+001; 2.2497E-001; 4.3000E+001; 2.5562E-001; 4.3000E+001; 2.5150E-001; 4.3000E+001; 2.2175E-001;
 4.4000E+001; 1.7531E-002; 4.4000E+001; 3.6633E-002; 4.4000E+001; 8.7720E-002; 4.4000E+001; 2.2024E-001; 4.4000E+001; 2.5550E-001; 4.4000E+001; 2.5220E-001; 4.4000E+001; 2.2109E-001;
 4.5000E+001; 1.7190E-002; 4.5000E+001; 3.5725E-002; 4.5000E+001; 8.3298E-002; 4.5000E+001; 2.1509E-001; 4.5000E+001; 2.5525E-001; 4.5000E+001; 2.5287E-001; 4.5000E+001; 2.2040E-001;
 4.6000E+001; 1.6863E-002; 4.6000E+001; 3.4875E-002; 4.6000E+001; 7.9353E-002; 4.6000E+001; 2.0953E-001; 4.6000E+001; 2.5484E-001; 4.6000E+001; 2.5350E-001; 4.6000E+001; 2.1968E-001;
 4.7000E+001; 1.6549E-002; 4.7000E+001; 3.4079E-002; 4.7000E+001; 7.5818E-002; 4.7000E+001; 2.0357E-001; 4.7000E+001; 2.5428E-001; 4.7000E+001; 2.5411E-001; 4.7000E+001; 2.1893E-001;
 4.8000E+001; 1.6248E-002; 4.8000E+001; 3.3334E-002; 4.8000E+001; 7.2631E-002; 4.8000E+001; 1.9724E-001; 4.8000E+001; 2.5357E-001; 4.8000E+001; 2.5468E-001; 4.8000E+001; 2.1814E-001;
 4.9000E+001; 1.5955E-002; 4.9000E+001; 3.2622E-002; 4.9000E+001; 6.9734E-002; 4.9000E+001; 1.9059E-001; 4.9000E+001; 2.5271E-001; 4.9000E+001; 2.5522E-001; 4.9000E+001; 2.1732E-001;
 5.0000E+001; 1.5670E-002; 5.0000E+001; 3.1943E-002; 5.0000E+001; 6.7082E-002; 5.0000E+001; 1.8370E-001; 5.0000E+001; 2.5169E-001; 5.0000E+001; 2.5571E-001; 5.0000E+001; 2.1647E-001;
 5.1000E+001; 1.5382E-002; 5.1000E+001; 3.1288E-002; 5.1000E+001; 6.4668E-002; 5.1000E+001; 1.7662E-001; 5.1000E+001; 2.5052E-001; 5.1000E+001; 2.5614E-001; 5.1000E+001; 2.1557E-001;
 5.2000E+001; 1.5100E-002; 5.2000E+001; 3.0665E-002; 5.2000E+001; 6.2466E-002; 5.2000E+001; 1.6946E-001; 5.2000E+001; 2.4918E-001; 5.2000E+001; 2.5652E-001; 5.2000E+001; 2.1464E-001;
 5.3000E+001; 1.4828E-002; 5.3000E+001; 3.0074E-002; 5.3000E+001; 6.0443E-002; 5.3000E+001; 1.6228E-001; 5.3000E+001; 2.4766E-001; 5.3000E+001; 2.5686E-001; 5.3000E+001; 2.1367E-001;
 5.4000E+001; 1.4565E-002; 5.4000E+001; 2.9513E-002; 5.4000E+001; 5.8582E-002; 5.4000E+001; 1.5514E-001; 5.4000E+001; 2.4595E-001; 5.4000E+001; 2.5716E-001; 5.4000E+001; 2.1266E-001;
 5.5000E+001; 1.4311E-002; 5.5000E+001; 2.8979E-002; 5.5000E+001; 5.6855E-002; 5.5000E+001; 1.4814E-001; 5.5000E+001; 2.4406E-001; 5.5000E+001; 2.5742E-001; 5.5000E+001; 2.1161E-001;
 5.6000E+001; 1.4064E-002; 5.6000E+001; 2.8470E-002; 5.6000E+001; 5.5252E-002; 5.6000E+001; 1.4134E-001; 5.6000E+001; 2.4198E-001; 5.6000E+001; 2.5761E-001; 5.6000E+001; 2.1051E-001;
 5.7000E+001; 1.3824E-002; 5.7000E+001; 2.7985E-002; 5.7000E+001; 5.3763E-002; 5.7000E+001; 1.3479E-001; 5.7000E+001; 2.3972E-001; 5.7000E+001; 2.5773E-001; 5.7000E+001; 2.0938E-001;
 5.8000E+001; 1.3590E-002; 5.8000E+001; 2.7521E-002; 5.8000E+001; 5.2375E-002; 5.8000E+001; 1.2854E-001; 5.8000E+001; 2.3727E-001; 5.8000E+001; 2.5779E-001; 5.8000E+001; 2.0820E-001;
 5.9000E+001; 1.3364E-002; 5.9000E+001; 2.7079E-002; 5.9000E+001; 5.1077E-002; 5.9000E+001; 1.2262E-001; 5.9000E+001; 2.3462E-001; 5.9000E+001; 2.5777E-001; 5.9000E+001; 2.0698E-001;
 6.0000E+001; 1.3142E-002; 6.0000E+001; 2.6654E-002; 6.0000E+001; 4.9859E-002; 6.0000E+001; 1.1705E-001; 6.0000E+001; 2.3176E-001; 6.0000E+001; 2.5767E-001; 6.0000E+001; 2.0571E-001;
 6.1000E+001; 1.2926E-002; 6.1000E+001; 2.6247E-002; 6.1000E+001; 4.8714E-002; 6.1000E+001; 1.1185E-001; 6.1000E+001; 2.2869E-001; 6.1000E+001; 2.5749E-001; 6.1000E+001; 2.0440E-001;
 6.2000E+001; 1.2714E-002; 6.2000E+001; 2.5854E-002; 6.2000E+001; 4.7631E-002; 6.2000E+001; 1.0705E-001; 6.2000E+001; 2.2537E-001; 6.2000E+001; 2.5723E-001; 6.2000E+001; 2.0304E-001;
 6.3000E+001; 1.2507E-002; 6.3000E+001; 2.5474E-002; 6.3000E+001; 4.6607E-002; 6.3000E+001; 1.0261E-001; 6.3000E+001; 2.2182E-001; 6.3000E+001; 2.5689E-001; 6.3000E+001; 2.0164E-001;
 6.4000E+001; 1.2300E-002; 6.4000E+001; 2.5095E-002; 6.4000E+001; 4.5657E-002; 6.4000E+001; 9.8525E-002; 6.4000E+001; 2.1802E-001; 6.4000E+001; 2.5647E-001; 6.4000E+001; 2.0019E-001;
 6.5000E+001; 1.2095E-002; 6.5000E+001; 2.4724E-002; 6.5000E+001; 4.4766E-002; 6.5000E+001; 9.4786E-002; 6.5000E+001; 2.1397E-001; 6.5000E+001; 2.5597E-001; 6.5000E+001; 1.9869E-001;
 6.6000E+001; 1.1895E-002; 6.6000E+001; 2.4368E-002; 6.6000E+001; 4.3925E-002; 6.6000E+001; 9.1355E-002; 6.6000E+001; 2.0970E-001; 6.6000E+001; 2.5539E-001; 6.6000E+001; 1.9715E-001;
 6.7000E+001; 1.1700E-002; 6.7000E+001; 2.4028E-002; 6.7000E+001; 4.3130E-002; 6.7000E+001; 8.8202E-002; 6.7000E+001; 2.0521E-001; 6.7000E+001; 2.5473E-001; 6.7000E+001; 1.9557E-001;
 6.8000E+001; 1.1510E-002; 6.8000E+001; 2.3702E-002; 6.8000E+001; 4.2378E-002; 6.8000E+001; 8.5297E-002; 6.8000E+001; 2.0051E-001; 6.8000E+001; 2.5398E-001; 6.8000E+001; 1.9394E-001;
 6.9000E+001; 1.1323E-002; 6.9000E+001; 2.3388E-002; 6.9000E+001; 4.1665E-002; 6.9000E+001; 8.2611E-002; 6.9000E+001; 1.9559E-001; 6.9000E+001; 2.5312E-001; 6.9000E+001; 1.9226E-001;
 7.0000E+001; 1.1140E-002; 7.0000E+001; 2.3087E-002; 7.0000E+001; 4.0988E-002; 7.0000E+001; 8.0125E-002; 7.0000E+001; 1.9051E-001; 7.0000E+001; 2.5218E-001; 7.0000E+001; 1.9054E-001;
 7.1000E+001; 1.0960E-002; 7.1000E+001; 2.2798E-002; 7.1000E+001; 4.0346E-002; 7.1000E+001; 7.7816E-002; 7.1000E+001; 1.8528E-001; 7.1000E+001; 2.5114E-001; 7.1000E+001; 1.8878E-001;
 7.2000E+001; 1.0784E-002; 7.2000E+001; 2.2518E-002; 7.2000E+001; 3.9733E-002; 7.2000E+001; 7.5667E-002; 7.2000E+001; 1.7995E-001; 7.2000E+001; 2.5002E-001; 7.2000E+001; 1.8698E-001;
 7.3000E+001; 1.0610E-002; 7.3000E+001; 2.2248E-002; 7.3000E+001; 3.9150E-002; 7.3000E+001; 7.3661E-002; 7.3000E+001; 1.7455E-001; 7.3000E+001; 2.4881E-001; 7.3000E+001; 1.8513E-001;
 7.4000E+001; 1.0438E-002; 7.4000E+001; 2.1987E-002; 7.4000E+001; 3.8592E-002; 7.4000E+001; 7.1788E-002; 7.4000E+001; 1.6909E-001; 7.4000E+001; 2.4751E-001; 7.4000E+001; 1.8325E-001;
 7.5000E+001; 1.0269E-002; 7.5000E+001; 2.1734E-002; 7.5000E+001; 3.8061E-002; 7.5000E+001; 7.0038E-002; 7.5000E+001; 1.6367E-001; 7.5000E+001; 2.4613E-001; 7.5000E+001; 1.8133E-001;
 7.6000E+001; 1.0103E-002; 7.6000E+001; 2.1490E-002; 7.6000E+001; 3.7555E-002; 7.6000E+001; 6.8406E-002; 7.6000E+001; 1.5831E-001; 7.6000E+001; 2.4465E-001; 7.6000E+001; 1.7937E-001;
 7.7000E+001; 9.9384E-003; 7.7000E+001; 2.1255E-002; 7.7000E+001; 3.7074E-002; 7.7000E+001; 6.6882E-002; 7.7000E+001; 1.5304E-001; 7.7000E+001; 2.4305E-001; 7.7000E+001; 1.7738E-001;
 7.8000E+001; 9.7749E-003; 7.8000E+001; 2.1020E-002; 7.8000E+001; 3.6612E-002; 7.8000E+001; 6.5471E-002; 7.8000E+001; 1.4788E-001; 7.8000E+001; 2.4134E-001; 7.8000E+001; 1.7536E-001;
 7.9000E+001; 9.6125E-003; 7.9000E+001; 2.0789E-002; 7.9000E+001; 3.6169E-002; 7.9000E+001; 6.4158E-002; 7.9000E+001; 1.4288E-001; 7.9000E+001; 2.3953E-001; 7.9000E+001; 1.7332E-001;
 8.0000E+001; 9.4518E-003; 8.0000E+001; 2.0564E-002; 8.0000E+001; 3.5746E-002; 8.0000E+001; 6.2925E-002; 8.0000E+001; 1.3804E-001; 8.0000E+001; 2.3765E-001; 8.0000E+001; 1.7125E-001;
 8.1000E+001; 9.2935E-003; 8.1000E+001; 2.0346E-002; 8.1000E+001; 3.5341E-002; 8.1000E+001; 6.1767E-002; 8.1000E+001; 1.3344E-001; 8.1000E+001; 2.3556E-001; 8.1000E+001; 1.6915E-001;
 8.2000E+001; 9.1368E-003; 8.2000E+001; 2.0135E-002; 8.2000E+001; 3.4957E-002; 8.2000E+001; 6.0682E-002; 8.2000E+001; 1.2908E-001; 8.2000E+001; 2.3332E-001; 8.2000E+001; 1.6704E-001;
 8.3000E+001; 8.9816E-003; 8.3000E+001; 1.9931E-002; 8.3000E+001; 3.4591E-002; 8.3000E+001; 5.9665E-002; 8.3000E+001; 1.2494E-001; 8.3000E+001; 2.3093E-001; 8.3000E+001; 1.6491E-001;
 8.4000E+001; 8.8281E-003; 8.4000E+001; 1.9733E-002; 8.4000E+001; 3.4243E-002; 8.4000E+001; 5.8710E-002; 8.4000E+001; 1.2104E-001; 8.4000E+001; 2.2839E-001; 8.4000E+001; 1.6277E-001;
 8.5000E+001; 8.6766E-003; 8.5000E+001; 1.9539E-002; 8.5000E+001; 3.3909E-002; 8.5000E+001; 5.7808E-002; 8.5000E+001; 1.1736E-001; 8.5000E+001; 2.2570E-001; 8.5000E+001; 1.6062E-001;
 8.6000E+001; 8.5251E-003; 8.6000E+001; 1.9349E-002; 8.6000E+001; 3.3588E-002; 8.6000E+001; 5.6959E-002; 8.6000E+001; 1.1392E-001; 8.6000E+001; 2.2285E-001; 8.6000E+001; 1.5847E-001;
 8.7000E+001; 8.3755E-003; 8.7000E+001; 1.9163E-002; 8.7000E+001; 3.3282E-002; 8.7000E+001; 5.6162E-002; 8.7000E+001; 1.1071E-001; 8.7000E+001; 2.1983E-001; 8.7000E+001; 1.5631E-001;
 8.8000E+001; 8.2271E-003; 8.8000E+001; 1.8982E-002; 8.8000E+001; 3.2988E-002; 8.8000E+001; 5.5412E-002; 8.8000E+001; 1.0772E-001; 8.8000E+001; 2.1664E-001; 8.8000E+001; 1.5416E-001;
 8.9000E+001; 8.0820E-003; 8.9000E+001; 1.8803E-002; 8.9000E+001; 3.2705E-002; 8.9000E+001; 5.4704E-002; 8.9000E+001; 1.0493E-001; 8.9000E+001; 2.1327E-001; 8.9000E+001; 1.5201E-001;
 9.0000E+001; 7.9337E-003; 9.0000E+001; 1.8628E-002; 9.0000E+001; 3.2435E-002; 9.0000E+001; 5.4040E-002; 9.0000E+001; 1.0234E-001; 9.0000E+001; 2.0983E-001; 9.0000E+001; 1.4988E-001;
 9.1000E+001; 7.7889E-003; 9.1000E+001; 1.8455E-002; 9.1000E+001; 3.2173E-002; 9.1000E+001; 5.3413E-002; 9.1000E+001; 9.9928E-002; 9.1000E+001; 2.0628E-001; 9.1000E+001; 1.4776E-001;
 9.2000E+001; 7.6449E-003; 9.2000E+001; 1.8283E-002; 9.2000E+001; 3.1919E-002; 9.2000E+001; 5.2822E-002; 9.2000E+001; 9.7686E-002; 9.2000E+001; 2.0262E-001; 9.2000E+001; 1.4566E-001;
 9.3000E+001; 7.5017E-003; 9.3000E+001; 1.8107E-002; 9.3000E+001; 3.1661E-002; 9.3000E+001; 5.2274E-002; 9.3000E+001; 9.5610E-002; 9.3000E+001; 1.9886E-001; 9.3000E+001; 1.4358E-001;
 9.4000E+001; 7.3597E-003; 9.4000E+001; 1.7932E-002; 9.4000E+001; 3.1408E-002; 9.4000E+001; 5.1748E-002; 9.4000E+001; 9.3679E-002; 9.4000E+001; 1.9504E-001; 9.4000E+001; 1.4153E-001;
 9.5000E+001; 7.2188E-003; 9.5000E+001; 1.7758E-002; 9.5000E+001; 3.1160E-002; 9.5000E+001; 5.1245E-002; 9.5000E+001; 9.1874E-002; 9.5000E+001; 1.9118E-001; 9.5000E+001; 1.3950E-001;
 9.6000E+001; 7.0790E-003; 9.6000E+001; 1.7585E-002; 9.6000E+001; 3.0917E-002; 9.6000E+001; 5.0763E-002; 9.6000E+001; 9.0187E-002; 9.6000E+001; 1.8728E-001; 9.6000E+001; 1.3752E-001;
 9.7000E+001; 6.9407E-003; 9.7000E+001; 1.7412E-002; 9.7000E+001; 3.0677E-002; 9.7000E+001; 5.0300E-002; 9.7000E+001; 8.8607E-002; 9.7000E+001; 1.8337E-001; 9.7000E+001; 1.3557E-001;
 9.8000E+001; 6.8036E-003; 9.8000E+001; 1.7240E-002; 9.8000E+001; 3.0442E-002; 9.8000E+001; 4.9854E-002; 9.8000E+001; 8.7125E-002; 9.8000E+001; 1.7946E-001; 9.8000E+001; 1.3367E-001;
 9.9000E+001; 6.6679E-003; 9.9000E+001; 1.7069E-002; 9.9000E+001; 3.0209E-002; 9.9000E+001; 4.9424E-002; 9.9000E+001; 8.5733E-002; 9.9000E+001; 1.7557E-001; 9.9000E+001; 1.3181E-001;
 1.0000E+002; 6.5336E-003; 1.0000E+002; 1.6899E-002; 1.0000E+002; 2.9978E-002; 1.0000E+002; 4.9006E-002; 1.0000E+002; 8.4423E-002; 1.0000E+002; 1.7172E-001; 1.0000E+002; 1.3000E-001;
 1.0100E+002; 6.4004E-003; 1.0100E+002; 1.6729E-002; 1.0100E+002; 2.9749E-002; 1.0100E+002; 4.8600E-002; 1.0100E+002; 8.3186E-002; 1.0100E+002; 1.6794E-001; 1.0100E+002; 1.2824E-001;
 1.0200E+002; 6.2688E-003; 1.0200E+002; 1.6559E-002; 1.0200E+002; 2.9523E-002; 1.0200E+002; 4.8205E-002; 1.0200E+002; 8.2018E-002; 1.0200E+002; 1.6422E-001; 1.0200E+002; 1.2654E-001;
 1.0300E+002; 6.1385E-003; 1.0300E+002; 1.6391E-002; 1.0300E+002; 2.9298E-002; 1.0300E+002; 4.7819E-002; 1.0300E+002; 8.0910E-002; 1.0300E+002; 1.6060E-001; 1.0300E+002; 1.2489E-001;
 1.0400E+002; 6.1385E-003; 1.0400E+002; 1.6391E-002; 1.0400E+002; 2.9298E-002; 1.0400E+002; 4.7819E-002; 1.0400E+002; 8.0910E-002; 1.0400E+002; 1.6060E-001; 1.0400E+002; 1.2489E-001;
 1.0500E+002; 6.1385E-003; 1.0500E+002; 1.6391E-002; 1.0500E+002; 2.9298E-002; 1.0500E+002; 4.7819E-002; 1.0500E+002; 8.0910E-002; 1.0500E+002; 1.6060E-001; 1.0500E+002; 1.2489E-001;
 1.0600E+002; 6.1385E-003; 1.0600E+002; 1.6391E-002; 1.0600E+002; 2.9298E-002; 1.0600E+002; 4.7819E-002; 1.0600E+002; 8.0910E-002; 1.0600E+002; 1.6060E-001; 1.0600E+002; 1.2489E-001;
 1.0700E+002; 6.1385E-003; 1.0700E+002; 1.6391E-002; 1.0700E+002; 2.9298E-002; 1.0700E+002; 4.7819E-002; 1.0700E+002; 8.0910E-002; 1.0700E+002; 1.6060E-001; 1.0700E+002; 1.2489E-001;
