Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 6.8275E-002; 1.0000E+001; 6.2721E-001; 1.0000E+001; 5.8227E-001; 1.0000E+001; 5.3937E-001; 1.0000E+001; 5.1683E-001; 1.0000E+001; 5.0591E-001; 1.0000E+001; 4.8207E-001;
 1.1000E+001; 5.5215E-002; 1.1000E+001; 6.2846E-001; 1.1000E+001; 5.9175E-001; 1.1000E+001; 5.4569E-001; 1.1000E+001; 5.2084E-001; 1.1000E+001; 5.0812E-001; 1.1000E+001; 4.8113E-001;
 1.2000E+001; 4.5822E-002; 1.2000E+001; 6.2824E-001; 1.2000E+001; 6.0076E-001; 1.2000E+001; 5.5204E-001; 1.2000E+001; 5.2500E-001; 1.2000E+001; 5.1053E-001; 1.2000E+001; 4.8025E-001;
 1.3000E+001; 3.9078E-002; 1.3000E+001; 6.2635E-001; 1.3000E+001; 6.0926E-001; 1.3000E+001; 5.5845E-001; 1.3000E+001; 5.2929E-001; 1.3000E+001; 5.1312E-001; 1.3000E+001; 4.7940E-001;
 1.4000E+001; 3.4184E-002; 1.4000E+001; 6.2263E-001; 1.4000E+001; 6.1726E-001; 1.4000E+001; 5.6491E-001; 1.4000E+001; 5.3366E-001; 1.4000E+001; 5.1586E-001; 1.4000E+001; 4.7860E-001;
 1.5000E+001; 3.0524E-002; 1.5000E+001; 6.1688E-001; 1.5000E+001; 6.2476E-001; 1.5000E+001; 5.7141E-001; 1.5000E+001; 5.3809E-001; 1.5000E+001; 5.1873E-001; 1.5000E+001; 4.7784E-001;
 1.6000E+001; 2.7646E-002; 1.6000E+001; 6.0892E-001; 1.6000E+001; 6.3180E-001; 1.6000E+001; 5.7795E-001; 1.6000E+001; 5.4258E-001; 1.6000E+001; 5.2172E-001; 1.6000E+001; 4.7711E-001;
 1.7000E+001; 2.5246E-002; 1.7000E+001; 5.9854E-001; 1.7000E+001; 6.3844E-001; 1.7000E+001; 5.8449E-001; 1.7000E+001; 5.4712E-001; 1.7000E+001; 5.2479E-001; 1.7000E+001; 4.7641E-001;
 1.8000E+001; 2.3144E-002; 1.8000E+001; 5.8561E-001; 1.8000E+001; 6.4467E-001; 1.8000E+001; 5.9099E-001; 1.8000E+001; 5.5170E-001; 1.8000E+001; 5.2795E-001; 1.8000E+001; 4.7574E-001;
 1.9000E+001; 2.1254E-002; 1.9000E+001; 5.7003E-001; 1.9000E+001; 6.5050E-001; 1.9000E+001; 5.9745E-001; 1.9000E+001; 5.5631E-001; 1.9000E+001; 5.3118E-001; 1.9000E+001; 4.7510E-001;
 2.0000E+001; 1.9546E-002; 2.0000E+001; 5.5169E-001; 2.0000E+001; 6.5591E-001; 2.0000E+001; 6.0383E-001; 2.0000E+001; 5.6095E-001; 2.0000E+001; 5.3447E-001; 2.0000E+001; 4.7449E-001;
 2.1000E+001; 1.8019E-002; 2.1000E+001; 5.3061E-001; 2.1000E+001; 6.6089E-001; 2.1000E+001; 6.1012E-001; 2.1000E+001; 5.6563E-001; 2.1000E+001; 5.3782E-001; 2.1000E+001; 4.7391E-001;
 2.2000E+001; 1.6677E-002; 2.2000E+001; 5.0689E-001; 2.2000E+001; 6.6542E-001; 2.2000E+001; 6.1631E-001; 2.2000E+001; 5.7033E-001; 2.2000E+001; 5.4121E-001; 2.2000E+001; 4.7335E-001;
 2.3000E+001; 1.5512E-002; 2.3000E+001; 4.8086E-001; 2.3000E+001; 6.6946E-001; 2.3000E+001; 6.2239E-001; 2.3000E+001; 5.7506E-001; 2.3000E+001; 5.4463E-001; 2.3000E+001; 4.7281E-001;
 2.4000E+001; 1.4509E-002; 2.4000E+001; 4.5306E-001; 2.4000E+001; 6.7299E-001; 2.4000E+001; 6.2835E-001; 2.4000E+001; 5.7982E-001; 2.4000E+001; 5.4809E-001; 2.4000E+001; 4.7230E-001;
 2.5000E+001; 1.3639E-002; 2.5000E+001; 4.2416E-001; 2.5000E+001; 6.7595E-001; 2.5000E+001; 6.3418E-001; 2.5000E+001; 5.8460E-001; 2.5000E+001; 5.5157E-001; 2.5000E+001; 4.7180E-001;
 2.6000E+001; 1.2867E-002; 2.6000E+001; 3.9490E-001; 2.6000E+001; 6.7830E-001; 2.6000E+001; 6.3988E-001; 2.6000E+001; 5.8940E-001; 2.6000E+001; 5.5508E-001; 2.6000E+001; 4.7132E-001;
 2.7000E+001; 1.2166E-002; 2.7000E+001; 3.6596E-001; 2.7000E+001; 6.7995E-001; 2.7000E+001; 6.4546E-001; 2.7000E+001; 5.9422E-001; 2.7000E+001; 5.5861E-001; 2.7000E+001; 4.7085E-001;
 2.8000E+001; 1.1514E-002; 2.8000E+001; 3.3798E-001; 2.8000E+001; 6.8085E-001; 2.8000E+001; 6.5091E-001; 2.8000E+001; 5.9906E-001; 2.8000E+001; 5.6217E-001; 2.8000E+001; 4.7039E-001;
 2.9000E+001; 1.0900E-002; 2.9000E+001; 3.1150E-001; 2.9000E+001; 6.8090E-001; 2.9000E+001; 6.5619E-001; 2.9000E+001; 6.0390E-001; 2.9000E+001; 5.6575E-001; 2.9000E+001; 4.6995E-001;
 3.0000E+001; 1.0324E-002; 3.0000E+001; 2.8693E-001; 3.0000E+001; 6.8002E-001; 3.0000E+001; 6.6130E-001; 3.0000E+001; 6.0874E-001; 3.0000E+001; 5.6935E-001; 3.0000E+001; 4.6950E-001;
 3.1000E+001; 9.7874E-003; 3.1000E+001; 2.6452E-001; 3.1000E+001; 6.7807E-001; 3.1000E+001; 6.6620E-001; 3.1000E+001; 6.1358E-001; 3.1000E+001; 5.7297E-001; 3.1000E+001; 4.6906E-001;
 3.2000E+001; 9.2953E-003; 3.2000E+001; 2.4437E-001; 3.2000E+001; 6.7492E-001; 3.2000E+001; 6.7090E-001; 3.2000E+001; 6.1842E-001; 3.2000E+001; 5.7661E-001; 3.2000E+001; 4.6861E-001;
 3.3000E+001; 8.8493E-003; 3.3000E+001; 2.2639E-001; 3.3000E+001; 6.7046E-001; 3.3000E+001; 6.7537E-001; 3.3000E+001; 6.2323E-001; 3.3000E+001; 5.8028E-001; 3.3000E+001; 4.6816E-001;
 3.4000E+001; 8.4469E-003; 3.4000E+001; 2.1037E-001; 3.4000E+001; 6.6457E-001; 3.4000E+001; 6.7962E-001; 3.4000E+001; 6.2803E-001; 3.4000E+001; 5.8397E-001; 3.4000E+001; 4.6770E-001;
 3.5000E+001; 8.0823E-003; 3.5000E+001; 1.9600E-001; 3.5000E+001; 6.5716E-001; 3.5000E+001; 6.8361E-001; 3.5000E+001; 6.3280E-001; 3.5000E+001; 5.8768E-001; 3.5000E+001; 4.6723E-001;
 3.6000E+001; 7.7476E-003; 3.6000E+001; 1.8297E-001; 3.6000E+001; 6.4816E-001; 3.6000E+001; 6.8735E-001; 3.6000E+001; 6.3754E-001; 3.6000E+001; 5.9142E-001; 3.6000E+001; 4.6674E-001;
 3.7000E+001; 7.4352E-003; 3.7000E+001; 1.7101E-001; 3.7000E+001; 6.3753E-001; 3.7000E+001; 6.9083E-001; 3.7000E+001; 6.4223E-001; 3.7000E+001; 5.9519E-001; 3.7000E+001; 4.6623E-001;
 3.8000E+001; 7.1394E-003; 3.8000E+001; 1.5997E-001; 3.8000E+001; 6.2521E-001; 3.8000E+001; 6.9403E-001; 3.8000E+001; 6.4686E-001; 3.8000E+001; 5.9898E-001; 3.8000E+001; 4.6570E-001;
 3.9000E+001; 6.8570E-003; 3.9000E+001; 1.4972E-001; 3.9000E+001; 6.1119E-001; 3.9000E+001; 6.9693E-001; 3.9000E+001; 6.5145E-001; 3.9000E+001; 6.0280E-001; 3.9000E+001; 4.6514E-001;
 4.0000E+001; 6.5875E-003; 4.0000E+001; 1.4024E-001; 4.0000E+001; 5.9549E-001; 4.0000E+001; 6.9952E-001; 4.0000E+001; 6.5597E-001; 4.0000E+001; 6.0664E-001; 4.0000E+001; 4.6455E-001;
 4.1000E+001; 6.3320E-003; 4.1000E+001; 1.3153E-001; 4.1000E+001; 5.7816E-001; 4.1000E+001; 7.0179E-001; 4.1000E+001; 6.6042E-001; 4.1000E+001; 6.1051E-001; 4.1000E+001; 4.6392E-001;
 4.2000E+001; 6.0926E-003; 4.2000E+001; 1.2356E-001; 4.2000E+001; 5.5935E-001; 4.2000E+001; 7.0373E-001; 4.2000E+001; 6.6477E-001; 4.2000E+001; 6.1439E-001; 4.2000E+001; 4.6325E-001;
 4.3000E+001; 5.8707E-003; 4.3000E+001; 1.1632E-001; 4.3000E+001; 5.3925E-001; 4.3000E+001; 7.0532E-001; 4.3000E+001; 6.6902E-001; 4.3000E+001; 6.1829E-001; 4.3000E+001; 4.6254E-001;
 4.4000E+001; 5.6668E-003; 4.4000E+001; 1.0975E-001; 4.4000E+001; 5.1809E-001; 4.4000E+001; 7.0654E-001; 4.4000E+001; 6.7315E-001; 4.4000E+001; 6.2221E-001; 4.4000E+001; 4.6178E-001;
 4.5000E+001; 5.4803E-003; 4.5000E+001; 1.0376E-001; 4.5000E+001; 4.9619E-001; 4.5000E+001; 7.0737E-001; 4.5000E+001; 6.7716E-001; 4.5000E+001; 6.2613E-001; 4.5000E+001; 4.6096E-001;
 4.6000E+001; 5.3103E-003; 4.6000E+001; 9.8254E-002; 4.6000E+001; 4.7386E-001; 4.6000E+001; 7.0777E-001; 4.6000E+001; 6.8103E-001; 4.6000E+001; 6.3006E-001; 4.6000E+001; 4.6009E-001;
 4.7000E+001; 5.1576E-003; 4.7000E+001; 9.3140E-002; 4.7000E+001; 4.5140E-001; 4.7000E+001; 7.0771E-001; 4.7000E+001; 6.8477E-001; 4.7000E+001; 6.3399E-001; 4.7000E+001; 4.5915E-001;
 4.8000E+001; 5.0441E-003; 4.8000E+001; 8.8275E-002; 4.8000E+001; 4.2906E-001; 4.8000E+001; 7.0714E-001; 4.8000E+001; 6.8837E-001; 4.8000E+001; 6.3792E-001; 4.8000E+001; 4.5815E-001;
 4.9000E+001; 4.8818E-003; 4.9000E+001; 8.3929E-002; 4.9000E+001; 4.0708E-001; 4.9000E+001; 7.0601E-001; 4.9000E+001; 6.9182E-001; 4.9000E+001; 6.4183E-001; 4.9000E+001; 4.5708E-001;
 5.0000E+001; 4.7174E-003; 5.0000E+001; 7.9796E-002; 5.0000E+001; 3.8612E-001; 5.0000E+001; 7.0423E-001; 5.0000E+001; 6.9512E-001; 5.0000E+001; 6.4573E-001; 5.0000E+001; 4.5593E-001;
 5.1000E+001; 4.5652E-003; 5.1000E+001; 7.5845E-002; 5.1000E+001; 3.6637E-001; 5.1000E+001; 7.0174E-001; 5.1000E+001; 6.9827E-001; 5.1000E+001; 6.4960E-001; 5.1000E+001; 4.5471E-001;
 5.2000E+001; 4.3996E-003; 5.2000E+001; 7.2196E-002; 5.2000E+001; 3.4783E-001; 5.2000E+001; 6.9848E-001; 5.2000E+001; 7.0125E-001; 5.2000E+001; 6.5344E-001; 5.2000E+001; 4.5340E-001;
 5.3000E+001; 4.2440E-003; 5.3000E+001; 6.8850E-002; 5.3000E+001; 3.3062E-001; 5.3000E+001; 6.9440E-001; 5.3000E+001; 7.0405E-001; 5.3000E+001; 6.5726E-001; 5.3000E+001; 4.5200E-001;
 5.4000E+001; 4.0972E-003; 5.4000E+001; 6.5777E-002; 5.4000E+001; 3.1463E-001; 5.4000E+001; 6.8945E-001; 5.4000E+001; 7.0668E-001; 5.4000E+001; 6.6104E-001; 5.4000E+001; 4.5050E-001;
 5.5000E+001; 3.9587E-003; 5.5000E+001; 6.2959E-002; 5.5000E+001; 2.9977E-001; 5.5000E+001; 6.8360E-001; 5.5000E+001; 7.0914E-001; 5.5000E+001; 6.6478E-001; 5.5000E+001; 4.4891E-001;
 5.6000E+001; 3.8279E-003; 5.6000E+001; 6.0369E-002; 5.6000E+001; 2.8594E-001; 5.6000E+001; 6.7683E-001; 5.6000E+001; 7.1141E-001; 5.6000E+001; 6.6847E-001; 5.6000E+001; 4.4722E-001;
 5.7000E+001; 3.7035E-003; 5.7000E+001; 5.7971E-002; 5.7000E+001; 2.7295E-001; 5.7000E+001; 6.6899E-001; 5.7000E+001; 7.1352E-001; 5.7000E+001; 6.7209E-001; 5.7000E+001; 4.4541E-001;
 5.8000E+001; 3.5845E-003; 5.8000E+001; 5.5733E-002; 5.8000E+001; 2.6077E-001; 5.8000E+001; 6.6012E-001; 5.8000E+001; 7.1545E-001; 5.8000E+001; 6.7564E-001; 5.8000E+001; 4.4350E-001;
 5.9000E+001; 3.4699E-003; 5.9000E+001; 5.3634E-002; 5.9000E+001; 2.4931E-001; 5.9000E+001; 6.5023E-001; 5.9000E+001; 7.1720E-001; 5.9000E+001; 6.7912E-001; 5.9000E+001; 4.4147E-001;
 6.0000E+001; 3.3593E-003; 6.0000E+001; 5.1656E-002; 6.0000E+001; 2.3851E-001; 6.0000E+001; 6.3931E-001; 6.0000E+001; 7.1877E-001; 6.0000E+001; 6.8252E-001; 6.0000E+001; 4.3932E-001;
 6.1000E+001; 3.2521E-003; 6.1000E+001; 4.9786E-002; 6.1000E+001; 2.2834E-001; 6.1000E+001; 6.2735E-001; 6.1000E+001; 7.2017E-001; 6.1000E+001; 6.8584E-001; 6.1000E+001; 4.3705E-001;
 6.2000E+001; 3.1483E-003; 6.2000E+001; 4.8021E-002; 6.2000E+001; 2.1878E-001; 6.2000E+001; 6.1453E-001; 6.2000E+001; 7.2137E-001; 6.2000E+001; 6.8907E-001; 6.2000E+001; 4.3465E-001;
 6.3000E+001; 3.0482E-003; 6.3000E+001; 4.6366E-002; 6.3000E+001; 2.0985E-001; 6.3000E+001; 6.0088E-001; 6.3000E+001; 7.2235E-001; 6.3000E+001; 6.9223E-001; 6.3000E+001; 4.3212E-001;
 6.4000E+001; 2.9519E-003; 6.4000E+001; 4.4821E-002; 6.4000E+001; 2.0151E-001; 6.4000E+001; 5.8644E-001; 6.4000E+001; 7.2311E-001; 6.4000E+001; 6.9529E-001; 6.4000E+001; 4.2945E-001;
 6.5000E+001; 2.8594E-003; 6.5000E+001; 4.3382E-002; 6.5000E+001; 1.9372E-001; 6.5000E+001; 5.7131E-001; 6.5000E+001; 7.2365E-001; 6.5000E+001; 6.9827E-001; 6.5000E+001; 4.2665E-001;
 6.6000E+001; 2.7703E-003; 6.6000E+001; 4.2039E-002; 6.6000E+001; 1.8645E-001; 6.6000E+001; 5.5555E-001; 6.6000E+001; 7.2400E-001; 6.6000E+001; 7.0116E-001; 6.6000E+001; 4.2371E-001;
 6.7000E+001; 2.6843E-003; 6.7000E+001; 4.0781E-002; 6.7000E+001; 1.7964E-001; 6.7000E+001; 5.3954E-001; 6.7000E+001; 7.2398E-001; 6.7000E+001; 7.0396E-001; 6.7000E+001; 4.2063E-001;
 6.8000E+001; 2.6013E-003; 6.8000E+001; 3.9608E-002; 6.8000E+001; 1.7328E-001; 6.8000E+001; 5.2338E-001; 6.8000E+001; 7.2361E-001; 6.8000E+001; 7.0667E-001; 6.8000E+001; 4.1741E-001;
 6.9000E+001; 2.5211E-003; 6.9000E+001; 3.8512E-002; 6.9000E+001; 1.6732E-001; 6.9000E+001; 5.0718E-001; 6.9000E+001; 7.2290E-001; 6.9000E+001; 7.0928E-001; 6.9000E+001; 4.1404E-001;
 7.0000E+001; 2.4434E-003; 7.0000E+001; 3.7483E-002; 7.0000E+001; 1.6173E-001; 7.0000E+001; 4.9107E-001; 7.0000E+001; 7.2184E-001; 7.0000E+001; 7.1180E-001; 7.0000E+001; 4.1054E-001;
 7.1000E+001; 2.3678E-003; 7.1000E+001; 3.6511E-002; 7.1000E+001; 1.5645E-001; 7.1000E+001; 4.7515E-001; 7.1000E+001; 7.2040E-001; 7.1000E+001; 7.1424E-001; 7.1000E+001; 4.0689E-001;
 7.2000E+001; 2.2938E-003; 7.2000E+001; 3.5586E-002; 7.2000E+001; 1.5146E-001; 7.2000E+001; 4.5958E-001; 7.2000E+001; 7.1854E-001; 7.2000E+001; 7.1660E-001; 7.2000E+001; 4.0310E-001;
 7.3000E+001; 2.2215E-003; 7.3000E+001; 3.4707E-002; 7.3000E+001; 1.4675E-001; 7.3000E+001; 4.4453E-001; 7.3000E+001; 7.1624E-001; 7.3000E+001; 7.1886E-001; 7.3000E+001; 3.9917E-001;
 7.4000E+001; 2.1510E-003; 7.4000E+001; 3.3876E-002; 7.4000E+001; 1.4233E-001; 7.4000E+001; 4.3005E-001; 7.4000E+001; 7.1345E-001; 7.4000E+001; 7.2102E-001; 7.4000E+001; 3.9510E-001;
 7.5000E+001; 2.0821E-003; 7.5000E+001; 3.3093E-002; 7.5000E+001; 1.3817E-001; 7.5000E+001; 4.1618E-001; 7.5000E+001; 7.1009E-001; 7.5000E+001; 7.2312E-001; 7.5000E+001; 3.9091E-001;
 7.6000E+001; 2.0152E-003; 7.6000E+001; 3.2355E-002; 7.6000E+001; 1.3426E-001; 7.6000E+001; 4.0292E-001; 7.6000E+001; 7.0629E-001; 7.6000E+001; 7.2508E-001; 7.6000E+001; 3.8658E-001;
 7.7000E+001; 1.9497E-003; 7.7000E+001; 3.1662E-002; 7.7000E+001; 1.3060E-001; 7.7000E+001; 3.9028E-001; 7.7000E+001; 7.0204E-001; 7.7000E+001; 7.2685E-001; 7.7000E+001; 3.8214E-001;
 7.8000E+001; 1.8858E-003; 7.8000E+001; 3.1012E-002; 7.8000E+001; 1.2717E-001; 7.8000E+001; 3.7828E-001; 7.8000E+001; 6.9727E-001; 7.8000E+001; 7.2847E-001; 7.8000E+001; 3.7758E-001;
 7.9000E+001; 1.8234E-003; 7.9000E+001; 3.0405E-002; 7.9000E+001; 1.2397E-001; 7.9000E+001; 3.6689E-001; 7.9000E+001; 6.9195E-001; 7.9000E+001; 7.2997E-001; 7.9000E+001; 3.7291E-001;
 8.0000E+001; 1.7624E-003; 8.0000E+001; 2.9835E-002; 8.0000E+001; 1.2097E-001; 8.0000E+001; 3.5607E-001; 8.0000E+001; 6.8606E-001; 8.0000E+001; 7.3130E-001; 8.0000E+001; 3.6814E-001;
 8.1000E+001; 1.7027E-003; 8.1000E+001; 2.9301E-002; 8.1000E+001; 1.1816E-001; 8.1000E+001; 3.4580E-001; 8.1000E+001; 6.7962E-001; 8.1000E+001; 7.3248E-001; 8.1000E+001; 3.6327E-001;
 8.2000E+001; 1.6441E-003; 8.2000E+001; 2.8797E-002; 8.2000E+001; 1.1552E-001; 8.2000E+001; 3.3605E-001; 8.2000E+001; 6.7264E-001; 8.2000E+001; 7.3348E-001; 8.2000E+001; 3.5833E-001;
 8.3000E+001; 1.5866E-003; 8.3000E+001; 2.8320E-002; 8.3000E+001; 1.1304E-001; 8.3000E+001; 3.2679E-001; 8.3000E+001; 6.6512E-001; 8.3000E+001; 7.3435E-001; 8.3000E+001; 3.5331E-001;
 8.4000E+001; 1.5297E-003; 8.4000E+001; 2.7869E-002; 8.4000E+001; 1.1070E-001; 8.4000E+001; 3.1801E-001; 8.4000E+001; 6.5706E-001; 8.4000E+001; 7.3516E-001; 8.4000E+001; 3.4823E-001;
 8.5000E+001; 1.4740E-003; 8.5000E+001; 2.7440E-002; 8.5000E+001; 1.0851E-001; 8.5000E+001; 3.0970E-001; 8.5000E+001; 6.4850E-001; 8.5000E+001; 7.3585E-001; 8.5000E+001; 3.4309E-001;
 8.6000E+001; 1.4192E-003; 8.6000E+001; 2.7032E-002; 8.6000E+001; 1.0645E-001; 8.6000E+001; 3.0183E-001; 8.6000E+001; 6.3948E-001; 8.6000E+001; 7.3641E-001; 8.6000E+001; 3.3792E-001;
 8.7000E+001; 1.3656E-003; 8.7000E+001; 2.6642E-002; 8.7000E+001; 1.0450E-001; 8.7000E+001; 2.9440E-001; 8.7000E+001; 6.3002E-001; 8.7000E+001; 7.3684E-001; 8.7000E+001; 3.3272E-001;
 8.8000E+001; 1.3126E-003; 8.8000E+001; 2.6272E-002; 8.8000E+001; 1.0268E-001; 8.8000E+001; 2.8739E-001; 8.8000E+001; 6.2019E-001; 8.8000E+001; 7.3715E-001; 8.8000E+001; 3.2751E-001;
 8.9000E+001; 1.2602E-003; 8.9000E+001; 2.5922E-002; 8.9000E+001; 1.0098E-001; 8.9000E+001; 2.8078E-001; 8.9000E+001; 6.1004E-001; 8.9000E+001; 7.3732E-001; 8.9000E+001; 3.2229E-001;
 9.0000E+001; 1.2089E-003; 9.0000E+001; 2.5590E-002; 9.0000E+001; 9.9384E-002; 9.0000E+001; 2.7457E-001; 9.0000E+001; 5.9963E-001; 9.0000E+001; 7.3735E-001; 9.0000E+001; 3.1707E-001;
 9.1000E+001; 1.1585E-003; 9.1000E+001; 2.5275E-002; 9.1000E+001; 9.7896E-002; 9.1000E+001; 2.6872E-001; 9.1000E+001; 5.8904E-001; 9.1000E+001; 7.3723E-001; 9.1000E+001; 3.1188E-001;
 9.2000E+001; 1.1089E-003; 9.2000E+001; 2.4977E-002; 9.2000E+001; 9.6505E-002; 9.2000E+001; 2.6321E-001; 9.2000E+001; 5.7835E-001; 9.2000E+001; 7.3696E-001; 9.2000E+001; 3.0671E-001;
 9.3000E+001; 1.0602E-003; 9.3000E+001; 2.4692E-002; 9.3000E+001; 9.5205E-002; 9.3000E+001; 2.5803E-001; 9.3000E+001; 5.6762E-001; 9.3000E+001; 7.3652E-001; 9.3000E+001; 3.0159E-001;
 9.4000E+001; 1.0124E-003; 9.4000E+001; 2.4419E-002; 9.4000E+001; 9.3985E-002; 9.4000E+001; 2.5314E-001; 9.4000E+001; 5.5694E-001; 9.4000E+001; 7.3591E-001; 9.4000E+001; 2.9652E-001;
 9.5000E+001; 9.6537E-004; 9.5000E+001; 2.4155E-002; 9.5000E+001; 9.2839E-002; 9.5000E+001; 2.4854E-001; 9.5000E+001; 5.4637E-001; 9.5000E+001; 7.3512E-001; 9.5000E+001; 2.9151E-001;
 9.6000E+001; 9.1924E-004; 9.6000E+001; 2.3899E-002; 9.6000E+001; 9.1757E-002; 9.6000E+001; 2.4419E-001; 9.6000E+001; 5.3597E-001; 9.6000E+001; 7.3414E-001; 9.6000E+001; 2.8657E-001;
 9.7000E+001; 8.7399E-004; 9.7000E+001; 2.3648E-002; 9.7000E+001; 9.0734E-002; 9.7000E+001; 2.4009E-001; 9.7000E+001; 5.2581E-001; 9.7000E+001; 7.3295E-001; 9.7000E+001; 2.8170E-001;
 9.8000E+001; 8.2968E-004; 9.8000E+001; 2.3402E-002; 9.8000E+001; 8.9763E-002; 9.8000E+001; 2.3621E-001; 9.8000E+001; 5.1592E-001; 9.8000E+001; 7.3155E-001; 9.8000E+001; 2.7692E-001;
 9.9000E+001; 7.8634E-004; 9.9000E+001; 2.3159E-002; 9.9000E+001; 8.8839E-002; 9.9000E+001; 2.3253E-001; 9.9000E+001; 5.0635E-001; 9.9000E+001; 7.2993E-001; 9.9000E+001; 2.7223E-001;
 1.0000E+002; 7.4400E-004; 1.0000E+002; 2.2919E-002; 1.0000E+002; 8.7959E-002; 1.0000E+002; 2.2906E-001; 1.0000E+002; 4.9710E-001; 1.0000E+002; 7.2807E-001; 1.0000E+002; 2.6764E-001;
 1.0100E+002; 7.0272E-004; 1.0100E+002; 2.2681E-002; 1.0100E+002; 8.7120E-002; 1.0100E+002; 2.2577E-001; 1.0100E+002; 4.8821E-001; 1.0100E+002; 7.2597E-001; 1.0100E+002; 2.6315E-001;
 1.0200E+002; 6.6256E-004; 1.0200E+002; 2.2446E-002; 1.0200E+002; 8.6318E-002; 1.0200E+002; 2.2266E-001; 1.0200E+002; 4.7967E-001; 1.0200E+002; 7.2361E-001; 1.0200E+002; 2.5876E-001;
 1.0300E+002; 6.2353E-004; 1.0300E+002; 2.2212E-002; 1.0300E+002; 8.5550E-002; 1.0300E+002; 2.1971E-001; 1.0300E+002; 4.7149E-001; 1.0300E+002; 7.2099E-001; 1.0300E+002; 2.5448E-001;
 1.0400E+002; 5.8570E-004; 1.0400E+002; 2.1981E-002; 1.0400E+002; 8.4814E-002; 1.0400E+002; 2.1691E-001; 1.0400E+002; 4.6364E-001; 1.0400E+002; 7.1809E-001; 1.0400E+002; 2.5029E-001;
 1.0500E+002; 5.4908E-004; 1.0500E+002; 2.1750E-002; 1.0500E+002; 8.4107E-002; 1.0500E+002; 2.1424E-001; 1.0500E+002; 4.5613E-001; 1.0500E+002; 7.1492E-001; 1.0500E+002; 2.4621E-001;
 1.0600E+002; 5.1371E-004; 1.0600E+002; 2.1520E-002; 1.0600E+002; 8.3424E-002; 1.0600E+002; 2.1171E-001; 1.0600E+002; 4.4893E-001; 1.0600E+002; 7.1147E-001; 1.0600E+002; 2.4224E-001;
 1.0700E+002; 4.7961E-004; 1.0700E+002; 2.1291E-002; 1.0700E+002; 8.2763E-002; 1.0700E+002; 2.0928E-001; 1.0700E+002; 4.4203E-001; 1.0700E+002; 7.0772E-001; 1.0700E+002; 2.3836E-001;
