Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9365E-001; 1.1000E+001; 8.4485E-001; 1.1000E+001; 8.1026E-001; 1.1000E+001; 7.8498E-001; 1.1000E+001; 7.6765E-001; 1.1000E+001; 7.5750E-001; 1.1000E+001; 8.9360E-001;
 1.2000E+001; 8.9366E-001; 1.2000E+001; 8.4494E-001; 1.2000E+001; 8.1028E-001; 1.2000E+001; 7.8499E-001; 1.2000E+001; 7.6766E-001; 1.2000E+001; 7.5750E-001; 1.2000E+001; 8.9360E-001;
 1.3000E+001; 8.9367E-001; 1.3000E+001; 8.4506E-001; 1.3000E+001; 8.1030E-001; 1.3000E+001; 7.8499E-001; 1.3000E+001; 7.6766E-001; 1.3000E+001; 7.5750E-001; 1.3000E+001; 8.9360E-001;
 1.4000E+001; 8.9368E-001; 1.4000E+001; 8.4522E-001; 1.4000E+001; 8.1032E-001; 1.4000E+001; 7.8500E-001; 1.4000E+001; 7.6766E-001; 1.4000E+001; 7.5750E-001; 1.4000E+001; 8.9360E-001;
 1.5000E+001; 8.9369E-001; 1.5000E+001; 8.4543E-001; 1.5000E+001; 8.1035E-001; 1.5000E+001; 7.8500E-001; 1.5000E+001; 7.6766E-001; 1.5000E+001; 7.5750E-001; 1.5000E+001; 8.9360E-001;
 1.6000E+001; 8.9370E-001; 1.6000E+001; 8.4570E-001; 1.6000E+001; 8.1039E-001; 1.6000E+001; 7.8501E-001; 1.6000E+001; 7.6766E-001; 1.6000E+001; 7.5750E-001; 1.6000E+001; 8.9360E-001;
 1.7000E+001; 8.9372E-001; 1.7000E+001; 8.4604E-001; 1.7000E+001; 8.1044E-001; 1.7000E+001; 7.8502E-001; 1.7000E+001; 7.6767E-001; 1.7000E+001; 7.5750E-001; 1.7000E+001; 8.9360E-001;
 1.8000E+001; 8.9373E-001; 1.8000E+001; 8.4647E-001; 1.8000E+001; 8.1050E-001; 1.8000E+001; 7.8503E-001; 1.8000E+001; 7.6767E-001; 1.8000E+001; 7.5750E-001; 1.8000E+001; 8.9360E-001;
 1.9000E+001; 8.9374E-001; 1.9000E+001; 8.4700E-001; 1.9000E+001; 8.1057E-001; 1.9000E+001; 7.8505E-001; 1.9000E+001; 7.6768E-001; 1.9000E+001; 7.5751E-001; 1.9000E+001; 8.9360E-001;
 2.0000E+001; 8.9376E-001; 2.0000E+001; 8.4764E-001; 2.0000E+001; 8.1066E-001; 2.0000E+001; 7.8507E-001; 2.0000E+001; 7.6768E-001; 2.0000E+001; 7.5751E-001; 2.0000E+001; 8.9360E-001;
 2.1000E+001; 8.9378E-001; 2.1000E+001; 8.4842E-001; 2.1000E+001; 8.1077E-001; 2.1000E+001; 7.8509E-001; 2.1000E+001; 7.6769E-001; 2.1000E+001; 7.5751E-001; 2.1000E+001; 8.9360E-001;
 2.2000E+001; 8.9380E-001; 2.2000E+001; 8.4935E-001; 2.2000E+001; 8.1090E-001; 2.2000E+001; 7.8511E-001; 2.2000E+001; 7.6769E-001; 2.2000E+001; 7.5751E-001; 2.2000E+001; 8.9360E-001;
 2.3000E+001; 8.9381E-001; 2.3000E+001; 8.5044E-001; 2.3000E+001; 8.1105E-001; 2.3000E+001; 7.8514E-001; 2.3000E+001; 7.6770E-001; 2.3000E+001; 7.5752E-001; 2.3000E+001; 8.9360E-001;
 2.4000E+001; 8.9384E-001; 2.4000E+001; 8.5172E-001; 2.4000E+001; 8.1123E-001; 2.4000E+001; 7.8518E-001; 2.4000E+001; 7.6771E-001; 2.4000E+001; 7.5752E-001; 2.4000E+001; 8.9360E-001;
 2.5000E+001; 8.9386E-001; 2.5000E+001; 8.5320E-001; 2.5000E+001; 8.1143E-001; 2.5000E+001; 7.8522E-001; 2.5000E+001; 7.6772E-001; 2.5000E+001; 7.5752E-001; 2.5000E+001; 8.9360E-001;
 2.6000E+001; 8.9388E-001; 2.6000E+001; 8.5490E-001; 2.6000E+001; 8.1168E-001; 2.6000E+001; 7.8527E-001; 2.6000E+001; 7.6774E-001; 2.6000E+001; 7.5753E-001; 2.6000E+001; 8.9360E-001;
 2.7000E+001; 8.9391E-001; 2.7000E+001; 8.5683E-001; 2.7000E+001; 8.1195E-001; 2.7000E+001; 7.8533E-001; 2.7000E+001; 7.6775E-001; 2.7000E+001; 7.5753E-001; 2.7000E+001; 8.9360E-001;
 2.8000E+001; 8.9393E-001; 2.8000E+001; 8.5902E-001; 2.8000E+001; 8.1227E-001; 2.8000E+001; 7.8539E-001; 2.8000E+001; 7.6777E-001; 2.8000E+001; 7.5754E-001; 2.8000E+001; 8.9360E-001;
 2.9000E+001; 8.9396E-001; 2.9000E+001; 8.6146E-001; 2.9000E+001; 8.1264E-001; 2.9000E+001; 7.8547E-001; 2.9000E+001; 7.6779E-001; 2.9000E+001; 7.5755E-001; 2.9000E+001; 8.9360E-001;
 3.0000E+001; 8.9399E-001; 3.0000E+001; 8.6418E-001; 3.0000E+001; 8.1306E-001; 3.0000E+001; 7.8556E-001; 3.0000E+001; 7.6781E-001; 3.0000E+001; 7.5755E-001; 3.0000E+001; 8.9360E-001;
 3.1000E+001; 8.9402E-001; 3.1000E+001; 8.6717E-001; 3.1000E+001; 8.1353E-001; 3.1000E+001; 7.8566E-001; 3.1000E+001; 7.6783E-001; 3.1000E+001; 7.5756E-001; 3.1000E+001; 8.9360E-001;
 3.2000E+001; 8.9405E-001; 3.2000E+001; 8.7046E-001; 3.2000E+001; 8.1407E-001; 3.2000E+001; 7.8577E-001; 3.2000E+001; 7.6786E-001; 3.2000E+001; 7.5757E-001; 3.2000E+001; 8.9360E-001;
 3.3000E+001; 8.9408E-001; 3.3000E+001; 8.7403E-001; 3.3000E+001; 8.1467E-001; 3.3000E+001; 7.8590E-001; 3.3000E+001; 7.6790E-001; 3.3000E+001; 7.5758E-001; 3.3000E+001; 8.9360E-001;
 3.4000E+001; 8.9412E-001; 3.4000E+001; 8.7789E-001; 3.4000E+001; 8.1534E-001; 3.4000E+001; 7.8605E-001; 3.4000E+001; 7.6793E-001; 3.4000E+001; 7.5759E-001; 3.4000E+001; 8.9360E-001;
 3.5000E+001; 8.9415E-001; 3.5000E+001; 8.8202E-001; 3.5000E+001; 8.1609E-001; 3.5000E+001; 7.8621E-001; 3.5000E+001; 7.6797E-001; 3.5000E+001; 7.5761E-001; 3.5000E+001; 8.9360E-001;
 3.6000E+001; 8.9419E-001; 3.6000E+001; 8.8638E-001; 3.6000E+001; 8.1693E-001; 3.6000E+001; 7.8639E-001; 3.6000E+001; 7.6802E-001; 3.6000E+001; 7.5762E-001; 3.6000E+001; 8.9360E-001;
 3.7000E+001; 8.9423E-001; 3.7000E+001; 8.9092E-001; 3.7000E+001; 8.1785E-001; 3.7000E+001; 7.8660E-001; 3.7000E+001; 7.6807E-001; 3.7000E+001; 7.5764E-001; 3.7000E+001; 8.9360E-001;
 3.8000E+001; 8.9427E-001; 3.8000E+001; 8.9559E-001; 3.8000E+001; 8.1885E-001; 3.8000E+001; 7.8683E-001; 3.8000E+001; 7.6813E-001; 3.8000E+001; 7.5765E-001; 3.8000E+001; 8.9360E-001;
 3.9000E+001; 8.9431E-001; 3.9000E+001; 9.0029E-001; 3.9000E+001; 8.1996E-001; 3.9000E+001; 7.8709E-001; 3.9000E+001; 7.6820E-001; 3.9000E+001; 7.5767E-001; 3.9000E+001; 8.9360E-001;
 4.0000E+001; 8.9436E-001; 4.0000E+001; 9.0495E-001; 4.0000E+001; 8.2116E-001; 4.0000E+001; 7.8738E-001; 4.0000E+001; 7.6827E-001; 4.0000E+001; 7.5769E-001; 4.0000E+001; 8.9360E-001;
 4.1000E+001; 8.9440E-001; 4.1000E+001; 9.0949E-001; 4.1000E+001; 8.2246E-001; 4.1000E+001; 7.8769E-001; 4.1000E+001; 7.6835E-001; 4.1000E+001; 7.5772E-001; 4.1000E+001; 8.9360E-001;
 4.2000E+001; 8.9445E-001; 4.2000E+001; 9.1383E-001; 4.2000E+001; 8.2387E-001; 4.2000E+001; 7.8804E-001; 4.2000E+001; 7.6844E-001; 4.2000E+001; 7.5775E-001; 4.2000E+001; 8.9360E-001;
 4.3000E+001; 8.9450E-001; 4.3000E+001; 9.1791E-001; 4.3000E+001; 8.2538E-001; 4.3000E+001; 7.8843E-001; 4.3000E+001; 7.6854E-001; 4.3000E+001; 7.5778E-001; 4.3000E+001; 8.9360E-001;
 4.4000E+001; 8.9455E-001; 4.4000E+001; 9.2168E-001; 4.4000E+001; 8.2700E-001; 4.4000E+001; 7.8886E-001; 4.4000E+001; 7.6865E-001; 4.4000E+001; 7.5781E-001; 4.4000E+001; 8.9360E-001;
 4.5000E+001; 8.9460E-001; 4.5000E+001; 9.2510E-001; 4.5000E+001; 8.2873E-001; 4.5000E+001; 7.8932E-001; 4.5000E+001; 7.6878E-001; 4.5000E+001; 7.5784E-001; 4.5000E+001; 8.9360E-001;
 4.6000E+001; 8.9465E-001; 4.6000E+001; 9.2814E-001; 4.6000E+001; 8.3058E-001; 4.6000E+001; 7.8983E-001; 4.6000E+001; 7.6891E-001; 4.6000E+001; 7.5788E-001; 4.6000E+001; 8.9360E-001;
 4.7000E+001; 8.9471E-001; 4.7000E+001; 9.3080E-001; 4.7000E+001; 8.3255E-001; 4.7000E+001; 7.9039E-001; 4.7000E+001; 7.6906E-001; 4.7000E+001; 7.5793E-001; 4.7000E+001; 8.9360E-001;
 4.8000E+001; 8.9477E-001; 4.8000E+001; 9.3308E-001; 4.8000E+001; 8.3464E-001; 4.8000E+001; 7.9099E-001; 4.8000E+001; 7.6922E-001; 4.8000E+001; 7.5797E-001; 4.8000E+001; 8.9361E-001;
 4.9000E+001; 8.9482E-001; 4.9000E+001; 9.3500E-001; 4.9000E+001; 8.3686E-001; 4.9000E+001; 7.9165E-001; 4.9000E+001; 7.6940E-001; 4.9000E+001; 7.5803E-001; 4.9000E+001; 8.9361E-001;
 5.0000E+001; 8.9488E-001; 5.0000E+001; 9.3660E-001; 5.0000E+001; 8.3921E-001; 5.0000E+001; 7.9236E-001; 5.0000E+001; 7.6959E-001; 5.0000E+001; 7.5808E-001; 5.0000E+001; 8.9361E-001;
 5.1000E+001; 8.9495E-001; 5.1000E+001; 9.3793E-001; 5.1000E+001; 8.4169E-001; 5.1000E+001; 7.9313E-001; 5.1000E+001; 7.6980E-001; 5.1000E+001; 7.5815E-001; 5.1000E+001; 8.9361E-001;
 5.2000E+001; 8.9501E-001; 5.2000E+001; 9.3903E-001; 5.2000E+001; 8.4433E-001; 5.2000E+001; 7.9396E-001; 5.2000E+001; 7.7003E-001; 5.2000E+001; 7.5821E-001; 5.2000E+001; 8.9361E-001;
 5.3000E+001; 8.9507E-001; 5.3000E+001; 9.3994E-001; 5.3000E+001; 8.4711E-001; 5.3000E+001; 7.9486E-001; 5.3000E+001; 7.7028E-001; 5.3000E+001; 7.5829E-001; 5.3000E+001; 8.9361E-001;
 5.4000E+001; 8.9514E-001; 5.4000E+001; 9.4069E-001; 5.4000E+001; 8.5005E-001; 5.4000E+001; 7.9581E-001; 5.4000E+001; 7.7055E-001; 5.4000E+001; 7.5837E-001; 5.4000E+001; 8.9361E-001;
 5.5000E+001; 8.9521E-001; 5.5000E+001; 9.4133E-001; 5.5000E+001; 8.5316E-001; 5.5000E+001; 7.9684E-001; 5.5000E+001; 7.7085E-001; 5.5000E+001; 7.5846E-001; 5.5000E+001; 8.9361E-001;
 5.6000E+001; 8.9528E-001; 5.6000E+001; 9.4187E-001; 5.6000E+001; 8.5643E-001; 5.6000E+001; 7.9793E-001; 5.6000E+001; 7.7117E-001; 5.6000E+001; 7.5856E-001; 5.6000E+001; 8.9361E-001;
 5.7000E+001; 8.9535E-001; 5.7000E+001; 9.4233E-001; 5.7000E+001; 8.5987E-001; 5.7000E+001; 7.9909E-001; 5.7000E+001; 7.7151E-001; 5.7000E+001; 7.5866E-001; 5.7000E+001; 8.9361E-001;
 5.8000E+001; 8.9542E-001; 5.8000E+001; 9.4273E-001; 5.8000E+001; 8.6347E-001; 5.8000E+001; 8.0033E-001; 5.8000E+001; 7.7188E-001; 5.8000E+001; 7.5877E-001; 5.8000E+001; 8.9361E-001;
 5.9000E+001; 8.9550E-001; 5.9000E+001; 9.4308E-001; 5.9000E+001; 8.6722E-001; 5.9000E+001; 8.0164E-001; 5.9000E+001; 7.7228E-001; 5.9000E+001; 7.5889E-001; 5.9000E+001; 8.9361E-001;
 6.0000E+001; 8.9557E-001; 6.0000E+001; 9.4340E-001; 6.0000E+001; 8.7112E-001; 6.0000E+001; 8.0302E-001; 6.0000E+001; 7.7270E-001; 6.0000E+001; 7.5903E-001; 6.0000E+001; 8.9361E-001;
 6.1000E+001; 8.9565E-001; 6.1000E+001; 9.4368E-001; 6.1000E+001; 8.7513E-001; 6.1000E+001; 8.0448E-001; 6.1000E+001; 7.7316E-001; 6.1000E+001; 7.5917E-001; 6.1000E+001; 8.9361E-001;
 6.2000E+001; 8.9573E-001; 6.2000E+001; 9.4394E-001; 6.2000E+001; 8.7925E-001; 6.2000E+001; 8.0601E-001; 6.2000E+001; 7.7365E-001; 6.2000E+001; 7.5932E-001; 6.2000E+001; 8.9361E-001;
 6.3000E+001; 8.9581E-001; 6.3000E+001; 9.4417E-001; 6.3000E+001; 8.8343E-001; 6.3000E+001; 8.0761E-001; 6.3000E+001; 7.7418E-001; 6.3000E+001; 7.5949E-001; 6.3000E+001; 8.9361E-001;
 6.4000E+001; 8.9590E-001; 6.4000E+001; 9.4438E-001; 6.4000E+001; 8.8764E-001; 6.4000E+001; 8.0928E-001; 6.4000E+001; 7.7474E-001; 6.4000E+001; 7.5966E-001; 6.4000E+001; 8.9361E-001;
 6.5000E+001; 8.9598E-001; 6.5000E+001; 9.4458E-001; 6.5000E+001; 8.9184E-001; 6.5000E+001; 8.1103E-001; 6.5000E+001; 7.7533E-001; 6.5000E+001; 7.5985E-001; 6.5000E+001; 8.9361E-001;
 6.6000E+001; 8.9607E-001; 6.6000E+001; 9.4476E-001; 6.6000E+001; 8.9600E-001; 6.6000E+001; 8.1285E-001; 6.6000E+001; 7.7597E-001; 6.6000E+001; 7.6006E-001; 6.6000E+001; 8.9361E-001;
 6.7000E+001; 8.9615E-001; 6.7000E+001; 9.4494E-001; 6.7000E+001; 9.0007E-001; 6.7000E+001; 8.1473E-001; 6.7000E+001; 7.7664E-001; 6.7000E+001; 7.6028E-001; 6.7000E+001; 8.9361E-001;
 6.8000E+001; 8.9624E-001; 6.8000E+001; 9.4510E-001; 6.8000E+001; 9.0401E-001; 6.8000E+001; 8.1668E-001; 6.8000E+001; 7.7735E-001; 6.8000E+001; 7.6051E-001; 6.8000E+001; 8.9361E-001;
 6.9000E+001; 8.9633E-001; 6.9000E+001; 9.4525E-001; 6.9000E+001; 9.0781E-001; 6.9000E+001; 8.1870E-001; 6.9000E+001; 7.7811E-001; 6.9000E+001; 7.6076E-001; 6.9000E+001; 8.9361E-001;
 7.0000E+001; 8.9643E-001; 7.0000E+001; 9.4540E-001; 7.0000E+001; 9.1142E-001; 7.0000E+001; 8.2078E-001; 7.0000E+001; 7.7891E-001; 7.0000E+001; 7.6103E-001; 7.0000E+001; 8.9361E-001;
 7.1000E+001; 8.9652E-001; 7.1000E+001; 9.4553E-001; 7.1000E+001; 9.1482E-001; 7.1000E+001; 8.2293E-001; 7.1000E+001; 7.7975E-001; 7.1000E+001; 7.6131E-001; 7.1000E+001; 8.9362E-001;
 7.2000E+001; 8.9662E-001; 7.2000E+001; 9.4567E-001; 7.2000E+001; 9.1800E-001; 7.2000E+001; 8.2514E-001; 7.2000E+001; 7.8064E-001; 7.2000E+001; 7.6161E-001; 7.2000E+001; 8.9362E-001;
 7.3000E+001; 8.9671E-001; 7.3000E+001; 9.4579E-001; 7.3000E+001; 9.2095E-001; 7.3000E+001; 8.2741E-001; 7.3000E+001; 7.8157E-001; 7.3000E+001; 7.6193E-001; 7.3000E+001; 8.9362E-001;
 7.4000E+001; 8.9681E-001; 7.4000E+001; 9.4591E-001; 7.4000E+001; 9.2365E-001; 7.4000E+001; 8.2975E-001; 7.4000E+001; 7.8255E-001; 7.4000E+001; 7.6228E-001; 7.4000E+001; 8.9362E-001;
 7.5000E+001; 8.9691E-001; 7.5000E+001; 9.4603E-001; 7.5000E+001; 9.2613E-001; 7.5000E+001; 8.3215E-001; 7.5000E+001; 7.8358E-001; 7.5000E+001; 7.6264E-001; 7.5000E+001; 8.9362E-001;
 7.6000E+001; 8.9702E-001; 7.6000E+001; 9.4614E-001; 7.6000E+001; 9.2837E-001; 7.6000E+001; 8.3461E-001; 7.6000E+001; 7.8465E-001; 7.6000E+001; 7.6303E-001; 7.6000E+001; 8.9362E-001;
 7.7000E+001; 8.9712E-001; 7.7000E+001; 9.4625E-001; 7.7000E+001; 9.3039E-001; 7.7000E+001; 8.3713E-001; 7.7000E+001; 7.8578E-001; 7.7000E+001; 7.6344E-001; 7.7000E+001; 8.9362E-001;
 7.8000E+001; 8.9722E-001; 7.8000E+001; 9.4636E-001; 7.8000E+001; 9.3221E-001; 7.8000E+001; 8.3972E-001; 7.8000E+001; 7.8695E-001; 7.8000E+001; 7.6387E-001; 7.8000E+001; 8.9362E-001;
 7.9000E+001; 8.9733E-001; 7.9000E+001; 9.4647E-001; 7.9000E+001; 9.3383E-001; 7.9000E+001; 8.4237E-001; 7.9000E+001; 7.8818E-001; 7.9000E+001; 7.6433E-001; 7.9000E+001; 8.9362E-001;
 8.0000E+001; 8.9744E-001; 8.0000E+001; 9.4657E-001; 8.0000E+001; 9.3529E-001; 8.0000E+001; 8.4509E-001; 8.0000E+001; 7.8945E-001; 8.0000E+001; 7.6481E-001; 8.0000E+001; 8.9362E-001;
 8.1000E+001; 8.9755E-001; 8.1000E+001; 9.4667E-001; 8.1000E+001; 9.3659E-001; 8.1000E+001; 8.4787E-001; 8.1000E+001; 7.9077E-001; 8.1000E+001; 7.6532E-001; 8.1000E+001; 8.9362E-001;
 8.2000E+001; 8.9766E-001; 8.2000E+001; 9.4677E-001; 8.2000E+001; 9.3775E-001; 8.2000E+001; 8.5070E-001; 8.2000E+001; 7.9214E-001; 8.2000E+001; 7.6586E-001; 8.2000E+001; 8.9362E-001;
 8.3000E+001; 8.9777E-001; 8.3000E+001; 9.4686E-001; 8.3000E+001; 9.3879E-001; 8.3000E+001; 8.5360E-001; 8.3000E+001; 7.9356E-001; 8.3000E+001; 7.6642E-001; 8.3000E+001; 8.9362E-001;
 8.4000E+001; 8.9789E-001; 8.4000E+001; 9.4696E-001; 8.4000E+001; 9.3973E-001; 8.4000E+001; 8.5656E-001; 8.4000E+001; 7.9502E-001; 8.4000E+001; 7.6702E-001; 8.4000E+001; 8.9362E-001;
 8.5000E+001; 8.9800E-001; 8.5000E+001; 9.4705E-001; 8.5000E+001; 9.4057E-001; 8.5000E+001; 8.5957E-001; 8.5000E+001; 7.9653E-001; 8.5000E+001; 7.6764E-001; 8.5000E+001; 8.9362E-001;
 8.6000E+001; 8.9812E-001; 8.6000E+001; 9.4715E-001; 8.6000E+001; 9.4134E-001; 8.6000E+001; 8.6263E-001; 8.6000E+001; 7.9809E-001; 8.6000E+001; 7.6829E-001; 8.6000E+001; 8.9362E-001;
 8.7000E+001; 8.9824E-001; 8.7000E+001; 9.4724E-001; 8.7000E+001; 9.4203E-001; 8.7000E+001; 8.6573E-001; 8.7000E+001; 7.9969E-001; 8.7000E+001; 7.6898E-001; 8.7000E+001; 8.9362E-001;
 8.8000E+001; 8.9836E-001; 8.8000E+001; 9.4733E-001; 8.8000E+001; 9.4266E-001; 8.8000E+001; 8.6886E-001; 8.8000E+001; 8.0133E-001; 8.8000E+001; 7.6970E-001; 8.8000E+001; 8.9362E-001;
 8.9000E+001; 8.9848E-001; 8.9000E+001; 9.4742E-001; 8.9000E+001; 9.4324E-001; 8.9000E+001; 8.7203E-001; 8.9000E+001; 8.0302E-001; 8.9000E+001; 7.7045E-001; 8.9000E+001; 8.9362E-001;
 9.0000E+001; 8.9861E-001; 9.0000E+001; 9.4751E-001; 9.0000E+001; 9.4377E-001; 9.0000E+001; 8.7521E-001; 9.0000E+001; 8.0475E-001; 9.0000E+001; 7.7123E-001; 9.0000E+001; 8.9362E-001;
 9.1000E+001; 8.9873E-001; 9.1000E+001; 9.4760E-001; 9.1000E+001; 9.4426E-001; 9.1000E+001; 8.7840E-001; 9.1000E+001; 8.0651E-001; 9.1000E+001; 7.7205E-001; 9.1000E+001; 8.9362E-001;
 9.2000E+001; 8.9886E-001; 9.2000E+001; 9.4768E-001; 9.2000E+001; 9.4472E-001; 9.2000E+001; 8.8159E-001; 9.2000E+001; 8.0831E-001; 9.2000E+001; 7.7290E-001; 9.2000E+001; 8.9362E-001;
 9.3000E+001; 8.9899E-001; 9.3000E+001; 9.4777E-001; 9.3000E+001; 9.4514E-001; 9.3000E+001; 8.8476E-001; 9.3000E+001; 8.1015E-001; 9.3000E+001; 7.7378E-001; 9.3000E+001; 8.9363E-001;
 9.4000E+001; 8.9912E-001; 9.4000E+001; 9.4786E-001; 9.4000E+001; 9.4554E-001; 9.4000E+001; 8.8792E-001; 9.4000E+001; 8.1202E-001; 9.4000E+001; 7.7470E-001; 9.4000E+001; 8.9363E-001;
 9.5000E+001; 8.9925E-001; 9.5000E+001; 9.4794E-001; 9.5000E+001; 9.4591E-001; 9.5000E+001; 8.9103E-001; 9.5000E+001; 8.1392E-001; 9.5000E+001; 7.7565E-001; 9.5000E+001; 8.9363E-001;
 9.6000E+001; 8.9938E-001; 9.6000E+001; 9.4803E-001; 9.6000E+001; 9.4626E-001; 9.6000E+001; 8.9410E-001; 9.6000E+001; 8.1586E-001; 9.6000E+001; 7.7664E-001; 9.6000E+001; 8.9363E-001;
 9.7000E+001; 8.9952E-001; 9.7000E+001; 9.4811E-001; 9.7000E+001; 9.4659E-001; 9.7000E+001; 8.9711E-001; 9.7000E+001; 8.1782E-001; 9.7000E+001; 7.7766E-001; 9.7000E+001; 8.9363E-001;
 9.8000E+001; 8.9965E-001; 9.8000E+001; 9.4820E-001; 9.8000E+001; 9.4690E-001; 9.8000E+001; 9.0005E-001; 9.8000E+001; 8.1982E-001; 9.8000E+001; 7.7872E-001; 9.8000E+001; 8.9363E-001;
 9.9000E+001; 8.9979E-001; 9.9000E+001; 9.4828E-001; 9.9000E+001; 9.4720E-001; 9.9000E+001; 9.0292E-001; 9.9000E+001; 8.2184E-001; 9.9000E+001; 7.7981E-001; 9.9000E+001; 8.9363E-001;
 1.0000E+002; 8.9993E-001; 1.0000E+002; 9.4837E-001; 1.0000E+002; 9.4748E-001; 1.0000E+002; 9.0570E-001; 1.0000E+002; 8.2388E-001; 1.0000E+002; 7.8093E-001; 1.0000E+002; 8.9363E-001;
 1.0100E+002; 9.0007E-001; 1.0100E+002; 9.4845E-001; 1.0100E+002; 9.4775E-001; 1.0100E+002; 9.0839E-001; 1.0100E+002; 8.2595E-001; 1.0100E+002; 7.8209E-001; 1.0100E+002; 8.9363E-001;
 1.0200E+002; 9.0021E-001; 1.0200E+002; 9.4854E-001; 1.0200E+002; 9.4800E-001; 1.0200E+002; 9.1098E-001; 1.0200E+002; 8.2805E-001; 1.0200E+002; 7.8329E-001; 1.0200E+002; 8.9363E-001;
 1.0300E+002; 9.0035E-001; 1.0300E+002; 9.4862E-001; 1.0300E+002; 9.4825E-001; 1.0300E+002; 9.1347E-001; 1.0300E+002; 8.3017E-001; 1.0300E+002; 7.8451E-001; 1.0300E+002; 8.9363E-001;
 1.0400E+002; 9.0050E-001; 1.0400E+002; 9.4871E-001; 1.0400E+002; 9.4848E-001; 1.0400E+002; 9.1586E-001; 1.0400E+002; 8.3231E-001; 1.0400E+002; 7.8577E-001; 1.0400E+002; 8.9363E-001;
 1.0500E+002; 9.0064E-001; 1.0500E+002; 9.4879E-001; 1.0500E+002; 9.4871E-001; 1.0500E+002; 9.1813E-001; 1.0500E+002; 8.3447E-001; 1.0500E+002; 7.8707E-001; 1.0500E+002; 8.9363E-001;
 1.0600E+002; 9.0079E-001; 1.0600E+002; 9.4887E-001; 1.0600E+002; 9.4893E-001; 1.0600E+002; 9.2030E-001; 1.0600E+002; 8.3665E-001; 1.0600E+002; 7.8839E-001; 1.0600E+002; 8.9363E-001;
 1.0700E+002; 9.0094E-001; 1.0700E+002; 9.4896E-001; 1.0700E+002; 9.4914E-001; 1.0700E+002; 9.2236E-001; 1.0700E+002; 8.3885E-001; 1.0700E+002; 7.8974E-001; 1.0700E+002; 8.9363E-001;
