Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.6000E+001; 2.4782E+002; 3.6000E+001; 1.9361E+002; 3.6000E+001; 1.5125E+002; 3.6000E+001; 1.1681E+002; 3.6000E+001; 8.9808E+001; 3.6000E+001; 6.9175E+001; 3.6000E+001; 2.3630E+001;
 3.7000E+001; 2.5015E+002; 3.7000E+001; 1.9599E+002; 3.7000E+001; 1.5367E+002; 3.7000E+001; 1.1909E+002; 3.7000E+001; 9.1855E+001; 3.7000E+001; 7.0935E+001; 3.7000E+001; 2.4008E+001;
 3.8000E+001; 2.5243E+002; 3.8000E+001; 1.9832E+002; 3.8000E+001; 1.5603E+002; 3.8000E+001; 1.2133E+002; 3.8000E+001; 9.3878E+001; 3.8000E+001; 7.2686E+001; 3.8000E+001; 2.4404E+001;
 3.9000E+001; 2.5465E+002; 3.9000E+001; 2.0061E+002; 3.9000E+001; 1.5835E+002; 3.9000E+001; 1.2354E+002; 3.9000E+001; 9.5877E+001; 3.9000E+001; 7.4424E+001; 3.9000E+001; 2.4819E+001;
 4.0000E+001; 2.5683E+002; 4.0000E+001; 2.0285E+002; 4.0000E+001; 1.6062E+002; 4.0000E+001; 1.2572E+002; 4.0000E+001; 9.7853E+001; 4.0000E+001; 7.6151E+001; 4.0000E+001; 2.5253E+001;
 4.1000E+001; 2.5896E+002; 4.1000E+001; 2.0505E+002; 4.1000E+001; 1.6285E+002; 4.1000E+001; 1.2786E+002; 4.1000E+001; 9.9806E+001; 4.1000E+001; 7.7866E+001; 4.1000E+001; 2.5703E+001;
 4.2000E+001; 2.6105E+002; 4.2000E+001; 2.0721E+002; 4.2000E+001; 1.6503E+002; 4.2000E+001; 1.2996E+002; 4.2000E+001; 1.0174E+002; 4.2000E+001; 7.9568E+001; 4.2000E+001; 2.6171E+001;
 4.3000E+001; 2.6310E+002; 4.3000E+001; 2.0934E+002; 4.3000E+001; 1.6717E+002; 4.3000E+001; 1.3203E+002; 4.3000E+001; 1.0364E+002; 4.3000E+001; 8.1257E+001; 4.3000E+001; 2.6656E+001;
 4.4000E+001; 2.6511E+002; 4.4000E+001; 2.1144E+002; 4.4000E+001; 1.6926E+002; 4.4000E+001; 1.3408E+002; 4.4000E+001; 1.0553E+002; 4.4000E+001; 8.2934E+001; 4.4000E+001; 2.7156E+001;
 4.5000E+001; 2.6708E+002; 4.5000E+001; 2.1351E+002; 4.5000E+001; 1.7132E+002; 4.5000E+001; 1.3609E+002; 4.5000E+001; 1.0739E+002; 4.5000E+001; 8.4598E+001; 4.5000E+001; 2.7672E+001;
 4.6000E+001; 2.6902E+002; 4.6000E+001; 2.1555E+002; 4.6000E+001; 1.7335E+002; 4.6000E+001; 1.3807E+002; 4.6000E+001; 1.0923E+002; 4.6000E+001; 8.6249E+001; 4.6000E+001; 2.8203E+001;
 4.7000E+001; 2.7092E+002; 4.7000E+001; 2.1755E+002; 4.7000E+001; 1.7533E+002; 4.7000E+001; 1.4003E+002; 4.7000E+001; 1.1105E+002; 4.7000E+001; 8.7888E+001; 4.7000E+001; 2.8749E+001;
 4.8000E+001; 2.7278E+002; 4.8000E+001; 2.1953E+002; 4.8000E+001; 1.7728E+002; 4.8000E+001; 1.4195E+002; 4.8000E+001; 1.1286E+002; 4.8000E+001; 8.9514E+001; 4.8000E+001; 2.9309E+001;
 4.9000E+001; 2.7461E+002; 4.9000E+001; 2.2148E+002; 4.9000E+001; 1.7919E+002; 4.9000E+001; 1.4385E+002; 4.9000E+001; 1.1464E+002; 4.9000E+001; 9.1127E+001; 4.9000E+001; 2.9883E+001;
 5.0000E+001; 2.7641E+002; 5.0000E+001; 2.2340E+002; 5.0000E+001; 1.8108E+002; 5.0000E+001; 1.4573E+002; 5.0000E+001; 1.1640E+002; 5.0000E+001; 9.2729E+001; 5.0000E+001; 3.0469E+001;
 5.1000E+001; 2.7818E+002; 5.1000E+001; 2.2529E+002; 5.1000E+001; 1.8293E+002; 5.1000E+001; 1.4758E+002; 5.1000E+001; 1.1814E+002; 5.1000E+001; 9.4317E+001; 5.1000E+001; 3.1069E+001;
 5.2000E+001; 2.7992E+002; 5.2000E+001; 2.2716E+002; 5.2000E+001; 1.8474E+002; 5.2000E+001; 1.4940E+002; 5.2000E+001; 1.1987E+002; 5.2000E+001; 9.5894E+001; 5.2000E+001; 3.1681E+001;
 5.3000E+001; 2.8163E+002; 5.3000E+001; 2.2900E+002; 5.3000E+001; 1.8653E+002; 5.3000E+001; 1.5120E+002; 5.3000E+001; 1.2157E+002; 5.3000E+001; 9.7459E+001; 5.3000E+001; 3.2306E+001;
 5.4000E+001; 2.8332E+002; 5.4000E+001; 2.3080E+002; 5.4000E+001; 1.8829E+002; 5.4000E+001; 1.5297E+002; 5.4000E+001; 1.2326E+002; 5.4000E+001; 9.9011E+001; 5.4000E+001; 3.2941E+001;
 5.5000E+001; 2.8498E+002; 5.5000E+001; 2.3259E+002; 5.5000E+001; 1.9003E+002; 5.5000E+001; 1.5472E+002; 5.5000E+001; 1.2493E+002; 5.5000E+001; 1.0055E+002; 5.5000E+001; 3.3587E+001;
 5.6000E+001; 2.8661E+002; 5.6000E+001; 2.3435E+002; 5.6000E+001; 1.9174E+002; 5.6000E+001; 1.5645E+002; 5.6000E+001; 1.2659E+002; 5.6000E+001; 1.0208E+002; 5.6000E+001; 3.4244E+001;
 5.7000E+001; 2.8822E+002; 5.7000E+001; 2.3608E+002; 5.7000E+001; 1.9342E+002; 5.7000E+001; 1.5815E+002; 5.7000E+001; 1.2822E+002; 5.7000E+001; 1.0360E+002; 5.7000E+001; 3.4911E+001;
 5.8000E+001; 2.8981E+002; 5.8000E+001; 2.3779E+002; 5.8000E+001; 1.9508E+002; 5.8000E+001; 1.5984E+002; 5.8000E+001; 1.2984E+002; 5.8000E+001; 1.0510E+002; 5.8000E+001; 3.5587E+001;
 5.9000E+001; 2.9137E+002; 5.9000E+001; 2.3948E+002; 5.9000E+001; 1.9672E+002; 5.9000E+001; 1.6150E+002; 5.9000E+001; 1.3145E+002; 5.9000E+001; 1.0660E+002; 5.9000E+001; 3.6272E+001;
 6.0000E+001; 2.9291E+002; 6.0000E+001; 2.4115E+002; 6.0000E+001; 1.9834E+002; 6.0000E+001; 1.6314E+002; 6.0000E+001; 1.3303E+002; 6.0000E+001; 1.0808E+002; 6.0000E+001; 3.6967E+001;
 6.1000E+001; 2.9444E+002; 6.1000E+001; 2.4279E+002; 6.1000E+001; 1.9995E+002; 6.1000E+001; 1.6476E+002; 6.1000E+001; 1.3461E+002; 6.1000E+001; 1.0956E+002; 6.1000E+001; 3.7669E+001;
 6.2000E+001; 2.9594E+002; 6.2000E+001; 2.4442E+002; 6.2000E+001; 2.0153E+002; 6.2000E+001; 1.6636E+002; 6.2000E+001; 1.3616E+002; 6.2000E+001; 1.1102E+002; 6.2000E+001; 3.8379E+001;
 6.3000E+001; 2.9742E+002; 6.3000E+001; 2.4602E+002; 6.3000E+001; 2.0310E+002; 6.3000E+001; 1.6794E+002; 6.3000E+001; 1.3771E+002; 6.3000E+001; 1.1247E+002; 6.3000E+001; 3.9097E+001;
 6.4000E+001; 2.9889E+002; 6.4000E+001; 2.4761E+002; 6.4000E+001; 2.0465E+002; 6.4000E+001; 1.6951E+002; 6.4000E+001; 1.3923E+002; 6.4000E+001; 1.1391E+002; 6.4000E+001; 3.9822E+001;
 6.5000E+001; 3.0033E+002; 6.5000E+001; 2.4917E+002; 6.5000E+001; 2.0619E+002; 6.5000E+001; 1.7105E+002; 6.5000E+001; 1.4075E+002; 6.5000E+001; 1.1534E+002; 6.5000E+001; 4.0554E+001;
 6.6000E+001; 3.0176E+002; 6.6000E+001; 2.5072E+002; 6.6000E+001; 2.0772E+002; 6.6000E+001; 1.7258E+002; 6.6000E+001; 1.4225E+002; 6.6000E+001; 1.1677E+002; 6.6000E+001; 4.1292E+001;
 6.7000E+001; 3.0317E+002; 6.7000E+001; 2.5225E+002; 6.7000E+001; 2.0923E+002; 6.7000E+001; 1.7409E+002; 6.7000E+001; 1.4374E+002; 6.7000E+001; 1.1818E+002; 6.7000E+001; 4.2036E+001;
 6.8000E+001; 3.0456E+002; 6.8000E+001; 2.5375E+002; 6.8000E+001; 2.1073E+002; 6.8000E+001; 1.7559E+002; 6.8000E+001; 1.4521E+002; 6.8000E+001; 1.1958E+002; 6.8000E+001; 4.2787E+001;
 6.9000E+001; 3.0594E+002; 6.9000E+001; 2.5525E+002; 6.9000E+001; 2.1222E+002; 6.9000E+001; 1.7707E+002; 6.9000E+001; 1.4667E+002; 6.9000E+001; 1.2097E+002; 6.9000E+001; 4.3543E+001;
 7.0000E+001; 3.0730E+002; 7.0000E+001; 2.5672E+002; 7.0000E+001; 2.1370E+002; 7.0000E+001; 1.7853E+002; 7.0000E+001; 1.4812E+002; 7.0000E+001; 1.2236E+002; 7.0000E+001; 4.4305E+001;
 7.1000E+001; 3.0864E+002; 7.1000E+001; 2.5818E+002; 7.1000E+001; 2.1517E+002; 7.1000E+001; 1.7998E+002; 7.1000E+001; 1.4955E+002; 7.1000E+001; 1.2373E+002; 7.1000E+001; 4.5072E+001;
 7.2000E+001; 3.0997E+002; 7.2000E+001; 2.5962E+002; 7.2000E+001; 2.1663E+002; 7.2000E+001; 1.8141E+002; 7.2000E+001; 1.5098E+002; 7.2000E+001; 1.2509E+002; 7.2000E+001; 4.5843E+001;
 7.3000E+001; 3.1129E+002; 7.3000E+001; 2.6105E+002; 7.3000E+001; 2.1808E+002; 7.3000E+001; 1.8282E+002; 7.3000E+001; 1.5239E+002; 7.3000E+001; 1.2645E+002; 7.3000E+001; 4.6620E+001;
 7.4000E+001; 3.1259E+002; 7.4000E+001; 2.6246E+002; 7.4000E+001; 2.1951E+002; 7.4000E+001; 1.8423E+002; 7.4000E+001; 1.5379E+002; 7.4000E+001; 1.2780E+002; 7.4000E+001; 4.7400E+001;
 7.5000E+001; 3.1388E+002; 7.5000E+001; 2.6385E+002; 7.5000E+001; 2.2093E+002; 7.5000E+001; 1.8562E+002; 7.5000E+001; 1.5518E+002; 7.5000E+001; 1.2914E+002; 7.5000E+001; 4.8185E+001;
 7.6000E+001; 3.1515E+002; 7.6000E+001; 2.6523E+002; 7.6000E+001; 2.2234E+002; 7.6000E+001; 1.8699E+002; 7.6000E+001; 1.5655E+002; 7.6000E+001; 1.3047E+002; 7.6000E+001; 4.8973E+001;
 7.7000E+001; 3.1641E+002; 7.7000E+001; 2.6660E+002; 7.7000E+001; 2.2374E+002; 7.7000E+001; 1.8836E+002; 7.7000E+001; 1.5792E+002; 7.7000E+001; 1.3179E+002; 7.7000E+001; 4.9765E+001;
 7.8000E+001; 3.1766E+002; 7.8000E+001; 2.6795E+002; 7.8000E+001; 2.2513E+002; 7.8000E+001; 1.8971E+002; 7.8000E+001; 1.5927E+002; 7.8000E+001; 1.3310E+002; 7.8000E+001; 5.0560E+001;
 7.9000E+001; 3.1890E+002; 7.9000E+001; 2.6929E+002; 7.9000E+001; 2.2650E+002; 7.9000E+001; 1.9105E+002; 7.9000E+001; 1.6062E+002; 7.9000E+001; 1.3441E+002; 7.9000E+001; 5.1359E+001;
 8.0000E+001; 3.2012E+002; 8.0000E+001; 2.7062E+002; 8.0000E+001; 2.2787E+002; 8.0000E+001; 1.9237E+002; 8.0000E+001; 1.6195E+002; 8.0000E+001; 1.3570E+002; 8.0000E+001; 5.2160E+001;
 8.1000E+001; 3.2133E+002; 8.1000E+001; 2.7193E+002; 8.1000E+001; 2.2922E+002; 8.1000E+001; 1.9369E+002; 8.1000E+001; 1.6327E+002; 8.1000E+001; 1.3699E+002; 8.1000E+001; 5.2964E+001;
 8.2000E+001; 3.2253E+002; 8.2000E+001; 2.7323E+002; 8.2000E+001; 2.3056E+002; 8.2000E+001; 1.9500E+002; 8.2000E+001; 1.6459E+002; 8.2000E+001; 1.3828E+002; 8.2000E+001; 5.3770E+001;
 8.3000E+001; 3.2372E+002; 8.3000E+001; 2.7452E+002; 8.3000E+001; 2.3190E+002; 8.3000E+001; 1.9629E+002; 8.3000E+001; 1.6589E+002; 8.3000E+001; 1.3955E+002; 8.3000E+001; 5.4579E+001;
 8.4000E+001; 3.2490E+002; 8.4000E+001; 2.7580E+002; 8.4000E+001; 2.3322E+002; 8.4000E+001; 1.9758E+002; 8.4000E+001; 1.6718E+002; 8.4000E+001; 1.4082E+002; 8.4000E+001; 5.5389E+001;
 8.5000E+001; 3.2607E+002; 8.5000E+001; 2.7707E+002; 8.5000E+001; 2.3453E+002; 8.5000E+001; 1.9885E+002; 8.5000E+001; 1.6847E+002; 8.5000E+001; 1.4207E+002; 8.5000E+001; 5.6201E+001;
 8.6000E+001; 3.2723E+002; 8.6000E+001; 2.7832E+002; 8.6000E+001; 2.3583E+002; 8.6000E+001; 2.0012E+002; 8.6000E+001; 1.6974E+002; 8.6000E+001; 1.4332E+002; 8.6000E+001; 5.7015E+001;
 8.7000E+001; 3.2838E+002; 8.7000E+001; 2.7957E+002; 8.7000E+001; 2.3712E+002; 8.7000E+001; 2.0138E+002; 8.7000E+001; 1.7101E+002; 8.7000E+001; 1.4457E+002; 8.7000E+001; 5.7830E+001;
 8.8000E+001; 3.2952E+002; 8.8000E+001; 2.8080E+002; 8.8000E+001; 2.3840E+002; 8.8000E+001; 2.0263E+002; 8.8000E+001; 1.7227E+002; 8.8000E+001; 1.4581E+002; 8.8000E+001; 5.8647E+001;
 8.9000E+001; 3.3065E+002; 8.9000E+001; 2.8202E+002; 8.9000E+001; 2.3967E+002; 8.9000E+001; 2.0388E+002; 8.9000E+001; 1.7351E+002; 8.9000E+001; 1.4704E+002; 8.9000E+001; 5.9464E+001;
 9.0000E+001; 3.3177E+002; 9.0000E+001; 2.8324E+002; 9.0000E+001; 2.4093E+002; 9.0000E+001; 2.0511E+002; 9.0000E+001; 1.7475E+002; 9.0000E+001; 1.4826E+002; 9.0000E+001; 6.0282E+001;
 9.1000E+001; 3.3288E+002; 9.1000E+001; 2.8444E+002; 9.1000E+001; 2.4218E+002; 9.1000E+001; 2.0634E+002; 9.1000E+001; 1.7599E+002; 9.1000E+001; 1.4947E+002; 9.1000E+001; 6.1101E+001;
 9.2000E+001; 3.3398E+002; 9.2000E+001; 2.8563E+002; 9.2000E+001; 2.4343E+002; 9.2000E+001; 2.0756E+002; 9.2000E+001; 1.7721E+002; 9.2000E+001; 1.5068E+002; 9.2000E+001; 6.1921E+001;
 9.3000E+001; 3.3508E+002; 9.3000E+001; 2.8682E+002; 9.3000E+001; 2.4466E+002; 9.3000E+001; 2.0877E+002; 9.3000E+001; 1.7842E+002; 9.3000E+001; 1.5189E+002; 9.3000E+001; 6.2740E+001;
 9.4000E+001; 3.3616E+002; 9.4000E+001; 2.8799E+002; 9.4000E+001; 2.4588E+002; 9.4000E+001; 2.0998E+002; 9.4000E+001; 1.7963E+002; 9.4000E+001; 1.5308E+002; 9.4000E+001; 6.3561E+001;
 9.5000E+001; 3.3724E+002; 9.5000E+001; 2.8915E+002; 9.5000E+001; 2.4710E+002; 9.5000E+001; 2.1118E+002; 9.5000E+001; 1.8083E+002; 9.5000E+001; 1.5427E+002; 9.5000E+001; 6.4381E+001;
 9.6000E+001; 3.3831E+002; 9.6000E+001; 2.9031E+002; 9.6000E+001; 2.4830E+002; 9.6000E+001; 2.1237E+002; 9.6000E+001; 1.8202E+002; 9.6000E+001; 1.5546E+002; 9.6000E+001; 6.5201E+001;
 9.7000E+001; 3.3937E+002; 9.7000E+001; 2.9146E+002; 9.7000E+001; 2.4950E+002; 9.7000E+001; 2.1356E+002; 9.7000E+001; 1.8321E+002; 9.7000E+001; 1.5663E+002; 9.7000E+001; 6.6022E+001;
 9.8000E+001; 3.4043E+002; 9.8000E+001; 2.9260E+002; 9.8000E+001; 2.5069E+002; 9.8000E+001; 2.1474E+002; 9.8000E+001; 1.8439E+002; 9.8000E+001; 1.5780E+002; 9.8000E+001; 6.6842E+001;
 9.9000E+001; 3.4147E+002; 9.9000E+001; 2.9373E+002; 9.9000E+001; 2.5187E+002; 9.9000E+001; 2.1591E+002; 9.9000E+001; 1.8556E+002; 9.9000E+001; 1.5897E+002; 9.9000E+001; 6.7662E+001;
 1.0000E+002; 3.4251E+002; 1.0000E+002; 2.9485E+002; 1.0000E+002; 2.5304E+002; 1.0000E+002; 2.1708E+002; 1.0000E+002; 1.8672E+002; 1.0000E+002; 1.6013E+002; 1.0000E+002; 6.8481E+001;
 1.0100E+002; 3.4354E+002; 1.0100E+002; 2.9597E+002; 1.0100E+002; 2.5420E+002; 1.0100E+002; 2.1824E+002; 1.0100E+002; 1.8787E+002; 1.0100E+002; 1.6128E+002; 1.0100E+002; 6.9300E+001;
 1.0200E+002; 3.4457E+002; 1.0200E+002; 2.9707E+002; 1.0200E+002; 2.5536E+002; 1.0200E+002; 2.1940E+002; 1.0200E+002; 1.8902E+002; 1.0200E+002; 1.6242E+002; 1.0200E+002; 7.0119E+001;
 1.0300E+002; 3.4559E+002; 1.0300E+002; 2.9817E+002; 1.0300E+002; 2.5651E+002; 1.0300E+002; 2.2055E+002; 1.0300E+002; 1.9017E+002; 1.0300E+002; 1.6357E+002; 1.0300E+002; 7.0937E+001;
 1.0400E+002; 3.4660E+002; 1.0400E+002; 2.9926E+002; 1.0400E+002; 2.5765E+002; 1.0400E+002; 2.2169E+002; 1.0400E+002; 1.9130E+002; 1.0400E+002; 1.6470E+002; 1.0400E+002; 7.1754E+001;
 1.0500E+002; 3.4760E+002; 1.0500E+002; 3.0034E+002; 1.0500E+002; 2.5878E+002; 1.0500E+002; 2.2283E+002; 1.0500E+002; 1.9243E+002; 1.0500E+002; 1.6583E+002; 1.0500E+002; 7.2571E+001;
 1.0600E+002; 3.4860E+002; 1.0600E+002; 3.0142E+002; 1.0600E+002; 2.5990E+002; 1.0600E+002; 2.2396E+002; 1.0600E+002; 1.9355E+002; 1.0600E+002; 1.6695E+002; 1.0600E+002; 7.3387E+001;
 1.0700E+002; 3.4959E+002; 1.0700E+002; 3.0249E+002; 1.0700E+002; 2.6102E+002; 1.0700E+002; 2.2509E+002; 1.0700E+002; 1.9467E+002; 1.0700E+002; 1.6807E+002; 1.0700E+002; 7.4202E+001;
