Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.9000E+001; 3.3791E-002; 1.9000E+001; 2.2769E-001; 1.9000E+001; 2.0630E-001; 1.9000E+001; 1.9572E-001; 1.9000E+001; 1.8907E-001; 1.9000E+001; 1.8528E-001; 1.9000E+001; 2.1247E-001;
 2.0000E+001; 3.2214E-002; 2.0000E+001; 2.2984E-001; 2.0000E+001; 2.0635E-001; 2.0000E+001; 1.9571E-001; 2.0000E+001; 1.8907E-001; 2.0000E+001; 1.8528E-001; 2.0000E+001; 2.1123E-001;
 2.1000E+001; 3.0753E-002; 2.1000E+001; 2.3190E-001; 2.1000E+001; 2.0639E-001; 2.1000E+001; 1.9571E-001; 2.1000E+001; 1.8907E-001; 2.1000E+001; 1.8528E-001; 2.1000E+001; 2.0996E-001;
 2.2000E+001; 2.9398E-002; 2.2000E+001; 2.3389E-001; 2.2000E+001; 2.0641E-001; 2.2000E+001; 1.9570E-001; 2.2000E+001; 1.8906E-001; 2.2000E+001; 1.8528E-001; 2.2000E+001; 2.0956E-001;
 2.3000E+001; 2.8138E-002; 2.3000E+001; 2.3585E-001; 2.3000E+001; 2.0641E-001; 2.3000E+001; 1.9569E-001; 2.3000E+001; 1.8906E-001; 2.3000E+001; 1.8528E-001; 2.3000E+001; 2.1053E-001;
 2.4000E+001; 2.6964E-002; 2.4000E+001; 2.3780E-001; 2.4000E+001; 2.0640E-001; 2.4000E+001; 1.9567E-001; 2.4000E+001; 1.8905E-001; 2.4000E+001; 1.8528E-001; 2.4000E+001; 2.1174E-001;
 2.5000E+001; 2.5868E-002; 2.5000E+001; 2.3977E-001; 2.5000E+001; 2.0637E-001; 2.5000E+001; 1.9565E-001; 2.5000E+001; 1.8905E-001; 2.5000E+001; 1.8528E-001; 2.5000E+001; 2.1298E-001;
 2.6000E+001; 2.4844E-002; 2.6000E+001; 2.4182E-001; 2.6000E+001; 2.0633E-001; 2.6000E+001; 1.9562E-001; 2.6000E+001; 1.8904E-001; 2.6000E+001; 1.8527E-001; 2.6000E+001; 2.1422E-001;
 2.7000E+001; 2.3888E-002; 2.7000E+001; 2.4399E-001; 2.7000E+001; 2.0629E-001; 2.7000E+001; 1.9559E-001; 2.7000E+001; 1.8903E-001; 2.7000E+001; 1.8527E-001; 2.7000E+001; 2.1545E-001;
 2.8000E+001; 2.2996E-002; 2.8000E+001; 2.4634E-001; 2.8000E+001; 2.0623E-001; 2.8000E+001; 1.9556E-001; 2.8000E+001; 1.8902E-001; 2.8000E+001; 1.8527E-001; 2.8000E+001; 2.1665E-001;
 2.9000E+001; 2.2164E-002; 2.9000E+001; 2.4894E-001; 2.9000E+001; 2.0617E-001; 2.9000E+001; 1.9552E-001; 2.9000E+001; 1.8901E-001; 2.9000E+001; 1.8526E-001; 2.9000E+001; 2.1782E-001;
 3.0000E+001; 2.1393E-002; 3.0000E+001; 2.5185E-001; 3.0000E+001; 2.0611E-001; 3.0000E+001; 1.9548E-001; 3.0000E+001; 1.8900E-001; 3.0000E+001; 1.8526E-001; 3.0000E+001; 2.1894E-001;
 3.1000E+001; 2.0683E-002; 3.1000E+001; 2.5508E-001; 3.1000E+001; 2.0605E-001; 3.1000E+001; 1.9544E-001; 3.1000E+001; 1.8899E-001; 3.1000E+001; 1.8525E-001; 3.1000E+001; 2.2000E-001;
 3.2000E+001; 2.0035E-002; 3.2000E+001; 2.5855E-001; 3.2000E+001; 2.0598E-001; 3.2000E+001; 1.9540E-001; 3.2000E+001; 1.8897E-001; 3.2000E+001; 1.8525E-001; 3.2000E+001; 2.2098E-001;
 3.3000E+001; 1.9450E-002; 3.3000E+001; 2.6203E-001; 3.3000E+001; 2.0591E-001; 3.3000E+001; 1.9535E-001; 3.3000E+001; 1.8896E-001; 3.3000E+001; 1.8524E-001; 3.3000E+001; 2.2187E-001;
 3.4000E+001; 1.8924E-002; 3.4000E+001; 2.6509E-001; 3.4000E+001; 2.0582E-001; 3.4000E+001; 1.9530E-001; 3.4000E+001; 1.8894E-001; 3.4000E+001; 1.8523E-001; 3.4000E+001; 2.2267E-001;
 3.5000E+001; 1.8450E-002; 3.5000E+001; 2.6710E-001; 3.5000E+001; 2.0570E-001; 3.5000E+001; 1.9525E-001; 3.5000E+001; 1.8892E-001; 3.5000E+001; 1.8522E-001; 3.5000E+001; 2.2337E-001;
 3.6000E+001; 1.8017E-002; 3.6000E+001; 2.6746E-001; 3.6000E+001; 2.0556E-001; 3.6000E+001; 1.9520E-001; 3.6000E+001; 1.8890E-001; 3.6000E+001; 1.8521E-001; 3.6000E+001; 2.2395E-001;
 3.7000E+001; 1.7617E-002; 3.7000E+001; 2.6575E-001; 3.7000E+001; 2.0541E-001; 3.7000E+001; 1.9516E-001; 3.7000E+001; 1.8887E-001; 3.7000E+001; 1.8521E-001; 3.7000E+001; 2.2443E-001;
 3.8000E+001; 1.7241E-002; 3.8000E+001; 2.6180E-001; 3.8000E+001; 2.0528E-001; 3.8000E+001; 1.9512E-001; 3.8000E+001; 1.8884E-001; 3.8000E+001; 1.8520E-001; 3.8000E+001; 2.2479E-001;
 3.9000E+001; 1.6884E-002; 3.9000E+001; 2.5570E-001; 3.9000E+001; 2.0518E-001; 3.9000E+001; 1.9509E-001; 3.9000E+001; 1.8882E-001; 3.9000E+001; 1.8519E-001; 3.9000E+001; 2.2506E-001;
 4.0000E+001; 1.6542E-002; 4.0000E+001; 2.4767E-001; 4.0000E+001; 2.0515E-001; 4.0000E+001; 1.9507E-001; 4.0000E+001; 1.8879E-001; 4.0000E+001; 1.8518E-001; 4.0000E+001; 2.2522E-001;
 4.1000E+001; 1.6214E-002; 4.1000E+001; 2.3797E-001; 4.1000E+001; 2.0519E-001; 4.1000E+001; 1.9506E-001; 4.1000E+001; 1.8876E-001; 4.1000E+001; 1.8517E-001; 4.1000E+001; 2.2528E-001;
 4.2000E+001; 1.5896E-002; 4.2000E+001; 2.2687E-001; 4.2000E+001; 2.0534E-001; 4.2000E+001; 1.9505E-001; 4.2000E+001; 1.8874E-001; 4.2000E+001; 1.8516E-001; 4.2000E+001; 2.2525E-001;
 4.3000E+001; 1.5581E-002; 4.3000E+001; 2.1460E-001; 4.3000E+001; 2.0560E-001; 4.3000E+001; 1.9505E-001; 4.3000E+001; 1.8872E-001; 4.3000E+001; 1.8514E-001; 4.3000E+001; 2.2513E-001;
 4.4000E+001; 1.5274E-002; 4.4000E+001; 2.0152E-001; 4.4000E+001; 2.0598E-001; 4.4000E+001; 1.9507E-001; 4.4000E+001; 1.8869E-001; 4.4000E+001; 1.8513E-001; 4.4000E+001; 2.2492E-001;
 4.5000E+001; 1.4977E-002; 4.5000E+001; 1.8805E-001; 4.5000E+001; 2.0652E-001; 4.5000E+001; 1.9509E-001; 4.5000E+001; 1.8867E-001; 4.5000E+001; 1.8512E-001; 4.5000E+001; 2.2460E-001;
 4.6000E+001; 1.4689E-002; 4.6000E+001; 1.7458E-001; 4.6000E+001; 2.0724E-001; 4.6000E+001; 1.9512E-001; 4.6000E+001; 1.8864E-001; 4.6000E+001; 1.8511E-001; 4.6000E+001; 2.2417E-001;
 4.7000E+001; 1.4410E-002; 4.7000E+001; 1.6154E-001; 4.7000E+001; 2.0817E-001; 4.7000E+001; 1.9517E-001; 4.7000E+001; 1.8862E-001; 4.7000E+001; 1.8509E-001; 4.7000E+001; 2.2364E-001;
 4.8000E+001; 1.4139E-002; 4.8000E+001; 1.4923E-001; 4.8000E+001; 2.0934E-001; 4.8000E+001; 1.9522E-001; 4.8000E+001; 1.8860E-001; 4.8000E+001; 1.8507E-001; 4.8000E+001; 2.2297E-001;
 4.9000E+001; 1.3875E-002; 4.9000E+001; 1.3788E-001; 4.9000E+001; 2.1075E-001; 4.9000E+001; 1.9529E-001; 4.9000E+001; 1.8858E-001; 4.9000E+001; 1.8505E-001; 4.9000E+001; 2.2218E-001;
 5.0000E+001; 1.3618E-002; 5.0000E+001; 1.2761E-001; 5.0000E+001; 2.1242E-001; 5.0000E+001; 1.9537E-001; 5.0000E+001; 1.8855E-001; 5.0000E+001; 1.8503E-001; 5.0000E+001; 2.2124E-001;
 5.1000E+001; 1.3367E-002; 5.1000E+001; 1.1840E-001; 5.1000E+001; 2.1432E-001; 5.1000E+001; 1.9545E-001; 5.1000E+001; 1.8853E-001; 5.1000E+001; 1.8501E-001; 5.1000E+001; 2.2016E-001;
 5.2000E+001; 1.3121E-002; 5.2000E+001; 1.1021E-001; 5.2000E+001; 2.1641E-001; 5.2000E+001; 1.9554E-001; 5.2000E+001; 1.8851E-001; 5.2000E+001; 1.8498E-001; 5.2000E+001; 2.1893E-001;
 5.3000E+001; 1.2881E-002; 5.3000E+001; 1.0293E-001; 5.3000E+001; 2.1864E-001; 5.3000E+001; 1.9564E-001; 5.3000E+001; 1.8849E-001; 5.3000E+001; 1.8495E-001; 5.3000E+001; 2.1755E-001;
 5.4000E+001; 1.2646E-002; 5.4000E+001; 9.6472E-002; 5.4000E+001; 2.2093E-001; 5.4000E+001; 1.9574E-001; 5.4000E+001; 1.8846E-001; 5.4000E+001; 1.8493E-001; 5.4000E+001; 2.1601E-001;
 5.5000E+001; 1.2417E-002; 5.5000E+001; 9.0719E-002; 5.5000E+001; 2.2319E-001; 5.5000E+001; 1.9583E-001; 5.5000E+001; 1.8843E-001; 5.5000E+001; 1.8490E-001; 5.5000E+001; 2.1431E-001;
 5.6000E+001; 1.2194E-002; 5.6000E+001; 8.5580E-002; 5.6000E+001; 2.2531E-001; 5.6000E+001; 1.9592E-001; 5.6000E+001; 1.8841E-001; 5.6000E+001; 1.8487E-001; 5.6000E+001; 2.1247E-001;
 5.7000E+001; 1.1977E-002; 5.7000E+001; 8.0969E-002; 5.7000E+001; 2.2714E-001; 5.7000E+001; 1.9601E-001; 5.7000E+001; 1.8838E-001; 5.7000E+001; 1.8484E-001; 5.7000E+001; 2.1048E-001;
 5.8000E+001; 1.1765E-002; 5.8000E+001; 7.6811E-002; 5.8000E+001; 2.2855E-001; 5.8000E+001; 1.9610E-001; 5.8000E+001; 1.8835E-001; 5.8000E+001; 1.8481E-001; 5.8000E+001; 2.0836E-001;
 5.9000E+001; 1.1558E-002; 5.9000E+001; 7.3041E-002; 5.9000E+001; 2.2939E-001; 5.9000E+001; 1.9618E-001; 5.9000E+001; 1.8832E-001; 5.9000E+001; 1.8478E-001; 5.9000E+001; 2.0609E-001;
 6.0000E+001; 1.1357E-002; 6.0000E+001; 6.9602E-002; 6.0000E+001; 2.2951E-001; 6.0000E+001; 1.9625E-001; 6.0000E+001; 1.8829E-001; 6.0000E+001; 1.8475E-001; 6.0000E+001; 2.0370E-001;
 6.1000E+001; 1.1160E-002; 6.1000E+001; 6.6450E-002; 6.1000E+001; 2.2879E-001; 6.1000E+001; 1.9633E-001; 6.1000E+001; 1.8826E-001; 6.1000E+001; 1.8473E-001; 6.1000E+001; 2.0119E-001;
 6.2000E+001; 1.0967E-002; 6.2000E+001; 6.3549E-002; 6.2000E+001; 2.2714E-001; 6.2000E+001; 1.9641E-001; 6.2000E+001; 1.8823E-001; 6.2000E+001; 1.8470E-001; 6.2000E+001; 1.9856E-001;
 6.3000E+001; 1.0779E-002; 6.3000E+001; 6.0870E-002; 6.3000E+001; 2.2453E-001; 6.3000E+001; 1.9651E-001; 6.3000E+001; 1.8821E-001; 6.3000E+001; 1.8467E-001; 6.3000E+001; 1.9583E-001;
 6.4000E+001; 1.0594E-002; 6.4000E+001; 5.8392E-002; 6.4000E+001; 2.2093E-001; 6.4000E+001; 1.9662E-001; 6.4000E+001; 1.8819E-001; 6.4000E+001; 1.8464E-001; 6.4000E+001; 1.9300E-001;
 6.5000E+001; 1.0413E-002; 6.5000E+001; 5.6097E-002; 6.5000E+001; 2.1640E-001; 6.5000E+001; 1.9676E-001; 6.5000E+001; 1.8817E-001; 6.5000E+001; 1.8461E-001; 6.5000E+001; 1.9008E-001;
 6.6000E+001; 1.0230E-002; 6.6000E+001; 5.3982E-002; 6.6000E+001; 2.1100E-001; 6.6000E+001; 1.9693E-001; 6.6000E+001; 1.8815E-001; 6.6000E+001; 1.8459E-001; 6.6000E+001; 1.8708E-001;
 6.7000E+001; 1.0045E-002; 6.7000E+001; 5.2059E-002; 6.7000E+001; 2.0485E-001; 6.7000E+001; 1.9714E-001; 6.7000E+001; 1.8814E-001; 6.7000E+001; 1.8456E-001; 6.7000E+001; 1.8402E-001;
 6.8000E+001; 9.8625E-003; 6.8000E+001; 5.0302E-002; 6.8000E+001; 1.9803E-001; 6.8000E+001; 1.9740E-001; 6.8000E+001; 1.8813E-001; 6.8000E+001; 1.8453E-001; 6.8000E+001; 1.8090E-001;
 6.9000E+001; 9.6841E-003; 6.9000E+001; 4.8687E-002; 6.9000E+001; 1.9068E-001; 6.9000E+001; 1.9770E-001; 6.9000E+001; 1.8812E-001; 6.9000E+001; 1.8449E-001; 6.9000E+001; 1.7774E-001;
 7.0000E+001; 9.5095E-003; 7.0000E+001; 4.7194E-002; 7.0000E+001; 1.8298E-001; 7.0000E+001; 1.9807E-001; 7.0000E+001; 1.8812E-001; 7.0000E+001; 1.8446E-001; 7.0000E+001; 1.7455E-001;
 7.1000E+001; 9.3387E-003; 7.1000E+001; 4.5808E-002; 7.1000E+001; 1.7511E-001; 7.1000E+001; 1.9849E-001; 7.1000E+001; 1.8811E-001; 7.1000E+001; 1.8442E-001; 7.1000E+001; 1.7134E-001;
 7.2000E+001; 9.1715E-003; 7.2000E+001; 4.4515E-002; 7.2000E+001; 1.6721E-001; 7.2000E+001; 1.9898E-001; 7.2000E+001; 1.8811E-001; 7.2000E+001; 1.8438E-001; 7.2000E+001; 1.6812E-001;
 7.3000E+001; 9.0079E-003; 7.3000E+001; 4.3303E-002; 7.3000E+001; 1.5945E-001; 7.3000E+001; 1.9951E-001; 7.3000E+001; 1.8811E-001; 7.3000E+001; 1.8434E-001; 7.3000E+001; 1.6491E-001;
 7.4000E+001; 8.8477E-003; 7.4000E+001; 4.2162E-002; 7.4000E+001; 1.5193E-001; 7.4000E+001; 2.0009E-001; 7.4000E+001; 1.8810E-001; 7.4000E+001; 1.8429E-001; 7.4000E+001; 1.6173E-001;
 7.5000E+001; 8.6907E-003; 7.5000E+001; 4.1082E-002; 7.5000E+001; 1.4475E-001; 7.5000E+001; 2.0069E-001; 7.5000E+001; 1.8809E-001; 7.5000E+001; 1.8424E-001; 7.5000E+001; 1.5857E-001;
 7.6000E+001; 8.5367E-003; 7.6000E+001; 4.0058E-002; 7.6000E+001; 1.3795E-001; 7.6000E+001; 2.0131E-001; 7.6000E+001; 1.8807E-001; 7.6000E+001; 1.8419E-001; 7.6000E+001; 1.5547E-001;
 7.7000E+001; 8.3855E-003; 7.7000E+001; 3.9083E-002; 7.7000E+001; 1.3157E-001; 7.7000E+001; 2.0192E-001; 7.7000E+001; 1.8805E-001; 7.7000E+001; 1.8413E-001; 7.7000E+001; 1.5242E-001;
 7.8000E+001; 8.2369E-003; 7.8000E+001; 3.8152E-002; 7.8000E+001; 1.2561E-001; 7.8000E+001; 2.0249E-001; 7.8000E+001; 1.8801E-001; 7.8000E+001; 1.8407E-001; 7.8000E+001; 1.4943E-001;
 7.9000E+001; 8.0909E-003; 7.9000E+001; 3.7262E-002; 7.9000E+001; 1.2007E-001; 7.9000E+001; 2.0300E-001; 7.9000E+001; 1.8797E-001; 7.9000E+001; 1.8401E-001; 7.9000E+001; 1.4651E-001;
 8.0000E+001; 7.9472E-003; 8.0000E+001; 3.6411E-002; 8.0000E+001; 1.1492E-001; 8.0000E+001; 2.0342E-001; 8.0000E+001; 1.8791E-001; 8.0000E+001; 1.8395E-001; 8.0000E+001; 1.4367E-001;
 8.1000E+001; 7.8057E-003; 8.1000E+001; 3.5596E-002; 8.1000E+001; 1.1016E-001; 8.1000E+001; 2.0372E-001; 8.1000E+001; 1.8784E-001; 8.1000E+001; 1.8388E-001; 8.1000E+001; 1.4092E-001;
 8.2000E+001; 7.6665E-003; 8.2000E+001; 3.4815E-002; 8.2000E+001; 1.0574E-001; 8.2000E+001; 2.0388E-001; 8.2000E+001; 1.8775E-001; 8.2000E+001; 1.8381E-001; 8.2000E+001; 1.3824E-001;
 8.3000E+001; 7.5293E-003; 8.3000E+001; 3.4067E-002; 8.3000E+001; 1.0164E-001; 8.3000E+001; 2.0386E-001; 8.3000E+001; 1.8765E-001; 8.3000E+001; 1.8373E-001; 8.3000E+001; 1.3566E-001;
 8.4000E+001; 7.3941E-003; 8.4000E+001; 3.3349E-002; 8.4000E+001; 9.7834E-002; 8.4000E+001; 2.0364E-001; 8.4000E+001; 1.8754E-001; 8.4000E+001; 1.8365E-001; 8.4000E+001; 1.3316E-001;
 8.5000E+001; 7.2610E-003; 8.5000E+001; 3.2660E-002; 8.5000E+001; 9.4294E-002; 8.5000E+001; 2.0318E-001; 8.5000E+001; 1.8741E-001; 8.5000E+001; 1.8356E-001; 8.5000E+001; 1.3075E-001;
 8.6000E+001; 7.1298E-003; 8.6000E+001; 3.1997E-002; 8.6000E+001; 9.0994E-002; 8.6000E+001; 2.0248E-001; 8.6000E+001; 1.8726E-001; 8.6000E+001; 1.8347E-001; 8.6000E+001; 1.2842E-001;
 8.7000E+001; 7.0006E-003; 8.7000E+001; 3.1359E-002; 8.7000E+001; 8.7913E-002; 8.7000E+001; 2.0152E-001; 8.7000E+001; 1.8711E-001; 8.7000E+001; 1.8336E-001; 8.7000E+001; 1.2619E-001;
 8.8000E+001; 6.8738E-003; 8.8000E+001; 3.0744E-002; 8.8000E+001; 8.5031E-002; 8.8000E+001; 2.0027E-001; 8.8000E+001; 1.8694E-001; 8.8000E+001; 1.8325E-001; 8.8000E+001; 1.2403E-001;
 8.9000E+001; 6.7481E-003; 8.9000E+001; 3.0144E-002; 8.9000E+001; 8.2338E-002; 8.9000E+001; 1.9873E-001; 8.9000E+001; 1.8676E-001; 8.9000E+001; 1.8314E-001; 8.9000E+001; 1.2196E-001;
 9.0000E+001; 6.6226E-003; 9.0000E+001; 2.9565E-002; 9.0000E+001; 7.9812E-002; 9.0000E+001; 1.9691E-001; 9.0000E+001; 1.8656E-001; 9.0000E+001; 1.8301E-001; 9.0000E+001; 1.1996E-001;
 9.1000E+001; 6.4984E-003; 9.1000E+001; 2.9010E-002; 9.1000E+001; 7.7435E-002; 9.1000E+001; 1.9479E-001; 9.1000E+001; 1.8636E-001; 9.1000E+001; 1.8288E-001; 9.1000E+001; 1.1804E-001;
 9.2000E+001; 6.3758E-003; 9.2000E+001; 2.8474E-002; 9.2000E+001; 7.5196E-002; 9.2000E+001; 1.9240E-001; 9.2000E+001; 1.8614E-001; 9.2000E+001; 1.8273E-001; 9.2000E+001; 1.1620E-001;
 9.3000E+001; 6.2546E-003; 9.3000E+001; 2.7957E-002; 9.3000E+001; 7.3085E-002; 9.3000E+001; 1.8974E-001; 9.3000E+001; 1.8592E-001; 9.3000E+001; 1.8257E-001; 9.3000E+001; 1.1441E-001;
 9.4000E+001; 6.1349E-003; 9.4000E+001; 2.7456E-002; 9.4000E+001; 7.1090E-002; 9.4000E+001; 1.8684E-001; 9.4000E+001; 1.8570E-001; 9.4000E+001; 1.8241E-001; 9.4000E+001; 1.1270E-001;
 9.5000E+001; 6.0166E-003; 9.5000E+001; 2.6971E-002; 9.5000E+001; 6.9203E-002; 9.5000E+001; 1.8370E-001; 9.5000E+001; 1.8547E-001; 9.5000E+001; 1.8223E-001; 9.5000E+001; 1.1104E-001;
 9.6000E+001; 5.8998E-003; 9.6000E+001; 2.6501E-002; 9.6000E+001; 6.7416E-002; 9.6000E+001; 1.8037E-001; 9.6000E+001; 1.8523E-001; 9.6000E+001; 1.8204E-001; 9.6000E+001; 1.0943E-001;
 9.7000E+001; 5.7844E-003; 9.7000E+001; 2.6043E-002; 9.7000E+001; 6.5720E-002; 9.7000E+001; 1.7686E-001; 9.7000E+001; 1.8499E-001; 9.7000E+001; 1.8183E-001; 9.7000E+001; 1.0788E-001;
 9.8000E+001; 5.6703E-003; 9.8000E+001; 2.5598E-002; 9.8000E+001; 6.4110E-002; 9.8000E+001; 1.7321E-001; 9.8000E+001; 1.8475E-001; 9.8000E+001; 1.8162E-001; 9.8000E+001; 1.0638E-001;
 9.9000E+001; 5.5575E-003; 9.9000E+001; 2.5165E-002; 9.9000E+001; 6.2579E-002; 9.9000E+001; 1.6945E-001; 9.9000E+001; 1.8451E-001; 9.9000E+001; 1.8139E-001; 9.9000E+001; 1.0493E-001;
 1.0000E+002; 5.4461E-003; 1.0000E+002; 2.4743E-002; 1.0000E+002; 6.1121E-002; 1.0000E+002; 1.6561E-001; 1.0000E+002; 1.8426E-001; 1.0000E+002; 1.8114E-001; 1.0000E+002; 1.0352E-001;
 1.0100E+002; 5.3359E-003; 1.0100E+002; 2.4332E-002; 1.0100E+002; 5.9730E-002; 1.0100E+002; 1.6171E-001; 1.0100E+002; 1.8400E-001; 1.0100E+002; 1.8088E-001; 1.0100E+002; 1.0215E-001;
 1.0200E+002; 5.2270E-003; 1.0200E+002; 2.3930E-002; 1.0200E+002; 5.8402E-002; 1.0200E+002; 1.5778E-001; 1.0200E+002; 1.8374E-001; 1.0200E+002; 1.8060E-001; 1.0200E+002; 1.0082E-001;
 1.0300E+002; 5.1194E-003; 1.0300E+002; 2.3538E-002; 1.0300E+002; 5.7131E-002; 1.0300E+002; 1.5386E-001; 1.0300E+002; 1.8347E-001; 1.0300E+002; 1.8031E-001; 1.0300E+002; 9.9520E-002;
 1.0400E+002; 5.0130E-003; 1.0400E+002; 2.3155E-002; 1.0400E+002; 5.5914E-002; 1.0400E+002; 1.4995E-001; 1.0400E+002; 1.8320E-001; 1.0400E+002; 1.8000E-001; 1.0400E+002; 9.8259E-002;
 1.0500E+002; 4.9079E-003; 1.0500E+002; 2.2780E-002; 1.0500E+002; 5.4745E-002; 1.0500E+002; 1.4608E-001; 1.0500E+002; 1.8291E-001; 1.0500E+002; 1.7968E-001; 1.0500E+002; 9.7029E-002;
 1.0600E+002; 4.8039E-003; 1.0600E+002; 2.2413E-002; 1.0600E+002; 5.3624E-002; 1.0600E+002; 1.4227E-001; 1.0600E+002; 1.8260E-001; 1.0600E+002; 1.7934E-001; 1.0600E+002; 9.5829E-002;
 1.0700E+002; 4.7012E-003; 1.0700E+002; 2.2041E-002; 1.0700E+002; 5.2562E-002; 1.0700E+002; 1.3853E-001; 1.0700E+002; 1.8228E-001; 1.0700E+002; 1.7898E-001; 1.0700E+002; 9.4657E-002;
