Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 3.3000E+001; 8.9387E-001; 3.3000E+001; 8.8674E-001; 3.3000E+001; 8.5383E-001; 3.3000E+001; 8.3708E-001; 3.3000E+001; 8.2709E-001; 3.3000E+001; 8.2136E-001; 3.3000E+001; 8.9338E-001;
 3.4000E+001; 8.9390E-001; 3.4000E+001; 8.8728E-001; 3.4000E+001; 8.5462E-001; 3.4000E+001; 8.3720E-001; 3.4000E+001; 8.2713E-001; 3.4000E+001; 8.2137E-001; 3.4000E+001; 8.9338E-001;
 3.5000E+001; 8.9394E-001; 3.5000E+001; 8.8772E-001; 3.5000E+001; 8.5555E-001; 3.5000E+001; 8.3734E-001; 3.5000E+001; 8.2716E-001; 3.5000E+001; 8.2138E-001; 3.5000E+001; 8.9338E-001;
 3.6000E+001; 8.9398E-001; 3.6000E+001; 8.8808E-001; 3.6000E+001; 8.5664E-001; 3.6000E+001; 8.3750E-001; 3.6000E+001; 8.2720E-001; 3.6000E+001; 8.2140E-001; 3.6000E+001; 8.9338E-001;
 3.7000E+001; 8.9402E-001; 3.7000E+001; 8.8839E-001; 3.7000E+001; 8.5791E-001; 3.7000E+001; 8.3768E-001; 3.7000E+001; 8.2724E-001; 3.7000E+001; 8.2141E-001; 3.7000E+001; 8.9338E-001;
 3.8000E+001; 8.9406E-001; 3.8000E+001; 8.8865E-001; 3.8000E+001; 8.5935E-001; 3.8000E+001; 8.3787E-001; 3.8000E+001; 8.2729E-001; 3.8000E+001; 8.2142E-001; 3.8000E+001; 8.9338E-001;
 3.9000E+001; 8.9410E-001; 3.9000E+001; 8.8887E-001; 3.9000E+001; 8.6098E-001; 3.9000E+001; 8.3810E-001; 3.9000E+001; 8.2735E-001; 3.9000E+001; 8.2144E-001; 3.9000E+001; 8.9338E-001;
 4.0000E+001; 8.9415E-001; 4.0000E+001; 8.8907E-001; 4.0000E+001; 8.6278E-001; 4.0000E+001; 8.3834E-001; 4.0000E+001; 8.2741E-001; 4.0000E+001; 8.2146E-001; 4.0000E+001; 8.9338E-001;
 4.1000E+001; 8.9419E-001; 4.1000E+001; 8.8925E-001; 4.1000E+001; 8.6477E-001; 4.1000E+001; 8.3862E-001; 4.1000E+001; 8.2748E-001; 4.1000E+001; 8.2148E-001; 4.1000E+001; 8.9338E-001;
 4.2000E+001; 8.9424E-001; 4.2000E+001; 8.8941E-001; 4.2000E+001; 8.6691E-001; 4.2000E+001; 8.3893E-001; 4.2000E+001; 8.2755E-001; 4.2000E+001; 8.2150E-001; 4.2000E+001; 8.9338E-001;
 4.3000E+001; 8.9429E-001; 4.3000E+001; 8.8956E-001; 4.3000E+001; 8.6918E-001; 4.3000E+001; 8.3928E-001; 4.3000E+001; 8.2764E-001; 4.3000E+001; 8.2153E-001; 4.3000E+001; 8.9338E-001;
 4.4000E+001; 8.9434E-001; 4.4000E+001; 8.8970E-001; 4.4000E+001; 8.7155E-001; 4.4000E+001; 8.3968E-001; 4.4000E+001; 8.2773E-001; 4.4000E+001; 8.2155E-001; 4.4000E+001; 8.9338E-001;
 4.5000E+001; 8.9439E-001; 4.5000E+001; 8.8983E-001; 4.5000E+001; 8.7398E-001; 4.5000E+001; 8.4012E-001; 4.5000E+001; 8.2783E-001; 4.5000E+001; 8.2158E-001; 4.5000E+001; 8.9338E-001;
 4.6000E+001; 8.9445E-001; 4.6000E+001; 8.8996E-001; 4.6000E+001; 8.7645E-001; 4.6000E+001; 8.4062E-001; 4.6000E+001; 8.2794E-001; 4.6000E+001; 8.2162E-001; 4.6000E+001; 8.9338E-001;
 4.7000E+001; 8.9450E-001; 4.7000E+001; 8.9007E-001; 4.7000E+001; 8.7890E-001; 4.7000E+001; 8.4119E-001; 4.7000E+001; 8.2807E-001; 4.7000E+001; 8.2165E-001; 4.7000E+001; 8.9338E-001;
 4.8000E+001; 8.9456E-001; 4.8000E+001; 8.9019E-001; 4.8000E+001; 8.8129E-001; 4.8000E+001; 8.4183E-001; 4.8000E+001; 8.2821E-001; 4.8000E+001; 8.2169E-001; 4.8000E+001; 8.9338E-001;
 4.9000E+001; 8.9462E-001; 4.9000E+001; 8.9030E-001; 4.9000E+001; 8.8361E-001; 4.9000E+001; 8.4256E-001; 4.9000E+001; 8.2836E-001; 4.9000E+001; 8.2174E-001; 4.9000E+001; 8.9338E-001;
 5.0000E+001; 8.9468E-001; 5.0000E+001; 8.9041E-001; 5.0000E+001; 8.8580E-001; 5.0000E+001; 8.4339E-001; 5.0000E+001; 8.2852E-001; 5.0000E+001; 8.2178E-001; 5.0000E+001; 8.9338E-001;
 5.1000E+001; 8.9474E-001; 5.1000E+001; 8.9051E-001; 5.1000E+001; 8.8784E-001; 5.1000E+001; 8.4431E-001; 5.1000E+001; 8.2870E-001; 5.1000E+001; 8.2184E-001; 5.1000E+001; 8.9339E-001;
 5.2000E+001; 8.9480E-001; 5.2000E+001; 8.9061E-001; 5.2000E+001; 8.8972E-001; 5.2000E+001; 8.4536E-001; 5.2000E+001; 8.2890E-001; 5.2000E+001; 8.2189E-001; 5.2000E+001; 8.9339E-001;
 5.3000E+001; 8.9487E-001; 5.3000E+001; 8.9072E-001; 5.3000E+001; 8.9140E-001; 5.3000E+001; 8.4652E-001; 5.3000E+001; 8.2912E-001; 5.3000E+001; 8.2195E-001; 5.3000E+001; 8.9339E-001;
 5.4000E+001; 8.9493E-001; 5.4000E+001; 8.9081E-001; 5.4000E+001; 8.9291E-001; 5.4000E+001; 8.4781E-001; 5.4000E+001; 8.2935E-001; 5.4000E+001; 8.2202E-001; 5.4000E+001; 8.9339E-001;
 5.5000E+001; 8.9500E-001; 5.5000E+001; 8.9091E-001; 5.5000E+001; 8.9423E-001; 5.5000E+001; 8.4924E-001; 5.5000E+001; 8.2961E-001; 5.5000E+001; 8.2210E-001; 5.5000E+001; 8.9339E-001;
 5.6000E+001; 8.9507E-001; 5.6000E+001; 8.9101E-001; 5.6000E+001; 8.9539E-001; 5.6000E+001; 8.5081E-001; 5.6000E+001; 8.2989E-001; 5.6000E+001; 8.2218E-001; 5.6000E+001; 8.9339E-001;
 5.7000E+001; 8.9514E-001; 5.7000E+001; 8.9111E-001; 5.7000E+001; 8.9640E-001; 5.7000E+001; 8.5251E-001; 5.7000E+001; 8.3019E-001; 5.7000E+001; 8.2226E-001; 5.7000E+001; 8.9339E-001;
 5.8000E+001; 8.9522E-001; 5.8000E+001; 8.9120E-001; 5.8000E+001; 8.9727E-001; 5.8000E+001; 8.5434E-001; 5.8000E+001; 8.3053E-001; 5.8000E+001; 8.2236E-001; 5.8000E+001; 8.9339E-001;
 5.9000E+001; 8.9529E-001; 5.9000E+001; 8.9130E-001; 5.9000E+001; 8.9803E-001; 5.9000E+001; 8.5631E-001; 5.9000E+001; 8.3089E-001; 5.9000E+001; 8.2246E-001; 5.9000E+001; 8.9339E-001;
 6.0000E+001; 8.9537E-001; 6.0000E+001; 8.9139E-001; 6.0000E+001; 8.9869E-001; 6.0000E+001; 8.5841E-001; 6.0000E+001; 8.3129E-001; 6.0000E+001; 8.2257E-001; 6.0000E+001; 8.9339E-001;
 6.1000E+001; 8.9545E-001; 6.1000E+001; 8.9149E-001; 6.1000E+001; 8.9927E-001; 6.1000E+001; 8.6062E-001; 6.1000E+001; 8.3173E-001; 6.1000E+001; 8.2269E-001; 6.1000E+001; 8.9339E-001;
 6.2000E+001; 8.9552E-001; 6.2000E+001; 8.9158E-001; 6.2000E+001; 8.9978E-001; 6.2000E+001; 8.6295E-001; 6.2000E+001; 8.3221E-001; 6.2000E+001; 8.2282E-001; 6.2000E+001; 8.9339E-001;
 6.3000E+001; 8.9561E-001; 6.3000E+001; 8.9167E-001; 6.3000E+001; 9.0023E-001; 6.3000E+001; 8.6537E-001; 6.3000E+001; 8.3274E-001; 6.3000E+001; 8.2296E-001; 6.3000E+001; 8.9339E-001;
 6.4000E+001; 8.9569E-001; 6.4000E+001; 8.9177E-001; 6.4000E+001; 9.0063E-001; 6.4000E+001; 8.6788E-001; 6.4000E+001; 8.3332E-001; 6.4000E+001; 8.2311E-001; 6.4000E+001; 8.9339E-001;
 6.5000E+001; 8.9577E-001; 6.5000E+001; 8.9186E-001; 6.5000E+001; 9.0099E-001; 6.5000E+001; 8.7046E-001; 6.5000E+001; 8.3396E-001; 6.5000E+001; 8.2328E-001; 6.5000E+001; 8.9339E-001;
 6.6000E+001; 8.9586E-001; 6.6000E+001; 8.9196E-001; 6.6000E+001; 9.0132E-001; 6.6000E+001; 8.7310E-001; 6.6000E+001; 8.3465E-001; 6.6000E+001; 8.2345E-001; 6.6000E+001; 8.9339E-001;
 6.7000E+001; 8.9595E-001; 6.7000E+001; 8.9206E-001; 6.7000E+001; 9.0162E-001; 6.7000E+001; 8.7579E-001; 6.7000E+001; 8.3542E-001; 6.7000E+001; 8.2364E-001; 6.7000E+001; 8.9339E-001;
 6.8000E+001; 8.9604E-001; 6.8000E+001; 8.9215E-001; 6.8000E+001; 9.0190E-001; 6.8000E+001; 8.7850E-001; 6.8000E+001; 8.3626E-001; 6.8000E+001; 8.2384E-001; 6.8000E+001; 8.9339E-001;
 6.9000E+001; 8.9613E-001; 6.9000E+001; 8.9225E-001; 6.9000E+001; 9.0216E-001; 6.9000E+001; 8.8122E-001; 6.9000E+001; 8.3717E-001; 6.9000E+001; 8.2406E-001; 6.9000E+001; 8.9339E-001;
 7.0000E+001; 8.9622E-001; 7.0000E+001; 8.9235E-001; 7.0000E+001; 9.0240E-001; 7.0000E+001; 8.8394E-001; 7.0000E+001; 8.3817E-001; 7.0000E+001; 8.2429E-001; 7.0000E+001; 8.9339E-001;
 7.1000E+001; 8.9631E-001; 7.1000E+001; 8.9244E-001; 7.1000E+001; 9.0263E-001; 7.1000E+001; 8.8662E-001; 7.1000E+001; 8.3924E-001; 7.1000E+001; 8.2454E-001; 7.1000E+001; 8.9339E-001;
 7.2000E+001; 8.9641E-001; 7.2000E+001; 8.9254E-001; 7.2000E+001; 9.0285E-001; 7.2000E+001; 8.8926E-001; 7.2000E+001; 8.4041E-001; 7.2000E+001; 8.2481E-001; 7.2000E+001; 8.9339E-001;
 7.3000E+001; 8.9650E-001; 7.3000E+001; 8.9264E-001; 7.3000E+001; 9.0306E-001; 7.3000E+001; 8.9184E-001; 7.3000E+001; 8.4166E-001; 7.3000E+001; 8.2510E-001; 7.3000E+001; 8.9339E-001;
 7.4000E+001; 8.9660E-001; 7.4000E+001; 8.9274E-001; 7.4000E+001; 9.0326E-001; 7.4000E+001; 8.9434E-001; 7.4000E+001; 8.4300E-001; 7.4000E+001; 8.2541E-001; 7.4000E+001; 8.9339E-001;
 7.5000E+001; 8.9670E-001; 7.5000E+001; 8.9284E-001; 7.5000E+001; 9.0345E-001; 7.5000E+001; 8.9675E-001; 7.5000E+001; 8.4444E-001; 7.5000E+001; 8.2574E-001; 7.5000E+001; 8.9339E-001;
 7.6000E+001; 8.9680E-001; 7.6000E+001; 8.9294E-001; 7.6000E+001; 9.0363E-001; 7.6000E+001; 8.9905E-001; 7.6000E+001; 8.4597E-001; 7.6000E+001; 8.2610E-001; 7.6000E+001; 8.9339E-001;
 7.7000E+001; 8.9691E-001; 7.7000E+001; 8.9305E-001; 7.7000E+001; 9.0381E-001; 7.7000E+001; 9.0124E-001; 7.7000E+001; 8.4759E-001; 7.7000E+001; 8.2648E-001; 7.7000E+001; 8.9339E-001;
 7.8000E+001; 8.9701E-001; 7.8000E+001; 8.9315E-001; 7.8000E+001; 9.0398E-001; 7.8000E+001; 9.0331E-001; 7.8000E+001; 8.4931E-001; 7.8000E+001; 8.2689E-001; 7.8000E+001; 8.9339E-001;
 7.9000E+001; 8.9712E-001; 7.9000E+001; 8.9325E-001; 7.9000E+001; 9.0414E-001; 7.9000E+001; 9.0525E-001; 7.9000E+001; 8.5111E-001; 7.9000E+001; 8.2733E-001; 7.9000E+001; 8.9339E-001;
 8.0000E+001; 8.9723E-001; 8.0000E+001; 8.9336E-001; 8.0000E+001; 9.0430E-001; 8.0000E+001; 9.0705E-001; 8.0000E+001; 8.5301E-001; 8.0000E+001; 8.2780E-001; 8.0000E+001; 8.9339E-001;
 8.1000E+001; 8.9734E-001; 8.1000E+001; 8.9347E-001; 8.1000E+001; 9.0446E-001; 8.1000E+001; 9.0873E-001; 8.1000E+001; 8.5500E-001; 8.1000E+001; 8.2831E-001; 8.1000E+001; 8.9340E-001;
 8.2000E+001; 8.9745E-001; 8.2000E+001; 8.9357E-001; 8.2000E+001; 9.0462E-001; 8.2000E+001; 9.1027E-001; 8.2000E+001; 8.5707E-001; 8.2000E+001; 8.2885E-001; 8.2000E+001; 8.9340E-001;
 8.3000E+001; 8.9756E-001; 8.3000E+001; 8.9368E-001; 8.3000E+001; 9.0477E-001; 8.3000E+001; 9.1168E-001; 8.3000E+001; 8.5923E-001; 8.3000E+001; 8.2943E-001; 8.3000E+001; 8.9340E-001;
 8.4000E+001; 8.9767E-001; 8.4000E+001; 8.9379E-001; 8.4000E+001; 9.0492E-001; 8.4000E+001; 9.1298E-001; 8.4000E+001; 8.6146E-001; 8.4000E+001; 8.3006E-001; 8.4000E+001; 8.9340E-001;
 8.5000E+001; 8.9779E-001; 8.5000E+001; 8.9390E-001; 8.5000E+001; 9.0507E-001; 8.5000E+001; 9.1416E-001; 8.5000E+001; 8.6377E-001; 8.5000E+001; 8.3072E-001; 8.5000E+001; 8.9340E-001;
 8.6000E+001; 8.9791E-001; 8.6000E+001; 8.9401E-001; 8.6000E+001; 9.0521E-001; 8.6000E+001; 9.1523E-001; 8.6000E+001; 8.6614E-001; 8.6000E+001; 8.3143E-001; 8.6000E+001; 8.9340E-001;
 8.7000E+001; 8.9803E-001; 8.7000E+001; 8.9413E-001; 8.7000E+001; 9.0536E-001; 8.7000E+001; 9.1621E-001; 8.7000E+001; 8.6858E-001; 8.7000E+001; 8.3219E-001; 8.7000E+001; 8.9340E-001;
 8.8000E+001; 8.9815E-001; 8.8000E+001; 8.9424E-001; 8.8000E+001; 9.0550E-001; 8.8000E+001; 9.1711E-001; 8.8000E+001; 8.7108E-001; 8.8000E+001; 8.3300E-001; 8.8000E+001; 8.9340E-001;
 8.9000E+001; 8.9827E-001; 8.9000E+001; 8.9436E-001; 8.9000E+001; 9.0564E-001; 8.9000E+001; 9.1793E-001; 8.9000E+001; 8.7363E-001; 8.9000E+001; 8.3386E-001; 8.9000E+001; 8.9340E-001;
 9.0000E+001; 8.9839E-001; 9.0000E+001; 8.9447E-001; 9.0000E+001; 9.0578E-001; 9.0000E+001; 9.1868E-001; 9.0000E+001; 8.7622E-001; 9.0000E+001; 8.3477E-001; 9.0000E+001; 8.9340E-001;
 9.1000E+001; 8.9852E-001; 9.1000E+001; 8.9459E-001; 9.1000E+001; 9.0592E-001; 9.1000E+001; 9.1937E-001; 9.1000E+001; 8.7885E-001; 9.1000E+001; 8.3574E-001; 9.1000E+001; 8.9340E-001;
 9.2000E+001; 8.9864E-001; 9.2000E+001; 8.9471E-001; 9.2000E+001; 9.0605E-001; 9.2000E+001; 9.2000E-001; 9.2000E+001; 8.8150E-001; 9.2000E+001; 8.3676E-001; 9.2000E+001; 8.9340E-001;
 9.3000E+001; 8.9877E-001; 9.3000E+001; 8.9483E-001; 9.3000E+001; 9.0619E-001; 9.3000E+001; 9.2059E-001; 9.3000E+001; 8.8419E-001; 9.3000E+001; 8.3784E-001; 9.3000E+001; 8.9340E-001;
 9.4000E+001; 8.9890E-001; 9.4000E+001; 8.9495E-001; 9.4000E+001; 9.0633E-001; 9.4000E+001; 9.2114E-001; 9.4000E+001; 8.8689E-001; 9.4000E+001; 8.3899E-001; 9.4000E+001; 8.9340E-001;
 9.5000E+001; 8.9903E-001; 9.5000E+001; 8.9507E-001; 9.5000E+001; 9.0646E-001; 9.5000E+001; 9.2164E-001; 9.5000E+001; 8.8960E-001; 9.5000E+001; 8.4019E-001; 9.5000E+001; 8.9340E-001;
 9.6000E+001; 8.9916E-001; 9.6000E+001; 8.9520E-001; 9.6000E+001; 9.0660E-001; 9.6000E+001; 9.2212E-001; 9.6000E+001; 8.9231E-001; 9.6000E+001; 8.4145E-001; 9.6000E+001; 8.9340E-001;
 9.7000E+001; 8.9930E-001; 9.7000E+001; 8.9532E-001; 9.7000E+001; 9.0674E-001; 9.7000E+001; 9.2257E-001; 9.7000E+001; 8.9501E-001; 9.7000E+001; 8.4278E-001; 9.7000E+001; 8.9340E-001;
 9.8000E+001; 8.9943E-001; 9.8000E+001; 8.9545E-001; 9.8000E+001; 9.0687E-001; 9.8000E+001; 9.2299E-001; 9.8000E+001; 8.9771E-001; 9.8000E+001; 8.4416E-001; 9.8000E+001; 8.9340E-001;
 9.9000E+001; 8.9957E-001; 9.9000E+001; 8.9558E-001; 9.9000E+001; 9.0701E-001; 9.9000E+001; 9.2339E-001; 9.9000E+001; 9.0038E-001; 9.9000E+001; 8.4561E-001; 9.9000E+001; 8.9340E-001;
 1.0000E+002; 8.9971E-001; 1.0000E+002; 8.9571E-001; 1.0000E+002; 9.0714E-001; 1.0000E+002; 9.2377E-001; 1.0000E+002; 9.0303E-001; 1.0000E+002; 8.4712E-001; 1.0000E+002; 8.9340E-001;
 1.0100E+002; 8.9985E-001; 1.0100E+002; 8.9584E-001; 1.0100E+002; 9.0728E-001; 1.0100E+002; 9.2413E-001; 1.0100E+002; 9.0564E-001; 1.0100E+002; 8.4869E-001; 1.0100E+002; 8.9340E-001;
 1.0200E+002; 8.9999E-001; 1.0200E+002; 8.9597E-001; 1.0200E+002; 9.0741E-001; 1.0200E+002; 9.2447E-001; 1.0200E+002; 9.0821E-001; 1.0200E+002; 8.5032E-001; 1.0200E+002; 8.9341E-001;
 1.0300E+002; 9.0013E-001; 1.0300E+002; 8.9610E-001; 1.0300E+002; 9.0755E-001; 1.0300E+002; 9.2480E-001; 1.0300E+002; 9.1074E-001; 1.0300E+002; 8.5202E-001; 1.0300E+002; 8.9341E-001;
 1.0400E+002; 9.0028E-001; 1.0400E+002; 8.9624E-001; 1.0400E+002; 9.0768E-001; 1.0400E+002; 9.2512E-001; 1.0400E+002; 9.1321E-001; 1.0400E+002; 8.5376E-001; 1.0400E+002; 8.9341E-001;
 1.0500E+002; 9.0042E-001; 1.0500E+002; 8.9637E-001; 1.0500E+002; 9.0782E-001; 1.0500E+002; 9.2542E-001; 1.0500E+002; 9.1563E-001; 1.0500E+002; 8.5557E-001; 1.0500E+002; 8.9341E-001;
 1.0600E+002; 9.0057E-001; 1.0600E+002; 8.9651E-001; 1.0600E+002; 9.0796E-001; 1.0600E+002; 9.2572E-001; 1.0600E+002; 9.1798E-001; 1.0600E+002; 8.5743E-001; 1.0600E+002; 8.9341E-001;
 1.0700E+002; 9.0072E-001; 1.0700E+002; 8.9665E-001; 1.0700E+002; 9.0809E-001; 1.0700E+002; 9.2600E-001; 1.0700E+002; 9.2026E-001; 1.0700E+002; 8.5934E-001; 1.0700E+002; 8.9341E-001;
