Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1619E-001; 1.1000E+001; 3.3260E-002; 1.1000E+001; 1.4072E-002; 1.1000E+001; 1.0241E-002; 1.1000E+001; 1.4883E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2860E-001; 1.2000E+001; 3.6199E-002; 1.2000E+001; 1.4372E-002; 1.2000E+001; 9.1273E-003; 1.2000E+001; 1.0136E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4268E-001; 1.3000E+001; 3.9754E-002; 1.3000E+001; 1.5059E-002; 1.3000E+001; 8.6426E-003; 1.3000E+001; 7.9726E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5860E-001; 1.4000E+001; 4.3949E-002; 1.4000E+001; 1.6078E-002; 1.4000E+001; 8.5387E-003; 1.4000E+001; 6.8945E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.7654E-001; 1.5000E+001; 4.8823E-002; 1.5000E+001; 1.7402E-002; 1.5000E+001; 8.6973E-003; 1.5000E+001; 6.3507E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.9669E-001; 1.6000E+001; 5.4424E-002; 1.6000E+001; 1.9030E-002; 1.6000E+001; 9.0601E-003; 1.6000E+001; 6.1128E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.1924E-001; 1.7000E+001; 6.0812E-002; 1.7000E+001; 2.0966E-002; 1.7000E+001; 9.5980E-003; 1.7000E+001; 6.0737E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.4440E-001; 1.8000E+001; 6.8054E-002; 1.8000E+001; 2.3229E-002; 1.8000E+001; 1.0299E-002; 1.8000E+001; 6.1803E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.7242E-001; 1.9000E+001; 7.6228E-002; 1.9000E+001; 2.5841E-002; 1.9000E+001; 1.1159E-002; 1.9000E+001; 6.4037E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.0355E-001; 2.0000E+001; 8.5428E-002; 2.0000E+001; 2.8837E-002; 2.0000E+001; 1.2184E-002; 2.0000E+001; 6.7305E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.3818E-001; 2.1000E+001; 9.5803E-002; 2.1000E+001; 3.2257E-002; 2.1000E+001; 1.3386E-002; 2.1000E+001; 7.1556E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.7686E-001; 2.2000E+001; 1.0756E-001; 2.2000E+001; 3.6178E-002; 2.2000E+001; 1.4791E-002; 2.2000E+001; 7.6847E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.1942E-001; 2.3000E+001; 1.2075E-001; 2.3000E+001; 4.0635E-002; 2.3000E+001; 1.6411E-002; 2.3000E+001; 8.3184E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.6525E-001; 2.4000E+001; 1.3535E-001; 2.4000E+001; 4.5644E-002; 2.4000E+001; 1.8258E-002; 2.4000E+001; 9.0616E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.1306E-001; 2.5000E+001; 1.5127E-001; 2.5000E+001; 5.1233E-002; 2.5000E+001; 2.0369E-002; 2.5000E+001; 9.9477E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.6091E-001; 2.6000E+001; 1.6817E-001; 2.6000E+001; 5.7330E-002; 2.6000E+001; 2.2720E-002; 2.6000E+001; 1.0961E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.0675E-001; 2.7000E+001; 1.8552E-001; 2.7000E+001; 6.3740E-002; 2.7000E+001; 2.5224E-002; 2.7000E+001; 1.2046E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.4935E-001; 2.8000E+001; 2.0290E-001; 2.8000E+001; 7.0296E-002; 2.8000E+001; 2.7809E-002; 2.8000E+001; 1.3166E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.8853E-001; 2.9000E+001; 2.2016E-001; 2.9000E+001; 7.6909E-002; 2.9000E+001; 3.0436E-002; 2.9000E+001; 1.4300E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.2709E-001; 3.0000E+001; 2.3816E-001; 3.0000E+001; 8.3790E-002; 3.0000E+001; 3.3177E-002; 3.0000E+001; 1.5480E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.6471E-001; 3.1000E+001; 2.5756E-001; 3.1000E+001; 9.1214E-002; 3.1000E+001; 3.6149E-002; 3.1000E+001; 1.6762E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.9993E-001; 3.2000E+001; 2.7817E-001; 3.2000E+001; 9.9151E-002; 3.2000E+001; 3.9347E-002; 3.2000E+001; 1.8149E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.3201E-001; 3.3000E+001; 2.9998E-001; 3.3000E+001; 1.0757E-001; 3.3000E+001; 4.2763E-002; 3.3000E+001; 1.9638E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.6029E-001; 3.4000E+001; 3.2311E-001; 3.4000E+001; 1.1650E-001; 3.4000E+001; 4.6409E-002; 3.4000E+001; 2.1234E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.8444E-001; 3.5000E+001; 3.4762E-001; 3.5000E+001; 1.2598E-001; 3.5000E+001; 5.0305E-002; 3.5000E+001; 2.2947E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.0418E-001; 3.6000E+001; 3.7356E-001; 3.6000E+001; 1.3604E-001; 3.6000E+001; 5.4471E-002; 3.6000E+001; 2.4788E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.1950E-001; 3.7000E+001; 4.0083E-001; 3.7000E+001; 1.4669E-001; 3.7000E+001; 5.8917E-002; 3.7000E+001; 2.6763E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.3071E-001; 3.8000E+001; 4.2921E-001; 3.8000E+001; 1.5790E-001; 3.8000E+001; 6.3635E-002; 3.8000E+001; 2.8870E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 9.3825E-001; 3.9000E+001; 4.5840E-001; 3.9000E+001; 1.6959E-001; 3.9000E+001; 6.8605E-002; 3.9000E+001; 3.1103E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 9.4290E-001; 4.0000E+001; 4.8805E-001; 4.0000E+001; 1.8167E-001; 4.0000E+001; 7.3793E-002; 4.0000E+001; 3.3448E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 9.4681E-001; 4.1000E+001; 5.1804E-001; 4.1000E+001; 1.9408E-001; 4.1000E+001; 7.9177E-002; 4.1000E+001; 3.5895E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 9.4958E-001; 4.2000E+001; 5.4838E-001; 4.2000E+001; 2.0686E-001; 4.2000E+001; 8.4766E-002; 4.2000E+001; 3.8447E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 9.5092E-001; 4.3000E+001; 5.7897E-001; 4.3000E+001; 2.2003E-001; 4.3000E+001; 9.0564E-002; 4.3000E+001; 4.1110E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 9.5091E-001; 4.4000E+001; 6.0970E-001; 4.4000E+001; 2.3357E-001; 4.4000E+001; 9.6568E-002; 4.4000E+001; 4.3882E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 9.4980E-001; 4.5000E+001; 6.4055E-001; 4.5000E+001; 2.4750E-001; 4.5000E+001; 1.0279E-001; 4.5000E+001; 4.6763E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 9.4781E-001; 4.6000E+001; 6.7147E-001; 4.6000E+001; 2.6188E-001; 4.6000E+001; 1.0924E-001; 4.6000E+001; 4.9760E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 9.4525E-001; 4.7000E+001; 7.0243E-001; 4.7000E+001; 2.7675E-001; 4.7000E+001; 1.1592E-001; 4.7000E+001; 5.2881E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 9.4237E-001; 4.8000E+001; 7.3336E-001; 4.8000E+001; 2.9215E-001; 4.8000E+001; 1.2285E-001; 4.8000E+001; 5.6136E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 9.3935E-001; 4.9000E+001; 7.6408E-001; 4.9000E+001; 3.0810E-001; 4.9000E+001; 1.3005E-001; 4.9000E+001; 5.9530E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 9.3631E-001; 5.0000E+001; 7.9440E-001; 5.0000E+001; 3.2459E-001; 5.0000E+001; 1.3751E-001; 5.0000E+001; 6.3064E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 9.3331E-001; 5.1000E+001; 8.2406E-001; 5.1000E+001; 3.4158E-001; 5.1000E+001; 1.4521E-001; 5.1000E+001; 6.6734E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.3038E-001; 5.2000E+001; 8.5279E-001; 5.2000E+001; 3.5900E-001; 5.2000E+001; 1.5314E-001; 5.2000E+001; 7.0532E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.2692E-001; 5.3000E+001; 8.8011E-001; 5.3000E+001; 3.7681E-001; 5.3000E+001; 1.6127E-001; 5.3000E+001; 7.4451E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.2328E-001; 5.4000E+001; 9.0587E-001; 5.4000E+001; 3.9492E-001; 5.4000E+001; 1.6958E-001; 5.4000E+001; 7.8480E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.1965E-001; 5.5000E+001; 9.3011E-001; 5.5000E+001; 4.1328E-001; 5.5000E+001; 1.7805E-001; 5.5000E+001; 8.2613E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.1598E-001; 5.6000E+001; 9.5263E-001; 5.6000E+001; 4.3185E-001; 5.6000E+001; 1.8668E-001; 5.6000E+001; 8.6848E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.1222E-001; 5.7000E+001; 9.7325E-001; 5.7000E+001; 4.5061E-001; 5.7000E+001; 1.9546E-001; 5.7000E+001; 9.1179E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.0839E-001; 5.8000E+001; 9.9185E-001; 5.8000E+001; 4.6954E-001; 5.8000E+001; 2.0439E-001; 5.8000E+001; 9.5605E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.0449E-001; 5.9000E+001; 1.0084E+000; 5.9000E+001; 4.8866E-001; 5.9000E+001; 2.1348E-001; 5.9000E+001; 1.0013E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.0056E-001; 6.0000E+001; 1.0227E+000; 6.0000E+001; 5.0795E-001; 6.0000E+001; 2.2272E-001; 6.0000E+001; 1.0475E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.9663E-001; 6.1000E+001; 1.0350E+000; 6.1000E+001; 5.2739E-001; 6.1000E+001; 2.3214E-001; 6.1000E+001; 1.0947E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.9274E-001; 6.2000E+001; 1.0453E+000; 6.2000E+001; 5.4700E-001; 6.2000E+001; 2.4174E-001; 6.2000E+001; 1.1428E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.8887E-001; 6.3000E+001; 1.0536E+000; 6.3000E+001; 5.6676E-001; 6.3000E+001; 2.5152E-001; 6.3000E+001; 1.1919E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.8503E-001; 6.4000E+001; 1.0603E+000; 6.4000E+001; 5.8667E-001; 6.4000E+001; 2.6150E-001; 6.4000E+001; 1.2420E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.8124E-001; 6.5000E+001; 1.0654E+000; 6.5000E+001; 6.0667E-001; 6.5000E+001; 2.7168E-001; 6.5000E+001; 1.2930E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.7748E-001; 6.6000E+001; 1.0692E+000; 6.6000E+001; 6.2681E-001; 6.6000E+001; 2.8203E-001; 6.6000E+001; 1.3448E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.7378E-001; 6.7000E+001; 1.0720E+000; 6.7000E+001; 6.4710E-001; 6.7000E+001; 2.9254E-001; 6.7000E+001; 1.3975E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.7004E-001; 6.8000E+001; 1.0742E+000; 6.8000E+001; 6.6758E-001; 6.8000E+001; 3.0321E-001; 6.8000E+001; 1.4510E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.6627E-001; 6.9000E+001; 1.0761E+000; 6.9000E+001; 6.8815E-001; 6.9000E+001; 3.1404E-001; 6.9000E+001; 1.5053E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.6261E-001; 7.0000E+001; 1.0775E+000; 7.0000E+001; 7.0875E-001; 7.0000E+001; 3.2501E-001; 7.0000E+001; 1.5604E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.5908E-001; 7.1000E+001; 1.0784E+000; 7.1000E+001; 7.2935E-001; 7.1000E+001; 3.3610E-001; 7.1000E+001; 1.6162E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.5565E-001; 7.2000E+001; 1.0789E+000; 7.2000E+001; 7.4988E-001; 7.2000E+001; 3.4729E-001; 7.2000E+001; 1.6727E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.5231E-001; 7.3000E+001; 1.0791E+000; 7.3000E+001; 7.7031E-001; 7.3000E+001; 3.5858E-001; 7.3000E+001; 1.7299E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.4904E-001; 7.4000E+001; 1.0789E+000; 7.4000E+001; 7.9058E-001; 7.4000E+001; 3.6996E-001; 7.4000E+001; 1.7879E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.4584E-001; 7.5000E+001; 1.0784E+000; 7.5000E+001; 8.1062E-001; 7.5000E+001; 3.8143E-001; 7.5000E+001; 1.8467E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.4268E-001; 7.6000E+001; 1.0776E+000; 7.6000E+001; 8.3037E-001; 7.6000E+001; 3.9302E-001; 7.6000E+001; 1.9063E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.3957E-001; 7.7000E+001; 1.0766E+000; 7.7000E+001; 8.4978E-001; 7.7000E+001; 4.0473E-001; 7.7000E+001; 1.9666E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.3648E-001; 7.8000E+001; 1.0753E+000; 7.8000E+001; 8.6877E-001; 7.8000E+001; 4.1655E-001; 7.8000E+001; 2.0278E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.3343E-001; 7.9000E+001; 1.0739E+000; 7.9000E+001; 8.8728E-001; 7.9000E+001; 4.2849E-001; 7.9000E+001; 2.0897E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.3039E-001; 8.0000E+001; 1.0723E+000; 8.0000E+001; 9.0524E-001; 8.0000E+001; 4.4055E-001; 8.0000E+001; 2.1525E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.2738E-001; 8.1000E+001; 1.0706E+000; 8.1000E+001; 9.2257E-001; 8.1000E+001; 4.5274E-001; 8.1000E+001; 2.2161E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.2440E-001; 8.2000E+001; 1.0687E+000; 8.2000E+001; 9.3921E-001; 8.2000E+001; 4.6506E-001; 8.2000E+001; 2.2805E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.2145E-001; 8.3000E+001; 1.0668E+000; 8.3000E+001; 9.5509E-001; 8.3000E+001; 4.7753E-001; 8.3000E+001; 2.3458E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.1855E-001; 8.4000E+001; 1.0649E+000; 8.4000E+001; 9.7016E-001; 8.4000E+001; 4.9016E-001; 8.4000E+001; 2.4119E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.1568E-001; 8.5000E+001; 1.0629E+000; 8.5000E+001; 9.8430E-001; 8.5000E+001; 5.0300E-001; 8.5000E+001; 2.4791E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.1285E-001; 8.6000E+001; 1.0610E+000; 8.6000E+001; 9.9741E-001; 8.6000E+001; 5.1601E-001; 8.6000E+001; 2.5474E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.1015E-001; 8.7000E+001; 1.0593E+000; 8.7000E+001; 1.0096E+000; 8.7000E+001; 5.2917E-001; 8.7000E+001; 2.6166E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.0759E-001; 8.8000E+001; 1.0578E+000; 8.8000E+001; 1.0208E+000; 8.8000E+001; 5.4247E-001; 8.8000E+001; 2.6867E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.0518E-001; 8.9000E+001; 1.0563E+000; 8.9000E+001; 1.0310E+000; 8.9000E+001; 5.5590E-001; 8.9000E+001; 2.7576E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.0290E-001; 9.0000E+001; 1.0550E+000; 9.0000E+001; 1.0404E+000; 9.0000E+001; 5.6945E-001; 9.0000E+001; 2.8294E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.0070E-001; 9.1000E+001; 1.0536E+000; 9.1000E+001; 1.0488E+000; 9.1000E+001; 5.8313E-001; 9.1000E+001; 2.9026E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.9855E-001; 9.2000E+001; 1.0523E+000; 9.2000E+001; 1.0563E+000; 9.2000E+001; 5.9692E-001; 9.2000E+001; 2.9768E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.9643E-001; 9.3000E+001; 1.0509E+000; 9.3000E+001; 1.0630E+000; 9.3000E+001; 6.1082E-001; 9.3000E+001; 3.0520E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.9421E-001; 9.4000E+001; 1.0495E+000; 9.4000E+001; 1.0691E+000; 9.4000E+001; 6.2481E-001; 9.4000E+001; 3.1281E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.9208E-001; 9.5000E+001; 1.0481E+000; 9.5000E+001; 1.0744E+000; 9.5000E+001; 6.3889E-001; 9.5000E+001; 3.2051E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.9024E-001; 9.6000E+001; 1.0468E+000; 9.6000E+001; 1.0794E+000; 9.6000E+001; 6.5313E-001; 9.6000E+001; 3.2832E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.8857E-001; 9.7000E+001; 1.0456E+000; 9.7000E+001; 1.0840E+000; 9.7000E+001; 6.6755E-001; 9.7000E+001; 3.3627E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.8701E-001; 9.8000E+001; 1.0444E+000; 9.8000E+001; 1.0882E+000; 9.8000E+001; 6.8211E-001; 9.8000E+001; 3.4436E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.8554E-001; 9.9000E+001; 1.0434E+000; 9.9000E+001; 1.0920E+000; 9.9000E+001; 6.9682E-001; 9.9000E+001; 3.5259E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.8415E-001; 1.0000E+002; 1.0424E+000; 1.0000E+002; 1.0956E+000; 1.0000E+002; 7.1166E-001; 1.0000E+002; 3.6096E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.8284E-001; 1.0100E+002; 1.0415E+000; 1.0100E+002; 1.0991E+000; 1.0100E+002; 7.2663E-001; 1.0100E+002; 3.6948E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.8162E-001; 1.0200E+002; 1.0407E+000; 1.0200E+002; 1.1023E+000; 1.0200E+002; 7.4174E-001; 1.0200E+002; 3.7815E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.8050E-001; 1.0300E+002; 1.0400E+000; 1.0300E+002; 1.1055E+000; 1.0300E+002; 7.5696E-001; 1.0300E+002; 3.8698E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.7946E-001; 1.0400E+002; 1.0395E+000; 1.0400E+002; 1.1088E+000; 1.0400E+002; 7.7243E-001; 1.0400E+002; 3.9601E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.7852E-001; 1.0500E+002; 1.0391E+000; 1.0500E+002; 1.1122E+000; 1.0500E+002; 7.8803E-001; 1.0500E+002; 4.0524E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.7771E-001; 1.0600E+002; 1.0389E+000; 1.0600E+002; 1.1157E+000; 1.0600E+002; 8.0358E-001; 1.0600E+002; 4.1473E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.7705E-001; 1.0700E+002; 1.0390E+000; 1.0700E+002; 1.1191E+000; 1.0700E+002; 8.1914E-001; 1.0700E+002; 4.2445E-001; 1.0700E+002; 1.0132E-001;
