Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3555E-001; 1.0000E+001; 4.2390E-002; 1.0000E+001; 2.1459E-002; 1.0000E+001; 2.1934E-002; 1.0000E+001; 4.4195E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5925E-001; 1.1000E+001; 4.9583E-002; 1.1000E+001; 2.3081E-002; 1.1000E+001; 1.9583E-002; 1.1000E+001; 3.3627E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.8558E-001; 1.2000E+001; 5.8157E-002; 1.2000E+001; 2.5497E-002; 1.2000E+001; 1.8805E-002; 1.2000E+001; 2.6643E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.1439E-001; 1.3000E+001; 6.8255E-002; 1.3000E+001; 2.8669E-002; 1.3000E+001; 1.9001E-002; 1.3000E+001; 2.2594E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.4534E-001; 1.4000E+001; 7.9984E-002; 1.4000E+001; 3.2611E-002; 1.4000E+001; 1.9894E-002; 1.4000E+001; 2.0458E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7789E-001; 1.5000E+001; 9.3360E-002; 1.5000E+001; 3.7347E-002; 1.5000E+001; 2.1347E-002; 1.5000E+001; 1.9521E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.1127E-001; 1.6000E+001; 1.0826E-001; 1.6000E+001; 4.2872E-002; 1.6000E+001; 2.3282E-002; 1.6000E+001; 1.9363E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.4465E-001; 1.7000E+001; 1.2440E-001; 1.7000E+001; 4.9138E-002; 1.7000E+001; 2.5638E-002; 1.7000E+001; 1.9736E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.7734E-001; 1.8000E+001; 1.4136E-001; 1.8000E+001; 5.6032E-002; 1.8000E+001; 2.8349E-002; 1.8000E+001; 2.0480E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.0890E-001; 1.9000E+001; 1.5873E-001; 1.9000E+001; 6.3397E-002; 1.9000E+001; 3.1339E-002; 1.9000E+001; 2.1482E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.3923E-001; 2.0000E+001; 1.7620E-001; 2.0000E+001; 7.1082E-002; 2.0000E+001; 3.4534E-002; 2.0000E+001; 2.2660E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.6842E-001; 2.1000E+001; 1.9372E-001; 2.1000E+001; 7.8988E-002; 2.1000E+001; 3.7880E-002; 2.1000E+001; 2.3957E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.9660E-001; 2.2000E+001; 2.1130E-001; 2.2000E+001; 8.7086E-002; 2.2000E+001; 4.1356E-002; 2.2000E+001; 2.5343E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.2384E-001; 2.3000E+001; 2.2906E-001; 2.3000E+001; 9.5402E-002; 2.3000E+001; 4.4968E-002; 2.3000E+001; 2.6813E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.5012E-001; 2.4000E+001; 2.4713E-001; 2.4000E+001; 1.0400E-001; 2.4000E+001; 4.8741E-002; 2.4000E+001; 2.8374E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.7525E-001; 2.5000E+001; 2.6565E-001; 2.5000E+001; 1.1294E-001; 2.5000E+001; 5.2717E-002; 2.5000E+001; 3.0046E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.9887E-001; 2.6000E+001; 2.8460E-001; 2.6000E+001; 1.2229E-001; 2.6000E+001; 5.6931E-002; 2.6000E+001; 3.1851E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.2067E-001; 2.7000E+001; 3.0400E-001; 2.7000E+001; 1.3206E-001; 2.7000E+001; 6.1409E-002; 2.7000E+001; 3.3807E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.4027E-001; 2.8000E+001; 3.2377E-001; 2.8000E+001; 1.4224E-001; 2.8000E+001; 6.6162E-002; 2.8000E+001; 3.5924E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.5733E-001; 2.9000E+001; 3.4377E-001; 2.9000E+001; 1.5277E-001; 2.9000E+001; 7.1173E-002; 2.9000E+001; 3.8200E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.7170E-001; 3.0000E+001; 3.6390E-001; 3.0000E+001; 1.6354E-001; 3.0000E+001; 7.6402E-002; 3.0000E+001; 4.0620E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.8333E-001; 3.1000E+001; 3.8403E-001; 3.1000E+001; 1.7447E-001; 3.1000E+001; 8.1797E-002; 3.1000E+001; 4.3158E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.9230E-001; 3.2000E+001; 4.0409E-001; 3.2000E+001; 1.8548E-001; 3.2000E+001; 8.7301E-002; 3.2000E+001; 4.5787E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 6.9882E-001; 3.3000E+001; 4.2410E-001; 3.3000E+001; 1.9652E-001; 3.3000E+001; 9.2867E-002; 3.3000E+001; 4.8476E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.0317E-001; 3.4000E+001; 4.4410E-001; 3.4000E+001; 2.0755E-001; 3.4000E+001; 9.8463E-002; 3.4000E+001; 5.1202E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 7.0567E-001; 3.5000E+001; 4.6417E-001; 3.5000E+001; 2.1861E-001; 3.5000E+001; 1.0408E-001; 3.5000E+001; 5.3954E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 7.0666E-001; 3.6000E+001; 4.8442E-001; 3.6000E+001; 2.2976E-001; 3.6000E+001; 1.0974E-001; 3.6000E+001; 5.6734E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 7.0648E-001; 3.7000E+001; 5.0489E-001; 3.7000E+001; 2.4106E-001; 3.7000E+001; 1.1547E-001; 3.7000E+001; 5.9553E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 7.0546E-001; 3.8000E+001; 5.2560E-001; 3.8000E+001; 2.5256E-001; 3.8000E+001; 1.2130E-001; 3.8000E+001; 6.2429E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 7.0391E-001; 3.9000E+001; 5.4654E-001; 3.9000E+001; 2.6429E-001; 3.9000E+001; 1.2726E-001; 3.9000E+001; 6.5379E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 7.0207E-001; 4.0000E+001; 5.6764E-001; 4.0000E+001; 2.7627E-001; 4.0000E+001; 1.3338E-001; 4.0000E+001; 6.8418E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 7.0012E-001; 4.1000E+001; 5.8878E-001; 4.1000E+001; 2.8847E-001; 4.1000E+001; 1.3964E-001; 4.1000E+001; 7.1548E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 6.9815E-001; 4.2000E+001; 6.0983E-001; 4.2000E+001; 3.0085E-001; 4.2000E+001; 1.4603E-001; 4.2000E+001; 7.4762E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 6.9618E-001; 4.3000E+001; 6.3064E-001; 4.3000E+001; 3.1334E-001; 4.3000E+001; 1.5251E-001; 4.3000E+001; 7.8045E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 6.9414E-001; 4.4000E+001; 6.5107E-001; 4.4000E+001; 3.2591E-001; 4.4000E+001; 1.5905E-001; 4.4000E+001; 8.1371E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 6.9193E-001; 4.5000E+001; 6.7099E-001; 4.5000E+001; 3.3850E-001; 4.5000E+001; 1.6561E-001; 4.5000E+001; 8.4714E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 6.8946E-001; 4.6000E+001; 6.9028E-001; 4.6000E+001; 3.5110E-001; 4.6000E+001; 1.7216E-001; 4.6000E+001; 8.8051E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 6.8661E-001; 4.7000E+001; 7.0881E-001; 4.7000E+001; 3.6370E-001; 4.7000E+001; 1.7868E-001; 4.7000E+001; 9.1363E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 6.8332E-001; 4.8000E+001; 7.2646E-001; 4.8000E+001; 3.7632E-001; 4.8000E+001; 1.8516E-001; 4.8000E+001; 9.4642E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 6.7955E-001; 4.9000E+001; 7.4308E-001; 4.9000E+001; 3.8899E-001; 4.9000E+001; 1.9162E-001; 4.9000E+001; 9.7883E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 6.7522E-001; 5.0000E+001; 7.5849E-001; 5.0000E+001; 4.0171E-001; 5.0000E+001; 1.9804E-001; 5.0000E+001; 1.0109E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 6.6978E-001; 5.1000E+001; 7.7236E-001; 5.1000E+001; 4.1444E-001; 5.1000E+001; 2.0442E-001; 5.1000E+001; 1.0425E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 6.6478E-001; 5.2000E+001; 7.8464E-001; 5.2000E+001; 4.2708E-001; 5.2000E+001; 2.1068E-001; 5.2000E+001; 1.0731E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 6.6165E-001; 5.3000E+001; 7.9609E-001; 5.3000E+001; 4.4026E-001; 5.3000E+001; 2.1707E-001; 5.3000E+001; 1.1037E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 6.5862E-001; 5.4000E+001; 8.0621E-001; 5.4000E+001; 4.5402E-001; 5.4000E+001; 2.2378E-001; 5.4000E+001; 1.1355E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 6.5566E-001; 5.5000E+001; 8.1487E-001; 5.5000E+001; 4.6821E-001; 5.5000E+001; 2.3078E-001; 5.5000E+001; 1.1689E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 6.5291E-001; 5.6000E+001; 8.2200E-001; 5.6000E+001; 4.8277E-001; 5.6000E+001; 2.3803E-001; 5.6000E+001; 1.2039E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 6.5035E-001; 5.7000E+001; 8.2766E-001; 5.7000E+001; 4.9763E-001; 5.7000E+001; 2.4550E-001; 5.7000E+001; 1.2401E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 6.4783E-001; 5.8000E+001; 8.3218E-001; 5.8000E+001; 5.1273E-001; 5.8000E+001; 2.5313E-001; 5.8000E+001; 1.2773E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 6.4534E-001; 5.9000E+001; 8.3549E-001; 5.9000E+001; 5.2806E-001; 5.9000E+001; 2.6089E-001; 5.9000E+001; 1.3154E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 6.4282E-001; 6.0000E+001; 8.3763E-001; 6.0000E+001; 5.4362E-001; 6.0000E+001; 2.6878E-001; 6.0000E+001; 1.3542E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 6.4021E-001; 6.1000E+001; 8.3885E-001; 6.1000E+001; 5.5933E-001; 6.1000E+001; 2.7677E-001; 6.1000E+001; 1.3934E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 6.3750E-001; 6.2000E+001; 8.3945E-001; 6.2000E+001; 5.7514E-001; 6.2000E+001; 2.8487E-001; 6.2000E+001; 1.4332E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 6.3474E-001; 6.3000E+001; 8.3952E-001; 6.3000E+001; 5.9108E-001; 6.3000E+001; 2.9309E-001; 6.3000E+001; 1.4735E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 6.3194E-001; 6.4000E+001; 8.3918E-001; 6.4000E+001; 6.0714E-001; 6.4000E+001; 3.0143E-001; 6.4000E+001; 1.5143E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 6.2912E-001; 6.5000E+001; 8.3850E-001; 6.5000E+001; 6.2327E-001; 6.5000E+001; 3.0991E-001; 6.5000E+001; 1.5556E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 6.2632E-001; 6.6000E+001; 8.3763E-001; 6.6000E+001; 6.3944E-001; 6.6000E+001; 3.1852E-001; 6.6000E+001; 1.5975E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 6.2357E-001; 6.7000E+001; 8.3670E-001; 6.7000E+001; 6.5559E-001; 6.7000E+001; 3.2728E-001; 6.7000E+001; 1.6401E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 6.2092E-001; 6.8000E+001; 8.3573E-001; 6.8000E+001; 6.7164E-001; 6.8000E+001; 3.3621E-001; 6.8000E+001; 1.6832E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 6.1840E-001; 6.9000E+001; 8.3473E-001; 6.9000E+001; 6.8751E-001; 6.9000E+001; 3.4527E-001; 6.9000E+001; 1.7269E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 6.1599E-001; 7.0000E+001; 8.3365E-001; 7.0000E+001; 7.0328E-001; 7.0000E+001; 3.5440E-001; 7.0000E+001; 1.7710E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 6.1368E-001; 7.1000E+001; 8.3246E-001; 7.1000E+001; 7.1876E-001; 7.1000E+001; 3.6364E-001; 7.1000E+001; 1.8155E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 6.1143E-001; 7.2000E+001; 8.3113E-001; 7.2000E+001; 7.3387E-001; 7.2000E+001; 3.7298E-001; 7.2000E+001; 1.8605E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 6.0922E-001; 7.3000E+001; 8.2965E-001; 7.3000E+001; 7.4849E-001; 7.3000E+001; 3.8241E-001; 7.3000E+001; 1.9057E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 6.0701E-001; 7.4000E+001; 8.2804E-001; 7.4000E+001; 7.6255E-001; 7.4000E+001; 3.9195E-001; 7.4000E+001; 1.9515E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 6.0477E-001; 7.5000E+001; 8.2628E-001; 7.5000E+001; 7.7598E-001; 7.5000E+001; 4.0160E-001; 7.5000E+001; 1.9978E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 6.0250E-001; 7.6000E+001; 8.2438E-001; 7.6000E+001; 7.8871E-001; 7.6000E+001; 4.1140E-001; 7.6000E+001; 2.0447E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 6.0012E-001; 7.7000E+001; 8.2237E-001; 7.7000E+001; 8.0068E-001; 7.7000E+001; 4.2139E-001; 7.7000E+001; 2.0919E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 5.9753E-001; 7.8000E+001; 8.2022E-001; 7.8000E+001; 8.1181E-001; 7.8000E+001; 4.3154E-001; 7.8000E+001; 2.1397E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 5.9529E-001; 7.9000E+001; 8.1823E-001; 7.9000E+001; 8.2219E-001; 7.9000E+001; 4.4190E-001; 7.9000E+001; 2.1881E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 5.9329E-001; 8.0000E+001; 8.1632E-001; 8.0000E+001; 8.3182E-001; 8.0000E+001; 4.5253E-001; 8.0000E+001; 2.2376E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 5.9141E-001; 8.1000E+001; 8.1447E-001; 8.1000E+001; 8.4059E-001; 8.1000E+001; 4.6341E-001; 8.1000E+001; 2.2883E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 5.8963E-001; 8.2000E+001; 8.1268E-001; 8.2000E+001; 8.4850E-001; 8.2000E+001; 4.7452E-001; 8.2000E+001; 2.3402E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 5.8795E-001; 8.3000E+001; 8.1099E-001; 8.3000E+001; 8.5556E-001; 8.3000E+001; 4.8586E-001; 8.3000E+001; 2.3933E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 5.8638E-001; 8.4000E+001; 8.0939E-001; 8.4000E+001; 8.6179E-001; 8.4000E+001; 4.9740E-001; 8.4000E+001; 2.4475E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 5.8491E-001; 8.5000E+001; 8.0788E-001; 8.5000E+001; 8.6724E-001; 8.5000E+001; 5.0913E-001; 8.5000E+001; 2.5028E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 5.8354E-001; 8.6000E+001; 8.0644E-001; 8.6000E+001; 8.7195E-001; 8.6000E+001; 5.2105E-001; 8.6000E+001; 2.5591E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 5.8225E-001; 8.7000E+001; 8.0505E-001; 8.7000E+001; 8.7600E-001; 8.7000E+001; 5.3316E-001; 8.7000E+001; 2.6163E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 5.8103E-001; 8.8000E+001; 8.0371E-001; 8.8000E+001; 8.7945E-001; 8.8000E+001; 5.4543E-001; 8.8000E+001; 2.6744E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 5.7987E-001; 8.9000E+001; 8.0239E-001; 8.9000E+001; 8.8237E-001; 8.9000E+001; 5.5786E-001; 8.9000E+001; 2.7335E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 5.7876E-001; 9.0000E+001; 8.0111E-001; 9.0000E+001; 8.8485E-001; 9.0000E+001; 5.7045E-001; 9.0000E+001; 2.7937E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.7769E-001; 9.1000E+001; 7.9985E-001; 9.1000E+001; 8.8695E-001; 9.1000E+001; 5.8319E-001; 9.1000E+001; 2.8549E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.7667E-001; 9.2000E+001; 7.9863E-001; 9.2000E+001; 8.8876E-001; 9.2000E+001; 5.9607E-001; 9.2000E+001; 2.9172E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.7569E-001; 9.3000E+001; 7.9746E-001; 9.3000E+001; 8.9034E-001; 9.3000E+001; 6.0908E-001; 9.3000E+001; 2.9807E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.7476E-001; 9.4000E+001; 7.9634E-001; 9.4000E+001; 8.9174E-001; 9.4000E+001; 6.2220E-001; 9.4000E+001; 3.0454E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.7388E-001; 9.5000E+001; 7.9530E-001; 9.5000E+001; 8.9303E-001; 9.5000E+001; 6.3543E-001; 9.5000E+001; 3.1114E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.7306E-001; 9.6000E+001; 7.9435E-001; 9.6000E+001; 8.9425E-001; 9.6000E+001; 6.4875E-001; 9.6000E+001; 3.1788E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.7232E-001; 9.7000E+001; 7.9350E-001; 9.7000E+001; 8.9542E-001; 9.7000E+001; 6.6214E-001; 9.7000E+001; 3.2477E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.7165E-001; 9.8000E+001; 7.9277E-001; 9.8000E+001; 8.9657E-001; 9.8000E+001; 6.7558E-001; 9.8000E+001; 3.3182E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.7107E-001; 9.9000E+001; 7.9216E-001; 9.9000E+001; 8.9771E-001; 9.9000E+001; 6.8904E-001; 9.9000E+001; 3.3902E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.7058E-001; 1.0000E+002; 7.9169E-001; 1.0000E+002; 8.9887E-001; 1.0000E+002; 7.0249E-001; 1.0000E+002; 3.4639E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.7019E-001; 1.0100E+002; 7.9133E-001; 1.0100E+002; 9.0004E-001; 1.0100E+002; 7.1590E-001; 1.0100E+002; 3.5393E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.6989E-001; 1.0200E+002; 7.9111E-001; 1.0200E+002; 9.0123E-001; 1.0200E+002; 7.2924E-001; 1.0200E+002; 3.6164E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.6968E-001; 1.0300E+002; 7.9101E-001; 1.0300E+002; 9.0245E-001; 1.0300E+002; 7.4246E-001; 1.0300E+002; 3.6953E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 5.6956E-001; 1.0400E+002; 7.9104E-001; 1.0400E+002; 9.0370E-001; 1.0400E+002; 7.5555E-001; 1.0400E+002; 3.7761E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 5.6953E-001; 1.0500E+002; 7.9118E-001; 1.0500E+002; 9.0499E-001; 1.0500E+002; 7.6846E-001; 1.0500E+002; 3.8588E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 5.6958E-001; 1.0600E+002; 7.9142E-001; 1.0600E+002; 9.0631E-001; 1.0600E+002; 7.8117E-001; 1.0600E+002; 3.9436E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 5.6971E-001; 1.0700E+002; 7.9178E-001; 1.0700E+002; 9.0769E-001; 1.0700E+002; 7.9364E-001; 1.0700E+002; 4.0304E-001; 1.0700E+002; 1.0132E-001;
