Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.7000E+001; 3.4468E-002; 1.7000E+001; 6.8997E-001; 1.7000E+001; 6.0513E-001; 1.7000E+001; 5.5391E-001; 1.7000E+001; 5.1863E-001; 1.7000E+001; 4.9595E-001; 1.7000E+001; 4.4514E-001;
 1.8000E+001; 2.9693E-002; 1.8000E+001; 6.9950E-001; 1.8000E+001; 6.1079E-001; 1.8000E+001; 5.5895E-001; 1.8000E+001; 5.2271E-001; 1.8000E+001; 4.9893E-001; 1.8000E+001; 4.4252E-001;
 1.9000E+001; 2.5595E-002; 1.9000E+001; 7.0865E-001; 1.9000E+001; 6.1621E-001; 1.9000E+001; 5.6388E-001; 1.9000E+001; 5.2675E-001; 1.9000E+001; 5.0194E-001; 1.9000E+001; 4.3995E-001;
 2.0000E+001; 2.2090E-002; 2.0000E+001; 7.1747E-001; 2.0000E+001; 6.2140E-001; 2.0000E+001; 5.6869E-001; 2.0000E+001; 5.3077E-001; 2.0000E+001; 5.0499E-001; 2.0000E+001; 4.3743E-001;
 2.1000E+001; 1.9102E-002; 2.1000E+001; 7.2604E-001; 2.1000E+001; 6.2639E-001; 2.1000E+001; 5.7339E-001; 2.1000E+001; 5.3475E-001; 2.1000E+001; 5.0806E-001; 2.1000E+001; 4.3497E-001;
 2.2000E+001; 1.6567E-002; 2.2000E+001; 7.3443E-001; 2.2000E+001; 6.3120E-001; 2.2000E+001; 5.7798E-001; 2.2000E+001; 5.3869E-001; 2.2000E+001; 5.1115E-001; 2.2000E+001; 4.3258E-001;
 2.3000E+001; 1.4430E-002; 2.3000E+001; 7.4266E-001; 2.3000E+001; 6.3584E-001; 2.3000E+001; 5.8246E-001; 2.3000E+001; 5.4258E-001; 2.3000E+001; 5.1425E-001; 2.3000E+001; 4.3048E-001;
 2.4000E+001; 1.2651E-002; 2.4000E+001; 7.5072E-001; 2.4000E+001; 6.4032E-001; 2.4000E+001; 5.8683E-001; 2.4000E+001; 5.4643E-001; 2.4000E+001; 5.1735E-001; 2.4000E+001; 4.3010E-001;
 2.5000E+001; 1.1193E-002; 2.5000E+001; 7.5847E-001; 2.5000E+001; 6.4465E-001; 2.5000E+001; 5.9110E-001; 2.5000E+001; 5.5023E-001; 2.5000E+001; 5.2044E-001; 2.5000E+001; 4.3116E-001;
 2.6000E+001; 1.0024E-002; 2.6000E+001; 7.6562E-001; 2.6000E+001; 6.4882E-001; 2.6000E+001; 5.9526E-001; 2.6000E+001; 5.5398E-001; 2.6000E+001; 5.2354E-001; 2.6000E+001; 4.3251E-001;
 2.7000E+001; 9.1064E-003; 2.7000E+001; 7.7168E-001; 2.7000E+001; 6.5284E-001; 2.7000E+001; 5.9932E-001; 2.7000E+001; 5.5768E-001; 2.7000E+001; 5.2662E-001; 2.7000E+001; 4.3385E-001;
 2.8000E+001; 8.3964E-003; 2.8000E+001; 7.7610E-001; 2.8000E+001; 6.5669E-001; 2.8000E+001; 6.0329E-001; 2.8000E+001; 5.6132E-001; 2.8000E+001; 5.2969E-001; 2.8000E+001; 4.3512E-001;
 2.9000E+001; 7.8447E-003; 2.9000E+001; 7.7837E-001; 2.9000E+001; 6.6045E-001; 2.9000E+001; 6.0718E-001; 2.9000E+001; 5.6491E-001; 2.9000E+001; 5.3275E-001; 2.9000E+001; 4.3631E-001;
 3.0000E+001; 7.4055E-003; 3.0000E+001; 7.7824E-001; 3.0000E+001; 6.6418E-001; 3.0000E+001; 6.1099E-001; 3.0000E+001; 5.6846E-001; 3.0000E+001; 5.3579E-001; 3.0000E+001; 4.3744E-001;
 3.1000E+001; 7.0427E-003; 3.1000E+001; 7.7572E-001; 3.1000E+001; 6.6797E-001; 3.1000E+001; 6.1473E-001; 3.1000E+001; 5.7195E-001; 3.1000E+001; 5.3881E-001; 3.1000E+001; 4.3850E-001;
 3.2000E+001; 6.7300E-003; 3.2000E+001; 7.7094E-001; 3.2000E+001; 6.7188E-001; 3.2000E+001; 6.1841E-001; 3.2000E+001; 5.7539E-001; 3.2000E+001; 5.4182E-001; 3.2000E+001; 4.3951E-001;
 3.3000E+001; 6.4496E-003; 3.3000E+001; 7.6395E-001; 3.3000E+001; 6.7597E-001; 3.3000E+001; 6.2203E-001; 3.3000E+001; 5.7877E-001; 3.3000E+001; 5.4480E-001; 3.3000E+001; 4.4049E-001;
 3.4000E+001; 6.1900E-003; 3.4000E+001; 7.5473E-001; 3.4000E+001; 6.8028E-001; 3.4000E+001; 6.2561E-001; 3.4000E+001; 5.8211E-001; 3.4000E+001; 5.4775E-001; 3.4000E+001; 4.4143E-001;
 3.5000E+001; 5.9441E-003; 3.5000E+001; 7.4316E-001; 3.5000E+001; 6.8484E-001; 3.5000E+001; 6.2912E-001; 3.5000E+001; 5.8538E-001; 3.5000E+001; 5.5068E-001; 3.5000E+001; 4.4235E-001;
 3.6000E+001; 5.7083E-003; 3.6000E+001; 7.2904E-001; 3.6000E+001; 6.8962E-001; 3.6000E+001; 6.3260E-001; 3.6000E+001; 5.8860E-001; 3.6000E+001; 5.5358E-001; 3.6000E+001; 4.4323E-001;
 3.7000E+001; 5.4812E-003; 3.7000E+001; 7.1219E-001; 3.7000E+001; 6.9461E-001; 3.7000E+001; 6.3604E-001; 3.7000E+001; 5.9176E-001; 3.7000E+001; 5.5646E-001; 3.7000E+001; 4.4407E-001;
 3.8000E+001; 5.2627E-003; 3.8000E+001; 6.9253E-001; 3.8000E+001; 6.9982E-001; 3.8000E+001; 6.3945E-001; 3.8000E+001; 5.9487E-001; 3.8000E+001; 5.5930E-001; 3.8000E+001; 4.4486E-001;
 3.9000E+001; 5.0533E-003; 3.9000E+001; 6.7017E-001; 3.9000E+001; 7.0528E-001; 3.9000E+001; 6.4281E-001; 3.9000E+001; 5.9792E-001; 3.9000E+001; 5.6211E-001; 3.9000E+001; 4.4558E-001;
 4.0000E+001; 4.8537E-003; 4.0000E+001; 6.4546E-001; 4.0000E+001; 7.1101E-001; 4.0000E+001; 6.4612E-001; 4.0000E+001; 6.0092E-001; 4.0000E+001; 5.6489E-001; 4.0000E+001; 4.4622E-001;
 4.1000E+001; 4.6639E-003; 4.1000E+001; 6.1898E-001; 4.1000E+001; 7.1697E-001; 4.1000E+001; 6.4938E-001; 4.1000E+001; 6.0386E-001; 4.1000E+001; 5.6764E-001; 4.1000E+001; 4.4675E-001;
 4.2000E+001; 4.4783E-003; 4.2000E+001; 5.9137E-001; 4.2000E+001; 7.2311E-001; 4.2000E+001; 6.5259E-001; 4.2000E+001; 6.0675E-001; 4.2000E+001; 5.7036E-001; 4.2000E+001; 4.4715E-001;
 4.3000E+001; 4.2907E-003; 4.3000E+001; 5.6317E-001; 4.3000E+001; 7.2936E-001; 4.3000E+001; 6.5575E-001; 4.3000E+001; 6.0959E-001; 4.3000E+001; 5.7304E-001; 4.3000E+001; 4.4740E-001;
 4.4000E+001; 4.1139E-003; 4.4000E+001; 5.3504E-001; 4.4000E+001; 7.3562E-001; 4.4000E+001; 6.5885E-001; 4.4000E+001; 6.1239E-001; 4.4000E+001; 5.7569E-001; 4.4000E+001; 4.4748E-001;
 4.5000E+001; 3.9481E-003; 4.5000E+001; 5.0745E-001; 4.5000E+001; 7.4178E-001; 4.5000E+001; 6.6191E-001; 4.5000E+001; 6.1513E-001; 4.5000E+001; 5.7831E-001; 4.5000E+001; 4.4737E-001;
 4.6000E+001; 3.7919E-003; 4.6000E+001; 4.8066E-001; 4.6000E+001; 7.4774E-001; 4.6000E+001; 6.6491E-001; 4.6000E+001; 6.1784E-001; 4.6000E+001; 5.8089E-001; 4.6000E+001; 4.4706E-001;
 4.7000E+001; 3.6442E-003; 4.7000E+001; 4.5483E-001; 4.7000E+001; 7.5339E-001; 4.7000E+001; 6.6787E-001; 4.7000E+001; 6.2052E-001; 4.7000E+001; 5.8345E-001; 4.7000E+001; 4.4654E-001;
 4.8000E+001; 3.5039E-003; 4.8000E+001; 4.3006E-001; 4.8000E+001; 7.5862E-001; 4.8000E+001; 6.7080E-001; 4.8000E+001; 6.2316E-001; 4.8000E+001; 5.8596E-001; 4.8000E+001; 4.4581E-001;
 4.9000E+001; 3.3701E-003; 4.9000E+001; 4.0644E-001; 4.9000E+001; 7.6332E-001; 4.9000E+001; 6.7369E-001; 4.9000E+001; 6.2577E-001; 4.9000E+001; 5.8845E-001; 4.9000E+001; 4.4486E-001;
 5.0000E+001; 3.2423E-003; 5.0000E+001; 3.8403E-001; 5.0000E+001; 7.6739E-001; 5.0000E+001; 6.7655E-001; 5.0000E+001; 6.2837E-001; 5.0000E+001; 5.9091E-001; 5.0000E+001; 4.4369E-001;
 5.1000E+001; 3.1201E-003; 5.1000E+001; 3.6287E-001; 5.1000E+001; 7.7068E-001; 5.1000E+001; 6.7940E-001; 5.1000E+001; 6.3094E-001; 5.1000E+001; 5.9333E-001; 5.1000E+001; 4.4229E-001;
 5.2000E+001; 3.0033E-003; 5.2000E+001; 3.4295E-001; 5.2000E+001; 7.7305E-001; 5.2000E+001; 6.8227E-001; 5.2000E+001; 6.3348E-001; 5.2000E+001; 5.9572E-001; 5.2000E+001; 4.4065E-001;
 5.3000E+001; 2.8917E-003; 5.3000E+001; 3.2428E-001; 5.3000E+001; 7.7438E-001; 5.3000E+001; 6.8515E-001; 5.3000E+001; 6.3599E-001; 5.3000E+001; 5.9808E-001; 5.3000E+001; 4.3877E-001;
 5.4000E+001; 2.7852E-003; 5.4000E+001; 3.0681E-001; 5.4000E+001; 7.7453E-001; 5.4000E+001; 6.8807E-001; 5.4000E+001; 6.3847E-001; 5.4000E+001; 6.0041E-001; 5.4000E+001; 4.3664E-001;
 5.5000E+001; 2.6834E-003; 5.5000E+001; 2.9049E-001; 5.5000E+001; 7.7341E-001; 5.5000E+001; 6.9104E-001; 5.5000E+001; 6.4093E-001; 5.5000E+001; 6.0271E-001; 5.5000E+001; 4.3424E-001;
 5.6000E+001; 2.5860E-003; 5.6000E+001; 2.7527E-001; 5.6000E+001; 7.7093E-001; 5.6000E+001; 6.9407E-001; 5.6000E+001; 6.4337E-001; 5.6000E+001; 6.0499E-001; 5.6000E+001; 4.3158E-001;
 5.7000E+001; 2.4927E-003; 5.7000E+001; 2.6106E-001; 5.7000E+001; 7.6706E-001; 5.7000E+001; 6.9716E-001; 5.7000E+001; 6.4579E-001; 5.7000E+001; 6.0723E-001; 5.7000E+001; 4.2864E-001;
 5.8000E+001; 2.4032E-003; 5.8000E+001; 2.4781E-001; 5.8000E+001; 7.6175E-001; 5.8000E+001; 7.0031E-001; 5.8000E+001; 6.4818E-001; 5.8000E+001; 6.0945E-001; 5.8000E+001; 4.2543E-001;
 5.9000E+001; 2.3066E-003; 5.9000E+001; 2.3560E-001; 5.9000E+001; 7.5499E-001; 5.9000E+001; 7.0353E-001; 5.9000E+001; 6.5054E-001; 5.9000E+001; 6.1165E-001; 5.9000E+001; 4.2193E-001;
 6.0000E+001; 2.2039E-003; 6.0000E+001; 2.2460E-001; 6.0000E+001; 7.4674E-001; 6.0000E+001; 7.0680E-001; 6.0000E+001; 6.5288E-001; 6.0000E+001; 6.1382E-001; 6.0000E+001; 4.1816E-001;
 6.1000E+001; 2.1066E-003; 6.1000E+001; 2.1457E-001; 6.1000E+001; 7.3694E-001; 6.1000E+001; 7.1012E-001; 6.1000E+001; 6.5519E-001; 6.1000E+001; 6.1597E-001; 6.1000E+001; 4.1411E-001;
 6.2000E+001; 2.0149E-003; 6.2000E+001; 2.0534E-001; 6.2000E+001; 7.2560E-001; 6.2000E+001; 7.1348E-001; 6.2000E+001; 6.5748E-001; 6.2000E+001; 6.1811E-001; 6.2000E+001; 4.0978E-001;
 6.3000E+001; 1.9282E-003; 6.3000E+001; 1.9678E-001; 6.3000E+001; 7.1278E-001; 6.3000E+001; 7.1687E-001; 6.3000E+001; 6.5973E-001; 6.3000E+001; 6.2022E-001; 6.3000E+001; 4.0518E-001;
 6.4000E+001; 1.8461E-003; 6.4000E+001; 1.8882E-001; 6.4000E+001; 6.9859E-001; 6.4000E+001; 7.2028E-001; 6.4000E+001; 6.6196E-001; 6.4000E+001; 6.2232E-001; 6.4000E+001; 4.0033E-001;
 6.5000E+001; 1.7683E-003; 6.5000E+001; 1.8139E-001; 6.5000E+001; 6.8321E-001; 6.5000E+001; 7.2368E-001; 6.5000E+001; 6.6417E-001; 6.5000E+001; 6.2441E-001; 6.5000E+001; 3.9523E-001;
 6.6000E+001; 1.6944E-003; 6.6000E+001; 1.7444E-001; 6.6000E+001; 6.6684E-001; 6.6000E+001; 7.2706E-001; 6.6000E+001; 6.6636E-001; 6.6000E+001; 6.2647E-001; 6.6000E+001; 3.8990E-001;
 6.7000E+001; 1.6242E-003; 6.7000E+001; 1.6794E-001; 6.7000E+001; 6.4970E-001; 6.7000E+001; 7.3039E-001; 6.7000E+001; 6.6852E-001; 6.7000E+001; 6.2851E-001; 6.7000E+001; 3.8435E-001;
 6.8000E+001; 1.5572E-003; 6.8000E+001; 1.6183E-001; 6.8000E+001; 6.3203E-001; 6.8000E+001; 7.3364E-001; 6.8000E+001; 6.7067E-001; 6.8000E+001; 6.3053E-001; 6.8000E+001; 3.7862E-001;
 6.9000E+001; 1.4934E-003; 6.9000E+001; 1.5609E-001; 6.9000E+001; 6.1407E-001; 6.9000E+001; 7.3678E-001; 6.9000E+001; 6.7279E-001; 6.9000E+001; 6.3253E-001; 6.9000E+001; 3.7271E-001;
 7.0000E+001; 1.4323E-003; 7.0000E+001; 1.5068E-001; 7.0000E+001; 5.9601E-001; 7.0000E+001; 7.3978E-001; 7.0000E+001; 6.7490E-001; 7.0000E+001; 6.3451E-001; 7.0000E+001; 3.6665E-001;
 7.1000E+001; 1.3740E-003; 7.1000E+001; 1.4558E-001; 7.1000E+001; 5.7803E-001; 7.1000E+001; 7.4260E-001; 7.1000E+001; 6.7698E-001; 7.1000E+001; 6.3647E-001; 7.1000E+001; 3.6046E-001;
 7.2000E+001; 1.3181E-003; 7.2000E+001; 1.4077E-001; 7.2000E+001; 5.6029E-001; 7.2000E+001; 7.4521E-001; 7.2000E+001; 6.7904E-001; 7.2000E+001; 6.3840E-001; 7.2000E+001; 3.5416E-001;
 7.3000E+001; 1.2647E-003; 7.3000E+001; 1.3620E-001; 7.3000E+001; 5.4289E-001; 7.3000E+001; 7.4758E-001; 7.3000E+001; 6.8108E-001; 7.3000E+001; 6.4030E-001; 7.3000E+001; 3.4778E-001;
 7.4000E+001; 1.2146E-003; 7.4000E+001; 1.3187E-001; 7.4000E+001; 5.2593E-001; 7.4000E+001; 7.4967E-001; 7.4000E+001; 6.8309E-001; 7.4000E+001; 6.4218E-001; 7.4000E+001; 3.4135E-001;
 7.5000E+001; 1.1641E-003; 7.5000E+001; 1.2772E-001; 7.5000E+001; 5.0947E-001; 7.5000E+001; 7.5146E-001; 7.5000E+001; 6.8507E-001; 7.5000E+001; 6.4402E-001; 7.5000E+001; 3.3489E-001;
 7.6000E+001; 1.1148E-003; 7.6000E+001; 1.2383E-001; 7.6000E+001; 4.9353E-001; 7.6000E+001; 7.5290E-001; 7.6000E+001; 6.8703E-001; 7.6000E+001; 6.4583E-001; 7.6000E+001; 3.2841E-001;
 7.7000E+001; 1.0674E-003; 7.7000E+001; 1.2017E-001; 7.7000E+001; 4.7816E-001; 7.7000E+001; 7.5397E-001; 7.7000E+001; 6.8896E-001; 7.7000E+001; 6.4763E-001; 7.7000E+001; 3.2195E-001;
 7.8000E+001; 1.0217E-003; 7.8000E+001; 1.1671E-001; 7.8000E+001; 4.6338E-001; 7.8000E+001; 7.5463E-001; 7.8000E+001; 6.9087E-001; 7.8000E+001; 6.4939E-001; 7.8000E+001; 3.1552E-001;
 7.9000E+001; 9.7771E-004; 7.9000E+001; 1.1343E-001; 7.9000E+001; 4.4921E-001; 7.9000E+001; 7.5485E-001; 7.9000E+001; 6.9274E-001; 7.9000E+001; 6.5114E-001; 7.9000E+001; 3.0914E-001;
 8.0000E+001; 9.3531E-004; 8.0000E+001; 1.1032E-001; 8.0000E+001; 4.3565E-001; 8.0000E+001; 7.5458E-001; 8.0000E+001; 6.9458E-001; 8.0000E+001; 6.5285E-001; 8.0000E+001; 3.0283E-001;
 8.1000E+001; 8.9414E-004; 8.1000E+001; 1.0735E-001; 8.1000E+001; 4.2268E-001; 8.1000E+001; 7.5381E-001; 8.1000E+001; 6.9638E-001; 8.1000E+001; 6.5455E-001; 8.1000E+001; 2.9660E-001;
 8.2000E+001; 8.5360E-004; 8.2000E+001; 1.0447E-001; 8.2000E+001; 4.1034E-001; 8.2000E+001; 7.5251E-001; 8.2000E+001; 6.9815E-001; 8.2000E+001; 6.5621E-001; 8.2000E+001; 2.9046E-001;
 8.3000E+001; 8.1411E-004; 8.3000E+001; 1.0174E-001; 8.3000E+001; 3.9861E-001; 8.3000E+001; 7.5066E-001; 8.3000E+001; 6.9988E-001; 8.3000E+001; 6.5784E-001; 8.3000E+001; 2.8443E-001;
 8.4000E+001; 7.7590E-004; 8.4000E+001; 9.9158E-002; 8.4000E+001; 3.8742E-001; 8.4000E+001; 7.4825E-001; 8.4000E+001; 7.0158E-001; 8.4000E+001; 6.5945E-001; 8.4000E+001; 2.7850E-001;
 8.5000E+001; 7.3901E-004; 8.5000E+001; 9.6713E-002; 8.5000E+001; 3.7676E-001; 8.5000E+001; 7.4526E-001; 8.5000E+001; 7.0323E-001; 8.5000E+001; 6.6102E-001; 8.5000E+001; 2.7270E-001;
 8.6000E+001; 7.0344E-004; 8.6000E+001; 9.4393E-002; 8.6000E+001; 3.6659E-001; 8.6000E+001; 7.4170E-001; 8.6000E+001; 7.0485E-001; 8.6000E+001; 6.6256E-001; 8.6000E+001; 2.6701E-001;
 8.7000E+001; 6.6913E-004; 8.7000E+001; 9.2186E-002; 8.7000E+001; 3.5689E-001; 8.7000E+001; 7.3756E-001; 8.7000E+001; 7.0643E-001; 8.7000E+001; 6.6407E-001; 8.7000E+001; 2.6144E-001;
 8.8000E+001; 6.3604E-004; 8.8000E+001; 9.0083E-002; 8.8000E+001; 3.4765E-001; 8.8000E+001; 7.3285E-001; 8.8000E+001; 7.0797E-001; 8.8000E+001; 6.6555E-001; 8.8000E+001; 2.5599E-001;
 8.9000E+001; 6.0413E-004; 8.9000E+001; 8.8075E-002; 8.9000E+001; 3.3882E-001; 8.9000E+001; 7.2758E-001; 8.9000E+001; 7.0947E-001; 8.9000E+001; 6.6700E-001; 8.9000E+001; 2.5066E-001;
 9.0000E+001; 5.7336E-004; 9.0000E+001; 8.6153E-002; 9.0000E+001; 3.3041E-001; 9.0000E+001; 7.2179E-001; 9.0000E+001; 7.1092E-001; 9.0000E+001; 6.6840E-001; 9.0000E+001; 2.4546E-001;
 9.1000E+001; 5.4368E-004; 9.1000E+001; 8.4313E-002; 9.1000E+001; 3.2237E-001; 9.1000E+001; 7.1548E-001; 9.1000E+001; 7.1233E-001; 9.1000E+001; 6.6978E-001; 9.1000E+001; 2.4037E-001;
 9.2000E+001; 5.1506E-004; 9.2000E+001; 8.2547E-002; 9.2000E+001; 3.1471E-001; 9.2000E+001; 7.0869E-001; 9.2000E+001; 7.1368E-001; 9.2000E+001; 6.7111E-001; 9.2000E+001; 2.3541E-001;
 9.3000E+001; 4.8746E-004; 9.3000E+001; 8.0851E-002; 9.3000E+001; 3.0738E-001; 9.3000E+001; 7.0145E-001; 9.3000E+001; 7.1499E-001; 9.3000E+001; 6.7241E-001; 9.3000E+001; 2.3056E-001;
 9.4000E+001; 4.6087E-004; 9.4000E+001; 7.9221E-002; 9.4000E+001; 3.0039E-001; 9.4000E+001; 6.9380E-001; 9.4000E+001; 7.1625E-001; 9.4000E+001; 6.7366E-001; 9.4000E+001; 2.2582E-001;
 9.5000E+001; 4.3526E-004; 9.5000E+001; 7.7652E-002; 9.5000E+001; 2.9370E-001; 9.5000E+001; 6.8579E-001; 9.5000E+001; 7.1746E-001; 9.5000E+001; 6.7488E-001; 9.5000E+001; 2.2119E-001;
 9.6000E+001; 4.1060E-004; 9.6000E+001; 7.6140E-002; 9.6000E+001; 2.8730E-001; 9.6000E+001; 6.7745E-001; 9.6000E+001; 7.1860E-001; 9.6000E+001; 6.7605E-001; 9.6000E+001; 2.1667E-001;
 9.7000E+001; 3.8690E-004; 9.7000E+001; 7.4680E-002; 9.7000E+001; 2.8118E-001; 9.7000E+001; 6.6884E-001; 9.7000E+001; 7.1969E-001; 9.7000E+001; 6.7718E-001; 9.7000E+001; 2.1225E-001;
 9.8000E+001; 3.6391E-004; 9.8000E+001; 7.3271E-002; 9.8000E+001; 2.7531E-001; 9.8000E+001; 6.5999E-001; 9.8000E+001; 7.2072E-001; 9.8000E+001; 6.7827E-001; 9.8000E+001; 2.0793E-001;
 9.9000E+001; 3.4205E-004; 9.9000E+001; 7.1905E-002; 9.9000E+001; 2.6968E-001; 9.9000E+001; 6.5096E-001; 9.9000E+001; 7.2169E-001; 9.9000E+001; 6.7931E-001; 9.9000E+001; 2.0370E-001;
 1.0000E+002; 3.2097E-004; 1.0000E+002; 7.0582E-002; 1.0000E+002; 2.6428E-001; 1.0000E+002; 6.4180E-001; 1.0000E+002; 7.2259E-001; 1.0000E+002; 6.8030E-001; 1.0000E+002; 1.9956E-001;
 1.0100E+002; 3.0063E-004; 1.0100E+002; 6.9297E-002; 1.0100E+002; 2.5908E-001; 1.0100E+002; 6.3254E-001; 1.0100E+002; 7.2342E-001; 1.0100E+002; 6.8125E-001; 1.0100E+002; 1.9551E-001;
 1.0200E+002; 2.8120E-004; 1.0200E+002; 6.8047E-002; 1.0200E+002; 2.5407E-001; 1.0200E+002; 6.2322E-001; 1.0200E+002; 7.2417E-001; 1.0200E+002; 6.8215E-001; 1.0200E+002; 1.9154E-001;
 1.0300E+002; 2.6259E-004; 1.0300E+002; 6.6753E-002; 1.0300E+002; 2.4934E-001; 1.0300E+002; 6.1389E-001; 1.0300E+002; 7.2485E-001; 1.0300E+002; 6.8300E-001; 1.0300E+002; 1.8765E-001;
 1.0400E+002; 2.4475E-004; 1.0400E+002; 6.5374E-002; 1.0400E+002; 2.4488E-001; 1.0400E+002; 6.0458E-001; 1.0400E+002; 7.2545E-001; 1.0400E+002; 6.8381E-001; 1.0400E+002; 1.8384E-001;
 1.0500E+002; 2.2765E-004; 1.0500E+002; 6.4000E-002; 1.0500E+002; 2.4058E-001; 1.0500E+002; 5.9532E-001; 1.0500E+002; 7.2596E-001; 1.0500E+002; 6.8457E-001; 1.0500E+002; 1.8010E-001;
 1.0600E+002; 2.1140E-004; 1.0600E+002; 6.2650E-002; 1.0600E+002; 2.3641E-001; 1.0600E+002; 5.8614E-001; 1.0600E+002; 7.2639E-001; 1.0600E+002; 6.8529E-001; 1.0600E+002; 1.7643E-001;
 1.0700E+002; 1.9576E-004; 1.0700E+002; 6.1333E-002; 1.0700E+002; 2.3237E-001; 1.0700E+002; 5.7705E-001; 1.0700E+002; 7.2672E-001; 1.0700E+002; 6.8595E-001; 1.0700E+002; 1.7283E-001;
