Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9303E-001; 1.0000E+001; 8.8288E-001; 1.0000E+001; 8.7747E-001; 1.0000E+001; 8.7331E-001; 1.0000E+001; 8.7027E-001; 1.0000E+001; 8.6841E-001; 1.0000E+001; 8.9297E-001;
 1.1000E+001; 8.9304E-001; 1.1000E+001; 8.8291E-001; 1.1000E+001; 8.7748E-001; 1.1000E+001; 8.7331E-001; 1.1000E+001; 8.7027E-001; 1.1000E+001; 8.6841E-001; 1.1000E+001; 8.9297E-001;
 1.2000E+001; 8.9304E-001; 1.2000E+001; 8.8295E-001; 1.2000E+001; 8.7749E-001; 1.2000E+001; 8.7332E-001; 1.2000E+001; 8.7027E-001; 1.2000E+001; 8.6841E-001; 1.2000E+001; 8.9297E-001;
 1.3000E+001; 8.9305E-001; 1.3000E+001; 8.8300E-001; 1.3000E+001; 8.7750E-001; 1.3000E+001; 8.7332E-001; 1.3000E+001; 8.7027E-001; 1.3000E+001; 8.6841E-001; 1.3000E+001; 8.9297E-001;
 1.4000E+001; 8.9306E-001; 1.4000E+001; 8.8305E-001; 1.4000E+001; 8.7752E-001; 1.4000E+001; 8.7332E-001; 1.4000E+001; 8.7028E-001; 1.4000E+001; 8.6841E-001; 1.4000E+001; 8.9297E-001;
 1.5000E+001; 8.9307E-001; 1.5000E+001; 8.8311E-001; 1.5000E+001; 8.7754E-001; 1.5000E+001; 8.7333E-001; 1.5000E+001; 8.7028E-001; 1.5000E+001; 8.6841E-001; 1.5000E+001; 8.9297E-001;
 1.6000E+001; 8.9309E-001; 1.6000E+001; 8.8317E-001; 1.6000E+001; 8.7757E-001; 1.6000E+001; 8.7333E-001; 1.6000E+001; 8.7028E-001; 1.6000E+001; 8.6841E-001; 1.6000E+001; 8.9297E-001;
 1.7000E+001; 8.9310E-001; 1.7000E+001; 8.8323E-001; 1.7000E+001; 8.7760E-001; 1.7000E+001; 8.7334E-001; 1.7000E+001; 8.7028E-001; 1.7000E+001; 8.6841E-001; 1.7000E+001; 8.9297E-001;
 1.8000E+001; 8.9311E-001; 1.8000E+001; 8.8329E-001; 1.8000E+001; 8.7764E-001; 1.8000E+001; 8.7335E-001; 1.8000E+001; 8.7028E-001; 1.8000E+001; 8.6841E-001; 1.8000E+001; 8.9297E-001;
 1.9000E+001; 8.9313E-001; 1.9000E+001; 8.8336E-001; 1.9000E+001; 8.7769E-001; 1.9000E+001; 8.7336E-001; 1.9000E+001; 8.7029E-001; 1.9000E+001; 8.6842E-001; 1.9000E+001; 8.9297E-001;
 2.0000E+001; 8.9315E-001; 2.0000E+001; 8.8341E-001; 2.0000E+001; 8.7775E-001; 2.0000E+001; 8.7338E-001; 2.0000E+001; 8.7029E-001; 2.0000E+001; 8.6842E-001; 2.0000E+001; 8.9297E-001;
 2.1000E+001; 8.9316E-001; 2.1000E+001; 8.8347E-001; 2.1000E+001; 8.7782E-001; 2.1000E+001; 8.7339E-001; 2.1000E+001; 8.7030E-001; 2.1000E+001; 8.6842E-001; 2.1000E+001; 8.9297E-001;
 2.2000E+001; 8.9318E-001; 2.2000E+001; 8.8352E-001; 2.2000E+001; 8.7790E-001; 2.2000E+001; 8.7341E-001; 2.2000E+001; 8.7030E-001; 2.2000E+001; 8.6842E-001; 2.2000E+001; 8.9297E-001;
 2.3000E+001; 8.9320E-001; 2.3000E+001; 8.8356E-001; 2.3000E+001; 8.7799E-001; 2.3000E+001; 8.7343E-001; 2.3000E+001; 8.7031E-001; 2.3000E+001; 8.6842E-001; 2.3000E+001; 8.9297E-001;
 2.4000E+001; 8.9322E-001; 2.4000E+001; 8.8361E-001; 2.4000E+001; 8.7809E-001; 2.4000E+001; 8.7346E-001; 2.4000E+001; 8.7031E-001; 2.4000E+001; 8.6842E-001; 2.4000E+001; 8.9297E-001;
 2.5000E+001; 8.9325E-001; 2.5000E+001; 8.8365E-001; 2.5000E+001; 8.7821E-001; 2.5000E+001; 8.7349E-001; 2.5000E+001; 8.7032E-001; 2.5000E+001; 8.6843E-001; 2.5000E+001; 8.9297E-001;
 2.6000E+001; 8.9327E-001; 2.6000E+001; 8.8368E-001; 2.6000E+001; 8.7834E-001; 2.6000E+001; 8.7353E-001; 2.6000E+001; 8.7033E-001; 2.6000E+001; 8.6843E-001; 2.6000E+001; 8.9297E-001;
 2.7000E+001; 8.9330E-001; 2.7000E+001; 8.8372E-001; 2.7000E+001; 8.7848E-001; 2.7000E+001; 8.7358E-001; 2.7000E+001; 8.7034E-001; 2.7000E+001; 8.6843E-001; 2.7000E+001; 8.9297E-001;
 2.8000E+001; 8.9333E-001; 2.8000E+001; 8.8375E-001; 2.8000E+001; 8.7863E-001; 2.8000E+001; 8.7363E-001; 2.8000E+001; 8.7035E-001; 2.8000E+001; 8.6844E-001; 2.8000E+001; 8.9297E-001;
 2.9000E+001; 8.9335E-001; 2.9000E+001; 8.8378E-001; 2.9000E+001; 8.7879E-001; 2.9000E+001; 8.7369E-001; 2.9000E+001; 8.7037E-001; 2.9000E+001; 8.6844E-001; 2.9000E+001; 8.9297E-001;
 3.0000E+001; 8.9338E-001; 3.0000E+001; 8.8381E-001; 3.0000E+001; 8.7896E-001; 3.0000E+001; 8.7375E-001; 3.0000E+001; 8.7039E-001; 3.0000E+001; 8.6845E-001; 3.0000E+001; 8.9298E-001;
 3.1000E+001; 8.9342E-001; 3.1000E+001; 8.8384E-001; 3.1000E+001; 8.7914E-001; 3.1000E+001; 8.7383E-001; 3.1000E+001; 8.7041E-001; 3.1000E+001; 8.6845E-001; 3.1000E+001; 8.9298E-001;
 3.2000E+001; 8.9345E-001; 3.2000E+001; 8.8387E-001; 3.2000E+001; 8.7931E-001; 3.2000E+001; 8.7392E-001; 3.2000E+001; 8.7043E-001; 3.2000E+001; 8.6846E-001; 3.2000E+001; 8.9298E-001;
 3.3000E+001; 8.9348E-001; 3.3000E+001; 8.8390E-001; 3.3000E+001; 8.7949E-001; 3.3000E+001; 8.7402E-001; 3.3000E+001; 8.7046E-001; 3.3000E+001; 8.6847E-001; 3.3000E+001; 8.9298E-001;
 3.4000E+001; 8.9352E-001; 3.4000E+001; 8.8393E-001; 3.4000E+001; 8.7967E-001; 3.4000E+001; 8.7413E-001; 3.4000E+001; 8.7049E-001; 3.4000E+001; 8.6848E-001; 3.4000E+001; 8.9298E-001;
 3.5000E+001; 8.9356E-001; 3.5000E+001; 8.8396E-001; 3.5000E+001; 8.7984E-001; 3.5000E+001; 8.7425E-001; 3.5000E+001; 8.7052E-001; 3.5000E+001; 8.6849E-001; 3.5000E+001; 8.9298E-001;
 3.6000E+001; 8.9360E-001; 3.6000E+001; 8.8399E-001; 3.6000E+001; 8.8000E-001; 3.6000E+001; 8.7439E-001; 3.6000E+001; 8.7056E-001; 3.6000E+001; 8.6850E-001; 3.6000E+001; 8.9298E-001;
 3.7000E+001; 8.9364E-001; 3.7000E+001; 8.8402E-001; 3.7000E+001; 8.8015E-001; 3.7000E+001; 8.7454E-001; 3.7000E+001; 8.7060E-001; 3.7000E+001; 8.6851E-001; 3.7000E+001; 8.9298E-001;
 3.8000E+001; 8.9368E-001; 3.8000E+001; 8.8405E-001; 3.8000E+001; 8.8030E-001; 3.8000E+001; 8.7471E-001; 3.8000E+001; 8.7065E-001; 3.8000E+001; 8.6852E-001; 3.8000E+001; 8.9298E-001;
 3.9000E+001; 8.9372E-001; 3.9000E+001; 8.8408E-001; 3.9000E+001; 8.8043E-001; 3.9000E+001; 8.7489E-001; 3.9000E+001; 8.7071E-001; 3.9000E+001; 8.6854E-001; 3.9000E+001; 8.9298E-001;
 4.0000E+001; 8.9377E-001; 4.0000E+001; 8.8411E-001; 4.0000E+001; 8.8055E-001; 4.0000E+001; 8.7509E-001; 4.0000E+001; 8.7077E-001; 4.0000E+001; 8.6855E-001; 4.0000E+001; 8.9298E-001;
 4.1000E+001; 8.9381E-001; 4.1000E+001; 8.8414E-001; 4.1000E+001; 8.8065E-001; 4.1000E+001; 8.7530E-001; 4.1000E+001; 8.7084E-001; 4.1000E+001; 8.6857E-001; 4.1000E+001; 8.9298E-001;
 4.2000E+001; 8.9386E-001; 4.2000E+001; 8.8418E-001; 4.2000E+001; 8.8075E-001; 4.2000E+001; 8.7553E-001; 4.2000E+001; 8.7092E-001; 4.2000E+001; 8.6860E-001; 4.2000E+001; 8.9298E-001;
 4.3000E+001; 8.9391E-001; 4.3000E+001; 8.8421E-001; 4.3000E+001; 8.8084E-001; 4.3000E+001; 8.7577E-001; 4.3000E+001; 8.7100E-001; 4.3000E+001; 8.6862E-001; 4.3000E+001; 8.9298E-001;
 4.4000E+001; 8.9396E-001; 4.4000E+001; 8.8424E-001; 4.4000E+001; 8.8093E-001; 4.4000E+001; 8.7603E-001; 4.4000E+001; 8.7110E-001; 4.4000E+001; 8.6865E-001; 4.4000E+001; 8.9298E-001;
 4.5000E+001; 8.9402E-001; 4.5000E+001; 8.8428E-001; 4.5000E+001; 8.8100E-001; 4.5000E+001; 8.7630E-001; 4.5000E+001; 8.7120E-001; 4.5000E+001; 8.6868E-001; 4.5000E+001; 8.9298E-001;
 4.6000E+001; 8.9407E-001; 4.6000E+001; 8.8431E-001; 4.6000E+001; 8.8107E-001; 4.6000E+001; 8.7659E-001; 4.6000E+001; 8.7132E-001; 4.6000E+001; 8.6871E-001; 4.6000E+001; 8.9298E-001;
 4.7000E+001; 8.9413E-001; 4.7000E+001; 8.8435E-001; 4.7000E+001; 8.8114E-001; 4.7000E+001; 8.7688E-001; 4.7000E+001; 8.7145E-001; 4.7000E+001; 8.6875E-001; 4.7000E+001; 8.9298E-001;
 4.8000E+001; 8.9418E-001; 4.8000E+001; 8.8439E-001; 4.8000E+001; 8.8120E-001; 4.8000E+001; 8.7718E-001; 4.8000E+001; 8.7159E-001; 4.8000E+001; 8.6879E-001; 4.8000E+001; 8.9298E-001;
 4.9000E+001; 8.9424E-001; 4.9000E+001; 8.8442E-001; 4.9000E+001; 8.8125E-001; 4.9000E+001; 8.7749E-001; 4.9000E+001; 8.7174E-001; 4.9000E+001; 8.6884E-001; 4.9000E+001; 8.9298E-001;
 5.0000E+001; 8.9430E-001; 5.0000E+001; 8.8446E-001; 5.0000E+001; 8.8131E-001; 5.0000E+001; 8.7780E-001; 5.0000E+001; 8.7191E-001; 5.0000E+001; 8.6889E-001; 5.0000E+001; 8.9298E-001;
 5.1000E+001; 8.9437E-001; 5.1000E+001; 8.8450E-001; 5.1000E+001; 8.8136E-001; 5.1000E+001; 8.7810E-001; 5.1000E+001; 8.7209E-001; 5.1000E+001; 8.6895E-001; 5.1000E+001; 8.9298E-001;
 5.2000E+001; 8.9443E-001; 5.2000E+001; 8.8454E-001; 5.2000E+001; 8.8141E-001; 5.2000E+001; 8.7840E-001; 5.2000E+001; 8.7229E-001; 5.2000E+001; 8.6901E-001; 5.2000E+001; 8.9298E-001;
 5.3000E+001; 8.9450E-001; 5.3000E+001; 8.8458E-001; 5.3000E+001; 8.8146E-001; 5.3000E+001; 8.7870E-001; 5.3000E+001; 8.7250E-001; 5.3000E+001; 8.6908E-001; 5.3000E+001; 8.9298E-001;
 5.4000E+001; 8.9456E-001; 5.4000E+001; 8.8462E-001; 5.4000E+001; 8.8151E-001; 5.4000E+001; 8.7898E-001; 5.4000E+001; 8.7272E-001; 5.4000E+001; 8.6915E-001; 5.4000E+001; 8.9298E-001;
 5.5000E+001; 8.9463E-001; 5.5000E+001; 8.8467E-001; 5.5000E+001; 8.8155E-001; 5.5000E+001; 8.7925E-001; 5.5000E+001; 8.7297E-001; 5.5000E+001; 8.6924E-001; 5.5000E+001; 8.9298E-001;
 5.6000E+001; 8.9470E-001; 5.6000E+001; 8.8471E-001; 5.6000E+001; 8.8160E-001; 5.6000E+001; 8.7951E-001; 5.6000E+001; 8.7323E-001; 5.6000E+001; 8.6933E-001; 5.6000E+001; 8.9298E-001;
 5.7000E+001; 8.9478E-001; 5.7000E+001; 8.8475E-001; 5.7000E+001; 8.8164E-001; 5.7000E+001; 8.7974E-001; 5.7000E+001; 8.7350E-001; 5.7000E+001; 8.6943E-001; 5.7000E+001; 8.9298E-001;
 5.8000E+001; 8.9485E-001; 5.8000E+001; 8.8480E-001; 5.8000E+001; 8.8169E-001; 5.8000E+001; 8.7997E-001; 5.8000E+001; 8.7380E-001; 5.8000E+001; 8.6953E-001; 5.8000E+001; 8.9298E-001;
 5.9000E+001; 8.9493E-001; 5.9000E+001; 8.8485E-001; 5.9000E+001; 8.8173E-001; 5.9000E+001; 8.8017E-001; 5.9000E+001; 8.7411E-001; 5.9000E+001; 8.6965E-001; 5.9000E+001; 8.9299E-001;
 6.0000E+001; 8.9500E-001; 6.0000E+001; 8.8490E-001; 6.0000E+001; 8.8177E-001; 6.0000E+001; 8.8036E-001; 6.0000E+001; 8.7443E-001; 6.0000E+001; 8.6978E-001; 6.0000E+001; 8.9299E-001;
 6.1000E+001; 8.9508E-001; 6.1000E+001; 8.8494E-001; 6.1000E+001; 8.8182E-001; 6.1000E+001; 8.8054E-001; 6.1000E+001; 8.7477E-001; 6.1000E+001; 8.6992E-001; 6.1000E+001; 8.9299E-001;
 6.2000E+001; 8.9516E-001; 6.2000E+001; 8.8499E-001; 6.2000E+001; 8.8186E-001; 6.2000E+001; 8.8070E-001; 6.2000E+001; 8.7513E-001; 6.2000E+001; 8.7007E-001; 6.2000E+001; 8.9299E-001;
 6.3000E+001; 8.9524E-001; 6.3000E+001; 8.8504E-001; 6.3000E+001; 8.8190E-001; 6.3000E+001; 8.8085E-001; 6.3000E+001; 8.7550E-001; 6.3000E+001; 8.7023E-001; 6.3000E+001; 8.9299E-001;
 6.4000E+001; 8.9533E-001; 6.4000E+001; 8.8510E-001; 6.4000E+001; 8.8195E-001; 6.4000E+001; 8.8098E-001; 6.4000E+001; 8.7589E-001; 6.4000E+001; 8.7040E-001; 6.4000E+001; 8.9299E-001;
 6.5000E+001; 8.9541E-001; 6.5000E+001; 8.8515E-001; 6.5000E+001; 8.8199E-001; 6.5000E+001; 8.8110E-001; 6.5000E+001; 8.7628E-001; 6.5000E+001; 8.7058E-001; 6.5000E+001; 8.9299E-001;
 6.6000E+001; 8.9550E-001; 6.6000E+001; 8.8520E-001; 6.6000E+001; 8.8203E-001; 6.6000E+001; 8.8122E-001; 6.6000E+001; 8.7669E-001; 6.6000E+001; 8.7078E-001; 6.6000E+001; 8.9299E-001;
 6.7000E+001; 8.9559E-001; 6.7000E+001; 8.8526E-001; 6.7000E+001; 8.8208E-001; 6.7000E+001; 8.8133E-001; 6.7000E+001; 8.7710E-001; 6.7000E+001; 8.7100E-001; 6.7000E+001; 8.9299E-001;
 6.8000E+001; 8.9568E-001; 6.8000E+001; 8.8532E-001; 6.8000E+001; 8.8212E-001; 6.8000E+001; 8.8143E-001; 6.8000E+001; 8.7752E-001; 6.8000E+001; 8.7122E-001; 6.8000E+001; 8.9299E-001;
 6.9000E+001; 8.9577E-001; 6.9000E+001; 8.8537E-001; 6.9000E+001; 8.8216E-001; 6.9000E+001; 8.8152E-001; 6.9000E+001; 8.7794E-001; 6.9000E+001; 8.7147E-001; 6.9000E+001; 8.9299E-001;
 7.0000E+001; 8.9586E-001; 7.0000E+001; 8.8543E-001; 7.0000E+001; 8.8221E-001; 7.0000E+001; 8.8161E-001; 7.0000E+001; 8.7836E-001; 7.0000E+001; 8.7173E-001; 7.0000E+001; 8.9299E-001;
 7.1000E+001; 8.9596E-001; 7.1000E+001; 8.8549E-001; 7.1000E+001; 8.8225E-001; 7.1000E+001; 8.8169E-001; 7.1000E+001; 8.7878E-001; 7.1000E+001; 8.7200E-001; 7.1000E+001; 8.9299E-001;
 7.2000E+001; 8.9605E-001; 7.2000E+001; 8.8556E-001; 7.2000E+001; 8.8230E-001; 7.2000E+001; 8.8177E-001; 7.2000E+001; 8.7919E-001; 7.2000E+001; 8.7230E-001; 7.2000E+001; 8.9299E-001;
 7.3000E+001; 8.9615E-001; 7.3000E+001; 8.8562E-001; 7.3000E+001; 8.8235E-001; 7.3000E+001; 8.8185E-001; 7.3000E+001; 8.7960E-001; 7.3000E+001; 8.7261E-001; 7.3000E+001; 8.9299E-001;
 7.4000E+001; 8.9625E-001; 7.4000E+001; 8.8568E-001; 7.4000E+001; 8.8239E-001; 7.4000E+001; 8.8192E-001; 7.4000E+001; 8.7999E-001; 7.4000E+001; 8.7293E-001; 7.4000E+001; 8.9300E-001;
 7.5000E+001; 8.9635E-001; 7.5000E+001; 8.8575E-001; 7.5000E+001; 8.8244E-001; 7.5000E+001; 8.8199E-001; 7.5000E+001; 8.8037E-001; 7.5000E+001; 8.7328E-001; 7.5000E+001; 8.9300E-001;
 7.6000E+001; 8.9645E-001; 7.6000E+001; 8.8581E-001; 7.6000E+001; 8.8249E-001; 7.6000E+001; 8.8206E-001; 7.6000E+001; 8.8074E-001; 7.6000E+001; 8.7364E-001; 7.6000E+001; 8.9300E-001;
 7.7000E+001; 8.9656E-001; 7.7000E+001; 8.8588E-001; 7.7000E+001; 8.8254E-001; 7.7000E+001; 8.8213E-001; 7.7000E+001; 8.8109E-001; 7.7000E+001; 8.7402E-001; 7.7000E+001; 8.9300E-001;
 7.8000E+001; 8.9666E-001; 7.8000E+001; 8.8595E-001; 7.8000E+001; 8.8259E-001; 7.8000E+001; 8.8219E-001; 7.8000E+001; 8.8143E-001; 7.8000E+001; 8.7442E-001; 7.8000E+001; 8.9300E-001;
 7.9000E+001; 8.9677E-001; 7.9000E+001; 8.8602E-001; 7.9000E+001; 8.8264E-001; 7.9000E+001; 8.8226E-001; 7.9000E+001; 8.8175E-001; 7.9000E+001; 8.7483E-001; 7.9000E+001; 8.9300E-001;
 8.0000E+001; 8.9688E-001; 8.0000E+001; 8.8609E-001; 8.0000E+001; 8.8269E-001; 8.0000E+001; 8.8232E-001; 8.0000E+001; 8.8205E-001; 8.0000E+001; 8.7526E-001; 8.0000E+001; 8.9300E-001;
 8.1000E+001; 8.9699E-001; 8.1000E+001; 8.8617E-001; 8.1000E+001; 8.8274E-001; 8.1000E+001; 8.8238E-001; 8.1000E+001; 8.8234E-001; 8.1000E+001; 8.7571E-001; 8.1000E+001; 8.9300E-001;
 8.2000E+001; 8.9710E-001; 8.2000E+001; 8.8624E-001; 8.2000E+001; 8.8279E-001; 8.2000E+001; 8.8244E-001; 8.2000E+001; 8.8261E-001; 8.2000E+001; 8.7617E-001; 8.2000E+001; 8.9300E-001;
 8.3000E+001; 8.9721E-001; 8.3000E+001; 8.8632E-001; 8.3000E+001; 8.8285E-001; 8.3000E+001; 8.8250E-001; 8.3000E+001; 8.8286E-001; 8.3000E+001; 8.7664E-001; 8.3000E+001; 8.9300E-001;
 8.4000E+001; 8.9733E-001; 8.4000E+001; 8.8639E-001; 8.4000E+001; 8.8290E-001; 8.4000E+001; 8.8256E-001; 8.4000E+001; 8.8310E-001; 8.4000E+001; 8.7712E-001; 8.4000E+001; 8.9301E-001;
 8.5000E+001; 8.9745E-001; 8.5000E+001; 8.8647E-001; 8.5000E+001; 8.8296E-001; 8.5000E+001; 8.8262E-001; 8.5000E+001; 8.8332E-001; 8.5000E+001; 8.7762E-001; 8.5000E+001; 8.9301E-001;
 8.6000E+001; 8.9756E-001; 8.6000E+001; 8.8655E-001; 8.6000E+001; 8.8301E-001; 8.6000E+001; 8.8268E-001; 8.6000E+001; 8.8353E-001; 8.6000E+001; 8.7812E-001; 8.6000E+001; 8.9301E-001;
 8.7000E+001; 8.9768E-001; 8.7000E+001; 8.8663E-001; 8.7000E+001; 8.8307E-001; 8.7000E+001; 8.8274E-001; 8.7000E+001; 8.8372E-001; 8.7000E+001; 8.7864E-001; 8.7000E+001; 8.9301E-001;
 8.8000E+001; 8.9781E-001; 8.8000E+001; 8.8672E-001; 8.8000E+001; 8.8313E-001; 8.8000E+001; 8.8280E-001; 8.8000E+001; 8.8391E-001; 8.8000E+001; 8.7916E-001; 8.8000E+001; 8.9301E-001;
 8.9000E+001; 8.9793E-001; 8.9000E+001; 8.8680E-001; 8.9000E+001; 8.8319E-001; 8.9000E+001; 8.8286E-001; 8.9000E+001; 8.8408E-001; 8.9000E+001; 8.7968E-001; 8.9000E+001; 8.9301E-001;
 9.0000E+001; 8.9805E-001; 9.0000E+001; 8.8689E-001; 9.0000E+001; 8.8325E-001; 9.0000E+001; 8.8292E-001; 9.0000E+001; 8.8424E-001; 9.0000E+001; 8.8021E-001; 9.0000E+001; 8.9301E-001;
 9.1000E+001; 8.9818E-001; 9.1000E+001; 8.8697E-001; 9.1000E+001; 8.8331E-001; 9.1000E+001; 8.8298E-001; 9.1000E+001; 8.8440E-001; 9.1000E+001; 8.8074E-001; 9.1000E+001; 8.9301E-001;
 9.2000E+001; 8.9831E-001; 9.2000E+001; 8.8706E-001; 9.2000E+001; 8.8337E-001; 9.2000E+001; 8.8304E-001; 9.2000E+001; 8.8455E-001; 9.2000E+001; 8.8127E-001; 9.2000E+001; 8.9301E-001;
 9.3000E+001; 8.9843E-001; 9.3000E+001; 8.8715E-001; 9.3000E+001; 8.8343E-001; 9.3000E+001; 8.8310E-001; 9.3000E+001; 8.8469E-001; 9.3000E+001; 8.8180E-001; 9.3000E+001; 8.9302E-001;
 9.4000E+001; 8.9857E-001; 9.4000E+001; 8.8724E-001; 9.4000E+001; 8.8350E-001; 9.4000E+001; 8.8316E-001; 9.4000E+001; 8.8482E-001; 9.4000E+001; 8.8233E-001; 9.4000E+001; 8.9302E-001;
 9.5000E+001; 8.9870E-001; 9.5000E+001; 8.8734E-001; 9.5000E+001; 8.8356E-001; 9.5000E+001; 8.8322E-001; 9.5000E+001; 8.8495E-001; 9.5000E+001; 8.8285E-001; 9.5000E+001; 8.9302E-001;
 9.6000E+001; 8.9883E-001; 9.6000E+001; 8.8743E-001; 9.6000E+001; 8.8363E-001; 9.6000E+001; 8.8328E-001; 9.6000E+001; 8.8507E-001; 9.6000E+001; 8.8336E-001; 9.6000E+001; 8.9302E-001;
 9.7000E+001; 8.9897E-001; 9.7000E+001; 8.8753E-001; 9.7000E+001; 8.8370E-001; 9.7000E+001; 8.8334E-001; 9.7000E+001; 8.8519E-001; 9.7000E+001; 8.8386E-001; 9.7000E+001; 8.9302E-001;
 9.8000E+001; 8.9910E-001; 9.8000E+001; 8.8762E-001; 9.8000E+001; 8.8377E-001; 9.8000E+001; 8.8340E-001; 9.8000E+001; 8.8531E-001; 9.8000E+001; 8.8436E-001; 9.8000E+001; 8.9302E-001;
 9.9000E+001; 8.9924E-001; 9.9000E+001; 8.8772E-001; 9.9000E+001; 8.8384E-001; 9.9000E+001; 8.8346E-001; 9.9000E+001; 8.8542E-001; 9.9000E+001; 8.8484E-001; 9.9000E+001; 8.9302E-001;
 1.0000E+002; 8.9938E-001; 1.0000E+002; 8.8782E-001; 1.0000E+002; 8.8391E-001; 1.0000E+002; 8.8353E-001; 1.0000E+002; 8.8553E-001; 1.0000E+002; 8.8531E-001; 1.0000E+002; 8.9302E-001;
 1.0100E+002; 8.9952E-001; 1.0100E+002; 8.8793E-001; 1.0100E+002; 8.8398E-001; 1.0100E+002; 8.8359E-001; 1.0100E+002; 8.8563E-001; 1.0100E+002; 8.8577E-001; 1.0100E+002; 8.9303E-001;
 1.0200E+002; 8.9966E-001; 1.0200E+002; 8.8803E-001; 1.0200E+002; 8.8405E-001; 1.0200E+002; 8.8366E-001; 1.0200E+002; 8.8574E-001; 1.0200E+002; 8.8621E-001; 1.0200E+002; 8.9303E-001;
 1.0300E+002; 8.9981E-001; 1.0300E+002; 8.8814E-001; 1.0300E+002; 8.8413E-001; 1.0300E+002; 8.8372E-001; 1.0300E+002; 8.8584E-001; 1.0300E+002; 8.8663E-001; 1.0300E+002; 8.9303E-001;
 1.0400E+002; 8.9995E-001; 1.0400E+002; 8.8824E-001; 1.0400E+002; 8.8421E-001; 1.0400E+002; 8.8379E-001; 1.0400E+002; 8.8594E-001; 1.0400E+002; 8.8705E-001; 1.0400E+002; 8.9303E-001;
 1.0500E+002; 9.0010E-001; 1.0500E+002; 8.8835E-001; 1.0500E+002; 8.8428E-001; 1.0500E+002; 8.8385E-001; 1.0500E+002; 8.8604E-001; 1.0500E+002; 8.8744E-001; 1.0500E+002; 8.9303E-001;
 1.0600E+002; 9.0025E-001; 1.0600E+002; 8.8846E-001; 1.0600E+002; 8.8436E-001; 1.0600E+002; 8.8392E-001; 1.0600E+002; 8.8614E-001; 1.0600E+002; 8.8782E-001; 1.0600E+002; 8.9303E-001;
 1.0700E+002; 9.0039E-001; 1.0700E+002; 8.8857E-001; 1.0700E+002; 8.8444E-001; 1.0700E+002; 8.8399E-001; 1.0700E+002; 8.8624E-001; 1.0700E+002; 8.8819E-001; 1.0700E+002; 8.9303E-001;
