Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.1000E+001; 4.5533E-002; 1.1000E+001; 2.4587E-001; 1.1000E+001; 2.4248E-001; 1.1000E+001; 2.3862E-001; 1.1000E+001; 2.3691E-001; 1.1000E+001; 2.3587E-001; 1.1000E+001; 2.3121E-001;
 1.2000E+001; 4.2237E-002; 1.2000E+001; 2.4235E-001; 1.2000E+001; 2.4367E-001; 1.2000E+001; 2.3885E-001; 1.2000E+001; 2.3708E-001; 1.2000E+001; 2.3596E-001; 1.2000E+001; 2.3065E-001;
 1.3000E+001; 3.9586E-002; 1.3000E+001; 2.3790E-001; 1.3000E+001; 2.4496E-001; 1.3000E+001; 2.3911E-001; 1.3000E+001; 2.3724E-001; 1.3000E+001; 2.3606E-001; 1.3000E+001; 2.3012E-001;
 1.4000E+001; 3.7445E-002; 1.4000E+001; 2.3250E-001; 1.4000E+001; 2.4632E-001; 1.4000E+001; 2.3940E-001; 1.4000E+001; 2.3740E-001; 1.4000E+001; 2.3617E-001; 1.4000E+001; 2.2962E-001;
 1.5000E+001; 3.5688E-002; 1.5000E+001; 2.2613E-001; 1.5000E+001; 2.4770E-001; 1.5000E+001; 2.3976E-001; 1.5000E+001; 2.3756E-001; 1.5000E+001; 2.3629E-001; 1.5000E+001; 2.2913E-001;
 1.6000E+001; 3.4208E-002; 1.6000E+001; 2.1880E-001; 1.6000E+001; 2.4909E-001; 1.6000E+001; 2.4018E-001; 1.6000E+001; 2.3773E-001; 1.6000E+001; 2.3640E-001; 1.6000E+001; 2.2867E-001;
 1.7000E+001; 3.2914E-002; 1.7000E+001; 2.1054E-001; 1.7000E+001; 2.5052E-001; 1.7000E+001; 2.4068E-001; 1.7000E+001; 2.3791E-001; 1.7000E+001; 2.3653E-001; 1.7000E+001; 2.2822E-001;
 1.8000E+001; 3.1741E-002; 1.8000E+001; 2.0146E-001; 1.8000E+001; 2.5193E-001; 1.8000E+001; 2.4126E-001; 1.8000E+001; 2.3811E-001; 1.8000E+001; 2.3665E-001; 1.8000E+001; 2.2778E-001;
 1.9000E+001; 3.0652E-002; 1.9000E+001; 1.9169E-001; 1.9000E+001; 2.5328E-001; 1.9000E+001; 2.4193E-001; 1.9000E+001; 2.3832E-001; 1.9000E+001; 2.3678E-001; 1.9000E+001; 2.2735E-001;
 2.0000E+001; 2.9626E-002; 2.0000E+001; 1.8134E-001; 2.0000E+001; 2.5455E-001; 2.0000E+001; 2.4269E-001; 2.0000E+001; 2.3855E-001; 2.0000E+001; 2.3692E-001; 2.0000E+001; 2.2693E-001;
 2.1000E+001; 2.8659E-002; 2.1000E+001; 1.7060E-001; 2.1000E+001; 2.5570E-001; 2.1000E+001; 2.4353E-001; 2.1000E+001; 2.3879E-001; 2.1000E+001; 2.3706E-001; 2.1000E+001; 2.2651E-001;
 2.2000E+001; 2.7751E-002; 2.2000E+001; 1.5963E-001; 2.2000E+001; 2.5669E-001; 2.2000E+001; 2.4446E-001; 2.2000E+001; 2.3906E-001; 2.2000E+001; 2.3720E-001; 2.2000E+001; 2.2609E-001;
 2.3000E+001; 2.6906E-002; 2.3000E+001; 1.4866E-001; 2.3000E+001; 2.5748E-001; 2.3000E+001; 2.4548E-001; 2.3000E+001; 2.3935E-001; 2.3000E+001; 2.3734E-001; 2.3000E+001; 2.2567E-001;
 2.4000E+001; 2.6124E-002; 2.4000E+001; 1.3793E-001; 2.4000E+001; 2.5801E-001; 2.4000E+001; 2.4660E-001; 2.4000E+001; 2.3967E-001; 2.4000E+001; 2.3749E-001; 2.4000E+001; 2.2525E-001;
 2.5000E+001; 2.5402E-002; 2.5000E+001; 1.2765E-001; 2.5000E+001; 2.5825E-001; 2.5000E+001; 2.4781E-001; 2.5000E+001; 2.4003E-001; 2.5000E+001; 2.3764E-001; 2.5000E+001; 2.2483E-001;
 2.6000E+001; 2.4733E-002; 2.6000E+001; 1.1802E-001; 2.6000E+001; 2.5814E-001; 2.6000E+001; 2.4912E-001; 2.6000E+001; 2.4042E-001; 2.6000E+001; 2.3780E-001; 2.6000E+001; 2.2439E-001;
 2.7000E+001; 2.4107E-002; 2.7000E+001; 1.0913E-001; 2.7000E+001; 2.5760E-001; 2.7000E+001; 2.5054E-001; 2.7000E+001; 2.4085E-001; 2.7000E+001; 2.3797E-001; 2.7000E+001; 2.2395E-001;
 2.8000E+001; 2.3512E-002; 2.8000E+001; 1.0105E-001; 2.8000E+001; 2.5658E-001; 2.8000E+001; 2.5207E-001; 2.8000E+001; 2.4133E-001; 2.8000E+001; 2.3815E-001; 2.8000E+001; 2.2350E-001;
 2.9000E+001; 2.2942E-002; 2.9000E+001; 9.3790E-002; 2.9000E+001; 2.5504E-001; 2.9000E+001; 2.5367E-001; 2.9000E+001; 2.4186E-001; 2.9000E+001; 2.3833E-001; 2.9000E+001; 2.2303E-001;
 3.0000E+001; 2.2392E-002; 3.0000E+001; 8.7319E-002; 3.0000E+001; 2.5291E-001; 3.0000E+001; 2.5532E-001; 3.0000E+001; 2.4244E-001; 3.0000E+001; 2.3853E-001; 3.0000E+001; 2.2255E-001;
 3.1000E+001; 2.1861E-002; 3.1000E+001; 8.1603E-002; 3.1000E+001; 2.5011E-001; 3.1000E+001; 2.5699E-001; 3.1000E+001; 2.4309E-001; 3.1000E+001; 2.3875E-001; 3.1000E+001; 2.2205E-001;
 3.2000E+001; 2.1351E-002; 3.2000E+001; 7.6586E-002; 3.2000E+001; 2.4657E-001; 3.2000E+001; 2.5865E-001; 3.2000E+001; 2.4379E-001; 3.2000E+001; 2.3897E-001; 3.2000E+001; 2.2153E-001;
 3.3000E+001; 2.0865E-002; 3.3000E+001; 7.2199E-002; 3.3000E+001; 2.4222E-001; 3.3000E+001; 2.6029E-001; 3.3000E+001; 2.4457E-001; 3.3000E+001; 2.3922E-001; 3.3000E+001; 2.2099E-001;
 3.4000E+001; 2.0402E-002; 3.4000E+001; 6.8359E-002; 3.4000E+001; 2.3703E-001; 3.4000E+001; 2.6187E-001; 3.4000E+001; 2.4542E-001; 3.4000E+001; 2.3948E-001; 3.4000E+001; 2.2043E-001;
 3.5000E+001; 1.9963E-002; 3.5000E+001; 6.4979E-002; 3.5000E+001; 2.3100E-001; 3.5000E+001; 2.6338E-001; 3.5000E+001; 2.4636E-001; 3.5000E+001; 2.3976E-001; 3.5000E+001; 2.1984E-001;
 3.6000E+001; 1.9547E-002; 3.6000E+001; 6.1969E-002; 3.6000E+001; 2.2416E-001; 3.6000E+001; 2.6477E-001; 3.6000E+001; 2.4738E-001; 3.6000E+001; 2.4006E-001; 3.6000E+001; 2.1923E-001;
 3.7000E+001; 1.9148E-002; 3.7000E+001; 5.9252E-002; 3.7000E+001; 2.1660E-001; 3.7000E+001; 2.6605E-001; 3.7000E+001; 2.4848E-001; 3.7000E+001; 2.4039E-001; 3.7000E+001; 2.1859E-001;
 3.8000E+001; 1.8765E-002; 3.8000E+001; 5.6766E-002; 3.8000E+001; 2.0842E-001; 3.8000E+001; 2.6718E-001; 3.8000E+001; 2.4967E-001; 3.8000E+001; 2.4074E-001; 3.8000E+001; 2.1792E-001;
 3.9000E+001; 1.8395E-002; 3.9000E+001; 5.4469E-002; 3.9000E+001; 1.9971E-001; 3.9000E+001; 2.6813E-001; 3.9000E+001; 2.5096E-001; 3.9000E+001; 2.4113E-001; 3.9000E+001; 2.1721E-001;
 4.0000E+001; 1.8034E-002; 4.0000E+001; 5.2336E-002; 4.0000E+001; 1.9062E-001; 4.0000E+001; 2.6887E-001; 4.0000E+001; 2.5234E-001; 4.0000E+001; 2.4154E-001; 4.0000E+001; 2.1648E-001;
 4.1000E+001; 1.7684E-002; 4.1000E+001; 5.0354E-002; 4.1000E+001; 1.8127E-001; 4.1000E+001; 2.6941E-001; 4.1000E+001; 2.5380E-001; 4.1000E+001; 2.4200E-001; 4.1000E+001; 2.1571E-001;
 4.2000E+001; 1.7345E-002; 4.2000E+001; 4.8517E-002; 4.2000E+001; 1.7181E-001; 4.2000E+001; 2.6973E-001; 4.2000E+001; 2.5532E-001; 4.2000E+001; 2.4249E-001; 4.2000E+001; 2.1491E-001;
 4.3000E+001; 1.7018E-002; 4.3000E+001; 4.6820E-002; 4.3000E+001; 1.6238E-001; 4.3000E+001; 2.6980E-001; 4.3000E+001; 2.5689E-001; 4.3000E+001; 2.4303E-001; 4.3000E+001; 2.1407E-001;
 4.4000E+001; 1.6704E-002; 4.4000E+001; 4.5254E-002; 4.4000E+001; 1.5314E-001; 4.4000E+001; 2.6961E-001; 4.4000E+001; 2.5849E-001; 4.4000E+001; 2.4361E-001; 4.4000E+001; 2.1319E-001;
 4.5000E+001; 1.6406E-002; 4.5000E+001; 4.3805E-002; 4.5000E+001; 1.4419E-001; 4.5000E+001; 2.6913E-001; 4.5000E+001; 2.6010E-001; 4.5000E+001; 2.4425E-001; 4.5000E+001; 2.1228E-001;
 4.6000E+001; 1.6134E-002; 4.6000E+001; 4.2451E-002; 4.6000E+001; 1.3561E-001; 4.6000E+001; 2.6835E-001; 4.6000E+001; 2.6172E-001; 4.6000E+001; 2.4494E-001; 4.6000E+001; 2.1132E-001;
 4.7000E+001; 1.5843E-002; 4.7000E+001; 4.1226E-002; 4.7000E+001; 1.2749E-001; 4.7000E+001; 2.6723E-001; 4.7000E+001; 2.6332E-001; 4.7000E+001; 2.4569E-001; 4.7000E+001; 2.1032E-001;
 4.8000E+001; 1.5560E-002; 4.8000E+001; 4.0061E-002; 4.8000E+001; 1.1999E-001; 4.8000E+001; 2.6574E-001; 4.8000E+001; 2.6488E-001; 4.8000E+001; 2.4651E-001; 4.8000E+001; 2.0929E-001;
 4.9000E+001; 1.5287E-002; 4.9000E+001; 3.8949E-002; 4.9000E+001; 1.1312E-001; 4.9000E+001; 2.6382E-001; 4.9000E+001; 2.6641E-001; 4.9000E+001; 2.4739E-001; 4.9000E+001; 2.0820E-001;
 5.0000E+001; 1.5010E-002; 5.0000E+001; 3.7899E-002; 5.0000E+001; 1.0685E-001; 5.0000E+001; 2.6147E-001; 5.0000E+001; 2.6789E-001; 5.0000E+001; 2.4834E-001; 5.0000E+001; 2.0708E-001;
 5.1000E+001; 1.4741E-002; 5.1000E+001; 3.6908E-002; 5.1000E+001; 1.0120E-001; 5.1000E+001; 2.5864E-001; 5.1000E+001; 2.6931E-001; 5.1000E+001; 2.4934E-001; 5.1000E+001; 2.0591E-001;
 5.2000E+001; 1.4478E-002; 5.2000E+001; 3.5968E-002; 5.2000E+001; 9.6103E-002; 5.2000E+001; 2.5530E-001; 5.2000E+001; 2.7064E-001; 5.2000E+001; 2.5042E-001; 5.2000E+001; 2.0470E-001;
 5.3000E+001; 1.4223E-002; 5.3000E+001; 3.5078E-002; 5.3000E+001; 9.1516E-002; 5.3000E+001; 2.5143E-001; 5.3000E+001; 2.7187E-001; 5.3000E+001; 2.5157E-001; 5.3000E+001; 2.0344E-001;
 5.4000E+001; 1.3974E-002; 5.4000E+001; 3.4239E-002; 5.4000E+001; 8.7385E-002; 5.4000E+001; 2.4703E-001; 5.4000E+001; 2.7299E-001; 5.4000E+001; 2.5279E-001; 5.4000E+001; 2.0213E-001;
 5.5000E+001; 1.3732E-002; 5.5000E+001; 3.3448E-002; 5.5000E+001; 8.3658E-002; 5.5000E+001; 2.4212E-001; 5.5000E+001; 2.7399E-001; 5.5000E+001; 2.5408E-001; 5.5000E+001; 2.0078E-001;
 5.6000E+001; 1.3497E-002; 5.6000E+001; 3.2703E-002; 5.6000E+001; 8.0270E-002; 5.6000E+001; 2.3661E-001; 5.6000E+001; 2.7488E-001; 5.6000E+001; 2.5541E-001; 5.6000E+001; 1.9938E-001;
 5.7000E+001; 1.3269E-002; 5.7000E+001; 3.1998E-002; 5.7000E+001; 7.7181E-002; 5.7000E+001; 2.3059E-001; 5.7000E+001; 2.7566E-001; 5.7000E+001; 2.5679E-001; 5.7000E+001; 1.9794E-001;
 5.8000E+001; 1.3046E-002; 5.8000E+001; 3.1329E-002; 5.8000E+001; 7.4345E-002; 5.8000E+001; 2.2412E-001; 5.8000E+001; 2.7631E-001; 5.8000E+001; 2.5820E-001; 5.8000E+001; 1.9645E-001;
 5.9000E+001; 1.2828E-002; 5.9000E+001; 3.0691E-002; 5.9000E+001; 7.1725E-002; 5.9000E+001; 2.1727E-001; 5.9000E+001; 2.7683E-001; 5.9000E+001; 2.5963E-001; 5.9000E+001; 1.9492E-001;
 6.0000E+001; 1.2615E-002; 6.0000E+001; 3.0080E-002; 6.0000E+001; 6.9291E-002; 6.0000E+001; 2.1006E-001; 6.0000E+001; 2.7722E-001; 6.0000E+001; 2.6108E-001; 6.0000E+001; 1.9334E-001;
 6.1000E+001; 1.2407E-002; 6.1000E+001; 2.9492E-002; 6.1000E+001; 6.7020E-002; 6.1000E+001; 2.0262E-001; 6.1000E+001; 2.7748E-001; 6.1000E+001; 2.6253E-001; 6.1000E+001; 1.9171E-001;
 6.2000E+001; 1.2202E-002; 6.2000E+001; 2.8926E-002; 6.2000E+001; 6.4904E-002; 6.2000E+001; 1.9505E-001; 6.2000E+001; 2.7760E-001; 6.2000E+001; 2.6398E-001; 6.2000E+001; 1.9005E-001;
 6.3000E+001; 1.2001E-002; 6.3000E+001; 2.8382E-002; 6.3000E+001; 6.2932E-002; 6.3000E+001; 1.8740E-001; 6.3000E+001; 2.7754E-001; 6.3000E+001; 2.6542E-001; 6.3000E+001; 1.8834E-001;
 6.4000E+001; 1.1804E-002; 6.4000E+001; 2.7859E-002; 6.4000E+001; 6.1092E-002; 6.4000E+001; 1.7973E-001; 6.4000E+001; 2.7731E-001; 6.4000E+001; 2.6685E-001; 6.4000E+001; 1.8659E-001;
 6.5000E+001; 1.1611E-002; 6.5000E+001; 2.7358E-002; 6.5000E+001; 5.9374E-002; 6.5000E+001; 1.7212E-001; 6.5000E+001; 2.7692E-001; 6.5000E+001; 2.6826E-001; 6.5000E+001; 1.8480E-001;
 6.6000E+001; 1.1422E-002; 6.6000E+001; 2.6877E-002; 6.6000E+001; 5.7769E-002; 6.6000E+001; 1.6463E-001; 6.6000E+001; 2.7637E-001; 6.6000E+001; 2.6964E-001; 6.6000E+001; 1.8297E-001;
 6.7000E+001; 1.1237E-002; 6.7000E+001; 2.6416E-002; 6.7000E+001; 5.6267E-002; 6.7000E+001; 1.5740E-001; 6.7000E+001; 2.7553E-001; 6.7000E+001; 2.7098E-001; 6.7000E+001; 1.8111E-001;
 6.8000E+001; 1.1055E-002; 6.8000E+001; 2.5974E-002; 6.8000E+001; 5.4863E-002; 6.8000E+001; 1.5045E-001; 6.8000E+001; 2.7443E-001; 6.8000E+001; 2.7229E-001; 6.8000E+001; 1.7922E-001;
 6.9000E+001; 1.0877E-002; 6.9000E+001; 2.5551E-002; 6.9000E+001; 5.3545E-002; 6.9000E+001; 1.4383E-001; 6.9000E+001; 2.7307E-001; 6.9000E+001; 2.7354E-001; 6.9000E+001; 1.7729E-001;
 7.0000E+001; 1.0702E-002; 7.0000E+001; 2.5144E-002; 7.0000E+001; 5.2305E-002; 7.0000E+001; 1.3755E-001; 7.0000E+001; 2.7145E-001; 7.0000E+001; 2.7474E-001; 7.0000E+001; 1.7534E-001;
 7.1000E+001; 1.0530E-002; 7.1000E+001; 2.4752E-002; 7.1000E+001; 5.1132E-002; 7.1000E+001; 1.3162E-001; 7.1000E+001; 2.6956E-001; 7.1000E+001; 2.7590E-001; 7.1000E+001; 1.7336E-001;
 7.2000E+001; 1.0360E-002; 7.2000E+001; 2.4373E-002; 7.2000E+001; 5.0020E-002; 7.2000E+001; 1.2606E-001; 7.2000E+001; 2.6737E-001; 7.2000E+001; 2.7702E-001; 7.2000E+001; 1.7136E-001;
 7.3000E+001; 1.0194E-002; 7.3000E+001; 2.4005E-002; 7.3000E+001; 4.8963E-002; 7.3000E+001; 1.2089E-001; 7.3000E+001; 2.6487E-001; 7.3000E+001; 2.7808E-001; 7.3000E+001; 1.6934E-001;
 7.4000E+001; 1.0029E-002; 7.4000E+001; 2.3649E-002; 7.4000E+001; 4.7958E-002; 7.4000E+001; 1.1610E-001; 7.4000E+001; 2.6204E-001; 7.4000E+001; 2.7907E-001; 7.4000E+001; 1.6730E-001;
 7.5000E+001; 9.8671E-003; 7.5000E+001; 2.3303E-002; 7.5000E+001; 4.7003E-002; 7.5000E+001; 1.1167E-001; 7.5000E+001; 2.5885E-001; 7.5000E+001; 2.8003E-001; 7.5000E+001; 1.6525E-001;
 7.6000E+001; 9.7073E-003; 7.6000E+001; 2.2968E-002; 7.6000E+001; 4.6096E-002; 7.6000E+001; 1.0757E-001; 7.6000E+001; 2.5532E-001; 7.6000E+001; 2.8092E-001; 7.6000E+001; 1.6319E-001;
 7.7000E+001; 9.5498E-003; 7.7000E+001; 2.2644E-002; 7.7000E+001; 4.5233E-002; 7.7000E+001; 1.0379E-001; 7.7000E+001; 2.5154E-001; 7.7000E+001; 2.8167E-001; 7.7000E+001; 1.6111E-001;
 7.8000E+001; 9.3944E-003; 7.8000E+001; 2.2331E-002; 7.8000E+001; 4.4413E-002; 7.8000E+001; 1.0029E-001; 7.8000E+001; 2.4747E-001; 7.8000E+001; 2.8229E-001; 7.8000E+001; 1.5904E-001;
 7.9000E+001; 9.2411E-003; 7.9000E+001; 2.2027E-002; 7.9000E+001; 4.3635E-002; 7.9000E+001; 9.7060E-002; 7.9000E+001; 2.4309E-001; 7.9000E+001; 2.8281E-001; 7.9000E+001; 1.5696E-001;
 8.0000E+001; 9.0897E-003; 8.0000E+001; 2.1734E-002; 8.0000E+001; 4.2895E-002; 8.0000E+001; 9.4066E-002; 8.0000E+001; 2.3842E-001; 8.0000E+001; 2.8323E-001; 8.0000E+001; 1.5489E-001;
 8.1000E+001; 8.9404E-003; 8.1000E+001; 2.1451E-002; 8.1000E+001; 4.2192E-002; 8.1000E+001; 9.1287E-002; 8.1000E+001; 2.3348E-001; 8.1000E+001; 2.8352E-001; 8.1000E+001; 1.5282E-001;
 8.2000E+001; 8.7930E-003; 8.2000E+001; 2.1176E-002; 8.2000E+001; 4.1523E-002; 8.2000E+001; 8.8700E-002; 8.2000E+001; 2.2830E-001; 8.2000E+001; 2.8369E-001; 8.2000E+001; 1.5076E-001;
 8.3000E+001; 8.6473E-003; 8.3000E+001; 2.0909E-002; 8.3000E+001; 4.0883E-002; 8.3000E+001; 8.6285E-002; 8.3000E+001; 2.2292E-001; 8.3000E+001; 2.8371E-001; 8.3000E+001; 1.4871E-001;
 8.4000E+001; 8.5031E-003; 8.4000E+001; 2.0650E-002; 8.4000E+001; 4.0272E-002; 8.4000E+001; 8.4028E-002; 8.4000E+001; 2.1737E-001; 8.4000E+001; 2.8366E-001; 8.4000E+001; 1.4667E-001;
 8.5000E+001; 8.3603E-003; 8.5000E+001; 2.0397E-002; 8.5000E+001; 3.9686E-002; 8.5000E+001; 8.1914E-002; 8.5000E+001; 2.1168E-001; 8.5000E+001; 2.8354E-001; 8.5000E+001; 1.4465E-001;
 8.6000E+001; 8.2190E-003; 8.6000E+001; 2.0150E-002; 8.6000E+001; 3.9124E-002; 8.6000E+001; 7.9933E-002; 8.6000E+001; 2.0590E-001; 8.6000E+001; 2.8334E-001; 8.6000E+001; 1.4264E-001;
 8.7000E+001; 8.0789E-003; 8.7000E+001; 1.9908E-002; 8.7000E+001; 3.8585E-002; 8.7000E+001; 7.8075E-002; 8.7000E+001; 2.0006E-001; 8.7000E+001; 2.8302E-001; 8.7000E+001; 1.4066E-001;
 8.8000E+001; 7.9402E-003; 8.8000E+001; 1.9672E-002; 8.8000E+001; 3.8067E-002; 8.8000E+001; 7.6331E-002; 8.8000E+001; 1.9422E-001; 8.8000E+001; 2.8261E-001; 8.8000E+001; 1.3870E-001;
 8.9000E+001; 7.8026E-003; 8.9000E+001; 1.9442E-002; 8.9000E+001; 3.7569E-002; 8.9000E+001; 7.4693E-002; 8.9000E+001; 1.8842E-001; 8.9000E+001; 2.8209E-001; 8.9000E+001; 1.3677E-001;
 9.0000E+001; 7.6663E-003; 9.0000E+001; 1.9216E-002; 9.0000E+001; 3.7091E-002; 9.0000E+001; 7.3155E-002; 9.0000E+001; 1.8268E-001; 9.0000E+001; 2.8147E-001; 9.0000E+001; 1.3486E-001;
 9.1000E+001; 7.5311E-003; 9.1000E+001; 1.8995E-002; 9.1000E+001; 3.6632E-002; 9.1000E+001; 7.1709E-002; 9.1000E+001; 1.7706E-001; 9.1000E+001; 2.8074E-001; 9.1000E+001; 1.3299E-001;
 9.2000E+001; 7.3970E-003; 9.2000E+001; 1.8780E-002; 9.2000E+001; 3.6191E-002; 9.2000E+001; 7.0349E-002; 9.2000E+001; 1.7158E-001; 9.2000E+001; 2.7990E-001; 9.2000E+001; 1.3115E-001;
 9.3000E+001; 7.2640E-003; 9.3000E+001; 1.8568E-002; 9.3000E+001; 3.5766E-002; 9.3000E+001; 6.9069E-002; 9.3000E+001; 1.6627E-001; 9.3000E+001; 2.7895E-001; 9.3000E+001; 1.2933E-001;
 9.4000E+001; 7.1320E-003; 9.4000E+001; 1.8361E-002; 9.4000E+001; 3.5357E-002; 9.4000E+001; 6.7860E-002; 9.4000E+001; 1.6116E-001; 9.4000E+001; 2.7787E-001; 9.4000E+001; 1.2756E-001;
 9.5000E+001; 7.0011E-003; 9.5000E+001; 1.8157E-002; 9.5000E+001; 3.4963E-002; 9.5000E+001; 6.6718E-002; 9.5000E+001; 1.5627E-001; 9.5000E+001; 2.7667E-001; 9.5000E+001; 1.2582E-001;
 9.6000E+001; 6.8711E-003; 9.6000E+001; 1.7957E-002; 9.6000E+001; 3.4581E-002; 9.6000E+001; 6.5636E-002; 9.6000E+001; 1.5161E-001; 9.6000E+001; 2.7535E-001; 9.6000E+001; 1.2411E-001;
 9.7000E+001; 6.7421E-003; 9.7000E+001; 1.7760E-002; 9.7000E+001; 3.4211E-002; 9.7000E+001; 6.4608E-002; 9.7000E+001; 1.4718E-001; 9.7000E+001; 2.7390E-001; 9.7000E+001; 1.2245E-001;
 9.8000E+001; 6.6141E-003; 9.8000E+001; 1.7564E-002; 9.8000E+001; 3.3851E-002; 9.8000E+001; 6.3631E-002; 9.8000E+001; 1.4300E-001; 9.8000E+001; 2.7232E-001; 9.8000E+001; 1.2082E-001;
 9.9000E+001; 6.4871E-003; 9.9000E+001; 1.7371E-002; 9.9000E+001; 3.3500E-002; 9.9000E+001; 6.2700E-002; 9.9000E+001; 1.3905E-001; 9.9000E+001; 2.7061E-001; 9.9000E+001; 1.1923E-001;
 1.0000E+002; 6.3611E-003; 1.0000E+002; 1.7180E-002; 1.0000E+002; 3.3157E-002; 1.0000E+002; 6.1810E-002; 1.0000E+002; 1.3534E-001; 1.0000E+002; 2.6876E-001; 1.0000E+002; 1.1768E-001;
 1.0100E+002; 6.2360E-003; 1.0100E+002; 1.6991E-002; 1.0100E+002; 3.2822E-002; 1.0100E+002; 6.0959E-002; 1.0100E+002; 1.3186E-001; 1.0100E+002; 2.6677E-001; 1.0100E+002; 1.1617E-001;
 1.0200E+002; 6.1117E-003; 1.0200E+002; 1.6803E-002; 1.0200E+002; 3.2495E-002; 1.0200E+002; 6.0145E-002; 1.0200E+002; 1.2858E-001; 1.0200E+002; 2.6465E-001; 1.0200E+002; 1.1469E-001;
 1.0300E+002; 5.9887E-003; 1.0300E+002; 1.6616E-002; 1.0300E+002; 3.2174E-002; 1.0300E+002; 5.9363E-002; 1.0300E+002; 1.2552E-001; 1.0300E+002; 2.6239E-001; 1.0300E+002; 1.1326E-001;
 1.0400E+002; 5.8668E-003; 1.0400E+002; 1.6432E-002; 1.0400E+002; 3.1859E-002; 1.0400E+002; 5.8612E-002; 1.0400E+002; 1.2263E-001; 1.0400E+002; 2.5999E-001; 1.0400E+002; 1.1186E-001;
 1.0500E+002; 5.7457E-003; 1.0500E+002; 1.6248E-002; 1.0500E+002; 3.1550E-002; 1.0500E+002; 5.7890E-002; 1.0500E+002; 1.1992E-001; 1.0500E+002; 2.5746E-001; 1.0500E+002; 1.1051E-001;
 1.0600E+002; 5.6258E-003; 1.0600E+002; 1.6067E-002; 1.0600E+002; 3.1247E-002; 1.0600E+002; 5.7194E-002; 1.0600E+002; 1.1737E-001; 1.0600E+002; 2.5480E-001; 1.0600E+002; 1.0918E-001;
 1.0700E+002; 5.5071E-003; 1.0700E+002; 1.5887E-002; 1.0700E+002; 3.0949E-002; 1.0700E+002; 5.6522E-002; 1.0700E+002; 1.1497E-001; 1.0700E+002; 2.5201E-001; 1.0700E+002; 1.0789E-001;
