Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.4000E+001; 8.9375E-001; 2.4000E+001; 8.6618E-001; 2.4000E+001; 8.3593E-001; 2.4000E+001; 8.1743E-001; 2.4000E+001; 8.0495E-001; 2.4000E+001; 7.9763E-001; 2.4000E+001; 8.9351E-001;
 2.5000E+001; 8.9377E-001; 2.5000E+001; 8.6783E-001; 2.5000E+001; 8.3611E-001; 2.5000E+001; 8.1746E-001; 2.5000E+001; 8.0496E-001; 2.5000E+001; 7.9764E-001; 2.5000E+001; 8.9351E-001;
 2.6000E+001; 8.9379E-001; 2.6000E+001; 8.6976E-001; 2.6000E+001; 8.3632E-001; 2.6000E+001; 8.1750E-001; 2.6000E+001; 8.0497E-001; 2.6000E+001; 7.9764E-001; 2.6000E+001; 8.9351E-001;
 2.7000E+001; 8.9382E-001; 2.7000E+001; 8.7198E-001; 2.7000E+001; 8.3656E-001; 2.7000E+001; 8.1755E-001; 2.7000E+001; 8.0499E-001; 2.7000E+001; 7.9765E-001; 2.7000E+001; 8.9351E-001;
 2.8000E+001; 8.9384E-001; 2.8000E+001; 8.7450E-001; 2.8000E+001; 8.3684E-001; 2.8000E+001; 8.1761E-001; 2.8000E+001; 8.0500E-001; 2.8000E+001; 7.9765E-001; 2.8000E+001; 8.9351E-001;
 2.9000E+001; 8.9387E-001; 2.9000E+001; 8.7731E-001; 2.9000E+001; 8.3716E-001; 2.9000E+001; 8.1768E-001; 2.9000E+001; 8.0502E-001; 2.9000E+001; 7.9766E-001; 2.9000E+001; 8.9351E-001;
 3.0000E+001; 8.9390E-001; 3.0000E+001; 8.8037E-001; 3.0000E+001; 8.3753E-001; 3.0000E+001; 8.1775E-001; 3.0000E+001; 8.0504E-001; 3.0000E+001; 7.9766E-001; 3.0000E+001; 8.9351E-001;
 3.1000E+001; 8.9393E-001; 3.1000E+001; 8.8361E-001; 3.1000E+001; 8.3794E-001; 3.1000E+001; 8.1784E-001; 3.1000E+001; 8.0506E-001; 3.1000E+001; 7.9767E-001; 3.1000E+001; 8.9351E-001;
 3.2000E+001; 8.9396E-001; 3.2000E+001; 8.8695E-001; 3.2000E+001; 8.3841E-001; 3.2000E+001; 8.1793E-001; 3.2000E+001; 8.0508E-001; 3.2000E+001; 7.9768E-001; 3.2000E+001; 8.9351E-001;
 3.3000E+001; 8.9399E-001; 3.3000E+001; 8.9032E-001; 3.3000E+001; 8.3894E-001; 3.3000E+001; 8.1805E-001; 3.3000E+001; 8.0511E-001; 3.3000E+001; 7.9769E-001; 3.3000E+001; 8.9351E-001;
 3.4000E+001; 8.9403E-001; 3.4000E+001; 8.9364E-001; 3.4000E+001; 8.3953E-001; 3.4000E+001; 8.1817E-001; 3.4000E+001; 8.0514E-001; 3.4000E+001; 7.9770E-001; 3.4000E+001; 8.9351E-001;
 3.5000E+001; 8.9406E-001; 3.5000E+001; 8.9683E-001; 3.5000E+001; 8.4020E-001; 3.5000E+001; 8.1831E-001; 3.5000E+001; 8.0518E-001; 3.5000E+001; 7.9771E-001; 3.5000E+001; 8.9351E-001;
 3.6000E+001; 8.9410E-001; 3.6000E+001; 8.9982E-001; 3.6000E+001; 8.4094E-001; 3.6000E+001; 8.1847E-001; 3.6000E+001; 8.0522E-001; 3.6000E+001; 7.9772E-001; 3.6000E+001; 8.9351E-001;
 3.7000E+001; 8.9414E-001; 3.7000E+001; 9.0256E-001; 3.7000E+001; 8.4178E-001; 3.7000E+001; 8.1865E-001; 3.7000E+001; 8.0526E-001; 3.7000E+001; 7.9773E-001; 3.7000E+001; 8.9351E-001;
 3.8000E+001; 8.9418E-001; 3.8000E+001; 9.0500E-001; 3.8000E+001; 8.4272E-001; 3.8000E+001; 8.1885E-001; 3.8000E+001; 8.0531E-001; 3.8000E+001; 7.9775E-001; 3.8000E+001; 8.9351E-001;
 3.9000E+001; 8.9423E-001; 3.9000E+001; 9.0711E-001; 3.9000E+001; 8.4376E-001; 3.9000E+001; 8.1908E-001; 3.9000E+001; 8.0537E-001; 3.9000E+001; 7.9777E-001; 3.9000E+001; 8.9351E-001;
 4.0000E+001; 8.9427E-001; 4.0000E+001; 9.0889E-001; 4.0000E+001; 8.4493E-001; 4.0000E+001; 8.1933E-001; 4.0000E+001; 8.0543E-001; 4.0000E+001; 7.9778E-001; 4.0000E+001; 8.9351E-001;
 4.1000E+001; 8.9432E-001; 4.1000E+001; 9.1036E-001; 4.1000E+001; 8.4623E-001; 4.1000E+001; 8.1961E-001; 4.1000E+001; 8.0550E-001; 4.1000E+001; 7.9781E-001; 4.1000E+001; 8.9351E-001;
 4.2000E+001; 8.9436E-001; 4.2000E+001; 9.1154E-001; 4.2000E+001; 8.4768E-001; 4.2000E+001; 8.1991E-001; 4.2000E+001; 8.0558E-001; 4.2000E+001; 7.9783E-001; 4.2000E+001; 8.9351E-001;
 4.3000E+001; 8.9441E-001; 4.3000E+001; 9.1249E-001; 4.3000E+001; 8.4929E-001; 4.3000E+001; 8.2025E-001; 4.3000E+001; 8.0567E-001; 4.3000E+001; 7.9785E-001; 4.3000E+001; 8.9351E-001;
 4.4000E+001; 8.9446E-001; 4.4000E+001; 9.1325E-001; 4.4000E+001; 8.5108E-001; 4.4000E+001; 8.2063E-001; 4.4000E+001; 8.0576E-001; 4.4000E+001; 7.9788E-001; 4.4000E+001; 8.9351E-001;
 4.5000E+001; 8.9452E-001; 4.5000E+001; 9.1387E-001; 4.5000E+001; 8.5307E-001; 4.5000E+001; 8.2104E-001; 4.5000E+001; 8.0587E-001; 4.5000E+001; 7.9791E-001; 4.5000E+001; 8.9351E-001;
 4.6000E+001; 8.9457E-001; 4.6000E+001; 9.1437E-001; 4.6000E+001; 8.5527E-001; 4.6000E+001; 8.2150E-001; 4.6000E+001; 8.0598E-001; 4.6000E+001; 7.9795E-001; 4.6000E+001; 8.9351E-001;
 4.7000E+001; 8.9462E-001; 4.7000E+001; 9.1479E-001; 4.7000E+001; 8.5769E-001; 4.7000E+001; 8.2199E-001; 4.7000E+001; 8.0611E-001; 4.7000E+001; 7.9798E-001; 4.7000E+001; 8.9351E-001;
 4.8000E+001; 8.9468E-001; 4.8000E+001; 9.1514E-001; 4.8000E+001; 8.6033E-001; 4.8000E+001; 8.2254E-001; 4.8000E+001; 8.0625E-001; 4.8000E+001; 7.9803E-001; 4.8000E+001; 8.9351E-001;
 4.9000E+001; 8.9474E-001; 4.9000E+001; 9.1544E-001; 4.9000E+001; 8.6320E-001; 4.9000E+001; 8.2313E-001; 4.9000E+001; 8.0640E-001; 4.9000E+001; 7.9807E-001; 4.9000E+001; 8.9352E-001;
 5.0000E+001; 8.9480E-001; 5.0000E+001; 9.1570E-001; 5.0000E+001; 8.6629E-001; 5.0000E+001; 8.2377E-001; 5.0000E+001; 8.0657E-001; 5.0000E+001; 7.9812E-001; 5.0000E+001; 8.9352E-001;
 5.1000E+001; 8.9486E-001; 5.1000E+001; 9.1593E-001; 5.1000E+001; 8.6958E-001; 5.1000E+001; 8.2447E-001; 5.1000E+001; 8.0675E-001; 5.1000E+001; 7.9817E-001; 5.1000E+001; 8.9352E-001;
 5.2000E+001; 8.9493E-001; 5.2000E+001; 9.1614E-001; 5.2000E+001; 8.7305E-001; 5.2000E+001; 8.2523E-001; 5.2000E+001; 8.0695E-001; 5.2000E+001; 7.9823E-001; 5.2000E+001; 8.9352E-001;
 5.3000E+001; 8.9499E-001; 5.3000E+001; 9.1632E-001; 5.3000E+001; 8.7667E-001; 5.3000E+001; 8.2605E-001; 5.3000E+001; 8.0717E-001; 5.3000E+001; 7.9830E-001; 5.3000E+001; 8.9352E-001;
 5.4000E+001; 8.9506E-001; 5.4000E+001; 9.1649E-001; 5.4000E+001; 8.8040E-001; 5.4000E+001; 8.2694E-001; 5.4000E+001; 8.0740E-001; 5.4000E+001; 7.9837E-001; 5.4000E+001; 8.9352E-001;
 5.5000E+001; 8.9513E-001; 5.5000E+001; 9.1665E-001; 5.5000E+001; 8.8419E-001; 5.5000E+001; 8.2789E-001; 5.5000E+001; 8.0766E-001; 5.5000E+001; 7.9844E-001; 5.5000E+001; 8.9352E-001;
 5.6000E+001; 8.9520E-001; 5.6000E+001; 9.1679E-001; 5.6000E+001; 8.8801E-001; 5.6000E+001; 8.2892E-001; 5.6000E+001; 8.0793E-001; 5.6000E+001; 7.9853E-001; 5.6000E+001; 8.9352E-001;
 5.7000E+001; 8.9527E-001; 5.7000E+001; 9.1693E-001; 5.7000E+001; 8.9179E-001; 5.7000E+001; 8.3003E-001; 5.7000E+001; 8.0823E-001; 5.7000E+001; 7.9862E-001; 5.7000E+001; 8.9352E-001;
 5.8000E+001; 8.9534E-001; 5.8000E+001; 9.1705E-001; 5.8000E+001; 8.9549E-001; 5.8000E+001; 8.3121E-001; 5.8000E+001; 8.0855E-001; 5.8000E+001; 7.9871E-001; 5.8000E+001; 8.9352E-001;
 5.9000E+001; 8.9542E-001; 5.9000E+001; 9.1717E-001; 5.9000E+001; 8.9907E-001; 5.9000E+001; 8.3248E-001; 5.9000E+001; 8.0890E-001; 5.9000E+001; 7.9882E-001; 5.9000E+001; 8.9352E-001;
 6.0000E+001; 8.9549E-001; 6.0000E+001; 9.1729E-001; 6.0000E+001; 9.0247E-001; 6.0000E+001; 8.3384E-001; 6.0000E+001; 8.0928E-001; 6.0000E+001; 7.9893E-001; 6.0000E+001; 8.9352E-001;
 6.1000E+001; 8.9557E-001; 6.1000E+001; 9.1740E-001; 6.1000E+001; 9.0566E-001; 6.1000E+001; 8.3530E-001; 6.1000E+001; 8.0968E-001; 6.1000E+001; 7.9905E-001; 6.1000E+001; 8.9352E-001;
 6.2000E+001; 8.9565E-001; 6.2000E+001; 9.1750E-001; 6.2000E+001; 9.0861E-001; 6.2000E+001; 8.3685E-001; 6.2000E+001; 8.1011E-001; 6.2000E+001; 7.9918E-001; 6.2000E+001; 8.9352E-001;
 6.3000E+001; 8.9573E-001; 6.3000E+001; 9.1761E-001; 6.3000E+001; 9.1131E-001; 6.3000E+001; 8.3850E-001; 6.3000E+001; 8.1058E-001; 6.3000E+001; 7.9933E-001; 6.3000E+001; 8.9352E-001;
 6.4000E+001; 8.9581E-001; 6.4000E+001; 9.1771E-001; 6.4000E+001; 9.1373E-001; 6.4000E+001; 8.4026E-001; 6.4000E+001; 8.1107E-001; 6.4000E+001; 7.9948E-001; 6.4000E+001; 8.9352E-001;
 6.5000E+001; 8.9590E-001; 6.5000E+001; 9.1781E-001; 6.5000E+001; 9.1588E-001; 6.5000E+001; 8.4213E-001; 6.5000E+001; 8.1161E-001; 6.5000E+001; 7.9964E-001; 6.5000E+001; 8.9352E-001;
 6.6000E+001; 8.9599E-001; 6.6000E+001; 9.1791E-001; 6.6000E+001; 9.1777E-001; 6.6000E+001; 8.4412E-001; 6.6000E+001; 8.1218E-001; 6.6000E+001; 7.9982E-001; 6.6000E+001; 8.9352E-001;
 6.7000E+001; 8.9607E-001; 6.7000E+001; 9.1800E-001; 6.7000E+001; 9.1941E-001; 6.7000E+001; 8.4622E-001; 6.7000E+001; 8.1278E-001; 6.7000E+001; 8.0001E-001; 6.7000E+001; 8.9352E-001;
 6.8000E+001; 8.9616E-001; 6.8000E+001; 9.1810E-001; 6.8000E+001; 9.2082E-001; 6.8000E+001; 8.4844E-001; 6.8000E+001; 8.1343E-001; 6.8000E+001; 8.0021E-001; 6.8000E+001; 8.9352E-001;
 6.9000E+001; 8.9625E-001; 6.9000E+001; 9.1819E-001; 6.9000E+001; 9.2204E-001; 6.9000E+001; 8.5079E-001; 6.9000E+001; 8.1412E-001; 6.9000E+001; 8.0042E-001; 6.9000E+001; 8.9352E-001;
 7.0000E+001; 8.9635E-001; 7.0000E+001; 9.1828E-001; 7.0000E+001; 9.2309E-001; 7.0000E+001; 8.5325E-001; 7.0000E+001; 8.1486E-001; 7.0000E+001; 8.0066E-001; 7.0000E+001; 8.9352E-001;
 7.1000E+001; 8.9644E-001; 7.1000E+001; 9.1838E-001; 7.1000E+001; 9.2400E-001; 7.1000E+001; 8.5583E-001; 7.1000E+001; 8.1564E-001; 7.1000E+001; 8.0090E-001; 7.1000E+001; 8.9352E-001;
 7.2000E+001; 8.9654E-001; 7.2000E+001; 9.1847E-001; 7.2000E+001; 9.2478E-001; 7.2000E+001; 8.5853E-001; 7.2000E+001; 8.1646E-001; 7.2000E+001; 8.0117E-001; 7.2000E+001; 8.9352E-001;
 7.3000E+001; 8.9663E-001; 7.3000E+001; 9.1856E-001; 7.3000E+001; 9.2546E-001; 7.3000E+001; 8.6134E-001; 7.3000E+001; 8.1734E-001; 7.3000E+001; 8.0145E-001; 7.3000E+001; 8.9352E-001;
 7.4000E+001; 8.9673E-001; 7.4000E+001; 9.1865E-001; 7.4000E+001; 9.2606E-001; 7.4000E+001; 8.6425E-001; 7.4000E+001; 8.1827E-001; 7.4000E+001; 8.0174E-001; 7.4000E+001; 8.9352E-001;
 7.5000E+001; 8.9683E-001; 7.5000E+001; 9.1874E-001; 7.5000E+001; 9.2659E-001; 7.5000E+001; 8.6725E-001; 7.5000E+001; 8.1925E-001; 7.5000E+001; 8.0206E-001; 7.5000E+001; 8.9353E-001;
 7.6000E+001; 8.9693E-001; 7.6000E+001; 9.1883E-001; 7.6000E+001; 9.2706E-001; 7.6000E+001; 8.7033E-001; 7.6000E+001; 8.2028E-001; 7.6000E+001; 8.0240E-001; 7.6000E+001; 8.9353E-001;
 7.7000E+001; 8.9704E-001; 7.7000E+001; 9.1892E-001; 7.7000E+001; 9.2748E-001; 7.7000E+001; 8.7349E-001; 7.7000E+001; 8.2137E-001; 7.7000E+001; 8.0276E-001; 7.7000E+001; 8.9353E-001;
 7.8000E+001; 8.9714E-001; 7.8000E+001; 9.1902E-001; 7.8000E+001; 9.2787E-001; 7.8000E+001; 8.7670E-001; 7.8000E+001; 8.2252E-001; 7.8000E+001; 8.0314E-001; 7.8000E+001; 8.9353E-001;
 7.9000E+001; 8.9725E-001; 7.9000E+001; 9.1911E-001; 7.9000E+001; 9.2822E-001; 7.9000E+001; 8.7995E-001; 7.9000E+001; 8.2372E-001; 7.9000E+001; 8.0355E-001; 7.9000E+001; 8.9353E-001;
 8.0000E+001; 8.9736E-001; 8.0000E+001; 9.1920E-001; 8.0000E+001; 9.2853E-001; 8.0000E+001; 8.8323E-001; 8.0000E+001; 8.2499E-001; 8.0000E+001; 8.0397E-001; 8.0000E+001; 8.9353E-001;
 8.1000E+001; 8.9747E-001; 8.1000E+001; 9.1929E-001; 8.1000E+001; 9.2883E-001; 8.1000E+001; 8.8650E-001; 8.1000E+001; 8.2631E-001; 8.1000E+001; 8.0443E-001; 8.1000E+001; 8.9353E-001;
 8.2000E+001; 8.9758E-001; 8.2000E+001; 9.1938E-001; 8.2000E+001; 9.2910E-001; 8.2000E+001; 8.8977E-001; 8.2000E+001; 8.2769E-001; 8.2000E+001; 8.0491E-001; 8.2000E+001; 8.9353E-001;
 8.3000E+001; 8.9769E-001; 8.3000E+001; 9.1948E-001; 8.3000E+001; 9.2936E-001; 8.3000E+001; 8.9300E-001; 8.3000E+001; 8.2914E-001; 8.3000E+001; 8.0541E-001; 8.3000E+001; 8.9353E-001;
 8.4000E+001; 8.9781E-001; 8.4000E+001; 9.1957E-001; 8.4000E+001; 9.2960E-001; 8.4000E+001; 8.9618E-001; 8.4000E+001; 8.3065E-001; 8.4000E+001; 8.0595E-001; 8.4000E+001; 8.9353E-001;
 8.5000E+001; 8.9792E-001; 8.5000E+001; 9.1966E-001; 8.5000E+001; 9.2983E-001; 8.5000E+001; 8.9930E-001; 8.5000E+001; 8.3222E-001; 8.5000E+001; 8.0651E-001; 8.5000E+001; 8.9353E-001;
 8.6000E+001; 8.9804E-001; 8.6000E+001; 9.1976E-001; 8.6000E+001; 9.3004E-001; 8.6000E+001; 9.0233E-001; 8.6000E+001; 8.3385E-001; 8.6000E+001; 8.0710E-001; 8.6000E+001; 8.9353E-001;
 8.7000E+001; 8.9816E-001; 8.7000E+001; 9.1985E-001; 8.7000E+001; 9.3025E-001; 8.7000E+001; 9.0527E-001; 8.7000E+001; 8.3554E-001; 8.7000E+001; 8.0772E-001; 8.7000E+001; 8.9353E-001;
 8.8000E+001; 8.9828E-001; 8.8000E+001; 9.1995E-001; 8.8000E+001; 9.3044E-001; 8.8000E+001; 9.0809E-001; 8.8000E+001; 8.3730E-001; 8.8000E+001; 8.0838E-001; 8.8000E+001; 8.9353E-001;
 8.9000E+001; 8.9840E-001; 8.9000E+001; 9.2004E-001; 8.9000E+001; 9.3063E-001; 8.9000E+001; 9.1080E-001; 8.9000E+001; 8.3912E-001; 8.9000E+001; 8.0907E-001; 8.9000E+001; 8.9353E-001;
 9.0000E+001; 8.9853E-001; 9.0000E+001; 9.2014E-001; 9.0000E+001; 9.3081E-001; 9.0000E+001; 9.1338E-001; 9.0000E+001; 8.4100E-001; 9.0000E+001; 8.0979E-001; 9.0000E+001; 8.9353E-001;
 9.1000E+001; 8.9865E-001; 9.1000E+001; 9.2024E-001; 9.1000E+001; 9.3098E-001; 9.1000E+001; 9.1583E-001; 9.1000E+001; 8.4294E-001; 9.1000E+001; 8.1055E-001; 9.1000E+001; 8.9353E-001;
 9.2000E+001; 8.9878E-001; 9.2000E+001; 9.2034E-001; 9.2000E+001; 9.3115E-001; 9.2000E+001; 9.1813E-001; 9.2000E+001; 8.4493E-001; 9.2000E+001; 8.1134E-001; 9.2000E+001; 8.9353E-001;
 9.3000E+001; 8.9891E-001; 9.3000E+001; 9.2044E-001; 9.3000E+001; 9.3132E-001; 9.3000E+001; 9.2030E-001; 9.3000E+001; 8.4699E-001; 9.3000E+001; 8.1216E-001; 9.3000E+001; 8.9353E-001;
 9.4000E+001; 8.9904E-001; 9.4000E+001; 9.2054E-001; 9.4000E+001; 9.3148E-001; 9.4000E+001; 9.2233E-001; 9.4000E+001; 8.4910E-001; 9.4000E+001; 8.1303E-001; 9.4000E+001; 8.9353E-001;
 9.5000E+001; 8.9917E-001; 9.5000E+001; 9.2064E-001; 9.5000E+001; 9.3163E-001; 9.5000E+001; 9.2423E-001; 9.5000E+001; 8.5127E-001; 9.5000E+001; 8.1393E-001; 9.5000E+001; 8.9353E-001;
 9.6000E+001; 8.9930E-001; 9.6000E+001; 9.2074E-001; 9.6000E+001; 9.3179E-001; 9.6000E+001; 9.2599E-001; 9.6000E+001; 8.5349E-001; 9.6000E+001; 8.1487E-001; 9.6000E+001; 8.9353E-001;
 9.7000E+001; 8.9944E-001; 9.7000E+001; 9.2084E-001; 9.7000E+001; 9.3194E-001; 9.7000E+001; 9.2762E-001; 9.7000E+001; 8.5577E-001; 9.7000E+001; 8.1585E-001; 9.7000E+001; 8.9354E-001;
 9.8000E+001; 8.9957E-001; 9.8000E+001; 9.2094E-001; 9.8000E+001; 9.3208E-001; 9.8000E+001; 9.2914E-001; 9.8000E+001; 8.5809E-001; 9.8000E+001; 8.1686E-001; 9.8000E+001; 8.9354E-001;
 9.9000E+001; 8.9971E-001; 9.9000E+001; 9.2105E-001; 9.9000E+001; 9.3223E-001; 9.9000E+001; 9.3054E-001; 9.9000E+001; 8.6045E-001; 9.9000E+001; 8.1792E-001; 9.9000E+001; 8.9354E-001;
 1.0000E+002; 8.9985E-001; 1.0000E+002; 9.2115E-001; 1.0000E+002; 9.3237E-001; 1.0000E+002; 9.3184E-001; 1.0000E+002; 8.6286E-001; 1.0000E+002; 8.1901E-001; 1.0000E+002; 8.9354E-001;
 1.0100E+002; 8.9999E-001; 1.0100E+002; 9.2126E-001; 1.0100E+002; 9.3251E-001; 1.0100E+002; 9.3303E-001; 1.0100E+002; 8.6531E-001; 1.0100E+002; 8.2014E-001; 1.0100E+002; 8.9354E-001;
 1.0200E+002; 9.0013E-001; 1.0200E+002; 9.2137E-001; 1.0200E+002; 9.3265E-001; 1.0200E+002; 9.3414E-001; 1.0200E+002; 8.6780E-001; 1.0200E+002; 8.2132E-001; 1.0200E+002; 8.9354E-001;
 1.0300E+002; 9.0027E-001; 1.0300E+002; 9.2148E-001; 1.0300E+002; 9.3278E-001; 1.0300E+002; 9.3516E-001; 1.0300E+002; 8.7032E-001; 1.0300E+002; 8.2253E-001; 1.0300E+002; 8.9354E-001;
 1.0400E+002; 9.0042E-001; 1.0400E+002; 9.2159E-001; 1.0400E+002; 9.3292E-001; 1.0400E+002; 9.3611E-001; 1.0400E+002; 8.7287E-001; 1.0400E+002; 8.2378E-001; 1.0400E+002; 8.9354E-001;
 1.0500E+002; 9.0056E-001; 1.0500E+002; 9.2170E-001; 1.0500E+002; 9.3305E-001; 1.0500E+002; 9.3699E-001; 1.0500E+002; 8.7545E-001; 1.0500E+002; 8.2507E-001; 1.0500E+002; 8.9354E-001;
 1.0600E+002; 9.0071E-001; 1.0600E+002; 9.2181E-001; 1.0600E+002; 9.3319E-001; 1.0600E+002; 9.3781E-001; 1.0600E+002; 8.7805E-001; 1.0600E+002; 8.2640E-001; 1.0600E+002; 8.9354E-001;
 1.0700E+002; 9.0086E-001; 1.0700E+002; 9.2192E-001; 1.0700E+002; 9.3332E-001; 1.0700E+002; 9.3857E-001; 1.0700E+002; 8.8067E-001; 1.0700E+002; 8.2777E-001; 1.0700E+002; 8.9354E-001;
