Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9402E-001; 2.6000E+001; 1.0090E-001; 2.6000E+001; 3.1500E-002; 2.6000E+001;-2.7105E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9873E-001; 2.7000E+001; 1.0592E-001; 2.7000E+001; 3.6294E-002; 2.7000E+001;-4.6079E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0330E-001; 2.8000E+001; 1.1083E-001; 2.8000E+001; 4.0950E-002; 2.8000E+001;-5.4210E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0773E-001; 2.9000E+001; 1.1562E-001; 2.9000E+001; 4.5473E-002; 2.9000E+001;-1.0842E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1204E-001; 3.0000E+001; 1.2030E-001; 3.0000E+001; 4.9871E-002; 3.0000E+001;-1.8702E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1624E-001; 3.1000E+001; 1.2487E-001; 3.1000E+001; 5.4150E-002; 3.1000E+001;-2.3039E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2033E-001; 3.2000E+001; 1.2932E-001; 3.2000E+001; 5.8316E-002; 3.2000E+001; 3.0258E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2431E-001; 3.3000E+001; 1.3366E-001; 3.3000E+001; 6.2375E-002; 3.3000E+001; 7.0012E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2818E-001; 3.4000E+001; 1.3790E-001; 3.4000E+001; 6.6333E-002; 3.4000E+001; 1.0897E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3194E-001; 3.5000E+001; 1.4203E-001; 3.5000E+001; 7.0197E-002; 3.5000E+001; 1.4714E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3562E-001; 3.6000E+001; 1.4607E-001; 3.6000E+001; 7.3974E-002; 3.6000E+001; 1.8456E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3920E-001; 3.7000E+001; 1.5002E-001; 3.7000E+001; 7.7670E-002; 3.7000E+001; 2.2123E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4269E-001; 3.8000E+001; 1.5388E-001; 3.8000E+001; 8.1296E-002; 3.8000E+001; 2.5717E-002; 3.8000E+001; 2.7105E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4611E-001; 3.9000E+001; 1.5767E-001; 3.9000E+001; 8.4859E-002; 3.9000E+001; 2.9240E-002; 3.9000E+001; 2.9816E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4945E-001; 4.0000E+001; 1.6137E-001; 4.0000E+001; 8.8369E-002; 4.0000E+001; 3.2694E-002; 4.0000E+001; 3.7947E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5273E-001; 4.1000E+001; 1.6500E-001; 4.1000E+001; 9.1832E-002; 4.1000E+001; 3.6080E-002; 4.1000E+001; 6.2342E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5593E-001; 4.2000E+001; 1.6856E-001; 4.2000E+001; 9.5254E-002; 4.2000E+001; 3.9400E-002; 4.2000E+001; 8.6736E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5907E-001; 4.3000E+001; 1.7204E-001; 4.3000E+001; 9.8636E-002; 4.3000E+001; 4.2655E-002; 4.3000E+001; 9.4868E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6214E-001; 4.4000E+001; 1.7545E-001; 4.4000E+001; 1.0198E-001; 4.4000E+001; 4.5845E-002; 4.4000E+001; 9.2157E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6514E-001; 4.5000E+001; 1.7880E-001; 4.5000E+001; 1.0531E-001; 4.5000E+001; 4.8973E-002; 4.5000E+001; 2.2037E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6809E-001; 4.6000E+001; 1.8208E-001; 4.6000E+001; 1.0861E-001; 4.6000E+001; 5.2043E-002; 4.6000E+001; 5.1991E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7098E-001; 4.7000E+001; 1.8530E-001; 4.7000E+001; 1.1187E-001; 4.7000E+001; 5.5059E-002; 4.7000E+001; 8.1530E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7381E-001; 4.8000E+001; 1.8847E-001; 4.8000E+001; 1.1510E-001; 4.8000E+001; 5.8022E-002; 4.8000E+001; 1.1067E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7660E-001; 4.9000E+001; 1.9158E-001; 4.9000E+001; 1.1829E-001; 4.9000E+001; 6.0934E-002; 4.9000E+001; 1.3941E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7933E-001; 5.0000E+001; 1.9464E-001; 5.0000E+001; 1.2144E-001; 5.0000E+001; 6.3797E-002; 5.0000E+001; 1.6777E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8202E-001; 5.1000E+001; 1.9765E-001; 5.1000E+001; 1.2455E-001; 5.1000E+001; 6.6615E-002; 5.1000E+001; 1.9576E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8467E-001; 5.2000E+001; 2.0061E-001; 5.2000E+001; 1.2761E-001; 5.2000E+001; 6.9389E-002; 5.2000E+001; 2.2338E-002; 5.2000E+001; 9.4868E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8727E-001; 5.3000E+001; 2.0352E-001; 5.3000E+001; 1.3063E-001; 5.3000E+001; 7.2121E-002; 5.3000E+001; 2.5064E-002; 5.3000E+001; 1.7618E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8983E-001; 5.4000E+001; 2.0638E-001; 5.4000E+001; 1.3360E-001; 5.4000E+001; 7.4815E-002; 5.4000E+001; 2.7756E-002; 5.4000E+001; 3.2526E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9235E-001; 5.5000E+001; 2.0920E-001; 5.5000E+001; 1.3654E-001; 5.5000E+001; 7.7473E-002; 5.5000E+001; 3.0413E-002; 5.5000E+001; 5.6921E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9482E-001; 5.6000E+001; 2.1197E-001; 5.6000E+001; 1.3943E-001; 5.6000E+001; 8.0099E-002; 5.6000E+001; 3.3036E-002; 5.6000E+001; 7.0473E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9726E-001; 5.7000E+001; 2.1470E-001; 5.7000E+001; 1.4229E-001; 5.7000E+001; 8.2696E-002; 5.7000E+001; 3.5627E-002; 5.7000E+001; 9.3512E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9965E-001; 5.8000E+001; 2.1738E-001; 5.8000E+001; 1.4511E-001; 5.8000E+001; 8.5268E-002; 5.8000E+001; 3.8186E-002; 5.8000E+001; 1.1249E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0202E-001; 5.9000E+001; 2.2003E-001; 5.9000E+001; 1.4789E-001; 5.9000E+001; 8.7818E-002; 5.9000E+001; 4.0713E-002; 5.9000E+001; 2.1876E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0434E-001; 6.0000E+001; 2.2264E-001; 6.0000E+001; 1.5064E-001; 6.0000E+001; 9.0349E-002; 6.0000E+001; 4.3209E-002; 6.0000E+001; 2.6388E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0664E-001; 6.1000E+001; 2.2521E-001; 6.1000E+001; 1.5335E-001; 6.1000E+001; 9.2869E-002; 6.1000E+001; 4.5674E-002; 6.1000E+001; 5.0377E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0890E-001; 6.2000E+001; 2.2775E-001; 6.2000E+001; 1.5603E-001; 6.2000E+001; 9.5376E-002; 6.2000E+001; 4.8108E-002; 6.2000E+001; 7.4154E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1113E-001; 6.3000E+001; 2.3025E-001; 6.3000E+001; 1.5868E-001; 6.3000E+001; 9.7873E-002; 6.3000E+001; 5.0512E-002; 6.3000E+001; 9.7724E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1333E-001; 6.4000E+001; 2.3272E-001; 6.4000E+001; 1.6129E-001; 6.4000E+001; 1.0036E-001; 6.4000E+001; 5.2888E-002; 6.4000E+001; 1.2109E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1550E-001; 6.5000E+001; 2.3516E-001; 6.5000E+001; 1.6387E-001; 6.5000E+001; 1.0284E-001; 6.5000E+001; 5.5236E-002; 6.5000E+001; 1.4426E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1764E-001; 6.6000E+001; 2.3756E-001; 6.6000E+001; 1.6641E-001; 6.6000E+001; 1.0531E-001; 6.6000E+001; 5.7558E-002; 6.6000E+001; 1.6723E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1976E-001; 6.7000E+001; 2.3993E-001; 6.7000E+001; 1.6893E-001; 6.7000E+001; 1.0776E-001; 6.7000E+001; 5.9851E-002; 6.7000E+001; 1.9002E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2184E-001; 6.8000E+001; 2.4227E-001; 6.8000E+001; 1.7142E-001; 6.8000E+001; 1.1021E-001; 6.8000E+001; 6.2115E-002; 6.8000E+001; 2.1261E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2390E-001; 6.9000E+001; 2.4459E-001; 6.9000E+001; 1.7387E-001; 6.9000E+001; 1.1265E-001; 6.9000E+001; 6.4353E-002; 6.9000E+001; 2.3501E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2594E-001; 7.0000E+001; 2.4687E-001; 7.0000E+001; 1.7630E-001; 7.0000E+001; 1.1507E-001; 7.0000E+001; 6.6565E-002; 7.0000E+001; 2.5722E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2795E-001; 7.1000E+001; 2.4913E-001; 7.1000E+001; 1.7871E-001; 7.1000E+001; 1.1747E-001; 7.1000E+001; 6.8753E-002; 7.1000E+001; 2.7925E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2994E-001; 7.2000E+001; 2.5136E-001; 7.2000E+001; 1.8109E-001; 7.2000E+001; 1.1986E-001; 7.2000E+001; 7.0919E-002; 7.2000E+001; 3.0111E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3190E-001; 7.3000E+001; 2.5356E-001; 7.3000E+001; 1.8344E-001; 7.3000E+001; 1.2222E-001; 7.3000E+001; 7.3062E-002; 7.3000E+001; 3.2281E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3384E-001; 7.4000E+001; 2.5574E-001; 7.4000E+001; 1.8577E-001; 7.4000E+001; 1.2457E-001; 7.4000E+001; 7.5186E-002; 7.4000E+001; 3.4431E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3576E-001; 7.5000E+001; 2.5790E-001; 7.5000E+001; 1.8807E-001; 7.5000E+001; 1.2690E-001; 7.5000E+001; 7.7291E-002; 7.5000E+001; 3.6563E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3766E-001; 7.6000E+001; 2.6003E-001; 7.6000E+001; 1.9035E-001; 7.6000E+001; 1.2921E-001; 7.6000E+001; 7.9379E-002; 7.6000E+001; 3.8678E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3954E-001; 7.7000E+001; 2.6214E-001; 7.7000E+001; 1.9260E-001; 7.7000E+001; 1.3151E-001; 7.7000E+001; 8.1451E-002; 7.7000E+001; 4.0778E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4140E-001; 7.8000E+001; 2.6423E-001; 7.8000E+001; 1.9484E-001; 7.8000E+001; 1.3378E-001; 7.8000E+001; 8.3506E-002; 7.8000E+001; 4.2864E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4324E-001; 7.9000E+001; 2.6629E-001; 7.9000E+001; 1.9705E-001; 7.9000E+001; 1.3604E-001; 7.9000E+001; 8.5554E-002; 7.9000E+001; 4.4930E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4506E-001; 8.0000E+001; 2.6833E-001; 8.0000E+001; 1.9924E-001; 8.0000E+001; 1.3828E-001; 8.0000E+001; 8.7594E-002; 8.0000E+001; 4.6978E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4687E-001; 8.1000E+001; 2.7036E-001; 8.1000E+001; 2.0140E-001; 8.1000E+001; 1.4050E-001; 8.1000E+001; 8.9626E-002; 8.1000E+001; 4.9009E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4865E-001; 8.2000E+001; 2.7236E-001; 8.2000E+001; 2.0355E-001; 8.2000E+001; 1.4271E-001; 8.2000E+001; 9.1651E-002; 8.2000E+001; 5.1025E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5042E-001; 8.3000E+001; 2.7434E-001; 8.3000E+001; 2.0568E-001; 8.3000E+001; 1.4490E-001; 8.3000E+001; 9.3670E-002; 8.3000E+001; 5.3025E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5217E-001; 8.4000E+001; 2.7630E-001; 8.4000E+001; 2.0779E-001; 8.4000E+001; 1.4708E-001; 8.4000E+001; 9.5686E-002; 8.4000E+001; 5.5009E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5390E-001; 8.5000E+001; 2.7825E-001; 8.5000E+001; 2.0988E-001; 8.5000E+001; 1.4923E-001; 8.5000E+001; 9.7702E-002; 8.5000E+001; 5.6977E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5562E-001; 8.6000E+001; 2.8018E-001; 8.6000E+001; 2.1195E-001; 8.6000E+001; 1.5137E-001; 8.6000E+001; 9.9716E-002; 8.6000E+001; 5.8930E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5733E-001; 8.7000E+001; 2.8209E-001; 8.7000E+001; 2.1400E-001; 8.7000E+001; 1.5350E-001; 8.7000E+001; 1.0173E-001; 8.7000E+001; 6.0866E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5901E-001; 8.8000E+001; 2.8398E-001; 8.8000E+001; 2.1604E-001; 8.8000E+001; 1.5561E-001; 8.8000E+001; 1.0374E-001; 8.8000E+001; 6.2792E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6069E-001; 8.9000E+001; 2.8586E-001; 8.9000E+001; 2.1806E-001; 8.9000E+001; 1.5770E-001; 8.9000E+001; 1.0575E-001; 8.9000E+001; 6.4706E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6235E-001; 9.0000E+001; 2.8772E-001; 9.0000E+001; 2.2006E-001; 9.0000E+001; 1.5978E-001; 9.0000E+001; 1.0776E-001; 9.0000E+001; 6.6607E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6399E-001; 9.1000E+001; 2.8956E-001; 9.1000E+001; 2.2205E-001; 9.1000E+001; 1.6184E-001; 9.1000E+001; 1.0977E-001; 9.1000E+001; 6.8496E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6562E-001; 9.2000E+001; 2.9139E-001; 9.2000E+001; 2.2402E-001; 9.2000E+001; 1.6389E-001; 9.2000E+001; 1.1177E-001; 9.2000E+001; 7.0374E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6724E-001; 9.3000E+001; 2.9320E-001; 9.3000E+001; 2.2597E-001; 9.3000E+001; 1.6593E-001; 9.3000E+001; 1.1377E-001; 9.3000E+001; 7.2242E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6885E-001; 9.4000E+001; 2.9500E-001; 9.4000E+001; 2.2791E-001; 9.4000E+001; 1.6795E-001; 9.4000E+001; 1.1577E-001; 9.4000E+001; 7.4099E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7044E-001; 9.5000E+001; 2.9678E-001; 9.5000E+001; 2.2983E-001; 9.5000E+001; 1.6996E-001; 9.5000E+001; 1.1776E-001; 9.5000E+001; 7.5947E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7202E-001; 9.6000E+001; 2.9855E-001; 9.6000E+001; 2.3174E-001; 9.6000E+001; 1.7195E-001; 9.6000E+001; 1.1975E-001; 9.6000E+001; 7.7786E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7359E-001; 9.7000E+001; 3.0031E-001; 9.7000E+001; 2.3364E-001; 9.7000E+001; 1.7393E-001; 9.7000E+001; 1.2173E-001; 9.7000E+001; 7.9617E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7514E-001; 9.8000E+001; 3.0205E-001; 9.8000E+001; 2.3552E-001; 9.8000E+001; 1.7590E-001; 9.8000E+001; 1.2370E-001; 9.8000E+001; 8.1441E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7669E-001; 9.9000E+001; 3.0378E-001; 9.9000E+001; 2.3738E-001; 9.9000E+001; 1.7785E-001; 9.9000E+001; 1.2566E-001; 9.9000E+001; 8.3257E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7822E-001; 1.0000E+002; 3.0549E-001; 1.0000E+002; 2.3924E-001; 1.0000E+002; 1.7979E-001; 1.0000E+002; 1.2762E-001; 1.0000E+002; 8.5067E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7974E-001; 1.0100E+002; 3.0720E-001; 1.0100E+002; 2.4108E-001; 1.0100E+002; 1.8172E-001; 1.0100E+002; 1.2957E-001; 1.0100E+002; 8.6871E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8125E-001; 1.0200E+002; 3.0889E-001; 1.0200E+002; 2.4290E-001; 1.0200E+002; 1.8364E-001; 1.0200E+002; 1.3150E-001; 1.0200E+002; 8.8669E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8125E-001; 1.0300E+002; 3.0889E-001; 1.0300E+002; 2.4290E-001; 1.0300E+002; 1.8364E-001; 1.0300E+002; 1.3150E-001; 1.0300E+002; 8.8669E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8125E-001; 1.0400E+002; 3.0889E-001; 1.0400E+002; 2.4290E-001; 1.0400E+002; 1.8364E-001; 1.0400E+002; 1.3150E-001; 1.0400E+002; 8.8669E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8125E-001; 1.0500E+002; 3.0889E-001; 1.0500E+002; 2.4290E-001; 1.0500E+002; 1.8364E-001; 1.0500E+002; 1.3150E-001; 1.0500E+002; 8.8669E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8125E-001; 1.0600E+002; 3.0889E-001; 1.0600E+002; 2.4290E-001; 1.0600E+002; 1.8364E-001; 1.0600E+002; 1.3150E-001; 1.0600E+002; 8.8669E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8125E-001; 1.0700E+002; 3.0889E-001; 1.0700E+002; 2.4290E-001; 1.0700E+002; 1.8364E-001; 1.0700E+002; 1.3150E-001; 1.0700E+002; 8.8669E-002; 1.0700E+002; 0.0000E+000;
