Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9379E-001; 1.0000E+001; 8.3862E-001; 1.0000E+001; 8.0106E-001; 1.0000E+001; 7.7437E-001; 1.0000E+001; 7.5645E-001; 1.0000E+001; 7.4610E-001; 1.0000E+001; 8.9375E-001;
 1.1000E+001; 8.9380E-001; 1.1000E+001; 8.3868E-001; 1.1000E+001; 8.0107E-001; 1.1000E+001; 7.7437E-001; 1.1000E+001; 7.5646E-001; 1.1000E+001; 7.4610E-001; 1.1000E+001; 8.9375E-001;
 1.2000E+001; 8.9381E-001; 1.2000E+001; 8.3876E-001; 1.2000E+001; 8.0108E-001; 1.2000E+001; 7.7437E-001; 1.2000E+001; 7.5646E-001; 1.2000E+001; 7.4610E-001; 1.2000E+001; 8.9375E-001;
 1.3000E+001; 8.9382E-001; 1.3000E+001; 8.3886E-001; 1.3000E+001; 8.0110E-001; 1.3000E+001; 7.7438E-001; 1.3000E+001; 7.5646E-001; 1.3000E+001; 7.4610E-001; 1.3000E+001; 8.9375E-001;
 1.4000E+001; 8.9383E-001; 1.4000E+001; 8.3900E-001; 1.4000E+001; 8.0113E-001; 1.4000E+001; 7.7438E-001; 1.4000E+001; 7.5646E-001; 1.4000E+001; 7.4610E-001; 1.4000E+001; 8.9375E-001;
 1.5000E+001; 8.9384E-001; 1.5000E+001; 8.3919E-001; 1.5000E+001; 8.0116E-001; 1.5000E+001; 7.7439E-001; 1.5000E+001; 7.5646E-001; 1.5000E+001; 7.4610E-001; 1.5000E+001; 8.9375E-001;
 1.6000E+001; 8.9385E-001; 1.6000E+001; 8.3942E-001; 1.6000E+001; 8.0119E-001; 1.6000E+001; 7.7440E-001; 1.6000E+001; 7.5647E-001; 1.6000E+001; 7.4610E-001; 1.6000E+001; 8.9375E-001;
 1.7000E+001; 8.9387E-001; 1.7000E+001; 8.3971E-001; 1.7000E+001; 8.0124E-001; 1.7000E+001; 7.7441E-001; 1.7000E+001; 7.5647E-001; 1.7000E+001; 7.4610E-001; 1.7000E+001; 8.9375E-001;
 1.8000E+001; 8.9388E-001; 1.8000E+001; 8.4008E-001; 1.8000E+001; 8.0130E-001; 1.8000E+001; 7.7442E-001; 1.8000E+001; 7.5647E-001; 1.8000E+001; 7.4610E-001; 1.8000E+001; 8.9375E-001;
 1.9000E+001; 8.9389E-001; 1.9000E+001; 8.4054E-001; 1.9000E+001; 8.0137E-001; 1.9000E+001; 7.7443E-001; 1.9000E+001; 7.5648E-001; 1.9000E+001; 7.4611E-001; 1.9000E+001; 8.9375E-001;
 2.0000E+001; 8.9391E-001; 2.0000E+001; 8.4110E-001; 2.0000E+001; 8.0145E-001; 2.0000E+001; 7.7445E-001; 2.0000E+001; 7.5648E-001; 2.0000E+001; 7.4611E-001; 2.0000E+001; 8.9375E-001;
 2.1000E+001; 8.9393E-001; 2.1000E+001; 8.4177E-001; 2.1000E+001; 8.0156E-001; 2.1000E+001; 7.7447E-001; 2.1000E+001; 7.5649E-001; 2.1000E+001; 7.4611E-001; 2.1000E+001; 8.9375E-001;
 2.2000E+001; 8.9395E-001; 2.2000E+001; 8.4257E-001; 2.2000E+001; 8.0168E-001; 2.2000E+001; 7.7449E-001; 2.2000E+001; 7.5649E-001; 2.2000E+001; 7.4611E-001; 2.2000E+001; 8.9375E-001;
 2.3000E+001; 8.9397E-001; 2.3000E+001; 8.4351E-001; 2.3000E+001; 8.0182E-001; 2.3000E+001; 7.7452E-001; 2.3000E+001; 7.5650E-001; 2.3000E+001; 7.4612E-001; 2.3000E+001; 8.9375E-001;
 2.4000E+001; 8.9399E-001; 2.4000E+001; 8.4462E-001; 2.4000E+001; 8.0199E-001; 2.4000E+001; 7.7456E-001; 2.4000E+001; 7.5651E-001; 2.4000E+001; 7.4612E-001; 2.4000E+001; 8.9375E-001;
 2.5000E+001; 8.9401E-001; 2.5000E+001; 8.4589E-001; 2.5000E+001; 8.0219E-001; 2.5000E+001; 7.7460E-001; 2.5000E+001; 7.5652E-001; 2.5000E+001; 7.4612E-001; 2.5000E+001; 8.9375E-001;
 2.6000E+001; 8.9401E-001; 2.6000E+001; 8.4589E-001; 2.6000E+001; 8.0219E-001; 2.6000E+001; 7.7460E-001; 2.6000E+001; 7.5652E-001; 2.6000E+001; 7.4612E-001; 2.6000E+001; 8.9375E-001;
 2.7000E+001; 8.9401E-001; 2.7000E+001; 8.4589E-001; 2.7000E+001; 8.0219E-001; 2.7000E+001; 7.7460E-001; 2.7000E+001; 7.5652E-001; 2.7000E+001; 7.4612E-001; 2.7000E+001; 8.9375E-001;
 2.8000E+001; 8.9401E-001; 2.8000E+001; 8.4589E-001; 2.8000E+001; 8.0219E-001; 2.8000E+001; 7.7460E-001; 2.8000E+001; 7.5652E-001; 2.8000E+001; 7.4612E-001; 2.8000E+001; 8.9375E-001;
 2.9000E+001; 8.9401E-001; 2.9000E+001; 8.4589E-001; 2.9000E+001; 8.0219E-001; 2.9000E+001; 7.7460E-001; 2.9000E+001; 7.5652E-001; 2.9000E+001; 7.4612E-001; 2.9000E+001; 8.9375E-001;
 3.0000E+001; 8.9401E-001; 3.0000E+001; 8.4589E-001; 3.0000E+001; 8.0219E-001; 3.0000E+001; 7.7460E-001; 3.0000E+001; 7.5652E-001; 3.0000E+001; 7.4612E-001; 3.0000E+001; 8.9375E-001;
 3.1000E+001; 8.9401E-001; 3.1000E+001; 8.4589E-001; 3.1000E+001; 8.0219E-001; 3.1000E+001; 7.7460E-001; 3.1000E+001; 7.5652E-001; 3.1000E+001; 7.4612E-001; 3.1000E+001; 8.9375E-001;
 3.2000E+001; 8.9401E-001; 3.2000E+001; 8.4589E-001; 3.2000E+001; 8.0219E-001; 3.2000E+001; 7.7460E-001; 3.2000E+001; 7.5652E-001; 3.2000E+001; 7.4612E-001; 3.2000E+001; 8.9375E-001;
 3.3000E+001; 8.9401E-001; 3.3000E+001; 8.4589E-001; 3.3000E+001; 8.0219E-001; 3.3000E+001; 7.7460E-001; 3.3000E+001; 7.5652E-001; 3.3000E+001; 7.4612E-001; 3.3000E+001; 8.9375E-001;
 3.4000E+001; 8.9401E-001; 3.4000E+001; 8.4589E-001; 3.4000E+001; 8.0219E-001; 3.4000E+001; 7.7460E-001; 3.4000E+001; 7.5652E-001; 3.4000E+001; 7.4612E-001; 3.4000E+001; 8.9375E-001;
 3.5000E+001; 8.9401E-001; 3.5000E+001; 8.4589E-001; 3.5000E+001; 8.0219E-001; 3.5000E+001; 7.7460E-001; 3.5000E+001; 7.5652E-001; 3.5000E+001; 7.4612E-001; 3.5000E+001; 8.9375E-001;
 3.6000E+001; 8.9401E-001; 3.6000E+001; 8.4589E-001; 3.6000E+001; 8.0219E-001; 3.6000E+001; 7.7460E-001; 3.6000E+001; 7.5652E-001; 3.6000E+001; 7.4612E-001; 3.6000E+001; 8.9375E-001;
 3.7000E+001; 8.9401E-001; 3.7000E+001; 8.4589E-001; 3.7000E+001; 8.0219E-001; 3.7000E+001; 7.7460E-001; 3.7000E+001; 7.5652E-001; 3.7000E+001; 7.4612E-001; 3.7000E+001; 8.9375E-001;
 3.8000E+001; 8.9401E-001; 3.8000E+001; 8.4589E-001; 3.8000E+001; 8.0219E-001; 3.8000E+001; 7.7460E-001; 3.8000E+001; 7.5652E-001; 3.8000E+001; 7.4612E-001; 3.8000E+001; 8.9375E-001;
 3.9000E+001; 8.9401E-001; 3.9000E+001; 8.4589E-001; 3.9000E+001; 8.0219E-001; 3.9000E+001; 7.7460E-001; 3.9000E+001; 7.5652E-001; 3.9000E+001; 7.4612E-001; 3.9000E+001; 8.9375E-001;
 4.0000E+001; 8.9401E-001; 4.0000E+001; 8.4589E-001; 4.0000E+001; 8.0219E-001; 4.0000E+001; 7.7460E-001; 4.0000E+001; 7.5652E-001; 4.0000E+001; 7.4612E-001; 4.0000E+001; 8.9375E-001;
 4.1000E+001; 8.9401E-001; 4.1000E+001; 8.4589E-001; 4.1000E+001; 8.0219E-001; 4.1000E+001; 7.7460E-001; 4.1000E+001; 7.5652E-001; 4.1000E+001; 7.4612E-001; 4.1000E+001; 8.9375E-001;
 4.2000E+001; 8.9401E-001; 4.2000E+001; 8.4589E-001; 4.2000E+001; 8.0219E-001; 4.2000E+001; 7.7460E-001; 4.2000E+001; 7.5652E-001; 4.2000E+001; 7.4612E-001; 4.2000E+001; 8.9375E-001;
 4.3000E+001; 8.9401E-001; 4.3000E+001; 8.4589E-001; 4.3000E+001; 8.0219E-001; 4.3000E+001; 7.7460E-001; 4.3000E+001; 7.5652E-001; 4.3000E+001; 7.4612E-001; 4.3000E+001; 8.9375E-001;
 4.4000E+001; 8.9401E-001; 4.4000E+001; 8.4589E-001; 4.4000E+001; 8.0219E-001; 4.4000E+001; 7.7460E-001; 4.4000E+001; 7.5652E-001; 4.4000E+001; 7.4612E-001; 4.4000E+001; 8.9375E-001;
 4.5000E+001; 8.9401E-001; 4.5000E+001; 8.4589E-001; 4.5000E+001; 8.0219E-001; 4.5000E+001; 7.7460E-001; 4.5000E+001; 7.5652E-001; 4.5000E+001; 7.4612E-001; 4.5000E+001; 8.9375E-001;
 4.6000E+001; 8.9401E-001; 4.6000E+001; 8.4589E-001; 4.6000E+001; 8.0219E-001; 4.6000E+001; 7.7460E-001; 4.6000E+001; 7.5652E-001; 4.6000E+001; 7.4612E-001; 4.6000E+001; 8.9375E-001;
 4.7000E+001; 8.9401E-001; 4.7000E+001; 8.4589E-001; 4.7000E+001; 8.0219E-001; 4.7000E+001; 7.7460E-001; 4.7000E+001; 7.5652E-001; 4.7000E+001; 7.4612E-001; 4.7000E+001; 8.9375E-001;
 4.8000E+001; 8.9401E-001; 4.8000E+001; 8.4589E-001; 4.8000E+001; 8.0219E-001; 4.8000E+001; 7.7460E-001; 4.8000E+001; 7.5652E-001; 4.8000E+001; 7.4612E-001; 4.8000E+001; 8.9375E-001;
 4.9000E+001; 8.9401E-001; 4.9000E+001; 8.4589E-001; 4.9000E+001; 8.0219E-001; 4.9000E+001; 7.7460E-001; 4.9000E+001; 7.5652E-001; 4.9000E+001; 7.4612E-001; 4.9000E+001; 8.9375E-001;
 5.0000E+001; 8.9401E-001; 5.0000E+001; 8.4589E-001; 5.0000E+001; 8.0219E-001; 5.0000E+001; 7.7460E-001; 5.0000E+001; 7.5652E-001; 5.0000E+001; 7.4612E-001; 5.0000E+001; 8.9375E-001;
 5.1000E+001; 8.9401E-001; 5.1000E+001; 8.4589E-001; 5.1000E+001; 8.0219E-001; 5.1000E+001; 7.7460E-001; 5.1000E+001; 7.5652E-001; 5.1000E+001; 7.4612E-001; 5.1000E+001; 8.9375E-001;
 5.2000E+001; 8.9401E-001; 5.2000E+001; 8.4589E-001; 5.2000E+001; 8.0219E-001; 5.2000E+001; 7.7460E-001; 5.2000E+001; 7.5652E-001; 5.2000E+001; 7.4612E-001; 5.2000E+001; 8.9375E-001;
 5.3000E+001; 8.9401E-001; 5.3000E+001; 8.4589E-001; 5.3000E+001; 8.0219E-001; 5.3000E+001; 7.7460E-001; 5.3000E+001; 7.5652E-001; 5.3000E+001; 7.4612E-001; 5.3000E+001; 8.9375E-001;
 5.4000E+001; 8.9401E-001; 5.4000E+001; 8.4589E-001; 5.4000E+001; 8.0219E-001; 5.4000E+001; 7.7460E-001; 5.4000E+001; 7.5652E-001; 5.4000E+001; 7.4612E-001; 5.4000E+001; 8.9375E-001;
 5.5000E+001; 8.9401E-001; 5.5000E+001; 8.4589E-001; 5.5000E+001; 8.0219E-001; 5.5000E+001; 7.7460E-001; 5.5000E+001; 7.5652E-001; 5.5000E+001; 7.4612E-001; 5.5000E+001; 8.9375E-001;
 5.6000E+001; 8.9401E-001; 5.6000E+001; 8.4589E-001; 5.6000E+001; 8.0219E-001; 5.6000E+001; 7.7460E-001; 5.6000E+001; 7.5652E-001; 5.6000E+001; 7.4612E-001; 5.6000E+001; 8.9375E-001;
 5.7000E+001; 8.9401E-001; 5.7000E+001; 8.4589E-001; 5.7000E+001; 8.0219E-001; 5.7000E+001; 7.7460E-001; 5.7000E+001; 7.5652E-001; 5.7000E+001; 7.4612E-001; 5.7000E+001; 8.9375E-001;
 5.8000E+001; 8.9401E-001; 5.8000E+001; 8.4589E-001; 5.8000E+001; 8.0219E-001; 5.8000E+001; 7.7460E-001; 5.8000E+001; 7.5652E-001; 5.8000E+001; 7.4612E-001; 5.8000E+001; 8.9375E-001;
 5.9000E+001; 8.9401E-001; 5.9000E+001; 8.4589E-001; 5.9000E+001; 8.0219E-001; 5.9000E+001; 7.7460E-001; 5.9000E+001; 7.5652E-001; 5.9000E+001; 7.4612E-001; 5.9000E+001; 8.9375E-001;
 6.0000E+001; 8.9401E-001; 6.0000E+001; 8.4589E-001; 6.0000E+001; 8.0219E-001; 6.0000E+001; 7.7460E-001; 6.0000E+001; 7.5652E-001; 6.0000E+001; 7.4612E-001; 6.0000E+001; 8.9375E-001;
 6.1000E+001; 8.9401E-001; 6.1000E+001; 8.4589E-001; 6.1000E+001; 8.0219E-001; 6.1000E+001; 7.7460E-001; 6.1000E+001; 7.5652E-001; 6.1000E+001; 7.4612E-001; 6.1000E+001; 8.9375E-001;
 6.2000E+001; 8.9401E-001; 6.2000E+001; 8.4589E-001; 6.2000E+001; 8.0219E-001; 6.2000E+001; 7.7460E-001; 6.2000E+001; 7.5652E-001; 6.2000E+001; 7.4612E-001; 6.2000E+001; 8.9375E-001;
 6.3000E+001; 8.9401E-001; 6.3000E+001; 8.4589E-001; 6.3000E+001; 8.0219E-001; 6.3000E+001; 7.7460E-001; 6.3000E+001; 7.5652E-001; 6.3000E+001; 7.4612E-001; 6.3000E+001; 8.9375E-001;
 6.4000E+001; 8.9401E-001; 6.4000E+001; 8.4589E-001; 6.4000E+001; 8.0219E-001; 6.4000E+001; 7.7460E-001; 6.4000E+001; 7.5652E-001; 6.4000E+001; 7.4612E-001; 6.4000E+001; 8.9375E-001;
 6.5000E+001; 8.9401E-001; 6.5000E+001; 8.4589E-001; 6.5000E+001; 8.0219E-001; 6.5000E+001; 7.7460E-001; 6.5000E+001; 7.5652E-001; 6.5000E+001; 7.4612E-001; 6.5000E+001; 8.9375E-001;
 6.6000E+001; 8.9401E-001; 6.6000E+001; 8.4589E-001; 6.6000E+001; 8.0219E-001; 6.6000E+001; 7.7460E-001; 6.6000E+001; 7.5652E-001; 6.6000E+001; 7.4612E-001; 6.6000E+001; 8.9375E-001;
 6.7000E+001; 8.9401E-001; 6.7000E+001; 8.4589E-001; 6.7000E+001; 8.0219E-001; 6.7000E+001; 7.7460E-001; 6.7000E+001; 7.5652E-001; 6.7000E+001; 7.4612E-001; 6.7000E+001; 8.9375E-001;
 6.8000E+001; 8.9401E-001; 6.8000E+001; 8.4589E-001; 6.8000E+001; 8.0219E-001; 6.8000E+001; 7.7460E-001; 6.8000E+001; 7.5652E-001; 6.8000E+001; 7.4612E-001; 6.8000E+001; 8.9375E-001;
 6.9000E+001; 8.9401E-001; 6.9000E+001; 8.4589E-001; 6.9000E+001; 8.0219E-001; 6.9000E+001; 7.7460E-001; 6.9000E+001; 7.5652E-001; 6.9000E+001; 7.4612E-001; 6.9000E+001; 8.9375E-001;
 7.0000E+001; 8.9401E-001; 7.0000E+001; 8.4589E-001; 7.0000E+001; 8.0219E-001; 7.0000E+001; 7.7460E-001; 7.0000E+001; 7.5652E-001; 7.0000E+001; 7.4612E-001; 7.0000E+001; 8.9375E-001;
 7.1000E+001; 8.9401E-001; 7.1000E+001; 8.4589E-001; 7.1000E+001; 8.0219E-001; 7.1000E+001; 7.7460E-001; 7.1000E+001; 7.5652E-001; 7.1000E+001; 7.4612E-001; 7.1000E+001; 8.9375E-001;
 7.2000E+001; 8.9401E-001; 7.2000E+001; 8.4589E-001; 7.2000E+001; 8.0219E-001; 7.2000E+001; 7.7460E-001; 7.2000E+001; 7.5652E-001; 7.2000E+001; 7.4612E-001; 7.2000E+001; 8.9375E-001;
 7.3000E+001; 8.9401E-001; 7.3000E+001; 8.4589E-001; 7.3000E+001; 8.0219E-001; 7.3000E+001; 7.7460E-001; 7.3000E+001; 7.5652E-001; 7.3000E+001; 7.4612E-001; 7.3000E+001; 8.9375E-001;
 7.4000E+001; 8.9401E-001; 7.4000E+001; 8.4589E-001; 7.4000E+001; 8.0219E-001; 7.4000E+001; 7.7460E-001; 7.4000E+001; 7.5652E-001; 7.4000E+001; 7.4612E-001; 7.4000E+001; 8.9375E-001;
 7.5000E+001; 8.9401E-001; 7.5000E+001; 8.4589E-001; 7.5000E+001; 8.0219E-001; 7.5000E+001; 7.7460E-001; 7.5000E+001; 7.5652E-001; 7.5000E+001; 7.4612E-001; 7.5000E+001; 8.9375E-001;
 7.6000E+001; 8.9401E-001; 7.6000E+001; 8.4589E-001; 7.6000E+001; 8.0219E-001; 7.6000E+001; 7.7460E-001; 7.6000E+001; 7.5652E-001; 7.6000E+001; 7.4612E-001; 7.6000E+001; 8.9375E-001;
 7.7000E+001; 8.9401E-001; 7.7000E+001; 8.4589E-001; 7.7000E+001; 8.0219E-001; 7.7000E+001; 7.7460E-001; 7.7000E+001; 7.5652E-001; 7.7000E+001; 7.4612E-001; 7.7000E+001; 8.9375E-001;
 7.8000E+001; 8.9401E-001; 7.8000E+001; 8.4589E-001; 7.8000E+001; 8.0219E-001; 7.8000E+001; 7.7460E-001; 7.8000E+001; 7.5652E-001; 7.8000E+001; 7.4612E-001; 7.8000E+001; 8.9375E-001;
 7.9000E+001; 8.9401E-001; 7.9000E+001; 8.4589E-001; 7.9000E+001; 8.0219E-001; 7.9000E+001; 7.7460E-001; 7.9000E+001; 7.5652E-001; 7.9000E+001; 7.4612E-001; 7.9000E+001; 8.9375E-001;
 8.0000E+001; 8.9401E-001; 8.0000E+001; 8.4589E-001; 8.0000E+001; 8.0219E-001; 8.0000E+001; 7.7460E-001; 8.0000E+001; 7.5652E-001; 8.0000E+001; 7.4612E-001; 8.0000E+001; 8.9375E-001;
 8.1000E+001; 8.9401E-001; 8.1000E+001; 8.4589E-001; 8.1000E+001; 8.0219E-001; 8.1000E+001; 7.7460E-001; 8.1000E+001; 7.5652E-001; 8.1000E+001; 7.4612E-001; 8.1000E+001; 8.9375E-001;
 8.2000E+001; 8.9401E-001; 8.2000E+001; 8.4589E-001; 8.2000E+001; 8.0219E-001; 8.2000E+001; 7.7460E-001; 8.2000E+001; 7.5652E-001; 8.2000E+001; 7.4612E-001; 8.2000E+001; 8.9375E-001;
 8.3000E+001; 8.9401E-001; 8.3000E+001; 8.4589E-001; 8.3000E+001; 8.0219E-001; 8.3000E+001; 7.7460E-001; 8.3000E+001; 7.5652E-001; 8.3000E+001; 7.4612E-001; 8.3000E+001; 8.9375E-001;
 8.4000E+001; 8.9401E-001; 8.4000E+001; 8.4589E-001; 8.4000E+001; 8.0219E-001; 8.4000E+001; 7.7460E-001; 8.4000E+001; 7.5652E-001; 8.4000E+001; 7.4612E-001; 8.4000E+001; 8.9375E-001;
 8.5000E+001; 8.9401E-001; 8.5000E+001; 8.4589E-001; 8.5000E+001; 8.0219E-001; 8.5000E+001; 7.7460E-001; 8.5000E+001; 7.5652E-001; 8.5000E+001; 7.4612E-001; 8.5000E+001; 8.9375E-001;
 8.6000E+001; 8.9401E-001; 8.6000E+001; 8.4589E-001; 8.6000E+001; 8.0219E-001; 8.6000E+001; 7.7460E-001; 8.6000E+001; 7.5652E-001; 8.6000E+001; 7.4612E-001; 8.6000E+001; 8.9375E-001;
 8.7000E+001; 8.9401E-001; 8.7000E+001; 8.4589E-001; 8.7000E+001; 8.0219E-001; 8.7000E+001; 7.7460E-001; 8.7000E+001; 7.5652E-001; 8.7000E+001; 7.4612E-001; 8.7000E+001; 8.9375E-001;
 8.8000E+001; 8.9401E-001; 8.8000E+001; 8.4589E-001; 8.8000E+001; 8.0219E-001; 8.8000E+001; 7.7460E-001; 8.8000E+001; 7.5652E-001; 8.8000E+001; 7.4612E-001; 8.8000E+001; 8.9375E-001;
 8.9000E+001; 8.9401E-001; 8.9000E+001; 8.4589E-001; 8.9000E+001; 8.0219E-001; 8.9000E+001; 7.7460E-001; 8.9000E+001; 7.5652E-001; 8.9000E+001; 7.4612E-001; 8.9000E+001; 8.9375E-001;
 9.0000E+001; 8.9401E-001; 9.0000E+001; 8.4589E-001; 9.0000E+001; 8.0219E-001; 9.0000E+001; 7.7460E-001; 9.0000E+001; 7.5652E-001; 9.0000E+001; 7.4612E-001; 9.0000E+001; 8.9375E-001;
 9.1000E+001; 8.9401E-001; 9.1000E+001; 8.4589E-001; 9.1000E+001; 8.0219E-001; 9.1000E+001; 7.7460E-001; 9.1000E+001; 7.5652E-001; 9.1000E+001; 7.4612E-001; 9.1000E+001; 8.9375E-001;
 9.2000E+001; 8.9401E-001; 9.2000E+001; 8.4589E-001; 9.2000E+001; 8.0219E-001; 9.2000E+001; 7.7460E-001; 9.2000E+001; 7.5652E-001; 9.2000E+001; 7.4612E-001; 9.2000E+001; 8.9375E-001;
 9.3000E+001; 8.9401E-001; 9.3000E+001; 8.4589E-001; 9.3000E+001; 8.0219E-001; 9.3000E+001; 7.7460E-001; 9.3000E+001; 7.5652E-001; 9.3000E+001; 7.4612E-001; 9.3000E+001; 8.9375E-001;
 9.4000E+001; 8.9401E-001; 9.4000E+001; 8.4589E-001; 9.4000E+001; 8.0219E-001; 9.4000E+001; 7.7460E-001; 9.4000E+001; 7.5652E-001; 9.4000E+001; 7.4612E-001; 9.4000E+001; 8.9375E-001;
 9.5000E+001; 8.9401E-001; 9.5000E+001; 8.4589E-001; 9.5000E+001; 8.0219E-001; 9.5000E+001; 7.7460E-001; 9.5000E+001; 7.5652E-001; 9.5000E+001; 7.4612E-001; 9.5000E+001; 8.9375E-001;
 9.6000E+001; 8.9401E-001; 9.6000E+001; 8.4589E-001; 9.6000E+001; 8.0219E-001; 9.6000E+001; 7.7460E-001; 9.6000E+001; 7.5652E-001; 9.6000E+001; 7.4612E-001; 9.6000E+001; 8.9375E-001;
 9.7000E+001; 8.9401E-001; 9.7000E+001; 8.4589E-001; 9.7000E+001; 8.0219E-001; 9.7000E+001; 7.7460E-001; 9.7000E+001; 7.5652E-001; 9.7000E+001; 7.4612E-001; 9.7000E+001; 8.9375E-001;
 9.8000E+001; 8.9401E-001; 9.8000E+001; 8.4589E-001; 9.8000E+001; 8.0219E-001; 9.8000E+001; 7.7460E-001; 9.8000E+001; 7.5652E-001; 9.8000E+001; 7.4612E-001; 9.8000E+001; 8.9375E-001;
 9.9000E+001; 8.9401E-001; 9.9000E+001; 8.4589E-001; 9.9000E+001; 8.0219E-001; 9.9000E+001; 7.7460E-001; 9.9000E+001; 7.5652E-001; 9.9000E+001; 7.4612E-001; 9.9000E+001; 8.9375E-001;
 1.0000E+002; 8.9401E-001; 1.0000E+002; 8.4589E-001; 1.0000E+002; 8.0219E-001; 1.0000E+002; 7.7460E-001; 1.0000E+002; 7.5652E-001; 1.0000E+002; 7.4612E-001; 1.0000E+002; 8.9375E-001;
 1.0100E+002; 8.9401E-001; 1.0100E+002; 8.4589E-001; 1.0100E+002; 8.0219E-001; 1.0100E+002; 7.7460E-001; 1.0100E+002; 7.5652E-001; 1.0100E+002; 7.4612E-001; 1.0100E+002; 8.9375E-001;
 1.0200E+002; 8.9401E-001; 1.0200E+002; 8.4589E-001; 1.0200E+002; 8.0219E-001; 1.0200E+002; 7.7460E-001; 1.0200E+002; 7.5652E-001; 1.0200E+002; 7.4612E-001; 1.0200E+002; 8.9375E-001;
 1.0300E+002; 8.9401E-001; 1.0300E+002; 8.4589E-001; 1.0300E+002; 8.0219E-001; 1.0300E+002; 7.7460E-001; 1.0300E+002; 7.5652E-001; 1.0300E+002; 7.4612E-001; 1.0300E+002; 8.9375E-001;
 1.0400E+002; 8.9401E-001; 1.0400E+002; 8.4589E-001; 1.0400E+002; 8.0219E-001; 1.0400E+002; 7.7460E-001; 1.0400E+002; 7.5652E-001; 1.0400E+002; 7.4612E-001; 1.0400E+002; 8.9375E-001;
 1.0500E+002; 8.9401E-001; 1.0500E+002; 8.4589E-001; 1.0500E+002; 8.0219E-001; 1.0500E+002; 7.7460E-001; 1.0500E+002; 7.5652E-001; 1.0500E+002; 7.4612E-001; 1.0500E+002; 8.9375E-001;
 1.0600E+002; 8.9401E-001; 1.0600E+002; 8.4589E-001; 1.0600E+002; 8.0219E-001; 1.0600E+002; 7.7460E-001; 1.0600E+002; 7.5652E-001; 1.0600E+002; 7.4612E-001; 1.0600E+002; 8.9375E-001;
 1.0700E+002; 8.9401E-001; 1.0700E+002; 8.4589E-001; 1.0700E+002; 8.0219E-001; 1.0700E+002; 7.7460E-001; 1.0700E+002; 7.5652E-001; 1.0700E+002; 7.4612E-001; 1.0700E+002; 8.9375E-001;
