Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9300E-001; 2.6000E+001; 9.9431E-002; 2.6000E+001; 2.9611E-002; 2.6000E+001; 1.0164E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9774E-001; 2.7000E+001; 1.0454E-001; 2.7000E+001; 3.4248E-002; 2.7000E+001;-8.8091E-020; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0234E-001; 2.8000E+001; 1.0950E-001; 2.8000E+001; 3.8744E-002; 2.8000E+001;-4.1335E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0680E-001; 2.9000E+001; 1.1433E-001; 2.9000E+001; 4.3111E-002; 2.9000E+001;-7.6572E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1113E-001; 3.0000E+001; 1.1904E-001; 3.0000E+001; 4.7372E-002; 3.0000E+001;-1.0368E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1534E-001; 3.1000E+001; 1.2364E-001; 3.1000E+001; 5.1537E-002; 3.1000E+001;-1.4433E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1943E-001; 3.2000E+001; 1.2812E-001; 3.2000E+001; 5.5614E-002; 3.2000E+001; 1.4936E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2342E-001; 3.3000E+001; 1.3249E-001; 3.3000E+001; 5.9610E-002; 3.3000E+001; 5.3779E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2730E-001; 3.4000E+001; 1.3677E-001; 3.4000E+001; 6.3536E-002; 3.4000E+001; 9.1828E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3109E-001; 3.5000E+001; 1.4094E-001; 3.5000E+001; 6.7404E-002; 3.5000E+001; 1.2909E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3479E-001; 3.6000E+001; 1.4502E-001; 3.6000E+001; 7.1222E-002; 3.6000E+001; 1.6558E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3840E-001; 3.7000E+001; 1.4900E-001; 3.7000E+001; 7.4994E-002; 3.7000E+001; 2.0129E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4192E-001; 3.8000E+001; 1.5289E-001; 3.8000E+001; 7.8728E-002; 3.8000E+001; 2.3622E-002; 3.8000E+001; 1.6941E-021; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4535E-001; 3.9000E+001; 1.5669E-001; 3.9000E+001; 8.2439E-002; 3.9000E+001; 2.7039E-002; 3.9000E+001; 2.8799E-020; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4870E-001; 4.0000E+001; 1.6041E-001; 4.0000E+001; 8.6125E-002; 4.0000E+001; 3.0389E-002; 4.0000E+001; 3.5406E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5199E-001; 4.1000E+001; 1.6406E-001; 4.1000E+001; 8.9773E-002; 4.1000E+001; 3.3678E-002; 4.1000E+001; 4.3537E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5521E-001; 4.2000E+001; 1.6764E-001; 4.2000E+001; 9.3376E-002; 4.2000E+001; 3.6906E-002; 4.2000E+001; 4.8959E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5836E-001; 4.3000E+001; 1.7115E-001; 4.3000E+001; 9.6929E-002; 4.3000E+001; 4.0075E-002; 4.3000E+001; 6.2511E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6145E-001; 4.4000E+001; 1.7459E-001; 4.4000E+001; 1.0043E-001; 4.4000E+001; 4.3185E-002; 4.4000E+001; 5.7090E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6448E-001; 4.5000E+001; 1.7796E-001; 4.5000E+001; 1.0388E-001; 4.5000E+001; 4.6243E-002; 4.5000E+001; 5.3662E-004; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6745E-001; 4.6000E+001; 1.8127E-001; 4.6000E+001; 1.0727E-001; 4.6000E+001; 4.9248E-002; 4.6000E+001; 3.4823E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7036E-001; 4.7000E+001; 1.8452E-001; 4.7000E+001; 1.1061E-001; 4.7000E+001; 5.2205E-002; 4.7000E+001; 6.3884E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7321E-001; 4.8000E+001; 1.8771E-001; 4.8000E+001; 1.1390E-001; 4.8000E+001; 5.5115E-002; 4.8000E+001; 9.2549E-003; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7602E-001; 4.9000E+001; 1.9084E-001; 4.9000E+001; 1.1714E-001; 4.9000E+001; 5.7987E-002; 4.9000E+001; 1.2082E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7877E-001; 5.0000E+001; 1.9391E-001; 5.0000E+001; 1.2033E-001; 5.0000E+001; 6.0829E-002; 5.0000E+001; 1.4871E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8146E-001; 5.1000E+001; 1.9693E-001; 5.1000E+001; 1.2348E-001; 5.1000E+001; 6.3645E-002; 5.1000E+001; 1.7624E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8412E-001; 5.2000E+001; 1.9990E-001; 5.2000E+001; 1.2658E-001; 5.2000E+001; 6.6437E-002; 5.2000E+001; 2.0342E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8673E-001; 5.3000E+001; 2.0282E-001; 5.3000E+001; 1.2963E-001; 5.3000E+001; 6.9208E-002; 5.3000E+001; 2.3024E-002; 5.3000E+001; 2.1684E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8930E-001; 5.4000E+001; 2.0570E-001; 5.4000E+001; 1.3264E-001; 5.4000E+001; 7.1961E-002; 5.4000E+001; 2.5669E-002; 5.4000E+001; 2.7105E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9182E-001; 5.5000E+001; 2.0852E-001; 5.5000E+001; 1.3561E-001; 5.5000E+001; 7.4700E-002; 5.5000E+001; 2.8279E-002; 5.5000E+001; 5.0144E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9431E-001; 5.6000E+001; 2.1131E-001; 5.6000E+001; 1.3853E-001; 5.6000E+001; 7.7426E-002; 5.6000E+001; 3.0855E-002; 5.6000E+001; 6.2342E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9675E-001; 5.7000E+001; 2.1405E-001; 5.7000E+001; 1.4141E-001; 5.7000E+001; 8.0140E-002; 5.7000E+001; 3.3397E-002; 5.7000E+001; 7.7249E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9916E-001; 5.8000E+001; 2.1675E-001; 5.8000E+001; 1.4425E-001; 5.8000E+001; 8.2841E-002; 5.8000E+001; 3.5905E-002; 5.8000E+001; 8.5381E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0153E-001; 5.9000E+001; 2.1941E-001; 5.9000E+001; 1.4705E-001; 5.9000E+001; 8.5529E-002; 5.9000E+001; 3.8380E-002; 5.9000E+001; 1.0300E-018; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0387E-001; 6.0000E+001; 2.2203E-001; 6.0000E+001; 1.4981E-001; 6.0000E+001; 8.8203E-002; 6.0000E+001; 4.0822E-002; 6.0000E+001; 1.0927E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0617E-001; 6.1000E+001; 2.2461E-001; 6.1000E+001; 1.5253E-001; 6.1000E+001; 9.0862E-002; 6.1000E+001; 4.3232E-002; 6.1000E+001; 3.4657E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0844E-001; 6.2000E+001; 2.2715E-001; 6.2000E+001; 1.5522E-001; 6.2000E+001; 9.3505E-002; 6.2000E+001; 4.5611E-002; 6.2000E+001; 5.8184E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1067E-001; 6.3000E+001; 2.2965E-001; 6.3000E+001; 1.5788E-001; 6.3000E+001; 9.6128E-002; 6.3000E+001; 4.7963E-002; 6.3000E+001; 8.1516E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1287E-001; 6.4000E+001; 2.3213E-001; 6.4000E+001; 1.6050E-001; 6.4000E+001; 9.8729E-002; 6.4000E+001; 5.0288E-002; 6.4000E+001; 1.0466E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1505E-001; 6.5000E+001; 2.3457E-001; 6.5000E+001; 1.6309E-001; 6.5000E+001; 1.0131E-001; 6.5000E+001; 5.2586E-002; 6.5000E+001; 1.2761E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1720E-001; 6.6000E+001; 2.3698E-001; 6.6000E+001; 1.6565E-001; 6.6000E+001; 1.0386E-001; 6.6000E+001; 5.4860E-002; 6.6000E+001; 1.5037E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1931E-001; 6.7000E+001; 2.3936E-001; 6.7000E+001; 1.6818E-001; 6.7000E+001; 1.0639E-001; 6.7000E+001; 5.7110E-002; 6.7000E+001; 1.7294E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2141E-001; 6.8000E+001; 2.4170E-001; 6.8000E+001; 1.7067E-001; 6.8000E+001; 1.0890E-001; 6.8000E+001; 5.9337E-002; 6.8000E+001; 1.9533E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2347E-001; 6.9000E+001; 2.4402E-001; 6.9000E+001; 1.7314E-001; 6.9000E+001; 1.1138E-001; 6.9000E+001; 6.1544E-002; 6.9000E+001; 2.1752E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2551E-001; 7.0000E+001; 2.4631E-001; 7.0000E+001; 1.7558E-001; 7.0000E+001; 1.1385E-001; 7.0000E+001; 6.3733E-002; 7.0000E+001; 2.3951E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2753E-001; 7.1000E+001; 2.4857E-001; 7.1000E+001; 1.7799E-001; 7.1000E+001; 1.1629E-001; 7.1000E+001; 6.5906E-002; 7.1000E+001; 2.6132E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2952E-001; 7.2000E+001; 2.5081E-001; 7.2000E+001; 1.8037E-001; 7.2000E+001; 1.1870E-001; 7.2000E+001; 6.8066E-002; 7.2000E+001; 2.8295E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3149E-001; 7.3000E+001; 2.5301E-001; 7.3000E+001; 1.8272E-001; 7.3000E+001; 1.2110E-001; 7.3000E+001; 7.0215E-002; 7.3000E+001; 3.0440E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3343E-001; 7.4000E+001; 2.5519E-001; 7.4000E+001; 1.8505E-001; 7.4000E+001; 1.2348E-001; 7.4000E+001; 7.2360E-002; 7.4000E+001; 3.2567E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3535E-001; 7.5000E+001; 2.5735E-001; 7.5000E+001; 1.8736E-001; 7.5000E+001; 1.2583E-001; 7.5000E+001; 7.4501E-002; 7.5000E+001; 3.4675E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3725E-001; 7.6000E+001; 2.5948E-001; 7.6000E+001; 1.8964E-001; 7.6000E+001; 1.2817E-001; 7.6000E+001; 7.6637E-002; 7.6000E+001; 3.6766E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3913E-001; 7.7000E+001; 2.6159E-001; 7.7000E+001; 1.9190E-001; 7.7000E+001; 1.3048E-001; 7.7000E+001; 7.8769E-002; 7.7000E+001; 3.8839E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4100E-001; 7.8000E+001; 2.6368E-001; 7.8000E+001; 1.9413E-001; 7.8000E+001; 1.3277E-001; 7.8000E+001; 8.0896E-002; 7.8000E+001; 4.0895E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4284E-001; 7.9000E+001; 2.6575E-001; 7.9000E+001; 1.9634E-001; 7.9000E+001; 1.3504E-001; 7.9000E+001; 8.3020E-002; 7.9000E+001; 4.2935E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4466E-001; 8.0000E+001; 2.6779E-001; 8.0000E+001; 1.9853E-001; 8.0000E+001; 1.3729E-001; 8.0000E+001; 8.5144E-002; 8.0000E+001; 4.4950E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4646E-001; 8.1000E+001; 2.6981E-001; 8.1000E+001; 2.0070E-001; 8.1000E+001; 1.3952E-001; 8.1000E+001; 8.7266E-002; 8.1000E+001; 4.6946E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4825E-001; 8.2000E+001; 2.7181E-001; 8.2000E+001; 2.0285E-001; 8.2000E+001; 1.4174E-001; 8.2000E+001; 8.9383E-002; 8.2000E+001; 4.8922E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5002E-001; 8.3000E+001; 2.7380E-001; 8.3000E+001; 2.0498E-001; 8.3000E+001; 1.4393E-001; 8.3000E+001; 9.1495E-002; 8.3000E+001; 5.0880E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5177E-001; 8.4000E+001; 2.7576E-001; 8.4000E+001; 2.0708E-001; 8.4000E+001; 1.4611E-001; 8.4000E+001; 9.3600E-002; 8.4000E+001; 5.2818E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5350E-001; 8.5000E+001; 2.7770E-001; 8.5000E+001; 2.0917E-001; 8.5000E+001; 1.4826E-001; 8.5000E+001; 9.5700E-002; 8.5000E+001; 5.4739E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5522E-001; 8.6000E+001; 2.7963E-001; 8.6000E+001; 2.1124E-001; 8.6000E+001; 1.5041E-001; 8.6000E+001; 9.7795E-002; 8.6000E+001; 5.6640E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5692E-001; 8.7000E+001; 2.8154E-001; 8.7000E+001; 2.1329E-001; 8.7000E+001; 1.5253E-001; 8.7000E+001; 9.9882E-002; 8.7000E+001; 5.8523E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5861E-001; 8.8000E+001; 2.8343E-001; 8.8000E+001; 2.1532E-001; 8.8000E+001; 1.5464E-001; 8.8000E+001; 1.0196E-001; 8.8000E+001; 6.0390E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6028E-001; 8.9000E+001; 2.8530E-001; 8.9000E+001; 2.1733E-001; 8.9000E+001; 1.5673E-001; 8.9000E+001; 1.0402E-001; 8.9000E+001; 6.2249E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6194E-001; 9.0000E+001; 2.8715E-001; 9.0000E+001; 2.1933E-001; 9.0000E+001; 1.5880E-001; 9.0000E+001; 1.0608E-001; 9.0000E+001; 6.4094E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6358E-001; 9.1000E+001; 2.8899E-001; 9.1000E+001; 2.2131E-001; 9.1000E+001; 1.6086E-001; 9.1000E+001; 1.0813E-001; 9.1000E+001; 6.5925E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6521E-001; 9.2000E+001; 2.9082E-001; 9.2000E+001; 2.2327E-001; 9.2000E+001; 1.6290E-001; 9.2000E+001; 1.1017E-001; 9.2000E+001; 6.7748E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6683E-001; 9.3000E+001; 2.9263E-001; 9.3000E+001; 2.2522E-001; 9.3000E+001; 1.6493E-001; 9.3000E+001; 1.1219E-001; 9.3000E+001; 6.9563E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6843E-001; 9.4000E+001; 2.9442E-001; 9.4000E+001; 2.2715E-001; 9.4000E+001; 1.6694E-001; 9.4000E+001; 1.1421E-001; 9.4000E+001; 7.1369E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7002E-001; 9.5000E+001; 2.9620E-001; 9.5000E+001; 2.2906E-001; 9.5000E+001; 1.6894E-001; 9.5000E+001; 1.1621E-001; 9.5000E+001; 7.3170E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7159E-001; 9.6000E+001; 2.9796E-001; 9.6000E+001; 2.3096E-001; 9.6000E+001; 1.7092E-001; 9.6000E+001; 1.1821E-001; 9.6000E+001; 7.4967E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7316E-001; 9.7000E+001; 2.9971E-001; 9.7000E+001; 2.3285E-001; 9.7000E+001; 1.7288E-001; 9.7000E+001; 1.2019E-001; 9.7000E+001; 7.6761E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7471E-001; 9.8000E+001; 3.0144E-001; 9.8000E+001; 2.3472E-001; 9.8000E+001; 1.7484E-001; 9.8000E+001; 1.2216E-001; 9.8000E+001; 7.8553E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7625E-001; 9.9000E+001; 3.0316E-001; 9.9000E+001; 2.3657E-001; 9.9000E+001; 1.7678E-001; 9.9000E+001; 1.2412E-001; 9.9000E+001; 8.0344E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7778E-001; 1.0000E+002; 3.0487E-001; 1.0000E+002; 2.3841E-001; 1.0000E+002; 1.7870E-001; 1.0000E+002; 1.2607E-001; 1.0000E+002; 8.2135E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7930E-001; 1.0100E+002; 3.0657E-001; 1.0100E+002; 2.4024E-001; 1.0100E+002; 1.8061E-001; 1.0100E+002; 1.2801E-001; 1.0100E+002; 8.3928E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8080E-001; 1.0200E+002; 3.0825E-001; 1.0200E+002; 2.4205E-001; 1.0200E+002; 1.8251E-001; 1.0200E+002; 1.2994E-001; 1.0200E+002; 8.5719E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8230E-001; 1.0300E+002; 3.0992E-001; 1.0300E+002; 2.4385E-001; 1.0300E+002; 1.8439E-001; 1.0300E+002; 1.3185E-001; 1.0300E+002; 8.7510E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8378E-001; 1.0400E+002; 3.1157E-001; 1.0400E+002; 2.4564E-001; 1.0400E+002; 1.8626E-001; 1.0400E+002; 1.3375E-001; 1.0400E+002; 8.9300E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8525E-001; 1.0500E+002; 3.1322E-001; 1.0500E+002; 2.4741E-001; 1.0500E+002; 1.8812E-001; 1.0500E+002; 1.3564E-001; 1.0500E+002; 9.1089E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8672E-001; 1.0600E+002; 3.1485E-001; 1.0600E+002; 2.4917E-001; 1.0600E+002; 1.8997E-001; 1.0600E+002; 1.3752E-001; 1.0600E+002; 9.2876E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8817E-001; 1.0700E+002; 3.1647E-001; 1.0700E+002; 2.5092E-001; 1.0700E+002; 1.9180E-001; 1.0700E+002; 1.3939E-001; 1.0700E+002; 9.4661E-002; 1.0700E+002; 0.0000E+000;
