Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9280E-001; 1.0000E+001; 8.8367E-001; 1.0000E+001; 8.7861E-001; 1.0000E+001; 8.7488E-001; 1.0000E+001; 8.7218E-001; 1.0000E+001; 8.7055E-001; 1.0000E+001; 8.9274E-001;
 1.1000E+001; 8.9281E-001; 1.1000E+001; 8.8371E-001; 1.1000E+001; 8.7862E-001; 1.1000E+001; 8.7488E-001; 1.1000E+001; 8.7218E-001; 1.1000E+001; 8.7055E-001; 1.1000E+001; 8.9274E-001;
 1.2000E+001; 8.9281E-001; 1.2000E+001; 8.8377E-001; 1.2000E+001; 8.7863E-001; 1.2000E+001; 8.7488E-001; 1.2000E+001; 8.7218E-001; 1.2000E+001; 8.7055E-001; 1.2000E+001; 8.9274E-001;
 1.3000E+001; 8.9282E-001; 1.3000E+001; 8.8383E-001; 1.3000E+001; 8.7865E-001; 1.3000E+001; 8.7488E-001; 1.3000E+001; 8.7218E-001; 1.3000E+001; 8.7055E-001; 1.3000E+001; 8.9274E-001;
 1.4000E+001; 8.9283E-001; 1.4000E+001; 8.8391E-001; 1.4000E+001; 8.7867E-001; 1.4000E+001; 8.7489E-001; 1.4000E+001; 8.7219E-001; 1.4000E+001; 8.7055E-001; 1.4000E+001; 8.9275E-001;
 1.5000E+001; 8.9284E-001; 1.5000E+001; 8.8399E-001; 1.5000E+001; 8.7869E-001; 1.5000E+001; 8.7489E-001; 1.5000E+001; 8.7219E-001; 1.5000E+001; 8.7055E-001; 1.5000E+001; 8.9275E-001;
 1.6000E+001; 8.9286E-001; 1.6000E+001; 8.8408E-001; 1.6000E+001; 8.7872E-001; 1.6000E+001; 8.7490E-001; 1.6000E+001; 8.7219E-001; 1.6000E+001; 8.7055E-001; 1.6000E+001; 8.9275E-001;
 1.7000E+001; 8.9287E-001; 1.7000E+001; 8.8417E-001; 1.7000E+001; 8.7876E-001; 1.7000E+001; 8.7490E-001; 1.7000E+001; 8.7219E-001; 1.7000E+001; 8.7055E-001; 1.7000E+001; 8.9275E-001;
 1.8000E+001; 8.9288E-001; 1.8000E+001; 8.8427E-001; 1.8000E+001; 8.7881E-001; 1.8000E+001; 8.7491E-001; 1.8000E+001; 8.7219E-001; 1.8000E+001; 8.7055E-001; 1.8000E+001; 8.9275E-001;
 1.9000E+001; 8.9290E-001; 1.9000E+001; 8.8436E-001; 1.9000E+001; 8.7887E-001; 1.9000E+001; 8.7492E-001; 1.9000E+001; 8.7220E-001; 1.9000E+001; 8.7055E-001; 1.9000E+001; 8.9275E-001;
 2.0000E+001; 8.9291E-001; 2.0000E+001; 8.8445E-001; 2.0000E+001; 8.7894E-001; 2.0000E+001; 8.7494E-001; 2.0000E+001; 8.7220E-001; 2.0000E+001; 8.7056E-001; 2.0000E+001; 8.9275E-001;
 2.1000E+001; 8.9293E-001; 2.1000E+001; 8.8453E-001; 2.1000E+001; 8.7902E-001; 2.1000E+001; 8.7495E-001; 2.1000E+001; 8.7220E-001; 2.1000E+001; 8.7056E-001; 2.1000E+001; 8.9275E-001;
 2.2000E+001; 8.9295E-001; 2.2000E+001; 8.8461E-001; 2.2000E+001; 8.7912E-001; 2.2000E+001; 8.7497E-001; 2.2000E+001; 8.7221E-001; 2.2000E+001; 8.7056E-001; 2.2000E+001; 8.9275E-001;
 2.3000E+001; 8.9297E-001; 2.3000E+001; 8.8468E-001; 2.3000E+001; 8.7923E-001; 2.3000E+001; 8.7500E-001; 2.3000E+001; 8.7221E-001; 2.3000E+001; 8.7056E-001; 2.3000E+001; 8.9275E-001;
 2.4000E+001; 8.9299E-001; 2.4000E+001; 8.8474E-001; 2.4000E+001; 8.7937E-001; 2.4000E+001; 8.7503E-001; 2.4000E+001; 8.7222E-001; 2.4000E+001; 8.7056E-001; 2.4000E+001; 8.9275E-001;
 2.5000E+001; 8.9302E-001; 2.5000E+001; 8.8480E-001; 2.5000E+001; 8.7952E-001; 2.5000E+001; 8.7506E-001; 2.5000E+001; 8.7223E-001; 2.5000E+001; 8.7057E-001; 2.5000E+001; 8.9275E-001;
 2.6000E+001; 8.9304E-001; 2.6000E+001; 8.8485E-001; 2.6000E+001; 8.7968E-001; 2.6000E+001; 8.7510E-001; 2.6000E+001; 8.7224E-001; 2.6000E+001; 8.7057E-001; 2.6000E+001; 8.9275E-001;
 2.7000E+001; 8.9307E-001; 2.7000E+001; 8.8490E-001; 2.7000E+001; 8.7987E-001; 2.7000E+001; 8.7515E-001; 2.7000E+001; 8.7225E-001; 2.7000E+001; 8.7057E-001; 2.7000E+001; 8.9275E-001;
 2.8000E+001; 8.9309E-001; 2.8000E+001; 8.8494E-001; 2.8000E+001; 8.8008E-001; 2.8000E+001; 8.7521E-001; 2.8000E+001; 8.7226E-001; 2.8000E+001; 8.7058E-001; 2.8000E+001; 8.9275E-001;
 2.9000E+001; 8.9312E-001; 2.9000E+001; 8.8498E-001; 2.9000E+001; 8.8030E-001; 2.9000E+001; 8.7527E-001; 2.9000E+001; 8.7228E-001; 2.9000E+001; 8.7058E-001; 2.9000E+001; 8.9275E-001;
 3.0000E+001; 8.9315E-001; 3.0000E+001; 8.8502E-001; 3.0000E+001; 8.8054E-001; 3.0000E+001; 8.7535E-001; 3.0000E+001; 8.7229E-001; 3.0000E+001; 8.7058E-001; 3.0000E+001; 8.9275E-001;
 3.1000E+001; 8.9318E-001; 3.1000E+001; 8.8506E-001; 3.1000E+001; 8.8080E-001; 3.1000E+001; 8.7543E-001; 3.1000E+001; 8.7231E-001; 3.1000E+001; 8.7059E-001; 3.1000E+001; 8.9275E-001;
 3.2000E+001; 8.9322E-001; 3.2000E+001; 8.8509E-001; 3.2000E+001; 8.8106E-001; 3.2000E+001; 8.7553E-001; 3.2000E+001; 8.7233E-001; 3.2000E+001; 8.7060E-001; 3.2000E+001; 8.9275E-001;
 3.3000E+001; 8.9325E-001; 3.3000E+001; 8.8513E-001; 3.3000E+001; 8.8133E-001; 3.3000E+001; 8.7565E-001; 3.3000E+001; 8.7236E-001; 3.3000E+001; 8.7060E-001; 3.3000E+001; 8.9275E-001;
 3.4000E+001; 8.9329E-001; 3.4000E+001; 8.8516E-001; 3.4000E+001; 8.8160E-001; 3.4000E+001; 8.7577E-001; 3.4000E+001; 8.7239E-001; 3.4000E+001; 8.7061E-001; 3.4000E+001; 8.9275E-001;
 3.5000E+001; 8.9333E-001; 3.5000E+001; 8.8520E-001; 3.5000E+001; 8.8187E-001; 3.5000E+001; 8.7592E-001; 3.5000E+001; 8.7242E-001; 3.5000E+001; 8.7062E-001; 3.5000E+001; 8.9275E-001;
 3.6000E+001; 8.9337E-001; 3.6000E+001; 8.8523E-001; 3.6000E+001; 8.8214E-001; 3.6000E+001; 8.7608E-001; 3.6000E+001; 8.7246E-001; 3.6000E+001; 8.7063E-001; 3.6000E+001; 8.9275E-001;
 3.7000E+001; 8.9341E-001; 3.7000E+001; 8.8527E-001; 3.7000E+001; 8.8239E-001; 3.7000E+001; 8.7626E-001; 3.7000E+001; 8.7251E-001; 3.7000E+001; 8.7064E-001; 3.7000E+001; 8.9275E-001;
 3.8000E+001; 8.9345E-001; 3.8000E+001; 8.8530E-001; 3.8000E+001; 8.8262E-001; 3.8000E+001; 8.7646E-001; 3.8000E+001; 8.7256E-001; 3.8000E+001; 8.7065E-001; 3.8000E+001; 8.9275E-001;
 3.9000E+001; 8.9349E-001; 3.9000E+001; 8.8533E-001; 3.9000E+001; 8.8284E-001; 3.9000E+001; 8.7668E-001; 3.9000E+001; 8.7261E-001; 3.9000E+001; 8.7067E-001; 3.9000E+001; 8.9275E-001;
 4.0000E+001; 8.9354E-001; 4.0000E+001; 8.8537E-001; 4.0000E+001; 8.8305E-001; 4.0000E+001; 8.7692E-001; 4.0000E+001; 8.7268E-001; 4.0000E+001; 8.7068E-001; 4.0000E+001; 8.9275E-001;
 4.1000E+001; 8.9358E-001; 4.1000E+001; 8.8540E-001; 4.1000E+001; 8.8323E-001; 4.1000E+001; 8.7718E-001; 4.1000E+001; 8.7275E-001; 4.1000E+001; 8.7070E-001; 4.1000E+001; 8.9275E-001;
 4.2000E+001; 8.9363E-001; 4.2000E+001; 8.8544E-001; 4.2000E+001; 8.8340E-001; 4.2000E+001; 8.7747E-001; 4.2000E+001; 8.7283E-001; 4.2000E+001; 8.7072E-001; 4.2000E+001; 8.9275E-001;
 4.3000E+001; 8.9368E-001; 4.3000E+001; 8.8547E-001; 4.3000E+001; 8.8355E-001; 4.3000E+001; 8.7778E-001; 4.3000E+001; 8.7292E-001; 4.3000E+001; 8.7075E-001; 4.3000E+001; 8.9275E-001;
 4.4000E+001; 8.9373E-001; 4.4000E+001; 8.8551E-001; 4.4000E+001; 8.8368E-001; 4.4000E+001; 8.7811E-001; 4.4000E+001; 8.7302E-001; 4.4000E+001; 8.7077E-001; 4.4000E+001; 8.9275E-001;
 4.5000E+001; 8.9379E-001; 4.5000E+001; 8.8555E-001; 4.5000E+001; 8.8380E-001; 4.5000E+001; 8.7846E-001; 4.5000E+001; 8.7314E-001; 4.5000E+001; 8.7080E-001; 4.5000E+001; 8.9275E-001;
 4.6000E+001; 8.9384E-001; 4.6000E+001; 8.8558E-001; 4.6000E+001; 8.8391E-001; 4.6000E+001; 8.7883E-001; 4.6000E+001; 8.7326E-001; 4.6000E+001; 8.7083E-001; 4.6000E+001; 8.9275E-001;
 4.7000E+001; 8.9390E-001; 4.7000E+001; 8.8562E-001; 4.7000E+001; 8.8400E-001; 4.7000E+001; 8.7922E-001; 4.7000E+001; 8.7340E-001; 4.7000E+001; 8.7087E-001; 4.7000E+001; 8.9275E-001;
 4.8000E+001; 8.9396E-001; 4.8000E+001; 8.8566E-001; 4.8000E+001; 8.8409E-001; 4.8000E+001; 8.7963E-001; 4.8000E+001; 8.7356E-001; 4.8000E+001; 8.7091E-001; 4.8000E+001; 8.9275E-001;
 4.9000E+001; 8.9402E-001; 4.9000E+001; 8.8570E-001; 4.9000E+001; 8.8418E-001; 4.9000E+001; 8.8006E-001; 4.9000E+001; 8.7372E-001; 4.9000E+001; 8.7095E-001; 4.9000E+001; 8.9275E-001;
 5.0000E+001; 8.9408E-001; 5.0000E+001; 8.8574E-001; 5.0000E+001; 8.8425E-001; 5.0000E+001; 8.8049E-001; 5.0000E+001; 8.7391E-001; 5.0000E+001; 8.7100E-001; 5.0000E+001; 8.9275E-001;
 5.1000E+001; 8.9414E-001; 5.1000E+001; 8.8578E-001; 5.1000E+001; 8.8432E-001; 5.1000E+001; 8.8094E-001; 5.1000E+001; 8.7411E-001; 5.1000E+001; 8.7106E-001; 5.1000E+001; 8.9275E-001;
 5.2000E+001; 8.9421E-001; 5.2000E+001; 8.8582E-001; 5.2000E+001; 8.8439E-001; 5.2000E+001; 8.8138E-001; 5.2000E+001; 8.7433E-001; 5.2000E+001; 8.7112E-001; 5.2000E+001; 8.9275E-001;
 5.3000E+001; 8.9427E-001; 5.3000E+001; 8.8587E-001; 5.3000E+001; 8.8445E-001; 5.3000E+001; 8.8183E-001; 5.3000E+001; 8.7456E-001; 5.3000E+001; 8.7119E-001; 5.3000E+001; 8.9276E-001;
 5.4000E+001; 8.9434E-001; 5.4000E+001; 8.8591E-001; 5.4000E+001; 8.8451E-001; 5.4000E+001; 8.8227E-001; 5.4000E+001; 8.7482E-001; 5.4000E+001; 8.7126E-001; 5.4000E+001; 8.9276E-001;
 5.5000E+001; 8.9441E-001; 5.5000E+001; 8.8595E-001; 5.5000E+001; 8.8457E-001; 5.5000E+001; 8.8270E-001; 5.5000E+001; 8.7510E-001; 5.5000E+001; 8.7134E-001; 5.5000E+001; 8.9276E-001;
 5.6000E+001; 8.9448E-001; 5.6000E+001; 8.8600E-001; 5.6000E+001; 8.8462E-001; 5.6000E+001; 8.8311E-001; 5.6000E+001; 8.7540E-001; 5.6000E+001; 8.7143E-001; 5.6000E+001; 8.9276E-001;
 5.7000E+001; 8.9455E-001; 5.7000E+001; 8.8604E-001; 5.7000E+001; 8.8468E-001; 5.7000E+001; 8.8350E-001; 5.7000E+001; 8.7572E-001; 5.7000E+001; 8.7153E-001; 5.7000E+001; 8.9276E-001;
 5.8000E+001; 8.9463E-001; 5.8000E+001; 8.8609E-001; 5.8000E+001; 8.8473E-001; 5.8000E+001; 8.8388E-001; 5.8000E+001; 8.7606E-001; 5.8000E+001; 8.7164E-001; 5.8000E+001; 8.9276E-001;
 5.9000E+001; 8.9470E-001; 5.9000E+001; 8.8614E-001; 5.9000E+001; 8.8478E-001; 5.9000E+001; 8.8423E-001; 5.9000E+001; 8.7642E-001; 5.9000E+001; 8.7176E-001; 5.9000E+001; 8.9276E-001;
 6.0000E+001; 8.9478E-001; 6.0000E+001; 8.8619E-001; 6.0000E+001; 8.8483E-001; 6.0000E+001; 8.8456E-001; 6.0000E+001; 8.7681E-001; 6.0000E+001; 8.7189E-001; 6.0000E+001; 8.9276E-001;
 6.1000E+001; 8.9486E-001; 6.1000E+001; 8.8624E-001; 6.1000E+001; 8.8488E-001; 6.1000E+001; 8.8486E-001; 6.1000E+001; 8.7722E-001; 6.1000E+001; 8.7203E-001; 6.1000E+001; 8.9276E-001;
 6.2000E+001; 8.9494E-001; 6.2000E+001; 8.8629E-001; 6.2000E+001; 8.8493E-001; 6.2000E+001; 8.8514E-001; 6.2000E+001; 8.7765E-001; 6.2000E+001; 8.7218E-001; 6.2000E+001; 8.9276E-001;
 6.3000E+001; 8.9502E-001; 6.3000E+001; 8.8634E-001; 6.3000E+001; 8.8498E-001; 6.3000E+001; 8.8539E-001; 6.3000E+001; 8.7811E-001; 6.3000E+001; 8.7234E-001; 6.3000E+001; 8.9276E-001;
 6.4000E+001; 8.9511E-001; 6.4000E+001; 8.8640E-001; 6.4000E+001; 8.8503E-001; 6.4000E+001; 8.8563E-001; 6.4000E+001; 8.7858E-001; 6.4000E+001; 8.7252E-001; 6.4000E+001; 8.9276E-001;
 6.5000E+001; 8.9519E-001; 6.5000E+001; 8.8645E-001; 6.5000E+001; 8.8508E-001; 6.5000E+001; 8.8584E-001; 6.5000E+001; 8.7908E-001; 6.5000E+001; 8.7272E-001; 6.5000E+001; 8.9276E-001;
 6.6000E+001; 8.9528E-001; 6.6000E+001; 8.8651E-001; 6.6000E+001; 8.8513E-001; 6.6000E+001; 8.8603E-001; 6.6000E+001; 8.7960E-001; 6.6000E+001; 8.7292E-001; 6.6000E+001; 8.9276E-001;
 6.7000E+001; 8.9537E-001; 6.7000E+001; 8.8656E-001; 6.7000E+001; 8.8518E-001; 6.7000E+001; 8.8620E-001; 6.7000E+001; 8.8013E-001; 6.7000E+001; 8.7315E-001; 6.7000E+001; 8.9276E-001;
 6.8000E+001; 8.9546E-001; 6.8000E+001; 8.8662E-001; 6.8000E+001; 8.8522E-001; 6.8000E+001; 8.8636E-001; 6.8000E+001; 8.8069E-001; 6.8000E+001; 8.7339E-001; 6.8000E+001; 8.9276E-001;
 6.9000E+001; 8.9555E-001; 6.9000E+001; 8.8668E-001; 6.9000E+001; 8.8527E-001; 6.9000E+001; 8.8651E-001; 6.9000E+001; 8.8125E-001; 6.9000E+001; 8.7365E-001; 6.9000E+001; 8.9276E-001;
 7.0000E+001; 8.9564E-001; 7.0000E+001; 8.8674E-001; 7.0000E+001; 8.8532E-001; 7.0000E+001; 8.8665E-001; 7.0000E+001; 8.8183E-001; 7.0000E+001; 8.7393E-001; 7.0000E+001; 8.9276E-001;
 7.1000E+001; 8.9574E-001; 7.1000E+001; 8.8680E-001; 7.1000E+001; 8.8537E-001; 7.1000E+001; 8.8677E-001; 7.1000E+001; 8.8241E-001; 7.1000E+001; 8.7422E-001; 7.1000E+001; 8.9276E-001;
 7.2000E+001; 8.9583E-001; 7.2000E+001; 8.8686E-001; 7.2000E+001; 8.8542E-001; 7.2000E+001; 8.8689E-001; 7.2000E+001; 8.8300E-001; 7.2000E+001; 8.7454E-001; 7.2000E+001; 8.9277E-001;
 7.3000E+001; 8.9593E-001; 7.3000E+001; 8.8693E-001; 7.3000E+001; 8.8547E-001; 7.3000E+001; 8.8700E-001; 7.3000E+001; 8.8359E-001; 7.3000E+001; 8.7488E-001; 7.3000E+001; 8.9277E-001;
 7.4000E+001; 8.9603E-001; 7.4000E+001; 8.8699E-001; 7.4000E+001; 8.8552E-001; 7.4000E+001; 8.8711E-001; 7.4000E+001; 8.8417E-001; 7.4000E+001; 8.7523E-001; 7.4000E+001; 8.9277E-001;
 7.5000E+001; 8.9613E-001; 7.5000E+001; 8.8706E-001; 7.5000E+001; 8.8557E-001; 7.5000E+001; 8.8720E-001; 7.5000E+001; 8.8475E-001; 7.5000E+001; 8.7562E-001; 7.5000E+001; 8.9277E-001;
 7.6000E+001; 8.9624E-001; 7.6000E+001; 8.8713E-001; 7.6000E+001; 8.8563E-001; 7.6000E+001; 8.8730E-001; 7.6000E+001; 8.8532E-001; 7.6000E+001; 8.7602E-001; 7.6000E+001; 8.9277E-001;
 7.7000E+001; 8.9634E-001; 7.7000E+001; 8.8720E-001; 7.7000E+001; 8.8568E-001; 7.7000E+001; 8.8739E-001; 7.7000E+001; 8.8588E-001; 7.7000E+001; 8.7645E-001; 7.7000E+001; 8.9277E-001;
 7.8000E+001; 8.9645E-001; 7.8000E+001; 8.8727E-001; 7.8000E+001; 8.8573E-001; 7.8000E+001; 8.8747E-001; 7.8000E+001; 8.8642E-001; 7.8000E+001; 8.7690E-001; 7.8000E+001; 8.9277E-001;
 7.9000E+001; 8.9656E-001; 7.9000E+001; 8.8734E-001; 7.9000E+001; 8.8578E-001; 7.9000E+001; 8.8756E-001; 7.9000E+001; 8.8695E-001; 7.9000E+001; 8.7737E-001; 7.9000E+001; 8.9277E-001;
 8.0000E+001; 8.9666E-001; 8.0000E+001; 8.8741E-001; 8.0000E+001; 8.8584E-001; 8.0000E+001; 8.8764E-001; 8.0000E+001; 8.8745E-001; 8.0000E+001; 8.7786E-001; 8.0000E+001; 8.9277E-001;
 8.1000E+001; 8.9678E-001; 8.1000E+001; 8.8748E-001; 8.1000E+001; 8.8589E-001; 8.1000E+001; 8.8772E-001; 8.1000E+001; 8.8793E-001; 8.1000E+001; 8.7838E-001; 8.1000E+001; 8.9277E-001;
 8.2000E+001; 8.9689E-001; 8.2000E+001; 8.8756E-001; 8.2000E+001; 8.8595E-001; 8.2000E+001; 8.8779E-001; 8.2000E+001; 8.8839E-001; 8.2000E+001; 8.7892E-001; 8.2000E+001; 8.9277E-001;
 8.3000E+001; 8.9700E-001; 8.3000E+001; 8.8764E-001; 8.3000E+001; 8.8600E-001; 8.3000E+001; 8.8787E-001; 8.3000E+001; 8.8883E-001; 8.3000E+001; 8.7948E-001; 8.3000E+001; 8.9277E-001;
 8.4000E+001; 8.9712E-001; 8.4000E+001; 8.8771E-001; 8.4000E+001; 8.8606E-001; 8.4000E+001; 8.8794E-001; 8.4000E+001; 8.8924E-001; 8.4000E+001; 8.8007E-001; 8.4000E+001; 8.9277E-001;
 8.5000E+001; 8.9724E-001; 8.5000E+001; 8.8779E-001; 8.5000E+001; 8.8612E-001; 8.5000E+001; 8.8801E-001; 8.5000E+001; 8.8962E-001; 8.5000E+001; 8.8067E-001; 8.5000E+001; 8.9277E-001;
 8.6000E+001; 8.9735E-001; 8.6000E+001; 8.8787E-001; 8.6000E+001; 8.8618E-001; 8.6000E+001; 8.8809E-001; 8.6000E+001; 8.8999E-001; 8.6000E+001; 8.8129E-001; 8.6000E+001; 8.9277E-001;
 8.7000E+001; 8.9747E-001; 8.7000E+001; 8.8796E-001; 8.7000E+001; 8.8624E-001; 8.7000E+001; 8.8816E-001; 8.7000E+001; 8.9033E-001; 8.7000E+001; 8.8194E-001; 8.7000E+001; 8.9278E-001;
 8.8000E+001; 8.9760E-001; 8.8000E+001; 8.8804E-001; 8.8000E+001; 8.8630E-001; 8.8000E+001; 8.8823E-001; 8.8000E+001; 8.9064E-001; 8.8000E+001; 8.8260E-001; 8.8000E+001; 8.9278E-001;
 8.9000E+001; 8.9772E-001; 8.9000E+001; 8.8813E-001; 8.9000E+001; 8.8636E-001; 8.9000E+001; 8.8830E-001; 8.9000E+001; 8.9094E-001; 8.9000E+001; 8.8328E-001; 8.9000E+001; 8.9278E-001;
 9.0000E+001; 8.9784E-001; 9.0000E+001; 8.8821E-001; 9.0000E+001; 8.8642E-001; 9.0000E+001; 8.8837E-001; 9.0000E+001; 8.9122E-001; 9.0000E+001; 8.8398E-001; 9.0000E+001; 8.9278E-001;
 9.1000E+001; 8.9797E-001; 9.1000E+001; 8.8830E-001; 9.1000E+001; 8.8649E-001; 9.1000E+001; 8.8844E-001; 9.1000E+001; 8.9148E-001; 9.1000E+001; 8.8468E-001; 9.1000E+001; 8.9278E-001;
 9.2000E+001; 8.9810E-001; 9.2000E+001; 8.8839E-001; 9.2000E+001; 8.8655E-001; 9.2000E+001; 8.8850E-001; 9.2000E+001; 8.9172E-001; 9.2000E+001; 8.8541E-001; 9.2000E+001; 8.9278E-001;
 9.3000E+001; 8.9823E-001; 9.3000E+001; 8.8848E-001; 9.3000E+001; 8.8662E-001; 9.3000E+001; 8.8857E-001; 9.3000E+001; 8.9195E-001; 9.3000E+001; 8.8614E-001; 9.3000E+001; 8.9278E-001;
 9.4000E+001; 8.9836E-001; 9.4000E+001; 8.8857E-001; 9.4000E+001; 8.8668E-001; 9.4000E+001; 8.8864E-001; 9.4000E+001; 8.9216E-001; 9.4000E+001; 8.8688E-001; 9.4000E+001; 8.9278E-001;
 9.5000E+001; 8.9849E-001; 9.5000E+001; 8.8867E-001; 9.5000E+001; 8.8675E-001; 9.5000E+001; 8.8871E-001; 9.5000E+001; 8.9237E-001; 9.5000E+001; 8.8763E-001; 9.5000E+001; 8.9278E-001;
 9.6000E+001; 8.9863E-001; 9.6000E+001; 8.8876E-001; 9.6000E+001; 8.8682E-001; 9.6000E+001; 8.8878E-001; 9.6000E+001; 8.9256E-001; 9.6000E+001; 8.8838E-001; 9.6000E+001; 8.9278E-001;
 9.7000E+001; 8.9876E-001; 9.7000E+001; 8.8886E-001; 9.7000E+001; 8.8689E-001; 9.7000E+001; 8.8885E-001; 9.7000E+001; 8.9274E-001; 9.7000E+001; 8.8913E-001; 9.7000E+001; 8.9278E-001;
 9.8000E+001; 8.9890E-001; 9.8000E+001; 8.8896E-001; 9.8000E+001; 8.8696E-001; 9.8000E+001; 8.8892E-001; 9.8000E+001; 8.9292E-001; 9.8000E+001; 8.8988E-001; 9.8000E+001; 8.9278E-001;
 9.9000E+001; 8.9904E-001; 9.9000E+001; 8.8906E-001; 9.9000E+001; 8.8704E-001; 9.9000E+001; 8.8899E-001; 9.9000E+001; 8.9309E-001; 9.9000E+001; 8.9063E-001; 9.9000E+001; 8.9279E-001;
 1.0000E+002; 8.9918E-001; 1.0000E+002; 8.8916E-001; 1.0000E+002; 8.8711E-001; 1.0000E+002; 8.8906E-001; 1.0000E+002; 8.9325E-001; 1.0000E+002; 8.9137E-001; 1.0000E+002; 8.9279E-001;
 1.0100E+002; 8.9932E-001; 1.0100E+002; 8.8926E-001; 1.0100E+002; 8.8719E-001; 1.0100E+002; 8.8913E-001; 1.0100E+002; 8.9340E-001; 1.0100E+002; 8.9210E-001; 1.0100E+002; 8.9279E-001;
 1.0200E+002; 8.9946E-001; 1.0200E+002; 8.8937E-001; 1.0200E+002; 8.8726E-001; 1.0200E+002; 8.8921E-001; 1.0200E+002; 8.9355E-001; 1.0200E+002; 8.9282E-001; 1.0200E+002; 8.9279E-001;
 1.0300E+002; 8.9961E-001; 1.0300E+002; 8.8948E-001; 1.0300E+002; 8.8734E-001; 1.0300E+002; 8.8928E-001; 1.0300E+002; 8.9370E-001; 1.0300E+002; 8.9353E-001; 1.0300E+002; 8.9279E-001;
 1.0400E+002; 8.9975E-001; 1.0400E+002; 8.8958E-001; 1.0400E+002; 8.8742E-001; 1.0400E+002; 8.8935E-001; 1.0400E+002; 8.9384E-001; 1.0400E+002; 8.9422E-001; 1.0400E+002; 8.9279E-001;
 1.0500E+002; 8.9990E-001; 1.0500E+002; 8.8969E-001; 1.0500E+002; 8.8750E-001; 1.0500E+002; 8.8943E-001; 1.0500E+002; 8.9398E-001; 1.0500E+002; 8.9489E-001; 1.0500E+002; 8.9279E-001;
 1.0600E+002; 9.0005E-001; 1.0600E+002; 8.8980E-001; 1.0600E+002; 8.8758E-001; 1.0600E+002; 8.8950E-001; 1.0600E+002; 8.9412E-001; 1.0600E+002; 8.9554E-001; 1.0600E+002; 8.9279E-001;
 1.0700E+002; 9.0020E-001; 1.0700E+002; 8.8992E-001; 1.0700E+002; 8.8767E-001; 1.0700E+002; 8.8958E-001; 1.0700E+002; 8.9425E-001; 1.0700E+002; 8.9618E-001; 1.0700E+002; 8.9279E-001;
