Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9402E-001; 2.6000E+001; 1.0080E-001; 2.6000E+001; 3.1221E-002; 2.6000E+001;-2.4395E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9876E-001; 2.7000E+001; 1.0588E-001; 2.7000E+001; 3.6005E-002; 2.7000E+001;-8.1315E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0335E-001; 2.8000E+001; 1.1083E-001; 2.8000E+001; 4.0651E-002; 2.8000E+001;-1.3281E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0781E-001; 2.9000E+001; 1.1566E-001; 2.9000E+001; 4.5164E-002; 2.9000E+001;-1.8702E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1214E-001; 3.0000E+001; 1.2037E-001; 3.0000E+001; 4.9553E-002; 3.0000E+001;-2.1955E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1635E-001; 3.1000E+001; 1.2495E-001; 3.1000E+001; 5.3824E-002; 3.1000E+001;-2.6834E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2045E-001; 3.2000E+001; 1.2942E-001; 3.2000E+001; 5.7984E-002; 3.2000E+001; 3.0038E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2443E-001; 3.3000E+001; 1.3377E-001; 3.3000E+001; 6.2039E-002; 3.3000E+001; 6.9875E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2830E-001; 3.4000E+001; 1.3802E-001; 3.4000E+001; 6.5997E-002; 3.4000E+001; 1.0891E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3207E-001; 3.5000E+001; 1.4217E-001; 3.5000E+001; 6.9866E-002; 3.5000E+001; 1.4715E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3575E-001; 3.6000E+001; 1.4622E-001; 3.6000E+001; 7.3656E-002; 3.6000E+001; 1.8463E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3934E-001; 3.7000E+001; 1.5019E-001; 3.7000E+001; 7.7375E-002; 3.7000E+001; 2.2135E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4284E-001; 3.8000E+001; 1.5407E-001; 3.8000E+001; 8.1034E-002; 3.8000E+001; 2.5734E-002; 3.8000E+001; 1.6263E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4627E-001; 3.9000E+001; 1.5787E-001; 3.9000E+001; 8.4641E-002; 3.9000E+001; 2.9260E-002; 3.9000E+001; 5.4210E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4963E-001; 4.0000E+001; 1.6158E-001; 4.0000E+001; 8.8202E-002; 4.0000E+001; 3.2716E-002; 4.0000E+001; 7.5894E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5290E-001; 4.1000E+001; 1.6522E-001; 4.1000E+001; 9.1722E-002; 4.1000E+001; 3.6103E-002; 4.1000E+001; 9.4868E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5611E-001; 4.2000E+001; 1.6878E-001; 4.2000E+001; 9.5205E-002; 4.2000E+001; 3.9423E-002; 4.2000E+001; 1.0842E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5925E-001; 4.3000E+001; 1.7227E-001; 4.3000E+001; 9.8652E-002; 4.3000E+001; 4.2676E-002; 4.3000E+001; 1.0571E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6232E-001; 4.4000E+001; 1.7568E-001; 4.4000E+001; 1.0206E-001; 4.4000E+001; 4.5865E-002; 4.4000E+001; 9.7578E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6533E-001; 4.5000E+001; 1.7903E-001; 4.5000E+001; 1.0543E-001; 4.5000E+001; 4.8990E-002; 4.5000E+001; 2.4387E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6828E-001; 4.6000E+001; 1.8231E-001; 4.6000E+001; 1.0876E-001; 4.6000E+001; 5.2051E-002; 4.6000E+001; 5.4507E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7117E-001; 4.7000E+001; 1.8554E-001; 4.7000E+001; 1.1204E-001; 4.7000E+001; 5.5049E-002; 4.7000E+001; 8.4197E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7400E-001; 4.8000E+001; 1.8870E-001; 4.8000E+001; 1.1528E-001; 4.8000E+001; 5.7989E-002; 4.8000E+001; 1.1346E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7679E-001; 4.9000E+001; 1.9182E-001; 4.9000E+001; 1.1848E-001; 4.9000E+001; 6.0877E-002; 4.9000E+001; 1.4230E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7953E-001; 5.0000E+001; 1.9488E-001; 5.0000E+001; 1.2164E-001; 5.0000E+001; 6.3718E-002; 5.0000E+001; 1.7074E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8221E-001; 5.1000E+001; 1.9788E-001; 5.1000E+001; 1.2475E-001; 5.1000E+001; 6.6514E-002; 5.1000E+001; 1.9880E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8486E-001; 5.2000E+001; 2.0084E-001; 5.2000E+001; 1.2781E-001; 5.2000E+001; 6.9269E-002; 5.2000E+001; 2.2648E-002; 5.2000E+001; 2.4395E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8746E-001; 5.3000E+001; 2.0375E-001; 5.3000E+001; 1.3083E-001; 5.3000E+001; 7.1987E-002; 5.3000E+001; 2.5379E-002; 5.3000E+001; 3.3881E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9001E-001; 5.4000E+001; 2.0660E-001; 5.4000E+001; 1.3381E-001; 5.4000E+001; 7.4670E-002; 5.4000E+001; 2.8074E-002; 5.4000E+001; 6.0986E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9252E-001; 5.5000E+001; 2.0942E-001; 5.5000E+001; 1.3675E-001; 5.5000E+001; 7.7320E-002; 5.5000E+001; 3.0734E-002; 5.5000E+001; 9.8933E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9499E-001; 5.6000E+001; 2.1219E-001; 5.6000E+001; 1.3965E-001; 5.6000E+001; 7.9945E-002; 5.6000E+001; 3.3359E-002; 5.6000E+001; 1.0842E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9743E-001; 5.7000E+001; 2.1491E-001; 5.7000E+001; 1.4251E-001; 5.7000E+001; 8.2547E-002; 5.7000E+001; 3.5949E-002; 5.7000E+001; 1.1384E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9982E-001; 5.8000E+001; 2.1760E-001; 5.8000E+001; 1.4534E-001; 5.8000E+001; 8.5131E-002; 5.8000E+001; 3.8505E-002; 5.8000E+001; 1.4230E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0218E-001; 5.9000E+001; 2.2024E-001; 5.9000E+001; 1.4812E-001; 5.9000E+001; 8.7698E-002; 5.9000E+001; 4.1028E-002; 5.9000E+001; 6.7115E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0451E-001; 6.0000E+001; 2.2285E-001; 6.0000E+001; 1.5087E-001; 6.0000E+001; 9.0255E-002; 6.0000E+001; 4.3518E-002; 6.0000E+001; 3.1053E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0680E-001; 6.1000E+001; 2.2542E-001; 6.1000E+001; 1.5359E-001; 6.1000E+001; 9.2802E-002; 6.1000E+001; 4.5974E-002; 6.1000E+001; 5.5180E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0906E-001; 6.2000E+001; 2.2796E-001; 6.2000E+001; 1.5626E-001; 6.2000E+001; 9.5339E-002; 6.2000E+001; 4.8397E-002; 6.2000E+001; 7.9094E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1129E-001; 6.3000E+001; 2.3046E-001; 6.3000E+001; 1.5890E-001; 6.3000E+001; 9.7867E-002; 6.3000E+001; 5.0788E-002; 6.3000E+001; 1.0280E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1349E-001; 6.4000E+001; 2.3292E-001; 6.4000E+001; 1.6151E-001; 6.4000E+001; 1.0038E-001; 6.4000E+001; 5.3149E-002; 6.4000E+001; 1.2631E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1566E-001; 6.5000E+001; 2.3536E-001; 6.5000E+001; 1.6409E-001; 6.5000E+001; 1.0289E-001; 6.5000E+001; 5.5480E-002; 6.5000E+001; 1.4962E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1779E-001; 6.6000E+001; 2.3776E-001; 6.6000E+001; 1.6663E-001; 6.6000E+001; 1.0538E-001; 6.6000E+001; 5.7775E-002; 6.6000E+001; 1.7273E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1991E-001; 6.7000E+001; 2.4012E-001; 6.7000E+001; 1.6915E-001; 6.7000E+001; 1.0787E-001; 6.7000E+001; 6.0040E-002; 6.7000E+001; 1.9563E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2199E-001; 6.8000E+001; 2.4246E-001; 6.8000E+001; 1.7163E-001; 6.8000E+001; 1.1033E-001; 6.8000E+001; 6.2276E-002; 6.8000E+001; 2.1834E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2405E-001; 6.9000E+001; 2.4477E-001; 6.9000E+001; 1.7409E-001; 6.9000E+001; 1.1278E-001; 6.9000E+001; 6.4485E-002; 6.9000E+001; 2.4085E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2608E-001; 7.0000E+001; 2.4705E-001; 7.0000E+001; 1.7652E-001; 7.0000E+001; 1.1520E-001; 7.0000E+001; 6.6666E-002; 7.0000E+001; 2.6319E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2809E-001; 7.1000E+001; 2.4931E-001; 7.1000E+001; 1.7892E-001; 7.1000E+001; 1.1761E-001; 7.1000E+001; 6.8823E-002; 7.1000E+001; 2.8533E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3007E-001; 7.2000E+001; 2.5154E-001; 7.2000E+001; 1.8129E-001; 7.2000E+001; 1.2000E-001; 7.2000E+001; 7.0958E-002; 7.2000E+001; 3.0726E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3204E-001; 7.3000E+001; 2.5374E-001; 7.3000E+001; 1.8364E-001; 7.3000E+001; 1.2238E-001; 7.3000E+001; 7.3072E-002; 7.3000E+001; 3.2899E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3397E-001; 7.4000E+001; 2.5591E-001; 7.4000E+001; 1.8597E-001; 7.4000E+001; 1.2473E-001; 7.4000E+001; 7.5167E-002; 7.4000E+001; 3.5054E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3589E-001; 7.5000E+001; 2.5807E-001; 7.5000E+001; 1.8827E-001; 7.5000E+001; 1.2706E-001; 7.5000E+001; 7.7241E-002; 7.5000E+001; 3.7194E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3779E-001; 7.6000E+001; 2.6019E-001; 7.6000E+001; 1.9054E-001; 7.6000E+001; 1.2937E-001; 7.6000E+001; 7.9305E-002; 7.6000E+001; 3.9310E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3967E-001; 7.7000E+001; 2.6230E-001; 7.7000E+001; 1.9279E-001; 7.7000E+001; 1.3166E-001; 7.7000E+001; 8.1360E-002; 7.7000E+001; 4.1403E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4152E-001; 7.8000E+001; 2.6438E-001; 7.8000E+001; 1.9502E-001; 7.8000E+001; 1.3394E-001; 7.8000E+001; 8.3407E-002; 7.8000E+001; 4.3475E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4336E-001; 7.9000E+001; 2.6644E-001; 7.9000E+001; 1.9722E-001; 7.9000E+001; 1.3620E-001; 7.9000E+001; 8.5444E-002; 7.9000E+001; 4.5528E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4518E-001; 8.0000E+001; 2.6848E-001; 8.0000E+001; 1.9941E-001; 8.0000E+001; 1.3843E-001; 8.0000E+001; 8.7474E-002; 8.0000E+001; 4.7562E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4697E-001; 8.1000E+001; 2.7050E-001; 8.1000E+001; 2.0157E-001; 8.1000E+001; 1.4065E-001; 8.1000E+001; 8.9502E-002; 8.1000E+001; 4.9574E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4876E-001; 8.2000E+001; 2.7249E-001; 8.2000E+001; 2.0371E-001; 8.2000E+001; 1.4286E-001; 8.2000E+001; 9.1529E-002; 8.2000E+001; 5.1566E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5052E-001; 8.3000E+001; 2.7447E-001; 8.3000E+001; 2.0583E-001; 8.3000E+001; 1.4504E-001; 8.3000E+001; 9.3554E-002; 8.3000E+001; 5.3538E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5227E-001; 8.4000E+001; 2.7643E-001; 8.4000E+001; 2.0794E-001; 8.4000E+001; 1.4721E-001; 8.4000E+001; 9.5577E-002; 8.4000E+001; 5.5486E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5400E-001; 8.5000E+001; 2.7837E-001; 8.5000E+001; 2.1002E-001; 8.5000E+001; 1.4936E-001; 8.5000E+001; 9.7600E-002; 8.5000E+001; 5.7423E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5571E-001; 8.6000E+001; 2.8030E-001; 8.6000E+001; 2.1208E-001; 8.6000E+001; 1.5150E-001; 8.6000E+001; 9.9623E-002; 8.6000E+001; 5.9343E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5741E-001; 8.7000E+001; 2.8220E-001; 8.7000E+001; 2.1413E-001; 8.7000E+001; 1.5361E-001; 8.7000E+001; 1.0165E-001; 8.7000E+001; 6.1244E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5910E-001; 8.8000E+001; 2.8409E-001; 8.8000E+001; 2.1616E-001; 8.8000E+001; 1.5571E-001; 8.8000E+001; 1.0367E-001; 8.8000E+001; 6.3129E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6077E-001; 8.9000E+001; 2.8596E-001; 8.9000E+001; 2.1817E-001; 8.9000E+001; 1.5780E-001; 8.9000E+001; 1.0568E-001; 8.9000E+001; 6.4999E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6242E-001; 9.0000E+001; 2.8781E-001; 9.0000E+001; 2.2017E-001; 9.0000E+001; 1.5987E-001; 9.0000E+001; 1.0770E-001; 9.0000E+001; 6.6854E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6406E-001; 9.1000E+001; 2.8965E-001; 9.1000E+001; 2.2214E-001; 9.1000E+001; 1.6192E-001; 9.1000E+001; 1.0971E-001; 9.1000E+001; 6.8693E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6569E-001; 9.2000E+001; 2.9147E-001; 9.2000E+001; 2.2410E-001; 9.2000E+001; 1.6396E-001; 9.2000E+001; 1.1172E-001; 9.2000E+001; 7.0520E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6730E-001; 9.3000E+001; 2.9328E-001; 9.3000E+001; 2.2605E-001; 9.3000E+001; 1.6599E-001; 9.3000E+001; 1.1371E-001; 9.3000E+001; 7.2333E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6890E-001; 9.4000E+001; 2.9507E-001; 9.4000E+001; 2.2798E-001; 9.4000E+001; 1.6800E-001; 9.4000E+001; 1.1571E-001; 9.4000E+001; 7.4135E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7049E-001; 9.5000E+001; 2.9685E-001; 9.5000E+001; 2.2990E-001; 9.5000E+001; 1.6999E-001; 9.5000E+001; 1.1769E-001; 9.5000E+001; 7.5926E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7207E-001; 9.6000E+001; 2.9861E-001; 9.6000E+001; 2.3180E-001; 9.6000E+001; 1.7198E-001; 9.6000E+001; 1.1967E-001; 9.6000E+001; 7.7707E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7363E-001; 9.7000E+001; 3.0036E-001; 9.7000E+001; 2.3368E-001; 9.7000E+001; 1.7395E-001; 9.7000E+001; 1.2164E-001; 9.7000E+001; 7.9480E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7518E-001; 9.8000E+001; 3.0209E-001; 9.8000E+001; 2.3555E-001; 9.8000E+001; 1.7590E-001; 9.8000E+001; 1.2360E-001; 9.8000E+001; 8.1245E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7672E-001; 9.9000E+001; 3.0382E-001; 9.9000E+001; 2.3741E-001; 9.9000E+001; 1.7784E-001; 9.9000E+001; 1.2555E-001; 9.9000E+001; 8.3004E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7825E-001; 1.0000E+002; 3.0553E-001; 1.0000E+002; 2.3925E-001; 1.0000E+002; 1.7977E-001; 1.0000E+002; 1.2749E-001; 1.0000E+002; 8.4758E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7977E-001; 1.0100E+002; 3.0722E-001; 1.0100E+002; 2.4108E-001; 1.0100E+002; 1.8168E-001; 1.0100E+002; 1.2942E-001; 1.0100E+002; 8.6507E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8127E-001; 1.0200E+002; 3.0891E-001; 1.0200E+002; 2.4290E-001; 1.0200E+002; 1.8358E-001; 1.0200E+002; 1.3134E-001; 1.0200E+002; 8.8254E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8277E-001; 1.0300E+002; 3.1058E-001; 1.0300E+002; 2.4470E-001; 1.0300E+002; 1.8547E-001; 1.0300E+002; 1.3326E-001; 1.0300E+002; 8.9999E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8425E-001; 1.0400E+002; 3.1223E-001; 1.0400E+002; 2.4649E-001; 1.0400E+002; 1.8735E-001; 1.0400E+002; 1.3516E-001; 1.0400E+002; 9.1742E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8573E-001; 1.0500E+002; 3.1388E-001; 1.0500E+002; 2.4827E-001; 1.0500E+002; 1.8921E-001; 1.0500E+002; 1.3705E-001; 1.0500E+002; 9.3484E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8719E-001; 1.0600E+002; 3.1552E-001; 1.0600E+002; 2.5003E-001; 1.0600E+002; 1.9106E-001; 1.0600E+002; 1.3894E-001; 1.0600E+002; 9.5225E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8864E-001; 1.0700E+002; 3.1714E-001; 1.0700E+002; 2.5179E-001; 1.0700E+002; 1.9290E-001; 1.0700E+002; 1.4081E-001; 1.0700E+002; 9.6966E-002; 1.0700E+002; 0.0000E+000;
