Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.7000E+001; 2.2448E+002; 2.7000E+001; 1.6814E+002; 2.7000E+001; 1.2685E+002; 2.7000E+001; 9.4634E+001; 2.7000E+001; 7.0446E+001; 2.7000E+001; 5.2978E+001; 2.7000E+001; 2.0919E+001;
 2.8000E+001; 2.2735E+002; 2.8000E+001; 1.7102E+002; 2.8000E+001; 1.2965E+002; 2.8000E+001; 9.7224E+001; 2.8000E+001; 7.2682E+001; 2.8000E+001; 5.4804E+001; 2.8000E+001; 2.1117E+001;
 2.9000E+001; 2.3012E+002; 2.9000E+001; 1.7385E+002; 2.9000E+001; 1.3237E+002; 2.9000E+001; 9.9764E+001; 2.9000E+001; 7.4891E+001; 2.9000E+001; 5.6623E+001; 2.9000E+001; 2.1336E+001;
 3.0000E+001; 2.3282E+002; 3.0000E+001; 1.7662E+002; 3.0000E+001; 1.3503E+002; 3.0000E+001; 1.0226E+002; 3.0000E+001; 7.7073E+001; 3.0000E+001; 5.8434E+001; 3.0000E+001; 2.1576E+001;
 3.1000E+001; 2.3543E+002; 3.1000E+001; 1.7933E+002; 3.1000E+001; 1.3761E+002; 3.1000E+001; 1.0470E+002; 3.1000E+001; 7.9227E+001; 3.1000E+001; 6.0236E+001; 3.1000E+001; 2.1836E+001;
 3.2000E+001; 2.3798E+002; 3.2000E+001; 1.8199E+002; 3.2000E+001; 1.4013E+002; 3.2000E+001; 1.0710E+002; 3.2000E+001; 8.1354E+001; 3.2000E+001; 6.2029E+001; 3.2000E+001; 2.2118E+001;
 3.3000E+001; 2.4047E+002; 3.3000E+001; 1.8460E+002; 3.3000E+001; 1.4259E+002; 3.3000E+001; 1.0946E+002; 3.3000E+001; 8.3454E+001; 3.3000E+001; 6.3810E+001; 3.3000E+001; 2.2420E+001;
 3.4000E+001; 2.4290E+002; 3.4000E+001; 1.8716E+002; 3.4000E+001; 1.4499E+002; 3.4000E+001; 1.1177E+002; 3.4000E+001; 8.5527E+001; 3.4000E+001; 6.5579E+001; 3.4000E+001; 2.2742E+001;
 3.5000E+001; 2.4527E+002; 3.5000E+001; 1.8968E+002; 3.5000E+001; 1.4733E+002; 3.5000E+001; 1.1403E+002; 3.5000E+001; 8.7573E+001; 3.5000E+001; 6.7337E+001; 3.5000E+001; 2.3084E+001;
 3.6000E+001; 2.4760E+002; 3.6000E+001; 1.9214E+002; 3.6000E+001; 1.4962E+002; 3.6000E+001; 1.1626E+002; 3.6000E+001; 8.9593E+001; 3.6000E+001; 6.9081E+001; 3.6000E+001; 2.3445E+001;
 3.7000E+001; 2.4987E+002; 3.7000E+001; 1.9455E+002; 3.7000E+001; 1.5185E+002; 3.7000E+001; 1.1845E+002; 3.7000E+001; 9.1586E+001; 3.7000E+001; 7.0813E+001; 3.7000E+001; 2.3824E+001;
 3.8000E+001; 2.5210E+002; 3.8000E+001; 1.9691E+002; 3.8000E+001; 1.5404E+002; 3.8000E+001; 1.2059E+002; 3.8000E+001; 9.3553E+001; 3.8000E+001; 7.2531E+001; 3.8000E+001; 2.4223E+001;
 3.9000E+001; 2.5427E+002; 3.9000E+001; 1.9922E+002; 3.9000E+001; 1.5617E+002; 3.9000E+001; 1.2270E+002; 3.9000E+001; 9.5495E+001; 3.9000E+001; 7.4235E+001; 3.9000E+001; 2.4640E+001;
 4.0000E+001; 2.5640E+002; 4.0000E+001; 2.0148E+002; 4.0000E+001; 1.5826E+002; 4.0000E+001; 1.2477E+002; 4.0000E+001; 9.7412E+001; 4.0000E+001; 7.5926E+001; 4.0000E+001; 2.5074E+001;
 4.1000E+001; 2.5847E+002; 4.1000E+001; 2.0369E+002; 4.1000E+001; 1.6031E+002; 4.1000E+001; 1.2680E+002; 4.1000E+001; 9.9304E+001; 4.1000E+001; 7.7602E+001; 4.1000E+001; 2.5526E+001;
 4.2000E+001; 2.6051E+002; 4.2000E+001; 2.0587E+002; 4.2000E+001; 1.6233E+002; 4.2000E+001; 1.2880E+002; 4.2000E+001; 1.0117E+002; 4.2000E+001; 7.9265E+001; 4.2000E+001; 2.5995E+001;
 4.3000E+001; 2.6250E+002; 4.3000E+001; 2.0801E+002; 4.3000E+001; 1.6431E+002; 4.3000E+001; 1.3076E+002; 4.3000E+001; 1.0302E+002; 4.3000E+001; 8.0914E+001; 4.3000E+001; 2.6480E+001;
 4.4000E+001; 2.6446E+002; 4.4000E+001; 2.1012E+002; 4.4000E+001; 1.6626E+002; 4.4000E+001; 1.3269E+002; 4.4000E+001; 1.0484E+002; 4.4000E+001; 8.2548E+001; 4.4000E+001; 2.6982E+001;
 4.5000E+001; 2.6639E+002; 4.5000E+001; 2.1219E+002; 4.5000E+001; 1.6819E+002; 4.5000E+001; 1.3458E+002; 4.5000E+001; 1.0663E+002; 4.5000E+001; 8.4168E+001; 4.5000E+001; 2.7499E+001;
 4.6000E+001; 2.6828E+002; 4.6000E+001; 2.1423E+002; 4.6000E+001; 1.7010E+002; 4.6000E+001; 1.3645E+002; 4.6000E+001; 1.0841E+002; 4.6000E+001; 8.5775E+001; 4.6000E+001; 2.8031E+001;
 4.7000E+001; 2.7015E+002; 4.7000E+001; 2.1623E+002; 4.7000E+001; 1.7199E+002; 4.7000E+001; 1.3828E+002; 4.7000E+001; 1.1016E+002; 4.7000E+001; 8.7369E+001; 4.7000E+001; 2.8577E+001;
 4.8000E+001; 2.7198E+002; 4.8000E+001; 2.1820E+002; 4.8000E+001; 1.7387E+002; 4.8000E+001; 1.4009E+002; 4.8000E+001; 1.1190E+002; 4.8000E+001; 8.8949E+001; 4.8000E+001; 2.9137E+001;
 4.9000E+001; 2.7378E+002; 4.9000E+001; 2.2014E+002; 4.9000E+001; 1.7573E+002; 4.9000E+001; 1.4187E+002; 4.9000E+001; 1.1361E+002; 4.9000E+001; 9.0515E+001; 4.9000E+001; 2.9711E+001;
 5.0000E+001; 2.7555E+002; 5.0000E+001; 2.2205E+002; 5.0000E+001; 1.7758E+002; 5.0000E+001; 1.4362E+002; 5.0000E+001; 1.1530E+002; 5.0000E+001; 9.2069E+001; 5.0000E+001; 3.0297E+001;
 5.1000E+001; 2.7729E+002; 5.1000E+001; 2.2392E+002; 5.1000E+001; 1.7941E+002; 5.1000E+001; 1.4534E+002; 5.1000E+001; 1.1697E+002; 5.1000E+001; 9.3610E+001; 5.1000E+001; 3.0896E+001;
 5.2000E+001; 2.7900E+002; 5.2000E+001; 2.2577E+002; 5.2000E+001; 1.8123E+002; 5.2000E+001; 1.4704E+002; 5.2000E+001; 1.1862E+002; 5.2000E+001; 9.5138E+001; 5.2000E+001; 3.1507E+001;
 5.3000E+001; 2.8068E+002; 5.3000E+001; 2.2758E+002; 5.3000E+001; 1.8304E+002; 5.3000E+001; 1.4871E+002; 5.3000E+001; 1.2026E+002; 5.3000E+001; 9.6654E+001; 5.3000E+001; 3.2129E+001;
 5.4000E+001; 2.8234E+002; 5.4000E+001; 2.2937E+002; 5.4000E+001; 1.8483E+002; 5.4000E+001; 1.5036E+002; 5.4000E+001; 1.2187E+002; 5.4000E+001; 9.8158E+001; 5.4000E+001; 3.2763E+001;
 5.5000E+001; 2.8397E+002; 5.5000E+001; 2.3114E+002; 5.5000E+001; 1.8661E+002; 5.5000E+001; 1.5198E+002; 5.5000E+001; 1.2347E+002; 5.5000E+001; 9.9649E+001; 5.5000E+001; 3.3406E+001;
 5.6000E+001; 2.8558E+002; 5.6000E+001; 2.3288E+002; 5.6000E+001; 1.8836E+002; 5.6000E+001; 1.5358E+002; 5.6000E+001; 1.2504E+002; 5.6000E+001; 1.0113E+002; 5.6000E+001; 3.4059E+001;
 5.7000E+001; 2.8717E+002; 5.7000E+001; 2.3459E+002; 5.7000E+001; 1.9010E+002; 5.7000E+001; 1.5516E+002; 5.7000E+001; 1.2660E+002; 5.7000E+001; 1.0260E+002; 5.7000E+001; 3.4722E+001;
 5.8000E+001; 2.8874E+002; 5.8000E+001; 2.3629E+002; 5.8000E+001; 1.9182E+002; 5.8000E+001; 1.5672E+002; 5.8000E+001; 1.2815E+002; 5.8000E+001; 1.0405E+002; 5.8000E+001; 3.5394E+001;
 5.9000E+001; 2.9028E+002; 5.9000E+001; 2.3796E+002; 5.9000E+001; 1.9351E+002; 5.9000E+001; 1.5826E+002; 5.9000E+001; 1.2968E+002; 5.9000E+001; 1.0550E+002; 5.9000E+001; 3.6075E+001;
 6.0000E+001; 2.9181E+002; 6.0000E+001; 2.3961E+002; 6.0000E+001; 1.9519E+002; 6.0000E+001; 1.5978E+002; 6.0000E+001; 1.3119E+002; 6.0000E+001; 1.0693E+002; 6.0000E+001; 3.6763E+001;
 6.1000E+001; 2.9331E+002; 6.1000E+001; 2.4124E+002; 6.1000E+001; 1.9685E+002; 6.1000E+001; 1.6129E+002; 6.1000E+001; 1.3268E+002; 6.1000E+001; 1.0836E+002; 6.1000E+001; 3.7460E+001;
 6.2000E+001; 2.9480E+002; 6.2000E+001; 2.4285E+002; 6.2000E+001; 1.9849E+002; 6.2000E+001; 1.6278E+002; 6.2000E+001; 1.3416E+002; 6.2000E+001; 1.0977E+002; 6.2000E+001; 3.8163E+001;
 6.3000E+001; 2.9626E+002; 6.3000E+001; 2.4443E+002; 6.3000E+001; 2.0012E+002; 6.3000E+001; 1.6425E+002; 6.3000E+001; 1.3563E+002; 6.3000E+001; 1.1117E+002; 6.3000E+001; 3.8874E+001;
 6.4000E+001; 2.9771E+002; 6.4000E+001; 2.4600E+002; 6.4000E+001; 2.0172E+002; 6.4000E+001; 1.6572E+002; 6.4000E+001; 1.3708E+002; 6.4000E+001; 1.1257E+002; 6.4000E+001; 3.9591E+001;
 6.5000E+001; 2.9914E+002; 6.5000E+001; 2.4754E+002; 6.5000E+001; 2.0331E+002; 6.5000E+001; 1.6717E+002; 6.5000E+001; 1.3851E+002; 6.5000E+001; 1.1395E+002; 6.5000E+001; 4.0315E+001;
 6.6000E+001; 3.0055E+002; 6.6000E+001; 2.4907E+002; 6.6000E+001; 2.0488E+002; 6.6000E+001; 1.6861E+002; 6.6000E+001; 1.3993E+002; 6.6000E+001; 1.1532E+002; 6.6000E+001; 4.1044E+001;
 6.7000E+001; 3.0194E+002; 6.7000E+001; 2.5058E+002; 6.7000E+001; 2.0644E+002; 6.7000E+001; 1.7004E+002; 6.7000E+001; 1.4134E+002; 6.7000E+001; 1.1668E+002; 6.7000E+001; 4.1779E+001;
 6.8000E+001; 3.0332E+002; 6.8000E+001; 2.5207E+002; 6.8000E+001; 2.0797E+002; 6.8000E+001; 1.7147E+002; 6.8000E+001; 1.4273E+002; 6.8000E+001; 1.1804E+002; 6.8000E+001; 4.2519E+001;
 6.9000E+001; 3.0468E+002; 6.9000E+001; 2.5354E+002; 6.9000E+001; 2.0950E+002; 6.9000E+001; 1.7288E+002; 6.9000E+001; 1.4411E+002; 6.9000E+001; 1.1938E+002; 6.9000E+001; 4.3264E+001;
 7.0000E+001; 3.0602E+002; 7.0000E+001; 2.5500E+002; 7.0000E+001; 2.1101E+002; 7.0000E+001; 1.7429E+002; 7.0000E+001; 1.4548E+002; 7.0000E+001; 1.2072E+002; 7.0000E+001; 4.4014E+001;
 7.1000E+001; 3.0736E+002; 7.1000E+001; 2.5645E+002; 7.1000E+001; 2.1250E+002; 7.1000E+001; 1.7570E+002; 7.1000E+001; 1.4683E+002; 7.1000E+001; 1.2204E+002; 7.1000E+001; 4.4768E+001;
 7.2000E+001; 3.0867E+002; 7.2000E+001; 2.5787E+002; 7.2000E+001; 2.1398E+002; 7.2000E+001; 1.7710E+002; 7.2000E+001; 1.4817E+002; 7.2000E+001; 1.2336E+002; 7.2000E+001; 4.5526E+001;
 7.3000E+001; 3.0998E+002; 7.3000E+001; 2.5928E+002; 7.3000E+001; 2.1544E+002; 7.3000E+001; 1.7850E+002; 7.3000E+001; 1.4950E+002; 7.3000E+001; 1.2466E+002; 7.3000E+001; 4.6288E+001;
 7.4000E+001; 3.1127E+002; 7.4000E+001; 2.6068E+002; 7.4000E+001; 2.1689E+002; 7.4000E+001; 1.7989E+002; 7.4000E+001; 1.5081E+002; 7.4000E+001; 1.2596E+002; 7.4000E+001; 4.7054E+001;
 7.5000E+001; 3.1254E+002; 7.5000E+001; 2.6207E+002; 7.5000E+001; 2.1832E+002; 7.5000E+001; 1.8128E+002; 7.5000E+001; 1.5212E+002; 7.5000E+001; 1.2725E+002; 7.5000E+001; 4.7823E+001;
 7.6000E+001; 3.1381E+002; 7.6000E+001; 2.6343E+002; 7.6000E+001; 2.1975E+002; 7.6000E+001; 1.8267E+002; 7.6000E+001; 1.5341E+002; 7.6000E+001; 1.2853E+002; 7.6000E+001; 4.8595E+001;
 7.7000E+001; 3.1506E+002; 7.7000E+001; 2.6479E+002; 7.7000E+001; 2.2115E+002; 7.7000E+001; 1.8405E+002; 7.7000E+001; 1.5470E+002; 7.7000E+001; 1.2980E+002; 7.7000E+001; 4.9370E+001;
 7.8000E+001; 3.1630E+002; 7.8000E+001; 2.6613E+002; 7.8000E+001; 2.2255E+002; 7.8000E+001; 1.8542E+002; 7.8000E+001; 1.5597E+002; 7.8000E+001; 1.3106E+002; 7.8000E+001; 5.0148E+001;
 7.9000E+001; 3.1753E+002; 7.9000E+001; 2.6746E+002; 7.9000E+001; 2.2393E+002; 7.9000E+001; 1.8679E+002; 7.9000E+001; 1.5724E+002; 7.9000E+001; 1.3231E+002; 7.9000E+001; 5.0929E+001;
 8.0000E+001; 3.1874E+002; 8.0000E+001; 2.6878E+002; 8.0000E+001; 2.2530E+002; 8.0000E+001; 1.8815E+002; 8.0000E+001; 1.5849E+002; 8.0000E+001; 1.3356E+002; 8.0000E+001; 5.1712E+001;
 8.1000E+001; 3.1995E+002; 8.1000E+001; 2.7008E+002; 8.1000E+001; 2.2666E+002; 8.1000E+001; 1.8950E+002; 8.1000E+001; 1.5974E+002; 8.1000E+001; 1.3480E+002; 8.1000E+001; 5.2497E+001;
 8.2000E+001; 3.2114E+002; 8.2000E+001; 2.7137E+002; 8.2000E+001; 2.2801E+002; 8.2000E+001; 1.9084E+002; 8.2000E+001; 1.6098E+002; 8.2000E+001; 1.3603E+002; 8.2000E+001; 5.3284E+001;
 8.3000E+001; 3.2233E+002; 8.3000E+001; 2.7266E+002; 8.3000E+001; 2.2935E+002; 8.3000E+001; 1.9218E+002; 8.3000E+001; 1.6221E+002; 8.3000E+001; 1.3725E+002; 8.3000E+001; 5.4073E+001;
 8.4000E+001; 3.2350E+002; 8.4000E+001; 2.7393E+002; 8.4000E+001; 2.3067E+002; 8.4000E+001; 1.9350E+002; 8.4000E+001; 1.6343E+002; 8.4000E+001; 1.3847E+002; 8.4000E+001; 5.4864E+001;
 8.5000E+001; 3.2467E+002; 8.5000E+001; 2.7519E+002; 8.5000E+001; 2.3199E+002; 8.5000E+001; 1.9482E+002; 8.5000E+001; 1.6465E+002; 8.5000E+001; 1.3967E+002; 8.5000E+001; 5.5657E+001;
 8.6000E+001; 3.2582E+002; 8.6000E+001; 2.7644E+002; 8.6000E+001; 2.3329E+002; 8.6000E+001; 1.9613E+002; 8.6000E+001; 1.6586E+002; 8.6000E+001; 1.4088E+002; 8.6000E+001; 5.6451E+001;
 8.7000E+001; 3.2697E+002; 8.7000E+001; 2.7767E+002; 8.7000E+001; 2.3459E+002; 8.7000E+001; 1.9743E+002; 8.7000E+001; 1.6706E+002; 8.7000E+001; 1.4207E+002; 8.7000E+001; 5.7246E+001;
 8.8000E+001; 3.2810E+002; 8.8000E+001; 2.7890E+002; 8.8000E+001; 2.3587E+002; 8.8000E+001; 1.9872E+002; 8.8000E+001; 1.6826E+002; 8.8000E+001; 1.4326E+002; 8.8000E+001; 5.8043E+001;
 8.9000E+001; 3.2923E+002; 8.9000E+001; 2.8012E+002; 8.9000E+001; 2.3714E+002; 8.9000E+001; 2.0001E+002; 8.9000E+001; 1.6945E+002; 8.9000E+001; 1.4444E+002; 8.9000E+001; 5.8841E+001;
 9.0000E+001; 3.3035E+002; 9.0000E+001; 2.8133E+002; 9.0000E+001; 2.3841E+002; 9.0000E+001; 2.0128E+002; 9.0000E+001; 1.7064E+002; 9.0000E+001; 1.4562E+002; 9.0000E+001; 5.9640E+001;
 9.1000E+001; 3.3146E+002; 9.1000E+001; 2.8253E+002; 9.1000E+001; 2.3966E+002; 9.1000E+001; 2.0255E+002; 9.1000E+001; 1.7182E+002; 9.1000E+001; 1.4679E+002; 9.1000E+001; 6.0440E+001;
 9.2000E+001; 3.3256E+002; 9.2000E+001; 2.8372E+002; 9.2000E+001; 2.4090E+002; 9.2000E+001; 2.0382E+002; 9.2000E+001; 1.7300E+002; 9.2000E+001; 1.4795E+002; 9.2000E+001; 6.1241E+001;
 9.3000E+001; 3.3365E+002; 9.3000E+001; 2.8490E+002; 9.3000E+001; 2.4214E+002; 9.3000E+001; 2.0507E+002; 9.3000E+001; 1.7418E+002; 9.3000E+001; 1.4911E+002; 9.3000E+001; 6.2043E+001;
 9.4000E+001; 3.3473E+002; 9.4000E+001; 2.8607E+002; 9.4000E+001; 2.4337E+002; 9.4000E+001; 2.0632E+002; 9.4000E+001; 1.7535E+002; 9.4000E+001; 1.5027E+002; 9.4000E+001; 6.2845E+001;
 9.5000E+001; 3.3581E+002; 9.5000E+001; 2.8723E+002; 9.5000E+001; 2.4459E+002; 9.5000E+001; 2.0756E+002; 9.5000E+001; 1.7652E+002; 9.5000E+001; 1.5141E+002; 9.5000E+001; 6.3649E+001;
 9.6000E+001; 3.3688E+002; 9.6000E+001; 2.8839E+002; 9.6000E+001; 2.4580E+002; 9.6000E+001; 2.0879E+002; 9.6000E+001; 1.7769E+002; 9.6000E+001; 1.5256E+002; 9.6000E+001; 6.4452E+001;
 9.7000E+001; 3.3794E+002; 9.7000E+001; 2.8953E+002; 9.7000E+001; 2.4700E+002; 9.7000E+001; 2.1001E+002; 9.7000E+001; 1.7885E+002; 9.7000E+001; 1.5369E+002; 9.7000E+001; 6.5256E+001;
 9.8000E+001; 3.3900E+002; 9.8000E+001; 2.9067E+002; 9.8000E+001; 2.4819E+002; 9.8000E+001; 2.1123E+002; 9.8000E+001; 1.8002E+002; 9.8000E+001; 1.5483E+002; 9.8000E+001; 6.6060E+001;
 9.9000E+001; 3.4005E+002; 9.9000E+001; 2.9180E+002; 9.9000E+001; 2.4938E+002; 9.9000E+001; 2.1244E+002; 9.9000E+001; 1.8118E+002; 9.9000E+001; 1.5595E+002; 9.9000E+001; 6.6864E+001;
 1.0000E+002; 3.4109E+002; 1.0000E+002; 2.9293E+002; 1.0000E+002; 2.5055E+002; 1.0000E+002; 2.1364E+002; 1.0000E+002; 1.8233E+002; 1.0000E+002; 1.5707E+002; 1.0000E+002; 6.7669E+001;
 1.0100E+002; 3.4212E+002; 1.0100E+002; 2.9404E+002; 1.0100E+002; 2.5172E+002; 1.0100E+002; 2.1483E+002; 1.0100E+002; 1.8349E+002; 1.0100E+002; 1.5819E+002; 1.0100E+002; 6.8473E+001;
 1.0200E+002; 3.4315E+002; 1.0200E+002; 2.9515E+002; 1.0200E+002; 2.5289E+002; 1.0200E+002; 2.1602E+002; 1.0200E+002; 1.8464E+002; 1.0200E+002; 1.5930E+002; 1.0200E+002; 6.9278E+001;
 1.0300E+002; 3.4417E+002; 1.0300E+002; 2.9625E+002; 1.0300E+002; 2.5404E+002; 1.0300E+002; 2.1720E+002; 1.0300E+002; 1.8579E+002; 1.0300E+002; 1.6041E+002; 1.0300E+002; 7.0082E+001;
 1.0400E+002; 3.4519E+002; 1.0400E+002; 2.9735E+002; 1.0400E+002; 2.5519E+002; 1.0400E+002; 2.1837E+002; 1.0400E+002; 1.8694E+002; 1.0400E+002; 1.6152E+002; 1.0400E+002; 7.0886E+001;
 1.0500E+002; 3.4619E+002; 1.0500E+002; 2.9844E+002; 1.0500E+002; 2.5633E+002; 1.0500E+002; 2.1954E+002; 1.0500E+002; 1.8808E+002; 1.0500E+002; 1.6262E+002; 1.0500E+002; 7.1690E+001;
 1.0600E+002; 3.4720E+002; 1.0600E+002; 2.9952E+002; 1.0600E+002; 2.5746E+002; 1.0600E+002; 2.2070E+002; 1.0600E+002; 1.8922E+002; 1.0600E+002; 1.6371E+002; 1.0600E+002; 7.2493E+001;
 1.0700E+002; 3.4819E+002; 1.0700E+002; 3.0059E+002; 1.0700E+002; 2.5859E+002; 1.0700E+002; 2.2185E+002; 1.0700E+002; 1.9036E+002; 1.0700E+002; 1.6480E+002; 1.0700E+002; 7.3296E+001;
