Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5428E+002; 1.0000E+001; 1.0116E+002; 1.0000E+001; 6.5131E+001; 1.0000E+001; 4.3017E+001; 1.0000E+001; 3.0716E+001; 1.0000E+001; 2.4552E+001; 1.0000E+001; 1.9885E+001;
 1.1000E+001; 1.5963E+002; 1.1000E+001; 1.0656E+002; 1.1000E+001; 6.9773E+001; 1.1000E+001; 4.6469E+001; 1.1000E+001; 3.2958E+001; 1.1000E+001; 2.5832E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6469E+002; 1.2000E+001; 1.1167E+002; 1.2000E+001; 7.4239E+001; 1.2000E+001; 4.9889E+001; 1.2000E+001; 3.5271E+001; 1.2000E+001; 2.7220E+001; 1.2000E+001; 1.9882E+001;
 1.3000E+001; 1.6950E+002; 1.3000E+001; 1.1653E+002; 1.3000E+001; 7.8540E+001; 1.3000E+001; 5.3265E+001; 1.3000E+001; 3.7634E+001; 1.3000E+001; 2.8700E+001; 1.3000E+001; 1.9884E+001;
 1.4000E+001; 1.7409E+002; 1.4000E+001; 1.2116E+002; 1.4000E+001; 8.2690E+001; 1.4000E+001; 5.6589E+001; 1.4000E+001; 4.0028E+001; 1.4000E+001; 3.0255E+001; 1.4000E+001; 1.9890E+001;
 1.5000E+001; 1.7850E+002; 1.5000E+001; 1.2560E+002; 1.5000E+001; 8.6701E+001; 1.5000E+001; 5.9858E+001; 1.5000E+001; 4.2442E+001; 1.5000E+001; 3.1873E+001; 1.5000E+001; 1.9902E+001;
 1.6000E+001; 1.8273E+002; 1.6000E+001; 1.2986E+002; 1.6000E+001; 9.0584E+001; 1.6000E+001; 6.3069E+001; 1.6000E+001; 4.4863E+001; 1.6000E+001; 3.3542E+001; 1.6000E+001; 1.9922E+001;
 1.7000E+001; 1.8682E+002; 1.7000E+001; 1.3397E+002; 1.7000E+001; 9.4349E+001; 1.7000E+001; 6.6223E+001; 1.7000E+001; 4.7286E+001; 1.7000E+001; 3.5251E+001; 1.7000E+001; 1.9955E+001;
 1.8000E+001; 1.9077E+002; 1.8000E+001; 1.3794E+002; 1.8000E+001; 9.8006E+001; 1.8000E+001; 6.9319E+001; 1.8000E+001; 4.9703E+001; 1.8000E+001; 3.6994E+001; 1.8000E+001; 2.0010E+001;
 1.9000E+001; 1.9460E+002; 1.9000E+001; 1.4179E+002; 1.9000E+001; 1.0156E+002; 1.9000E+001; 7.2359E+001; 1.9000E+001; 5.2111E+001; 1.9000E+001; 3.8762E+001; 1.9000E+001; 2.0105E+001;
 2.0000E+001; 1.9831E+002; 2.0000E+001; 1.4552E+002; 2.0000E+001; 1.0502E+002; 2.0000E+001; 7.5345E+001; 2.0000E+001; 5.4505E+001; 2.0000E+001; 4.0551E+001; 2.0000E+001; 2.0246E+001;
 2.1000E+001; 2.0191E+002; 2.1000E+001; 1.4914E+002; 2.1000E+001; 1.0840E+002; 2.1000E+001; 7.8277E+001; 2.1000E+001; 5.6884E+001; 2.1000E+001; 4.2354E+001; 2.1000E+001; 2.0368E+001;
 2.2000E+001; 2.0540E+002; 2.2000E+001; 1.5266E+002; 2.2000E+001; 1.1169E+002; 2.2000E+001; 8.1158E+001; 2.2000E+001; 5.9245E+001; 2.2000E+001; 4.4168E+001; 2.2000E+001; 2.0491E+001;
 2.3000E+001; 2.0540E+002; 2.3000E+001; 1.5266E+002; 2.3000E+001; 1.1169E+002; 2.3000E+001; 8.1158E+001; 2.3000E+001; 5.9245E+001; 2.3000E+001; 4.4168E+001; 2.3000E+001; 2.0491E+001;
 2.4000E+001; 2.0540E+002; 2.4000E+001; 1.5266E+002; 2.4000E+001; 1.1169E+002; 2.4000E+001; 8.1158E+001; 2.4000E+001; 5.9245E+001; 2.4000E+001; 4.4168E+001; 2.4000E+001; 2.0491E+001;
 2.5000E+001; 2.0540E+002; 2.5000E+001; 1.5266E+002; 2.5000E+001; 1.1169E+002; 2.5000E+001; 8.1158E+001; 2.5000E+001; 5.9245E+001; 2.5000E+001; 4.4168E+001; 2.5000E+001; 2.0491E+001;
 2.6000E+001; 2.0540E+002; 2.6000E+001; 1.5266E+002; 2.6000E+001; 1.1169E+002; 2.6000E+001; 8.1158E+001; 2.6000E+001; 5.9245E+001; 2.6000E+001; 4.4168E+001; 2.6000E+001; 2.0491E+001;
 2.7000E+001; 2.0540E+002; 2.7000E+001; 1.5266E+002; 2.7000E+001; 1.1169E+002; 2.7000E+001; 8.1158E+001; 2.7000E+001; 5.9245E+001; 2.7000E+001; 4.4168E+001; 2.7000E+001; 2.0491E+001;
 2.8000E+001; 2.0540E+002; 2.8000E+001; 1.5266E+002; 2.8000E+001; 1.1169E+002; 2.8000E+001; 8.1158E+001; 2.8000E+001; 5.9245E+001; 2.8000E+001; 4.4168E+001; 2.8000E+001; 2.0491E+001;
 2.9000E+001; 2.0540E+002; 2.9000E+001; 1.5266E+002; 2.9000E+001; 1.1169E+002; 2.9000E+001; 8.1158E+001; 2.9000E+001; 5.9245E+001; 2.9000E+001; 4.4168E+001; 2.9000E+001; 2.0491E+001;
 3.0000E+001; 2.0540E+002; 3.0000E+001; 1.5266E+002; 3.0000E+001; 1.1169E+002; 3.0000E+001; 8.1158E+001; 3.0000E+001; 5.9245E+001; 3.0000E+001; 4.4168E+001; 3.0000E+001; 2.0491E+001;
 3.1000E+001; 2.0540E+002; 3.1000E+001; 1.5266E+002; 3.1000E+001; 1.1169E+002; 3.1000E+001; 8.1158E+001; 3.1000E+001; 5.9245E+001; 3.1000E+001; 4.4168E+001; 3.1000E+001; 2.0491E+001;
 3.2000E+001; 2.0540E+002; 3.2000E+001; 1.5266E+002; 3.2000E+001; 1.1169E+002; 3.2000E+001; 8.1158E+001; 3.2000E+001; 5.9245E+001; 3.2000E+001; 4.4168E+001; 3.2000E+001; 2.0491E+001;
 3.3000E+001; 2.0540E+002; 3.3000E+001; 1.5266E+002; 3.3000E+001; 1.1169E+002; 3.3000E+001; 8.1158E+001; 3.3000E+001; 5.9245E+001; 3.3000E+001; 4.4168E+001; 3.3000E+001; 2.0491E+001;
 3.4000E+001; 2.0540E+002; 3.4000E+001; 1.5266E+002; 3.4000E+001; 1.1169E+002; 3.4000E+001; 8.1158E+001; 3.4000E+001; 5.9245E+001; 3.4000E+001; 4.4168E+001; 3.4000E+001; 2.0491E+001;
 3.5000E+001; 2.0540E+002; 3.5000E+001; 1.5266E+002; 3.5000E+001; 1.1169E+002; 3.5000E+001; 8.1158E+001; 3.5000E+001; 5.9245E+001; 3.5000E+001; 4.4168E+001; 3.5000E+001; 2.0491E+001;
 3.6000E+001; 2.0540E+002; 3.6000E+001; 1.5266E+002; 3.6000E+001; 1.1169E+002; 3.6000E+001; 8.1158E+001; 3.6000E+001; 5.9245E+001; 3.6000E+001; 4.4168E+001; 3.6000E+001; 2.0491E+001;
 3.7000E+001; 2.0540E+002; 3.7000E+001; 1.5266E+002; 3.7000E+001; 1.1169E+002; 3.7000E+001; 8.1158E+001; 3.7000E+001; 5.9245E+001; 3.7000E+001; 4.4168E+001; 3.7000E+001; 2.0491E+001;
 3.8000E+001; 2.0540E+002; 3.8000E+001; 1.5266E+002; 3.8000E+001; 1.1169E+002; 3.8000E+001; 8.1158E+001; 3.8000E+001; 5.9245E+001; 3.8000E+001; 4.4168E+001; 3.8000E+001; 2.0491E+001;
 3.9000E+001; 2.0540E+002; 3.9000E+001; 1.5266E+002; 3.9000E+001; 1.1169E+002; 3.9000E+001; 8.1158E+001; 3.9000E+001; 5.9245E+001; 3.9000E+001; 4.4168E+001; 3.9000E+001; 2.0491E+001;
 4.0000E+001; 2.0540E+002; 4.0000E+001; 1.5266E+002; 4.0000E+001; 1.1169E+002; 4.0000E+001; 8.1158E+001; 4.0000E+001; 5.9245E+001; 4.0000E+001; 4.4168E+001; 4.0000E+001; 2.0491E+001;
 4.1000E+001; 2.0540E+002; 4.1000E+001; 1.5266E+002; 4.1000E+001; 1.1169E+002; 4.1000E+001; 8.1158E+001; 4.1000E+001; 5.9245E+001; 4.1000E+001; 4.4168E+001; 4.1000E+001; 2.0491E+001;
 4.2000E+001; 2.0540E+002; 4.2000E+001; 1.5266E+002; 4.2000E+001; 1.1169E+002; 4.2000E+001; 8.1158E+001; 4.2000E+001; 5.9245E+001; 4.2000E+001; 4.4168E+001; 4.2000E+001; 2.0491E+001;
 4.3000E+001; 2.0540E+002; 4.3000E+001; 1.5266E+002; 4.3000E+001; 1.1169E+002; 4.3000E+001; 8.1158E+001; 4.3000E+001; 5.9245E+001; 4.3000E+001; 4.4168E+001; 4.3000E+001; 2.0491E+001;
 4.4000E+001; 2.0540E+002; 4.4000E+001; 1.5266E+002; 4.4000E+001; 1.1169E+002; 4.4000E+001; 8.1158E+001; 4.4000E+001; 5.9245E+001; 4.4000E+001; 4.4168E+001; 4.4000E+001; 2.0491E+001;
 4.5000E+001; 2.0540E+002; 4.5000E+001; 1.5266E+002; 4.5000E+001; 1.1169E+002; 4.5000E+001; 8.1158E+001; 4.5000E+001; 5.9245E+001; 4.5000E+001; 4.4168E+001; 4.5000E+001; 2.0491E+001;
 4.6000E+001; 2.0540E+002; 4.6000E+001; 1.5266E+002; 4.6000E+001; 1.1169E+002; 4.6000E+001; 8.1158E+001; 4.6000E+001; 5.9245E+001; 4.6000E+001; 4.4168E+001; 4.6000E+001; 2.0491E+001;
 4.7000E+001; 2.0540E+002; 4.7000E+001; 1.5266E+002; 4.7000E+001; 1.1169E+002; 4.7000E+001; 8.1158E+001; 4.7000E+001; 5.9245E+001; 4.7000E+001; 4.4168E+001; 4.7000E+001; 2.0491E+001;
 4.8000E+001; 2.0540E+002; 4.8000E+001; 1.5266E+002; 4.8000E+001; 1.1169E+002; 4.8000E+001; 8.1158E+001; 4.8000E+001; 5.9245E+001; 4.8000E+001; 4.4168E+001; 4.8000E+001; 2.0491E+001;
 4.9000E+001; 2.0540E+002; 4.9000E+001; 1.5266E+002; 4.9000E+001; 1.1169E+002; 4.9000E+001; 8.1158E+001; 4.9000E+001; 5.9245E+001; 4.9000E+001; 4.4168E+001; 4.9000E+001; 2.0491E+001;
 5.0000E+001; 2.0540E+002; 5.0000E+001; 1.5266E+002; 5.0000E+001; 1.1169E+002; 5.0000E+001; 8.1158E+001; 5.0000E+001; 5.9245E+001; 5.0000E+001; 4.4168E+001; 5.0000E+001; 2.0491E+001;
 5.1000E+001; 2.0540E+002; 5.1000E+001; 1.5266E+002; 5.1000E+001; 1.1169E+002; 5.1000E+001; 8.1158E+001; 5.1000E+001; 5.9245E+001; 5.1000E+001; 4.4168E+001; 5.1000E+001; 2.0491E+001;
 5.2000E+001; 2.0540E+002; 5.2000E+001; 1.5266E+002; 5.2000E+001; 1.1169E+002; 5.2000E+001; 8.1158E+001; 5.2000E+001; 5.9245E+001; 5.2000E+001; 4.4168E+001; 5.2000E+001; 2.0491E+001;
 5.3000E+001; 2.0540E+002; 5.3000E+001; 1.5266E+002; 5.3000E+001; 1.1169E+002; 5.3000E+001; 8.1158E+001; 5.3000E+001; 5.9245E+001; 5.3000E+001; 4.4168E+001; 5.3000E+001; 2.0491E+001;
 5.4000E+001; 2.0540E+002; 5.4000E+001; 1.5266E+002; 5.4000E+001; 1.1169E+002; 5.4000E+001; 8.1158E+001; 5.4000E+001; 5.9245E+001; 5.4000E+001; 4.4168E+001; 5.4000E+001; 2.0491E+001;
 5.5000E+001; 2.0540E+002; 5.5000E+001; 1.5266E+002; 5.5000E+001; 1.1169E+002; 5.5000E+001; 8.1158E+001; 5.5000E+001; 5.9245E+001; 5.5000E+001; 4.4168E+001; 5.5000E+001; 2.0491E+001;
 5.6000E+001; 2.0540E+002; 5.6000E+001; 1.5266E+002; 5.6000E+001; 1.1169E+002; 5.6000E+001; 8.1158E+001; 5.6000E+001; 5.9245E+001; 5.6000E+001; 4.4168E+001; 5.6000E+001; 2.0491E+001;
 5.7000E+001; 2.0540E+002; 5.7000E+001; 1.5266E+002; 5.7000E+001; 1.1169E+002; 5.7000E+001; 8.1158E+001; 5.7000E+001; 5.9245E+001; 5.7000E+001; 4.4168E+001; 5.7000E+001; 2.0491E+001;
 5.8000E+001; 2.0540E+002; 5.8000E+001; 1.5266E+002; 5.8000E+001; 1.1169E+002; 5.8000E+001; 8.1158E+001; 5.8000E+001; 5.9245E+001; 5.8000E+001; 4.4168E+001; 5.8000E+001; 2.0491E+001;
 5.9000E+001; 2.0540E+002; 5.9000E+001; 1.5266E+002; 5.9000E+001; 1.1169E+002; 5.9000E+001; 8.1158E+001; 5.9000E+001; 5.9245E+001; 5.9000E+001; 4.4168E+001; 5.9000E+001; 2.0491E+001;
 6.0000E+001; 2.0540E+002; 6.0000E+001; 1.5266E+002; 6.0000E+001; 1.1169E+002; 6.0000E+001; 8.1158E+001; 6.0000E+001; 5.9245E+001; 6.0000E+001; 4.4168E+001; 6.0000E+001; 2.0491E+001;
 6.1000E+001; 2.0540E+002; 6.1000E+001; 1.5266E+002; 6.1000E+001; 1.1169E+002; 6.1000E+001; 8.1158E+001; 6.1000E+001; 5.9245E+001; 6.1000E+001; 4.4168E+001; 6.1000E+001; 2.0491E+001;
 6.2000E+001; 2.0540E+002; 6.2000E+001; 1.5266E+002; 6.2000E+001; 1.1169E+002; 6.2000E+001; 8.1158E+001; 6.2000E+001; 5.9245E+001; 6.2000E+001; 4.4168E+001; 6.2000E+001; 2.0491E+001;
 6.3000E+001; 2.0540E+002; 6.3000E+001; 1.5266E+002; 6.3000E+001; 1.1169E+002; 6.3000E+001; 8.1158E+001; 6.3000E+001; 5.9245E+001; 6.3000E+001; 4.4168E+001; 6.3000E+001; 2.0491E+001;
 6.4000E+001; 2.0540E+002; 6.4000E+001; 1.5266E+002; 6.4000E+001; 1.1169E+002; 6.4000E+001; 8.1158E+001; 6.4000E+001; 5.9245E+001; 6.4000E+001; 4.4168E+001; 6.4000E+001; 2.0491E+001;
 6.5000E+001; 2.0540E+002; 6.5000E+001; 1.5266E+002; 6.5000E+001; 1.1169E+002; 6.5000E+001; 8.1158E+001; 6.5000E+001; 5.9245E+001; 6.5000E+001; 4.4168E+001; 6.5000E+001; 2.0491E+001;
 6.6000E+001; 2.0540E+002; 6.6000E+001; 1.5266E+002; 6.6000E+001; 1.1169E+002; 6.6000E+001; 8.1158E+001; 6.6000E+001; 5.9245E+001; 6.6000E+001; 4.4168E+001; 6.6000E+001; 2.0491E+001;
 6.7000E+001; 2.0540E+002; 6.7000E+001; 1.5266E+002; 6.7000E+001; 1.1169E+002; 6.7000E+001; 8.1158E+001; 6.7000E+001; 5.9245E+001; 6.7000E+001; 4.4168E+001; 6.7000E+001; 2.0491E+001;
 6.8000E+001; 2.0540E+002; 6.8000E+001; 1.5266E+002; 6.8000E+001; 1.1169E+002; 6.8000E+001; 8.1158E+001; 6.8000E+001; 5.9245E+001; 6.8000E+001; 4.4168E+001; 6.8000E+001; 2.0491E+001;
 6.9000E+001; 2.0540E+002; 6.9000E+001; 1.5266E+002; 6.9000E+001; 1.1169E+002; 6.9000E+001; 8.1158E+001; 6.9000E+001; 5.9245E+001; 6.9000E+001; 4.4168E+001; 6.9000E+001; 2.0491E+001;
 7.0000E+001; 2.0540E+002; 7.0000E+001; 1.5266E+002; 7.0000E+001; 1.1169E+002; 7.0000E+001; 8.1158E+001; 7.0000E+001; 5.9245E+001; 7.0000E+001; 4.4168E+001; 7.0000E+001; 2.0491E+001;
 7.1000E+001; 2.0540E+002; 7.1000E+001; 1.5266E+002; 7.1000E+001; 1.1169E+002; 7.1000E+001; 8.1158E+001; 7.1000E+001; 5.9245E+001; 7.1000E+001; 4.4168E+001; 7.1000E+001; 2.0491E+001;
 7.2000E+001; 2.0540E+002; 7.2000E+001; 1.5266E+002; 7.2000E+001; 1.1169E+002; 7.2000E+001; 8.1158E+001; 7.2000E+001; 5.9245E+001; 7.2000E+001; 4.4168E+001; 7.2000E+001; 2.0491E+001;
 7.3000E+001; 2.0540E+002; 7.3000E+001; 1.5266E+002; 7.3000E+001; 1.1169E+002; 7.3000E+001; 8.1158E+001; 7.3000E+001; 5.9245E+001; 7.3000E+001; 4.4168E+001; 7.3000E+001; 2.0491E+001;
 7.4000E+001; 2.0540E+002; 7.4000E+001; 1.5266E+002; 7.4000E+001; 1.1169E+002; 7.4000E+001; 8.1158E+001; 7.4000E+001; 5.9245E+001; 7.4000E+001; 4.4168E+001; 7.4000E+001; 2.0491E+001;
 7.5000E+001; 2.0540E+002; 7.5000E+001; 1.5266E+002; 7.5000E+001; 1.1169E+002; 7.5000E+001; 8.1158E+001; 7.5000E+001; 5.9245E+001; 7.5000E+001; 4.4168E+001; 7.5000E+001; 2.0491E+001;
 7.6000E+001; 2.0540E+002; 7.6000E+001; 1.5266E+002; 7.6000E+001; 1.1169E+002; 7.6000E+001; 8.1158E+001; 7.6000E+001; 5.9245E+001; 7.6000E+001; 4.4168E+001; 7.6000E+001; 2.0491E+001;
 7.7000E+001; 2.0540E+002; 7.7000E+001; 1.5266E+002; 7.7000E+001; 1.1169E+002; 7.7000E+001; 8.1158E+001; 7.7000E+001; 5.9245E+001; 7.7000E+001; 4.4168E+001; 7.7000E+001; 2.0491E+001;
 7.8000E+001; 2.0540E+002; 7.8000E+001; 1.5266E+002; 7.8000E+001; 1.1169E+002; 7.8000E+001; 8.1158E+001; 7.8000E+001; 5.9245E+001; 7.8000E+001; 4.4168E+001; 7.8000E+001; 2.0491E+001;
 7.9000E+001; 2.0540E+002; 7.9000E+001; 1.5266E+002; 7.9000E+001; 1.1169E+002; 7.9000E+001; 8.1158E+001; 7.9000E+001; 5.9245E+001; 7.9000E+001; 4.4168E+001; 7.9000E+001; 2.0491E+001;
 8.0000E+001; 2.0540E+002; 8.0000E+001; 1.5266E+002; 8.0000E+001; 1.1169E+002; 8.0000E+001; 8.1158E+001; 8.0000E+001; 5.9245E+001; 8.0000E+001; 4.4168E+001; 8.0000E+001; 2.0491E+001;
 8.1000E+001; 2.0540E+002; 8.1000E+001; 1.5266E+002; 8.1000E+001; 1.1169E+002; 8.1000E+001; 8.1158E+001; 8.1000E+001; 5.9245E+001; 8.1000E+001; 4.4168E+001; 8.1000E+001; 2.0491E+001;
 8.2000E+001; 2.0540E+002; 8.2000E+001; 1.5266E+002; 8.2000E+001; 1.1169E+002; 8.2000E+001; 8.1158E+001; 8.2000E+001; 5.9245E+001; 8.2000E+001; 4.4168E+001; 8.2000E+001; 2.0491E+001;
 8.3000E+001; 2.0540E+002; 8.3000E+001; 1.5266E+002; 8.3000E+001; 1.1169E+002; 8.3000E+001; 8.1158E+001; 8.3000E+001; 5.9245E+001; 8.3000E+001; 4.4168E+001; 8.3000E+001; 2.0491E+001;
 8.4000E+001; 2.0540E+002; 8.4000E+001; 1.5266E+002; 8.4000E+001; 1.1169E+002; 8.4000E+001; 8.1158E+001; 8.4000E+001; 5.9245E+001; 8.4000E+001; 4.4168E+001; 8.4000E+001; 2.0491E+001;
 8.5000E+001; 2.0540E+002; 8.5000E+001; 1.5266E+002; 8.5000E+001; 1.1169E+002; 8.5000E+001; 8.1158E+001; 8.5000E+001; 5.9245E+001; 8.5000E+001; 4.4168E+001; 8.5000E+001; 2.0491E+001;
 8.6000E+001; 2.0540E+002; 8.6000E+001; 1.5266E+002; 8.6000E+001; 1.1169E+002; 8.6000E+001; 8.1158E+001; 8.6000E+001; 5.9245E+001; 8.6000E+001; 4.4168E+001; 8.6000E+001; 2.0491E+001;
 8.7000E+001; 2.0540E+002; 8.7000E+001; 1.5266E+002; 8.7000E+001; 1.1169E+002; 8.7000E+001; 8.1158E+001; 8.7000E+001; 5.9245E+001; 8.7000E+001; 4.4168E+001; 8.7000E+001; 2.0491E+001;
 8.8000E+001; 2.0540E+002; 8.8000E+001; 1.5266E+002; 8.8000E+001; 1.1169E+002; 8.8000E+001; 8.1158E+001; 8.8000E+001; 5.9245E+001; 8.8000E+001; 4.4168E+001; 8.8000E+001; 2.0491E+001;
 8.9000E+001; 2.0540E+002; 8.9000E+001; 1.5266E+002; 8.9000E+001; 1.1169E+002; 8.9000E+001; 8.1158E+001; 8.9000E+001; 5.9245E+001; 8.9000E+001; 4.4168E+001; 8.9000E+001; 2.0491E+001;
 9.0000E+001; 2.0540E+002; 9.0000E+001; 1.5266E+002; 9.0000E+001; 1.1169E+002; 9.0000E+001; 8.1158E+001; 9.0000E+001; 5.9245E+001; 9.0000E+001; 4.4168E+001; 9.0000E+001; 2.0491E+001;
 9.1000E+001; 2.0540E+002; 9.1000E+001; 1.5266E+002; 9.1000E+001; 1.1169E+002; 9.1000E+001; 8.1158E+001; 9.1000E+001; 5.9245E+001; 9.1000E+001; 4.4168E+001; 9.1000E+001; 2.0491E+001;
 9.2000E+001; 2.0540E+002; 9.2000E+001; 1.5266E+002; 9.2000E+001; 1.1169E+002; 9.2000E+001; 8.1158E+001; 9.2000E+001; 5.9245E+001; 9.2000E+001; 4.4168E+001; 9.2000E+001; 2.0491E+001;
 9.3000E+001; 2.0540E+002; 9.3000E+001; 1.5266E+002; 9.3000E+001; 1.1169E+002; 9.3000E+001; 8.1158E+001; 9.3000E+001; 5.9245E+001; 9.3000E+001; 4.4168E+001; 9.3000E+001; 2.0491E+001;
 9.4000E+001; 2.0540E+002; 9.4000E+001; 1.5266E+002; 9.4000E+001; 1.1169E+002; 9.4000E+001; 8.1158E+001; 9.4000E+001; 5.9245E+001; 9.4000E+001; 4.4168E+001; 9.4000E+001; 2.0491E+001;
 9.5000E+001; 2.0540E+002; 9.5000E+001; 1.5266E+002; 9.5000E+001; 1.1169E+002; 9.5000E+001; 8.1158E+001; 9.5000E+001; 5.9245E+001; 9.5000E+001; 4.4168E+001; 9.5000E+001; 2.0491E+001;
 9.6000E+001; 2.0540E+002; 9.6000E+001; 1.5266E+002; 9.6000E+001; 1.1169E+002; 9.6000E+001; 8.1158E+001; 9.6000E+001; 5.9245E+001; 9.6000E+001; 4.4168E+001; 9.6000E+001; 2.0491E+001;
 9.7000E+001; 2.0540E+002; 9.7000E+001; 1.5266E+002; 9.7000E+001; 1.1169E+002; 9.7000E+001; 8.1158E+001; 9.7000E+001; 5.9245E+001; 9.7000E+001; 4.4168E+001; 9.7000E+001; 2.0491E+001;
 9.8000E+001; 2.0540E+002; 9.8000E+001; 1.5266E+002; 9.8000E+001; 1.1169E+002; 9.8000E+001; 8.1158E+001; 9.8000E+001; 5.9245E+001; 9.8000E+001; 4.4168E+001; 9.8000E+001; 2.0491E+001;
 9.9000E+001; 2.0540E+002; 9.9000E+001; 1.5266E+002; 9.9000E+001; 1.1169E+002; 9.9000E+001; 8.1158E+001; 9.9000E+001; 5.9245E+001; 9.9000E+001; 4.4168E+001; 9.9000E+001; 2.0491E+001;
 1.0000E+002; 2.0540E+002; 1.0000E+002; 1.5266E+002; 1.0000E+002; 1.1169E+002; 1.0000E+002; 8.1158E+001; 1.0000E+002; 5.9245E+001; 1.0000E+002; 4.4168E+001; 1.0000E+002; 2.0491E+001;
 1.0100E+002; 2.0540E+002; 1.0100E+002; 1.5266E+002; 1.0100E+002; 1.1169E+002; 1.0100E+002; 8.1158E+001; 1.0100E+002; 5.9245E+001; 1.0100E+002; 4.4168E+001; 1.0100E+002; 2.0491E+001;
 1.0200E+002; 2.0540E+002; 1.0200E+002; 1.5266E+002; 1.0200E+002; 1.1169E+002; 1.0200E+002; 8.1158E+001; 1.0200E+002; 5.9245E+001; 1.0200E+002; 4.4168E+001; 1.0200E+002; 2.0491E+001;
 1.0300E+002; 2.0540E+002; 1.0300E+002; 1.5266E+002; 1.0300E+002; 1.1169E+002; 1.0300E+002; 8.1158E+001; 1.0300E+002; 5.9245E+001; 1.0300E+002; 4.4168E+001; 1.0300E+002; 2.0491E+001;
 1.0400E+002; 2.0540E+002; 1.0400E+002; 1.5266E+002; 1.0400E+002; 1.1169E+002; 1.0400E+002; 8.1158E+001; 1.0400E+002; 5.9245E+001; 1.0400E+002; 4.4168E+001; 1.0400E+002; 2.0491E+001;
 1.0500E+002; 2.0540E+002; 1.0500E+002; 1.5266E+002; 1.0500E+002; 1.1169E+002; 1.0500E+002; 8.1158E+001; 1.0500E+002; 5.9245E+001; 1.0500E+002; 4.4168E+001; 1.0500E+002; 2.0491E+001;
 1.0600E+002; 2.0540E+002; 1.0600E+002; 1.5266E+002; 1.0600E+002; 1.1169E+002; 1.0600E+002; 8.1158E+001; 1.0600E+002; 5.9245E+001; 1.0600E+002; 4.4168E+001; 1.0600E+002; 2.0491E+001;
 1.0700E+002; 2.0540E+002; 1.0700E+002; 1.5266E+002; 1.0700E+002; 1.1169E+002; 1.0700E+002; 8.1158E+001; 1.0700E+002; 5.9245E+001; 1.0700E+002; 4.4168E+001; 1.0700E+002; 2.0491E+001;
