Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.8640E-001; 1.6000E+001; 5.1835E-002; 1.6000E+001; 1.8009E-002; 1.6000E+001; 8.4932E-003; 1.6000E+001; 5.6592E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.0558E-001; 1.7000E+001; 5.7342E-002; 1.7000E+001; 1.9647E-002; 1.7000E+001; 8.9113E-003; 1.7000E+001; 5.5734E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.2663E-001; 1.8000E+001; 6.3499E-002; 1.8000E+001; 2.1540E-002; 1.8000E+001; 9.4632E-003; 1.8000E+001; 5.6149E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.4963E-001; 1.9000E+001; 7.0341E-002; 1.9000E+001; 2.3698E-002; 1.9000E+001; 1.0141E-002; 1.9000E+001; 5.7556E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.7470E-001; 2.0000E+001; 7.7909E-002; 2.0000E+001; 2.6134E-002; 2.0000E+001; 1.0944E-002; 2.0000E+001; 5.9793E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.0196E-001; 2.1000E+001; 8.6270E-002; 2.1000E+001; 2.8863E-002; 2.1000E+001; 1.1872E-002; 2.1000E+001; 6.2773E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.3158E-001; 2.2000E+001; 9.5477E-002; 2.2000E+001; 3.1907E-002; 2.2000E+001; 1.2930E-002; 2.2000E+001; 6.6460E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.6374E-001; 2.3000E+001; 1.0559E-001; 2.3000E+001; 3.5298E-002; 2.3000E+001; 1.4133E-002; 2.3000E+001; 7.0888E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.9877E-001; 2.4000E+001; 1.1678E-001; 2.4000E+001; 3.9146E-002; 2.4000E+001; 1.5550E-002; 2.4000E+001; 7.6569E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.3704E-001; 2.5000E+001; 1.2924E-001; 2.5000E+001; 4.3532E-002; 2.5000E+001; 1.7215E-002; 2.5000E+001; 8.3606E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.7868E-001; 2.6000E+001; 1.4296E-001; 2.6000E+001; 4.8427E-002; 2.6000E+001; 1.9095E-002; 2.6000E+001; 9.1656E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.2377E-001; 2.7000E+001; 1.5798E-001; 2.7000E+001; 5.3838E-002; 2.7000E+001; 2.1188E-002; 2.7000E+001; 1.0066E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.7218E-001; 2.8000E+001; 1.7432E-001; 2.8000E+001; 5.9790E-002; 2.8000E+001; 2.3506E-002; 2.8000E+001; 1.1067E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.2340E-001; 2.9000E+001; 1.9194E-001; 2.9000E+001; 6.6285E-002; 2.9000E+001; 2.6054E-002; 2.9000E+001; 1.2170E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.7635E-001; 3.0000E+001; 2.1066E-001; 3.0000E+001; 7.3284E-002; 3.0000E+001; 2.8820E-002; 3.0000E+001; 1.3370E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.2959E-001; 3.1000E+001; 2.3020E-001; 3.1000E+001; 8.0706E-002; 3.1000E+001; 3.1778E-002; 3.1000E+001; 1.4655E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.8160E-001; 3.2000E+001; 2.5019E-001; 3.2000E+001; 8.8449E-002; 3.2000E+001; 3.4885E-002; 3.2000E+001; 1.6008E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.3123E-001; 3.3000E+001; 2.7033E-001; 3.3000E+001; 9.6397E-002; 3.3000E+001; 3.8100E-002; 3.3000E+001; 1.7410E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.7784E-001; 3.4000E+001; 2.9041E-001; 3.4000E+001; 1.0446E-001; 3.4000E+001; 4.1392E-002; 3.4000E+001; 1.8848E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.2120E-001; 3.5000E+001; 3.1040E-001; 3.5000E+001; 1.1259E-001; 3.5000E+001; 4.4743E-002; 3.5000E+001; 2.0316E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.6120E-001; 3.6000E+001; 3.3033E-001; 3.6000E+001; 1.2080E-001; 3.6000E+001; 4.8154E-002; 3.6000E+001; 2.1814E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.9774E-001; 3.7000E+001; 3.5036E-001; 3.7000E+001; 1.2912E-001; 3.7000E+001; 5.1637E-002; 3.7000E+001; 2.3349E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0305E+000; 3.8000E+001; 3.7066E-001; 3.8000E+001; 1.3758E-001; 3.8000E+001; 5.5208E-002; 3.8000E+001; 2.4929E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0592E+000; 3.9000E+001; 3.9144E-001; 3.9000E+001; 1.4628E-001; 3.9000E+001; 5.8897E-002; 3.9000E+001; 2.6569E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0831E+000; 4.0000E+001; 4.1293E-001; 4.0000E+001; 1.5526E-001; 4.0000E+001; 6.2736E-002; 4.0000E+001; 2.8284E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1019E+000; 4.1000E+001; 4.3536E-001; 4.1000E+001; 1.6463E-001; 4.1000E+001; 6.6762E-002; 4.1000E+001; 3.0093E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1155E+000; 4.2000E+001; 4.5901E-001; 4.2000E+001; 1.7447E-001; 4.2000E+001; 7.1016E-002; 4.2000E+001; 3.2014E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1245E+000; 4.3000E+001; 4.8440E-001; 4.3000E+001; 1.8497E-001; 4.3000E+001; 7.5572E-002; 4.3000E+001; 3.4082E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.1288E+000; 4.4000E+001; 5.1151E-001; 4.4000E+001; 1.9618E-001; 4.4000E+001; 8.0467E-002; 4.4000E+001; 3.6316E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.1289E+000; 4.5000E+001; 5.4014E-001; 4.5000E+001; 2.0803E-001; 4.5000E+001; 8.5688E-002; 4.5000E+001; 3.8709E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.1256E+000; 4.6000E+001; 5.7004E-001; 4.6000E+001; 2.2043E-001; 4.6000E+001; 9.1201E-002; 4.6000E+001; 4.1250E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.1196E+000; 4.7000E+001; 6.0095E-001; 4.7000E+001; 2.3331E-001; 4.7000E+001; 9.6969E-002; 4.7000E+001; 4.3926E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.1116E+000; 4.8000E+001; 6.3257E-001; 4.8000E+001; 2.4655E-001; 4.8000E+001; 1.0295E-001; 4.8000E+001; 4.6720E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.1018E+000; 4.9000E+001; 6.6464E-001; 4.9000E+001; 2.6006E-001; 4.9000E+001; 1.0911E-001; 4.9000E+001; 4.9617E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0907E+000; 5.0000E+001; 6.9698E-001; 5.0000E+001; 2.7378E-001; 5.0000E+001; 1.1543E-001; 5.0000E+001; 5.2602E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0785E+000; 5.1000E+001; 7.2948E-001; 5.1000E+001; 2.8768E-001; 5.1000E+001; 1.2187E-001; 5.1000E+001; 5.5668E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.0654E+000; 5.2000E+001; 7.6210E-001; 5.2000E+001; 3.0178E-001; 5.2000E+001; 1.2846E-001; 5.2000E+001; 5.8812E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.0517E+000; 5.3000E+001; 7.9482E-001; 5.3000E+001; 3.1609E-001; 5.3000E+001; 1.3518E-001; 5.3000E+001; 6.2042E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.0375E+000; 5.4000E+001; 8.2765E-001; 5.4000E+001; 3.3069E-001; 5.4000E+001; 1.4208E-001; 5.4000E+001; 6.5370E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.0230E+000; 5.5000E+001; 8.6052E-001; 5.5000E+001; 3.4562E-001; 5.5000E+001; 1.4917E-001; 5.5000E+001; 6.8808E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.0082E+000; 5.6000E+001; 8.9334E-001; 5.6000E+001; 3.6093E-001; 5.6000E+001; 1.5647E-001; 5.6000E+001; 7.2368E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.9324E-001; 5.7000E+001; 9.2594E-001; 5.7000E+001; 3.7667E-001; 5.7000E+001; 1.6400E-001; 5.7000E+001; 7.6060E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.7827E-001; 5.8000E+001; 9.5805E-001; 5.8000E+001; 3.9285E-001; 5.8000E+001; 1.7177E-001; 5.8000E+001; 7.9888E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.6340E-001; 5.9000E+001; 9.8938E-001; 5.9000E+001; 4.0944E-001; 5.9000E+001; 1.7977E-001; 5.9000E+001; 8.3857E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.4876E-001; 6.0000E+001; 1.0196E+000; 6.0000E+001; 4.2644E-001; 6.0000E+001; 1.8800E-001; 6.0000E+001; 8.7960E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.3515E-001; 6.1000E+001; 1.0484E+000; 6.1000E+001; 4.4382E-001; 6.1000E+001; 1.9643E-001; 6.1000E+001; 9.2192E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 9.2450E-001; 6.2000E+001; 1.0763E+000; 6.2000E+001; 4.6184E-001; 6.2000E+001; 2.0516E-001; 6.2000E+001; 9.6581E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.1516E-001; 6.3000E+001; 1.1024E+000; 6.3000E+001; 4.8049E-001; 6.3000E+001; 2.1421E-001; 6.3000E+001; 1.0116E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 9.0658E-001; 6.4000E+001; 1.1258E+000; 6.4000E+001; 4.9956E-001; 6.4000E+001; 2.2351E-001; 6.4000E+001; 1.0589E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.9855E-001; 6.5000E+001; 1.1461E+000; 6.5000E+001; 5.1889E-001; 6.5000E+001; 2.3297E-001; 6.5000E+001; 1.1073E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.9094E-001; 6.6000E+001; 1.1631E+000; 6.6000E+001; 5.3844E-001; 6.6000E+001; 2.4256E-001; 6.6000E+001; 1.1568E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.8367E-001; 6.7000E+001; 1.1769E+000; 6.7000E+001; 5.5818E-001; 6.7000E+001; 2.5225E-001; 6.7000E+001; 1.2070E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.7666E-001; 6.8000E+001; 1.1873E+000; 6.8000E+001; 5.7810E-001; 6.8000E+001; 2.6205E-001; 6.8000E+001; 1.2581E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.6985E-001; 6.9000E+001; 1.1948E+000; 6.9000E+001; 5.9822E-001; 6.9000E+001; 2.7193E-001; 6.9000E+001; 1.3099E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.6321E-001; 7.0000E+001; 1.1995E+000; 7.0000E+001; 6.1853E-001; 7.0000E+001; 2.8192E-001; 7.0000E+001; 1.3625E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.5671E-001; 7.1000E+001; 1.2018E+000; 7.1000E+001; 6.3902E-001; 7.1000E+001; 2.9200E-001; 7.1000E+001; 1.4158E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.5033E-001; 7.2000E+001; 1.2021E+000; 7.2000E+001; 6.5966E-001; 7.2000E+001; 3.0217E-001; 7.2000E+001; 1.4698E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.4408E-001; 7.3000E+001; 1.2007E+000; 7.3000E+001; 6.8043E-001; 7.3000E+001; 3.1243E-001; 7.3000E+001; 1.5246E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.3795E-001; 7.4000E+001; 1.1979E+000; 7.4000E+001; 7.0128E-001; 7.4000E+001; 3.2277E-001; 7.4000E+001; 1.5801E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.3197E-001; 7.5000E+001; 1.1940E+000; 7.5000E+001; 7.2219E-001; 7.5000E+001; 3.3319E-001; 7.5000E+001; 1.6362E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.2615E-001; 7.6000E+001; 1.1892E+000; 7.6000E+001; 7.4309E-001; 7.6000E+001; 3.4368E-001; 7.6000E+001; 1.6930E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.2048E-001; 7.7000E+001; 1.1838E+000; 7.7000E+001; 7.6395E-001; 7.7000E+001; 3.5423E-001; 7.7000E+001; 1.7503E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.1496E-001; 7.8000E+001; 1.1777E+000; 7.8000E+001; 7.8470E-001; 7.8000E+001; 3.6484E-001; 7.8000E+001; 1.8082E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.0953E-001; 7.9000E+001; 1.1712E+000; 7.9000E+001; 8.0529E-001; 7.9000E+001; 3.7550E-001; 7.9000E+001; 1.8666E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.0411E-001; 8.0000E+001; 1.1643E+000; 8.0000E+001; 8.2562E-001; 8.0000E+001; 3.8618E-001; 8.0000E+001; 1.9254E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.9924E-001; 8.1000E+001; 1.1573E+000; 8.1000E+001; 8.4580E-001; 8.1000E+001; 3.9694E-001; 8.1000E+001; 1.9848E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.9474E-001; 8.2000E+001; 1.1502E+000; 8.2000E+001; 8.6578E-001; 8.2000E+001; 4.0780E-001; 8.2000E+001; 2.0449E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.9052E-001; 8.3000E+001; 1.1429E+000; 8.3000E+001; 8.8545E-001; 8.3000E+001; 4.1876E-001; 8.3000E+001; 2.1058E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.8672E-001; 8.4000E+001; 1.1355E+000; 8.4000E+001; 9.0467E-001; 8.4000E+001; 4.2977E-001; 8.4000E+001; 2.1672E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.8335E-001; 8.5000E+001; 1.1285E+000; 8.5000E+001; 9.2358E-001; 8.5000E+001; 4.4089E-001; 8.5000E+001; 2.2294E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.8036E-001; 8.6000E+001; 1.1219E+000; 8.6000E+001; 9.4221E-001; 8.6000E+001; 4.5218E-001; 8.6000E+001; 2.2925E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.7769E-001; 8.7000E+001; 1.1156E+000; 8.7000E+001; 9.6043E-001; 8.7000E+001; 4.6365E-001; 8.7000E+001; 2.3568E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.7529E-001; 8.8000E+001; 1.1094E+000; 8.8000E+001; 9.7811E-001; 8.8000E+001; 4.7527E-001; 8.8000E+001; 2.4221E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.7311E-001; 8.9000E+001; 1.1033E+000; 8.9000E+001; 9.9513E-001; 8.9000E+001; 4.8701E-001; 8.9000E+001; 2.4884E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.7114E-001; 9.0000E+001; 1.0974E+000; 9.0000E+001; 1.0114E+000; 9.0000E+001; 4.9886E-001; 9.0000E+001; 2.5554E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.6935E-001; 9.1000E+001; 1.0916E+000; 9.1000E+001; 1.0269E+000; 9.1000E+001; 5.1081E-001; 9.1000E+001; 2.6231E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.6773E-001; 9.2000E+001; 1.0860E+000; 9.2000E+001; 1.0414E+000; 9.2000E+001; 5.2284E-001; 9.2000E+001; 2.6915E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.6628E-001; 9.3000E+001; 1.0806E+000; 9.3000E+001; 1.0551E+000; 9.3000E+001; 5.3495E-001; 9.3000E+001; 2.7604E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.6500E-001; 9.4000E+001; 1.0754E+000; 9.4000E+001; 1.0678E+000; 9.4000E+001; 5.4714E-001; 9.4000E+001; 2.8300E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.6388E-001; 9.5000E+001; 1.0705E+000; 9.5000E+001; 1.0796E+000; 9.5000E+001; 5.5940E-001; 9.5000E+001; 2.9000E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.6293E-001; 9.6000E+001; 1.0658E+000; 9.6000E+001; 1.0904E+000; 9.6000E+001; 5.7175E-001; 9.6000E+001; 2.9707E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.6214E-001; 9.7000E+001; 1.0613E+000; 9.7000E+001; 1.1003E+000; 9.7000E+001; 5.8419E-001; 9.7000E+001; 3.0420E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.6152E-001; 9.8000E+001; 1.0570E+000; 9.8000E+001; 1.1093E+000; 9.8000E+001; 5.9672E-001; 9.8000E+001; 3.1140E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.6107E-001; 9.9000E+001; 1.0530E+000; 9.9000E+001; 1.1174E+000; 9.9000E+001; 6.0935E-001; 9.9000E+001; 3.1866E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.6077E-001; 1.0000E+002; 1.0492E+000; 1.0000E+002; 1.1246E+000; 1.0000E+002; 6.2207E-001; 1.0000E+002; 3.2598E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.6063E-001; 1.0100E+002; 1.0456E+000; 1.0100E+002; 1.1311E+000; 1.0100E+002; 6.3489E-001; 1.0100E+002; 3.3338E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.6064E-001; 1.0200E+002; 1.0423E+000; 1.0200E+002; 1.1368E+000; 1.0200E+002; 6.4782E-001; 1.0200E+002; 3.4085E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.6079E-001; 1.0300E+002; 1.0391E+000; 1.0300E+002; 1.1419E+000; 1.0300E+002; 6.6085E-001; 1.0300E+002; 3.4839E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.6109E-001; 1.0400E+002; 1.0362E+000; 1.0400E+002; 1.1463E+000; 1.0400E+002; 6.7399E-001; 1.0400E+002; 3.5602E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.6099E-001; 1.0500E+002; 1.0337E+000; 1.0500E+002; 1.1502E+000; 1.0500E+002; 6.8723E-001; 1.0500E+002; 3.6372E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.6028E-001; 1.0600E+002; 1.0317E+000; 1.0600E+002; 1.1535E+000; 1.0600E+002; 7.0050E-001; 1.0600E+002; 3.7148E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.5957E-001; 1.0700E+002; 1.0302E+000; 1.0700E+002; 1.1565E+000; 1.0700E+002; 7.1393E-001; 1.0700E+002; 3.7933E-001; 1.0700E+002; 1.0132E-001;
