Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9354E-001; 2.6000E+001; 1.0211E-001; 2.6000E+001; 3.2557E-002; 2.6000E+001;-2.7105E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9830E-001; 2.7000E+001; 1.0699E-001; 2.7000E+001; 3.7506E-002; 2.7000E+001;-6.2342E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0293E-001; 2.8000E+001; 1.1174E-001; 2.8000E+001; 4.2318E-002; 2.8000E+001;-8.9447E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0742E-001; 2.9000E+001; 1.1640E-001; 2.9000E+001; 4.7001E-002; 2.9000E+001;-1.3824E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1180E-001; 3.0000E+001; 1.2096E-001; 3.0000E+001; 5.1567E-002; 3.0000E+001;-1.8702E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1605E-001; 3.1000E+001; 1.2543E-001; 3.1000E+001; 5.6021E-002; 3.1000E+001;-2.2768E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2019E-001; 3.2000E+001; 1.2982E-001; 3.2000E+001; 6.0368E-002; 3.2000E+001; 3.7246E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2421E-001; 3.3000E+001; 1.3413E-001; 3.3000E+001; 6.4612E-002; 3.3000E+001; 7.8075E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2812E-001; 3.4000E+001; 1.3835E-001; 3.4000E+001; 6.8754E-002; 3.4000E+001; 1.1818E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3193E-001; 3.5000E+001; 1.4249E-001; 3.5000E+001; 7.2798E-002; 3.5000E+001; 1.5757E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3565E-001; 3.6000E+001; 1.4655E-001; 3.6000E+001; 7.6745E-002; 3.6000E+001; 1.9627E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3928E-001; 3.7000E+001; 1.5053E-001; 3.7000E+001; 8.0598E-002; 3.7000E+001; 2.3428E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4283E-001; 3.8000E+001; 1.5444E-001; 3.8000E+001; 8.4362E-002; 3.8000E+001; 2.7162E-002; 3.8000E+001; 3.3881E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4630E-001; 3.9000E+001; 1.5826E-001; 3.9000E+001; 8.8042E-002; 3.9000E+001; 3.0829E-002; 3.9000E+001; 6.3697E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4969E-001; 4.0000E+001; 1.6199E-001; 4.0000E+001; 9.1644E-002; 4.0000E+001; 3.4433E-002; 4.0000E+001; 9.0802E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5301E-001; 4.1000E+001; 1.6566E-001; 4.1000E+001; 9.5174E-002; 4.1000E+001; 3.7975E-002; 4.1000E+001; 9.8933E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5625E-001; 4.2000E+001; 1.6924E-001; 4.2000E+001; 9.8635E-002; 4.2000E+001; 4.1459E-002; 4.2000E+001; 9.0802E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5943E-001; 4.3000E+001; 1.7276E-001; 4.3000E+001; 1.0203E-001; 4.3000E+001; 4.4885E-002; 4.3000E+001; 1.0435E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6254E-001; 4.4000E+001; 1.7621E-001; 4.4000E+001; 1.0536E-001; 4.4000E+001; 4.8254E-002; 4.4000E+001; 2.0942E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6558E-001; 4.5000E+001; 1.7959E-001; 4.5000E+001; 1.0863E-001; 4.5000E+001; 5.1569E-002; 4.5000E+001; 3.3548E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6857E-001; 4.6000E+001; 1.8291E-001; 4.6000E+001; 1.1184E-001; 4.6000E+001; 5.4829E-002; 4.6000E+001; 6.4629E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7150E-001; 4.7000E+001; 1.8618E-001; 4.7000E+001; 1.1500E-001; 4.7000E+001; 5.8037E-002; 4.7000E+001; 9.5344E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7437E-001; 4.8000E+001; 1.8939E-001; 4.8000E+001; 1.1811E-001; 4.8000E+001; 6.1193E-002; 4.8000E+001; 1.2570E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7720E-001; 4.9000E+001; 1.9254E-001; 4.9000E+001; 1.2118E-001; 4.9000E+001; 6.4298E-002; 4.9000E+001; 1.5570E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7997E-001; 5.0000E+001; 1.9564E-001; 5.0000E+001; 1.2421E-001; 5.0000E+001; 6.7353E-002; 5.0000E+001; 1.8535E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8270E-001; 5.1000E+001; 1.9869E-001; 5.1000E+001; 1.2721E-001; 5.1000E+001; 7.0359E-002; 5.1000E+001; 2.1465E-002; 5.1000E+001; 2.0329E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8537E-001; 5.2000E+001; 2.0168E-001; 5.2000E+001; 1.3018E-001; 5.2000E+001; 7.3320E-002; 5.2000E+001; 2.4361E-002; 5.2000E+001; 2.2362E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8801E-001; 5.3000E+001; 2.0463E-001; 5.3000E+001; 1.3312E-001; 5.3000E+001; 7.6238E-002; 5.3000E+001; 2.7225E-002; 5.3000E+001; 4.1335E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9059E-001; 5.4000E+001; 2.0752E-001; 5.4000E+001; 1.3603E-001; 5.4000E+001; 7.9113E-002; 5.4000E+001; 3.0058E-002; 5.4000E+001; 6.1664E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9314E-001; 5.5000E+001; 2.1037E-001; 5.5000E+001; 1.3892E-001; 5.5000E+001; 8.1941E-002; 5.5000E+001; 3.2859E-002; 5.5000E+001; 9.0124E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9564E-001; 5.6000E+001; 2.1317E-001; 5.6000E+001; 1.4178E-001; 5.6000E+001; 8.4728E-002; 5.6000E+001; 3.5628E-002; 5.6000E+001; 1.2401E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9810E-001; 5.7000E+001; 2.1593E-001; 5.7000E+001; 1.4461E-001; 5.7000E+001; 8.7473E-002; 5.7000E+001; 3.8366E-002; 5.7000E+001; 1.4704E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0053E-001; 5.8000E+001; 2.1865E-001; 5.8000E+001; 1.4741E-001; 5.8000E+001; 9.0178E-002; 5.8000E+001; 4.1074E-002; 5.8000E+001; 1.4840E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0291E-001; 5.9000E+001; 2.2132E-001; 5.9000E+001; 1.5019E-001; 5.9000E+001; 9.2845E-002; 5.9000E+001; 4.3754E-002; 5.9000E+001; 1.8542E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0526E-001; 6.0000E+001; 2.2396E-001; 6.0000E+001; 1.5293E-001; 6.0000E+001; 9.5472E-002; 6.0000E+001; 4.6403E-002; 6.0000E+001; 4.3753E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0758E-001; 6.1000E+001; 2.2657E-001; 6.1000E+001; 1.5565E-001; 6.1000E+001; 9.8063E-002; 6.1000E+001; 4.9022E-002; 6.1000E+001; 6.8769E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0987E-001; 6.2000E+001; 2.2913E-001; 6.2000E+001; 1.5833E-001; 6.2000E+001; 1.0062E-001; 6.2000E+001; 5.1611E-002; 6.2000E+001; 9.3590E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1212E-001; 6.3000E+001; 2.3167E-001; 6.3000E+001; 1.6098E-001; 6.3000E+001; 1.0314E-001; 6.3000E+001; 5.4173E-002; 6.3000E+001; 1.1822E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1434E-001; 6.4000E+001; 2.3416E-001; 6.4000E+001; 1.6360E-001; 6.4000E+001; 1.0562E-001; 6.4000E+001; 5.6708E-002; 6.4000E+001; 1.4267E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1654E-001; 6.5000E+001; 2.3663E-001; 6.5000E+001; 1.6619E-001; 6.5000E+001; 1.0809E-001; 6.5000E+001; 5.9213E-002; 6.5000E+001; 1.6693E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1870E-001; 6.6000E+001; 2.3906E-001; 6.6000E+001; 1.6874E-001; 6.6000E+001; 1.1052E-001; 6.6000E+001; 6.1690E-002; 6.6000E+001; 1.9100E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2083E-001; 6.7000E+001; 2.4145E-001; 6.7000E+001; 1.7127E-001; 6.7000E+001; 1.1293E-001; 6.7000E+001; 6.4141E-002; 6.7000E+001; 2.1489E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2294E-001; 6.8000E+001; 2.4382E-001; 6.8000E+001; 1.7377E-001; 6.8000E+001; 1.1531E-001; 6.8000E+001; 6.6567E-002; 6.8000E+001; 2.3861E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2502E-001; 6.9000E+001; 2.4616E-001; 6.9000E+001; 1.7624E-001; 6.9000E+001; 1.1767E-001; 6.9000E+001; 6.8968E-002; 6.9000E+001; 2.6215E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2707E-001; 7.0000E+001; 2.4846E-001; 7.0000E+001; 1.7868E-001; 7.0000E+001; 1.2001E-001; 7.0000E+001; 7.1343E-002; 7.0000E+001; 2.8550E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2910E-001; 7.1000E+001; 2.5074E-001; 7.1000E+001; 1.8110E-001; 7.1000E+001; 1.2232E-001; 7.1000E+001; 7.3694E-002; 7.1000E+001; 3.0869E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3110E-001; 7.2000E+001; 2.5299E-001; 7.2000E+001; 1.8349E-001; 7.2000E+001; 1.2462E-001; 7.2000E+001; 7.6022E-002; 7.2000E+001; 3.3170E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3308E-001; 7.3000E+001; 2.5522E-001; 7.3000E+001; 1.8586E-001; 7.3000E+001; 1.2689E-001; 7.3000E+001; 7.8327E-002; 7.3000E+001; 3.5453E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3504E-001; 7.4000E+001; 2.5742E-001; 7.4000E+001; 1.8821E-001; 7.4000E+001; 1.2915E-001; 7.4000E+001; 8.0611E-002; 7.4000E+001; 3.7718E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3698E-001; 7.5000E+001; 2.5960E-001; 7.5000E+001; 1.9053E-001; 7.5000E+001; 1.3140E-001; 7.5000E+001; 8.2873E-002; 7.5000E+001; 3.9966E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3889E-001; 7.6000E+001; 2.6175E-001; 7.6000E+001; 1.9282E-001; 7.6000E+001; 1.3363E-001; 7.6000E+001; 8.5113E-002; 7.6000E+001; 4.2197E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4079E-001; 7.7000E+001; 2.6388E-001; 7.7000E+001; 1.9510E-001; 7.7000E+001; 1.3584E-001; 7.7000E+001; 8.7332E-002; 7.7000E+001; 4.4411E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4266E-001; 7.8000E+001; 2.6599E-001; 7.8000E+001; 1.9735E-001; 7.8000E+001; 1.3805E-001; 7.8000E+001; 8.9531E-002; 7.8000E+001; 4.6609E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4452E-001; 7.9000E+001; 2.6808E-001; 7.9000E+001; 1.9958E-001; 7.9000E+001; 1.4024E-001; 7.9000E+001; 9.1710E-002; 7.9000E+001; 4.8790E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4635E-001; 8.0000E+001; 2.7014E-001; 8.0000E+001; 2.0178E-001; 8.0000E+001; 1.4243E-001; 8.0000E+001; 9.3870E-002; 8.0000E+001; 5.0957E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4817E-001; 8.1000E+001; 2.7218E-001; 8.1000E+001; 2.0396E-001; 8.1000E+001; 1.4460E-001; 8.1000E+001; 9.6012E-002; 8.1000E+001; 5.3108E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4997E-001; 8.2000E+001; 2.7420E-001; 8.2000E+001; 2.0613E-001; 8.2000E+001; 1.4677E-001; 8.2000E+001; 9.8137E-002; 8.2000E+001; 5.5244E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5175E-001; 8.3000E+001; 2.7620E-001; 8.3000E+001; 2.0827E-001; 8.3000E+001; 1.4892E-001; 8.3000E+001; 1.0024E-001; 8.3000E+001; 5.7365E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5351E-001; 8.4000E+001; 2.7818E-001; 8.4000E+001; 2.1039E-001; 8.4000E+001; 1.5106E-001; 8.4000E+001; 1.0233E-001; 8.4000E+001; 5.9472E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5525E-001; 8.5000E+001; 2.8014E-001; 8.5000E+001; 2.1249E-001; 8.5000E+001; 1.5319E-001; 8.5000E+001; 1.0441E-001; 8.5000E+001; 6.1565E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5698E-001; 8.6000E+001; 2.8208E-001; 8.6000E+001; 2.1457E-001; 8.6000E+001; 1.5531E-001; 8.6000E+001; 1.0647E-001; 8.6000E+001; 6.3644E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5869E-001; 8.7000E+001; 2.8400E-001; 8.7000E+001; 2.1664E-001; 8.7000E+001; 1.5742E-001; 8.7000E+001; 1.0851E-001; 8.7000E+001; 6.5709E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6039E-001; 8.8000E+001; 2.8591E-001; 8.8000E+001; 2.1869E-001; 8.8000E+001; 1.5951E-001; 8.8000E+001; 1.1053E-001; 8.8000E+001; 6.7760E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6207E-001; 8.9000E+001; 2.8780E-001; 8.9000E+001; 2.2072E-001; 8.9000E+001; 1.6158E-001; 8.9000E+001; 1.1254E-001; 8.9000E+001; 6.9798E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6374E-001; 9.0000E+001; 2.8967E-001; 9.0000E+001; 2.2273E-001; 9.0000E+001; 1.6365E-001; 9.0000E+001; 1.1454E-001; 9.0000E+001; 7.1823E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6539E-001; 9.1000E+001; 2.9152E-001; 9.1000E+001; 2.2473E-001; 9.1000E+001; 1.6570E-001; 9.1000E+001; 1.1652E-001; 9.1000E+001; 7.3835E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6703E-001; 9.2000E+001; 2.9336E-001; 9.2000E+001; 2.2671E-001; 9.2000E+001; 1.6773E-001; 9.2000E+001; 1.1848E-001; 9.2000E+001; 7.5833E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6866E-001; 9.3000E+001; 2.9519E-001; 9.3000E+001; 2.2867E-001; 9.3000E+001; 1.6975E-001; 9.3000E+001; 1.2044E-001; 9.3000E+001; 7.7819E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7027E-001; 9.4000E+001; 2.9700E-001; 9.4000E+001; 2.3062E-001; 9.4000E+001; 1.7176E-001; 9.4000E+001; 1.2238E-001; 9.4000E+001; 7.9793E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7187E-001; 9.5000E+001; 2.9879E-001; 9.5000E+001; 2.3255E-001; 9.5000E+001; 1.7375E-001; 9.5000E+001; 1.2431E-001; 9.5000E+001; 8.1754E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7345E-001; 9.6000E+001; 3.0057E-001; 9.6000E+001; 2.3447E-001; 9.6000E+001; 1.7573E-001; 9.6000E+001; 1.2622E-001; 9.6000E+001; 8.3703E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7503E-001; 9.7000E+001; 3.0233E-001; 9.7000E+001; 2.3637E-001; 9.7000E+001; 1.7770E-001; 9.7000E+001; 1.2813E-001; 9.7000E+001; 8.5640E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7659E-001; 9.8000E+001; 3.0408E-001; 9.8000E+001; 2.3825E-001; 9.8000E+001; 1.7966E-001; 9.8000E+001; 1.3002E-001; 9.8000E+001; 8.7566E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7814E-001; 9.9000E+001; 3.0582E-001; 9.9000E+001; 2.4013E-001; 9.9000E+001; 1.8160E-001; 9.9000E+001; 1.3190E-001; 9.9000E+001; 8.9480E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7967E-001; 1.0000E+002; 3.0754E-001; 1.0000E+002; 2.4198E-001; 1.0000E+002; 1.8353E-001; 1.0000E+002; 1.3378E-001; 1.0000E+002; 9.1383E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8120E-001; 1.0100E+002; 3.0925E-001; 1.0100E+002; 2.4382E-001; 1.0100E+002; 1.8544E-001; 1.0100E+002; 1.3564E-001; 1.0100E+002; 9.3275E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8271E-001; 1.0200E+002; 3.1095E-001; 1.0200E+002; 2.4565E-001; 1.0200E+002; 1.8734E-001; 1.0200E+002; 1.3749E-001; 1.0200E+002; 9.5156E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8422E-001; 1.0300E+002; 3.1263E-001; 1.0300E+002; 2.4747E-001; 1.0300E+002; 1.8923E-001; 1.0300E+002; 1.3934E-001; 1.0300E+002; 9.7026E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8571E-001; 1.0400E+002; 3.1430E-001; 1.0400E+002; 2.4927E-001; 1.0400E+002; 1.9111E-001; 1.0400E+002; 1.4117E-001; 1.0400E+002; 9.8886E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8719E-001; 1.0500E+002; 3.1596E-001; 1.0500E+002; 2.5106E-001; 1.0500E+002; 1.9298E-001; 1.0500E+002; 1.4300E-001; 1.0500E+002; 1.0074E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8866E-001; 1.0600E+002; 3.1760E-001; 1.0600E+002; 2.5283E-001; 1.0600E+002; 1.9483E-001; 1.0600E+002; 1.4482E-001; 1.0600E+002; 1.0257E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9012E-001; 1.0700E+002; 3.1924E-001; 1.0700E+002; 2.5460E-001; 1.0700E+002; 1.9667E-001; 1.0700E+002; 1.4662E-001; 1.0700E+002; 1.0440E-001; 1.0700E+002; 0.0000E+000;
