Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.6000E+001; 1.8277E+002; 1.6000E+001; 1.2947E+002; 1.6000E+001; 9.0222E+001; 1.6000E+001; 6.2789E+001; 1.6000E+001; 4.4670E+001; 1.6000E+001; 3.3419E+001; 1.6000E+001; 1.9917E+001;
 1.7000E+001; 1.8693E+002; 1.7000E+001; 1.3361E+002; 1.7000E+001; 9.3987E+001; 1.7000E+001; 6.5931E+001; 1.7000E+001; 4.7078E+001; 1.7000E+001; 3.5116E+001; 1.7000E+001; 1.9945E+001;
 1.8000E+001; 1.9097E+002; 1.8000E+001; 1.3760E+002; 1.8000E+001; 9.7647E+001; 1.8000E+001; 6.9019E+001; 1.8000E+001; 4.9482E+001; 1.8000E+001; 3.6846E+001; 1.8000E+001; 1.9985E+001;
 1.9000E+001; 1.9487E+002; 1.9000E+001; 1.4148E+002; 1.9000E+001; 1.0121E+002; 1.9000E+001; 7.2053E+001; 1.9000E+001; 5.1879E+001; 1.9000E+001; 3.8602E+001; 1.9000E+001; 2.0042E+001;
 2.0000E+001; 1.9867E+002; 2.0000E+001; 1.4524E+002; 2.0000E+001; 1.0469E+002; 2.0000E+001; 7.5035E+001; 2.0000E+001; 5.4263E+001; 2.0000E+001; 4.0380E+001; 2.0000E+001; 2.0125E+001;
 2.1000E+001; 2.0235E+002; 2.1000E+001; 1.4890E+002; 2.1000E+001; 1.0808E+002; 2.1000E+001; 7.7967E+001; 2.1000E+001; 5.6634E+001; 2.1000E+001; 4.2173E+001; 2.1000E+001; 2.0245E+001;
 2.2000E+001; 2.0592E+002; 2.2000E+001; 1.5246E+002; 2.2000E+001; 1.1139E+002; 2.2000E+001; 8.0850E+001; 2.2000E+001; 5.8989E+001; 2.2000E+001; 4.3978E+001; 2.2000E+001; 2.0395E+001;
 2.3000E+001; 2.0940E+002; 2.3000E+001; 1.5592E+002; 2.3000E+001; 1.1462E+002; 2.3000E+001; 8.3685E+001; 2.3000E+001; 6.1326E+001; 2.3000E+001; 4.5792E+001; 2.3000E+001; 2.0534E+001;
 2.4000E+001; 2.1278E+002; 2.4000E+001; 1.5930E+002; 2.4000E+001; 1.1779E+002; 2.4000E+001; 8.6475E+001; 2.4000E+001; 6.3645E+001; 2.4000E+001; 4.7611E+001; 2.4000E+001; 2.0680E+001;
 2.5000E+001; 2.1607E+002; 2.5000E+001; 1.6259E+002; 2.5000E+001; 1.2089E+002; 2.5000E+001; 8.9220E+001; 2.5000E+001; 6.5945E+001; 2.5000E+001; 4.9433E+001; 2.5000E+001; 2.0839E+001;
 2.6000E+001; 2.1607E+002; 2.6000E+001; 1.6259E+002; 2.6000E+001; 1.2089E+002; 2.6000E+001; 8.9220E+001; 2.6000E+001; 6.5945E+001; 2.6000E+001; 4.9433E+001; 2.6000E+001; 2.0839E+001;
 2.7000E+001; 2.1607E+002; 2.7000E+001; 1.6259E+002; 2.7000E+001; 1.2089E+002; 2.7000E+001; 8.9220E+001; 2.7000E+001; 6.5945E+001; 2.7000E+001; 4.9433E+001; 2.7000E+001; 2.0839E+001;
 2.8000E+001; 2.1607E+002; 2.8000E+001; 1.6259E+002; 2.8000E+001; 1.2089E+002; 2.8000E+001; 8.9220E+001; 2.8000E+001; 6.5945E+001; 2.8000E+001; 4.9433E+001; 2.8000E+001; 2.0839E+001;
 2.9000E+001; 2.1607E+002; 2.9000E+001; 1.6259E+002; 2.9000E+001; 1.2089E+002; 2.9000E+001; 8.9220E+001; 2.9000E+001; 6.5945E+001; 2.9000E+001; 4.9433E+001; 2.9000E+001; 2.0839E+001;
 3.0000E+001; 2.1607E+002; 3.0000E+001; 1.6259E+002; 3.0000E+001; 1.2089E+002; 3.0000E+001; 8.9220E+001; 3.0000E+001; 6.5945E+001; 3.0000E+001; 4.9433E+001; 3.0000E+001; 2.0839E+001;
 3.1000E+001; 2.1607E+002; 3.1000E+001; 1.6259E+002; 3.1000E+001; 1.2089E+002; 3.1000E+001; 8.9220E+001; 3.1000E+001; 6.5945E+001; 3.1000E+001; 4.9433E+001; 3.1000E+001; 2.0839E+001;
 3.2000E+001; 2.1607E+002; 3.2000E+001; 1.6259E+002; 3.2000E+001; 1.2089E+002; 3.2000E+001; 8.9220E+001; 3.2000E+001; 6.5945E+001; 3.2000E+001; 4.9433E+001; 3.2000E+001; 2.0839E+001;
 3.3000E+001; 2.1607E+002; 3.3000E+001; 1.6259E+002; 3.3000E+001; 1.2089E+002; 3.3000E+001; 8.9220E+001; 3.3000E+001; 6.5945E+001; 3.3000E+001; 4.9433E+001; 3.3000E+001; 2.0839E+001;
 3.4000E+001; 2.1607E+002; 3.4000E+001; 1.6259E+002; 3.4000E+001; 1.2089E+002; 3.4000E+001; 8.9220E+001; 3.4000E+001; 6.5945E+001; 3.4000E+001; 4.9433E+001; 3.4000E+001; 2.0839E+001;
 3.5000E+001; 2.1607E+002; 3.5000E+001; 1.6259E+002; 3.5000E+001; 1.2089E+002; 3.5000E+001; 8.9220E+001; 3.5000E+001; 6.5945E+001; 3.5000E+001; 4.9433E+001; 3.5000E+001; 2.0839E+001;
 3.6000E+001; 2.1607E+002; 3.6000E+001; 1.6259E+002; 3.6000E+001; 1.2089E+002; 3.6000E+001; 8.9220E+001; 3.6000E+001; 6.5945E+001; 3.6000E+001; 4.9433E+001; 3.6000E+001; 2.0839E+001;
 3.7000E+001; 2.1607E+002; 3.7000E+001; 1.6259E+002; 3.7000E+001; 1.2089E+002; 3.7000E+001; 8.9220E+001; 3.7000E+001; 6.5945E+001; 3.7000E+001; 4.9433E+001; 3.7000E+001; 2.0839E+001;
 3.8000E+001; 2.1607E+002; 3.8000E+001; 1.6259E+002; 3.8000E+001; 1.2089E+002; 3.8000E+001; 8.9220E+001; 3.8000E+001; 6.5945E+001; 3.8000E+001; 4.9433E+001; 3.8000E+001; 2.0839E+001;
 3.9000E+001; 2.1607E+002; 3.9000E+001; 1.6259E+002; 3.9000E+001; 1.2089E+002; 3.9000E+001; 8.9220E+001; 3.9000E+001; 6.5945E+001; 3.9000E+001; 4.9433E+001; 3.9000E+001; 2.0839E+001;
 4.0000E+001; 2.1607E+002; 4.0000E+001; 1.6259E+002; 4.0000E+001; 1.2089E+002; 4.0000E+001; 8.9220E+001; 4.0000E+001; 6.5945E+001; 4.0000E+001; 4.9433E+001; 4.0000E+001; 2.0839E+001;
 4.1000E+001; 2.1607E+002; 4.1000E+001; 1.6259E+002; 4.1000E+001; 1.2089E+002; 4.1000E+001; 8.9220E+001; 4.1000E+001; 6.5945E+001; 4.1000E+001; 4.9433E+001; 4.1000E+001; 2.0839E+001;
 4.2000E+001; 2.1607E+002; 4.2000E+001; 1.6259E+002; 4.2000E+001; 1.2089E+002; 4.2000E+001; 8.9220E+001; 4.2000E+001; 6.5945E+001; 4.2000E+001; 4.9433E+001; 4.2000E+001; 2.0839E+001;
 4.3000E+001; 2.1607E+002; 4.3000E+001; 1.6259E+002; 4.3000E+001; 1.2089E+002; 4.3000E+001; 8.9220E+001; 4.3000E+001; 6.5945E+001; 4.3000E+001; 4.9433E+001; 4.3000E+001; 2.0839E+001;
 4.4000E+001; 2.1607E+002; 4.4000E+001; 1.6259E+002; 4.4000E+001; 1.2089E+002; 4.4000E+001; 8.9220E+001; 4.4000E+001; 6.5945E+001; 4.4000E+001; 4.9433E+001; 4.4000E+001; 2.0839E+001;
 4.5000E+001; 2.1607E+002; 4.5000E+001; 1.6259E+002; 4.5000E+001; 1.2089E+002; 4.5000E+001; 8.9220E+001; 4.5000E+001; 6.5945E+001; 4.5000E+001; 4.9433E+001; 4.5000E+001; 2.0839E+001;
 4.6000E+001; 2.1607E+002; 4.6000E+001; 1.6259E+002; 4.6000E+001; 1.2089E+002; 4.6000E+001; 8.9220E+001; 4.6000E+001; 6.5945E+001; 4.6000E+001; 4.9433E+001; 4.6000E+001; 2.0839E+001;
 4.7000E+001; 2.1607E+002; 4.7000E+001; 1.6259E+002; 4.7000E+001; 1.2089E+002; 4.7000E+001; 8.9220E+001; 4.7000E+001; 6.5945E+001; 4.7000E+001; 4.9433E+001; 4.7000E+001; 2.0839E+001;
 4.8000E+001; 2.1607E+002; 4.8000E+001; 1.6259E+002; 4.8000E+001; 1.2089E+002; 4.8000E+001; 8.9220E+001; 4.8000E+001; 6.5945E+001; 4.8000E+001; 4.9433E+001; 4.8000E+001; 2.0839E+001;
 4.9000E+001; 2.1607E+002; 4.9000E+001; 1.6259E+002; 4.9000E+001; 1.2089E+002; 4.9000E+001; 8.9220E+001; 4.9000E+001; 6.5945E+001; 4.9000E+001; 4.9433E+001; 4.9000E+001; 2.0839E+001;
 5.0000E+001; 2.1607E+002; 5.0000E+001; 1.6259E+002; 5.0000E+001; 1.2089E+002; 5.0000E+001; 8.9220E+001; 5.0000E+001; 6.5945E+001; 5.0000E+001; 4.9433E+001; 5.0000E+001; 2.0839E+001;
 5.1000E+001; 2.1607E+002; 5.1000E+001; 1.6259E+002; 5.1000E+001; 1.2089E+002; 5.1000E+001; 8.9220E+001; 5.1000E+001; 6.5945E+001; 5.1000E+001; 4.9433E+001; 5.1000E+001; 2.0839E+001;
 5.2000E+001; 2.1607E+002; 5.2000E+001; 1.6259E+002; 5.2000E+001; 1.2089E+002; 5.2000E+001; 8.9220E+001; 5.2000E+001; 6.5945E+001; 5.2000E+001; 4.9433E+001; 5.2000E+001; 2.0839E+001;
 5.3000E+001; 2.1607E+002; 5.3000E+001; 1.6259E+002; 5.3000E+001; 1.2089E+002; 5.3000E+001; 8.9220E+001; 5.3000E+001; 6.5945E+001; 5.3000E+001; 4.9433E+001; 5.3000E+001; 2.0839E+001;
 5.4000E+001; 2.1607E+002; 5.4000E+001; 1.6259E+002; 5.4000E+001; 1.2089E+002; 5.4000E+001; 8.9220E+001; 5.4000E+001; 6.5945E+001; 5.4000E+001; 4.9433E+001; 5.4000E+001; 2.0839E+001;
 5.5000E+001; 2.1607E+002; 5.5000E+001; 1.6259E+002; 5.5000E+001; 1.2089E+002; 5.5000E+001; 8.9220E+001; 5.5000E+001; 6.5945E+001; 5.5000E+001; 4.9433E+001; 5.5000E+001; 2.0839E+001;
 5.6000E+001; 2.1607E+002; 5.6000E+001; 1.6259E+002; 5.6000E+001; 1.2089E+002; 5.6000E+001; 8.9220E+001; 5.6000E+001; 6.5945E+001; 5.6000E+001; 4.9433E+001; 5.6000E+001; 2.0839E+001;
 5.7000E+001; 2.1607E+002; 5.7000E+001; 1.6259E+002; 5.7000E+001; 1.2089E+002; 5.7000E+001; 8.9220E+001; 5.7000E+001; 6.5945E+001; 5.7000E+001; 4.9433E+001; 5.7000E+001; 2.0839E+001;
 5.8000E+001; 2.1607E+002; 5.8000E+001; 1.6259E+002; 5.8000E+001; 1.2089E+002; 5.8000E+001; 8.9220E+001; 5.8000E+001; 6.5945E+001; 5.8000E+001; 4.9433E+001; 5.8000E+001; 2.0839E+001;
 5.9000E+001; 2.1607E+002; 5.9000E+001; 1.6259E+002; 5.9000E+001; 1.2089E+002; 5.9000E+001; 8.9220E+001; 5.9000E+001; 6.5945E+001; 5.9000E+001; 4.9433E+001; 5.9000E+001; 2.0839E+001;
 6.0000E+001; 2.1607E+002; 6.0000E+001; 1.6259E+002; 6.0000E+001; 1.2089E+002; 6.0000E+001; 8.9220E+001; 6.0000E+001; 6.5945E+001; 6.0000E+001; 4.9433E+001; 6.0000E+001; 2.0839E+001;
 6.1000E+001; 2.1607E+002; 6.1000E+001; 1.6259E+002; 6.1000E+001; 1.2089E+002; 6.1000E+001; 8.9220E+001; 6.1000E+001; 6.5945E+001; 6.1000E+001; 4.9433E+001; 6.1000E+001; 2.0839E+001;
 6.2000E+001; 2.1607E+002; 6.2000E+001; 1.6259E+002; 6.2000E+001; 1.2089E+002; 6.2000E+001; 8.9220E+001; 6.2000E+001; 6.5945E+001; 6.2000E+001; 4.9433E+001; 6.2000E+001; 2.0839E+001;
 6.3000E+001; 2.1607E+002; 6.3000E+001; 1.6259E+002; 6.3000E+001; 1.2089E+002; 6.3000E+001; 8.9220E+001; 6.3000E+001; 6.5945E+001; 6.3000E+001; 4.9433E+001; 6.3000E+001; 2.0839E+001;
 6.4000E+001; 2.1607E+002; 6.4000E+001; 1.6259E+002; 6.4000E+001; 1.2089E+002; 6.4000E+001; 8.9220E+001; 6.4000E+001; 6.5945E+001; 6.4000E+001; 4.9433E+001; 6.4000E+001; 2.0839E+001;
 6.5000E+001; 2.1607E+002; 6.5000E+001; 1.6259E+002; 6.5000E+001; 1.2089E+002; 6.5000E+001; 8.9220E+001; 6.5000E+001; 6.5945E+001; 6.5000E+001; 4.9433E+001; 6.5000E+001; 2.0839E+001;
 6.6000E+001; 2.1607E+002; 6.6000E+001; 1.6259E+002; 6.6000E+001; 1.2089E+002; 6.6000E+001; 8.9220E+001; 6.6000E+001; 6.5945E+001; 6.6000E+001; 4.9433E+001; 6.6000E+001; 2.0839E+001;
 6.7000E+001; 2.1607E+002; 6.7000E+001; 1.6259E+002; 6.7000E+001; 1.2089E+002; 6.7000E+001; 8.9220E+001; 6.7000E+001; 6.5945E+001; 6.7000E+001; 4.9433E+001; 6.7000E+001; 2.0839E+001;
 6.8000E+001; 2.1607E+002; 6.8000E+001; 1.6259E+002; 6.8000E+001; 1.2089E+002; 6.8000E+001; 8.9220E+001; 6.8000E+001; 6.5945E+001; 6.8000E+001; 4.9433E+001; 6.8000E+001; 2.0839E+001;
 6.9000E+001; 2.1607E+002; 6.9000E+001; 1.6259E+002; 6.9000E+001; 1.2089E+002; 6.9000E+001; 8.9220E+001; 6.9000E+001; 6.5945E+001; 6.9000E+001; 4.9433E+001; 6.9000E+001; 2.0839E+001;
 7.0000E+001; 2.1607E+002; 7.0000E+001; 1.6259E+002; 7.0000E+001; 1.2089E+002; 7.0000E+001; 8.9220E+001; 7.0000E+001; 6.5945E+001; 7.0000E+001; 4.9433E+001; 7.0000E+001; 2.0839E+001;
 7.1000E+001; 2.1607E+002; 7.1000E+001; 1.6259E+002; 7.1000E+001; 1.2089E+002; 7.1000E+001; 8.9220E+001; 7.1000E+001; 6.5945E+001; 7.1000E+001; 4.9433E+001; 7.1000E+001; 2.0839E+001;
 7.2000E+001; 2.1607E+002; 7.2000E+001; 1.6259E+002; 7.2000E+001; 1.2089E+002; 7.2000E+001; 8.9220E+001; 7.2000E+001; 6.5945E+001; 7.2000E+001; 4.9433E+001; 7.2000E+001; 2.0839E+001;
 7.3000E+001; 2.1607E+002; 7.3000E+001; 1.6259E+002; 7.3000E+001; 1.2089E+002; 7.3000E+001; 8.9220E+001; 7.3000E+001; 6.5945E+001; 7.3000E+001; 4.9433E+001; 7.3000E+001; 2.0839E+001;
 7.4000E+001; 2.1607E+002; 7.4000E+001; 1.6259E+002; 7.4000E+001; 1.2089E+002; 7.4000E+001; 8.9220E+001; 7.4000E+001; 6.5945E+001; 7.4000E+001; 4.9433E+001; 7.4000E+001; 2.0839E+001;
 7.5000E+001; 2.1607E+002; 7.5000E+001; 1.6259E+002; 7.5000E+001; 1.2089E+002; 7.5000E+001; 8.9220E+001; 7.5000E+001; 6.5945E+001; 7.5000E+001; 4.9433E+001; 7.5000E+001; 2.0839E+001;
 7.6000E+001; 2.1607E+002; 7.6000E+001; 1.6259E+002; 7.6000E+001; 1.2089E+002; 7.6000E+001; 8.9220E+001; 7.6000E+001; 6.5945E+001; 7.6000E+001; 4.9433E+001; 7.6000E+001; 2.0839E+001;
 7.7000E+001; 2.1607E+002; 7.7000E+001; 1.6259E+002; 7.7000E+001; 1.2089E+002; 7.7000E+001; 8.9220E+001; 7.7000E+001; 6.5945E+001; 7.7000E+001; 4.9433E+001; 7.7000E+001; 2.0839E+001;
 7.8000E+001; 2.1607E+002; 7.8000E+001; 1.6259E+002; 7.8000E+001; 1.2089E+002; 7.8000E+001; 8.9220E+001; 7.8000E+001; 6.5945E+001; 7.8000E+001; 4.9433E+001; 7.8000E+001; 2.0839E+001;
 7.9000E+001; 2.1607E+002; 7.9000E+001; 1.6259E+002; 7.9000E+001; 1.2089E+002; 7.9000E+001; 8.9220E+001; 7.9000E+001; 6.5945E+001; 7.9000E+001; 4.9433E+001; 7.9000E+001; 2.0839E+001;
 8.0000E+001; 2.1607E+002; 8.0000E+001; 1.6259E+002; 8.0000E+001; 1.2089E+002; 8.0000E+001; 8.9220E+001; 8.0000E+001; 6.5945E+001; 8.0000E+001; 4.9433E+001; 8.0000E+001; 2.0839E+001;
 8.1000E+001; 2.1607E+002; 8.1000E+001; 1.6259E+002; 8.1000E+001; 1.2089E+002; 8.1000E+001; 8.9220E+001; 8.1000E+001; 6.5945E+001; 8.1000E+001; 4.9433E+001; 8.1000E+001; 2.0839E+001;
 8.2000E+001; 2.1607E+002; 8.2000E+001; 1.6259E+002; 8.2000E+001; 1.2089E+002; 8.2000E+001; 8.9220E+001; 8.2000E+001; 6.5945E+001; 8.2000E+001; 4.9433E+001; 8.2000E+001; 2.0839E+001;
 8.3000E+001; 2.1607E+002; 8.3000E+001; 1.6259E+002; 8.3000E+001; 1.2089E+002; 8.3000E+001; 8.9220E+001; 8.3000E+001; 6.5945E+001; 8.3000E+001; 4.9433E+001; 8.3000E+001; 2.0839E+001;
 8.4000E+001; 2.1607E+002; 8.4000E+001; 1.6259E+002; 8.4000E+001; 1.2089E+002; 8.4000E+001; 8.9220E+001; 8.4000E+001; 6.5945E+001; 8.4000E+001; 4.9433E+001; 8.4000E+001; 2.0839E+001;
 8.5000E+001; 2.1607E+002; 8.5000E+001; 1.6259E+002; 8.5000E+001; 1.2089E+002; 8.5000E+001; 8.9220E+001; 8.5000E+001; 6.5945E+001; 8.5000E+001; 4.9433E+001; 8.5000E+001; 2.0839E+001;
 8.6000E+001; 2.1607E+002; 8.6000E+001; 1.6259E+002; 8.6000E+001; 1.2089E+002; 8.6000E+001; 8.9220E+001; 8.6000E+001; 6.5945E+001; 8.6000E+001; 4.9433E+001; 8.6000E+001; 2.0839E+001;
 8.7000E+001; 2.1607E+002; 8.7000E+001; 1.6259E+002; 8.7000E+001; 1.2089E+002; 8.7000E+001; 8.9220E+001; 8.7000E+001; 6.5945E+001; 8.7000E+001; 4.9433E+001; 8.7000E+001; 2.0839E+001;
 8.8000E+001; 2.1607E+002; 8.8000E+001; 1.6259E+002; 8.8000E+001; 1.2089E+002; 8.8000E+001; 8.9220E+001; 8.8000E+001; 6.5945E+001; 8.8000E+001; 4.9433E+001; 8.8000E+001; 2.0839E+001;
 8.9000E+001; 2.1607E+002; 8.9000E+001; 1.6259E+002; 8.9000E+001; 1.2089E+002; 8.9000E+001; 8.9220E+001; 8.9000E+001; 6.5945E+001; 8.9000E+001; 4.9433E+001; 8.9000E+001; 2.0839E+001;
 9.0000E+001; 2.1607E+002; 9.0000E+001; 1.6259E+002; 9.0000E+001; 1.2089E+002; 9.0000E+001; 8.9220E+001; 9.0000E+001; 6.5945E+001; 9.0000E+001; 4.9433E+001; 9.0000E+001; 2.0839E+001;
 9.1000E+001; 2.1607E+002; 9.1000E+001; 1.6259E+002; 9.1000E+001; 1.2089E+002; 9.1000E+001; 8.9220E+001; 9.1000E+001; 6.5945E+001; 9.1000E+001; 4.9433E+001; 9.1000E+001; 2.0839E+001;
 9.2000E+001; 2.1607E+002; 9.2000E+001; 1.6259E+002; 9.2000E+001; 1.2089E+002; 9.2000E+001; 8.9220E+001; 9.2000E+001; 6.5945E+001; 9.2000E+001; 4.9433E+001; 9.2000E+001; 2.0839E+001;
 9.3000E+001; 2.1607E+002; 9.3000E+001; 1.6259E+002; 9.3000E+001; 1.2089E+002; 9.3000E+001; 8.9220E+001; 9.3000E+001; 6.5945E+001; 9.3000E+001; 4.9433E+001; 9.3000E+001; 2.0839E+001;
 9.4000E+001; 2.1607E+002; 9.4000E+001; 1.6259E+002; 9.4000E+001; 1.2089E+002; 9.4000E+001; 8.9220E+001; 9.4000E+001; 6.5945E+001; 9.4000E+001; 4.9433E+001; 9.4000E+001; 2.0839E+001;
 9.5000E+001; 2.1607E+002; 9.5000E+001; 1.6259E+002; 9.5000E+001; 1.2089E+002; 9.5000E+001; 8.9220E+001; 9.5000E+001; 6.5945E+001; 9.5000E+001; 4.9433E+001; 9.5000E+001; 2.0839E+001;
 9.6000E+001; 2.1607E+002; 9.6000E+001; 1.6259E+002; 9.6000E+001; 1.2089E+002; 9.6000E+001; 8.9220E+001; 9.6000E+001; 6.5945E+001; 9.6000E+001; 4.9433E+001; 9.6000E+001; 2.0839E+001;
 9.7000E+001; 2.1607E+002; 9.7000E+001; 1.6259E+002; 9.7000E+001; 1.2089E+002; 9.7000E+001; 8.9220E+001; 9.7000E+001; 6.5945E+001; 9.7000E+001; 4.9433E+001; 9.7000E+001; 2.0839E+001;
 9.8000E+001; 2.1607E+002; 9.8000E+001; 1.6259E+002; 9.8000E+001; 1.2089E+002; 9.8000E+001; 8.9220E+001; 9.8000E+001; 6.5945E+001; 9.8000E+001; 4.9433E+001; 9.8000E+001; 2.0839E+001;
 9.9000E+001; 2.1607E+002; 9.9000E+001; 1.6259E+002; 9.9000E+001; 1.2089E+002; 9.9000E+001; 8.9220E+001; 9.9000E+001; 6.5945E+001; 9.9000E+001; 4.9433E+001; 9.9000E+001; 2.0839E+001;
 1.0000E+002; 2.1607E+002; 1.0000E+002; 1.6259E+002; 1.0000E+002; 1.2089E+002; 1.0000E+002; 8.9220E+001; 1.0000E+002; 6.5945E+001; 1.0000E+002; 4.9433E+001; 1.0000E+002; 2.0839E+001;
 1.0100E+002; 2.1607E+002; 1.0100E+002; 1.6259E+002; 1.0100E+002; 1.2089E+002; 1.0100E+002; 8.9220E+001; 1.0100E+002; 6.5945E+001; 1.0100E+002; 4.9433E+001; 1.0100E+002; 2.0839E+001;
 1.0200E+002; 2.1607E+002; 1.0200E+002; 1.6259E+002; 1.0200E+002; 1.2089E+002; 1.0200E+002; 8.9220E+001; 1.0200E+002; 6.5945E+001; 1.0200E+002; 4.9433E+001; 1.0200E+002; 2.0839E+001;
 1.0300E+002; 2.1607E+002; 1.0300E+002; 1.6259E+002; 1.0300E+002; 1.2089E+002; 1.0300E+002; 8.9220E+001; 1.0300E+002; 6.5945E+001; 1.0300E+002; 4.9433E+001; 1.0300E+002; 2.0839E+001;
 1.0400E+002; 2.1607E+002; 1.0400E+002; 1.6259E+002; 1.0400E+002; 1.2089E+002; 1.0400E+002; 8.9220E+001; 1.0400E+002; 6.5945E+001; 1.0400E+002; 4.9433E+001; 1.0400E+002; 2.0839E+001;
 1.0500E+002; 2.1607E+002; 1.0500E+002; 1.6259E+002; 1.0500E+002; 1.2089E+002; 1.0500E+002; 8.9220E+001; 1.0500E+002; 6.5945E+001; 1.0500E+002; 4.9433E+001; 1.0500E+002; 2.0839E+001;
 1.0600E+002; 2.1607E+002; 1.0600E+002; 1.6259E+002; 1.0600E+002; 1.2089E+002; 1.0600E+002; 8.9220E+001; 1.0600E+002; 6.5945E+001; 1.0600E+002; 4.9433E+001; 1.0600E+002; 2.0839E+001;
 1.0700E+002; 2.1607E+002; 1.0700E+002; 1.6259E+002; 1.0700E+002; 1.2089E+002; 1.0700E+002; 8.9220E+001; 1.0700E+002; 6.5945E+001; 1.0700E+002; 4.9433E+001; 1.0700E+002; 2.0839E+001;
