Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.4950E-001; 7.0000E+001; 3.7429E-001; 7.0000E+001; 4.6357E-001; 7.0000E+001; 3.1395E-001; 7.0000E+001; 1.7208E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.4859E-001; 7.1000E+001; 3.7224E-001; 7.1000E+001; 4.6388E-001; 7.1000E+001; 3.2250E-001; 7.1000E+001; 1.7680E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.4772E-001; 7.2000E+001; 3.7021E-001; 7.2000E+001; 4.6364E-001; 7.2000E+001; 3.3112E-001; 7.2000E+001; 1.8153E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.4689E-001; 7.3000E+001; 3.6822E-001; 7.3000E+001; 4.6301E-001; 7.3000E+001; 3.3980E-001; 7.3000E+001; 1.8628E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.4611E-001; 7.4000E+001; 3.6629E-001; 7.4000E+001; 4.6208E-001; 7.4000E+001; 3.4853E-001; 7.4000E+001; 1.9106E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.4539E-001; 7.5000E+001; 3.6443E-001; 7.5000E+001; 4.6094E-001; 7.5000E+001; 3.5726E-001; 7.5000E+001; 1.9588E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.4472E-001; 7.6000E+001; 3.6267E-001; 7.6000E+001; 4.5965E-001; 7.6000E+001; 3.6602E-001; 7.6000E+001; 2.0073E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.4413E-001; 7.7000E+001; 3.6100E-001; 7.7000E+001; 4.5825E-001; 7.7000E+001; 3.7480E-001; 7.7000E+001; 2.0559E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.4363E-001; 7.8000E+001; 3.5944E-001; 7.8000E+001; 4.5682E-001; 7.8000E+001; 3.8352E-001; 7.8000E+001; 2.1050E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.4321E-001; 7.9000E+001; 3.5802E-001; 7.9000E+001; 4.5538E-001; 7.9000E+001; 3.9214E-001; 7.9000E+001; 2.1547E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.4291E-001; 8.0000E+001; 3.5673E-001; 8.0000E+001; 4.5393E-001; 8.0000E+001; 4.0059E-001; 8.0000E+001; 2.2048E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.4270E-001; 8.1000E+001; 3.5557E-001; 8.1000E+001; 4.5248E-001; 8.1000E+001; 4.0884E-001; 8.1000E+001; 2.2555E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.4258E-001; 8.2000E+001; 3.5452E-001; 8.2000E+001; 4.5103E-001; 8.2000E+001; 4.1683E-001; 8.2000E+001; 2.3067E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.4253E-001; 8.3000E+001; 3.5357E-001; 8.3000E+001; 4.4956E-001; 8.3000E+001; 4.2451E-001; 8.3000E+001; 2.3584E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.4256E-001; 8.4000E+001; 3.5270E-001; 8.4000E+001; 4.4809E-001; 8.4000E+001; 4.3185E-001; 8.4000E+001; 2.4111E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.4266E-001; 8.5000E+001; 3.5191E-001; 8.5000E+001; 4.4661E-001; 8.5000E+001; 4.3877E-001; 8.5000E+001; 2.4646E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.4282E-001; 8.6000E+001; 3.5120E-001; 8.6000E+001; 4.4515E-001; 8.6000E+001; 4.4527E-001; 8.6000E+001; 2.5189E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.4304E-001; 8.7000E+001; 3.5057E-001; 8.7000E+001; 4.4372E-001; 8.7000E+001; 4.5129E-001; 8.7000E+001; 2.5740E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.4333E-001; 8.8000E+001; 3.5002E-001; 8.8000E+001; 4.4235E-001; 8.8000E+001; 4.5681E-001; 8.8000E+001; 2.6299E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.4368E-001; 8.9000E+001; 3.4958E-001; 8.9000E+001; 4.4105E-001; 8.9000E+001; 4.6182E-001; 8.9000E+001; 2.6867E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.4412E-001; 9.0000E+001; 3.4924E-001; 9.0000E+001; 4.3985E-001; 9.0000E+001; 4.6631E-001; 9.0000E+001; 2.7443E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.4464E-001; 9.1000E+001; 3.4902E-001; 9.1000E+001; 4.3875E-001; 9.1000E+001; 4.7027E-001; 9.1000E+001; 2.8028E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.4526E-001; 9.2000E+001; 3.4892E-001; 9.2000E+001; 4.3775E-001; 9.2000E+001; 4.7371E-001; 9.2000E+001; 2.8622E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.4597E-001; 9.3000E+001; 3.4894E-001; 9.3000E+001; 4.3687E-001; 9.3000E+001; 4.7665E-001; 9.3000E+001; 2.9223E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.4677E-001; 9.4000E+001; 3.4909E-001; 9.4000E+001; 4.3609E-001; 9.4000E+001; 4.7911E-001; 9.4000E+001; 2.9831E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.4766E-001; 9.5000E+001; 3.4935E-001; 9.5000E+001; 4.3540E-001; 9.5000E+001; 4.8114E-001; 9.5000E+001; 3.0445E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4863E-001; 9.6000E+001; 3.4972E-001; 9.6000E+001; 4.3481E-001; 9.6000E+001; 4.8278E-001; 9.6000E+001; 3.1065E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4968E-001; 9.7000E+001; 3.5019E-001; 9.7000E+001; 4.3431E-001; 9.7000E+001; 4.8407E-001; 9.7000E+001; 3.1690E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.5080E-001; 9.8000E+001; 3.5075E-001; 9.8000E+001; 4.3390E-001; 9.8000E+001; 4.8509E-001; 9.8000E+001; 3.2321E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.5198E-001; 9.9000E+001; 3.5141E-001; 9.9000E+001; 4.3358E-001; 9.9000E+001; 4.8589E-001; 9.9000E+001; 3.2957E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.5322E-001; 1.0000E+002; 3.5217E-001; 1.0000E+002; 4.3336E-001; 1.0000E+002; 4.8653E-001; 1.0000E+002; 3.3600E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.5453E-001; 1.0100E+002; 3.5302E-001; 1.0100E+002; 4.3326E-001; 1.0100E+002; 4.8706E-001; 1.0100E+002; 3.4249E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.5592E-001; 1.0200E+002; 3.5397E-001; 1.0200E+002; 4.3327E-001; 1.0200E+002; 4.8752E-001; 1.0200E+002; 3.4905E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.5737E-001; 1.0300E+002; 3.5503E-001; 1.0300E+002; 4.3342E-001; 1.0300E+002; 4.8797E-001; 1.0300E+002; 3.5567E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.5891E-001; 1.0400E+002; 3.5622E-001; 1.0400E+002; 4.3372E-001; 1.0400E+002; 4.8845E-001; 1.0400E+002; 3.6238E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.6053E-001; 1.0500E+002; 3.5753E-001; 1.0500E+002; 4.3418E-001; 1.0500E+002; 4.8898E-001; 1.0500E+002; 3.6917E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.6225E-001; 1.0600E+002; 3.5898E-001; 1.0600E+002; 4.3480E-001; 1.0600E+002; 4.8957E-001; 1.0600E+002; 3.7607E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.6407E-001; 1.0700E+002; 3.6057E-001; 1.0700E+002; 4.3560E-001; 1.0700E+002; 4.9027E-001; 1.0700E+002; 3.8307E-001; 1.0700E+002; 1.0132E-001;
