Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.7000E+001; 1.0630E-002; 2.7000E+001; 7.4045E-001; 2.7000E+001; 6.4368E-001; 2.7000E+001; 5.8604E-001; 2.7000E+001; 5.4115E-001; 2.7000E+001; 5.0802E-001; 2.7000E+001; 4.4379E-001;
 2.8000E+001; 9.4158E-003; 2.8000E+001; 7.4623E-001; 2.8000E+001; 6.4769E-001; 2.8000E+001; 5.9007E-001; 2.8000E+001; 5.4485E-001; 2.8000E+001; 5.1114E-001; 2.8000E+001; 4.4650E-001;
 2.9000E+001; 8.3684E-003; 2.9000E+001; 7.5199E-001; 2.9000E+001; 6.5158E-001; 2.9000E+001; 5.9402E-001; 2.9000E+001; 5.4850E-001; 2.9000E+001; 5.1425E-001; 2.9000E+001; 4.4914E-001;
 3.0000E+001; 7.4725E-003; 3.0000E+001; 7.5778E-001; 3.0000E+001; 6.5534E-001; 3.0000E+001; 5.9787E-001; 3.0000E+001; 5.5210E-001; 3.0000E+001; 5.1734E-001; 3.0000E+001; 4.5170E-001;
 3.1000E+001; 6.7158E-003; 3.1000E+001; 7.6357E-001; 3.1000E+001; 6.5898E-001; 3.1000E+001; 6.0163E-001; 3.1000E+001; 5.5564E-001; 3.1000E+001; 5.2041E-001; 3.1000E+001; 4.5415E-001;
 3.2000E+001; 6.0870E-003; 3.2000E+001; 7.6924E-001; 3.2000E+001; 6.6250E-001; 3.2000E+001; 6.0531E-001; 3.2000E+001; 5.5912E-001; 3.2000E+001; 5.2346E-001; 3.2000E+001; 4.5647E-001;
 3.3000E+001; 5.5731E-003; 3.3000E+001; 7.7456E-001; 3.3000E+001; 6.6589E-001; 3.3000E+001; 6.0890E-001; 3.3000E+001; 5.6255E-001; 3.3000E+001; 5.2648E-001; 3.3000E+001; 4.5864E-001;
 3.4000E+001; 5.1577E-003; 3.4000E+001; 7.7913E-001; 3.4000E+001; 6.6914E-001; 3.4000E+001; 6.1241E-001; 3.4000E+001; 5.6592E-001; 3.4000E+001; 5.2948E-001; 3.4000E+001; 4.6064E-001;
 3.5000E+001; 4.8208E-003; 3.5000E+001; 7.8252E-001; 3.5000E+001; 6.7223E-001; 3.5000E+001; 6.1584E-001; 3.5000E+001; 5.6924E-001; 3.5000E+001; 5.3246E-001; 3.5000E+001; 4.6246E-001;
 3.6000E+001; 4.5425E-003; 3.6000E+001; 7.8431E-001; 3.6000E+001; 6.7517E-001; 3.6000E+001; 6.1920E-001; 3.6000E+001; 5.7251E-001; 3.6000E+001; 5.3541E-001; 3.6000E+001; 4.6409E-001;
 3.7000E+001; 4.3056E-003; 3.7000E+001; 7.8420E-001; 3.7000E+001; 6.7798E-001; 3.7000E+001; 6.2249E-001; 3.7000E+001; 5.7571E-001; 3.7000E+001; 5.3833E-001; 3.7000E+001; 4.6554E-001;
 3.8000E+001; 4.0981E-003; 3.8000E+001; 7.8208E-001; 3.8000E+001; 6.8069E-001; 3.8000E+001; 6.2571E-001; 3.8000E+001; 5.7887E-001; 3.8000E+001; 5.4122E-001; 3.8000E+001; 4.6680E-001;
 3.9000E+001; 3.9119E-003; 3.9000E+001; 7.7791E-001; 3.9000E+001; 6.8333E-001; 3.9000E+001; 6.2887E-001; 3.9000E+001; 5.8197E-001; 3.9000E+001; 5.4409E-001; 3.9000E+001; 4.6789E-001;
 4.0000E+001; 3.7420E-003; 4.0000E+001; 7.7169E-001; 4.0000E+001; 6.8594E-001; 4.0000E+001; 6.3197E-001; 4.0000E+001; 5.8502E-001; 4.0000E+001; 5.4693E-001; 4.0000E+001; 4.6881E-001;
 4.1000E+001; 3.5847E-003; 4.1000E+001; 7.6340E-001; 4.1000E+001; 6.8856E-001; 4.1000E+001; 6.3501E-001; 4.1000E+001; 5.8803E-001; 4.1000E+001; 5.4974E-001; 4.1000E+001; 4.6957E-001;
 4.2000E+001; 3.4376E-003; 4.2000E+001; 7.5298E-001; 4.2000E+001; 6.9120E-001; 4.2000E+001; 6.3798E-001; 4.2000E+001; 5.9098E-001; 4.2000E+001; 5.5252E-001; 4.2000E+001; 4.7017E-001;
 4.3000E+001; 3.2991E-003; 4.3000E+001; 7.4034E-001; 4.3000E+001; 6.9389E-001; 4.3000E+001; 6.4089E-001; 4.3000E+001; 5.9389E-001; 4.3000E+001; 5.5527E-001; 4.3000E+001; 4.7061E-001;
 4.4000E+001; 3.1681E-003; 4.4000E+001; 7.2539E-001; 4.4000E+001; 6.9664E-001; 4.4000E+001; 6.4374E-001; 4.4000E+001; 5.9675E-001; 4.4000E+001; 5.5799E-001; 4.4000E+001; 4.7089E-001;
 4.5000E+001; 3.0439E-003; 4.5000E+001; 7.0810E-001; 4.5000E+001; 6.9948E-001; 4.5000E+001; 6.4653E-001; 4.5000E+001; 5.9957E-001; 4.5000E+001; 5.6067E-001; 4.5000E+001; 4.7101E-001;
 4.6000E+001; 2.9261E-003; 4.6000E+001; 6.8853E-001; 4.6000E+001; 7.0244E-001; 4.6000E+001; 6.4926E-001; 4.6000E+001; 6.0233E-001; 4.6000E+001; 5.6332E-001; 4.6000E+001; 4.7095E-001;
 4.7000E+001; 2.8141E-003; 4.7000E+001; 6.6688E-001; 4.7000E+001; 7.0556E-001; 4.7000E+001; 6.5193E-001; 4.7000E+001; 6.0504E-001; 4.7000E+001; 5.6594E-001; 4.7000E+001; 4.7070E-001;
 4.8000E+001; 2.7074E-003; 4.8000E+001; 6.4350E-001; 4.8000E+001; 7.0885E-001; 4.8000E+001; 6.5455E-001; 4.8000E+001; 6.0771E-001; 4.8000E+001; 5.6853E-001; 4.8000E+001; 4.7024E-001;
 4.9000E+001; 2.6053E-003; 4.9000E+001; 6.1886E-001; 4.9000E+001; 7.1235E-001; 4.9000E+001; 6.5711E-001; 4.9000E+001; 6.1033E-001; 4.9000E+001; 5.7108E-001; 4.9000E+001; 4.6956E-001;
 5.0000E+001; 2.5069E-003; 5.0000E+001; 5.9349E-001; 5.0000E+001; 7.1606E-001; 5.0000E+001; 6.5962E-001; 5.0000E+001; 6.1291E-001; 5.0000E+001; 5.7359E-001; 5.0000E+001; 4.6862E-001;
 5.1000E+001; 2.4118E-003; 5.1000E+001; 5.6789E-001; 5.1000E+001; 7.1996E-001; 5.1000E+001; 6.6206E-001; 5.1000E+001; 6.1543E-001; 5.1000E+001; 5.7607E-001; 5.1000E+001; 4.6742E-001;
 5.2000E+001; 2.3196E-003; 5.2000E+001; 5.4246E-001; 5.2000E+001; 7.2401E-001; 5.2000E+001; 6.6443E-001; 5.2000E+001; 6.1791E-001; 5.2000E+001; 5.7852E-001; 5.2000E+001; 4.6593E-001;
 5.3000E+001; 2.2302E-003; 5.3000E+001; 5.1755E-001; 5.3000E+001; 7.2815E-001; 5.3000E+001; 6.6674E-001; 5.3000E+001; 6.2034E-001; 5.3000E+001; 5.8093E-001; 5.3000E+001; 4.6414E-001;
 5.4000E+001; 2.1438E-003; 5.4000E+001; 4.9338E-001; 5.4000E+001; 7.3232E-001; 5.4000E+001; 6.6897E-001; 5.4000E+001; 6.2271E-001; 5.4000E+001; 5.8332E-001; 5.4000E+001; 4.6203E-001;
 5.5000E+001; 2.0605E-003; 5.5000E+001; 4.7011E-001; 5.5000E+001; 7.3642E-001; 5.5000E+001; 6.7113E-001; 5.5000E+001; 6.2504E-001; 5.5000E+001; 5.8567E-001; 5.5000E+001; 4.5961E-001;
 5.6000E+001; 1.9807E-003; 5.6000E+001; 4.4783E-001; 5.6000E+001; 7.4036E-001; 5.6000E+001; 6.7321E-001; 5.6000E+001; 6.2732E-001; 5.6000E+001; 5.8799E-001; 5.6000E+001; 4.5686E-001;
 5.7000E+001; 1.9041E-003; 5.7000E+001; 4.2657E-001; 5.7000E+001; 7.4401E-001; 5.7000E+001; 6.7520E-001; 5.7000E+001; 6.2954E-001; 5.7000E+001; 5.9028E-001; 5.7000E+001; 4.5378E-001;
 5.8000E+001; 1.8311E-003; 5.8000E+001; 4.0633E-001; 5.8000E+001; 7.4726E-001; 5.8000E+001; 6.7711E-001; 5.8000E+001; 6.3172E-001; 5.8000E+001; 5.9255E-001; 5.8000E+001; 4.5037E-001;
 5.9000E+001; 1.7614E-003; 5.9000E+001; 3.8710E-001; 5.9000E+001; 7.4998E-001; 5.9000E+001; 6.7893E-001; 5.9000E+001; 6.3386E-001; 5.9000E+001; 5.9478E-001; 5.9000E+001; 4.4663E-001;
 6.0000E+001; 1.6951E-003; 6.0000E+001; 3.6880E-001; 6.0000E+001; 7.5205E-001; 6.0000E+001; 6.8066E-001; 6.0000E+001; 6.3595E-001; 6.0000E+001; 5.9698E-001; 6.0000E+001; 4.4256E-001;
 6.1000E+001; 1.6319E-003; 6.1000E+001; 3.5139E-001; 6.1000E+001; 7.5333E-001; 6.1000E+001; 6.8231E-001; 6.1000E+001; 6.3799E-001; 6.1000E+001; 5.9915E-001; 6.1000E+001; 4.3817E-001;
 6.2000E+001; 1.5714E-003; 6.2000E+001; 3.3480E-001; 6.2000E+001; 7.5372E-001; 6.2000E+001; 6.8388E-001; 6.2000E+001; 6.3999E-001; 6.2000E+001; 6.0130E-001; 6.2000E+001; 4.3346E-001;
 6.3000E+001; 1.5137E-003; 6.3000E+001; 3.1898E-001; 6.3000E+001; 7.5312E-001; 6.3000E+001; 6.8538E-001; 6.3000E+001; 6.4194E-001; 6.3000E+001; 6.0341E-001; 6.3000E+001; 4.2843E-001;
 6.4000E+001; 1.4579E-003; 6.4000E+001; 3.0390E-001; 6.4000E+001; 7.5145E-001; 6.4000E+001; 6.8683E-001; 6.4000E+001; 6.4386E-001; 6.4000E+001; 6.0550E-001; 6.4000E+001; 4.2310E-001;
 6.5000E+001; 1.4041E-003; 6.5000E+001; 2.8955E-001; 6.5000E+001; 7.4864E-001; 6.5000E+001; 6.8824E-001; 6.5000E+001; 6.4572E-001; 6.5000E+001; 6.0755E-001; 6.5000E+001; 4.1746E-001;
 6.6000E+001; 1.3516E-003; 6.6000E+001; 2.7592E-001; 6.6000E+001; 7.4466E-001; 6.6000E+001; 6.8962E-001; 6.6000E+001; 6.4755E-001; 6.6000E+001; 6.0958E-001; 6.6000E+001; 4.1154E-001;
 6.7000E+001; 1.3010E-003; 6.7000E+001; 2.6302E-001; 6.7000E+001; 7.3947E-001; 6.7000E+001; 6.9099E-001; 6.7000E+001; 6.4933E-001; 6.7000E+001; 6.1158E-001; 6.7000E+001; 4.0535E-001;
 6.8000E+001; 1.2519E-003; 6.8000E+001; 2.5083E-001; 6.8000E+001; 7.3307E-001; 6.8000E+001; 6.9237E-001; 6.8000E+001; 6.5107E-001; 6.8000E+001; 6.1354E-001; 6.8000E+001; 3.9890E-001;
 6.9000E+001; 1.2043E-003; 6.9000E+001; 2.3935E-001; 6.9000E+001; 7.2544E-001; 6.9000E+001; 6.9375E-001; 6.9000E+001; 6.5277E-001; 6.9000E+001; 6.1547E-001; 6.9000E+001; 3.9222E-001;
 7.0000E+001; 1.1581E-003; 7.0000E+001; 2.2856E-001; 7.0000E+001; 7.1661E-001; 7.0000E+001; 6.9517E-001; 7.0000E+001; 6.5442E-001; 7.0000E+001; 6.1736E-001; 7.0000E+001; 3.8533E-001;
 7.1000E+001; 1.1134E-003; 7.1000E+001; 2.1841E-001; 7.1000E+001; 7.0662E-001; 7.1000E+001; 6.9662E-001; 7.1000E+001; 6.5603E-001; 7.1000E+001; 6.1922E-001; 7.1000E+001; 3.7826E-001;
 7.2000E+001; 1.0688E-003; 7.2000E+001; 2.0886E-001; 7.2000E+001; 6.9552E-001; 7.2000E+001; 6.9811E-001; 7.2000E+001; 6.5759E-001; 7.2000E+001; 6.2104E-001; 7.2000E+001; 3.7104E-001;
 7.3000E+001; 1.0249E-003; 7.3000E+001; 1.9992E-001; 7.3000E+001; 6.8339E-001; 7.3000E+001; 6.9966E-001; 7.3000E+001; 6.5910E-001; 7.3000E+001; 6.2283E-001; 7.3000E+001; 3.6369E-001;
 7.4000E+001; 9.8284E-004; 7.4000E+001; 1.9157E-001; 7.4000E+001; 6.7035E-001; 7.4000E+001; 7.0124E-001; 7.4000E+001; 6.6056E-001; 7.4000E+001; 6.2458E-001; 7.4000E+001; 3.5625E-001;
 7.5000E+001; 9.4245E-004; 7.5000E+001; 1.8374E-001; 7.5000E+001; 6.5652E-001; 7.5000E+001; 7.0288E-001; 7.5000E+001; 6.6196E-001; 7.5000E+001; 6.2630E-001; 7.5000E+001; 3.4875E-001;
 7.6000E+001; 9.0370E-004; 7.6000E+001; 1.7636E-001; 7.6000E+001; 6.4206E-001; 7.6000E+001; 7.0455E-001; 7.6000E+001; 6.6332E-001; 7.6000E+001; 6.2799E-001; 7.6000E+001; 3.4122E-001;
 7.7000E+001; 8.6661E-004; 7.7000E+001; 1.6938E-001; 7.7000E+001; 6.2714E-001; 7.7000E+001; 7.0625E-001; 7.7000E+001; 6.6461E-001; 7.7000E+001; 6.2963E-001; 7.7000E+001; 3.3369E-001;
 7.8000E+001; 8.3074E-004; 7.8000E+001; 1.6276E-001; 7.8000E+001; 6.1193E-001; 7.8000E+001; 7.0795E-001; 7.8000E+001; 6.6584E-001; 7.8000E+001; 6.3125E-001; 7.8000E+001; 3.2619E-001;
 7.9000E+001; 7.9620E-004; 7.9000E+001; 1.5646E-001; 7.9000E+001; 5.9658E-001; 7.9000E+001; 7.0963E-001; 7.9000E+001; 6.6702E-001; 7.9000E+001; 6.3283E-001; 7.9000E+001; 3.1875E-001;
 8.0000E+001; 7.6290E-004; 8.0000E+001; 1.5046E-001; 8.0000E+001; 5.8122E-001; 8.0000E+001; 7.1127E-001; 8.0000E+001; 6.6813E-001; 8.0000E+001; 6.3437E-001; 8.0000E+001; 3.1138E-001;
 8.1000E+001; 7.3075E-004; 8.1000E+001; 1.4475E-001; 8.1000E+001; 5.6597E-001; 8.1000E+001; 7.1283E-001; 8.1000E+001; 6.6917E-001; 8.1000E+001; 6.3587E-001; 8.1000E+001; 3.0413E-001;
 8.2000E+001; 6.9973E-004; 8.2000E+001; 1.3929E-001; 8.2000E+001; 5.5092E-001; 8.2000E+001; 7.1428E-001; 8.2000E+001; 6.7015E-001; 8.2000E+001; 6.3733E-001; 8.2000E+001; 2.9700E-001;
 8.3000E+001; 6.7006E-004; 8.3000E+001; 1.3409E-001; 8.3000E+001; 5.3613E-001; 8.3000E+001; 7.1559E-001; 8.3000E+001; 6.7106E-001; 8.3000E+001; 6.3875E-001; 8.3000E+001; 2.9001E-001;
 8.4000E+001; 6.4145E-004; 8.4000E+001; 1.2908E-001; 8.4000E+001; 5.2167E-001; 8.4000E+001; 7.1673E-001; 8.4000E+001; 6.7190E-001; 8.4000E+001; 6.4013E-001; 8.4000E+001; 2.8318E-001;
 8.5000E+001; 6.1202E-004; 8.5000E+001; 1.2432E-001; 8.5000E+001; 5.0754E-001; 8.5000E+001; 7.1765E-001; 8.5000E+001; 6.7268E-001; 8.5000E+001; 6.4147E-001; 8.5000E+001; 2.7652E-001;
 8.6000E+001; 5.8347E-004; 8.6000E+001; 1.1985E-001; 8.6000E+001; 4.9377E-001; 8.6000E+001; 7.1833E-001; 8.6000E+001; 6.7339E-001; 8.6000E+001; 6.4277E-001; 8.6000E+001; 2.7004E-001;
 8.7000E+001; 5.5585E-004; 8.7000E+001; 1.1563E-001; 8.7000E+001; 4.8036E-001; 8.7000E+001; 7.1874E-001; 8.7000E+001; 6.7404E-001; 8.7000E+001; 6.4402E-001; 8.7000E+001; 2.6374E-001;
 8.8000E+001; 5.2915E-004; 8.8000E+001; 1.1163E-001; 8.8000E+001; 4.6734E-001; 8.8000E+001; 7.1885E-001; 8.8000E+001; 6.7464E-001; 8.8000E+001; 6.4523E-001; 8.8000E+001; 2.5761E-001;
 8.9000E+001; 5.0334E-004; 8.9000E+001; 1.0784E-001; 8.9000E+001; 4.5473E-001; 8.9000E+001; 7.1862E-001; 8.9000E+001; 6.7518E-001; 8.9000E+001; 6.4640E-001; 8.9000E+001; 2.5168E-001;
 9.0000E+001; 4.7840E-004; 9.0000E+001; 1.0424E-001; 9.0000E+001; 4.4251E-001; 9.0000E+001; 7.1802E-001; 9.0000E+001; 6.7567E-001; 9.0000E+001; 6.4752E-001; 9.0000E+001; 2.4592E-001;
 9.1000E+001; 4.5431E-004; 9.1000E+001; 1.0082E-001; 9.1000E+001; 4.3068E-001; 9.1000E+001; 7.1704E-001; 9.1000E+001; 6.7611E-001; 9.1000E+001; 6.4859E-001; 9.1000E+001; 2.4034E-001;
 9.2000E+001; 4.3105E-004; 9.2000E+001; 9.7553E-002; 9.2000E+001; 4.1923E-001; 9.2000E+001; 7.1566E-001; 9.2000E+001; 6.7650E-001; 9.2000E+001; 6.4962E-001; 9.2000E+001; 2.3494E-001;
 9.3000E+001; 4.0859E-004; 9.3000E+001; 9.4434E-002; 9.3000E+001; 4.0816E-001; 9.3000E+001; 7.1385E-001; 9.3000E+001; 6.7686E-001; 9.3000E+001; 6.5060E-001; 9.3000E+001; 2.2970E-001;
 9.4000E+001; 3.8690E-004; 9.4000E+001; 9.1450E-002; 9.4000E+001; 3.9745E-001; 9.4000E+001; 7.1161E-001; 9.4000E+001; 6.7719E-001; 9.4000E+001; 6.5153E-001; 9.4000E+001; 2.2464E-001;
 9.5000E+001; 3.6597E-004; 9.5000E+001; 8.8588E-002; 9.5000E+001; 3.8710E-001; 9.5000E+001; 7.0894E-001; 9.5000E+001; 6.7748E-001; 9.5000E+001; 6.5241E-001; 9.5000E+001; 2.1973E-001;
 9.6000E+001; 3.4577E-004; 9.6000E+001; 8.5840E-002; 9.6000E+001; 3.7709E-001; 9.6000E+001; 7.0582E-001; 9.6000E+001; 6.7774E-001; 9.6000E+001; 6.5324E-001; 9.6000E+001; 2.1497E-001;
 9.7000E+001; 3.2629E-004; 9.7000E+001; 8.3198E-002; 9.7000E+001; 3.6742E-001; 9.7000E+001; 7.0228E-001; 9.7000E+001; 6.7798E-001; 9.7000E+001; 6.5402E-001; 9.7000E+001; 2.1036E-001;
 9.8000E+001; 3.0749E-004; 9.8000E+001; 8.0654E-002; 9.8000E+001; 3.5807E-001; 9.8000E+001; 6.9830E-001; 9.8000E+001; 6.7821E-001; 9.8000E+001; 6.5475E-001; 9.8000E+001; 2.0588E-001;
 9.9000E+001; 2.8937E-004; 9.9000E+001; 7.8203E-002; 9.9000E+001; 3.4905E-001; 9.9000E+001; 6.9391E-001; 9.9000E+001; 6.7841E-001; 9.9000E+001; 6.5542E-001; 9.9000E+001; 2.0153E-001;
 1.0000E+002; 2.7192E-004; 1.0000E+002; 7.5840E-002; 1.0000E+002; 3.4034E-001; 1.0000E+002; 6.8912E-001; 1.0000E+002; 6.7860E-001; 1.0000E+002; 6.5604E-001; 1.0000E+002; 1.9731E-001;
 1.0100E+002; 2.5511E-004; 1.0100E+002; 7.3560E-002; 1.0100E+002; 3.3192E-001; 1.0100E+002; 6.8394E-001; 1.0100E+002; 6.7878E-001; 1.0100E+002; 6.5661E-001; 1.0100E+002; 1.9320E-001;
 1.0200E+002; 2.3884E-004; 1.0200E+002; 7.1361E-002; 1.0200E+002; 3.2380E-001; 1.0200E+002; 6.7838E-001; 1.0200E+002; 6.7895E-001; 1.0200E+002; 6.5713E-001; 1.0200E+002; 1.8920E-001;
 1.0300E+002; 2.2332E-004; 1.0300E+002; 6.9237E-002; 1.0300E+002; 3.1595E-001; 1.0300E+002; 6.7248E-001; 1.0300E+002; 6.7910E-001; 1.0300E+002; 6.5758E-001; 1.0300E+002; 1.8530E-001;
 1.0400E+002; 2.0844E-004; 1.0400E+002; 6.7186E-002; 1.0400E+002; 3.0838E-001; 1.0400E+002; 6.6626E-001; 1.0400E+002; 6.7925E-001; 1.0400E+002; 6.5799E-001; 1.0400E+002; 1.8150E-001;
 1.0500E+002; 1.9411E-004; 1.0500E+002; 6.5210E-002; 1.0500E+002; 3.0105E-001; 1.0500E+002; 6.5972E-001; 1.0500E+002; 6.7939E-001; 1.0500E+002; 6.5834E-001; 1.0500E+002; 1.7778E-001;
 1.0600E+002; 1.7990E-004; 1.0600E+002; 6.3382E-002; 1.0600E+002; 2.9394E-001; 1.0600E+002; 6.5291E-001; 1.0600E+002; 6.7952E-001; 1.0600E+002; 6.5863E-001; 1.0600E+002; 1.7416E-001;
 1.0700E+002; 1.6626E-004; 1.0700E+002; 6.1675E-002; 1.0700E+002; 2.8704E-001; 1.0700E+002; 6.4582E-001; 1.0700E+002; 6.7964E-001; 1.0700E+002; 6.5887E-001; 1.0700E+002; 1.7061E-001;
