Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.4653E-002; 1.0000E+001; 1.6973E-001; 1.0000E+001; 1.6216E-001; 1.0000E+001; 1.4428E-001; 1.0000E+001; 1.3277E-001; 1.0000E+001; 1.2653E-001; 1.0000E+001; 2.2433E-001;
 1.1000E+001; 5.1786E-002; 1.1000E+001; 1.7101E-001; 1.1000E+001; 1.6226E-001; 1.1000E+001; 1.4430E-001; 1.1000E+001; 1.3278E-001; 1.1000E+001; 1.2657E-001; 1.1000E+001; 2.2278E-001;
 1.2000E+001; 4.9164E-002; 1.2000E+001; 1.7237E-001; 1.2000E+001; 1.6237E-001; 1.2000E+001; 1.4431E-001; 1.2000E+001; 1.3279E-001; 1.2000E+001; 1.2658E-001; 1.2000E+001; 2.2127E-001;
 1.3000E+001; 4.6749E-002; 1.3000E+001; 1.7373E-001; 1.3000E+001; 1.6247E-001; 1.3000E+001; 1.4431E-001; 1.3000E+001; 1.3279E-001; 1.3000E+001; 1.2659E-001; 1.3000E+001; 2.1978E-001;
 1.4000E+001; 4.4518E-002; 1.4000E+001; 1.7505E-001; 1.4000E+001; 1.6256E-001; 1.4000E+001; 1.4432E-001; 1.4000E+001; 1.3280E-001; 1.4000E+001; 1.2660E-001; 1.4000E+001; 2.1833E-001;
 1.5000E+001; 4.2455E-002; 1.5000E+001; 1.7630E-001; 1.5000E+001; 1.6265E-001; 1.5000E+001; 1.4432E-001; 1.5000E+001; 1.3280E-001; 1.5000E+001; 1.2660E-001; 1.5000E+001; 2.1692E-001;
 1.6000E+001; 4.0541E-002; 1.6000E+001; 1.7748E-001; 1.6000E+001; 1.6272E-001; 1.6000E+001; 1.4433E-001; 1.6000E+001; 1.3280E-001; 1.6000E+001; 1.2660E-001; 1.6000E+001; 2.1552E-001;
 1.7000E+001; 3.8764E-002; 1.7000E+001; 1.7855E-001; 1.7000E+001; 1.6278E-001; 1.7000E+001; 1.4433E-001; 1.7000E+001; 1.3280E-001; 1.7000E+001; 1.2660E-001; 1.7000E+001; 2.1416E-001;
 1.8000E+001; 3.7112E-002; 1.8000E+001; 1.7952E-001; 1.8000E+001; 1.6283E-001; 1.8000E+001; 1.4432E-001; 1.8000E+001; 1.3280E-001; 1.8000E+001; 1.2661E-001; 1.8000E+001; 2.1278E-001;
 1.9000E+001; 3.5572E-002; 1.9000E+001; 1.8037E-001; 1.9000E+001; 1.6287E-001; 1.9000E+001; 1.4432E-001; 1.9000E+001; 1.3280E-001; 1.9000E+001; 1.2661E-001; 1.9000E+001; 2.1209E-001;
 2.0000E+001; 3.4135E-002; 2.0000E+001; 1.8110E-001; 2.0000E+001; 1.6289E-001; 2.0000E+001; 1.4432E-001; 2.0000E+001; 1.3279E-001; 2.0000E+001; 1.2660E-001; 2.0000E+001; 2.1395E-001;
 2.1000E+001; 3.2790E-002; 2.1000E+001; 1.8170E-001; 2.1000E+001; 1.6290E-001; 2.1000E+001; 1.4431E-001; 2.1000E+001; 1.3279E-001; 2.1000E+001; 1.2660E-001; 2.1000E+001; 2.1632E-001;
 2.2000E+001; 3.1530E-002; 2.2000E+001; 1.8218E-001; 2.2000E+001; 1.6288E-001; 2.2000E+001; 1.4430E-001; 2.2000E+001; 1.3278E-001; 2.2000E+001; 1.2660E-001; 2.2000E+001; 2.1889E-001;
 2.3000E+001; 3.1530E-002; 2.3000E+001; 1.8218E-001; 2.3000E+001; 1.6288E-001; 2.3000E+001; 1.4430E-001; 2.3000E+001; 1.3278E-001; 2.3000E+001; 1.2660E-001; 2.3000E+001; 2.1889E-001;
 2.4000E+001; 3.1530E-002; 2.4000E+001; 1.8218E-001; 2.4000E+001; 1.6288E-001; 2.4000E+001; 1.4430E-001; 2.4000E+001; 1.3278E-001; 2.4000E+001; 1.2660E-001; 2.4000E+001; 2.1889E-001;
 2.5000E+001; 3.1530E-002; 2.5000E+001; 1.8218E-001; 2.5000E+001; 1.6288E-001; 2.5000E+001; 1.4430E-001; 2.5000E+001; 1.3278E-001; 2.5000E+001; 1.2660E-001; 2.5000E+001; 2.1889E-001;
 2.6000E+001; 3.1530E-002; 2.6000E+001; 1.8218E-001; 2.6000E+001; 1.6288E-001; 2.6000E+001; 1.4430E-001; 2.6000E+001; 1.3278E-001; 2.6000E+001; 1.2660E-001; 2.6000E+001; 2.1889E-001;
 2.7000E+001; 3.1530E-002; 2.7000E+001; 1.8218E-001; 2.7000E+001; 1.6288E-001; 2.7000E+001; 1.4430E-001; 2.7000E+001; 1.3278E-001; 2.7000E+001; 1.2660E-001; 2.7000E+001; 2.1889E-001;
 2.8000E+001; 3.1530E-002; 2.8000E+001; 1.8218E-001; 2.8000E+001; 1.6288E-001; 2.8000E+001; 1.4430E-001; 2.8000E+001; 1.3278E-001; 2.8000E+001; 1.2660E-001; 2.8000E+001; 2.1889E-001;
 2.9000E+001; 3.1530E-002; 2.9000E+001; 1.8218E-001; 2.9000E+001; 1.6288E-001; 2.9000E+001; 1.4430E-001; 2.9000E+001; 1.3278E-001; 2.9000E+001; 1.2660E-001; 2.9000E+001; 2.1889E-001;
 3.0000E+001; 3.1530E-002; 3.0000E+001; 1.8218E-001; 3.0000E+001; 1.6288E-001; 3.0000E+001; 1.4430E-001; 3.0000E+001; 1.3278E-001; 3.0000E+001; 1.2660E-001; 3.0000E+001; 2.1889E-001;
 3.1000E+001; 3.1530E-002; 3.1000E+001; 1.8218E-001; 3.1000E+001; 1.6288E-001; 3.1000E+001; 1.4430E-001; 3.1000E+001; 1.3278E-001; 3.1000E+001; 1.2660E-001; 3.1000E+001; 2.1889E-001;
 3.2000E+001; 3.1530E-002; 3.2000E+001; 1.8218E-001; 3.2000E+001; 1.6288E-001; 3.2000E+001; 1.4430E-001; 3.2000E+001; 1.3278E-001; 3.2000E+001; 1.2660E-001; 3.2000E+001; 2.1889E-001;
 3.3000E+001; 3.1530E-002; 3.3000E+001; 1.8218E-001; 3.3000E+001; 1.6288E-001; 3.3000E+001; 1.4430E-001; 3.3000E+001; 1.3278E-001; 3.3000E+001; 1.2660E-001; 3.3000E+001; 2.1889E-001;
 3.4000E+001; 3.1530E-002; 3.4000E+001; 1.8218E-001; 3.4000E+001; 1.6288E-001; 3.4000E+001; 1.4430E-001; 3.4000E+001; 1.3278E-001; 3.4000E+001; 1.2660E-001; 3.4000E+001; 2.1889E-001;
 3.5000E+001; 3.1530E-002; 3.5000E+001; 1.8218E-001; 3.5000E+001; 1.6288E-001; 3.5000E+001; 1.4430E-001; 3.5000E+001; 1.3278E-001; 3.5000E+001; 1.2660E-001; 3.5000E+001; 2.1889E-001;
 3.6000E+001; 3.1530E-002; 3.6000E+001; 1.8218E-001; 3.6000E+001; 1.6288E-001; 3.6000E+001; 1.4430E-001; 3.6000E+001; 1.3278E-001; 3.6000E+001; 1.2660E-001; 3.6000E+001; 2.1889E-001;
 3.7000E+001; 3.1530E-002; 3.7000E+001; 1.8218E-001; 3.7000E+001; 1.6288E-001; 3.7000E+001; 1.4430E-001; 3.7000E+001; 1.3278E-001; 3.7000E+001; 1.2660E-001; 3.7000E+001; 2.1889E-001;
 3.8000E+001; 3.1530E-002; 3.8000E+001; 1.8218E-001; 3.8000E+001; 1.6288E-001; 3.8000E+001; 1.4430E-001; 3.8000E+001; 1.3278E-001; 3.8000E+001; 1.2660E-001; 3.8000E+001; 2.1889E-001;
 3.9000E+001; 3.1530E-002; 3.9000E+001; 1.8218E-001; 3.9000E+001; 1.6288E-001; 3.9000E+001; 1.4430E-001; 3.9000E+001; 1.3278E-001; 3.9000E+001; 1.2660E-001; 3.9000E+001; 2.1889E-001;
 4.0000E+001; 3.1530E-002; 4.0000E+001; 1.8218E-001; 4.0000E+001; 1.6288E-001; 4.0000E+001; 1.4430E-001; 4.0000E+001; 1.3278E-001; 4.0000E+001; 1.2660E-001; 4.0000E+001; 2.1889E-001;
 4.1000E+001; 3.1530E-002; 4.1000E+001; 1.8218E-001; 4.1000E+001; 1.6288E-001; 4.1000E+001; 1.4430E-001; 4.1000E+001; 1.3278E-001; 4.1000E+001; 1.2660E-001; 4.1000E+001; 2.1889E-001;
 4.2000E+001; 3.1530E-002; 4.2000E+001; 1.8218E-001; 4.2000E+001; 1.6288E-001; 4.2000E+001; 1.4430E-001; 4.2000E+001; 1.3278E-001; 4.2000E+001; 1.2660E-001; 4.2000E+001; 2.1889E-001;
 4.3000E+001; 3.1530E-002; 4.3000E+001; 1.8218E-001; 4.3000E+001; 1.6288E-001; 4.3000E+001; 1.4430E-001; 4.3000E+001; 1.3278E-001; 4.3000E+001; 1.2660E-001; 4.3000E+001; 2.1889E-001;
 4.4000E+001; 3.1530E-002; 4.4000E+001; 1.8218E-001; 4.4000E+001; 1.6288E-001; 4.4000E+001; 1.4430E-001; 4.4000E+001; 1.3278E-001; 4.4000E+001; 1.2660E-001; 4.4000E+001; 2.1889E-001;
 4.5000E+001; 3.1530E-002; 4.5000E+001; 1.8218E-001; 4.5000E+001; 1.6288E-001; 4.5000E+001; 1.4430E-001; 4.5000E+001; 1.3278E-001; 4.5000E+001; 1.2660E-001; 4.5000E+001; 2.1889E-001;
 4.6000E+001; 3.1530E-002; 4.6000E+001; 1.8218E-001; 4.6000E+001; 1.6288E-001; 4.6000E+001; 1.4430E-001; 4.6000E+001; 1.3278E-001; 4.6000E+001; 1.2660E-001; 4.6000E+001; 2.1889E-001;
 4.7000E+001; 3.1530E-002; 4.7000E+001; 1.8218E-001; 4.7000E+001; 1.6288E-001; 4.7000E+001; 1.4430E-001; 4.7000E+001; 1.3278E-001; 4.7000E+001; 1.2660E-001; 4.7000E+001; 2.1889E-001;
 4.8000E+001; 3.1530E-002; 4.8000E+001; 1.8218E-001; 4.8000E+001; 1.6288E-001; 4.8000E+001; 1.4430E-001; 4.8000E+001; 1.3278E-001; 4.8000E+001; 1.2660E-001; 4.8000E+001; 2.1889E-001;
 4.9000E+001; 3.1530E-002; 4.9000E+001; 1.8218E-001; 4.9000E+001; 1.6288E-001; 4.9000E+001; 1.4430E-001; 4.9000E+001; 1.3278E-001; 4.9000E+001; 1.2660E-001; 4.9000E+001; 2.1889E-001;
 5.0000E+001; 3.1530E-002; 5.0000E+001; 1.8218E-001; 5.0000E+001; 1.6288E-001; 5.0000E+001; 1.4430E-001; 5.0000E+001; 1.3278E-001; 5.0000E+001; 1.2660E-001; 5.0000E+001; 2.1889E-001;
 5.1000E+001; 3.1530E-002; 5.1000E+001; 1.8218E-001; 5.1000E+001; 1.6288E-001; 5.1000E+001; 1.4430E-001; 5.1000E+001; 1.3278E-001; 5.1000E+001; 1.2660E-001; 5.1000E+001; 2.1889E-001;
 5.2000E+001; 3.1530E-002; 5.2000E+001; 1.8218E-001; 5.2000E+001; 1.6288E-001; 5.2000E+001; 1.4430E-001; 5.2000E+001; 1.3278E-001; 5.2000E+001; 1.2660E-001; 5.2000E+001; 2.1889E-001;
 5.3000E+001; 3.1530E-002; 5.3000E+001; 1.8218E-001; 5.3000E+001; 1.6288E-001; 5.3000E+001; 1.4430E-001; 5.3000E+001; 1.3278E-001; 5.3000E+001; 1.2660E-001; 5.3000E+001; 2.1889E-001;
 5.4000E+001; 3.1530E-002; 5.4000E+001; 1.8218E-001; 5.4000E+001; 1.6288E-001; 5.4000E+001; 1.4430E-001; 5.4000E+001; 1.3278E-001; 5.4000E+001; 1.2660E-001; 5.4000E+001; 2.1889E-001;
 5.5000E+001; 3.1530E-002; 5.5000E+001; 1.8218E-001; 5.5000E+001; 1.6288E-001; 5.5000E+001; 1.4430E-001; 5.5000E+001; 1.3278E-001; 5.5000E+001; 1.2660E-001; 5.5000E+001; 2.1889E-001;
 5.6000E+001; 3.1530E-002; 5.6000E+001; 1.8218E-001; 5.6000E+001; 1.6288E-001; 5.6000E+001; 1.4430E-001; 5.6000E+001; 1.3278E-001; 5.6000E+001; 1.2660E-001; 5.6000E+001; 2.1889E-001;
 5.7000E+001; 3.1530E-002; 5.7000E+001; 1.8218E-001; 5.7000E+001; 1.6288E-001; 5.7000E+001; 1.4430E-001; 5.7000E+001; 1.3278E-001; 5.7000E+001; 1.2660E-001; 5.7000E+001; 2.1889E-001;
 5.8000E+001; 3.1530E-002; 5.8000E+001; 1.8218E-001; 5.8000E+001; 1.6288E-001; 5.8000E+001; 1.4430E-001; 5.8000E+001; 1.3278E-001; 5.8000E+001; 1.2660E-001; 5.8000E+001; 2.1889E-001;
 5.9000E+001; 3.1530E-002; 5.9000E+001; 1.8218E-001; 5.9000E+001; 1.6288E-001; 5.9000E+001; 1.4430E-001; 5.9000E+001; 1.3278E-001; 5.9000E+001; 1.2660E-001; 5.9000E+001; 2.1889E-001;
 6.0000E+001; 3.1530E-002; 6.0000E+001; 1.8218E-001; 6.0000E+001; 1.6288E-001; 6.0000E+001; 1.4430E-001; 6.0000E+001; 1.3278E-001; 6.0000E+001; 1.2660E-001; 6.0000E+001; 2.1889E-001;
 6.1000E+001; 3.1530E-002; 6.1000E+001; 1.8218E-001; 6.1000E+001; 1.6288E-001; 6.1000E+001; 1.4430E-001; 6.1000E+001; 1.3278E-001; 6.1000E+001; 1.2660E-001; 6.1000E+001; 2.1889E-001;
 6.2000E+001; 3.1530E-002; 6.2000E+001; 1.8218E-001; 6.2000E+001; 1.6288E-001; 6.2000E+001; 1.4430E-001; 6.2000E+001; 1.3278E-001; 6.2000E+001; 1.2660E-001; 6.2000E+001; 2.1889E-001;
 6.3000E+001; 3.1530E-002; 6.3000E+001; 1.8218E-001; 6.3000E+001; 1.6288E-001; 6.3000E+001; 1.4430E-001; 6.3000E+001; 1.3278E-001; 6.3000E+001; 1.2660E-001; 6.3000E+001; 2.1889E-001;
 6.4000E+001; 3.1530E-002; 6.4000E+001; 1.8218E-001; 6.4000E+001; 1.6288E-001; 6.4000E+001; 1.4430E-001; 6.4000E+001; 1.3278E-001; 6.4000E+001; 1.2660E-001; 6.4000E+001; 2.1889E-001;
 6.5000E+001; 3.1530E-002; 6.5000E+001; 1.8218E-001; 6.5000E+001; 1.6288E-001; 6.5000E+001; 1.4430E-001; 6.5000E+001; 1.3278E-001; 6.5000E+001; 1.2660E-001; 6.5000E+001; 2.1889E-001;
 6.6000E+001; 3.1530E-002; 6.6000E+001; 1.8218E-001; 6.6000E+001; 1.6288E-001; 6.6000E+001; 1.4430E-001; 6.6000E+001; 1.3278E-001; 6.6000E+001; 1.2660E-001; 6.6000E+001; 2.1889E-001;
 6.7000E+001; 3.1530E-002; 6.7000E+001; 1.8218E-001; 6.7000E+001; 1.6288E-001; 6.7000E+001; 1.4430E-001; 6.7000E+001; 1.3278E-001; 6.7000E+001; 1.2660E-001; 6.7000E+001; 2.1889E-001;
 6.8000E+001; 3.1530E-002; 6.8000E+001; 1.8218E-001; 6.8000E+001; 1.6288E-001; 6.8000E+001; 1.4430E-001; 6.8000E+001; 1.3278E-001; 6.8000E+001; 1.2660E-001; 6.8000E+001; 2.1889E-001;
 6.9000E+001; 3.1530E-002; 6.9000E+001; 1.8218E-001; 6.9000E+001; 1.6288E-001; 6.9000E+001; 1.4430E-001; 6.9000E+001; 1.3278E-001; 6.9000E+001; 1.2660E-001; 6.9000E+001; 2.1889E-001;
 7.0000E+001; 3.1530E-002; 7.0000E+001; 1.8218E-001; 7.0000E+001; 1.6288E-001; 7.0000E+001; 1.4430E-001; 7.0000E+001; 1.3278E-001; 7.0000E+001; 1.2660E-001; 7.0000E+001; 2.1889E-001;
 7.1000E+001; 3.1530E-002; 7.1000E+001; 1.8218E-001; 7.1000E+001; 1.6288E-001; 7.1000E+001; 1.4430E-001; 7.1000E+001; 1.3278E-001; 7.1000E+001; 1.2660E-001; 7.1000E+001; 2.1889E-001;
 7.2000E+001; 3.1530E-002; 7.2000E+001; 1.8218E-001; 7.2000E+001; 1.6288E-001; 7.2000E+001; 1.4430E-001; 7.2000E+001; 1.3278E-001; 7.2000E+001; 1.2660E-001; 7.2000E+001; 2.1889E-001;
 7.3000E+001; 3.1530E-002; 7.3000E+001; 1.8218E-001; 7.3000E+001; 1.6288E-001; 7.3000E+001; 1.4430E-001; 7.3000E+001; 1.3278E-001; 7.3000E+001; 1.2660E-001; 7.3000E+001; 2.1889E-001;
 7.4000E+001; 3.1530E-002; 7.4000E+001; 1.8218E-001; 7.4000E+001; 1.6288E-001; 7.4000E+001; 1.4430E-001; 7.4000E+001; 1.3278E-001; 7.4000E+001; 1.2660E-001; 7.4000E+001; 2.1889E-001;
 7.5000E+001; 3.1530E-002; 7.5000E+001; 1.8218E-001; 7.5000E+001; 1.6288E-001; 7.5000E+001; 1.4430E-001; 7.5000E+001; 1.3278E-001; 7.5000E+001; 1.2660E-001; 7.5000E+001; 2.1889E-001;
 7.6000E+001; 3.1530E-002; 7.6000E+001; 1.8218E-001; 7.6000E+001; 1.6288E-001; 7.6000E+001; 1.4430E-001; 7.6000E+001; 1.3278E-001; 7.6000E+001; 1.2660E-001; 7.6000E+001; 2.1889E-001;
 7.7000E+001; 3.1530E-002; 7.7000E+001; 1.8218E-001; 7.7000E+001; 1.6288E-001; 7.7000E+001; 1.4430E-001; 7.7000E+001; 1.3278E-001; 7.7000E+001; 1.2660E-001; 7.7000E+001; 2.1889E-001;
 7.8000E+001; 3.1530E-002; 7.8000E+001; 1.8218E-001; 7.8000E+001; 1.6288E-001; 7.8000E+001; 1.4430E-001; 7.8000E+001; 1.3278E-001; 7.8000E+001; 1.2660E-001; 7.8000E+001; 2.1889E-001;
 7.9000E+001; 3.1530E-002; 7.9000E+001; 1.8218E-001; 7.9000E+001; 1.6288E-001; 7.9000E+001; 1.4430E-001; 7.9000E+001; 1.3278E-001; 7.9000E+001; 1.2660E-001; 7.9000E+001; 2.1889E-001;
 8.0000E+001; 3.1530E-002; 8.0000E+001; 1.8218E-001; 8.0000E+001; 1.6288E-001; 8.0000E+001; 1.4430E-001; 8.0000E+001; 1.3278E-001; 8.0000E+001; 1.2660E-001; 8.0000E+001; 2.1889E-001;
 8.1000E+001; 3.1530E-002; 8.1000E+001; 1.8218E-001; 8.1000E+001; 1.6288E-001; 8.1000E+001; 1.4430E-001; 8.1000E+001; 1.3278E-001; 8.1000E+001; 1.2660E-001; 8.1000E+001; 2.1889E-001;
 8.2000E+001; 3.1530E-002; 8.2000E+001; 1.8218E-001; 8.2000E+001; 1.6288E-001; 8.2000E+001; 1.4430E-001; 8.2000E+001; 1.3278E-001; 8.2000E+001; 1.2660E-001; 8.2000E+001; 2.1889E-001;
 8.3000E+001; 3.1530E-002; 8.3000E+001; 1.8218E-001; 8.3000E+001; 1.6288E-001; 8.3000E+001; 1.4430E-001; 8.3000E+001; 1.3278E-001; 8.3000E+001; 1.2660E-001; 8.3000E+001; 2.1889E-001;
 8.4000E+001; 3.1530E-002; 8.4000E+001; 1.8218E-001; 8.4000E+001; 1.6288E-001; 8.4000E+001; 1.4430E-001; 8.4000E+001; 1.3278E-001; 8.4000E+001; 1.2660E-001; 8.4000E+001; 2.1889E-001;
 8.5000E+001; 3.1530E-002; 8.5000E+001; 1.8218E-001; 8.5000E+001; 1.6288E-001; 8.5000E+001; 1.4430E-001; 8.5000E+001; 1.3278E-001; 8.5000E+001; 1.2660E-001; 8.5000E+001; 2.1889E-001;
 8.6000E+001; 3.1530E-002; 8.6000E+001; 1.8218E-001; 8.6000E+001; 1.6288E-001; 8.6000E+001; 1.4430E-001; 8.6000E+001; 1.3278E-001; 8.6000E+001; 1.2660E-001; 8.6000E+001; 2.1889E-001;
 8.7000E+001; 3.1530E-002; 8.7000E+001; 1.8218E-001; 8.7000E+001; 1.6288E-001; 8.7000E+001; 1.4430E-001; 8.7000E+001; 1.3278E-001; 8.7000E+001; 1.2660E-001; 8.7000E+001; 2.1889E-001;
 8.8000E+001; 3.1530E-002; 8.8000E+001; 1.8218E-001; 8.8000E+001; 1.6288E-001; 8.8000E+001; 1.4430E-001; 8.8000E+001; 1.3278E-001; 8.8000E+001; 1.2660E-001; 8.8000E+001; 2.1889E-001;
 8.9000E+001; 3.1530E-002; 8.9000E+001; 1.8218E-001; 8.9000E+001; 1.6288E-001; 8.9000E+001; 1.4430E-001; 8.9000E+001; 1.3278E-001; 8.9000E+001; 1.2660E-001; 8.9000E+001; 2.1889E-001;
 9.0000E+001; 3.1530E-002; 9.0000E+001; 1.8218E-001; 9.0000E+001; 1.6288E-001; 9.0000E+001; 1.4430E-001; 9.0000E+001; 1.3278E-001; 9.0000E+001; 1.2660E-001; 9.0000E+001; 2.1889E-001;
 9.1000E+001; 3.1530E-002; 9.1000E+001; 1.8218E-001; 9.1000E+001; 1.6288E-001; 9.1000E+001; 1.4430E-001; 9.1000E+001; 1.3278E-001; 9.1000E+001; 1.2660E-001; 9.1000E+001; 2.1889E-001;
 9.2000E+001; 3.1530E-002; 9.2000E+001; 1.8218E-001; 9.2000E+001; 1.6288E-001; 9.2000E+001; 1.4430E-001; 9.2000E+001; 1.3278E-001; 9.2000E+001; 1.2660E-001; 9.2000E+001; 2.1889E-001;
 9.3000E+001; 3.1530E-002; 9.3000E+001; 1.8218E-001; 9.3000E+001; 1.6288E-001; 9.3000E+001; 1.4430E-001; 9.3000E+001; 1.3278E-001; 9.3000E+001; 1.2660E-001; 9.3000E+001; 2.1889E-001;
 9.4000E+001; 3.1530E-002; 9.4000E+001; 1.8218E-001; 9.4000E+001; 1.6288E-001; 9.4000E+001; 1.4430E-001; 9.4000E+001; 1.3278E-001; 9.4000E+001; 1.2660E-001; 9.4000E+001; 2.1889E-001;
 9.5000E+001; 3.1530E-002; 9.5000E+001; 1.8218E-001; 9.5000E+001; 1.6288E-001; 9.5000E+001; 1.4430E-001; 9.5000E+001; 1.3278E-001; 9.5000E+001; 1.2660E-001; 9.5000E+001; 2.1889E-001;
 9.6000E+001; 3.1530E-002; 9.6000E+001; 1.8218E-001; 9.6000E+001; 1.6288E-001; 9.6000E+001; 1.4430E-001; 9.6000E+001; 1.3278E-001; 9.6000E+001; 1.2660E-001; 9.6000E+001; 2.1889E-001;
 9.7000E+001; 3.1530E-002; 9.7000E+001; 1.8218E-001; 9.7000E+001; 1.6288E-001; 9.7000E+001; 1.4430E-001; 9.7000E+001; 1.3278E-001; 9.7000E+001; 1.2660E-001; 9.7000E+001; 2.1889E-001;
 9.8000E+001; 3.1530E-002; 9.8000E+001; 1.8218E-001; 9.8000E+001; 1.6288E-001; 9.8000E+001; 1.4430E-001; 9.8000E+001; 1.3278E-001; 9.8000E+001; 1.2660E-001; 9.8000E+001; 2.1889E-001;
 9.9000E+001; 3.1530E-002; 9.9000E+001; 1.8218E-001; 9.9000E+001; 1.6288E-001; 9.9000E+001; 1.4430E-001; 9.9000E+001; 1.3278E-001; 9.9000E+001; 1.2660E-001; 9.9000E+001; 2.1889E-001;
 1.0000E+002; 3.1530E-002; 1.0000E+002; 1.8218E-001; 1.0000E+002; 1.6288E-001; 1.0000E+002; 1.4430E-001; 1.0000E+002; 1.3278E-001; 1.0000E+002; 1.2660E-001; 1.0000E+002; 2.1889E-001;
 1.0100E+002; 3.1530E-002; 1.0100E+002; 1.8218E-001; 1.0100E+002; 1.6288E-001; 1.0100E+002; 1.4430E-001; 1.0100E+002; 1.3278E-001; 1.0100E+002; 1.2660E-001; 1.0100E+002; 2.1889E-001;
 1.0200E+002; 3.1530E-002; 1.0200E+002; 1.8218E-001; 1.0200E+002; 1.6288E-001; 1.0200E+002; 1.4430E-001; 1.0200E+002; 1.3278E-001; 1.0200E+002; 1.2660E-001; 1.0200E+002; 2.1889E-001;
 1.0300E+002; 3.1530E-002; 1.0300E+002; 1.8218E-001; 1.0300E+002; 1.6288E-001; 1.0300E+002; 1.4430E-001; 1.0300E+002; 1.3278E-001; 1.0300E+002; 1.2660E-001; 1.0300E+002; 2.1889E-001;
 1.0400E+002; 3.1530E-002; 1.0400E+002; 1.8218E-001; 1.0400E+002; 1.6288E-001; 1.0400E+002; 1.4430E-001; 1.0400E+002; 1.3278E-001; 1.0400E+002; 1.2660E-001; 1.0400E+002; 2.1889E-001;
 1.0500E+002; 3.1530E-002; 1.0500E+002; 1.8218E-001; 1.0500E+002; 1.6288E-001; 1.0500E+002; 1.4430E-001; 1.0500E+002; 1.3278E-001; 1.0500E+002; 1.2660E-001; 1.0500E+002; 2.1889E-001;
 1.0600E+002; 3.1530E-002; 1.0600E+002; 1.8218E-001; 1.0600E+002; 1.6288E-001; 1.0600E+002; 1.4430E-001; 1.0600E+002; 1.3278E-001; 1.0600E+002; 1.2660E-001; 1.0600E+002; 2.1889E-001;
 1.0700E+002; 3.1530E-002; 1.0700E+002; 1.8218E-001; 1.0700E+002; 1.6288E-001; 1.0700E+002; 1.4430E-001; 1.0700E+002; 1.3278E-001; 1.0700E+002; 1.2660E-001; 1.0700E+002; 2.1889E-001;
