Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9123E-001; 2.6000E+001; 1.0285E-001; 2.6000E+001; 3.2275E-002; 2.6000E+001;-3.2526E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9630E-001; 2.7000E+001; 1.0807E-001; 2.7000E+001; 3.7347E-002; 2.7000E+001;-1.0300E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0123E-001; 2.8000E+001; 1.1316E-001; 2.8000E+001; 4.2311E-002; 2.8000E+001;-1.2739E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0602E-001; 2.9000E+001; 1.1812E-001; 2.9000E+001; 4.7171E-002; 2.9000E+001;-1.5721E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1068E-001; 3.0000E+001; 1.2295E-001; 3.0000E+001; 5.1930E-002; 3.0000E+001;-1.8431E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1520E-001; 3.1000E+001; 1.2765E-001; 3.1000E+001; 5.6591E-002; 3.1000E+001;-2.3039E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1960E-001; 3.2000E+001; 1.3222E-001; 3.2000E+001; 6.1156E-002; 3.2000E+001; 3.8757E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2386E-001; 3.3000E+001; 1.3668E-001; 3.3000E+001; 6.5628E-002; 3.3000E+001; 8.0487E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2800E-001; 3.4000E+001; 1.4101E-001; 3.4000E+001; 7.0009E-002; 3.4000E+001; 1.2156E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3200E-001; 3.5000E+001; 1.4523E-001; 3.5000E+001; 7.4301E-002; 3.5000E+001; 1.6198E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3589E-001; 3.6000E+001; 1.4934E-001; 3.6000E+001; 7.8504E-002; 3.6000E+001; 2.0176E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3967E-001; 3.7000E+001; 1.5334E-001; 3.7000E+001; 8.2621E-002; 3.7000E+001; 2.4092E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4334E-001; 3.8000E+001; 1.5723E-001; 3.8000E+001; 8.6653E-002; 3.8000E+001; 2.7945E-002; 3.8000E+001; 1.3553E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4691E-001; 3.9000E+001; 1.6104E-001; 3.9000E+001; 9.0601E-002; 3.9000E+001; 3.1737E-002; 3.9000E+001; 1.4908E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5039E-001; 4.0000E+001; 1.6475E-001; 4.0000E+001; 9.4468E-002; 4.0000E+001; 3.5469E-002; 4.0000E+001; 1.7618E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5378E-001; 4.1000E+001; 1.6838E-001; 4.1000E+001; 9.8256E-002; 4.1000E+001; 3.9140E-002; 4.1000E+001; 3.6592E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5710E-001; 4.2000E+001; 1.7193E-001; 4.2000E+001; 1.0197E-001; 4.2000E+001; 4.2753E-002; 4.2000E+001; 6.3697E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6034E-001; 4.3000E+001; 1.7540E-001; 4.3000E+001; 1.0560E-001; 4.3000E+001; 4.6308E-002; 4.3000E+001; 1.0435E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6351E-001; 4.4000E+001; 1.7881E-001; 4.4000E+001; 1.0917E-001; 4.4000E+001; 4.9806E-002; 4.4000E+001; 1.0525E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6662E-001; 4.5000E+001; 1.8215E-001; 4.5000E+001; 1.1266E-001; 4.5000E+001; 5.3249E-002; 4.5000E+001; 4.2729E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6966E-001; 4.6000E+001; 1.8542E-001; 4.6000E+001; 1.1609E-001; 4.6000E+001; 5.6638E-002; 4.6000E+001; 7.4545E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7263E-001; 4.7000E+001; 1.8865E-001; 4.7000E+001; 1.1945E-001; 4.7000E+001; 5.9974E-002; 4.7000E+001; 1.0598E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7555E-001; 4.8000E+001; 1.9182E-001; 4.8000E+001; 1.2275E-001; 4.8000E+001; 6.3259E-002; 4.8000E+001; 1.3704E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7842E-001; 4.9000E+001; 1.9493E-001; 4.9000E+001; 1.2599E-001; 4.9000E+001; 6.6495E-002; 4.9000E+001; 1.6773E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8123E-001; 5.0000E+001; 1.9801E-001; 5.0000E+001; 1.2916E-001; 5.0000E+001; 6.9683E-002; 5.0000E+001; 1.9805E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8400E-001; 5.1000E+001; 2.0103E-001; 5.1000E+001; 1.3229E-001; 5.1000E+001; 7.2823E-002; 5.1000E+001; 2.2802E-002; 5.1000E+001; 1.7618E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8671E-001; 5.2000E+001; 2.0401E-001; 5.2000E+001; 1.3535E-001; 5.2000E+001; 7.5919E-002; 5.2000E+001; 2.5765E-002; 5.2000E+001; 5.0144E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8938E-001; 5.3000E+001; 2.0695E-001; 5.3000E+001; 1.3836E-001; 5.3000E+001; 7.8971E-002; 5.3000E+001; 2.8694E-002; 5.3000E+001; 5.8276E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9200E-001; 5.4000E+001; 2.0984E-001; 5.4000E+001; 1.4132E-001; 5.4000E+001; 8.1980E-002; 5.4000E+001; 3.1591E-002; 5.4000E+001; 9.3512E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9457E-001; 5.5000E+001; 2.1268E-001; 5.5000E+001; 1.4423E-001; 5.5000E+001; 8.4947E-002; 5.5000E+001; 3.4455E-002; 5.5000E+001; 8.9447E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9711E-001; 5.6000E+001; 2.1549E-001; 5.6000E+001; 1.4710E-001; 5.6000E+001; 8.7874E-002; 5.6000E+001; 3.7287E-002; 5.6000E+001; 1.0571E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9960E-001; 5.7000E+001; 2.1825E-001; 5.7000E+001; 1.4991E-001; 5.7000E+001; 9.0761E-002; 5.7000E+001; 4.0088E-002; 5.7000E+001; 1.0706E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0205E-001; 5.8000E+001; 2.2097E-001; 5.8000E+001; 1.5268E-001; 5.8000E+001; 9.3609E-002; 5.8000E+001; 4.2860E-002; 5.8000E+001; 5.2008E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0446E-001; 5.9000E+001; 2.2366E-001; 5.9000E+001; 1.5541E-001; 5.9000E+001; 9.6419E-002; 5.9000E+001; 4.5601E-002; 5.9000E+001; 3.1017E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0683E-001; 6.0000E+001; 2.2630E-001; 6.0000E+001; 1.5809E-001; 6.0000E+001; 9.9192E-002; 6.0000E+001; 4.8313E-002; 6.0000E+001; 5.6626E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0917E-001; 6.1000E+001; 2.2891E-001; 6.1000E+001; 1.6074E-001; 6.1000E+001; 1.0193E-001; 6.1000E+001; 5.0997E-002; 6.1000E+001; 8.2030E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1147E-001; 6.2000E+001; 2.3148E-001; 6.2000E+001; 1.6335E-001; 6.2000E+001; 1.0463E-001; 6.2000E+001; 5.3652E-002; 6.2000E+001; 1.0723E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1374E-001; 6.3000E+001; 2.3402E-001; 6.3000E+001; 1.6592E-001; 6.3000E+001; 1.0730E-001; 6.3000E+001; 5.6280E-002; 6.3000E+001; 1.3223E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1598E-001; 6.4000E+001; 2.3652E-001; 6.4000E+001; 1.6846E-001; 6.4000E+001; 1.0993E-001; 6.4000E+001; 5.8881E-002; 6.4000E+001; 1.5704E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1818E-001; 6.5000E+001; 2.3899E-001; 6.5000E+001; 1.7096E-001; 6.5000E+001; 1.1253E-001; 6.5000E+001; 6.1455E-002; 6.5000E+001; 1.8165E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2036E-001; 6.6000E+001; 2.4143E-001; 6.6000E+001; 1.7343E-001; 6.6000E+001; 1.1510E-001; 6.6000E+001; 6.4004E-002; 6.6000E+001; 2.0607E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2250E-001; 6.7000E+001; 2.4384E-001; 6.7000E+001; 1.7588E-001; 6.7000E+001; 1.1764E-001; 6.7000E+001; 6.6527E-002; 6.7000E+001; 2.3030E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2462E-001; 6.8000E+001; 2.4621E-001; 6.8000E+001; 1.7829E-001; 6.8000E+001; 1.2015E-001; 6.8000E+001; 6.9026E-002; 6.8000E+001; 2.5435E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2671E-001; 6.9000E+001; 2.4856E-001; 6.9000E+001; 1.8068E-001; 6.9000E+001; 1.2263E-001; 6.9000E+001; 7.1500E-002; 6.9000E+001; 2.7821E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2878E-001; 7.0000E+001; 2.5087E-001; 7.0000E+001; 1.8304E-001; 7.0000E+001; 1.2508E-001; 7.0000E+001; 7.3951E-002; 7.0000E+001; 3.0190E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3082E-001; 7.1000E+001; 2.5316E-001; 7.1000E+001; 1.8538E-001; 7.1000E+001; 1.2750E-001; 7.1000E+001; 7.6378E-002; 7.1000E+001; 3.2541E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3283E-001; 7.2000E+001; 2.5542E-001; 7.2000E+001; 1.8770E-001; 7.2000E+001; 1.2989E-001; 7.2000E+001; 7.8783E-002; 7.2000E+001; 3.4874E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3482E-001; 7.3000E+001; 2.5765E-001; 7.3000E+001; 1.8999E-001; 7.3000E+001; 1.3226E-001; 7.3000E+001; 8.1165E-002; 7.3000E+001; 3.7191E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3678E-001; 7.4000E+001; 2.5986E-001; 7.4000E+001; 1.9227E-001; 7.4000E+001; 1.3460E-001; 7.4000E+001; 8.3525E-002; 7.4000E+001; 3.9490E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3872E-001; 7.5000E+001; 2.6204E-001; 7.5000E+001; 1.9452E-001; 7.5000E+001; 1.3691E-001; 7.5000E+001; 8.5864E-002; 7.5000E+001; 4.1773E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4064E-001; 7.6000E+001; 2.6420E-001; 7.6000E+001; 1.9676E-001; 7.6000E+001; 1.3920E-001; 7.6000E+001; 8.8182E-002; 7.6000E+001; 4.4040E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4254E-001; 7.7000E+001; 2.6633E-001; 7.7000E+001; 1.9897E-001; 7.7000E+001; 1.4147E-001; 7.7000E+001; 9.0479E-002; 7.7000E+001; 4.6290E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4442E-001; 7.8000E+001; 2.6843E-001; 7.8000E+001; 2.0117E-001; 7.8000E+001; 1.4371E-001; 7.8000E+001; 9.2756E-002; 7.8000E+001; 4.8525E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4627E-001; 7.9000E+001; 2.7052E-001; 7.9000E+001; 2.0335E-001; 7.9000E+001; 1.4593E-001; 7.9000E+001; 9.5013E-002; 7.9000E+001; 5.0743E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4811E-001; 8.0000E+001; 2.7258E-001; 8.0000E+001; 2.0551E-001; 8.0000E+001; 1.4812E-001; 8.0000E+001; 9.7251E-002; 8.0000E+001; 5.2947E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4992E-001; 8.1000E+001; 2.7462E-001; 8.1000E+001; 2.0765E-001; 8.1000E+001; 1.5030E-001; 8.1000E+001; 9.9470E-002; 8.1000E+001; 5.5135E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5172E-001; 8.2000E+001; 2.7664E-001; 8.2000E+001; 2.0978E-001; 8.2000E+001; 1.5245E-001; 8.2000E+001; 1.0167E-001; 8.2000E+001; 5.7308E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5350E-001; 8.3000E+001; 2.7864E-001; 8.3000E+001; 2.1189E-001; 8.3000E+001; 1.5459E-001; 8.3000E+001; 1.0385E-001; 8.3000E+001; 5.9467E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5526E-001; 8.4000E+001; 2.8062E-001; 8.4000E+001; 2.1397E-001; 8.4000E+001; 1.5670E-001; 8.4000E+001; 1.0602E-001; 8.4000E+001; 6.1611E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5701E-001; 8.5000E+001; 2.8258E-001; 8.5000E+001; 2.1605E-001; 8.5000E+001; 1.5879E-001; 8.5000E+001; 1.0816E-001; 8.5000E+001; 6.3740E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5873E-001; 8.6000E+001; 2.8452E-001; 8.6000E+001; 2.1810E-001; 8.6000E+001; 1.6087E-001; 8.6000E+001; 1.1029E-001; 8.6000E+001; 6.5856E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6045E-001; 8.7000E+001; 2.8644E-001; 8.7000E+001; 2.2013E-001; 8.7000E+001; 1.6293E-001; 8.7000E+001; 1.1240E-001; 8.7000E+001; 6.7957E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6214E-001; 8.8000E+001; 2.8835E-001; 8.8000E+001; 2.2215E-001; 8.8000E+001; 1.6497E-001; 8.8000E+001; 1.1450E-001; 8.8000E+001; 7.0045E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6382E-001; 8.9000E+001; 2.9023E-001; 8.9000E+001; 2.2416E-001; 8.9000E+001; 1.6699E-001; 8.9000E+001; 1.1658E-001; 8.9000E+001; 7.2120E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6548E-001; 9.0000E+001; 2.9210E-001; 9.0000E+001; 2.2614E-001; 9.0000E+001; 1.6900E-001; 9.0000E+001; 1.1864E-001; 9.0000E+001; 7.4181E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6713E-001; 9.1000E+001; 2.9395E-001; 9.1000E+001; 2.2812E-001; 9.1000E+001; 1.7099E-001; 9.1000E+001; 1.2069E-001; 9.1000E+001; 7.6229E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6877E-001; 9.2000E+001; 2.9578E-001; 9.2000E+001; 2.3007E-001; 9.2000E+001; 1.7296E-001; 9.2000E+001; 1.2272E-001; 9.2000E+001; 7.8264E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7039E-001; 9.3000E+001; 2.9760E-001; 9.3000E+001; 2.3201E-001; 9.3000E+001; 1.7493E-001; 9.3000E+001; 1.2474E-001; 9.3000E+001; 8.0286E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7199E-001; 9.4000E+001; 2.9940E-001; 9.4000E+001; 2.3394E-001; 9.4000E+001; 1.7687E-001; 9.4000E+001; 1.2674E-001; 9.4000E+001; 8.2295E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7359E-001; 9.5000E+001; 3.0119E-001; 9.5000E+001; 2.3585E-001; 9.5000E+001; 1.7881E-001; 9.5000E+001; 1.2873E-001; 9.5000E+001; 8.4293E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7516E-001; 9.6000E+001; 3.0296E-001; 9.6000E+001; 2.3774E-001; 9.6000E+001; 1.8073E-001; 9.6000E+001; 1.3070E-001; 9.6000E+001; 8.6278E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7673E-001; 9.7000E+001; 3.0472E-001; 9.7000E+001; 2.3962E-001; 9.7000E+001; 1.8263E-001; 9.7000E+001; 1.3266E-001; 9.7000E+001; 8.8251E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7828E-001; 9.8000E+001; 3.0646E-001; 9.8000E+001; 2.4149E-001; 9.8000E+001; 1.8453E-001; 9.8000E+001; 1.3461E-001; 9.8000E+001; 9.0212E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7983E-001; 9.9000E+001; 3.0819E-001; 9.9000E+001; 2.4334E-001; 9.9000E+001; 1.8641E-001; 9.9000E+001; 1.3654E-001; 9.9000E+001; 9.2161E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8135E-001; 1.0000E+002; 3.0990E-001; 1.0000E+002; 2.4518E-001; 1.0000E+002; 1.8828E-001; 1.0000E+002; 1.3846E-001; 1.0000E+002; 9.4098E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8287E-001; 1.0100E+002; 3.1160E-001; 1.0100E+002; 2.4700E-001; 1.0100E+002; 1.9013E-001; 1.0100E+002; 1.4037E-001; 1.0100E+002; 9.6025E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8438E-001; 1.0200E+002; 3.1329E-001; 1.0200E+002; 2.4881E-001; 1.0200E+002; 1.9198E-001; 1.0200E+002; 1.4226E-001; 1.0200E+002; 9.7940E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8587E-001; 1.0300E+002; 3.1496E-001; 1.0300E+002; 2.5061E-001; 1.0300E+002; 1.9381E-001; 1.0300E+002; 1.4414E-001; 1.0300E+002; 9.9843E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8736E-001; 1.0400E+002; 3.1662E-001; 1.0400E+002; 2.5239E-001; 1.0400E+002; 1.9563E-001; 1.0400E+002; 1.4601E-001; 1.0400E+002; 1.0174E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8883E-001; 1.0500E+002; 3.1827E-001; 1.0500E+002; 2.5416E-001; 1.0500E+002; 1.9745E-001; 1.0500E+002; 1.4787E-001; 1.0500E+002; 1.0362E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9029E-001; 1.0600E+002; 3.1990E-001; 1.0600E+002; 2.5592E-001; 1.0600E+002; 1.9925E-001; 1.0600E+002; 1.4971E-001; 1.0600E+002; 1.0549E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9174E-001; 1.0700E+002; 3.2153E-001; 1.0700E+002; 2.5766E-001; 1.0700E+002; 2.0104E-001; 1.0700E+002; 1.5155E-001; 1.0700E+002; 1.0735E-001; 1.0700E+002; 0.0000E+000;
