Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.9876E-001; 3.1000E+001; 2.7354E-001; 3.1000E+001; 9.6687E-002; 3.1000E+001; 3.8528E-002; 3.1000E+001; 1.7960E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.1743E-001; 3.2000E+001; 2.9720E-001; 3.2000E+001; 1.0555E-001; 3.2000E+001; 4.2121E-002; 3.2000E+001; 1.9533E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.3196E-001; 3.3000E+001; 3.2210E-001; 3.3000E+001; 1.1504E-001; 3.3000E+001; 4.6009E-002; 3.3000E+001; 2.1248E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.4230E-001; 3.4000E+001; 3.4770E-001; 3.4000E+001; 1.2499E-001; 3.4000E+001; 5.0138E-002; 3.4000E+001; 2.3081E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 7.4854E-001; 3.5000E+001; 3.7349E-001; 3.5000E+001; 1.3525E-001; 3.5000E+001; 5.4445E-002; 3.5000E+001; 2.5004E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 7.5029E-001; 3.6000E+001; 3.9887E-001; 3.6000E+001; 1.4561E-001; 3.6000E+001; 5.8856E-002; 3.6000E+001; 2.6985E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 7.4947E-001; 3.7000E+001; 4.2371E-001; 3.7000E+001; 1.5592E-001; 3.7000E+001; 6.3292E-002; 3.7000E+001; 2.8988E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 7.4791E-001; 3.8000E+001; 4.4888E-001; 3.8000E+001; 1.6649E-001; 3.8000E+001; 6.7850E-002; 3.8000E+001; 3.1049E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 7.4559E-001; 3.9000E+001; 4.7427E-001; 3.9000E+001; 1.7739E-001; 3.9000E+001; 7.2577E-002; 3.9000E+001; 3.3194E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 7.4401E-001; 4.0000E+001; 5.0019E-001; 4.0000E+001; 1.8875E-001; 4.0000E+001; 7.7511E-002; 4.0000E+001; 3.5440E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 7.4221E-001; 4.1000E+001; 5.2679E-001; 4.1000E+001; 2.0075E-001; 4.1000E+001; 8.2725E-002; 4.1000E+001; 3.7822E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 7.4004E-001; 4.2000E+001; 5.5377E-001; 4.2000E+001; 2.1343E-001; 4.2000E+001; 8.8244E-002; 4.2000E+001; 4.0357E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 7.3778E-001; 4.3000E+001; 5.8094E-001; 4.3000E+001; 2.2679E-001; 4.3000E+001; 9.4069E-002; 4.3000E+001; 4.3046E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 7.3562E-001; 4.4000E+001; 6.0806E-001; 4.4000E+001; 2.4080E-001; 4.4000E+001; 1.0019E-001; 4.4000E+001; 4.5888E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 7.3368E-001; 4.5000E+001; 6.3488E-001; 4.5000E+001; 2.5540E-001; 4.5000E+001; 1.0659E-001; 4.5000E+001; 4.8874E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 7.3197E-001; 4.6000E+001; 6.6112E-001; 4.6000E+001; 2.7052E-001; 4.6000E+001; 1.1325E-001; 4.6000E+001; 5.1995E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 7.3043E-001; 4.7000E+001; 6.8652E-001; 4.7000E+001; 2.8606E-001; 4.7000E+001; 1.2011E-001; 4.7000E+001; 5.5236E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 7.2895E-001; 4.8000E+001; 7.1088E-001; 4.8000E+001; 3.0193E-001; 4.8000E+001; 1.2715E-001; 4.8000E+001; 5.8580E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 7.2747E-001; 4.9000E+001; 7.3401E-001; 4.9000E+001; 3.1804E-001; 4.9000E+001; 1.3434E-001; 4.9000E+001; 6.2015E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 7.2593E-001; 5.0000E+001; 7.5572E-001; 5.0000E+001; 3.3435E-001; 5.0000E+001; 1.4165E-001; 5.0000E+001; 6.5532E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 7.2416E-001; 5.1000E+001; 7.7578E-001; 5.1000E+001; 3.5082E-001; 5.1000E+001; 1.4907E-001; 5.1000E+001; 6.9122E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 7.2144E-001; 5.2000E+001; 7.9397E-001; 5.2000E+001; 3.6743E-001; 5.2000E+001; 1.5661E-001; 5.2000E+001; 7.2785E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 7.1858E-001; 5.3000E+001; 8.1037E-001; 5.3000E+001; 3.8429E-001; 5.3000E+001; 1.6430E-001; 5.3000E+001; 7.6532E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 7.1567E-001; 5.4000E+001; 8.2508E-001; 5.4000E+001; 4.0137E-001; 5.4000E+001; 1.7217E-001; 5.4000E+001; 8.0378E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 7.1277E-001; 5.5000E+001; 8.3804E-001; 5.5000E+001; 4.1866E-001; 5.5000E+001; 1.8023E-001; 5.5000E+001; 8.4332E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 7.0995E-001; 5.6000E+001; 8.4918E-001; 5.6000E+001; 4.3616E-001; 5.6000E+001; 1.8851E-001; 5.6000E+001; 8.8397E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 7.0727E-001; 5.7000E+001; 8.5850E-001; 5.7000E+001; 4.5384E-001; 5.7000E+001; 1.9700E-001; 5.7000E+001; 9.2570E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.0475E-001; 5.8000E+001; 8.6606E-001; 5.8000E+001; 4.7166E-001; 5.8000E+001; 2.0568E-001; 5.8000E+001; 9.6843E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.0238E-001; 5.9000E+001; 8.7196E-001; 5.9000E+001; 4.8961E-001; 5.9000E+001; 2.1455E-001; 5.9000E+001; 1.0121E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.0011E-001; 6.0000E+001; 8.7630E-001; 6.0000E+001; 5.0762E-001; 6.0000E+001; 2.2359E-001; 6.0000E+001; 1.0565E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 6.9789E-001; 6.1000E+001; 8.7931E-001; 6.1000E+001; 5.2569E-001; 6.1000E+001; 2.3278E-001; 6.1000E+001; 1.1016E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 6.9568E-001; 6.2000E+001; 8.8119E-001; 6.2000E+001; 5.4383E-001; 6.2000E+001; 2.4213E-001; 6.2000E+001; 1.1473E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 6.9346E-001; 6.3000E+001; 8.8216E-001; 6.3000E+001; 5.6202E-001; 6.3000E+001; 2.5163E-001; 6.3000E+001; 1.1935E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 6.9124E-001; 6.4000E+001; 8.8244E-001; 6.4000E+001; 5.8024E-001; 6.4000E+001; 2.6127E-001; 6.4000E+001; 1.2402E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 6.8904E-001; 6.5000E+001; 8.8223E-001; 6.5000E+001; 5.9858E-001; 6.5000E+001; 2.7103E-001; 6.5000E+001; 1.2873E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 6.8680E-001; 6.6000E+001; 8.8192E-001; 6.6000E+001; 6.1702E-001; 6.6000E+001; 2.8091E-001; 6.6000E+001; 1.3350E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 6.8439E-001; 6.7000E+001; 8.8176E-001; 6.7000E+001; 6.3548E-001; 6.7000E+001; 2.9091E-001; 6.7000E+001; 1.3832E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 6.8202E-001; 6.8000E+001; 8.8154E-001; 6.8000E+001; 6.5392E-001; 6.8000E+001; 3.0102E-001; 6.8000E+001; 1.4320E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 6.7973E-001; 6.9000E+001; 8.8121E-001; 6.9000E+001; 6.7230E-001; 6.9000E+001; 3.1124E-001; 6.9000E+001; 1.4814E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 6.7754E-001; 7.0000E+001; 8.8078E-001; 7.0000E+001; 6.9054E-001; 7.0000E+001; 3.2156E-001; 7.0000E+001; 1.5313E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 6.7542E-001; 7.1000E+001; 8.8023E-001; 7.1000E+001; 7.0855E-001; 7.1000E+001; 3.3197E-001; 7.1000E+001; 1.5819E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 6.7338E-001; 7.2000E+001; 8.7956E-001; 7.2000E+001; 7.2626E-001; 7.2000E+001; 3.4245E-001; 7.2000E+001; 1.6332E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 6.7138E-001; 7.3000E+001; 8.7876E-001; 7.3000E+001; 7.4359E-001; 7.3000E+001; 3.5303E-001; 7.3000E+001; 1.6850E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 6.6941E-001; 7.4000E+001; 8.7781E-001; 7.4000E+001; 7.6046E-001; 7.4000E+001; 3.6370E-001; 7.4000E+001; 1.7374E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 6.6745E-001; 7.5000E+001; 8.7672E-001; 7.5000E+001; 7.7677E-001; 7.5000E+001; 3.7447E-001; 7.5000E+001; 1.7904E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 6.6547E-001; 7.6000E+001; 8.7551E-001; 7.6000E+001; 7.9244E-001; 7.6000E+001; 3.8533E-001; 7.6000E+001; 1.8440E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 6.6346E-001; 7.7000E+001; 8.7418E-001; 7.7000E+001; 8.0739E-001; 7.7000E+001; 3.9631E-001; 7.7000E+001; 1.8983E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 6.6139E-001; 7.8000E+001; 8.7277E-001; 7.8000E+001; 8.2154E-001; 7.8000E+001; 4.0739E-001; 7.8000E+001; 1.9532E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.5914E-001; 7.9000E+001; 8.7126E-001; 7.9000E+001; 8.3477E-001; 7.9000E+001; 4.1859E-001; 7.9000E+001; 2.0089E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.5706E-001; 8.0000E+001; 8.6986E-001; 8.0000E+001; 8.4709E-001; 8.0000E+001; 4.2991E-001; 8.0000E+001; 2.0652E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.5533E-001; 8.1000E+001; 8.6863E-001; 8.1000E+001; 8.5855E-001; 8.1000E+001; 4.4143E-001; 8.1000E+001; 2.1227E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.5376E-001; 8.2000E+001; 8.6752E-001; 8.2000E+001; 8.6905E-001; 8.2000E+001; 4.5317E-001; 8.2000E+001; 2.1816E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.5233E-001; 8.3000E+001; 8.6638E-001; 8.3000E+001; 8.7848E-001; 8.3000E+001; 4.6511E-001; 8.3000E+001; 2.2417E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.5095E-001; 8.4000E+001; 8.6521E-001; 8.4000E+001; 8.8681E-001; 8.4000E+001; 4.7722E-001; 8.4000E+001; 2.3030E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.4966E-001; 8.5000E+001; 8.6418E-001; 8.5000E+001; 8.9417E-001; 8.5000E+001; 4.8946E-001; 8.5000E+001; 2.3651E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.4847E-001; 8.6000E+001; 8.6324E-001; 8.6000E+001; 9.0064E-001; 8.6000E+001; 5.0183E-001; 8.6000E+001; 2.4281E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 6.4737E-001; 8.7000E+001; 8.6237E-001; 8.7000E+001; 9.0628E-001; 8.7000E+001; 5.1431E-001; 8.7000E+001; 2.4919E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 6.4636E-001; 8.8000E+001; 8.6153E-001; 8.8000E+001; 9.1116E-001; 8.8000E+001; 5.2691E-001; 8.8000E+001; 2.5565E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 6.4540E-001; 8.9000E+001; 8.6071E-001; 8.9000E+001; 9.1535E-001; 8.9000E+001; 5.3961E-001; 8.9000E+001; 2.6218E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 6.4449E-001; 9.0000E+001; 8.5990E-001; 9.0000E+001; 9.1894E-001; 9.0000E+001; 5.5242E-001; 9.0000E+001; 2.6880E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 6.4361E-001; 9.1000E+001; 8.5910E-001; 9.1000E+001; 9.2201E-001; 9.1000E+001; 5.6534E-001; 9.1000E+001; 2.7550E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 6.4276E-001; 9.2000E+001; 8.5830E-001; 9.2000E+001; 9.2465E-001; 9.2000E+001; 5.7838E-001; 9.2000E+001; 2.8229E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 6.4194E-001; 9.3000E+001; 8.5753E-001; 9.3000E+001; 9.2695E-001; 9.3000E+001; 5.9153E-001; 9.3000E+001; 2.8918E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.4115E-001; 9.4000E+001; 8.5679E-001; 9.4000E+001; 9.2896E-001; 9.4000E+001; 6.0479E-001; 9.4000E+001; 2.9617E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.4040E-001; 9.5000E+001; 8.5611E-001; 9.5000E+001; 9.3078E-001; 9.5000E+001; 6.1817E-001; 9.5000E+001; 3.0328E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 6.3970E-001; 9.6000E+001; 8.5551E-001; 9.6000E+001; 9.3245E-001; 9.6000E+001; 6.3166E-001; 9.6000E+001; 3.1050E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 6.3906E-001; 9.7000E+001; 8.5500E-001; 9.7000E+001; 9.3403E-001; 9.7000E+001; 6.4527E-001; 9.7000E+001; 3.1786E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 6.3850E-001; 9.8000E+001; 8.5461E-001; 9.8000E+001; 9.3557E-001; 9.8000E+001; 6.5897E-001; 9.8000E+001; 3.2536E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.3804E-001; 9.9000E+001; 8.5436E-001; 9.9000E+001; 9.3710E-001; 9.9000E+001; 6.7276E-001; 9.9000E+001; 3.3300E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.3768E-001; 1.0000E+002; 8.5426E-001; 1.0000E+002; 9.3865E-001; 1.0000E+002; 6.8662E-001; 1.0000E+002; 3.4079E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.3743E-001; 1.0100E+002; 8.5432E-001; 1.0100E+002; 9.4022E-001; 1.0100E+002; 7.0053E-001; 1.0100E+002; 3.4872E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.3730E-001; 1.0200E+002; 8.5455E-001; 1.0200E+002; 9.4185E-001; 1.0200E+002; 7.1447E-001; 1.0200E+002; 3.5682E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.3729E-001; 1.0300E+002; 8.5490E-001; 1.0300E+002; 9.4360E-001; 1.0300E+002; 7.2844E-001; 1.0300E+002; 3.6509E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.3737E-001; 1.0400E+002; 8.5534E-001; 1.0400E+002; 9.4555E-001; 1.0400E+002; 7.4238E-001; 1.0400E+002; 3.7352E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.3753E-001; 1.0500E+002; 8.5592E-001; 1.0500E+002; 9.4758E-001; 1.0500E+002; 7.5622E-001; 1.0500E+002; 3.8211E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.3781E-001; 1.0600E+002; 8.5666E-001; 1.0600E+002; 9.4964E-001; 1.0600E+002; 7.6996E-001; 1.0600E+002; 3.9086E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.3819E-001; 1.0700E+002; 8.5753E-001; 1.0700E+002; 9.5174E-001; 1.0700E+002; 7.8359E-001; 1.0700E+002; 3.9977E-001; 1.0700E+002; 1.0132E-001;
