Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 7.9712E-002; 1.0000E+001; 6.4991E-001; 1.0000E+001; 5.7271E-001; 1.0000E+001; 5.3431E-001; 1.0000E+001; 5.1282E-001; 1.0000E+001; 5.0140E-001; 1.0000E+001; 4.6928E-001;
 1.1000E+001; 6.5299E-002; 1.1000E+001; 6.6242E-001; 1.1000E+001; 5.8005E-001; 1.1000E+001; 5.4000E-001; 1.1000E+001; 5.1662E-001; 1.1000E+001; 5.0391E-001; 1.1000E+001; 4.6691E-001;
 1.2000E+001; 5.3571E-002; 1.2000E+001; 6.7380E-001; 1.2000E+001; 5.8700E-001; 1.2000E+001; 5.4563E-001; 1.2000E+001; 5.2050E-001; 1.2000E+001; 5.0639E-001; 1.2000E+001; 4.6463E-001;
 1.3000E+001; 4.4098E-002; 1.3000E+001; 6.8419E-001; 1.3000E+001; 5.9361E-001; 1.3000E+001; 5.5119E-001; 1.3000E+001; 5.2445E-001; 1.3000E+001; 5.0894E-001; 1.3000E+001; 4.6243E-001;
 1.4000E+001; 3.6501E-002; 1.4000E+001; 6.9367E-001; 1.4000E+001; 5.9992E-001; 1.4000E+001; 5.5665E-001; 1.4000E+001; 5.2846E-001; 1.4000E+001; 5.1158E-001; 1.4000E+001; 4.6030E-001;
 1.5000E+001; 3.0457E-002; 1.5000E+001; 7.0226E-001; 1.5000E+001; 6.0599E-001; 1.5000E+001; 5.6203E-001; 1.5000E+001; 5.3249E-001; 1.5000E+001; 5.1431E-001; 1.5000E+001; 4.5826E-001;
 1.6000E+001; 2.5696E-002; 1.6000E+001; 7.0989E-001; 1.6000E+001; 6.1188E-001; 1.6000E+001; 5.6732E-001; 1.6000E+001; 5.3654E-001; 1.6000E+001; 5.1712E-001; 1.6000E+001; 4.5628E-001;
 1.7000E+001; 2.1994E-002; 1.7000E+001; 7.1634E-001; 1.7000E+001; 6.1767E-001; 1.7000E+001; 5.7252E-001; 1.7000E+001; 5.4059E-001; 1.7000E+001; 5.1999E-001; 1.7000E+001; 4.5438E-001;
 1.8000E+001; 1.9160E-002; 1.8000E+001; 7.2135E-001; 1.8000E+001; 6.2344E-001; 1.8000E+001; 5.7763E-001; 1.8000E+001; 5.4463E-001; 1.8000E+001; 5.2292E-001; 1.8000E+001; 4.5254E-001;
 1.9000E+001; 1.7017E-002; 1.9000E+001; 7.2464E-001; 1.9000E+001; 6.2927E-001; 1.9000E+001; 5.8266E-001; 1.9000E+001; 5.4866E-001; 1.9000E+001; 5.2590E-001; 1.9000E+001; 4.5077E-001;
 2.0000E+001; 1.5405E-002; 2.0000E+001; 7.2597E-001; 2.0000E+001; 6.3524E-001; 2.0000E+001; 5.8760E-001; 2.0000E+001; 5.5266E-001; 2.0000E+001; 5.2891E-001; 2.0000E+001; 4.4906E-001;
 2.1000E+001; 1.4177E-002; 2.1000E+001; 7.2521E-001; 2.1000E+001; 6.4145E-001; 2.1000E+001; 5.9247E-001; 2.1000E+001; 5.5663E-001; 2.1000E+001; 5.3195E-001; 2.1000E+001; 4.4741E-001;
 2.2000E+001; 1.3210E-002; 2.2000E+001; 7.2234E-001; 2.2000E+001; 6.4797E-001; 2.2000E+001; 5.9724E-001; 2.2000E+001; 5.6057E-001; 2.2000E+001; 5.3500E-001; 2.2000E+001; 4.4582E-001;
 2.3000E+001; 1.2411E-002; 2.3000E+001; 7.1736E-001; 2.3000E+001; 6.5481E-001; 2.3000E+001; 6.0191E-001; 2.3000E+001; 5.6447E-001; 2.3000E+001; 5.3807E-001; 2.3000E+001; 4.4428E-001;
 2.4000E+001; 1.1716E-002; 2.4000E+001; 7.1027E-001; 2.4000E+001; 6.6196E-001; 2.4000E+001; 6.0647E-001; 2.4000E+001; 5.6832E-001; 2.4000E+001; 5.4115E-001; 2.4000E+001; 4.4279E-001;
 2.5000E+001; 1.1086E-002; 2.5000E+001; 7.0099E-001; 2.5000E+001; 6.6938E-001; 2.5000E+001; 6.1093E-001; 2.5000E+001; 5.7213E-001; 2.5000E+001; 5.4423E-001; 2.5000E+001; 4.4136E-001;
 2.6000E+001; 1.0498E-002; 2.6000E+001; 6.8940E-001; 2.6000E+001; 6.7702E-001; 2.6000E+001; 6.1527E-001; 2.6000E+001; 5.7588E-001; 2.6000E+001; 5.4730E-001; 2.6000E+001; 4.3998E-001;
 2.7000E+001; 9.9415E-003; 2.7000E+001; 6.7533E-001; 2.7000E+001; 6.8479E-001; 2.7000E+001; 6.1951E-001; 2.7000E+001; 5.7959E-001; 2.7000E+001; 5.5036E-001; 2.7000E+001; 4.3864E-001;
 2.8000E+001; 9.4139E-003; 2.8000E+001; 6.5866E-001; 2.8000E+001; 6.9261E-001; 2.8000E+001; 6.2366E-001; 2.8000E+001; 5.8324E-001; 2.8000E+001; 5.5341E-001; 2.8000E+001; 4.3736E-001;
 2.9000E+001; 8.9178E-003; 2.9000E+001; 6.3936E-001; 2.9000E+001; 7.0043E-001; 2.9000E+001; 6.2774E-001; 2.9000E+001; 5.8684E-001; 2.9000E+001; 5.5644E-001; 2.9000E+001; 4.3614E-001;
 3.0000E+001; 8.4580E-003; 3.0000E+001; 6.1756E-001; 3.0000E+001; 7.0815E-001; 3.0000E+001; 6.3175E-001; 3.0000E+001; 5.9039E-001; 3.0000E+001; 5.5945E-001; 3.0000E+001; 4.3497E-001;
 3.1000E+001; 8.0383E-003; 3.1000E+001; 5.9360E-001; 3.1000E+001; 7.1568E-001; 3.1000E+001; 6.3572E-001; 3.1000E+001; 5.9389E-001; 3.1000E+001; 5.6244E-001; 3.1000E+001; 4.3384E-001;
 3.2000E+001; 7.6602E-003; 3.2000E+001; 5.6794E-001; 3.2000E+001; 7.2292E-001; 3.2000E+001; 6.3967E-001; 3.2000E+001; 5.9735E-001; 3.2000E+001; 5.6541E-001; 3.2000E+001; 4.3278E-001;
 3.3000E+001; 7.3221E-003; 3.3000E+001; 5.4111E-001; 3.3000E+001; 7.2979E-001; 3.3000E+001; 6.4366E-001; 3.3000E+001; 6.0075E-001; 3.3000E+001; 5.6835E-001; 3.3000E+001; 4.3175E-001;
 3.4000E+001; 7.0191E-003; 3.4000E+001; 5.1363E-001; 3.4000E+001; 7.3620E-001; 3.4000E+001; 6.4770E-001; 3.4000E+001; 6.0410E-001; 3.4000E+001; 5.7127E-001; 3.4000E+001; 4.3077E-001;
 3.5000E+001; 6.7445E-003; 3.5000E+001; 4.8592E-001; 3.5000E+001; 7.4211E-001; 3.5000E+001; 6.5183E-001; 3.5000E+001; 6.0741E-001; 3.5000E+001; 5.7416E-001; 3.5000E+001; 4.2981E-001;
 3.6000E+001; 6.4914E-003; 3.6000E+001; 4.5835E-001; 3.6000E+001; 7.4745E-001; 3.6000E+001; 6.5608E-001; 3.6000E+001; 6.1067E-001; 3.6000E+001; 5.7702E-001; 3.6000E+001; 4.2886E-001;
 3.7000E+001; 6.2544E-003; 3.7000E+001; 4.3123E-001; 3.7000E+001; 7.5220E-001; 3.7000E+001; 6.6049E-001; 3.7000E+001; 6.1388E-001; 3.7000E+001; 5.7986E-001; 3.7000E+001; 4.2792E-001;
 3.8000E+001; 6.0315E-003; 3.8000E+001; 4.0484E-001; 3.8000E+001; 7.5630E-001; 3.8000E+001; 6.6507E-001; 3.8000E+001; 6.1704E-001; 3.8000E+001; 5.8267E-001; 3.8000E+001; 4.2697E-001;
 3.9000E+001; 5.8349E-003; 3.9000E+001; 3.7933E-001; 3.9000E+001; 7.5968E-001; 3.9000E+001; 6.6982E-001; 3.9000E+001; 6.2017E-001; 3.9000E+001; 5.8545E-001; 3.9000E+001; 4.2600E-001;
 4.0000E+001; 5.6220E-003; 4.0000E+001; 3.5537E-001; 4.0000E+001; 7.6226E-001; 4.0000E+001; 6.7474E-001; 4.0000E+001; 6.2327E-001; 4.0000E+001; 5.8820E-001; 4.0000E+001; 4.2502E-001;
 4.1000E+001; 5.3877E-003; 4.1000E+001; 3.3327E-001; 4.1000E+001; 7.6387E-001; 4.1000E+001; 6.7984E-001; 4.1000E+001; 6.2632E-001; 4.1000E+001; 5.9092E-001; 4.1000E+001; 4.2402E-001;
 4.2000E+001; 5.1645E-003; 4.2000E+001; 3.1303E-001; 4.2000E+001; 7.6442E-001; 4.2000E+001; 6.8511E-001; 4.2000E+001; 6.2935E-001; 4.2000E+001; 5.9362E-001; 4.2000E+001; 4.2298E-001;
 4.3000E+001; 4.9550E-003; 4.3000E+001; 2.9450E-001; 4.3000E+001; 7.6361E-001; 4.3000E+001; 6.9052E-001; 4.3000E+001; 6.3234E-001; 4.3000E+001; 5.9628E-001; 4.3000E+001; 4.2191E-001;
 4.4000E+001; 4.7594E-003; 4.4000E+001; 2.7764E-001; 4.4000E+001; 7.6138E-001; 4.4000E+001; 6.9607E-001; 4.4000E+001; 6.3530E-001; 4.4000E+001; 5.9892E-001; 4.4000E+001; 4.2079E-001;
 4.5000E+001; 4.5771E-003; 4.5000E+001; 2.6232E-001; 4.5000E+001; 7.5773E-001; 4.5000E+001; 7.0173E-001; 4.5000E+001; 6.3825E-001; 4.5000E+001; 6.0153E-001; 4.5000E+001; 4.1961E-001;
 4.6000E+001; 4.4068E-003; 4.6000E+001; 2.4828E-001; 4.6000E+001; 7.5261E-001; 4.6000E+001; 7.0743E-001; 4.6000E+001; 6.4119E-001; 4.6000E+001; 6.0411E-001; 4.6000E+001; 4.1836E-001;
 4.7000E+001; 4.2468E-003; 4.7000E+001; 2.3530E-001; 4.7000E+001; 7.4607E-001; 4.7000E+001; 7.1316E-001; 4.7000E+001; 6.4413E-001; 4.7000E+001; 6.0667E-001; 4.7000E+001; 4.1703E-001;
 4.8000E+001; 4.0950E-003; 4.8000E+001; 2.2317E-001; 4.8000E+001; 7.3809E-001; 4.8000E+001; 7.1886E-001; 4.8000E+001; 6.4708E-001; 4.8000E+001; 6.0919E-001; 4.8000E+001; 4.1562E-001;
 4.9000E+001; 3.9499E-003; 4.9000E+001; 2.1176E-001; 4.9000E+001; 7.2866E-001; 4.9000E+001; 7.2448E-001; 4.9000E+001; 6.5006E-001; 4.9000E+001; 6.1169E-001; 4.9000E+001; 4.1412E-001;
 5.0000E+001; 3.8102E-003; 5.0000E+001; 2.0096E-001; 5.0000E+001; 7.1772E-001; 5.0000E+001; 7.2997E-001; 5.0000E+001; 6.5307E-001; 5.0000E+001; 6.1417E-001; 5.0000E+001; 4.1252E-001;
 5.1000E+001; 3.6751E-003; 5.1000E+001; 1.9072E-001; 5.1000E+001; 7.0523E-001; 5.1000E+001; 7.3533E-001; 5.1000E+001; 6.5613E-001; 5.1000E+001; 6.1662E-001; 5.1000E+001; 4.1083E-001;
 5.2000E+001; 3.5444E-003; 5.2000E+001; 1.8104E-001; 5.2000E+001; 6.9140E-001; 5.2000E+001; 7.4040E-001; 5.2000E+001; 6.5925E-001; 5.2000E+001; 6.1905E-001; 5.2000E+001; 4.0903E-001;
 5.3000E+001; 3.4183E-003; 5.3000E+001; 1.7193E-001; 5.3000E+001; 6.7624E-001; 5.3000E+001; 7.4514E-001; 5.3000E+001; 6.6244E-001; 5.3000E+001; 6.2147E-001; 5.3000E+001; 4.0713E-001;
 5.4000E+001; 3.2974E-003; 5.4000E+001; 1.6344E-001; 5.4000E+001; 6.5987E-001; 5.4000E+001; 7.4956E-001; 5.4000E+001; 6.6571E-001; 5.4000E+001; 6.2387E-001; 5.4000E+001; 4.0511E-001;
 5.5000E+001; 3.1819E-003; 5.5000E+001; 1.5557E-001; 5.5000E+001; 6.4241E-001; 5.5000E+001; 7.5365E-001; 5.5000E+001; 6.6910E-001; 5.5000E+001; 6.2625E-001; 5.5000E+001; 4.0297E-001;
 5.6000E+001; 3.0721E-003; 5.6000E+001; 1.4832E-001; 5.6000E+001; 6.2404E-001; 5.6000E+001; 7.5740E-001; 5.6000E+001; 6.7259E-001; 5.6000E+001; 6.2862E-001; 5.6000E+001; 4.0071E-001;
 5.7000E+001; 2.9681E-003; 5.7000E+001; 1.4163E-001; 5.7000E+001; 6.0493E-001; 5.7000E+001; 7.6079E-001; 5.7000E+001; 6.7623E-001; 5.7000E+001; 6.3098E-001; 5.7000E+001; 3.9833E-001;
 5.8000E+001; 2.8695E-003; 5.8000E+001; 1.3545E-001; 5.8000E+001; 5.8531E-001; 5.8000E+001; 7.6379E-001; 5.8000E+001; 6.8002E-001; 5.8000E+001; 6.3333E-001; 5.8000E+001; 3.9582E-001;
 5.9000E+001; 2.7761E-003; 5.9000E+001; 1.2970E-001; 5.9000E+001; 5.6542E-001; 5.9000E+001; 7.6641E-001; 5.9000E+001; 6.8394E-001; 5.9000E+001; 6.3567E-001; 5.9000E+001; 3.9317E-001;
 6.0000E+001; 2.6877E-003; 6.0000E+001; 1.2431E-001; 6.0000E+001; 5.4548E-001; 6.0000E+001; 7.6863E-001; 6.0000E+001; 6.8800E-001; 6.0000E+001; 6.3799E-001; 6.0000E+001; 3.9039E-001;
 6.1000E+001; 2.6076E-003; 6.1000E+001; 1.1921E-001; 6.1000E+001; 5.2567E-001; 6.1000E+001; 7.7039E-001; 6.1000E+001; 6.9220E-001; 6.1000E+001; 6.4031E-001; 6.1000E+001; 3.8748E-001;
 6.2000E+001; 2.5191E-003; 6.2000E+001; 1.1432E-001; 6.2000E+001; 5.0617E-001; 6.2000E+001; 7.7176E-001; 6.2000E+001; 6.9646E-001; 6.2000E+001; 6.4263E-001; 6.2000E+001; 3.8444E-001;
 6.3000E+001; 2.4336E-003; 6.3000E+001; 1.0975E-001; 6.3000E+001; 4.8710E-001; 6.3000E+001; 7.7273E-001; 6.3000E+001; 7.0073E-001; 6.3000E+001; 6.4493E-001; 6.3000E+001; 3.8127E-001;
 6.4000E+001; 2.3511E-003; 6.4000E+001; 1.0544E-001; 6.4000E+001; 4.6862E-001; 6.4000E+001; 7.7324E-001; 6.4000E+001; 7.0499E-001; 6.4000E+001; 6.4724E-001; 6.4000E+001; 3.7798E-001;
 6.5000E+001; 2.2713E-003; 6.5000E+001; 1.0135E-001; 6.5000E+001; 4.5085E-001; 6.5000E+001; 7.7325E-001; 6.5000E+001; 7.0922E-001; 6.5000E+001; 6.4955E-001; 6.5000E+001; 3.7456E-001;
 6.6000E+001; 2.1939E-003; 6.6000E+001; 9.7491E-002; 6.6000E+001; 4.3389E-001; 6.6000E+001; 7.7272E-001; 6.6000E+001; 7.1340E-001; 6.6000E+001; 6.5187E-001; 6.6000E+001; 3.7101E-001;
 6.7000E+001; 2.1190E-003; 6.7000E+001; 9.3849E-002; 6.7000E+001; 4.1778E-001; 6.7000E+001; 7.7158E-001; 6.7000E+001; 7.1749E-001; 6.7000E+001; 6.5422E-001; 6.7000E+001; 3.6734E-001;
 6.8000E+001; 2.0465E-003; 6.8000E+001; 9.0428E-002; 6.8000E+001; 4.0255E-001; 6.8000E+001; 7.6981E-001; 6.8000E+001; 7.2147E-001; 6.8000E+001; 6.5661E-001; 6.8000E+001; 3.6355E-001;
 6.9000E+001; 1.9765E-003; 6.9000E+001; 8.7228E-002; 6.9000E+001; 3.8817E-001; 6.9000E+001; 7.6737E-001; 6.9000E+001; 7.2533E-001; 6.9000E+001; 6.5904E-001; 6.9000E+001; 3.5965E-001;
 7.0000E+001; 1.9090E-003; 7.0000E+001; 8.4240E-002; 7.0000E+001; 3.7461E-001; 7.0000E+001; 7.6424E-001; 7.0000E+001; 7.2904E-001; 7.0000E+001; 6.6154E-001; 7.0000E+001; 3.5564E-001;
 7.1000E+001; 1.8438E-003; 7.1000E+001; 8.1450E-002; 7.1000E+001; 3.6181E-001; 7.1000E+001; 7.6041E-001; 7.1000E+001; 7.3265E-001; 7.1000E+001; 6.6407E-001; 7.1000E+001; 3.5152E-001;
 7.2000E+001; 1.7809E-003; 7.2000E+001; 7.8839E-002; 7.2000E+001; 3.4971E-001; 7.2000E+001; 7.5587E-001; 7.2000E+001; 7.3615E-001; 7.2000E+001; 6.6663E-001; 7.2000E+001; 3.4729E-001;
 7.3000E+001; 1.7199E-003; 7.3000E+001; 7.6388E-002; 7.3000E+001; 3.3824E-001; 7.3000E+001; 7.5059E-001; 7.3000E+001; 7.3952E-001; 7.3000E+001; 6.6923E-001; 7.3000E+001; 3.4298E-001;
 7.4000E+001; 1.6608E-003; 7.4000E+001; 7.4073E-002; 7.4000E+001; 3.2734E-001; 7.4000E+001; 7.4458E-001; 7.4000E+001; 7.4277E-001; 7.4000E+001; 6.7187E-001; 7.4000E+001; 3.3858E-001;
 7.5000E+001; 1.6033E-003; 7.5000E+001; 7.1878E-002; 7.5000E+001; 3.1697E-001; 7.5000E+001; 7.3785E-001; 7.5000E+001; 7.4587E-001; 7.5000E+001; 6.7453E-001; 7.5000E+001; 3.3409E-001;
 7.6000E+001; 1.5474E-003; 7.6000E+001; 6.9784E-002; 7.6000E+001; 3.0708E-001; 7.6000E+001; 7.3040E-001; 7.6000E+001; 7.4882E-001; 7.6000E+001; 6.7721E-001; 7.6000E+001; 3.2954E-001;
 7.7000E+001; 1.4927E-003; 7.7000E+001; 6.7780E-002; 7.7000E+001; 2.9764E-001; 7.7000E+001; 7.2226E-001; 7.7000E+001; 7.5161E-001; 7.7000E+001; 6.7991E-001; 7.7000E+001; 3.2491E-001;
 7.8000E+001; 1.4393E-003; 7.8000E+001; 6.5859E-002; 7.8000E+001; 2.8865E-001; 7.8000E+001; 7.1345E-001; 7.8000E+001; 7.5426E-001; 7.8000E+001; 6.8261E-001; 7.8000E+001; 3.2023E-001;
 7.9000E+001; 1.3871E-003; 7.9000E+001; 6.4017E-002; 7.9000E+001; 2.8008E-001; 7.9000E+001; 7.0400E-001; 7.9000E+001; 7.5675E-001; 7.9000E+001; 6.8533E-001; 7.9000E+001; 3.1550E-001;
 8.0000E+001; 1.3362E-003; 8.0000E+001; 6.2252E-002; 8.0000E+001; 2.7193E-001; 8.0000E+001; 6.9398E-001; 8.0000E+001; 7.5908E-001; 8.0000E+001; 6.8807E-001; 8.0000E+001; 3.1073E-001;
 8.1000E+001; 1.2863E-003; 8.1000E+001; 6.0565E-002; 8.1000E+001; 2.6419E-001; 8.1000E+001; 6.8342E-001; 8.1000E+001; 7.6125E-001; 8.1000E+001; 6.9084E-001; 8.1000E+001; 3.0592E-001;
 8.2000E+001; 1.2377E-003; 8.2000E+001; 5.8956E-002; 8.2000E+001; 2.5687E-001; 8.2000E+001; 6.7241E-001; 8.2000E+001; 7.6326E-001; 8.2000E+001; 6.9361E-001; 8.2000E+001; 3.0108E-001;
 8.3000E+001; 1.1902E-003; 8.3000E+001; 5.7425E-002; 8.3000E+001; 2.4993E-001; 8.3000E+001; 6.6100E-001; 8.3000E+001; 7.6511E-001; 8.3000E+001; 6.9637E-001; 8.3000E+001; 2.9621E-001;
 8.4000E+001; 1.1438E-003; 8.4000E+001; 5.5971E-002; 8.4000E+001; 2.4338E-001; 8.4000E+001; 6.4929E-001; 8.4000E+001; 7.6678E-001; 8.4000E+001; 6.9913E-001; 8.4000E+001; 2.9133E-001;
 8.5000E+001; 1.0986E-003; 8.5000E+001; 5.4591E-002; 8.5000E+001; 2.3719E-001; 8.5000E+001; 6.3735E-001; 8.5000E+001; 7.6829E-001; 8.5000E+001; 7.0187E-001; 8.5000E+001; 2.8644E-001;
 8.6000E+001; 1.0546E-003; 8.6000E+001; 5.3281E-002; 8.6000E+001; 2.3133E-001; 8.6000E+001; 6.2525E-001; 8.6000E+001; 7.6962E-001; 8.6000E+001; 7.0459E-001; 8.6000E+001; 2.8154E-001;
 8.7000E+001; 1.0115E-003; 8.7000E+001; 5.2035E-002; 8.7000E+001; 2.2579E-001; 8.7000E+001; 6.1309E-001; 8.7000E+001; 7.7077E-001; 8.7000E+001; 7.0727E-001; 8.7000E+001; 2.7663E-001;
 8.8000E+001; 9.6957E-004; 8.8000E+001; 5.0846E-002; 8.8000E+001; 2.2053E-001; 8.8000E+001; 6.0094E-001; 8.8000E+001; 7.7174E-001; 8.8000E+001; 7.0993E-001; 8.8000E+001; 2.7174E-001;
 8.9000E+001; 9.2858E-004; 8.9000E+001; 4.9709E-002; 8.9000E+001; 2.1554E-001; 8.9000E+001; 5.8886E-001; 8.9000E+001; 7.7252E-001; 8.9000E+001; 7.1253E-001; 8.9000E+001; 2.6685E-001;
 9.0000E+001; 8.8854E-004; 9.0000E+001; 4.8616E-002; 9.0000E+001; 2.1078E-001; 9.0000E+001; 5.7693E-001; 9.0000E+001; 7.7311E-001; 9.0000E+001; 7.1509E-001; 9.0000E+001; 2.6198E-001;
 9.1000E+001; 8.4942E-004; 9.1000E+001; 4.7563E-002; 9.1000E+001; 2.0623E-001; 9.1000E+001; 5.6519E-001; 9.1000E+001; 7.7350E-001; 9.1000E+001; 7.1760E-001; 9.1000E+001; 2.5714E-001;
 9.2000E+001; 8.1120E-004; 9.2000E+001; 4.6545E-002; 9.2000E+001; 2.0188E-001; 9.2000E+001; 5.5371E-001; 9.2000E+001; 7.7368E-001; 9.2000E+001; 7.2004E-001; 9.2000E+001; 2.5232E-001;
 9.3000E+001; 7.7387E-004; 9.3000E+001; 4.5558E-002; 9.3000E+001; 1.9772E-001; 9.3000E+001; 5.4251E-001; 9.3000E+001; 7.7364E-001; 9.3000E+001; 7.2242E-001; 9.3000E+001; 2.4754E-001;
 9.4000E+001; 7.3740E-004; 9.4000E+001; 4.4599E-002; 9.4000E+001; 1.9373E-001; 9.4000E+001; 5.3163E-001; 9.4000E+001; 7.7338E-001; 9.4000E+001; 7.2473E-001; 9.4000E+001; 2.4280E-001;
 9.5000E+001; 7.0181E-004; 9.5000E+001; 4.3667E-002; 9.5000E+001; 1.8991E-001; 9.5000E+001; 5.2109E-001; 9.5000E+001; 7.7289E-001; 9.5000E+001; 7.2697E-001; 9.5000E+001; 2.3811E-001;
 9.6000E+001; 6.6710E-004; 9.6000E+001; 4.2760E-002; 9.6000E+001; 1.8624E-001; 9.6000E+001; 5.1090E-001; 9.6000E+001; 7.7217E-001; 9.6000E+001; 7.2914E-001; 9.6000E+001; 2.3346E-001;
 9.7000E+001; 6.3327E-004; 9.7000E+001; 4.1879E-002; 9.7000E+001; 1.8272E-001; 9.7000E+001; 5.0108E-001; 9.7000E+001; 7.7121E-001; 9.7000E+001; 7.3123E-001; 9.7000E+001; 2.2886E-001;
 9.8000E+001; 6.0034E-004; 9.8000E+001; 4.1022E-002; 9.8000E+001; 1.7935E-001; 9.8000E+001; 4.9162E-001; 9.8000E+001; 7.7001E-001; 9.8000E+001; 7.3324E-001; 9.8000E+001; 2.2432E-001;
 9.9000E+001; 5.6831E-004; 9.9000E+001; 4.0189E-002; 9.9000E+001; 1.7612E-001; 9.9000E+001; 4.8253E-001; 9.9000E+001; 7.6856E-001; 9.9000E+001; 7.3517E-001; 9.9000E+001; 2.1984E-001;
 1.0000E+002; 5.3721E-004; 1.0000E+002; 3.9381E-002; 1.0000E+002; 1.7302E-001; 1.0000E+002; 4.7378E-001; 1.0000E+002; 7.6687E-001; 1.0000E+002; 7.3702E-001; 1.0000E+002; 2.1542E-001;
 1.0100E+002; 5.0681E-004; 1.0100E+002; 3.8597E-002; 1.0100E+002; 1.7006E-001; 1.0100E+002; 4.6538E-001; 1.0100E+002; 7.6494E-001; 1.0100E+002; 7.3879E-001; 1.0100E+002; 2.1106E-001;
 1.0200E+002; 4.7753E-004; 1.0200E+002; 3.7835E-002; 1.0200E+002; 1.6721E-001; 1.0200E+002; 4.5730E-001; 1.0200E+002; 7.6276E-001; 1.0200E+002; 7.4048E-001; 1.0200E+002; 2.0676E-001;
 1.0300E+002; 4.4918E-004; 1.0300E+002; 3.7093E-002; 1.0300E+002; 1.6448E-001; 1.0300E+002; 4.4953E-001; 1.0300E+002; 7.6035E-001; 1.0300E+002; 7.4209E-001; 1.0300E+002; 2.0254E-001;
 1.0400E+002; 4.2177E-004; 1.0400E+002; 3.6371E-002; 1.0400E+002; 1.6186E-001; 1.0400E+002; 4.4205E-001; 1.0400E+002; 7.5771E-001; 1.0400E+002; 7.4363E-001; 1.0400E+002; 1.9838E-001;
 1.0500E+002; 3.9532E-004; 1.0500E+002; 3.5668E-002; 1.0500E+002; 1.5933E-001; 1.0500E+002; 4.3485E-001; 1.0500E+002; 7.5484E-001; 1.0500E+002; 7.4508E-001; 1.0500E+002; 1.9430E-001;
 1.0600E+002; 3.6981E-004; 1.0600E+002; 3.4981E-002; 1.0600E+002; 1.5690E-001; 1.0600E+002; 4.2790E-001; 1.0600E+002; 7.5175E-001; 1.0600E+002; 7.4646E-001; 1.0600E+002; 1.9029E-001;
 1.0700E+002; 3.4527E-004; 1.0700E+002; 3.4310E-002; 1.0700E+002; 1.5455E-001; 1.0700E+002; 4.2119E-001; 1.0700E+002; 7.4844E-001; 1.0700E+002; 7.4776E-001; 1.0700E+002; 1.8635E-001;
