Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.6000E+001; 1.8266E+002; 1.6000E+001; 1.2971E+002; 1.6000E+001; 9.0450E+001; 1.6000E+001; 6.2968E+001; 1.6000E+001; 4.4793E+001; 1.6000E+001; 3.3497E+001; 1.6000E+001; 1.9920E+001;
 1.7000E+001; 1.8676E+002; 1.7000E+001; 1.3382E+002; 1.7000E+001; 9.4211E+001; 1.7000E+001; 6.6115E+001; 1.7000E+001; 4.7210E+001; 1.7000E+001; 3.5202E+001; 1.7000E+001; 1.9950E+001;
 1.8000E+001; 1.9073E+002; 1.8000E+001; 1.3779E+002; 1.8000E+001; 9.7863E+001; 1.8000E+001; 6.9206E+001; 1.8000E+001; 4.9622E+001; 1.8000E+001; 3.6939E+001; 1.8000E+001; 1.9997E+001;
 1.9000E+001; 1.9457E+002; 1.9000E+001; 1.4164E+002; 1.9000E+001; 1.0142E+002; 1.9000E+001; 7.2241E+001; 1.9000E+001; 5.2024E+001; 1.9000E+001; 3.8703E+001; 1.9000E+001; 2.0073E+001;
 2.0000E+001; 1.9830E+002; 2.0000E+001; 1.4537E+002; 2.0000E+001; 1.0488E+002; 2.0000E+001; 7.5222E+001; 2.0000E+001; 5.4413E+001; 2.0000E+001; 4.0487E+001; 2.0000E+001; 2.0197E+001;
 2.1000E+001; 2.0192E+002; 2.1000E+001; 1.4899E+002; 2.1000E+001; 1.0825E+002; 2.1000E+001; 7.8151E+001; 2.1000E+001; 5.6787E+001; 2.1000E+001; 4.2285E+001; 2.1000E+001; 2.0337E+001;
 2.2000E+001; 2.0543E+002; 2.2000E+001; 1.5252E+002; 2.2000E+001; 1.1155E+002; 2.2000E+001; 8.1029E+001; 2.2000E+001; 5.9144E+001; 2.2000E+001; 4.4095E+001; 2.2000E+001; 2.0463E+001;
 2.3000E+001; 2.0885E+002; 2.3000E+001; 1.5595E+002; 2.3000E+001; 1.1477E+002; 2.3000E+001; 8.3858E+001; 2.3000E+001; 6.1482E+001; 2.3000E+001; 4.5913E+001; 2.3000E+001; 2.0597E+001;
 2.4000E+001; 2.0885E+002; 2.4000E+001; 1.5595E+002; 2.4000E+001; 1.1477E+002; 2.4000E+001; 8.3858E+001; 2.4000E+001; 6.1482E+001; 2.4000E+001; 4.5913E+001; 2.4000E+001; 2.0597E+001;
 2.5000E+001; 2.0885E+002; 2.5000E+001; 1.5595E+002; 2.5000E+001; 1.1477E+002; 2.5000E+001; 8.3858E+001; 2.5000E+001; 6.1482E+001; 2.5000E+001; 4.5913E+001; 2.5000E+001; 2.0597E+001;
 2.6000E+001; 2.0885E+002; 2.6000E+001; 1.5595E+002; 2.6000E+001; 1.1477E+002; 2.6000E+001; 8.3858E+001; 2.6000E+001; 6.1482E+001; 2.6000E+001; 4.5913E+001; 2.6000E+001; 2.0597E+001;
 2.7000E+001; 2.0885E+002; 2.7000E+001; 1.5595E+002; 2.7000E+001; 1.1477E+002; 2.7000E+001; 8.3858E+001; 2.7000E+001; 6.1482E+001; 2.7000E+001; 4.5913E+001; 2.7000E+001; 2.0597E+001;
 2.8000E+001; 2.0885E+002; 2.8000E+001; 1.5595E+002; 2.8000E+001; 1.1477E+002; 2.8000E+001; 8.3858E+001; 2.8000E+001; 6.1482E+001; 2.8000E+001; 4.5913E+001; 2.8000E+001; 2.0597E+001;
 2.9000E+001; 2.0885E+002; 2.9000E+001; 1.5595E+002; 2.9000E+001; 1.1477E+002; 2.9000E+001; 8.3858E+001; 2.9000E+001; 6.1482E+001; 2.9000E+001; 4.5913E+001; 2.9000E+001; 2.0597E+001;
 3.0000E+001; 2.0885E+002; 3.0000E+001; 1.5595E+002; 3.0000E+001; 1.1477E+002; 3.0000E+001; 8.3858E+001; 3.0000E+001; 6.1482E+001; 3.0000E+001; 4.5913E+001; 3.0000E+001; 2.0597E+001;
 3.1000E+001; 2.0885E+002; 3.1000E+001; 1.5595E+002; 3.1000E+001; 1.1477E+002; 3.1000E+001; 8.3858E+001; 3.1000E+001; 6.1482E+001; 3.1000E+001; 4.5913E+001; 3.1000E+001; 2.0597E+001;
 3.2000E+001; 2.0885E+002; 3.2000E+001; 1.5595E+002; 3.2000E+001; 1.1477E+002; 3.2000E+001; 8.3858E+001; 3.2000E+001; 6.1482E+001; 3.2000E+001; 4.5913E+001; 3.2000E+001; 2.0597E+001;
 3.3000E+001; 2.0885E+002; 3.3000E+001; 1.5595E+002; 3.3000E+001; 1.1477E+002; 3.3000E+001; 8.3858E+001; 3.3000E+001; 6.1482E+001; 3.3000E+001; 4.5913E+001; 3.3000E+001; 2.0597E+001;
 3.4000E+001; 2.0885E+002; 3.4000E+001; 1.5595E+002; 3.4000E+001; 1.1477E+002; 3.4000E+001; 8.3858E+001; 3.4000E+001; 6.1482E+001; 3.4000E+001; 4.5913E+001; 3.4000E+001; 2.0597E+001;
 3.5000E+001; 2.0885E+002; 3.5000E+001; 1.5595E+002; 3.5000E+001; 1.1477E+002; 3.5000E+001; 8.3858E+001; 3.5000E+001; 6.1482E+001; 3.5000E+001; 4.5913E+001; 3.5000E+001; 2.0597E+001;
 3.6000E+001; 2.0885E+002; 3.6000E+001; 1.5595E+002; 3.6000E+001; 1.1477E+002; 3.6000E+001; 8.3858E+001; 3.6000E+001; 6.1482E+001; 3.6000E+001; 4.5913E+001; 3.6000E+001; 2.0597E+001;
 3.7000E+001; 2.0885E+002; 3.7000E+001; 1.5595E+002; 3.7000E+001; 1.1477E+002; 3.7000E+001; 8.3858E+001; 3.7000E+001; 6.1482E+001; 3.7000E+001; 4.5913E+001; 3.7000E+001; 2.0597E+001;
 3.8000E+001; 2.0885E+002; 3.8000E+001; 1.5595E+002; 3.8000E+001; 1.1477E+002; 3.8000E+001; 8.3858E+001; 3.8000E+001; 6.1482E+001; 3.8000E+001; 4.5913E+001; 3.8000E+001; 2.0597E+001;
 3.9000E+001; 2.0885E+002; 3.9000E+001; 1.5595E+002; 3.9000E+001; 1.1477E+002; 3.9000E+001; 8.3858E+001; 3.9000E+001; 6.1482E+001; 3.9000E+001; 4.5913E+001; 3.9000E+001; 2.0597E+001;
 4.0000E+001; 2.0885E+002; 4.0000E+001; 1.5595E+002; 4.0000E+001; 1.1477E+002; 4.0000E+001; 8.3858E+001; 4.0000E+001; 6.1482E+001; 4.0000E+001; 4.5913E+001; 4.0000E+001; 2.0597E+001;
 4.1000E+001; 2.0885E+002; 4.1000E+001; 1.5595E+002; 4.1000E+001; 1.1477E+002; 4.1000E+001; 8.3858E+001; 4.1000E+001; 6.1482E+001; 4.1000E+001; 4.5913E+001; 4.1000E+001; 2.0597E+001;
 4.2000E+001; 2.0885E+002; 4.2000E+001; 1.5595E+002; 4.2000E+001; 1.1477E+002; 4.2000E+001; 8.3858E+001; 4.2000E+001; 6.1482E+001; 4.2000E+001; 4.5913E+001; 4.2000E+001; 2.0597E+001;
 4.3000E+001; 2.0885E+002; 4.3000E+001; 1.5595E+002; 4.3000E+001; 1.1477E+002; 4.3000E+001; 8.3858E+001; 4.3000E+001; 6.1482E+001; 4.3000E+001; 4.5913E+001; 4.3000E+001; 2.0597E+001;
 4.4000E+001; 2.0885E+002; 4.4000E+001; 1.5595E+002; 4.4000E+001; 1.1477E+002; 4.4000E+001; 8.3858E+001; 4.4000E+001; 6.1482E+001; 4.4000E+001; 4.5913E+001; 4.4000E+001; 2.0597E+001;
 4.5000E+001; 2.0885E+002; 4.5000E+001; 1.5595E+002; 4.5000E+001; 1.1477E+002; 4.5000E+001; 8.3858E+001; 4.5000E+001; 6.1482E+001; 4.5000E+001; 4.5913E+001; 4.5000E+001; 2.0597E+001;
 4.6000E+001; 2.0885E+002; 4.6000E+001; 1.5595E+002; 4.6000E+001; 1.1477E+002; 4.6000E+001; 8.3858E+001; 4.6000E+001; 6.1482E+001; 4.6000E+001; 4.5913E+001; 4.6000E+001; 2.0597E+001;
 4.7000E+001; 2.0885E+002; 4.7000E+001; 1.5595E+002; 4.7000E+001; 1.1477E+002; 4.7000E+001; 8.3858E+001; 4.7000E+001; 6.1482E+001; 4.7000E+001; 4.5913E+001; 4.7000E+001; 2.0597E+001;
 4.8000E+001; 2.0885E+002; 4.8000E+001; 1.5595E+002; 4.8000E+001; 1.1477E+002; 4.8000E+001; 8.3858E+001; 4.8000E+001; 6.1482E+001; 4.8000E+001; 4.5913E+001; 4.8000E+001; 2.0597E+001;
 4.9000E+001; 2.0885E+002; 4.9000E+001; 1.5595E+002; 4.9000E+001; 1.1477E+002; 4.9000E+001; 8.3858E+001; 4.9000E+001; 6.1482E+001; 4.9000E+001; 4.5913E+001; 4.9000E+001; 2.0597E+001;
 5.0000E+001; 2.0885E+002; 5.0000E+001; 1.5595E+002; 5.0000E+001; 1.1477E+002; 5.0000E+001; 8.3858E+001; 5.0000E+001; 6.1482E+001; 5.0000E+001; 4.5913E+001; 5.0000E+001; 2.0597E+001;
 5.1000E+001; 2.0885E+002; 5.1000E+001; 1.5595E+002; 5.1000E+001; 1.1477E+002; 5.1000E+001; 8.3858E+001; 5.1000E+001; 6.1482E+001; 5.1000E+001; 4.5913E+001; 5.1000E+001; 2.0597E+001;
 5.2000E+001; 2.0885E+002; 5.2000E+001; 1.5595E+002; 5.2000E+001; 1.1477E+002; 5.2000E+001; 8.3858E+001; 5.2000E+001; 6.1482E+001; 5.2000E+001; 4.5913E+001; 5.2000E+001; 2.0597E+001;
 5.3000E+001; 2.0885E+002; 5.3000E+001; 1.5595E+002; 5.3000E+001; 1.1477E+002; 5.3000E+001; 8.3858E+001; 5.3000E+001; 6.1482E+001; 5.3000E+001; 4.5913E+001; 5.3000E+001; 2.0597E+001;
 5.4000E+001; 2.0885E+002; 5.4000E+001; 1.5595E+002; 5.4000E+001; 1.1477E+002; 5.4000E+001; 8.3858E+001; 5.4000E+001; 6.1482E+001; 5.4000E+001; 4.5913E+001; 5.4000E+001; 2.0597E+001;
 5.5000E+001; 2.0885E+002; 5.5000E+001; 1.5595E+002; 5.5000E+001; 1.1477E+002; 5.5000E+001; 8.3858E+001; 5.5000E+001; 6.1482E+001; 5.5000E+001; 4.5913E+001; 5.5000E+001; 2.0597E+001;
 5.6000E+001; 2.0885E+002; 5.6000E+001; 1.5595E+002; 5.6000E+001; 1.1477E+002; 5.6000E+001; 8.3858E+001; 5.6000E+001; 6.1482E+001; 5.6000E+001; 4.5913E+001; 5.6000E+001; 2.0597E+001;
 5.7000E+001; 2.0885E+002; 5.7000E+001; 1.5595E+002; 5.7000E+001; 1.1477E+002; 5.7000E+001; 8.3858E+001; 5.7000E+001; 6.1482E+001; 5.7000E+001; 4.5913E+001; 5.7000E+001; 2.0597E+001;
 5.8000E+001; 2.0885E+002; 5.8000E+001; 1.5595E+002; 5.8000E+001; 1.1477E+002; 5.8000E+001; 8.3858E+001; 5.8000E+001; 6.1482E+001; 5.8000E+001; 4.5913E+001; 5.8000E+001; 2.0597E+001;
 5.9000E+001; 2.0885E+002; 5.9000E+001; 1.5595E+002; 5.9000E+001; 1.1477E+002; 5.9000E+001; 8.3858E+001; 5.9000E+001; 6.1482E+001; 5.9000E+001; 4.5913E+001; 5.9000E+001; 2.0597E+001;
 6.0000E+001; 2.0885E+002; 6.0000E+001; 1.5595E+002; 6.0000E+001; 1.1477E+002; 6.0000E+001; 8.3858E+001; 6.0000E+001; 6.1482E+001; 6.0000E+001; 4.5913E+001; 6.0000E+001; 2.0597E+001;
 6.1000E+001; 2.0885E+002; 6.1000E+001; 1.5595E+002; 6.1000E+001; 1.1477E+002; 6.1000E+001; 8.3858E+001; 6.1000E+001; 6.1482E+001; 6.1000E+001; 4.5913E+001; 6.1000E+001; 2.0597E+001;
 6.2000E+001; 2.0885E+002; 6.2000E+001; 1.5595E+002; 6.2000E+001; 1.1477E+002; 6.2000E+001; 8.3858E+001; 6.2000E+001; 6.1482E+001; 6.2000E+001; 4.5913E+001; 6.2000E+001; 2.0597E+001;
 6.3000E+001; 2.0885E+002; 6.3000E+001; 1.5595E+002; 6.3000E+001; 1.1477E+002; 6.3000E+001; 8.3858E+001; 6.3000E+001; 6.1482E+001; 6.3000E+001; 4.5913E+001; 6.3000E+001; 2.0597E+001;
 6.4000E+001; 2.0885E+002; 6.4000E+001; 1.5595E+002; 6.4000E+001; 1.1477E+002; 6.4000E+001; 8.3858E+001; 6.4000E+001; 6.1482E+001; 6.4000E+001; 4.5913E+001; 6.4000E+001; 2.0597E+001;
 6.5000E+001; 2.0885E+002; 6.5000E+001; 1.5595E+002; 6.5000E+001; 1.1477E+002; 6.5000E+001; 8.3858E+001; 6.5000E+001; 6.1482E+001; 6.5000E+001; 4.5913E+001; 6.5000E+001; 2.0597E+001;
 6.6000E+001; 2.0885E+002; 6.6000E+001; 1.5595E+002; 6.6000E+001; 1.1477E+002; 6.6000E+001; 8.3858E+001; 6.6000E+001; 6.1482E+001; 6.6000E+001; 4.5913E+001; 6.6000E+001; 2.0597E+001;
 6.7000E+001; 2.0885E+002; 6.7000E+001; 1.5595E+002; 6.7000E+001; 1.1477E+002; 6.7000E+001; 8.3858E+001; 6.7000E+001; 6.1482E+001; 6.7000E+001; 4.5913E+001; 6.7000E+001; 2.0597E+001;
 6.8000E+001; 2.0885E+002; 6.8000E+001; 1.5595E+002; 6.8000E+001; 1.1477E+002; 6.8000E+001; 8.3858E+001; 6.8000E+001; 6.1482E+001; 6.8000E+001; 4.5913E+001; 6.8000E+001; 2.0597E+001;
 6.9000E+001; 2.0885E+002; 6.9000E+001; 1.5595E+002; 6.9000E+001; 1.1477E+002; 6.9000E+001; 8.3858E+001; 6.9000E+001; 6.1482E+001; 6.9000E+001; 4.5913E+001; 6.9000E+001; 2.0597E+001;
 7.0000E+001; 2.0885E+002; 7.0000E+001; 1.5595E+002; 7.0000E+001; 1.1477E+002; 7.0000E+001; 8.3858E+001; 7.0000E+001; 6.1482E+001; 7.0000E+001; 4.5913E+001; 7.0000E+001; 2.0597E+001;
 7.1000E+001; 2.0885E+002; 7.1000E+001; 1.5595E+002; 7.1000E+001; 1.1477E+002; 7.1000E+001; 8.3858E+001; 7.1000E+001; 6.1482E+001; 7.1000E+001; 4.5913E+001; 7.1000E+001; 2.0597E+001;
 7.2000E+001; 2.0885E+002; 7.2000E+001; 1.5595E+002; 7.2000E+001; 1.1477E+002; 7.2000E+001; 8.3858E+001; 7.2000E+001; 6.1482E+001; 7.2000E+001; 4.5913E+001; 7.2000E+001; 2.0597E+001;
 7.3000E+001; 2.0885E+002; 7.3000E+001; 1.5595E+002; 7.3000E+001; 1.1477E+002; 7.3000E+001; 8.3858E+001; 7.3000E+001; 6.1482E+001; 7.3000E+001; 4.5913E+001; 7.3000E+001; 2.0597E+001;
 7.4000E+001; 2.0885E+002; 7.4000E+001; 1.5595E+002; 7.4000E+001; 1.1477E+002; 7.4000E+001; 8.3858E+001; 7.4000E+001; 6.1482E+001; 7.4000E+001; 4.5913E+001; 7.4000E+001; 2.0597E+001;
 7.5000E+001; 2.0885E+002; 7.5000E+001; 1.5595E+002; 7.5000E+001; 1.1477E+002; 7.5000E+001; 8.3858E+001; 7.5000E+001; 6.1482E+001; 7.5000E+001; 4.5913E+001; 7.5000E+001; 2.0597E+001;
 7.6000E+001; 2.0885E+002; 7.6000E+001; 1.5595E+002; 7.6000E+001; 1.1477E+002; 7.6000E+001; 8.3858E+001; 7.6000E+001; 6.1482E+001; 7.6000E+001; 4.5913E+001; 7.6000E+001; 2.0597E+001;
 7.7000E+001; 2.0885E+002; 7.7000E+001; 1.5595E+002; 7.7000E+001; 1.1477E+002; 7.7000E+001; 8.3858E+001; 7.7000E+001; 6.1482E+001; 7.7000E+001; 4.5913E+001; 7.7000E+001; 2.0597E+001;
 7.8000E+001; 2.0885E+002; 7.8000E+001; 1.5595E+002; 7.8000E+001; 1.1477E+002; 7.8000E+001; 8.3858E+001; 7.8000E+001; 6.1482E+001; 7.8000E+001; 4.5913E+001; 7.8000E+001; 2.0597E+001;
 7.9000E+001; 2.0885E+002; 7.9000E+001; 1.5595E+002; 7.9000E+001; 1.1477E+002; 7.9000E+001; 8.3858E+001; 7.9000E+001; 6.1482E+001; 7.9000E+001; 4.5913E+001; 7.9000E+001; 2.0597E+001;
 8.0000E+001; 2.0885E+002; 8.0000E+001; 1.5595E+002; 8.0000E+001; 1.1477E+002; 8.0000E+001; 8.3858E+001; 8.0000E+001; 6.1482E+001; 8.0000E+001; 4.5913E+001; 8.0000E+001; 2.0597E+001;
 8.1000E+001; 2.0885E+002; 8.1000E+001; 1.5595E+002; 8.1000E+001; 1.1477E+002; 8.1000E+001; 8.3858E+001; 8.1000E+001; 6.1482E+001; 8.1000E+001; 4.5913E+001; 8.1000E+001; 2.0597E+001;
 8.2000E+001; 2.0885E+002; 8.2000E+001; 1.5595E+002; 8.2000E+001; 1.1477E+002; 8.2000E+001; 8.3858E+001; 8.2000E+001; 6.1482E+001; 8.2000E+001; 4.5913E+001; 8.2000E+001; 2.0597E+001;
 8.3000E+001; 2.0885E+002; 8.3000E+001; 1.5595E+002; 8.3000E+001; 1.1477E+002; 8.3000E+001; 8.3858E+001; 8.3000E+001; 6.1482E+001; 8.3000E+001; 4.5913E+001; 8.3000E+001; 2.0597E+001;
 8.4000E+001; 2.0885E+002; 8.4000E+001; 1.5595E+002; 8.4000E+001; 1.1477E+002; 8.4000E+001; 8.3858E+001; 8.4000E+001; 6.1482E+001; 8.4000E+001; 4.5913E+001; 8.4000E+001; 2.0597E+001;
 8.5000E+001; 2.0885E+002; 8.5000E+001; 1.5595E+002; 8.5000E+001; 1.1477E+002; 8.5000E+001; 8.3858E+001; 8.5000E+001; 6.1482E+001; 8.5000E+001; 4.5913E+001; 8.5000E+001; 2.0597E+001;
 8.6000E+001; 2.0885E+002; 8.6000E+001; 1.5595E+002; 8.6000E+001; 1.1477E+002; 8.6000E+001; 8.3858E+001; 8.6000E+001; 6.1482E+001; 8.6000E+001; 4.5913E+001; 8.6000E+001; 2.0597E+001;
 8.7000E+001; 2.0885E+002; 8.7000E+001; 1.5595E+002; 8.7000E+001; 1.1477E+002; 8.7000E+001; 8.3858E+001; 8.7000E+001; 6.1482E+001; 8.7000E+001; 4.5913E+001; 8.7000E+001; 2.0597E+001;
 8.8000E+001; 2.0885E+002; 8.8000E+001; 1.5595E+002; 8.8000E+001; 1.1477E+002; 8.8000E+001; 8.3858E+001; 8.8000E+001; 6.1482E+001; 8.8000E+001; 4.5913E+001; 8.8000E+001; 2.0597E+001;
 8.9000E+001; 2.0885E+002; 8.9000E+001; 1.5595E+002; 8.9000E+001; 1.1477E+002; 8.9000E+001; 8.3858E+001; 8.9000E+001; 6.1482E+001; 8.9000E+001; 4.5913E+001; 8.9000E+001; 2.0597E+001;
 9.0000E+001; 2.0885E+002; 9.0000E+001; 1.5595E+002; 9.0000E+001; 1.1477E+002; 9.0000E+001; 8.3858E+001; 9.0000E+001; 6.1482E+001; 9.0000E+001; 4.5913E+001; 9.0000E+001; 2.0597E+001;
 9.1000E+001; 2.0885E+002; 9.1000E+001; 1.5595E+002; 9.1000E+001; 1.1477E+002; 9.1000E+001; 8.3858E+001; 9.1000E+001; 6.1482E+001; 9.1000E+001; 4.5913E+001; 9.1000E+001; 2.0597E+001;
 9.2000E+001; 2.0885E+002; 9.2000E+001; 1.5595E+002; 9.2000E+001; 1.1477E+002; 9.2000E+001; 8.3858E+001; 9.2000E+001; 6.1482E+001; 9.2000E+001; 4.5913E+001; 9.2000E+001; 2.0597E+001;
 9.3000E+001; 2.0885E+002; 9.3000E+001; 1.5595E+002; 9.3000E+001; 1.1477E+002; 9.3000E+001; 8.3858E+001; 9.3000E+001; 6.1482E+001; 9.3000E+001; 4.5913E+001; 9.3000E+001; 2.0597E+001;
 9.4000E+001; 2.0885E+002; 9.4000E+001; 1.5595E+002; 9.4000E+001; 1.1477E+002; 9.4000E+001; 8.3858E+001; 9.4000E+001; 6.1482E+001; 9.4000E+001; 4.5913E+001; 9.4000E+001; 2.0597E+001;
 9.5000E+001; 2.0885E+002; 9.5000E+001; 1.5595E+002; 9.5000E+001; 1.1477E+002; 9.5000E+001; 8.3858E+001; 9.5000E+001; 6.1482E+001; 9.5000E+001; 4.5913E+001; 9.5000E+001; 2.0597E+001;
 9.6000E+001; 2.0885E+002; 9.6000E+001; 1.5595E+002; 9.6000E+001; 1.1477E+002; 9.6000E+001; 8.3858E+001; 9.6000E+001; 6.1482E+001; 9.6000E+001; 4.5913E+001; 9.6000E+001; 2.0597E+001;
 9.7000E+001; 2.0885E+002; 9.7000E+001; 1.5595E+002; 9.7000E+001; 1.1477E+002; 9.7000E+001; 8.3858E+001; 9.7000E+001; 6.1482E+001; 9.7000E+001; 4.5913E+001; 9.7000E+001; 2.0597E+001;
 9.8000E+001; 2.0885E+002; 9.8000E+001; 1.5595E+002; 9.8000E+001; 1.1477E+002; 9.8000E+001; 8.3858E+001; 9.8000E+001; 6.1482E+001; 9.8000E+001; 4.5913E+001; 9.8000E+001; 2.0597E+001;
 9.9000E+001; 2.0885E+002; 9.9000E+001; 1.5595E+002; 9.9000E+001; 1.1477E+002; 9.9000E+001; 8.3858E+001; 9.9000E+001; 6.1482E+001; 9.9000E+001; 4.5913E+001; 9.9000E+001; 2.0597E+001;
 1.0000E+002; 2.0885E+002; 1.0000E+002; 1.5595E+002; 1.0000E+002; 1.1477E+002; 1.0000E+002; 8.3858E+001; 1.0000E+002; 6.1482E+001; 1.0000E+002; 4.5913E+001; 1.0000E+002; 2.0597E+001;
 1.0100E+002; 2.0885E+002; 1.0100E+002; 1.5595E+002; 1.0100E+002; 1.1477E+002; 1.0100E+002; 8.3858E+001; 1.0100E+002; 6.1482E+001; 1.0100E+002; 4.5913E+001; 1.0100E+002; 2.0597E+001;
 1.0200E+002; 2.0885E+002; 1.0200E+002; 1.5595E+002; 1.0200E+002; 1.1477E+002; 1.0200E+002; 8.3858E+001; 1.0200E+002; 6.1482E+001; 1.0200E+002; 4.5913E+001; 1.0200E+002; 2.0597E+001;
 1.0300E+002; 2.0885E+002; 1.0300E+002; 1.5595E+002; 1.0300E+002; 1.1477E+002; 1.0300E+002; 8.3858E+001; 1.0300E+002; 6.1482E+001; 1.0300E+002; 4.5913E+001; 1.0300E+002; 2.0597E+001;
 1.0400E+002; 2.0885E+002; 1.0400E+002; 1.5595E+002; 1.0400E+002; 1.1477E+002; 1.0400E+002; 8.3858E+001; 1.0400E+002; 6.1482E+001; 1.0400E+002; 4.5913E+001; 1.0400E+002; 2.0597E+001;
 1.0500E+002; 2.0885E+002; 1.0500E+002; 1.5595E+002; 1.0500E+002; 1.1477E+002; 1.0500E+002; 8.3858E+001; 1.0500E+002; 6.1482E+001; 1.0500E+002; 4.5913E+001; 1.0500E+002; 2.0597E+001;
 1.0600E+002; 2.0885E+002; 1.0600E+002; 1.5595E+002; 1.0600E+002; 1.1477E+002; 1.0600E+002; 8.3858E+001; 1.0600E+002; 6.1482E+001; 1.0600E+002; 4.5913E+001; 1.0600E+002; 2.0597E+001;
 1.0700E+002; 2.0885E+002; 1.0700E+002; 1.5595E+002; 1.0700E+002; 1.1477E+002; 1.0700E+002; 8.3858E+001; 1.0700E+002; 6.1482E+001; 1.0700E+002; 4.5913E+001; 1.0700E+002; 2.0597E+001;
